tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag >= 20,0.5,0.3095324365846908,79.75144627035412,0.5012598838008675,10.292845560823324,3.5,314
Tmag >= 20,0.5,0.326263628621385,80.85410663985013,0.5018994215977692,11.966716116784122,3.5,314
Tmag >= 20,0.5,0.3438991936861775,81.93558643760777,0.5032737731298745,14.200740077323804,3.5,314
Tmag >= 20,0.5,0.36248801595732394,82.85811060442309,0.5100137719529075,16.33879833348175,3.5,314
Tmag >= 20,0.5,0.38208162195513307,83.60675328005357,0.52090413212283,17.74264516567943,3.5,314
Tmag >= 20,0.5,0.40273432336878223,84.22374514080065,0.5017640578213002,17.876446032587246,3.5,314
Tmag >= 20,0.5,0.4245033676033678,84.88556495938592,0.5166308736592221,18.938043617055065,3.5,314
Tmag >= 20,0.5,0.4474490964644917,85.48482227510029,0.5281790774960556,19.66289929713287,3.5,314
Tmag >= 20,0.5,0.4716351134202442,86.17880054497947,0.5104777048905829,20.48801794850082,3.5,314
Tmag >= 20,0.5,0.497128459904218,86.89941186304766,0.5190251106081598,21.169238136217203,3.5,314
Tmag >= 20,0.5,0.5239998011482486,87.64830407941544,0.524171712589124,21.585742941461582,3.5,314
Tmag >= 20,0.5,0.5523236220599937,88.51293140841643,0.5060659985955143,21.825361224787546,3.5,314
Tmag >= 20,0.5,0.5821784336883055,89.39415966850217,0.5103628336988346,21.80567407719985,3.5,314
Tmag >= 20,0.5,0.6136469908486979,90.26520888841748,0.5139249002845827,21.691598596273916,3.5,314
Tmag >= 20,0.5,0.6468165215121504,91.08916652692413,0.5175988511003413,21.507843698733694,3.5,314
Tmag >= 20,0.5,0.6817789685930894,91.87899923261139,0.5047470040061895,20.9377396491429,3.5,314
Tmag >= 20,0.5,0.7186312448067625,92.5702000878541,0.511532038544402,20.715942547104145,3.5,314
Tmag >= 20,0.5,0.757475501302449,93.13623641707312,0.5022251105743331,20.19420425961386,3.5,314
Tmag >= 20,0.5,0.7984194108171304,93.61762588602376,0.5124844459777342,19.985988714490254,3.5,314
Tmag >= 20,0.5,0.8415764661344999,93.98326329331357,0.507004168556978,19.68802533908083,3.5,314
Tmag >= 20,0.5,0.8870662946766088,94.24350335657658,0.5026048623326584,19.544517368552853,3.5,314
Tmag >= 20,0.5,0.9350149901001733,94.44421533675606,0.517697021494541,19.40516393912366,3.5,314
Tmag >= 20,0.5,0.9855554618166922,94.63319527023128,0.5155136957626466,19.489167042533055,3.5,314
Tmag >= 20,0.5,1.0388278034052165,94.83002335409417,0.5127769304398324,19.683693665755225,3.5,314
Tmag >= 20,0.5,1.0949796809389762,95.08503924357704,0.508419236041108,19.953934642152348,3.5,314
Tmag >= 20,0.5,1.1541667423022708,95.44915225200279,0.5011864430840853,20.278690214477706,3.5,314
Tmag >= 20,0.5,1.2165530486322105,96.06719667380102,0.5101713178377036,20.08866807226672,3.5,314
Tmag >= 20,0.5,1.282311529081228,97.01019229027712,0.511294481462094,19.97708163968154,3.5,314
Tmag >= 20,0.5,1.3516244601609237,98.59240083052441,0.5035291752125901,20.077212075205985,3.5,314
Tmag >= 20,0.5,1.4246839709959316,,,,3.5,314
Tmag >= 20,0.5,1.5016925758883337,,,,3.5,314
Tmag >= 20,0.5,1.582863735668841,,,,3.5,314
Tmag >= 20,0.5,1.6684224493907502,,,,3.5,314
Tmag >= 20,0.5,1.7586058780068032,,,,3.5,314
Tmag >= 20,0.5,1.8536640017577222,,,,3.5,314
Tmag >= 20,0.5,1.9538603130946435,,,,3.5,314
Tmag >= 20,0.5,2.0594725470561643,,,,3.5,314
Tmag >= 20,0.5,2.1707934511245446,,,,3.5,314
Tmag >= 20,0.5,2.2881315966950346,,,,3.5,314
Tmag >= 20,0.5,2.4118122344076443,,,,3.5,314
Tmag >= 20,0.5,2.5421781957122573,,,,3.5,314
Tmag >= 20,0.5,2.6795908431661566,,,,3.5,314
Tmag >= 20,0.5,2.8244310720980725,,,,3.5,314
Tmag >= 20,0.5,2.977100366415307,,,,3.5,314
Tmag >= 20,0.5,3.138021911480516,,,,3.5,314
Tmag >= 20,0.5,3.3076417671429437,,,,3.5,314
Tmag >= 20,0.5,3.486430104175652,,,,3.5,314
Tmag >= 20,0.5,3.6748825075460316,,,,3.5,314
Tmag >= 20,0.5,3.8735213501321404,,,,3.5,314
Tmag >= 20,0.5,4.082897240692688,,,,3.5,314
Tmag >= 20,0.5,4.3035905501043095,,,,3.5,314
Tmag >= 20,0.5,4.536213020096713,,,,3.5,314
Tmag >= 20,0.5,4.781409458944972,,,,3.5,314
Tmag >= 20,0.5,5.039859528819265,,,,3.5,314
Tmag >= 20,0.5,5.312279629746448,,,,3.5,314
Tmag >= 20,0.5,5.599424885405585,,,,3.5,314
Tmag >= 20,0.5,5.902091236261943,,,,3.5,314
Tmag >= 20,0.5,6.221117645841379,,,,3.5,314
Tmag >= 20,0.5,6.557388426260736,,,,3.5,314
Tmag >= 20,0.5,6.911835689460391,,,,3.5,314
Tmag >= 20,0.5,7.28544193093356,,,,3.5,314
Tmag >= 20,0.5,7.6792427531142184,,,,3.5,314
Tmag >= 20,0.5,8.094329735972613,,,,3.5,314
Tmag >= 20,0.5,8.531853462775402,,,,3.5,314
Tmag >= 20,0.5,8.993026709397562,,,,3.5,314
Tmag >= 20,0.5,9.479127806026517,,,,3.5,314
Tmag >= 20,0.5,9.991504180576854,,,,3.5,314
Tmag >= 20,0.5,10.53157609363765,,,,3.5,314
Tmag >= 20,0.5,11.100840575305307,,,,3.5,314
Tmag >= 20,0.5,11.700875574814448,,,,3.5,314
Tmag >= 20,0.5,12.333344334469377,,,,3.5,314
Tmag >= 20,0.5,13.0,,,,3.5,314
Tmag >= 20,0.8,0.12,81.63211656976819,0.9588764893433709,3.5470936198825846,3.5,314
Tmag >= 20,0.8,0.12648637366266446,82.79089695848371,0.9508898130224223,3.960109590412698,3.5,314
Tmag >= 20,0.8,0.13332335601942652,76.31734012426428,0.8266645331868718,3.588733114203375,3.5,314
Tmag >= 20,0.8,0.1405298985619469,76.44207272384655,0.8475161339690802,3.538946034623004,3.5,314
Tmag >= 20,0.8,0.14812597716902295,77.0550256218481,0.8236956974085213,3.643531120224392,3.5,314
Tmag >= 20,0.8,0.15613264747790287,82.0489256431907,0.8929952389584733,3.926045781036115,3.5,314
Tmag >= 20,0.8,0.16457210324859245,81.22328316738326,0.874112787126762,3.6007069315616516,3.5,314
Tmag >= 20,0.8,0.17346773788293388,80.9333067433021,0.8528357508774547,3.749068636262463,3.5,314
Tmag >= 20,0.8,0.18284420926898262,79.49571334218962,0.809163767980304,3.6534354959942643,3.5,314
Tmag >= 20,0.8,0.19272750813042466,80.81644856949318,0.8012583825470029,3.9264583248857536,3.5,314
Tmag >= 20,0.8,0.2031450300704925,,,,3.5,314
Tmag >= 20,0.8,0.21412565151007942,,,,3.5,314
Tmag >= 20,0.8,0.22569980973054482,,,,3.5,314
Tmag >= 20,0.8,0.23789958724308308,,,,3.5,314
Tmag >= 20,0.8,0.2507588007185188,,,,3.5,314
Tmag >= 20,0.8,0.26431309472403486,,,,3.5,314
Tmag >= 20,0.8,0.2786000405266626,,,,3.5,314
Tmag >= 20,0.8,0.2936592402374076,,,,3.5,314
Tmag >= 20,0.8,0.3095324365846908,,,,3.5,314
Tmag >= 20,0.8,0.326263628621385,,,,3.5,314
Tmag >= 20,0.8,0.3438991936861775,,,,3.5,314
Tmag >= 20,0.8,0.36248801595732394,,,,3.5,314
Tmag >= 20,0.8,0.38208162195513307,,,,3.5,314
Tmag >= 20,0.8,0.40273432336878223,,,,3.5,314
Tmag >= 20,0.8,0.4245033676033678,,,,3.5,314
Tmag >= 20,0.8,0.4474490964644917,,,,3.5,314
Tmag >= 20,0.8,0.4716351134202442,,,,3.5,314
Tmag >= 20,0.8,0.497128459904218,,,,3.5,314
Tmag >= 20,0.8,0.5239998011482486,,,,3.5,314
Tmag >= 20,0.8,0.5523236220599937,,,,3.5,314
Tmag >= 20,0.8,0.5821784336883055,,,,3.5,314
Tmag >= 20,0.8,0.6136469908486979,,,,3.5,314
Tmag >= 20,0.8,0.6468165215121504,,,,3.5,314
Tmag >= 20,0.8,0.6817789685930894,,,,3.5,314
Tmag >= 20,0.8,0.7186312448067625,,,,3.5,314
Tmag >= 20,0.8,0.757475501302449,,,,3.5,314
Tmag >= 20,0.8,0.7984194108171304,,,,3.5,314
Tmag >= 20,0.8,0.8415764661344999,,,,3.5,314
Tmag >= 20,0.8,0.8870662946766088,,,,3.5,314
Tmag >= 20,0.8,0.9350149901001733,,,,3.5,314
Tmag >= 20,0.8,0.9855554618166922,,,,3.5,314
Tmag >= 20,0.8,1.0388278034052165,,,,3.5,314
Tmag >= 20,0.8,1.0949796809389762,,,,3.5,314
Tmag >= 20,0.8,1.1541667423022708,,,,3.5,314
Tmag >= 20,0.8,1.2165530486322105,,,,3.5,314
Tmag >= 20,0.8,1.282311529081228,,,,3.5,314
Tmag >= 20,0.8,1.3516244601609237,,,,3.5,314
Tmag >= 20,0.8,1.4246839709959316,,,,3.5,314
Tmag >= 20,0.8,1.5016925758883337,,,,3.5,314
Tmag >= 20,0.8,1.582863735668841,,,,3.5,314
Tmag >= 20,0.8,1.6684224493907502,,,,3.5,314
Tmag >= 20,0.8,1.7586058780068032,,,,3.5,314
Tmag >= 20,0.8,1.8536640017577222,,,,3.5,314
Tmag >= 20,0.8,1.9538603130946435,,,,3.5,314
Tmag >= 20,0.8,2.0594725470561643,,,,3.5,314
Tmag >= 20,0.8,2.1707934511245446,,,,3.5,314
Tmag >= 20,0.8,2.2881315966950346,,,,3.5,314
Tmag >= 20,0.8,2.4118122344076443,,,,3.5,314
Tmag >= 20,0.8,2.5421781957122573,,,,3.5,314
Tmag >= 20,0.8,2.6795908431661566,,,,3.5,314
Tmag >= 20,0.8,2.8244310720980725,,,,3.5,314
Tmag >= 20,0.8,2.977100366415307,,,,3.5,314
Tmag >= 20,0.8,3.138021911480516,,,,3.5,314
Tmag >= 20,0.8,3.3076417671429437,,,,3.5,314
Tmag >= 20,0.8,3.486430104175652,,,,3.5,314
Tmag >= 20,0.8,3.6748825075460316,,,,3.5,314
Tmag >= 20,0.8,3.8735213501321404,,,,3.5,314
Tmag >= 20,0.8,4.082897240692688,,,,3.5,314
Tmag >= 20,0.8,4.3035905501043095,,,,3.5,314
Tmag >= 20,0.8,4.536213020096713,,,,3.5,314
Tmag >= 20,0.8,4.781409458944972,,,,3.5,314
Tmag >= 20,0.8,5.039859528819265,,,,3.5,314
Tmag >= 20,0.8,5.312279629746448,,,,3.5,314
Tmag >= 20,0.8,5.599424885405585,,,,3.5,314
Tmag >= 20,0.8,5.902091236261943,,,,3.5,314
Tmag >= 20,0.8,6.221117645841379,,,,3.5,314
Tmag >= 20,0.8,6.557388426260736,,,,3.5,314
Tmag >= 20,0.8,6.911835689460391,,,,3.5,314
Tmag >= 20,0.8,7.28544193093356,,,,3.5,314
Tmag >= 20,0.8,7.6792427531142184,,,,3.5,314
Tmag >= 20,0.8,8.094329735972613,,,,3.5,314
Tmag >= 20,0.8,8.531853462775402,,,,3.5,314
Tmag >= 20,0.8,8.993026709397562,,,,3.5,314
Tmag >= 20,0.8,9.479127806026517,,,,3.5,314
Tmag >= 20,0.8,9.991504180576854,,,,3.5,314
Tmag >= 20,0.8,10.53157609363765,,,,3.5,314
Tmag >= 20,0.8,11.100840575305307,,,,3.5,314
Tmag >= 20,0.8,11.700875574814448,,,,3.5,314
Tmag >= 20,0.8,12.333344334469377,,,,3.5,314
Tmag >= 20,0.8,13.0,,,,3.5,314
