row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,vet_sheet_version,shared_flux_ymin,shared_flux_ymax,matched_review_odd_even_sampling,harmonic_factors
498,s0057-a2v1-enrich-b00-0498,1400687318,57,s0057-a2v1-enrich-b00-0498_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.281249252083306,current_adp,DET_FLUX_ADP_SML,1.15394757633345,2459854.3938501,30.0,152.121287752493,row_metadata,ok,1,0.16485666604696642,2459853.4042667667,30.0,1.1803349737995799,40.40569477891931,1208.903874512123,934.8309264012593,676,1.0201864312402904,666,1.17323237657547,0.15304594533517957,4.718397297834677,1.1699939519166946,27.819898971357695,198,99,1.0931178703904152,99,1.2056882977485657,0.11257042735815048,1.3383393611291456,0.5514459609985352,identity,,ok,1,0.16486115381381317,2459853.4042667667,30.0,1.3001396627575115,44.50689638911536,1641.4180659864307,1134.2336687350696,676,1.1353482529520988,666,1.3066642135381699,0.17131596058607101,5.6678121915708735,1.2552052289247513,31.476021783042523,198,99,1.16160748898983,99,1.317244976758957,0.1556374877691269,1.9514135387547589,0.6587037146091461,identity,,2.722223465001833e-05,1.072830527771928,False,S56-ADP-HV2,-1.1941479976177216,2.957159887075424,True,"0.25,0.5,1,2,4"
499,s0057-a2v1-enrich-b00-0499,611278446,57,s0057-a2v1-enrich-b00-0499_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,3,19.03342999004216,current_adp,DET_FLUX_ADP_SML,0.195028932516909,2459853.5145191,30.0,8.86264156868479,row_metadata,ok,1,0.19502893251690898,2459853.5145190954,30.0,0.10082171954453775,3.23438645756333,8.862641568684793,5.855051019984438,594,0.07911625740278538,558,0.10867697324386161,0.029560715841076224,0.8690696832922049,0.09372914116767472,5.513869056794121,1152,594,0.07911625740278538,558,0.10867697324386161,0.029560715841076224,0.8690696832922049,0.14678059220314027,identity,,ok,1,1.3183618319942523,2459853.756185762,6.0,0.5822903807872789,3.4879156003087726,7.1416378064586015,6.103117576033096,18,0.35509753227233887,18,0.5128239244222641,0.15772639214992523,0.7066467114942355,0.022879302501678467,1.192149610137599,1152,594,-0.02502262592315674,558,0.04913482069969177,0.07415744662284851,1.9310814471069901,0.1475823402404785,identity,,5.759826939420645,0.24410020423369752,True,S56-ADP-HV2,-0.7474470895230774,2.8277111577689715,True,"0.25,0.5,1,2,4"
500,s0057-a2v1-enrich-b00-0500,2042467713,57,s0057-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.20158205488825,current_adp,DET_FLUX_ADP_SML,0.150160730765878,2459853.45447856,30.0,24.6184060348398,row_metadata,ok,1,0.15016073076587788,2459853.454478561,30.0,0.09979998717551083,3.502777724670045,24.618406034839794,7.111466732325738,711,0.07742023468017578,717,0.08882099390029907,0.011400759220123291,0.5252256737228091,0.08028754591941833,7.3976569133371815,1428,711,0.07742023468017578,717,0.08882099390029907,0.011400759220123291,0.5252256737228091,0.11216171085834503,identity,,ok,1,0.15034712265215536,2459853.425311894,30.0,0.27742362665178727,9.731048813648323,69.19857053882167,54.875238329361366,712,0.26589348912239075,715,0.3419681191444397,0.07607463002204895,2.2051736843144805,0.19934237003326416,11.438095865448217,1428,711,0.13634347915649414,717,0.265932559967041,0.12958908081054688,3.71782287225407,0.16450088918209085,identity,,0.0012412824932777381,2.4828554385425705,False,S56-ADP-HV2,-1.0164427503049374,2.961677850693467,True,"0.25,0.5,1,2,4"
501,s0057-a2v1-enrich-b00-0501,2022147998,57,s0057-a2v1-enrich-b00-0501_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.20530384771698,current_adp,DET_FLUX_ADP_SML,0.755865335155403,2459853.51543532,30.0,43.4763431512969,row_metadata,ok,1,0.1511784358583994,2459853.363351991,30.0,0.45788363478395855,16.318562618075767,209.8163630468699,154.41269204168705,743,0.41375070810317993,729,0.47857481241226196,0.06482410430908203,1.9736441236781361,0.5514224767684937,15.223006332218926,288,144,0.5965848565101624,144,0.5204440951347351,-0.07614076137542725,1.0510011301595221,0.15029120743274688,identity,,ok,1,0.15118032280945495,2459853.363351991,30.0,0.3462629122987716,12.340500047202694,130.26435874800862,88.30488026536614,743,0.38322967290878296,729,0.35011112689971924,-0.03311854600906372,1.0355529374934704,0.46530088782310486,12.266028817117627,288,144,0.3904877305030823,144,0.47756460309028625,0.08707687258720398,1.147738438084802,0.18379834294319153,identity,,1.2481615151209627e-05,0.8438192265029022,False,S56-ADP-HV2,-0.9670017642974854,2.8718861980438244,True,"0.25,0.5,1,2,4"
502,s0057-a2v1-enrich-b00-0502,2054351324,57,s0057-a2v1-enrich-b00-0502_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,3,19.290504122986338,current_adp,DET_FLUX_ADP_SML,3.25830360144358,2459854.44917045,12.0,7.14921399884546,row_metadata,ok,1,3.2583036014435836,2459854.4491704544,12.0,0.7893715214769685,4.2449671520114745,7.149213998845463,9.035057284323532,18,0.7369342967867851,11,0.6249504089355469,-0.11198388785123825,0.3329679017422257,0.7100058495998383,4.350850469523076,29,18,0.7369342967867851,11,0.6249504089355469,-0.11198388785123825,0.3329679017422257,0.19487356245517734,identity,,ok,1,2.5790778162659653,2459854.2554204543,30.0,0.44404614424100974,4.171166741728505,9.523418693597526,8.774375530581189,45,0.32678651809692383,45,0.40674537420272827,0.07995885610580444,0.6172156182697998,0.042268574237823486,0.33474999557056195,29,18,0.1180657148361206,11,-0.117409348487854,-0.2354750633239746,0.904862313369882,0.14313438832759864,identity,,0.2084599436580093,0.059532712669404346,True,S56-ADP-HV2,-1.3633377455174922,3.150221243351698,True,"0.25,0.5,1,2,4"
503,s0057-a2v1-enrich-b00-0503,611928460,57,s0057-a2v1-enrich-b00-0503_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,2,20.10907082769894,current_adp,DET_FLUX_ADP_SML,2.3531044118056,2459854.0659985,30.0,171.838125356072,row_metadata,ok,1,0.4706004413378946,2459853.601415163,30.0,2.6480700729303566,55.49604843507493,891.6180867334512,1609.3171380087838,247,2.1111054867506027,212,2.1528355926275253,0.04173010587692261,0.48978125270268713,2.209963336586952,22.41999614131599,90,45,2.1612896472215652,45,2.2296847850084305,0.06839513778686523,0.3469330689518344,0.3417687386274338,identity,,ok,1,0.4706370129314635,2459853.5993318297,30.0,3.5339275871422053,74.06111286362821,1117.3649078251194,2866.143841872305,246,2.909634307026863,213,2.906227543950081,-0.0034067630767822266,0.0340024401870894,2.872066233307123,26.37120459832663,90,45,2.805966828018427,45,2.9146103598177433,0.1086435317993164,0.4987804201969121,0.3611816704273224,identity,,7.771262063616048e-05,1.2995990411961842,False,S56-ADP-HV2,-3.822873534321785,3.066928006768225,True,"0.25,0.5,1,2,4"
504,s0057-a2v1-enrich-b00-0504,2013469119,57,s0057-a2v1-enrich-b00-0504_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,20.55296300530719,current_adp,DET_FLUX_ADP_SML,0.776956276820766,2459853.64369677,6.0,11.3315874374158,row_metadata,ok,1,0.7769562768207657,2459853.643696768,6.0,0.751554996652132,5.457531741843653,11.331587437415768,14.968125194308833,30,0.783815972507,23,0.545777440071106,-0.238038532435894,0.9961642755457926,0.7117743790149689,6.010040163330852,53,30,0.783815972507,23,0.545777440071106,-0.238038532435894,0.9961642755457926,0.20200476050376892,identity,,ok,1,1.2955172698719846,2459853.909321768,3.0,1.2669953337252444,4.737490376520304,11.027481434596265,11.236940229770804,7,0.7420970350503922,7,1.5656870603561401,0.823590025305748,2.0218273258484576,0.501610279083252,4.852988764145584,53,30,0.6160207241773605,23,0.2368004322052002,-0.37922029197216034,1.8183735364787577,0.14939582347869873,identity,,0.6674262227124583,0.704732136856956,True,S56-ADP-HV2,-1.9417949628531932,3.4174096423089466,True,"0.25,0.5,1,2,4"
505,s0057-a2v1-enrich-b00-0505,1102498665,57,s0057-a2v1-enrich-b00-0505_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,19.800494593461764,current_adp,DET_FLUX_ADP_SML,0.782731550206596,2459854.09637619,15.0,8.38625620430244,row_metadata,ok,1,0.5917842911709498,2459853.54845952,3.0,0.8963993392939503,4.90155407584961,9.390772054610116,12.05297663229946,15,0.972838532179594,15,0.8296162188053131,-0.14322231337428093,0.4725842294378295,0.42172861099243164,5.476180854954026,117,58,0.4213605225086212,59,0.42172861099243164,0.0003680884838104248,0.002389742394258667,0.18418724536895753,identity,,ok,1,2.3131204111536676,2459855.1745011867,30.0,0.7612888266451305,6.820555814615837,103.29926581590578,23.472207441776142,45,0.7240366488695145,36,0.6761727929115295,-0.047863855957984924,0.5273084084276677,0.0038680434226989746,0.12158930546819316,117,58,0.004126191139221191,59,-0.00887000560760498,-0.012996196746826172,0.20425582712250084,0.11026888489723205,identity,,2.908722224742989,0.009171878127017545,True,S56-ADP-HV2,-1.4011328931152822,3.4649103845655915,True,"0.25,0.5,1,2,4"
506,s0057-a2v1-enrich-b00-0506,601501284,57,s0057-a2v1-enrich-b00-0506_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,20.747537473943375,current_adp,DET_FLUX_ADP_SML,0.160314839859809,2459853.38373671,30.0,1216.95229104346,row_metadata,ok,1,0.1603148398598092,2459853.3837367063,30.0,1.5692679867837422,52.08277574462672,1216.9522910434573,1561.2896770942857,639,1.5465962290763855,629,1.81835275888443,0.27175652980804443,9.309799266437162,1.6786404848098755,115.01686439871783,1268,639,1.5465962290763855,629,1.81835275888443,0.27175652980804443,9.309799266437162,0.6678780257701874,identity,,ok,1,0.16030317031007996,2459853.3858200395,30.0,1.6162210740001304,53.641111945074584,1224.037316551197,1656.1161350667135,639,1.591906917336377,629,1.8871327076216726,0.2952257902852957,9.822932030668527,1.6932148130770082,112.52984240035424,1268,639,1.5918848636184673,629,1.88544530017837,0.2935604365599027,9.754604699676229,0.6956031858921051,identity,,7.279145049490576e-05,1.0086822213565183,False,S56-ADP-HV2,-1.3618564302850298,2.1730413819831913,True,"0.25,0.5,1,2,4"
507,s0057-a2v1-enrich-b00-0507,600574498,57,s0057-a2v1-enrich-b00-0507_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,19.6460875337628,current_adp,DET_FLUX_ADP_SML,0.260361659708393,2459853.50407281,3.0,7.07155799760124,row_metadata,ok,1,0.3124745299780244,2459853.3967811447,6.0,0.4251940888610729,4.799770161007783,9.119658707827853,11.66095585155467,66,0.39091527462005615,63,0.35433655977249146,-0.0365787148475647,0.25524874242101747,0.4104471802711487,4.7950197708941555,87,44,0.5046652555465698,43,0.3814076781272888,-0.123257577419281,0.719926345511521,0.1837272346019745,identity,,ok,1,11.258574123480079,2459859.0436561448,9.0,1.5930808177088178,4.504210564243818,7.597324246974575,10.151625967007183,5,1.544192224740982,3,1.5657153129577637,0.021523088216781616,0.03614534646398176,0.3273279666900635,3.83249973659548,87,44,0.42348402738571167,43,0.31148862838745117,-0.1119953989982605,0.6556023712214007,0.16336679458618164,identity,,35.03037381725758,0.7974910839290571,True,S56-ADP-HV2,-1.6430792137682428,3.304358901053648,True,"0.25,0.5,1,2,4"
508,s0057-a2v1-enrich-b00-0508,2047578865,57,s0057-a2v1-enrich-b00-0508_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,19.3707909981708,current_adp,DET_FLUX_ADP_SML,0.612445925218178,2459853.66615632,30.0,19.6025209351052,row_metadata,ok,1,0.6061474790768442,2459853.686989655,30.0,0.4979906368968233,9.39898363388272,52.4266086453675,45.75501743360874,189,0.07519662380218506,180,0.16304193437099457,0.08784531056880951,1.2206810122036649,0.06748312711715698,1.7789577732144957,369,189,0.1415398120880127,180,0.017208009958267212,-0.12433180212974548,1.6383000980313527,0.619770959019661,identity,,ok,1,0.605829137545989,2459853.6849063216,30.0,1.0821618792035492,20.424524154162487,286.31027957225695,216.0632144018504,189,0.25909171998500824,180,0.21775590255856514,-0.0413358174264431,0.5946634741006591,0.04602965712547302,0.9975720045911834,369,189,0.04602965712547302,180,0.04750269651412964,0.0014730393886566162,0.015957382723796924,1.2854190617799763,identity,,0.0005251882451775985,0.6820913477462486,False,S56-ADP-HV2,-1.96032452917099,3.555246156215667,True,"0.25,0.5,1,2,4"
509,s0057-a2v1-enrich-b00-0509,2048238828,57,s0057-a2v1-enrich-b00-0509_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,2,20.29862237318115,current_adp,DET_FLUX_ADP_SML,0.247750645006378,2459853.50150612,30.0,63.1465203857775,row_metadata,ok,1,0.15191412771705406,2459853.432756124,30.0,0.542252023632428,19.230100397961454,150.1136245391248,214.20614182172795,729,0.4182548522949219,728,0.45810629427433014,0.039851441979408264,0.9272997429317588,0.6858588457107544,27.923819009487183,891,441,0.6715252995491028,450,0.7136096060276031,0.042084306478500366,0.8566592180863866,0.18952288329601286,identity,,ok,1,0.15191508039165885,2459853.432756124,30.0,0.700584132920278,24.845095317538327,198.3018403434485,357.56100573780066,729,0.5808247923851013,728,0.5863710641860962,0.005546271800994873,0.11559687608164111,0.9274874925613403,34.83658415782361,891,441,0.8976522088050842,450,0.9545300453901291,0.05687783658504486,1.0681159968154341,0.23253058493137357,identity,,6.271138959252034e-06,1.3523008391036884,False,S56-ADP-HV2,-1.1925037559568883,3.179832442075014,True,"0.25,0.5,1,2,4"
510,s0057-a2v1-enrich-b00-0510,601411865,57,s0057-a2v1-enrich-b00-0510_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,4,20.83538004876907,current_adp,DET_FLUX_ADP_SML,1.598274451011,2459854.25775923,15.0,7.31016664312387,row_metadata,ok,1,1.5982744510110045,2459854.257759229,15.0,0.6191469883669825,5.051318254319689,7.310166643123874,12.841990272330795,31,0.6589687466621399,36,0.9498416371643543,0.29087289050221443,1.2625961779802661,0.8296099901199341,7.222339546678687,67,31,0.6589687466621399,36,0.9498416371643543,0.29087289050221443,1.2625961779802661,0.23669574260711668,identity,,ok,1,0.19321825933054285,2459853.370259229,21.0,0.1778023029930221,4.741725735990101,10.509102650391055,12.155451866129827,374,0.1581624448299408,395,0.2030450701713562,0.044882625341415405,0.8170486332714176,0.23480618000030518,2.5108948792513335,67,31,0.21835559606552124,36,0.297559916973114,0.07920432090759277,0.4223039825984907,0.19507224261760714,identity,,0.8791082099771282,0.28303200636043446,True,S56-ADP-HV2,-1.4414607166051865,3.545366678118705,True,"0.25,0.5,1,2,4"
511,s0057-a2v1-enrich-b00-0511,1400794526,57,s0057-a2v1-enrich-b00-0511_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,4,20.088841722782725,current_adp,DET_FLUX_ADP_SML,0.36275222860003,2459853.57406914,3.0,7.05625452779697,row_metadata,ok,1,0.7656357885912736,2459854.0532358023,3.0,0.8396917252773801,4.193044192437351,7.551016893677775,8.81352741874129,12,0.7824209714657359,13,0.9135235186971283,0.13110254723139247,0.4376895078525717,0.5846961612908887,5.604118392715229,55,28,0.6196457183255469,27,0.4580098527076796,-0.16163586561786736,0.7744849817922064,0.1778875261545181,identity,,ok,1,7.542583237590206,2459858.288652469,9.0,1.8214047198175256,4.817244444267079,7.801169668713116,11.611303036807456,4,1.5922036468982697,3,1.954534113407135,0.36233046650886536,0.4957825895872721,0.3589526414871216,3.086734284345325,55,28,0.3759576678276062,27,0.22324919700622559,-0.15270847082138062,0.6564829158616518,0.2188310265541077,identity,,8.8513984716782,0.6139131146245737,True,S56-ADP-HV2,-2.3953262268304822,3.4667439209222732,True,"0.25,0.5,1,2,4"
512,s0057-a2v1-enrich-b00-0512,1979996086,57,s0057-a2v1-enrich-b00-0512_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.39638721404962,current_adp,DET_FLUX_ADP_SML,2.24598177611766,2459855.31293516,30.0,31.4562085495759,row_metadata,ok,1,0.5621090814536559,2459853.600435161,30.0,0.2711574311473866,5.351564247724933,96.22942489790329,14.889086374456065,207,0.13894400414657604,198,0.21195674574246237,0.07301274159588633,2.420459674786784,0.2805786514454679,8.199366757759242,90,45,0.34314818212831566,45,0.2620155889396546,-0.08113259318866106,1.1854713181754744,0.09674689173698425,identity,,ok,1,0.5616138736352246,2459853.625435161,30.0,0.47872693567357266,9.448156897389522,103.04035515289098,46.40884448523032,207,0.3903653621673584,198,0.2902877926826477,-0.1000775694847107,2.031808189918288,0.24564099311828613,4.648132904506972,90,45,0.2928835153579712,45,0.10283827781677246,-0.19004523754119873,1.7980621042651415,0.1629926562309265,identity,,0.0008809817075906698,0.8754799834299863,False,S56-ADP-HV2,-0.753606701731682,2.4789663943052322,True,"0.25,0.5,1,2,4"
513,s0057-a2v1-enrich-b00-0513,1400955142,57,s0057-a2v1-enrich-b00-0513_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,4,3,19.713946508395928,current_adp,DET_FLUX_ADP_SML,0.516153896488315,2459853.41081464,12.0,8.48396902061711,row_metadata,ok,1,0.5811224938538481,2459853.4066479765,12.0,0.34034431669326687,4.039667561497516,8.695721229540293,8.282149154236581,69,0.43591541051864624,74,0.413798063993454,-0.02211734652519226,0.19323855950751082,0.3973800539970398,7.13081273298159,148,73,0.24798274040222168,75,0.5486996173858643,0.3007168769836426,2.6978706015797402,0.1830590188503265,identity,,ok,1,0.6292617132775836,2459853.5941479765,12.0,0.39435657723246775,4.448997679720817,8.66345248571979,10.030853595419721,65,0.25680726766586304,64,0.5764774233102798,0.3196701556444168,2.403380494221235,0.3039884865283966,5.0625648867268005,148,73,0.12128686904907227,75,0.38035839796066284,0.2590715289115906,2.1570663399872014,0.17920851111412045,identity,,0.08283833431483473,0.7649817434738713,True,S56-ADP-HV2,-1.0351499527692793,3.2036203950643523,True,"0.25,0.5,1,2,4"
514,s0057-a2v1-enrich-b00-0514,2042337221,57,s0057-a2v1-enrich-b00-0514_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,18.449620717018433,current_adp,DET_FLUX_ADP_SML,0.224064919418407,2459853.56489828,30.0,20.9868898566056,row_metadata,ok,1,0.22406491941840734,2459853.5648982804,30.0,0.08933077594795803,2.6564067909323974,20.986889856605604,3.890243921588835,480,0.12060737250425302,495,0.09381174761617939,-0.026795624888073633,1.348485028492517,0.1062288252643101,10.693158789564798,975,480,0.12060737250425302,495,0.09381174761617939,-0.026795624888073633,1.348485028492517,0.06776416897773745,identity,,ok,1,0.2240110475313425,2459853.5669816136,30.0,0.34387076855779314,10.225598458164347,104.47798885425799,57.64546391590707,480,0.4657319486141205,495,0.4866499900817871,0.020918041467666626,0.6897995593262094,0.4601583480834961,30.356734522662936,975,480,0.4463493227958679,495,0.47272783517837524,0.026378512382507324,0.8699947855749514,0.14063809514045716,identity,,0.00024042981473709204,4.331765384193666,False,S56-ADP-HV2,-0.5704640929922461,2.439944930724799,True,"0.25,0.5,1,2,4"
515,s0057-a2v1-enrich-b00-0515,2043413240,57,s0057-a2v1-enrich-b00-0515_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,2,19.029761069028048,current_adp,DET_FLUX_ADP_SML,0.49464280380419,2459853.48863327,15.0,7.19261772516104,row_metadata,ok,1,0.4946428038041897,2459853.4886332657,15.0,0.18461861588417808,2.65382472681727,7.192617725161042,3.595865516419412,108,0.21022767455064284,103,0.15358609418827573,-0.056641580362367105,0.8360613409758101,0.19592416870368023,5.785524781508128,211,108,0.21022767455064284,103,0.15358609418827573,-0.056641580362367105,0.8360613409758101,0.11251758933067321,identity,,ok,1,1.953478831784684,2459855.1615499323,21.0,0.3483679814629337,2.756522581898753,7.160016866871739,3.822847891019605,25,0.6135154251311845,38,0.3602070021691024,-0.2533084229620821,1.8927475719399507,0.05254858888830505,1.4916969683595955,211,108,0.06635219056463804,103,-0.0007468462212933957,-0.06709903678593143,0.9521028596174237,0.11525851786136626,identity,,2.9492717103350246,0.26820881382827566,True,S56-ADP-HV2,-0.5534415532705653,2.4401362978484187,True,"0.25,0.5,1,2,4"
516,s0057-a2v1-enrich-b00-0516,1978153626,57,s0057-a2v1-enrich-b00-0516_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,3,4,19.626819317163992,current_adp,DET_FLUX_ADP_SML,0.163113885477074,2459853.42241144,9.0,7.7133029311177,row_metadata,ok,1,0.16311388547707428,2459853.422411441,9.0,0.2153114314927887,4.255488921739222,7.713302931117698,9.41087954388919,203,0.2789631485939026,203,0.20373499393463135,-0.07522815465927124,0.9983806279942893,0.25421249866485596,6.747495939799383,406,203,0.2789631485939026,203,0.20373499393463135,-0.07522815465927124,0.9983806279942893,0.19028014242649077,identity,,ok,1,0.1631193772419373,2459853.422411441,9.0,0.25384059461732006,4.9991399526049305,12.447917451737261,12.983662066348435,203,0.3780612832885598,200,0.2554964943082185,-0.12256478898034129,1.6809862896028573,0.2782856143031831,7.669513506580833,406,203,0.33202665054718694,203,0.22848027263640547,-0.10354637791078147,1.4268620135697359,0.15518200099468232,identity,,3.3668285486352715e-05,1.0946968216148343,False,S56-ADP-HV2,-1.4522494943993838,3.19402429831113,True,"0.25,0.5,1,2,4"
517,s0057-a2v1-enrich-b00-0517,606019762,57,s0057-a2v1-enrich-b00-0517_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,2,1,20.377589332038617,current_adp,DET_FLUX_ADP_SML,0.162907681945357,2459853.48285896,6.0,6.73826815234274,row_metadata,ok,1,3.9436554908718615,2459854.019317293,9.0,0.9817879330566174,4.386440334744078,7.363786544081113,9.639075454955849,11,0.892208213917911,9,0.7162108570337296,-0.1759973568841815,0.5174787367923148,0.31831255555152893,6.396030899201092,262,128,0.4025992453098297,134,0.18738138675689697,-0.21521785855293274,2.16167889433104,0.20049157440662385,identity,,ok,1,0.21514959709552509,2459853.363067293,3.0,0.3926245794145506,3.907212107321229,8.695600977676081,7.707703018022637,52,0.375744491815567,48,0.40012332797050476,0.024378836154937744,0.18054458404241217,0.09769845008850098,2.3588639340885633,262,128,0.09932512044906616,134,0.08526387810707092,-0.01406124234199524,0.16970514228681088,0.14501022398471836,identity,,0.945444119651547,0.3069261591620925,True,S56-ADP-HV2,-1.265172095239162,3.268238240420811,True,"0.25,0.5,1,2,4"
518,s0057-a2v1-enrich-b00-0518,630636987,57,s0057-a2v1-enrich-b00-0518_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s57_A2v1/s57_A2v1_adp_pair_rebuilt.h5,1,4,19.919310361562957,current_adp,DET_FLUX_ADP_SML,1.05297919631476,2459853.90701056,21.0,9.45762206952644,row_metadata,ok,1,0.17557703449205694,2459853.5184688903,30.0,0.16670742447181378,5.596003478466786,25.814324584966545,17.758682474002292,657,0.1524055302143097,621,0.10810765624046326,-0.044297873973846436,1.257417959883782,0.2503219544887543,4.702794672064674,152,83,0.3514678478240967,69,0.168654203414917,-0.1828136444091797,1.709958957158401,0.1508289039134979,identity,,ok,1,0.17533177196622787,2459853.366385557,30.0,1.277154072295188,43.05934487647713,619.467488678872,1052.8895894874076,634,1.1311429888010025,657,0.9996019117534161,-0.13154107704758644,3.7120109373951258,0.39977796375751495,4.783969294050202,152,83,0.5062379539012909,69,0.35171815752983093,-0.15451979637145996,0.9206057065513975,0.8445826172828674,identity,,0.0013968941128241145,1.597055138747229,False,S56-ADP-HV2,-1.5539247341752054,3.2764016230702406,True,"0.25,0.5,1,2,4"
