row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
572,s0057-a2v1-enrich-b00-0572,2048369404,57,3,2,20.1432475988391,real_candidate,,0.13933673055033,2459853.3701967,30,0.188829924798685,6.96164227048483,27.7831446023238,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.45125788162956e-05,False,2048369404|57|0.13933673055033|2459853.3701967|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0572_twirl_twoap_current_adp.png,
573,s0057-a2v1-enrich-b00-0573,1718073230,57,4,1,19.920385970355,real_candidate,,1.16757542833535,2459854.28047969,6,0.550986668316954,3.39020010771464,7.83249905680284,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.492816993984752,False,1718073230|57|1.16757542833535|2459854.28047969|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0573_twirl_twoap_current_adp.png,
574,s0057-a2v1-enrich-b00-0574,601023897,57,2,3,20.4063774466311,real_candidate,,0.57379947151757,2459853.75827346,21,0.313858881233424,4.9877516924312,8.16445884382352,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750155297156474,False,601023897|57|0.57379947151757|2459853.75827346|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0574_twirl_twoap_current_adp.png,
575,s0057-a2v1-enrich-b00-0575,2044542726,57,2,1,20.6960442230001,real_candidate,,0.279913726262291,2459853.39168612,6,0.460227539336317,5.51944818399961,7.5552711089986,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.4710650042591,True,2044542726|57|0.279913726262291|2459853.39168612|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0575_twirl_twoap_current_adp.png,
576,s0057-a2v1-enrich-b00-0576,2046486324,57,3,1,18.9556635568214,real_candidate,,0.233487447521283,2459853.4142556,12,0.162626935465729,3.12140067052205,7.68155706748041,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.03562668214131,False,2046486324|57|0.233487447521283|2459853.4142556|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0576_twirl_twoap_current_adp.png,
577,s0057-a2v1-enrich-b00-0577,1717927462,57,4,1,20.039500004798,real_candidate,,0.379410480627671,2459853.56580743,6,0.38894972074946,4.1477547024336,7.09939692274043,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.22497989022045,True,1717927462|57|0.379410480627671|2459853.56580743|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0577_twirl_twoap_current_adp.png,
578,s0057-a2v1-enrich-b00-0578,601552327,57,2,4,19.9116666541009,real_candidate,,0.353860754510681,2459853.37357173,6,0.377549527421372,4.26169781503038,6.81505624830336,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.427691260029416,True,601552327|57|0.353860754510681|2459853.37357173|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0578_twirl_twoap_current_adp.png,
579,s0057-a2v1-enrich-b00-0579,611666741,57,1,2,19.4283230239884,real_candidate,,9.37221840752195,2459862.07373503,3,2.2118773261617,3.8305377167068,8.04498674779772,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.949459806787638,True,611666741|57|9.37221840752195|2459862.07373503|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0579_twirl_twoap_current_adp.png,
580,s0057-a2v1-enrich-b00-0580,611998525,57,2,3,20.3717586359251,real_candidate,,0.214733808679075,2459853.48872603,30,0.146313019251663,4.45699148981889,8.67037933386104,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000867950391913052,False,611998525|57|0.214733808679075|2459853.48872603|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0580_twirl_twoap_current_adp.png,
581,s0057-a2v1-enrich-b00-0581,1102492601,57,4,3,19.6664318613097,real_candidate,,0.126827968381768,2459853.38386547,3,0.374662860663097,4.51995670480739,7.47967893282404,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,13.2256450119334,True,1102492601|57|0.126827968381768|2459853.38386547|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0581_twirl_twoap_current_adp.png,
582,s0057-a2v1-enrich-b00-0582,600264337,57,1,1,20.2008019284323,real_candidate,,0.875267454362114,2459853.5283146,12,0.457356397016118,4.75062382665871,6.86973537114079,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.95480581195031,False,600264337|57|0.875267454362114|2459853.5283146|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0582_twirl_twoap_current_adp.png,
583,s0057-a2v1-enrich-b00-0583,603886802,57,2,1,20.369294868537,real_candidate,,0.184542634814568,2459853.41561775,21,0.18381580084221,4.50668037915023,7.00907790388687,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.98127894785443,False,603886802|57|0.184542634814568|2459853.41561775|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0583_twirl_twoap_current_adp.png,
584,s0057-a2v1-enrich-b00-0584,605635914,57,2,1,20.3261085209787,real_candidate,,0.340257031385552,2459853.38415849,9,0.340344362483068,4.6832510243746,9.09102930331288,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.333992407001477,True,605635914|57|0.340257031385552|2459853.38415849|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0584_twirl_twoap_current_adp.png,
585,s0057-a2v1-enrich-b00-0585,2022761015,57,3,3,20.780332572268,real_candidate,,3.06032193794408,2459854.23182214,30,0.892786031112017,7.54949787428493,19.4753879173762,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000126347754247839,False,2022761015|57|3.06032193794408|2459854.23182214|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0585_twirl_twoap_current_adp.png,
586,s0057-a2v1-enrich-b00-0586,2017397323,57,3,1,17.0321710001293,real_candidate,,2.9085525078959,2459853.82428715,6,0.319751507045093,1.15218631760328,7.64263816934465,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.891387402046901,True,2017397323|57|2.9085525078959|2459853.82428715|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0586_twirl_twoap_current_adp.png,
587,s0057-a2v1-enrich-b00-0587,2013019650,57,2,2,19.4464462232166,real_candidate,,0.57374473986219,2459853.53139336,30,0.340069494862663,6.41611647105404,22.5680227655054,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749936127620833,False,2013019650|57|0.57374473986219|2459853.53139336|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0587_twirl_twoap_current_adp.png,
588,s0057-a2v1-enrich-b00-0588,1980834738,57,3,4,20.4562620994919,real_candidate,,0.369971082758454,2459853.60119503,9,0.370417929221097,4.8457870761708,6.75171045309167,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.231953020102496,True,1980834738|57|0.369971082758454|2459853.60119503|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0588_twirl_twoap_current_adp.png,
589,s0057-a2v1-enrich-b00-0589,600561322,57,1,1,17.8273735109191,real_candidate,,0.126144420058786,2459853.403095,30,0.0833676473398118,3.20657192851373,87.4158155519766,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.8929143136029e-05,False,600561322|57|0.126144420058786|2459853.403095|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0589_twirl_twoap_current_adp.png,
590,s0057-a2v1-enrich-b00-0590,2049794155,57,3,2,19.7430643528206,real_candidate,,0.460509454866113,2459853.36778101,30,0.20835108610689,4.41801747284555,9.43760117821017,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00263543832999404,False,2049794155|57|0.460509454866113|2459853.36778101|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0590_twirl_twoap_current_adp.png,
591,s0057-a2v1-enrich-b00-0591,604201129,57,2,1,20.2518599050261,real_candidate,,0.203456511916235,2459853.40917662,3,0.443943851835514,4.54651853521467,7.23401127066095,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,29.8326198339886,True,604201129|57|0.203456511916235|2459853.40917662|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0591_twirl_twoap_current_adp.png,
592,s0057-a2v1-enrich-b00-0592,2022921408,57,3,3,19.5248223860002,real_candidate,,10.9828153557108,2459859.42957505,30,0.467395783091953,2.42555938602892,7.45849469828127,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.402527712175645,True,2022921408|57|10.9828153557108|2459859.42957505|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0592_twirl_twoap_current_adp.png,
593,s0057-a2v1-enrich-b00-0593,1981621726,57,3,3,20.3723700875114,real_candidate,,0.139158237241839,2459853.37251125,30,0.139262212052811,5.04137463043639,11.937439492534,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004195266168193,False,1981621726|57|0.139158237241839|2459853.37251125|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0593_twirl_twoap_current_adp.png,
594,s0057-a2v1-enrich-b00-0594,2040773599,57,2,3,19.3358132121311,real_candidate,,0.359239427093421,2459853.55110378,6,0.362604604326731,3.91624678387284,6.89344307998596,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,5.47911755747698,True,2040773599|57|0.359239427093421|2459853.55110378|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0594_twirl_twoap_current_adp.png,
595,s0057-a2v1-enrich-b00-0595,1980154249,57,3,4,20.2695480663475,real_candidate,,1.90853755609503,2459854.44293703,3,1.41046655034279,5.0823829590132,7.72268647677815,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.443588274371025,True,1980154249|57|1.90853755609503|2459854.44293703|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0595_twirl_twoap_current_adp.png,
596,s0057-a2v1-enrich-b00-0596,2045418677,57,2,1,20.8006104896052,real_candidate,,2.11943863061086,2459853.68317604,30,0.876903510055281,8.68103251989537,27.2831574428717,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.888911194700766,True,2045418677|57|2.11943863061086|2459853.68317604|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0596_twirl_twoap_current_adp.png,
597,s0057-a2v1-enrich-b00-0597,630632090,57,1,4,20.3643398300394,real_candidate,,0.149199818539638,2459853.46843318,6,0.217814299632688,3.72591444722441,8.55271961030693,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.1333611027878,True,630632090|57|0.149199818539638|2459853.46843318|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0597_twirl_twoap_current_adp.png,
598,s0057-a2v1-enrich-b00-0598,1400742281,57,4,4,18.7377865617822,real_candidate,,0.68277025588629,2459853.40870741,6,0.303549967101757,2.28500369806562,10.2399490667777,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.746381000703402,False,1400742281|57|0.68277025588629|2459853.40870741|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0598_twirl_twoap_current_adp.png,
599,s0057-a2v1-enrich-b00-0599,2043959817,57,2,2,19.7466095406208,real_candidate,,5.61312539238371,2459853.88320905,30,1.29206528938599,8.64838486232606,30.9458034313998,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749999194460106,False,2043959817|57|5.61312539238371|2459853.88320905|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0599_twirl_twoap_current_adp.png,
600,s0057-a2v1-enrich-b00-0600,603274421,57,2,1,20.0722461416124,real_candidate,,3.11223000970908,2459853.46889649,30,0.892677895858133,7.54793094589686,23.1718900261315,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.899898715530981,True,603274421|57|3.11223000970908|2459853.46889649|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0600_twirl_twoap_current_adp.png,
601,s0057-a2v1-enrich-b00-0601,1981588910,57,3,3,19.4170287386147,real_candidate,,1.11671364240631,2459854.00813936,30,1.17164786115069,15.5807661065627,202.856387563091,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833306119184896,True,1981588910|57|1.11671364240631|2459854.00813936|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0601_twirl_twoap_current_adp.png,
602,s0057-a2v1-enrich-b00-0602,1271207478,57,4,3,19.1855778812914,real_candidate,,0.632762737646373,2459853.94793811,12,0.263788964357929,2.99847149455298,8.64554817735494,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.883513263218691,True,1271207478|57|0.632762737646373|2459853.94793811|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0602_twirl_twoap_current_adp.png,
603,s0057-a2v1-enrich-b00-0603,2040949330,57,2,3,19.3794241134769,real_candidate,,0.980165712519416,2459854.16646503,21,0.348046085190554,4.24617677226248,9.1196269813833,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.9490066142618,False,2040949330|57|0.980165712519416|2459854.16646503|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0603_twirl_twoap_current_adp.png,
604,s0057-a2v1-enrich-b00-0604,1884349388,57,3,3,20.1675961156286,real_candidate,,1.02495520061548,2459853.51841284,30,0.227853579167455,3.23757674993116,8.09351778201672,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.664321569882891,False,1884349388|57|1.02495520061548|2459853.51841284|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0604_twirl_twoap_current_adp.png,
605,s0057-a2v1-enrich-b00-0605,2010255360,57,3,1,19.9536253127935,real_candidate,,1.43964456010839,2459854.05179972,30,1.05586313192686,13.3371843519119,126.510747160043,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857100059160766,True,2010255360|57|1.43964456010839|2459854.05179972|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0605_twirl_twoap_current_adp.png,
606,s0057-a2v1-enrich-b00-0606,201626334,57,2,4,16.6446238301387,real_candidate,,0.236685841026011,2459853.37027213,9,0.0138483848313647,0.229032673913631,8.0956372213267,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.03540662582177,False,201626334|57|0.236685841026011|2459853.37027213|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0606_twirl_twoap_current_adp.png,
607,s0057-a2v1-enrich-b00-0607,1718164881,57,4,2,19.4776528406795,real_candidate,,8.25459596688405,2459860.72323734,3,2.58003149479119,3.64836338964951,10.8797451698679,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.301547072480465,True,1718164881|57|8.25459596688405|2459860.72323734|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0607_twirl_twoap_current_adp.png,
608,s0057-a2v1-enrich-b00-0608,2054155909,57,1,2,20.5577524580541,real_candidate,,0.18539850303465,2459853.4754231,3,0.469802291864443,5.13843127333995,7.6483033309192,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,27.0347432824319,True,2054155909|57|0.18539850303465|2459853.4754231|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0608_twirl_twoap_current_adp.png,
609,s0057-a2v1-enrich-b00-0609,604219250,57,2,1,18.3076308321774,real_candidate,,1.27466102347067,2459853.91435522,30,0.498766285794709,6.3738080574773,119.288234624592,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.857173074074971,True,604219250|57|1.27466102347067|2459853.91435522|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0609_twirl_twoap_current_adp.png,
610,s0057-a2v1-enrich-b00-0610,1981052143,57,3,4,20.1565458572464,real_candidate,,0.174659236173151,2459853.45842947,30,0.300235195777335,9.86871628569903,50.5203535995652,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000245080934974158,False,1981052143|57|0.174659236173151|2459853.45842947|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0610_twirl_twoap_current_adp.png,
611,s0057-a2v1-enrich-b00-0611,2011681631,57,3,1,20.2980919382444,real_candidate,,0.566844066982897,2459853.51190691,30,0.204692120950789,4.08408055149713,10.7905767421734,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000678129178606286,False,2011681631|57|0.566844066982897|2459853.51190691|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0611_twirl_twoap_current_adp.png,
612,s0057-a2v1-enrich-b00-0612,603358090,57,2,1,20.3306223114059,real_candidate,,0.177975057507129,2459853.50732364,21,0.217693687472493,6.08425680094307,21.5372078934308,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.199981617840078,True,603358090|57|0.177975057507129|2459853.50732364|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0612_twirl_twoap_current_adp.png,
613,s0057-a2v1-enrich-b00-0613,2043181848,57,2,2,19.8706848718331,real_candidate,,0.735575521846929,2459853.92105956,30,0.398195924581064,6.85036516017784,69.8861593870935,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.833303412060154,True,2043181848|57|0.735575521846929|2459853.92105956|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0613_twirl_twoap_current_adp.png,
614,s0057-a2v1-enrich-b00-0614,2045222606,57,2,2,19.7214990853039,real_candidate,,2.93641501426976,2459855.34365581,30,0.867916627253576,7.77992020204362,20.7855137511332,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00386395074278562,False,2045222606|57|2.93641501426976|2459855.34365581|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0614_twirl_twoap_current_adp.png,
615,s0057-a2v1-enrich-b00-0615,611283140,57,1,3,20.1194304152533,real_candidate,,0.353705607750949,2459853.37294225,6,0.490478942415008,5.62154196412153,10.0019359503566,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.1635463558782,True,611283140|57|0.353705607750949|2459853.37294225|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0615_twirl_twoap_current_adp.png,
616,s0057-a2v1-enrich-b00-0616,2043184463,57,2,2,20.0591425497644,real_candidate,,2.72715513396462,2459854.07937688,30,1.13447777118377,10.7155592850605,109.785812915192,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833538013328567,True,2043184463|57|2.72715513396462|2459854.07937688|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0616_twirl_twoap_current_adp.png,
617,s0057-a2v1-enrich-b00-0617,1400590801,57,4,4,20.2182762677846,real_candidate,,0.50027115141993,2459853.49375761,6,0.509805676089288,4.7616551586105,7.42311109156955,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.26044230026006,True,1400590801|57|0.50027115141993|2459853.49375761|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0617_twirl_twoap_current_adp.png,
618,s0057-a2v1-enrich-b00-0618,2047474911,57,3,2,19.3801775403886,real_candidate,,0.252486490328984,2459853.50264657,3,0.395408033357595,3.69393001151101,6.65410640047172,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,10.8483068350635,True,2047474911|57|0.252486490328984|2459853.50264657|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0618_twirl_twoap_current_adp.png,
619,s0057-a2v1-enrich-b00-0619,603240270,57,2,4,19.9504544077732,real_candidate,,2.86760352282639,2459855.19811023,30,0.52079483950987,4.40373479124794,11.2058431697527,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750052414326823,False,603240270|57|2.86760352282639|2459855.19811023|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0619_twirl_twoap_current_adp.png,
620,s0057-a2v1-enrich-b00-0620,1883819080,57,3,4,20.8899751057359,real_candidate,,0.249141820149489,2459853.58844214,3,0.466455997749628,4.33292375068937,7.74552051926339,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,25.6117757347947,True,1883819080|57|0.249141820149489|2459853.58844214|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0620_twirl_twoap_current_adp.png,
621,s0057-a2v1-enrich-b00-0621,611058514,57,1,4,20.2151284657066,real_candidate,,0.626379647000036,2459853.9477092,12,0.442312637719199,5.14270165796589,7.56073284207009,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.56477334691855,True,611058514|57|0.626379647000036|2459853.9477092|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0621_twirl_twoap_current_adp.png,
622,s0057-a2v1-enrich-b00-0622,2020650879,57,3,1,20.2779226769342,real_candidate,,0.659408441463929,2459853.48020214,30,0.312104817003995,5.53162457873124,23.8060894170904,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.71422410041888,True,2020650879|57|0.659408441463929|2459853.48020214|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0622_twirl_twoap_current_adp.png,
623,s0057-a2v1-enrich-b00-0623,2013545771,57,2,2,20.2675968834692,real_candidate,,0.247366063704685,2459853.594685,9,0.292604324986148,4.68581525730615,6.52618123004189,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,5.22934836130484,True,2013545771|57|0.247366063704685|2459853.594685|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0623_twirl_twoap_current_adp.png,
624,s0057-a2v1-enrich-b00-0624,1400892619,57,4,4,18.705137270712,real_candidate,,0.317882880903651,2459853.57411689,21,0.0937884966889209,1.98080174496831,12.8298878381513,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.00074346156027,False,1400892619|57|0.317882880903651|2459853.57411689|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0624_twirl_twoap_current_adp.png,
625,s0057-a2v1-enrich-b00-0625,1271149433,57,4,4,20.0452388176282,real_candidate,,0.495452200569655,2459853.46542174,21,0.262276643557142,4.46034375677517,8.8809857563403,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.501926942957215,False,1271149433|57|0.495452200569655|2459853.46542174|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0625_twirl_twoap_current_adp.png,
626,s0057-a2v1-enrich-b00-0626,2045114984,57,2,1,19.1013198307326,real_candidate,,0.342518109342778,2459853.5530621,9,0.241938740800124,3.09947027645949,8.06825718123109,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.502620806155104,False,2045114984|57|0.342518109342778|2459853.5530621|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0626_twirl_twoap_current_adp.png,
627,s0057-a2v1-enrich-b00-0627,1978067313,57,3,4,19.2358198071005,real_candidate,,0.171986957762708,2459853.51312765,30,1.36891450760449,46.0596975342775,1660.78883355092,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",6.39015238550242e-05,False,1978067313|57|0.171986957762708|2459853.51312765|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0627_twirl_twoap_current_adp.png,
628,s0057-a2v1-enrich-b00-0628,1979142471,57,3,4,19.7742568528586,real_candidate,,0.283258702321318,2459853.59354162,15,0.280857457254718,5.47723040391787,10.9269645870201,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.463011017577922,True,1979142471|57|0.283258702321318|2459853.59354162|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0628_twirl_twoap_current_adp.png,
629,s0057-a2v1-enrich-b00-0629,600329111,57,1,1,19.5300075319307,real_candidate,,0.799839790529906,2459854.04287021,30,0.317863629863283,5.32139766818067,17.7106491977453,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750016518046254,False,600329111|57|0.799839790529906|2459854.04287021|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0629_twirl_twoap_current_adp.png,
630,s0057-a2v1-enrich-b00-0630,2054283637,57,2,3,18.9476698768748,real_candidate,,0.413368034186955,2459853.73463717,6,0.278871538359976,2.78901497050336,7.47198496192027,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,15.2347681865727,True,2054283637|57|0.413368034186955|2459853.73463717|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0630_twirl_twoap_current_adp.png,
631,s0057-a2v1-enrich-b00-0631,2019900762,57,3,1,20.0420427600366,real_candidate,,2.96226668870313,2459853.5429424,30,0.34334683197321,3.07832458641647,15.2508309278642,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750091272758397,False,2019900762|57|2.96226668870313|2459853.5429424|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0631_twirl_twoap_current_adp.png,
632,s0057-a2v1-enrich-b00-0632,1201259553,57,4,3,20.3583942721592,real_candidate,,0.427626717806981,2459853.38294927,6,0.463694147664892,4.40120983998188,7.70917372551636,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0507082943000439,True,1201259553|57|0.427626717806981|2459853.38294927|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0632_twirl_twoap_current_adp.png,
633,s0057-a2v1-enrich-b00-0633,2013406656,57,2,2,20.3147814482058,real_candidate,,0.891894640809492,2459853.82811757,9,0.461875436365712,4.06392264240404,7.15692899173775,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,10.4375219508053,True,2013406656|57|0.891894640809492|2459853.82811757|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0633_twirl_twoap_current_adp.png,
634,s0057-a2v1-enrich-b00-0634,1718033640,57,4,1,20.1801496610369,real_candidate,,1.50812181320931,2459854.76776557,12,0.717887532046987,5.45188644924855,9.64759077158767,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.85068546311237,True,1718033640|57|1.50812181320931|2459854.76776557|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0634_twirl_twoap_current_adp.png,
635,s0057-a2v1-enrich-b00-0635,283392300,57,1,1,17.5728709758094,real_candidate,,1.66472286231968,2459853.8397614,15,0.36708170295307,2.97299401875636,25.3191167026851,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.833334681215596,True,283392300|57|1.66472286231968|2459853.8397614|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0635_twirl_twoap_current_adp.png,
636,s0057-a2v1-enrich-b00-0636,2011845859,57,3,1,20.2503199285404,real_candidate,,1.92048858493564,2459853.64438287,15,0.569723077140206,4.43709545987517,13.818862899064,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750325962600538,False,2011845859|57|1.92048858493564|2459853.64438287|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0636_twirl_twoap_current_adp.png,
637,s0057-a2v1-enrich-b00-0637,1980363341,57,3,4,19.8058142796801,real_candidate,,0.214730002799394,2459853.39003368,30,0.12281874167108,3.7325686366788,6.37266921221643,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000949366996055246,False,1980363341|57|0.214730002799394|2459853.39003368|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0637_twirl_twoap_current_adp.png,
