review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,0.29369217907891565,2459825.3069194686,6.0,0.06539876370527332,0.7740088312295943,6.955584384900047,DET_FLUX_SML,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.26757680185930044,0.2675768018592613,0.2002076326744625,0.20006309444785741,14.160624587856537,9.986420609946304,10.346229147175837,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,71,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5000266844634188,-422.4106723046106,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,,,6.955584384900047,1,0.5000266844634188,-422.4106723046106,ok,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012,True,True,False,,,,,True,1.0,6.955584384900047,0.49997331553658125,0.5,5.3368926837493724e-05,-1.073961626265012
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883442063,56,3,4,18.604067984620492,injected_wd_giant_or_bd,,,0.5474908268551455,2459825.7322606733,6.0,0.1738701557593732,1.6062564355723306,15.668195808795245,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,45,,bls_recovered,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.26738701893262784,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914662,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,45,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.467156556939977e-06,-0.11795322237156292,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,,,15.668195808795245,1,8.467156556939977e-06,-0.11795322237156292,bls_recovered,0.9999915328434431,1.0,8.467156556890565e-06,-0.31154129864834346,True,True,True,1.0,15.668195808795245,8.467156556939977e-06,-0.11795322237156292,False,,,,,,
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,7.103030280869064,2459830.439986812,30.0,0.5188251847478872,2.692228610004523,13.675905562139361,DET_FLUX_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,58,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.284677274390743,255.43911511225483,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,,,13.675905562139361,1,9.284677274390743,255.43911511225483,ok,10.284677274390743,10.0,0.02846772743907433,255.43911511225483,False,False,False,,,,,False,,,,,,
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,0.9973718397077767,2459825.400895621,30.0,0.17272192890611032,2.6960722200898095,87.13410154726148,DET_FLUX_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.44361942423098016,0.44361942423096135,0.44361942423098016,0.36835527383785416,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.07167480411714919,380.9655802326515,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,,,87.13410154726148,1,0.07167480411714919,380.9655802326515,ok,1.071674804117149,1.0,0.0716748041171491,380.9655802326515,False,False,False,,,,,False,,,,,,
inj:predet_000459,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271218935,56,4,4,19.69640390156194,injected_wd_giant_or_bd,,,5.394832772700112,2459825.4058500477,15.0,0.5305645465484319,2.541663355805229,7.879151744865687,DET_FLUX_SML,0,,not_applicable_injection,,,,52,,bls_peak_mismatch,predet_000459,wd_giant_or_bd,1.7261065969890586,2459839.213744354,11.711781513932218,0.9465652270347757,0.9465652270347896,0.9465652270347757,0.9169259328793186,0.9163393280960185,13.158939898093555,9.280007939484365,8.476863965886004,392.87344808389366,88.76365729399389,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,59,52,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.1254343052222913,1.3801963033459863,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,ok,,,7.879151744865687,1,2.1254343052222913,1.3801963033459863,ok,3.1254343052222913,3.0,0.04181143507409709,1.3801963033459863,False,False,False,,,,,False,,,,,,
inj:predet_000477,injection_recovery,injection_wd_long_period_bls_peak_mismatch,229742116,56,4,2,16.960782382332823,injected_wd_long_period,,,11.370206244294572,2459830.8327348945,6.0,0.31649499672427905,0.5481155480131381,29.457740676439823,DET_FLUX_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000477,wd_long_period,3.882610822618924,2459842.4808506584,6.390549700847809,0.7499082591356994,0.7499082591356993,0.7499082591356994,0.5944892775341732,0.5936412884269465,2.421548384780961,1.7077354567041196,1.210854070319758,674.4610030793885,89.89713732182202,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.9284949647940932,-0.4079463114473114,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,ok,,,29.457740676439823,1,1.9284949647940932,-0.4079463114473114,ok,2.928494964794093,3.0,0.023835011735302263,-0.4079463114473114,False,False,False,,,,,True,2.0,25.93240486662107,2.9845230312104,3.0,0.005158989596533381,-0.4079463114473114
inj:predet_000479,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025604761,56,1,2,17.766277022423086,injected_wd_long_period,,,12.547694675859637,2459837.754626801,30.0,0.3582509162961807,1.518566815477065,14.643033741557723,DET_FLUX_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000479,wd_long_period,4.156140613535884,2459834.4885078208,6.0377745703440615,0.9542879892855972,0.9542879892855971,0.9542879892855972,0.6779592646603648,0.6279845432934081,1.802014520988731,1.2708249442087882,0.3911958665642672,705.7774179585417,89.96824229184097,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,12,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.019073665360071,-1281.631152273192,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,ok,,,14.643033741557723,1,2.019073665360071,-1281.631152273192,ok,3.019073665360071,3.0,0.006357888453357052,-1281.631152273192,True,False,False,,,,,False,,,,,,
inj:predet_000499,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053911360,56,1,1,17.520519460101415,injected_wd_long_period,,,8.046818724989395,2459830.6395215536,6.0,0.4848292196443068,0.839613372564059,12.50362496002148,DET_FLUX_SML,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000499,wd_long_period,9.529554181102622,2459840.16859244,9.132605544023331,0.9486287771307154,0.948628777130715,0.9486287771307154,0.8440793471231995,0.842332078064874,2.4198755837520354,1.7065557562913336,0.8612959899993589,1227.2206639347648,89.95978829998553,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,8,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15559337067976736,0.6959444903731082,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,ok,,,12.50362496002148,1,0.15559337067976736,0.6959444903731082,ok,0.8444066293202327,1.0,0.1555933706797673,-2134.4431123126737,False,False,False,,,,,False,,,,,,
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,0.46295696528068214,2459825.5758220106,6.0,0.18193188268377447,1.79214597335787,12.545518225921487,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,53,,bls_recovered,predet_000526,wd_giant_or_bd,0.46299023368230025,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,62,53,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.18555148636922e-05,1.1516001318458846,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,,,12.545518225921487,1,7.18555148636922e-05,1.1516001318458846,bls_recovered,0.9999281444851363,1.0,7.185551486366126e-05,-0.5730338080348885,True,True,True,1.0,12.545518225921487,7.18555148636922e-05,1.1516001318458846,False,,,,,,
inj:predet_000528,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053565977,56,1,1,17.811277788407896,injected_wd_giant_or_bd,,,11.370187413462398,2459834.6210515103,30.0,1.342934240280119,4.027039782893418,75.07394940528687,DET_FLUX_SML,0,,not_applicable_injection,,,,72,,bls_peak_mismatch,predet_000528,wd_giant_or_bd,0.3916740645759427,2459830.530638624,3.562305470345934,0.8771989442256256,0.8771989442256258,0.8771989442256256,0.4615476213837394,0.46154578233506205,3.313282883835309,2.336608549462555,1.6499051269134313,146.15852340684748,89.35320495865571,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,80,72,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.029717415097835,250.0880264470001,bls_topn_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,ok,,,75.07394940528687,1,28.029717415097835,250.0880264470001,ok,29.029717415097835,12.0,1.4191431179248195,250.0880264470001,False,False,True,2.0,51.16911699797475,6.43398745330457e-05,-1.6669544848524387,False,,,,,,
inj:predet_000529,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053619668,56,1,1,19.718590982230083,injected_wd_giant_or_bd,,,0.7654449133820698,2459825.2708507827,30.0,0.14974847983366052,2.3856107982778547,7.9895495939905405,DET_FLUX_SML,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000529,wd_giant_or_bd,0.32085912478857936,2459830.282982945,4.983832711677399,0.9043027395357432,0.9043027395357541,0.9043027395357432,0.6864665000406971,0.6864341143331596,7.578138731660517,5.34428974833392,4.63102894960403,127.96283892978234,87.92598874008516,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,125,100,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.3856105506939753,175.12392152022255,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,ok,,,7.9895495939905405,1,1.3856105506939753,175.12392152022255,ok,2.3856105506939755,2.0,0.19280527534698777,175.12392152022255,False,False,False,,,,,False,,,,,,
inj:predet_000537,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977559692,56,3,4,19.261509300716188,injected_wd_giant_or_bd,,,6.86164752523865,2459831.647301561,30.0,0.402056649505574,2.3749755886970445,64.41337692154518,DET_FLUX_SML,0,,not_applicable_injection,,,,95,,bls_peak_mismatch,predet_000537,wd_giant_or_bd,0.5402570793381133,2459839.2714898754,6.389333224209114,0.7374964640906931,0.7374964640906908,0.7374964640906931,0.6256730281275366,0.6256439473953377,10.618551893565483,7.4884638611648935,7.086487460643342,181.1095067840479,87.7575473147742,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,97,95,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.700708214032254,-87.24845298011178,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,ok,,,64.41337692154518,1,11.700708214032254,-87.24845298011178,ok,12.700708214032254,12.0,0.058392351169354484,-87.24845298011178,False,False,False,,,,,False,,,,,,
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.5606682872699358,2459825.644468819,6.0,0.3481850464229789,2.839569492923144,25.144257222558636,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,62,,bls_recovered,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934702,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,80,62,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00012783237094580264,-1.959044560790062,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,,,25.144257222558636,1,0.00012783237094580264,-1.959044560790062,bls_recovered,1.0001278323709457,1.0,0.00012783237094571298,-1.959044560790062,True,True,True,1.0,25.144257222558636,0.00012783237094580264,-1.959044560790062,True,2.0,8.148200887834864,0.3334311609834617,0.3333333333333333,0.000293482950385171,-8.128339883918361
inj:predet_000581,injection_recovery,injection_wd_long_period_bls_peak_mismatch,198239605,56,4,4,16.114162948355403,injected_wd_long_period,,,7.2736662018753995,2459830.580753436,21.0,0.08057687527252919,0.4024123825077252,28.154944018978274,DET_FLUX_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000581,wd_long_period,7.375422526002911,2459828.209095663,8.161162273113641,0.11903846295084493,0.11903846295086266,0.11903846295084493,0.10434070456753386,0.10185978412999075,10.944924995624676,7.718630196887899,8.353298973633411,1034.5040784185128,89.5373493567905,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.013796677243745383,3415.187193006277,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,ok,,,28.154944018978274,1,0.013796677243745383,3415.187193006277,ok,0.9862033227562547,1.0,0.013796677243745337,3415.1871930062775,True,False,False,,,,,False,,,,,,
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,5.20927534726234,2459825.6982616843,12.0,0.23271387624712522,0.9864993149757975,33.01266368273341,DET_FLUX_SML,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3332786078123119,3748.871031451635,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,,,33.01266368273341,1,0.3332786078123119,3748.871031451635,ok,0.6667213921876881,1.0,0.3332786078123119,-0.8836341963288419,False,False,False,,,,,False,,,,,,
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.2921340055440279,2459825.4261080697,12.0,0.17384165035006988,3.0698922861630646,36.02590380357555,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,144,,bls_recovered,predet_000618,wd_giant_or_bd,0.29207220018979746,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,150,144,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00021160984917525745,-3.6268436913756963,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,,,36.02590380357555,1,0.00021160984917525745,-3.6268436913756963,bls_recovered,1.0002116098491753,1.0,0.00021160984917534265,-3.6268436913756963,True,True,True,1.0,36.02590380357555,0.00021160984917525745,-3.6268436913756963,True,2.0,12.200503061488256,7.998301723806452,8.0,0.00021228452419352895,2.1212517122166963
inj:predet_000622,injection_recovery,injection_wd_giant_or_bd_bls_recovered,51695812,56,1,2,16.331464467577455,injected_wd_giant_or_bd,,,0.42346730111966546,2459825.4336053017,6.0,0.0778138031011585,0.7703835794735271,85.13973124238379,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,63,,bls_recovered,predet_000622,wd_giant_or_bd,0.42345922135974123,2459842.372557091,3.6991055531806363,0.23642595310069953,0.2364259531006971,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.556136066712776,6.963170020882643,153.96263431836755,87.40783607349626,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,72,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.90803730717788e-05,-0.8394264170232724,bls_top1_recovered,1,DET_FLUX_SML,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,ok,,,85.13973124238379,1,1.90803730717788e-05,-0.8394264170232724,bls_recovered,1.0000190803730717,1.0,1.9080373071744816e-05,-0.8394264170232724,True,True,True,1.0,85.13973124238379,1.90803730717788e-05,-0.8394264170232724,True,2.0,23.22173607178492,0.33330387081623986,0.3333333333333333,8.838755128037779e-05,-0.752848906949406
inj:predet_000627,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001360189,56,2,3,17.950784531916796,injected_wd_giant_or_bd,,,7.103021506409491,2459832.072838883,30.0,0.4819654299021303,2.501211206821419,23.781996641491492,DET_FLUX_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000627,wd_giant_or_bd,0.44657743234976083,2459826.048145386,3.529438574304646,0.7709313725522409,0.7709313725522409,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,2.2654261876303967,1.7601434526510817,159.51644112972647,89.36777151597019,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,61,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,14.90546452165183,315.6291020794438,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,ok,,,23.781996641491492,1,14.90546452165183,315.6291020794438,ok,15.90546452165183,12.0,0.32545537680431913,315.6291020794438,False,False,False,,,,,False,,,,,,
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,1.97391624168803,5.919170751278747,89.99685211825748,DET_FLUX_SML,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,122,108,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.007709759583705,75.49515468509631,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,,,89.99685211825748,1,28.007709759583705,75.49515468509631,ok,29.007709759583705,12.0,1.4173091466319754,75.49515468509631,False,False,False,,,,,False,,,,,,
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.2155546756201485,2459825.71879762,30.0,0.1502809131177088,2.0967853765384863,12.804449110422315,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,61,,bls_recovered,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013847,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,61,61,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0004766472019065659,9.293646266578381,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,,,12.804449110422315,1,0.0004766472019065659,9.293646266578381,bls_recovered,0.9995233527980935,1.0,0.00047664720190654375,-4.0618821407340455,True,True,True,1.0,12.804449110422315,0.0004766472019065659,9.293646266578381,False,,,,,,
inj:predet_000649,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002858307,56,2,3,18.52556360246377,injected_wd_giant_or_bd,,,0.16180302806006389,2459825.364428036,6.0,0.08553706453164678,1.4277816603255793,6.785581320777619,DET_FLUX_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000649,wd_giant_or_bd,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.9884041353963849,0.9884041353963848,0.9884041353963849,0.41319161103722535,0.4131856047193183,1.6694813903219876,1.177359322026694,0.218172531130167,237.0447528382665,89.94726579325366,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,33,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.799989621913059,466.68178051417954,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,ok,,,6.785581320777619,1,0.799989621913059,466.68178051417954,ok,0.20001037808694103,0.25,0.1999584876522359,1.172645904745353,False,False,False,,,,,True,4.0,6.0512553839503305,2.0004107884891162,2.0,0.00020539424455812139,-3.73957306402275
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,6.784861986618285,2459831.6587978057,9.0,0.35310396402795574,1.2225645727065138,5.818540350096681,DET_FLUX_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,24,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.37624066100528,-287.11042811458447,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,,,5.818540350096681,1,3.37624066100528,-287.11042811458447,ok,4.37624066100528,4.0,0.09406016525132,-287.11042811458447,False,False,False,,,,,False,,,,,,
