row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
280,s0061-signal-final-231b0684c12a0ebd,455206965,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,1,4,15.4248002403694,0.192489976929823,2459964.17513305,12,0.247484351844899,4.77950866837163,1350.8585311378,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",9.51421296843184e-05,False,s0061-signal-final-231b0684c12a0ebd_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,0.5,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0657|455206965|61|0.192489976929823|2459964.17513305,455206965|61|0.192489976929823|2459964.17513305|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,455206965|61|0.192489976929823|2459964.17513305|,s56_s62_a2v1_current_adp_v1,455206965|61|0.192489976929823|2459964.17513305|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
281,s0061-signal-final-37f9ead61eb94fed,675192224,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,19.1638537816217,1.4122951678754,2459965.52659541,30,0.406815952326121,4.53412357783167,25.2465183099756,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0016315934276266,False,s0061-signal-final-37f9ead61eb94fed_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0266|675192224|61|1.4122951678754|2459965.52659541,675192224|61|1.4122951678754|2459965.52659541|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,675192224|61|1.4122951678754|2459965.52659541|,s56_s62_a2v1_current_adp_v1,675192224|61|1.4122951678754|2459965.52659541|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
282,s0061-signal-final-3d441763a4c3e53e,676364537,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.42767682542,0.928896249141584,2459964.28517461,30,0.475007060087269,6.74966241852123,102.967708804721,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0010702067563466,False,s0061-signal-final-3d441763a4c3e53e_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0526|676364537|61|0.928896249141584|2459964.28517461,676364537|61|0.928896249141584|2459964.28517461|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,676364537|61|0.928896249141584|2459964.28517461|,s56_s62_a2v1_current_adp_v1,676364537|61|0.928896249141584|2459964.28517461|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
283,s0061-signal-final-028a0e59117d43d9,677619167,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,19.6703782427534,0.203264078672565,2459964.2203027,30,0.259147897737491,7.20980579956935,33.1812232927778,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.34899162422751e-05,False,s0061-signal-final-028a0e59117d43d9_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0627|677619167|61|0.203264078672565|2459964.2203027,677619167|61|0.203264078672565|2459964.2203027|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,677619167|61|0.203264078672565|2459964.2203027|,s56_s62_a2v1_current_adp_v1,677619167|61|0.203264078672565|2459964.2203027|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
284,s0061-signal-final-819d3385a404c8ed,678090148,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.7750379700217,0.470743229400354,2459964.28748307,30,0.933591729745961,17.7388907674721,436.337828437679,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000465157730702,False,s0061-signal-final-819d3385a404c8ed_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0327|678090148|61|0.470743229400354|2459964.28748307,678090148|61|0.470743229400354|2459964.28748307|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,678090148|61|0.470743229400354|2459964.28748307|,s56_s62_a2v1_current_adp_v1,678090148|61|0.470743229400354|2459964.28748307|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
285,s0061-signal-final-3e6101a6a755e577,678252865,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.9699327979967,2.45710359408143,2459966.09417378,30,0.348952242562665,2.75925160979872,23.9838374691264,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0032492811173133,False,s0061-signal-final-3e6101a6a755e577_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0410|678252865|61|2.45710359408143|2459966.09417378,678252865|61|2.45710359408143|2459966.09417378|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,678252865|61|2.45710359408143|2459966.09417378|,s56_s62_a2v1_current_adp_v1,678252865|61|2.45710359408143|2459966.09417378|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
286,s0061-signal-final-8fa57dd423c62380,679080391,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.8783739592074,3.90312665693149,2459965.04628731,30,0.647432565639334,4.33162501836714,27.9452738580153,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000643513992335,False,s0061-signal-final-8fa57dd423c62380_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0494|679080391|61|3.90312665693149|2459965.04628731,679080391|61|3.90312665693149|2459965.04628731|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,679080391|61|3.90312665693149|2459965.04628731|,s56_s62_a2v1_current_adp_v1,679080391|61|3.90312665693149|2459965.04628731|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
287,s0061-signal-final-e3fb1734f61c445b,680445370,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,19.6401573378774,2.00851777462937,2459965.28090983,30,4.72671750279403,46.766932410674,641.945149515124,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-e3fb1734f61c445b_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0034|680445370|61|2.00851777462937|2459965.28090983,680445370|61|2.00851777462937|2459965.28090983|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,680445370|61|2.00851777462937|2459965.28090983|,s56_s62_a2v1_current_adp_v1,680445370|61|2.00851777462937|2459965.28090983|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
288,s0061-signal-final-676b083c63d8ed15,681966864,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,19.7175593059124,0.155681551321284,2459964.3257744,30,0.0950165277682092,3.0378538647691,7.51169633314285,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007958134651692,False,s0061-signal-final-676b083c63d8ed15_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0000|681966864|61|0.155681551321284|2459964.3257744,681966864|61|0.155681551321284|2459964.3257744|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,681966864|61|0.155681551321284|2459964.3257744|,s56_s62_a2v1_current_adp_v1,681966864|61|0.155681551321284|2459964.3257744|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
289,s0061-signal-final-a51036a5ea7483a7,682160557,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.5673228686079,4.19204420291261,2459964.63790434,30,0.66421009456787,4.86604400919548,22.1272175478687,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0013795066020242,False,s0061-signal-final-a51036a5ea7483a7_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0224|682160557|61|4.19204420291261|2459964.63790434,682160557|61|4.19204420291261|2459964.63790434|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,682160557|61|4.19204420291261|2459964.63790434|,s56_s62_a2v1_current_adp_v1,682160557|61|4.19204420291261|2459964.63790434|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
290,s0061-signal-final-1ba34ed163533c34,724157567,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,19.5334097566699,0.189271433302217,2459964.15501556,30,0.950779005612537,28.0923104321706,532.811011756167,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001247615265839,False,s0061-signal-final-1ba34ed163533c34_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0349|724157567|61|0.189271433302217|2459964.15501556,724157567|61|0.189271433302217|2459964.15501556|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,724157567|61|0.189271433302217|2459964.15501556|,s56_s62_a2v1_current_adp_v1,724157567|61|0.189271433302217|2459964.15501556|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
291,s0061-signal-final-5b634913b63b0e85,724468847,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.9848352290747,0.146802819809814,2459964.22169505,30,1.46571190990991,48.1966683524394,1758.15759542736,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.41891092221182e-05,False,s0061-signal-final-5b634913b63b0e85_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0972|724468847|61|0.146802819809814|2459964.22169505,724468847|61|0.146802819809814|2459964.22169505|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,724468847|61|0.146802819809814|2459964.22169505|,s56_s62_a2v1_current_adp_v1,724468847|61|0.146802819809814|2459964.22169505|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
292,s0061-signal-final-003efa0eb3faa11d,725686978,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.5485795603158,0.639930437237564,2459964.35653996,30,0.320681174727475,5.35330290938951,91.2205757661499,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002108361794229,False,s0061-signal-final-003efa0eb3faa11d_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0828|725686978|61|0.639930437237564|2459964.35653996,725686978|61|0.639930437237564|2459964.35653996|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,725686978|61|0.639930437237564|2459964.35653996|,s56_s62_a2v1_current_adp_v1,725686978|61|0.639930437237564|2459964.35653996|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
293,s0061-signal-final-67a88af1ac5b2fd5,725742270,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.6183397339412,0.639795516988458,2459964.3607077,30,0.128244377899574,2.14084818097319,14.6019328289049,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-67a88af1ac5b2fd5_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0320|725742270|61|0.639795516988458|2459964.3607077,725742270|61|0.639795516988458|2459964.3607077|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,725742270|61|0.639795516988458|2459964.3607077|,s56_s62_a2v1_current_adp_v1,725742270|61|0.639795516988458|2459964.3607077|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
294,s0061-signal-final-c57b46fd157012cf,726554203,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,4,18.7146240326317,0.851653257455066,2459964.88018725,30,4.56559987198092,66.2797890061429,840.670325756737,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-c57b46fd157012cf_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0006|726554203|61|0.851653257455066|2459964.88018725,726554203|61|0.851653257455066|2459964.88018725|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,726554203|61|0.851653257455066|2459964.88018725|,s56_s62_a2v1_current_adp_v1,726554203|61|0.851653257455066|2459964.88018725|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
295,s0061-signal-final-b7fcf033966fb7da,728216941,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,18.829880456357,0.941971987316953,2459965.12175319,30,1.28881334887746,17.9313574595746,178.432186607232,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001551797619938,False,s0061-signal-final-b7fcf033966fb7da_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0105|728216941|61|0.941971987316953|2459965.12175319,728216941|61|0.941971987316953|2459965.12175319|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,728216941|61|0.941971987316953|2459965.12175319|,s56_s62_a2v1_current_adp_v1,728216941|61|0.941971987316953|2459965.12175319|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
296,s0061-signal-final-48058aaa5a3bc494,729406345,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,19.3456409414623,0.261483173159158,2459964.18871335,15,5.51559458656064,103.58906822685,1157.70011525292,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-48058aaa5a3bc494_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0313|729406345|61|0.261483173159158|2459964.18871335,729406345|61|0.261483173159158|2459964.18871335|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,729406345|61|0.261483173159158|2459964.18871335|,s56_s62_a2v1_current_adp_v1,729406345|61|0.261483173159158|2459964.18871335|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
297,s0061-signal-final-40fd067d87f0aaad,729407634,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,19.4945843693256,0.261483173101516,2459964.18871341,15,2.44529236578002,45.9256763086212,666.423571691961,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-40fd067d87f0aaad_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,1,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0543|729407634|61|0.261483173101516|2459964.18871341,729407634|61|0.261483173101516|2459964.18871341|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,729407634|61|0.261483173101516|2459964.18871341|,s56_s62_a2v1_current_adp_v1,729407634|61|0.261483173101516|2459964.18871341|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
298,s0061-signal-final-5100842b9336aded,730393651,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,17.9106127292828,0.680813687010097,2459964.64353805,30,0.280588220792643,4.39051467152818,127.452514920234,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,s0061-signal-final-5100842b9336aded_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0850|730393651|61|0.680813687010097|2459964.64353805,730393651|61|0.680813687010097|2459964.64353805|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,730393651|61|0.680813687010097|2459964.64353805|,s56_s62_a2v1_current_adp_v1,730393651|61|0.680813687010097|2459964.64353805|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
299,s0061-signal-final-07c2359b88e0cec2,732299551,61,s60_s62_tehan_hv2_3k_20260721,eclipsing_binary_or_pceb,franklin,not_explicitly_reviewed,1,4,3,17.5498048856665,0.977684789636202,2459964.61703697,30,0.374051384349277,4.96725677965714,68.1742274043004,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004830346064828,False,s0061-signal-final-07c2359b88e0cec2_twirl_twoap_current_adp.png,eclipsing_binary_or_pceb,,2,resolved,False,1,s60_s62_tehan_hv2_3k_20260721:s0061-a2v1-enrich-b00-0631|732299551|61|0.977684789636202|2459964.61703697,732299551|61|0.977684789636202|2459964.61703697|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,732299551|61|0.977684789636202|2459964.61703697|,s56_s62_a2v1_current_adp_v1,732299551|61|0.977684789636202|2459964.61703697|,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,eclipsing_binary_or_pceb,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,eclipse_contact,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
