row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status,review_acceptance_mode
274,112064333|61|0.200816437209319|2459964.2510948|,112064333,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
275,128902999|61|1.68935067750441|2459965.65411005|,128902999,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
276,142016907|61|2.72561432570135|2459966.31613187|,142016907,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
277,143430377|61|0.241477437854895|2459964.24773631|,143430377,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
278,271584681|61|9.17016101727542|2459964.88130003|,271584681,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
279,437212326|61|0.219479710146865|2459964.30208445|,437212326,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
280,455206965|61|0.192489976929823|2459964.17513305|,455206965,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,resolved,accepted_unchanged_after_declared_full_pass
281,675192224|61|1.4122951678754|2459965.52659541|,675192224,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
282,676364537|61|0.928896249141584|2459964.28517461|,676364537,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
283,677619167|61|0.203264078672565|2459964.2203027|,677619167,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
284,678090148|61|0.470743229400354|2459964.28748307|,678090148,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
285,678252865|61|2.45710359408143|2459966.09417378|,678252865,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
286,679080391|61|3.90312665693149|2459965.04628731|,679080391,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
287,680445370|61|2.00851777462937|2459965.28090983|,680445370,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
288,681966864|61|0.155681551321284|2459964.3257744|,681966864,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
289,682160557|61|4.19204420291261|2459964.63790434|,682160557,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
290,724157567|61|0.189271433302217|2459964.15501556|,724157567,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
291,724468847|61|0.146802819809814|2459964.22169505|,724468847,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
292,725686978|61|0.639930437237564|2459964.35653996|,725686978,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
293,725742270|61|0.639795516988458|2459964.3607077|,725742270,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
294,726554203|61|0.851653257455066|2459964.88018725|,726554203,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
295,728216941|61|0.941971987316953|2459965.12175319|,728216941,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
296,729406345|61|0.261483173159158|2459964.18871335|,729406345,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
297,729407634|61|0.261483173101516|2459964.18871341|,729407634,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
298,730393651|61|0.680813687010097|2459964.64353805|,730393651,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
299,732299551|61|0.977684789636202|2459964.61703697|,732299551,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
300,734554445|61|0.227305814685284|2459964.32140967|,734554445,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
301,735966989|61|0.196564087931193|2459964.27025285|,735966989,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
302,737369725|61|0.547883383635698|2459964.51034083|,737369725,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
303,737375112|61|1.09248295026075|2459964.66437589|,737375112,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
304,737614837|61|3.19550888202949|2459966.6060443|,737614837,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
305,748827685|61|2.25588105025223|2459964.60678912|,748827685,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
306,750023720|61|0.672677150925963|2459964.46218829|,750023720,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
307,753916356|61|2.43215498359546|2459964.9798152|,753916356,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
308,754901399|61|2.23040747106647|2459965.3030171|,754901399,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
309,754909172|61|0.166467633280363|2459964.27241423|,754909172,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
310,755101784|61|0.429920657814888|2459964.46424205|,755101784,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
311,755183490|61|0.686392537817491|2459964.19454447|,755183490,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
312,760316175|61|1.29141909927587|2459964.61010289|,760316175,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
313,765297253|61|0.288578049406696|2459964.19258319|,765297253,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
314,765641178|61|0.519791440358074|2459964.57871269|,765641178,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
315,765650347|61|0.204192368019889|2459964.31811279|,765650347,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
316,765799722|61|0.167785822901014|2459964.2578212|,765799722,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
317,765868208|61|0.950464854647512|2459964.49330506|,765868208,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
318,766400219|61|1.06391936538319|2459964.63039576|,766400219,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
319,766448206|61|2.10474619090912|2459965.68564635|,766448206,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
320,766678209|61|0.553477263477426|2459964.27707184|,766678209,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
321,767127782|61|4.1063440333253|2459966.41867629|,767127782,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
322,767285557|61|0.47347160621989|2459964.19437014|,767285557,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
323,767484783|61|0.598343657607565|2459964.32371164|,767484783,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
324,767923903|61|5.44035993951604|2459966.46123624|,767923903,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
325,769038155|61|0.417361000598645|2459964.28671859|,769038155,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
326,769092466|61|0.613754352951331|2459964.67431603|,769092466,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
327,769134365|61|0.988926148686658|2459964.53693016|,769134365,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
328,770811424|61|1.01283260267928|2459964.7637673|,770811424,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
329,770955611|61|0.195975916529629|2459964.24560973|,770955611,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
330,771016770|61|0.548630407069201|2459964.61221112|,771016770,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
331,771281634|61|0.486438567848951|2459964.56444941|,771281634,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
332,771397891|61|4.10280424375721|2459966.1373429|,771397891,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,Messy,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
333,772950912|61|1.02204930089493|2459964.74061034|,772950912,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
334,773159969|61|0.539946492710325|2459964.65908127|,773159969,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
335,773490792|61|1.25207337491536|2459964.58793491|,773490792,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
336,774404515|61|0.604590033432309|2459964.54990901|,774404515,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
337,774479697|61|0.154832092442129|2459964.32420356|,774479697,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
338,774772765|61|0.963827328337375|2459965.1068375|,774772765,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
339,774967300|61|0.909798694972211|2459964.89851555|,774967300,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
340,775465276|61|0.422875370462596|2459964.38540119|,775465276,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
341,775970676|61|7.93751805248042|2459971.22206566|,775970676,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
342,776104262|61|0.332769454477509|2459964.38534074|,776104262,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
343,776574276|61|3.19159154558075|2459966.46271883|,776574276,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
344,776929883|61|2.1869393835237|2459964.44899259|,776929883,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
345,777233180|61|3.83855738525946|2459966.71540875|,777233180,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
346,777568076|61|2.02312122589299|2459965.36310557|,777568076,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
347,779021497|61|0.574619007891278|2459964.73870899|,779021497,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
348,782249615|61|1.47520343973443|2459964.78943516|,782249615,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
349,782356534|61|0.650283667484858|2459964.38061494|,782356534,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
350,783595707|61|0.970378751647846|2459964.26014966|,783595707,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
351,783895487|61|0.140962144451335|2459964.23566341|,783895487,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
352,784024155|61|2.10453922431299|2459965.72089745|,784024155,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
353,800002092|61|0.948858872891713|2459964.59817006|,800002092,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
354,800087028|61|0.181185186249491|2459964.23140356|,800087028,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
355,800117954|61|0.39227931733553|2459964.37151967|,800117954,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
356,800147867|61|3.16836986831025|2459966.74854653|,800147867,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
357,800347207|61|1.0409743403064|2459964.47606502|,800347207,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
358,800350281|61|0.442215275002765|2459964.42884729|,800350281,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
359,803169267|61|0.931892787768186|2459964.8478512|,803169267,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
360,803320437|61|0.193416832241254|2459964.2110334|,803320437,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
361,803320440|61|0.193010850264439|2459964.25061664|,803320440,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
362,803320454|61|0.193232083452361|2459964.22978417|,803320454,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
363,803579188|61|1.24921246954411|2459964.95719755|,803579188,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
364,803666807|61|1.83385192665005|2459965.63112002|,803666807,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
365,803919558|61|0.307119161730896|2459964.38443925|,803919558,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
366,804140651|61|0.574065435748598|2459964.40235698|,804140651,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
367,804360819|61|5.48451373410427|2459964.63151623|,804360819,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
368,811196429|61|0.515345476133541|2459964.25574036|,811196429,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
369,811509822|61|0.541339361565848|2459964.56660575|,811509822,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
370,811605734|61|1.44837940639008|2459964.8625964|,811605734,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
371,812788884|61|0.465624051393024|2459964.5207105|,812788884,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
372,815448434|61|0.602281533377628|2459964.61500862|,815448434,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
373,817300669|61|1.99862364600817|2459965.44025934|,817300669,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
374,819600952|61|0.970831409961875|2459964.27792123|,819600952,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
375,819713470|61|0.152302826732718|2459964.17647303|,819713470,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
376,820147672|61|0.249811136588978|2459964.25383121|,820147672,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
377,820283446|61|6.00885833301182|2459968.47456783|,820283446,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
378,820376659|61|0.569273866288194|2459964.67488444|,820376659,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
379,821526189|61|0.129870659824762|2459964.17306721|,821526189,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
380,821867904|61|0.476894797006469|2459964.46892579|,821867904,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
381,823087102|61|2.76802134927665|2459964.19913991|,823087102,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
382,823165648|61|0.60524258213751|2459964.34710747|,823165648,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
383,823658217|61|0.676233652526743|2459964.28612554|,823658217,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
384,824288829|61|0.510495248656482|2459964.47504988|,824288829,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
385,824312462|61|2.90917724234426|2459965.39444773|,824312462,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
386,824474784|61|0.148084448231136|2459964.29176262|,824474784,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
387,824799916|61|0.567849895313316|2459964.51284975|,824799916,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
388,825473680|61|0.922788985104479|2459964.43479367|,825473680,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
389,826955018|61|4.93747590098394|2459965.63992089|,826955018,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
390,827217853|61|1.62249252751838|2459965.08492438|,827217853,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
391,827301953|61|0.919511127708158|2459964.60304297|,827301953,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
392,827824669|61|0.121684148511929|2459964.24981441|,827824669,61,stellar_variability,human,tehan,,2026-07-24T19:57:03.021581+00:00,2,refolded,explicit_override
393,828815782|61|1.07062817929473|2459964.54525072|,828815782,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
394,828865460|61|0.695166492818565|2459964.70312085|,828865460,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
395,829310421|61|0.517495590768825|2459964.69193043|,829310421,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
396,829533356|61|0.266418134547805|2459964.26847622|,829533356,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
397,829641683|61|0.463805119895342|2459964.35766595|,829641683,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
398,829644752|61|0.4788728019898|2459964.26460845|,829644752,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
399,829656262|61|0.745880566360283|2459964.86894478|,829656262,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
400,829730192|61|0.648276461311164|2459964.67291745|,829730192,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
401,829826814|61|0.126171746734048|2459964.25439397|,829826814,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
402,830014525|61|0.158606752628852|2459964.33997525|,830014525,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
403,830487414|61|4.63041275906625|2459967.75604256|,830487414,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
404,830529891|61|0.581691192445572|2459964.7146589|,830529891,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
405,831049236|61|0.235331980647598|2459964.39864433|,831049236,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
406,831135933|61|0.379865807885899|2459964.232348|,831135933,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,2,resolved,accepted_unchanged_after_declared_full_pass
407,832562246|61|0.225959599268173|2459964.2395619|,832562246,61,stellar_variability,human,tehan,,2026-07-24T19:57:16.904167+00:00,2,refolded,explicit_override
408,832605033|61|1.41579524980512|2459965.54559775|,832605033,61,eclipsing_binary_or_pceb,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,resolved,accepted_unchanged_after_declared_full_pass
