row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1703,real:1883762137|1883762137|56|7.297707589573931|2459829.6995941177,1883762137,56,uncertain,human,franklin,,2026-07-13T15:22:24.610328+00:00
1704,real:2002218720|2002218720|56|0.1342573999137652|2459825.4693313185,2002218720,56,uncertain,human,franklin,,2026-07-13T15:22:26.297868+00:00
1705,real:1978671042|1978671042|56|1.029980305481098|2459825.705060313,1978671042,56,uncertain,human,franklin,,2026-07-13T15:22:28.526300+00:00
1706,real:1551499637|1551499637|56|0.2540208804997179|2459825.4708779794,1551499637,56,uncertain,human,franklin,,2026-07-13T15:22:41.851913+00:00
1707,real:1718244614|1718244614|56|7.244882342209564|2459829.8978437246,1718244614,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:22:50.411825+00:00
1708,real:2041830964|2041830964|56|12.1216853735948|2459828.192765085,2041830964,56,uncertain,human,franklin,,2026-07-13T15:23:17.651880+00:00
1709,real:1883999153|1883999153|56|0.1579758650804364|2459825.4465773744,1883999153,56,uncertain,human,franklin,,2026-07-13T15:23:18.732319+00:00
1710,real:1201345134|1201345134|56|7.457593697079799|2459832.68986,1201345134,56,uncertain,human,franklin,,2026-07-13T15:23:27.335279+00:00
1711,real:2022037713|2022037713|56|11.317125823838488|2459829.7837899,2022037713,56,uncertain,human,franklin,,2026-07-13T15:24:26.665568+00:00
1712,real:2053000152|2053000152|56|0.1781382020578836|2459825.417479474,2053000152,56,uncertain,human,franklin,,2026-07-13T15:24:47.864190+00:00
1713,real:1271251827|1271251827|56|1.990612693617673|2459826.656784114,1271251827,56,uncertain,human,franklin,,2026-07-13T15:25:03.165952+00:00
1714,real:2025627073|2025627073|56|0.1384961703628529|2459825.485998567,2025627073,56,uncertain,human,franklin,,2026-07-13T15:25:04.305903+00:00
1715,real:2002772254|2002772254|56|0.3813717621914861|2459825.4227272808,2002772254,56,uncertain,human,franklin,,2026-07-13T15:25:13.217350+00:00
1716,real:2000656522|2000656522|56|0.2532593477059611|2459828.2216907823,2000656522,56,uncertain,human,franklin,,2026-07-13T15:25:14.449547+00:00
1717,real:2053385326|2053385326|56|0.6918263343657639|2459825.6400328963,2053385326,56,uncertain,human,franklin,,2026-07-13T15:25:17.405708+00:00
1718,real:2012953186|2012953186|56|0.339760490120369|2459825.6304469123,2012953186,56,uncertain,human,franklin,,2026-07-13T15:25:19.371336+00:00
1719,real:2052983961|2052983961|56|0.2272206988097707|2459825.5013505323,2052983961,56,uncertain,human,franklin,,2026-07-13T15:25:22.554853+00:00
1720,real:1979576160|1979576160|56|0.5065989355122127|2459825.319453587,1979576160,56,uncertain,human,franklin,,2026-07-13T15:25:24.896980+00:00
1721,real:1973149659|1973149659|56|7.244710601381671|2459830.727506082,1973149659,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:25:29.691853+00:00
1722,real:2003065355|2003065355|56|0.8530145095374612|2459825.7815690557,2003065355,56,uncertain,human,franklin,,2026-07-13T15:25:33.146909+00:00
1723,real:1881707538|1881707538|56|0.1893167133200826|2459825.404598918,1881707538,56,uncertain,human,franklin,,2026-07-13T15:25:34.721499+00:00
1724,real:1978984933|1978984933|56|7.791165380846512|2459830.6179282786,1978984933,56,uncertain,human,franklin,,2026-07-13T15:25:41.569954+00:00
1725,real:2007962939|2007962939|56|6.997293870488959|2459829.8098126743,2007962939,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:25:47.400604+00:00
1726,real:2014160035|2014160035|56|0.2072139272385188|2459825.3739401605,2014160035,56,uncertain,human,franklin,,2026-07-13T15:25:50.487081+00:00
1727,real:2012840461|2012840461|56|0.647887423290809|2459825.838945948,2012840461,56,uncertain,human,franklin,,2026-07-13T15:25:53.007817+00:00
1728,real:2006254027|2006254027|56|7.828876362921149|2459828.9956164714,2006254027,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:25:55.801289+00:00
1729,real:1102595120|1102595120|56|0.5840533028923635|2459825.7183587467,1102595120,56,uncertain,human,franklin,,2026-07-13T15:25:59.235204+00:00
1730,real:2053551972|2053551972|56|0.3654395182029998|2459825.531149366,2053551972,56,uncertain,human,franklin,,2026-07-13T15:26:00.936030+00:00
1731,real:2002086399|2002086399|56|0.1762727605035813|2459825.437774651,2002086399,56,uncertain,human,franklin,,2026-07-13T15:26:02.608298+00:00
1732,real:1271085737|1271085737|56|0.6137925536809886|2459825.663838274,1271085737,56,uncertain,human,franklin,,2026-07-13T15:26:42.339713+00:00
1733,real:2040431878|2040431878|56|0.1864005541946841|2459825.415122133,2040431878,56,uncertain,human,franklin,,2026-07-13T15:26:47.550156+00:00
1734,real:2001691225|2001691225|56|6.178985178865688|2459827.4661383773,2001691225,56,uncertain,human,franklin,,2026-07-13T15:26:56.621746+00:00
1735,real:2053508462|2053508462|56|0.2813455776255026|2459825.363689983,2053508462,56,uncertain,human,franklin,,2026-07-13T15:26:59.266669+00:00
1736,real:2053808307|2053808307|56|0.1680710381302286|2459825.430188332,2053808307,56,uncertain,human,franklin,,2026-07-13T15:27:03.346598+00:00
1737,real:2025347609|2025347609|56|0.2735650242311827|2459825.598640916,2025347609,56,uncertain,human,franklin,,2026-07-13T15:27:05.942387+00:00
1738,real:2006150690|2006150690|56|6.496407860228453|2459831.355924126,2006150690,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:27:10.531680+00:00
1739,real:2002641168|2002641168|56|0.5190045296574677|2459825.357071075,2002641168,56,uncertain,human,franklin,,2026-07-13T15:27:15.223750+00:00
1740,real:2053108232|2053108232|56|0.3254191240987547|2459825.4620881826,2053108232,56,uncertain,human,franklin,,2026-07-13T15:27:18.730019+00:00
1741,real:431067687|431067687|56|7.116664693431948|2459830.804976994,431067687,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:27:25.514285+00:00
1742,real:1969444569|1969444569|56|0.2299567704981516|2459825.375592864,1969444569,56,uncertain,human,franklin,,2026-07-13T15:27:29.775020+00:00
1743,real:2053909911|2053909911|56|0.2573387455200793|2459825.439416158,2053909911,56,uncertain,human,franklin,,2026-07-13T15:27:35.481421+00:00
1744,real:1883702837|1883702837|56|0.5162761093925146|2459825.76747615,1883702837,56,uncertain,human,franklin,,2026-07-13T15:27:50.423199+00:00
1745,real:2003327542|2003327542|56|0.3125291452893364|2459825.5512818494,2003327542,56,uncertain,human,franklin,,2026-07-13T15:27:52.570750+00:00
1746,real:2025573010|2025573010|56|0.2219312149602041|2459825.4735742854,2025573010,56,uncertain,human,franklin,,2026-07-13T15:27:55.313865+00:00
1747,real:2003703098|2003703098|56|0.3188426124146594|2459825.561726916,2003703098,56,uncertain,human,franklin,,2026-07-13T15:27:57.104330+00:00
1748,real:1717830596|1717830596|56|0.1388902457567784|2459825.322421761,1717830596,56,uncertain,human,franklin,,2026-07-13T15:28:00.916790+00:00
1749,real:1271223251|1271223251|56|8.2177354668079|2459827.703448117,1271223251,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:28:13.800883+00:00
1750,real:2009350328|2009350328|56|0.1527731753895551|2459825.5299329446,2009350328,56,uncertain,human,franklin,,2026-07-13T15:28:51.685296+00:00
1751,real:2053914843|2053914843|56|0.1613594381689639|2459825.360187812,2053914843,56,uncertain,human,franklin,,2026-07-13T15:28:55.804205+00:00
1752,real:1969407537|1969407537|56|0.6668683146065868|2459825.742098713,1969407537,56,uncertain,human,franklin,,2026-07-13T15:28:57.334390+00:00
1753,real:2040089972|2040089972|56|0.4141886570321638|2459825.548758908,2040089972,56,uncertain,human,franklin,,2026-07-13T15:28:58.834457+00:00
1754,real:1271271242|1271271242|56|6.604335218751295|2459831.042217648,1271271242,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:29:01.588415+00:00
1755,real:2000715190|2000715190|56|0.1914324866647911|2459825.4075322743,2000715190,56,uncertain,human,franklin,,2026-07-13T15:29:03.951209+00:00
1756,real:1271214174|1271214174|56|0.3786149494682456|2459825.554372421,1271214174,56,uncertain,human,franklin,,2026-07-13T15:29:07.095352+00:00
1757,real:2008401146|2008401146|56|0.1316469725214414|2459825.418363331,2008401146,56,uncertain,human,franklin,,2026-07-13T15:29:09.927259+00:00
1758,real:1883054687|1883054687|56|7.051592283879934|2459831.6909368187,1883054687,56,uncertain,human,franklin,,2026-07-13T15:29:14.454025+00:00
1759,real:1884082205|1884082205|56|0.3973052331760859|2459825.4744816613,1884082205,56,uncertain,human,franklin,,2026-07-13T15:29:19.058676+00:00
1760,real:1717510866|1717510866|56|0.1611163829478969|2459825.376707818,1717510866,56,uncertain,human,franklin,,2026-07-13T15:29:22.095500+00:00
1761,real:2018772116|2018772116|56|7.199658358951806|2459830.7911119894,2018772116,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:29:28.820308+00:00
1762,real:1980752209|1980752209|56|0.846688965999991|2459825.7547519985,1980752209,56,wide_transit_like,human,franklin,,2026-07-13T15:37:24.217820+00:00
1763,real:1977817166|1977817166|56|0.4423602864485526|2459825.60834996,1977817166,56,uncertain,human,franklin,,2026-07-13T15:37:31.851171+00:00
1764,real:2040411881|2040411881|56|0.2265452517256251|2459825.510726629,2040411881,56,uncertain,human,franklin,,2026-07-13T15:37:33.974164+00:00
1765,real:1978878695|1978878695|56|7.179470413866319|2459830.57939924,1978878695,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:37:39.649041+00:00
1766,real:2053660267|2053660267|56|0.1388862241144824|2459825.581961873,2053660267,56,uncertain,human,franklin,,2026-07-13T15:37:41.227217+00:00
1767,real:2053457049|2053457049|56|0.2428208151134022|2459825.408538596,2053457049,56,uncertain,human,franklin,,2026-07-13T15:37:43.387890+00:00
1768,real:1976555556|1976555556|56|7.272985101215045|2459830.770296054,1976555556,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:37:48.312398+00:00
1769,real:2025651211|2025651211|56|0.176520058163523|2459825.386985312,2025651211,56,uncertain,human,franklin,,2026-07-13T15:37:51.604455+00:00
1770,real:1883595957|1883595957|56|6.703179009425702|2459825.6298704874,1883595957,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:38:01.570835+00:00
1771,real:2002763882|2002763882|56|0.2161237790963222|2459825.3423046223,2002763882,56,uncertain,human,franklin,,2026-07-13T15:38:03.992262+00:00
1772,real:1718155782|1718155782|56|6.727908714690473|2459830.600074686,1718155782,56,uncertain,human,franklin,,2026-07-13T15:38:08.966974+00:00
1773,real:1969540640|1969540640|56|0.1412049838860353|2459825.5906248563,1969540640,56,uncertain,human,franklin,,2026-07-13T15:38:11.133984+00:00
1774,real:2001521236|2001521236|56|7.429272203780267|2459832.177680036,2001521236,56,uncertain,human,franklin,,2026-07-13T15:38:14.660255+00:00
1775,real:1958076731|1958076731|56|0.2106482482001747|2459825.775616549,1958076731,56,uncertain,human,franklin,,2026-07-13T15:38:48.995622+00:00
1776,real:2000609409|2000609409|56|0.6089010917105572|2459825.83815202,2000609409,56,uncertain,human,franklin,,2026-07-13T15:38:52.065285+00:00
1777,real:1981202048|1981202048|56|0.2187255202423756|2459825.2990826475,1981202048,56,uncertain,human,franklin,,2026-07-13T15:38:56.383318+00:00
1778,real:1883872266|1883872266|56|0.3068882510983658|2459825.409137294,1883872266,56,uncertain,human,franklin,,2026-07-13T15:38:59.082274+00:00
1779,real:1883673386|1883673386|56|0.1980947784268202|2459825.3444953584,1883673386,56,uncertain,human,franklin,,2026-07-13T15:39:00.907551+00:00
1780,real:1980272812|1980272812|56|0.574623565139465|2459825.73926563,1980272812,56,uncertain,human,franklin,,2026-07-13T15:39:15.131661+00:00
1781,real:2053403668|2053403668|56|0.1343618415683322|2459825.356593652,2053403668,56,uncertain,human,franklin,,2026-07-13T15:39:19.755376+00:00
1782,real:2025710347|2025710347|56|6.917491473559527|2459829.600417183,2025710347,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:39:28.121533+00:00
1783,real:2053199763|2053199763|56|8.74803209723808|2459828.158503371,2053199763,56,uncertain,human,franklin,,2026-07-13T15:39:32.432976+00:00
1784,real:2052870575|2052870575|56|0.1418185511991714|2459825.4706875742,2052870575,56,uncertain,human,franklin,,2026-07-13T15:39:34.413750+00:00
1785,real:2052958159|2052958159|56|0.3502993966960931|2459825.615363317,2052958159,56,uncertain,human,franklin,,2026-07-13T15:39:39.336273+00:00
1786,real:2017750170|2017750170|56|0.666798135799926|2459825.6617974443,2017750170,56,uncertain,human,franklin,,2026-07-13T15:39:41.722640+00:00
1787,real:1718241411|1718241411|56|0.1435222133997712|2459825.3562841,1718241411,56,uncertain,human,franklin,,2026-07-13T15:39:43.236572+00:00
1788,real:2025362732|2025362732|56|0.1563085858888374|2459825.446496171,2025362732,56,uncertain,human,franklin,,2026-07-13T15:40:14.229821+00:00
1789,real:2040437454|2040437454|56|0.2135446054847713|2459825.504401457,2040437454,56,uncertain,human,franklin,,2026-07-13T15:40:16.193924+00:00
1790,real:100675596|100675596|56|0.5002093719789539|2459825.595114795,100675596,56,uncertain,human,franklin,,2026-07-13T15:40:17.870673+00:00
1791,real:2053010224|2053010224|56|3.228401404575937|2459827.571622917,2053010224,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:40:31.622415+00:00
1792,real:1551303373|1551303373|56|0.1228009930728133|2459825.372206796,1551303373,56,uncertain,human,franklin,,2026-07-13T15:40:34.563298+00:00
1793,real:2013389591|2013389591|56|7.022103716855359|2459831.3183533545,2013389591,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:40:40.630921+00:00
1794,real:1271142742|1271142742|56|1.209515427703609|2459825.923258711,1271142742,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:40:48.034285+00:00
1795,real:2040339743|2040339743|56|7.71903199917813|2459829.3063138267,2040339743,56,uncertain,human,franklin,,2026-07-13T15:40:51.516513+00:00
1796,real:2043005934|2043005934|56|7.572732049984332|2459830.3097328725,2043005934,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:40:59.208644+00:00
1797,real:1883962103|1883962103|56|3.93558205208811|2459826.4879007027,1883962103,56,uncertain,human,franklin,,2026-07-13T15:41:09.927385+00:00
1798,real:1969430444|1969430444|56|10.027617536123218|2459832.2922265334,1969430444,56,uncertain,human,franklin,,2026-07-13T15:41:47.578243+00:00
1799,real:2053544726|2053544726|56|4.012078691806353|2459828.122994113,2053544726,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:41:52.256552+00:00
1800,real:2043236968|2043236968|56|0.5465143560254045|2459825.890500056,2043236968,56,uncertain,human,franklin,,2026-07-13T15:42:11.765034+00:00
1801,real:2006047064|2006047064|56|0.2015250652998133|2459825.545028019,2006047064,56,uncertain,human,franklin,,2026-07-13T15:42:12.832633+00:00
1802,real:1976697195|1976697195|56|0.1504613849483195|2459825.470224785,1976697195,56,uncertain,human,franklin,,2026-07-13T15:42:14.107250+00:00
1803,real:2025339684|2025339684|56|0.2719465462516492|2459825.5624297853,2025339684,56,uncertain,human,franklin,,2026-07-13T15:45:26.362705+00:00
1804,real:2053971779|2053971779|56|3.2065584144704107|2459826.502800388,2053971779,56,uncertain,human,franklin,,2026-07-13T15:45:30.008625+00:00
1805,real:294690620|294690620|56|0.1528221556490598|2459825.3984177746,294690620,56,uncertain,human,franklin,,2026-07-13T15:45:30.770755+00:00
1806,real:2003767669|2003767669|56|0.202711958383208|2459825.3656297163,2003767669,56,uncertain,human,franklin,,2026-07-13T15:45:31.415950+00:00
1807,real:2041298143|2041298143|56|4.640286497307375|2459829.1801297856,2041298143,56,uncertain,human,franklin,,2026-07-13T15:45:36.646906+00:00
1808,real:1962577048|1962577048|56|7.482526517051552|2459825.8258107645,1962577048,56,uncertain,human,franklin,,2026-07-13T15:45:39.251899+00:00
1809,real:2025602351|2025602351|56|0.4008663028972877|2459825.943762761,2025602351,56,uncertain,human,franklin,,2026-07-13T15:45:41.457794+00:00
1810,real:2012978421|2012978421|56|8.172392355979387|2459827.98930436,2012978421,56,uncertain,human,franklin,,2026-07-13T15:45:48.780777+00:00
1811,real:2015386948|2015386948|56|1.0034810239633385|2459826.3051898507,2015386948,56,uncertain,human,franklin,,2026-07-13T15:46:06.853588+00:00
1812,real:2003736408|2003736408|56|1.3291050057084508|2459825.9287588205,2003736408,56,uncertain,human,franklin,,2026-07-13T15:46:07.556032+00:00
1813,real:1974592101|1974592101|56|0.5410337043583341|2459825.3493840825,1974592101,56,uncertain,human,franklin,,2026-07-13T15:46:13.208076+00:00
1814,real:1883615477|1883615477|56|0.318444351610391|2459825.503108409,1883615477,56,uncertain,human,franklin,,2026-07-13T15:46:14.460534+00:00
1815,real:2002431677|2002431677|56|10.55889837466287|2459831.339636165,2002431677,56,uncertain,human,franklin,,2026-07-13T15:46:16.067654+00:00
1816,real:2053037332|2053037332|56|0.5030509036530828|2459828.255034484,2053037332,56,uncertain,human,franklin,,2026-07-13T15:46:16.894935+00:00
1817,real:2000695349|2000695349|56|6.8182286332908575|2459830.9221700844,2000695349,56,uncertain,human,franklin,,2026-07-13T15:46:30.341183+00:00
1818,real:2053983512|2053983512|56|0.2236360538974117|2459825.498569288,2053983512,56,uncertain,human,franklin,,2026-07-13T15:46:31.535344+00:00
1819,real:2053053825|2053053825|56|0.5075417778060095|2459825.736123464,2053053825,56,uncertain,human,franklin,,2026-07-13T15:46:33.348131+00:00
1820,real:2025335840|2025335840|56|0.4633746607240003|2459825.416377041,2025335840,56,uncertain,human,franklin,,2026-07-13T15:46:34.823888+00:00
1821,real:2001406700|2001406700|56|0.2636057058505945|2459825.4561016094,2001406700,56,uncertain,human,franklin,,2026-07-13T15:46:36.429060+00:00
1822,real:1883587239|1883587239|56|1.0047930274465442|2459825.3333455115,1883587239,56,uncertain,human,franklin,,2026-07-13T15:46:37.916776+00:00
1823,real:1551501112|1551501112|56|7.9685747913604175|2459828.2666896787,1551501112,56,uncertain,human,franklin,,2026-07-13T15:46:41.970527+00:00
1824,real:2000695375|2000695375|56|0.3589438039954625|2459825.581544049,2000695375,56,uncertain,human,franklin,,2026-07-13T15:46:43.474343+00:00
1825,real:1717405217|1717405217|56|1.175116577977837|2459825.4144838764,1717405217,56,uncertain,human,franklin,,2026-07-13T15:46:47.506727+00:00
1826,real:2053208823|2053208823|56|7.329712899529519|2459828.7109370665,2053208823,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:46:53.163592+00:00
1827,real:2053949083|2053949083|56|0.1543607090905604|2459825.3747561863,2053949083,56,uncertain,human,franklin,,2026-07-13T15:46:56.285384+00:00
1828,real:2003489862|2003489862|56|0.1701245580036724|2459825.336686917,2003489862,56,uncertain,human,franklin,,2026-07-13T15:47:06.490376+00:00
1829,real:2053200591|2053200591|56|8.812104102282259|2459825.8942675223,2053200591,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:47:14.688317+00:00
1830,real:2053272865|2053272865|56|9.299061547009952|2459833.581674496,2053272865,56,uncertain,human,franklin,,2026-07-13T15:47:26.514756+00:00
1831,real:2053711358|2053711358|56|0.3559907262583441|2459825.568823492,2053711358,56,uncertain,human,franklin,,2026-07-13T15:47:29.696550+00:00
1832,real:1551619660|1551619660|56|0.3679115313269523|2459825.6717267903,1551619660,56,uncertain,human,franklin,,2026-07-13T15:47:31.201989+00:00
1833,real:2052933506|2052933506|56|0.567044304496907|2459825.5466898438,2052933506,56,uncertain,human,franklin,,2026-07-13T15:47:33.227764+00:00
1834,real:2053421177|2053421177|56|0.1504707536176627|2459825.4898954635,2053421177,56,uncertain,human,franklin,,2026-07-13T15:47:35.120502+00:00
1835,real:1961006783|1961006783|56|6.498260720195304|2459827.192990686,1961006783,56,uncertain,human,franklin,,2026-07-13T15:47:37.145837+00:00
1836,real:1717392690|1717392690|56|0.2985361594576102|2459825.5518244607,1717392690,56,uncertain,human,franklin,,2026-07-13T15:47:38.674012+00:00
1837,real:2000763009|2000763009|56|10.521720093056317|2459831.247063397,2000763009,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:47:45.742094+00:00
1838,real:1551753732|1551753732|56|0.3644033764553949|2459825.660329004,1551753732,56,uncertain,human,franklin,,2026-07-13T15:47:48.025703+00:00
1839,real:2002205267|2002205267|56|7.54896963162275|2459831.426399344,2002205267,56,uncertain,human,franklin,,2026-07-13T15:47:49.930967+00:00
1840,real:2002191169|2002191169|56|0.1361481901973116|2459825.310850593,2002191169,56,uncertain,human,franklin,,2026-07-13T15:47:54.234570+00:00
1841,real:1401098093|1401098093|56|0.287711424606086|2459825.3099513315,1401098093,56,uncertain,human,franklin,,2026-07-13T15:48:03.512129+00:00
1842,real:2040267569|2040267569|56|0.1828692788090899|2459825.379442896,2040267569,56,uncertain,human,franklin,,2026-07-13T15:48:04.937922+00:00
1843,real:2005784987|2005784987|56|7.434594500106579|2459830.10639141,2005784987,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:48:06.709987+00:00
1844,real:1400716078|1400716078|56|11.18238406135263|2459834.389655549,1400716078,56,uncertain,human,franklin,,2026-07-13T15:48:17.168565+00:00
1845,real:1271274570|1271274570|56|0.3130488738083513|2459825.455867937,1271274570,56,uncertain,human,franklin,,2026-07-13T15:48:24.897313+00:00
1846,real:1884029270|1884029270|56|0.235905728922394|2459825.3816234623,1884029270,56,uncertain,human,franklin,,2026-07-13T15:48:26.024283+00:00
1847,real:2002905332|2002905332|56|0.2446687468259561|2459825.4193270383,2002905332,56,uncertain,human,franklin,,2026-07-13T15:48:27.322779+00:00
1848,real:2000617368|2000617368|56|0.1549572280014395|2459825.409750328,2000617368,56,uncertain,human,franklin,,2026-07-13T15:48:28.634252+00:00
1849,real:1883983283|1883983283|56|0.1248740501450993|2459825.421635768,1883983283,56,uncertain,human,franklin,,2026-07-13T15:48:29.889448+00:00
1850,real:2012801876|2012801876|56|6.47577961449411|2459831.019023862,2012801876,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:48:33.209062+00:00
1851,real:1201232206|1201232206|56|0.7085129629038691|2459825.749787183,1201232206,56,uncertain,human,franklin,,2026-07-13T15:48:34.663966+00:00
1852,real:2025721406|2025721406|56|0.2697515683472963|2459825.4899533684,2025721406,56,uncertain,human,franklin,,2026-07-13T15:48:37.911122+00:00
1853,real:1717662954|1717662954|56|0.3280844447827434|2459825.572693948,1717662954,56,uncertain,human,franklin,,2026-07-13T15:48:38.970060+00:00
1854,real:1102606115|1102606115|56|6.561605684398533|2459829.764482856,1102606115,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:48:43.681991+00:00
1855,real:1551387448|1551387448|56|0.146379935000014|2459825.414804291,1551387448,56,uncertain,human,franklin,,2026-07-13T15:48:46.766358+00:00
1856,real:1976161760|1976161760|56|0.2305230296253869|2459825.431797279,1976161760,56,uncertain,human,franklin,,2026-07-13T15:48:48.069942+00:00
1857,real:2010216155|2010216155|56|3.7047856108755584|2459826.993477785,2010216155,56,uncertain,human,franklin,,2026-07-13T15:48:52.376244+00:00
1858,real:2003215925|2003215925|56|0.5182608619881122|2459825.4033993883,2003215925,56,uncertain,human,franklin,,2026-07-13T15:48:53.969916+00:00
1859,real:2053707785|2053707785|56|0.3980596871467681|2459825.412580425,2053707785,56,uncertain,human,franklin,,2026-07-13T15:48:55.782369+00:00
1860,real:2040387641|2040387641|56|9.305247967175855|2459833.809345077,2040387641,56,uncertain,human,franklin,,2026-07-13T15:48:58.953638+00:00
1861,real:2002012769|2002012769|56|0.1496813214279653|2459825.3940930613,2002012769,56,uncertain,human,franklin,,2026-07-13T15:49:02.818545+00:00
1862,real:2053785006|2053785006|56|8.958834300856205|2459834.475819401,2053785006,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:49:07.756366+00:00
1863,real:1271038547|1271038547|56|1.5815619687766294|2459826.5152552086,1271038547,56,uncertain,human,franklin,,2026-07-13T15:49:09.324122+00:00
1864,real:1884442440|1884442440|56|0.1504672336040174|2459825.3961695023,1884442440,56,uncertain,human,franklin,,2026-07-13T15:49:10.667410+00:00
1865,real:2053467992|2053467992|56|0.6530642999006773|2459825.64923745,2053467992,56,uncertain,human,franklin,,2026-07-13T15:49:12.787354+00:00
1866,real:2040193802|2040193802|56|0.2157595398327088|2459825.4726486728,2040193802,56,uncertain,human,franklin,,2026-07-13T15:49:14.273963+00:00
1867,real:1980332964|1980332964|56|0.248051371466696|2459825.536318793,1980332964,56,uncertain,human,franklin,,2026-07-13T15:49:16.009088+00:00
1868,real:2000758593|2000758593|56|1.3091597367100034|2459826.010645218,2000758593,56,uncertain,human,franklin,,2026-07-13T15:49:18.631430+00:00
1869,real:2005587210|2005587210|56|7.290025172768705|2459830.8212662404,2005587210,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:49:23.218124+00:00
1870,real:2017969292|2017969292|56|0.8017965381267548|2459826.704725283,2017969292,56,uncertain,human,franklin,,2026-07-13T15:49:25.080058+00:00
1871,real:2016885604|2016885604|56|1.1746447664896635|2459826.2754887906,2016885604,56,wide_transit_like,human,franklin,,2026-07-13T15:50:45.099800+00:00
1872,real:2053973194|2053973194|56|5.2347658992556365|2459828.2861009683,2053973194,56,uncertain,human,franklin,,2026-07-13T15:50:49.685709+00:00
1873,real:1980962996|1980962996|56|0.134256044841973|2459825.418021701,1980962996,56,uncertain,human,franklin,,2026-07-13T15:50:51.181378+00:00
1874,real:1271347404|1271347404|56|0.1376135448085745|2459828.8358496404,1271347404,56,uncertain,human,franklin,,2026-07-13T15:51:16.384098+00:00
1875,real:2004248963|2004248963|56|2.497017461722278|2459825.756738744,2004248963,56,uncertain,human,franklin,,2026-07-13T15:51:19.303241+00:00
1876,real:2053626482|2053626482|56|5.848826147234736|2459828.9134011376,2053626482,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:51:25.575723+00:00
1877,real:2002315624|2002315624|56|8.386695583928796|2459829.5697933994,2002315624,56,uncertain,human,franklin,,2026-07-13T15:51:26.847467+00:00
1878,real:1883257919|1883257919|56|1.995718926830879|2459825.94385129,1883257919,56,uncertain,human,franklin,,2026-07-13T15:51:29.114008+00:00
1879,real:2025340575|2025340575|56|0.878183431851503|2459825.965314464,2025340575,56,uncertain,human,franklin,,2026-07-13T15:51:30.825170+00:00
1880,real:2053616411|2053616411|56|0.3557399762302057|2459825.341472562,2053616411,56,uncertain,human,franklin,,2026-07-13T15:51:44.021555+00:00
1881,real:2053646507|2053646507|56|12.382025542074796|2459837.3661196786,2053646507,56,uncertain,human,franklin,,2026-07-13T15:51:48.417016+00:00
1882,real:2053386564|2053386564|56|0.819971373708461|2459826.1347841844,2053386564,56,uncertain,human,franklin,,2026-07-13T15:51:51.530748+00:00
1883,real:1884219360|1884219360|56|0.6657331897358877|2459825.9521619314,1884219360,56,uncertain,human,franklin,,2026-07-13T15:51:53.130508+00:00
1884,real:2052931487|2052931487|56|0.1778871330574343|2459825.447727642,2052931487,56,uncertain,human,franklin,,2026-07-13T15:51:55.135739+00:00
1885,real:2000691255|2000691255|56|7.923753374931498|2459831.193600014,2000691255,56,uncertain,human,franklin,,2026-07-13T15:51:58.296061+00:00
1886,real:2002575487|2002575487|56|0.4689774325319522|2459825.7298228103,2002575487,56,uncertain,human,franklin,,2026-07-13T15:52:00.660829+00:00
1887,real:2001817279|2001817279|56|1.8639115330633584|2459826.5138667086,2001817279,56,uncertain,human,franklin,,2026-07-13T15:52:05.065805+00:00
1888,real:2004812118|2004812118|56|7.265321497067142|2459830.690885556,2004812118,56,instrumental_or_systematic,human,franklin,,2026-07-13T15:52:08.199507+00:00
1889,real:2017708987|2017708987|56|0.3192151654425542|2459825.49701709,2017708987,56,uncertain,human,franklin,,2026-07-13T15:52:09.493386+00:00
1890,real:2040647678|2040647678|56|1.1428062981272815|2459826.0228523863,2040647678,56,uncertain,human,franklin,,2026-07-13T15:52:10.595013+00:00
