priority_reason,review_id,injection_id,tic,tmag,failure_class,recommended_aperture,rep_aperture,current_snr,best_snr,snr_gain,snr_gain_factor,current_depth_retention,best_depth_retention,topn_recovery_status,recovery_status,recovery_mode,period_d,truth_period_d,truth_t0_bjd,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,leo_class,leo_report_name,source_h5,h5_group,sde_max,topn_apertures_agree,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,sweep_recovery_mode,recovery_status_sweep,topn_recovery_status_sweep,period_d_sweep,sde_max_sweep,rep_aperture_sweep,n_topn_apertures_agree,n_harmonic_apertures_agree,sweep_name,sweep_any_match
newly_recoverable_by_best_aperture,inj:predet_000359,predet_000359,2005519253,19.246973569501996,matched_harmonic_topn,DET_FLUX_ADP_SML,DET_FLUX_ADP,6.302362392350786,7.224579758699795,0.9222173663490087,1.146328838130335,0.2541399807620899,0.281444438439398,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,6.709635555630815,1.7227952441878196,2459830.077262796,11.411673750604226,0.8949771009387018,0.894743771885006,12.797128565243709,8.267178248482683,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000359,7.942896396052994,,7.942896396052994,1,2.894621591432329,False,,,,,True,5.0,5.519547968438122,0.4998993177604335,0.5,0.0002013644791329,1.100636244181432,bls_topn_harmonic_match,bls_peak_mismatch,bls_topn_harmonic_match,6.709635555630815,7.942896396052994,DET_FLUX_ADP,0,1,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000710,predet_000710,316271332,14.824275611492927,matched_top1,DET_FLUX_ADP_SML,DET_FLUX_ADP,5.718720135460608,7.160242862482659,1.4415227270220503,1.2520708642626983,0.9674408573342208,0.9675020485618224,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2525456230296817,0.2525727252963224,2459830.204520527,2.0,0.0172658895947114,0.0172559607880459,6.076969413858664,5.0341489165885065,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,8.91400040971913,DET_FLUX_ADP,8.91400040971913,1,0.0001073048034342,True,1.0,8.91400040971913,0.0001073048034342,1.795752741015848,False,,,,,,,bls_top1_recovered,bls_recovered,bls_top1_recovered,0.2525456230296817,8.91400040971913,DET_FLUX_ADP,1,0,adp_priority_5k,True
newly_recoverable_by_best_aperture,inj:predet_000479,predet_000479,2025604761,17.766277022423086,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.7088048518872885,7.1601787033501925,2.451373851462904,1.5205936386343115,0.5702703089477131,0.6878813372196906,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155049382480085,4.156140613535884,2459834.4885078208,6.0377745703440615,0.6779592646603648,0.6279845432934081,1.802014520988731,0.3911958665642672,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,10.041876427644269,,10.041876427644269,1,0.962168786089767,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155049382480085,10.041876427644269,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000278,predet_000278,1201186186,18.006026911283826,low_snr_unmatched,DET_FLUX_SML,DET_FLUX_ADP,6.001374674628636,7.127480950681709,1.126106276053073,1.1876413883662007,0.5345020611646345,0.6446685609434427,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155077755100232,3.3291936007247878,2459840.5700600906,7.092786484189103,0.7555109615363937,0.7554724085135485,3.100650512669873,1.4659807298787109,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,21.15531905272821,,21.15531905272821,1,1.4495654903712472,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155077755100232,21.15531905272821,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000926,predet_000926,1551276233,19.703285278265945,low_snr_unmatched,DET_FLUX_ADP_LAG,DET_FLUX_ADP,6.116237058341097,7.108767576221691,0.992530517880594,1.1622779673863388,0.2783781129815714,0.1943905063119005,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54764312135328,0.4030611316153081,2459828.1975175613,6.198207541044477,0.5490600121184706,0.5490510158691305,13.489874354119914,9.249350341185188,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000926,10.207113833161356,,10.207113833161356,1,30.13086858826436,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54764312135328,10.207113833161356,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000265,predet_000265,1718244025,18.272842392358047,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,2.67423504988576,7.054925387106,4.38069033722024,2.6381096857613087,0.2065343306031768,0.5618583720276646,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.4983856120297375,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5195984955676682,0.5194620255346067,6.110682724289076,4.1425506333045,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,18.19042095107124,,18.19042095107124,1,0.8373175828188021,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.4983856120297375,18.19042095107124,DET_FLUX_ADP,0,0,adp_priority_5k,False
newly_recoverable_by_best_aperture,inj:predet_000581,predet_000581,198239605,16.114162948355403,low_snr_unmatched,DET_FLUX_ADP_SML,DET_FLUX_ADP,4.40750418874021,7.023440502036186,2.615936313295975,1.5935187356097973,0.6687400471769978,0.6687813698818126,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15509488858282,7.375422526002911,2459828.209095663,8.161162273113641,0.1043407045675338,0.1018597841299907,10.944924995624676,8.353298973633411,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,58.06476435566403,,58.06476435566403,1,0.1057122300222235,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15509488858282,58.06476435566403,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000856,predet_000856,1980816129,16.8431538495146,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,16.69628363499677,52.27933089958606,35.58304726458928,3.1311956626086728,0.6475467047744753,0.6555045814573275,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.048691207462356,1.4885466769021491,2459852.0281649847,8.348479196518364,0.5514275193925117,0.5512404656748751,10.707776648584272,7.359202929238544,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,37.29277520170773,,37.29277520170773,1,7.09426495952225,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.048691207462356,37.29277520170773,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000477,predet_000477,229742116,16.960782382332823,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.959783959446405,33.42140256025024,22.46161860080383,3.049458153912224,0.5152170031961806,0.7394621035282746,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144725069079782,3.882610822618924,2459842.4808506584,6.390549700847809,0.5944892775341732,0.5936412884269465,2.421548384780961,1.210854070319758,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,23.87197849641792,,23.87197849641792,1,0.8674931559169371,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5144725069079782,23.87197849641792,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000444,predet_000444,1401068276,19.416478704881516,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,16.383344246089823,32.177450830352214,15.79410658426239,1.9640343477511888,0.2798897057977632,0.3568908455733855,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273753117987659,0.9306665005802915,2459852.1256647077,6.329009722429145,0.3683552738378541,0.3683496199200079,10.568096171864802,7.519416222614577,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,38.4810875930688,,38.4810875930688,1,6.8156386992035385,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273753117987659,38.4810875930688,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000989,predet_000989,1271228784,17.762513674539,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.207998636960212,25.87816500642777,15.67016636946756,2.5350870358397595,0.5720018025406327,0.7013093241897332,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.187375234313845,5.2749194051240815,2459845.027753576,11.191940444892303,0.9214875686111794,0.9211880083429856,5.51515068150424,3.039741165537743,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000989,32.42475404781565,,32.42475404781565,1,0.3625564074651065,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.187375234313845,32.42475404781565,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000139,predet_000139,2040052840,17.415487289134745,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.507001003444318,25.78940740363097,16.28240640018666,2.7126753635860203,0.9710889534584466,0.9708015829046056,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.219094490451416,0.5036509221987594,2459830.2867475706,2.898693029708161,0.3457198298054368,0.3457013420391305,1.6970436661902912,0.3412010687834306,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,27.11069043287701,,27.11069043287701,1,19.290034307568646,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,10.219094490451416,27.11069043287701,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000622,predet_000622,51695812,16.331464467577455,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,13.778569413767611,21.882752398899576,8.104182985131965,1.5881730346427858,0.891862221938684,0.8918503153187247,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.369982226685188,0.4234592213597412,2459842.372557091,3.699105553180636,0.131767747542809,0.1317672438717715,9.296522268965914,6.963170020882643,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,70.86684684139024,,70.86684684139024,1,25.850241187748395,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.369982226685188,70.86684684139024,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000927,predet_000927,1551581457,17.028038031511198,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.8680681840632,21.851755885102428,8.983687701039228,1.6981380244911444,0.8077236557652065,0.9907841489107072,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.813641507448317,0.3164159131676399,2459849.250225517,2.512583938502298,0.2445020150586166,0.2444998251967371,1.9752788634991925,0.9500994712988462,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000927,67.51850354282051,,67.51850354282051,1,36.33580081097042,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.813641507448317,67.51850354282051,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000747,predet_000747,1717843537,18.09008509099261,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.476757759693294,20.644614352808663,12.167856593115369,2.435437573900381,0.4115848699612448,0.7069275120276625,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0723093973021194,0.8227522248687094,2459838.848929599,5.758947854286449,0.5758299374832423,0.5757849777827428,6.426771518947568,4.147857473658011,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000747,13.582522644096526,,13.582522644096526,1,1.5187527115260102,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.0723093973021194,13.582522644096526,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000867,predet_000867,1969806975,17.376632492742335,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.934459987987124,20.058911291889483,10.12445130390236,2.019124473413248,0.5966540731801817,0.703531377510092,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0510226310187072,2.098151814466278,2459838.551919211,8.943787740348641,0.6777090666036691,0.6770714825557744,8.323481578738111,5.466146760216237,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000867,144.17946214824232,,144.17946214824232,1,0.4990721721030166,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.0510226310187072,144.17946214824232,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000629,predet_000629,2053012616,18.75074837990776,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.8916029775182,19.882654094768988,8.991051117250787,1.8255030169397088,0.2371602990764134,0.5264098877382299,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587553782876892,0.3994646209202552,2459841.5386000928,5.908622353053981,0.7848964684823999,0.7848539503777818,8.952379339962334,5.53616643886723,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,144.85460687431024,,144.85460687431024,1,28.007709759583705,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587553782876892,144.85460687431024,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000316,predet_000316,2052948386,18.520470719586367,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.48045331395857,19.45676017628217,10.9763068623236,2.294306619701205,0.5439462952246448,0.7371234690364121,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587512776707367,0.2258702610120655,2459838.9542099936,5.306195043902223,0.5181787513812673,0.5180817289438333,14.46802199937357,9.928584788108878,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000316,44.320949497314,,44.320949497314,1,50.301630966320026,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587512776707367,44.320949497314,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000908,predet_000908,1102562554,18.34178758284158,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,12.323092097179906,18.84927830442569,6.526186207245786,1.5295899889232574,0.5280288776685763,0.6844581233186539,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54806140707601,0.188526661970667,2459826.018394029,4.327801742544658,0.6102499670789211,0.6102385681630266,8.281988241685417,5.15583583684186,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000908,29.39966027554077,,29.39966027554077,1,65.55855079547513,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.54806140707601,29.39966027554077,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000528,predet_000528,2053565977,17.811277788407896,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,9.177290622411284,18.20842869641689,9.031138074005607,1.9840745428668496,0.6834829910654477,0.9011083858005832,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370187413462398,0.3916740645759427,2459830.530638624,3.562305470345934,0.4615476213837394,0.461545782335062,3.313282883835309,1.6499051269134313,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,107.67840511790654,,107.67840511790654,1,28.029717415097835,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.370187413462398,107.67840511790654,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000589,predet_000589,1201355818,17.30519516851483,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,7.96104761637146,17.995314593245688,10.034266976874228,2.260420419573839,0.676615668591947,0.6866746929635915,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.7593041376533407,7.813271642851204,2459830.9081506664,11.213341157614318,0.8545291737502165,0.8385062947113491,4.478015476610823,2.4410664791617647,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,36.58061114934956,,36.58061114934956,1,0.7748313103560113,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.7593041376533407,36.58061114934956,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000708,predet_000708,2002204894,19.493481052330765,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.40980583634185,17.93665154405091,9.52684570770906,2.1328258812516303,0.1871800136237214,0.5085686064022503,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.266147212644872,0.1736834145325439,2459827.7434678744,5.698957910783606,0.7295212313311548,0.7295253151654375,15.66052653560814,10.39446201832044,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,20.46556699242944,,20.46556699242944,1,12.047574051581377,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,2.266147212644872,20.46556699242944,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000149,predet_000149,1551736751,18.308096343956404,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,15.003786240163022,17.872156062212852,2.8683698220498304,1.19117639881936,0.4682619797074215,0.5614478075078216,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273764456410594,0.8654102555565203,2459848.418875367,10.527479282662531,0.9264226164956916,0.9263728035131868,16.55418581713276,10.83238708242592,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,58.469609869017184,,58.469609869017184,1,7.404989898961904,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,7.273764456410594,58.469609869017184,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000618,predet_000618,2003836359,18.85561357693712,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.168761470972148,16.871924554551423,6.703163083579275,1.6591916923918604,0.2456061104436792,0.5397775242165883,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3407882572139287,0.2920722001897974,2459847.6261139256,5.400764848382514,0.6469089851536476,0.6468958616320306,10.526887240762845,6.888497846342849,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,14.087343535876563,,14.087343535876563,1,0.1667945699469995,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.3407882572139287,14.087343535876563,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000268,predet_000268,2052936825,17.147430446993738,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,10.152305312023554,16.238114194721053,6.085808882697499,1.599450932143458,0.7338779535522366,0.7340140446653478,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587563208361628,2.3021934823187022,2459829.976904073,4.920447886127453,0.5548103931888876,0.5544679559655874,1.8239660288703208,0.5480152998237595,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,82.64767945484463,,82.64767945484463,1,4.033270790381603,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587563208361628,82.64767945484463,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000677,predet_000677,2002619632,18.492226581666056,snr_qualified_bls_ranking_loss,DET_FLUX_ADP,DET_FLUX_ADP,14.521172704069109,14.521172704069109,0.0,1.0,0.1902774888028678,0.1902774888028678,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15510859881708,4.293417676611148,2459846.8896286995,15.23293721511903,0.7508204057939323,0.7507720174291244,14.865989606053446,10.035563633442017,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,61.40277623428057,,61.40277623428057,1,0.8994445015780564,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.15510859881708,61.40277623428057,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000024,predet_000024,1102567841,18.130554045429125,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,8.332705391623477,13.495815505698436,5.163110114074959,1.6196199039108257,0.5452425290121864,0.6973742866133095,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548087629988188,0.420182909098995,2459852.082460548,6.106716544256456,0.4079038573003155,0.4078521039203443,15.91726101872788,11.219224826590445,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,32.109941284478616,,32.109941284478616,1,28.86339367513841,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,12.548087629988188,32.109941284478616,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000249,predet_000249,1958182669,18.69802563760814,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_LAG,DET_FLUX_ADP,10.01486954224821,13.004210820625902,2.989341278377692,1.2984902864452714,0.2933789222158102,0.1954056971034081,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5025201507815411,0.9289057034926076,2459841.7070274143,5.069584299412071,0.6957080157412507,0.6957018015045925,3.5878044512345437,1.6982642425923893,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,13.418372617649572,,13.418372617649572,1,0.4590191998045578,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,0.5025201507815411,13.418372617649572,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000205,predet_000205,2053564937,17.840686302205068,snr_qualified_bls_ranking_loss,DET_FLUX_ADP_SML,DET_FLUX_ADP,11.0677491388313,11.996915576659386,0.929166437828087,1.0839526109756228,0.7239249505122968,0.9815667957708066,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587751192983564,0.130815625783421,2459847.4816100984,2.925813849337468,0.230935989388749,0.2309365477383487,7.2645357393180126,5.070150527768686,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,104.84134401829778,,104.84134401829778,1,87.5807878346911,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,11.587751192983564,104.84134401829778,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000648,predet_000648,2014208546,18.151364719472248,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,8.802257812551481,11.4986607778744,2.69640296532292,1.3063308326959038,0.3733550876116484,0.5422379333275956,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.4691219289667945,1.216134342651716,2459845.1704931813,9.142860980013849,0.8152483720496351,0.8152417984197662,10.992503434972509,7.111201090038302,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,19.92525931087551,,19.92525931087551,1,0.2080260193651405,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,1.4691219289667945,19.92525931087551,DET_FLUX_ADP,0,0,adp_priority_5k,False
search_ranking_loss,inj:predet_000315,predet_000315,1201254623,17.97372035619295,snr_qualified_bls_ranking_loss,DET_FLUX_SML,DET_FLUX_ADP,10.544084079662976,11.192005924661595,0.6479218449986188,1.0614488503793615,0.5887482291128234,0.6320467460247976,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155130062645409,0.2756714030644554,2459851.4432126684,5.444698590848506,0.4067957552519416,0.4067939245504003,16.192073161480266,11.375449950656916,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000315,23.6318480817468,,23.6318480817468,1,28.58279303544096,False,,,,,False,,,,,,,bls_peak_mismatch,bls_peak_mismatch,bls_peak_mismatch,8.155130062645409,23.6318480817468,DET_FLUX_ADP,0,0,adp_priority_5k,False
