review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000529,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053619668,56,1,1,19.718590982230083,injected_wd_giant_or_bd,,,0.7654449133820698,2459825.269809116,21.0,0.16499072631924927,2.210231930730278,6.857610207921364,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000529,wd_giant_or_bd,0.32085912478857936,2459830.282982945,4.983832711677399,0.9043027395357432,0.9043027395357541,0.9043027395357432,0.6864665000406971,0.6864341143331596,7.578138731660517,5.34428974833392,4.63102894960403,127.96283892978234,87.92598874008516,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.3856105506939753,173.62392160962952,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,125,100,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,ok,6.857610207921364,1,1.3856105506939753,173.62392160962952,ok,2.3856105506939755,2.0,0.19280527534698777,173.62392160962952,False,False,True,4.0,5.8792062012061095,0.00020637852594861393,-3.413218309442181,False,,,,,,
inj:predet_000537,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977559692,56,3,4,19.261509300716188,injected_wd_giant_or_bd,,,10.219001689484347,2459831.7931348947,30.0,0.40460629792300495,1.7152547225101726,45.90039903728749,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,95,,bls_peak_mismatch,predet_000537,wd_giant_or_bd,0.5402570793381133,2459839.2714898754,6.389333224209114,0.7374964640906931,0.7374964640906908,0.7374964640906931,0.6256730281275366,0.6256439473953377,10.618551893565483,7.4884638611648935,7.086487460643342,181.1095067840479,87.7575473147742,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.915072250425634,122.75154724340564,bls_peak_mismatch,0,,0,,,,,,,,97,95,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,ok,45.90039903728749,1,17.915072250425634,122.75154724340564,ok,18.915072250425634,12.0,0.5762560208688029,122.75154724340564,False,False,False,,,,,False,,,,,,
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.5606682872699358,2459825.644468819,6.0,0.33973640694449375,2.7706679155398675,24.698174547271506,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,62,,bls_recovered,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934702,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00012783237094580264,-1.959044560790062,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,80,62,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,24.698174547271506,1,0.00012783237094580264,-1.959044560790062,bls_recovered,1.0001278323709457,1.0,0.00012783237094571298,-1.959044560790062,True,True,True,1.0,24.698174547271506,0.00012783237094580264,-1.959044560790062,True,2.0,8.662993248198978,0.3334311609834617,0.3333333333333333,0.000293482950385171,-8.128339883918361
inj:predet_000581,injection_recovery,injection_wd_long_period_bls_peak_mismatch,198239605,56,4,4,16.114162948355403,injected_wd_long_period,,,7.2736662018753995,2459830.580753436,21.0,0.08873317914825381,0.4431461248374719,34.76839328753626,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000581,wd_long_period,7.375422526002911,2459828.209095663,8.161162273113641,0.11903846295084493,0.11903846295086266,0.11903846295084493,0.10434070456753386,0.10185978412999075,10.944924995624676,7.718630196887899,8.353298973633411,1034.5040784185128,89.5373493567905,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.013796677243745383,3415.187193006277,bls_peak_mismatch,0,,0,,,,,,,,10,10,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,ok,34.76839328753626,1,0.013796677243745383,3415.187193006277,ok,0.9862033227562547,1.0,0.013796677243745337,3415.1871930062775,True,False,False,,,,,False,,,,,,
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,5.20927534726234,2459825.6982616843,12.0,0.23183883302527433,0.9827899120263428,34.111833580187444,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3332786078123119,3748.871031451635,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,34.111833580187444,1,0.3332786078123119,3748.871031451635,ok,0.6667213921876881,1.0,0.3332786078123119,-0.8836341963288419,False,False,True,5.0,26.718909318986945,0.009577933399591223,0.759865790605545,False,,,,,,
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.2921340055440279,2459825.4261080697,12.0,0.17363875826004407,3.066309388388915,40.523435647721485,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,144,,bls_recovered,predet_000618,wd_giant_or_bd,0.29207220018979746,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.00021160984917525745,-3.6268436913756963,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,150,144,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,40.523435647721485,1,0.00021160984917525745,-3.6268436913756963,bls_recovered,1.0002116098491753,1.0,0.00021160984917534265,-3.6268436913756963,True,True,True,1.0,40.523435647721485,0.00021160984917525745,-3.6268436913756963,True,3.0,11.001229437565406,7.998301723806452,8.0,0.00021228452419352895,2.1212517122166963
inj:predet_000622,injection_recovery,injection_wd_giant_or_bd_bls_recovered,51695812,56,1,2,16.331464467577455,injected_wd_giant_or_bd,,,0.42346730111966546,2459825.4336053017,6.0,0.0764481895578449,0.7568635328012446,88.83110068877491,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,63,,bls_recovered,predet_000622,wd_giant_or_bd,0.42345922135974123,2459842.372557091,3.6991055531806363,0.23642595310069953,0.2364259531006971,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.556136066712776,6.963170020882643,153.96263431836755,87.40783607349626,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.90803730717788e-05,-0.8394264170232724,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,72,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,ok,88.83110068877491,1,1.90803730717788e-05,-0.8394264170232724,bls_recovered,1.0000190803730717,1.0,1.9080373071744816e-05,-0.8394264170232724,True,True,True,1.0,88.83110068877491,1.90803730717788e-05,-0.8394264170232724,True,2.0,24.828194263629403,0.33330387081623986,0.3333333333333333,8.838755128037779e-05,-0.752848906949406
inj:predet_000627,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2001360189,56,2,3,17.950784531916796,injected_wd_giant_or_bd,,,0.4465722200869461,2459825.6020055497,6.0,0.17171813963113078,1.683612717825924,14.626897193699936,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,55,,bls_recovered,predet_000627,wd_giant_or_bd,0.44657743234976083,2459826.048145386,3.529438574304646,0.7709313725522409,0.7709313725522409,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,2.2654261876303967,1.7601434526510817,159.51644112972647,89.36777151597019,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1671576835670384e-05,0.6301384294359647,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,61,55,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,ok,14.626897193699936,1,1.1671576835670384e-05,0.6301384294359647,bls_recovered,0.9999883284231643,1.0,1.1671576835681208e-05,0.6226327709827295,True,True,True,1.0,14.626897193699936,1.1671576835670384e-05,0.6301384294359647,False,,,,,,
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,1.9579251874360466,5.871218473157003,87.35226097768657,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.007709759583705,75.49515468509631,bls_peak_mismatch,0,,0,,,,,,,,122,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,87.35226097768657,1,28.007709759583705,75.49515468509631,ok,29.007709759583705,12.0,1.4173091466319754,75.49515468509631,False,False,False,,,,,False,,,,,,
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.2155546756201485,2459825.71879762,30.0,0.14665680113692284,2.046220172703865,12.836095997252448,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,61,,bls_recovered,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013847,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0004766472019065659,9.293646266578381,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,61,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,12.836095997252448,1,0.0004766472019065659,9.293646266578381,bls_recovered,0.9995233527980935,1.0,0.00047664720190654375,-4.0618821407340455,True,True,True,1.0,12.836095997252448,0.0004766472019065659,9.293646266578381,True,4.0,6.053238817579912,7.998160554185733,8.0,0.00022993072678334503,3.29364662420625
inj:predet_000649,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002858307,56,2,3,18.52556360246377,injected_wd_giant_or_bd,,,0.16180302806006389,2459825.364428036,6.0,0.08506701519194439,1.419935613347583,6.741160891988349,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000649,wd_giant_or_bd,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.9884041353963849,0.9884041353963848,0.9884041353963849,0.41319161103722535,0.4131856047193183,1.6694813903219876,1.177359322026694,0.218172531130167,237.0447528382665,89.94726579325366,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.799989621913059,466.68178051417954,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,33,31,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,ok,6.741160891988349,1,0.799989621913059,466.68178051417954,ok,0.20001037808694103,0.25,0.1999584876522359,1.172645904745353,False,False,False,,,,,True,2.0,6.515983746004939,2.0004107884891162,2.0,0.00020539424455812139,-3.73957306402275
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,0.5302364176197458,2459825.7442144724,21.0,0.06565653423271296,1.161943638273951,5.312092621362357,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6579971449220495,126.11258072231549,bls_peak_mismatch,0,,0,,,,,,,,24,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,5.312092621362357,1,0.6579971449220495,126.11258072231549,ok,0.3420028550779504,0.3333333333333333,0.02600856523385131,-347.1000010538545,False,False,False,,,,,False,,,,,,
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.370161778904107,2459834.6023410438,6.0,3.683808746261802,5.209191044921663,50.89148760777402,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.598193683914701,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.916927429023144,112.56063628734944,bls_peak_mismatch,0,,0,,,,,,,,57,54,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,50.89148760777402,1,6.916927429023144,112.56063628734944,ok,7.916927429023145,8.0,0.01038407137210684,112.56063628734944,True,False,False,,,,,False,,,,,,
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,0.49920705319363423,2459825.5015024347,30.0,0.08626782128516619,1.8785304203804687,20.83254820777421,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954367,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8365969342881563,1194.914443904272,bls_peak_mismatch,0,,0,,,,,,,,28,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,20.83254820777421,1,0.8365969342881563,1194.914443904272,ok,0.1634030657118437,0.25,0.34638773715262516,131.4753105354528,False,False,False,,,,,False,,,,,,
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,8.15510859881708,2459829.6561834672,30.0,0.2383529418697668,1.0103010445356806,12.619495881359308,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757265,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8994445015780564,-86.07531718631428,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,,,,,,,32,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,12.619495881359308,1,0.8994445015780564,-86.07531718631428,ok,1.8994445015780566,2.0,0.05027774921097172,-86.07531718631428,False,False,False,,,,,True,2.0,11.749520089267676,0.25000478552771765,0.25,1.9142110870618012e-05,-0.46213031056984377
inj:predet_000679,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1884412898,56,4,2,19.29773091802377,injected_wd_long_period,,,7.273723899268493,2459830.46141341,3.0,1.694072608544376,2.9338460199329766,7.705618296175366,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,30,,bls_peak_mismatch,predet_000679,wd_long_period,4.6944402307112565,2459837.043605634,18.60690428010151,0.9773381344789678,0.9773381344789642,0.9773381344789678,0.9687398412299021,0.9687417396141432,16.363406500358924,11.539876571846113,10.650550460572902,765.4734750419083,89.20277932331113,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5494337006749893,-2718.362870313828,bls_peak_mismatch,0,,0,,,,,,,,30,30,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000679,ok,7.705618296175366,1,0.5494337006749893,-2718.362870313828,ok,1.5494337006749894,2.0,0.2252831496625053,-2718.362870313828,False,False,False,,,,,False,,,,,,
inj:predet_000706,injection_recovery,injection_wd_roche_edge_bls_recovered,2003968548,56,2,1,18.568454099273165,injected_wd_roche_edge,,,0.18252658827211696,2459825.386417812,6.0,0.17320498812133664,2.7229190181066523,53.55244612194909,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,140,,bls_recovered,predet_000706,wd_roche_edge,0.18250216020076906,2459833.7836819007,3.3807068744581468,0.6836020856357133,0.6836020856357133,0.6836020856357133,0.35511215614238467,0.3551106473570874,6.2515026013949715,4.408713332831429,4.080517959104045,87.84551835087537,87.33759193892224,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00013385086138717323,-3.117195746840473,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,150,140,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000706,ok,53.55244612194909,1,0.00013385086138717323,-3.117195746840473,bls_recovered,1.000133850861387,1.0,0.0001338508613870637,-3.117195746840473,True,True,True,1.0,53.55244612194909,0.00013385086138717323,-3.117195746840473,True,4.0,9.577895686316431,5.998377486970339,6.0,0.0002704188382767943,4.670361407322748
inj:predet_000708,injection_recovery,injection_wd_roche_edge_bls_recovered,2002204894,56,2,2,19.493481052330765,injected_wd_roche_edge,,,0.17368096509528144,2459825.3118269076,6.0,0.3835123590470852,6.248947557064698,95.9876807502938,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,259,,bls_recovered,predet_000708,wd_roche_edge,0.17368341453254396,2459827.7434678744,5.698957910783606,0.8779136699598671,0.8779136699598181,0.8779136699598671,0.7295212313311548,0.7295253151654375,15.66052653560814,11.04418833982244,10.39446201832044,84.99234970364702,82.97520874741286,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.4102885235829386e-05,-0.10535520926802766,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,,,,,,,271,259,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000708,ok,95.9876807502938,1,1.4102885235829386e-05,-0.10535520926802766,bls_recovered,0.9999858971147642,1.0,1.4102885235844909e-05,-0.1547358644806196,True,True,True,1.0,95.9876807502938,1.4102885235829386e-05,-0.10535520926802766,True,2.0,13.176066946791604,5.9993163292032845,6.0,0.00011394513278591607,2.8946452824702917
inj:predet_000710,injection_recovery,injection_wd_giant_or_bd_bls_recovered,316271332,56,3,2,14.824275611492927,injected_wd_giant_or_bd,,,0.2525456230296817,2459825.4068857967,3.0,0.014466015721598833,0.14260907166970752,15.873778644716651,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,63,,bls_recovered,predet_000710,wd_giant_or_bd,0.25257272529632246,2459830.204520527,2.0,0.0663745556386278,0.06637455563862332,0.0663745556386278,0.017265889594711425,0.01725596078804592,6.076969413858664,4.2856282379390125,5.0341489165885065,109.09342343995586,87.35512975306673,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001073048034342159,1.795752741015848,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,63,63,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000710,ok,15.873778644716651,1,0.0001073048034342159,1.795752741015848,bls_recovered,0.9998926951965658,1.0,0.00010730480343423832,1.0542347257245277,True,True,True,1.0,15.873778644716651,0.0001073048034342159,1.795752741015848,False,,,,,,
inj:predet_000717,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003445679,56,2,4,19.63163594924075,injected_wd_giant_or_bd,,,10.394473024717191,2459826.300504712,21.0,0.6505663679003049,2.7580088899174955,5.269711757616634,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,147,,bls_peak_mismatch,predet_000717,wd_giant_or_bd,0.2709003127708654,2459831.1829371005,4.7532321094577945,0.7597942113435618,0.7597942113435496,0.7597942113435618,0.5520063640321049,0.5518687232448294,9.012600379495122,6.35590736980505,5.912920242874113,114.30904801067014,87.03490978327426,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,37.37010344653647,-8.966532573842251,bls_peak_mismatch,0,,0,,,,,,,,147,147,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000717,ok,5.269711757616634,1,37.37010344653647,-8.966532573842251,ok,38.370103446536476,12.0,2.1975086205447063,-8.966532573842251,False,False,False,,,,,False,,,,,,
inj:predet_000718,injection_recovery,injection_wd_roche_edge_bls_recovered,1551251316,56,4,1,19.31680202063723,injected_wd_roche_edge,,,0.24041585851439035,2459825.3646688103,6.0,0.20214352185288534,2.8478243473565046,10.215519393195388,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,197,,bls_recovered,predet_000718,wd_roche_edge,0.24038765157794809,2459836.9052318204,5.886958862645494,0.828528372519065,0.8285283725190683,0.828528372519065,0.6910819918114024,0.6910849095405558,14.175314925433968,9.996780597179926,9.440553566031891,105.55586606193661,84.86880635150452,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.00011733937353730307,-2.8162575409982904,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,,,,,,,199,197,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000718,ok,10.215519393195388,1,0.00011733937353730307,-2.8162575409982904,bls_recovered,1.0001173393735372,1.0,0.00011733937353719526,-2.8162575409982904,True,True,True,1.0,10.215519393195388,0.00011733937353730307,-2.8162575409982904,False,,,,,,
