row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
443,s0056-a2v1-enrich-b00-0443,2002852004,56,2,3,20.46919533807,real_candidate,,7.07048203434992,2459830.15402653,6,1.68715339112001,4.1315527488803,8.06623955322199,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0263539946526006,True,2002852004|56|7.07048203434992|2459830.15402653|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0443_twirl_twoap_current_adp.png,
444,s0056-a2v1-enrich-b00-0444,2008595270,56,3,1,20.0176522697238,real_candidate,,2.06769556964138,2459825.53996432,30,0.302978645729869,3.26051601543104,7.51285420047506,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00196646047582045,False,2008595270|56|2.06769556964138|2459825.53996432|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0444_twirl_twoap_current_adp.png,
445,s0056-a2v1-enrich-b00-0445,1981518913,56,4,2,18.4943502536045,real_candidate,,0.500249063900338,2459825.59999157,30,0.075530297780507,1.64457922278513,8.39888645282788,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000722035161383784,False,1981518913|56|0.500249063900338|2459825.59999157|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0445_twirl_twoap_current_adp.png,
446,s0056-a2v1-enrich-b00-0446,2009142248,56,2,1,20.410998309015,real_candidate,,0.500300455016093,2459825.48389328,30,0.217903199881588,4.24235436447237,7.68849993472037,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,13.4876775617967,True,2009142248|56|0.500300455016093|2459825.48389328|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0446_twirl_twoap_current_adp.png,
447,s0056-a2v1-enrich-b00-0447,2041383610,56,2,4,20.2556916163797,real_candidate,,0.517403534812299,2459825.30937592,30,0.162195703795286,3.4699089946175,8.55620155883513,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0015775862920627,False,2041383610|56|0.517403534812299|2459825.30937592|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0447_twirl_twoap_current_adp.png,
448,s0056-a2v1-enrich-b00-0448,2003572408,56,2,4,20.3397457170881,real_candidate,,0.176836802160626,2459825.3814832,9,0.202437262598035,4.03177717265832,7.29098856091511,DET_FLUX_ADP_SML,4,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.94126753809314,False,2003572408|56|0.176836802160626|2459825.3814832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0448_twirl_twoap_current_adp.png,
449,s0056-a2v1-enrich-b00-0449,418543520,56,2,2,17.0186209489637,real_candidate,,0.153061307819373,2459825.38647677,30,0.0221014756361086,0.794706547182429,13.0698385610364,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000113685773502378,False,418543520|56|0.153061307819373|2459825.38647677|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0449_twirl_twoap_current_adp.png,
450,s0056-a2v1-enrich-b00-0450,2003545904,56,2,4,19.8503517754994,real_candidate,,1.01382756254988,2459825.47638963,6,0.396504396539009,2.71286625244227,9.53236769564978,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.490936103497053,False,2003545904|56|1.01382756254988|2459825.47638963|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0450_twirl_twoap_current_adp.png,
451,s0056-a2v1-enrich-b00-0451,2003729827,56,2,1,20.1242147193903,real_candidate,,0.423391820753185,2459825.27519157,9,0.343706432933143,4.36896748132714,9.11913111012486,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.65487297857908,True,2003729827|56|0.423391820753185|2459825.27519157|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0451_twirl_twoap_current_adp.png,
452,s0056-a2v1-enrich-b00-0452,2004053768,56,2,3,20.1950923377781,real_candidate,,0.463424599254286,2459825.68065185,12,0.403458993121351,5.73873125957327,12.6465096328698,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.114715965143156,True,2004053768|56|0.463424599254286|2459825.68065185|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0452_twirl_twoap_current_adp.png,
453,s0056-a2v1-enrich-b00-0453,1881925896,56,3,4,19.6432628946749,real_candidate,,1.9197670127108,2459826.39518758,30,0.28191791485992,3.14754401439159,13.9095785131402,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000396285470025017,False,1881925896|56|1.9197670127108|2459826.39518758|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0453_twirl_twoap_current_adp.png,
454,s0056-a2v1-enrich-b00-0454,1201207641,56,4,4,20.1821519915102,real_candidate,,7.26118966105637,2459830.57327606,30,1.0281685757792,6.07274370970139,37.3817980366717,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00602928766184352,False,1201207641|56|7.26118966105637|2459830.57327606|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0454_twirl_twoap_current_adp.png,
455,s0056-a2v1-enrich-b00-0455,2040312251,56,2,4,19.9947189924983,real_candidate,,4.27733933125498,2459829.01813133,12,0.892920610185493,4.18425455860105,8.21768099230064,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.878994810827481,True,2040312251|56|4.27733933125498|2459829.01813133|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0455_twirl_twoap_current_adp.png,
456,s0056-a2v1-enrich-b00-0456,2040424799,56,2,4,19.7610728174999,real_candidate,,0.354625751899498,2459825.31293154,3,0.399841838511587,3.38238179824335,9.68324979815988,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.411105482912901,True,2040424799|56|0.354625751899498|2459825.31293154|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0456_twirl_twoap_current_adp.png,
457,s0056-a2v1-enrich-b00-0457,1971276172,56,3,1,20.6623084952998,real_candidate,,0.473263017641211,2459825.41023814,12,0.340148823958859,4.83855580141492,7.49926555010457,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.451685314520129,True,1971276172|56|0.473263017641211|2459825.41023814|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0457_twirl_twoap_current_adp.png,
458,s0056-a2v1-enrich-b00-0458,1551603749,56,4,2,20.0600714282174,real_candidate,,0.551682394903318,2459825.6797168,9,0.372763981894203,4.27438009131933,7.33592099831912,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,12.1540805251471,True,1551603749|56|0.551682394903318|2459825.6797168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0458_twirl_twoap_current_adp.png,
459,s0056-a2v1-enrich-b00-0459,2053838065,56,1,1,19.1540010786094,real_candidate,,0.253367753892074,2459825.41873329,30,0.0899454776040814,2.35546353180277,10.2865392858988,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,19.8266129705833,True,2053838065|56|0.253367753892074|2459825.41873329|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0459_twirl_twoap_current_adp.png,
460,s0056-a2v1-enrich-b00-0460,1884306911,56,3,3,19.6996749445949,real_candidate,,0.333442167568582,2459825.38142332,30,0.129366347253494,3.31881889073806,17.1399747559719,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.00147455808023884,False,1884306911|56|0.333442167568582|2459825.38142332|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0460_twirl_twoap_current_adp.png,
461,s0056-a2v1-enrich-b00-0461,2001342950,56,2,3,19.998651191062,real_candidate,,0.418702140111891,2459825.29984649,6,0.315149535218178,3.25885525428557,7.79025944409233,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.260683907368176,True,2001342950|56|0.418702140111891|2459825.29984649|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0461_twirl_twoap_current_adp.png,
462,s0056-a2v1-enrich-b00-0462,2014672460,56,3,2,18.8745602366911,real_candidate,,4.55131168266839,2459826.82279792,30,2.36108350250302,17.3098199767217,147.371295635019,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.955187446971921,True,2014672460|56|4.55131168266839|2459826.82279792|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0462_twirl_twoap_current_adp.png,
463,s0056-a2v1-enrich-b00-0463,1883316264,56,3,4,20.206872596685,real_candidate,,1.43525385742591,2459825.93139474,21,0.338078655416314,3.54482494044305,8.11690735628012,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.0319996759836,True,1883316264|56|1.43525385742591|2459825.93139474|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0463_twirl_twoap_current_adp.png,
464,s0056-a2v1-enrich-b00-0464,2001731901,56,2,3,20.0828340741294,real_candidate,,0.140120488602316,2459825.33506144,30,0.104658282353851,3.88336286605283,12.2278219960669,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000433879208856135,False,2001731901|56|0.140120488602316|2459825.33506144|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0464_twirl_twoap_current_adp.png,
465,s0056-a2v1-enrich-b00-0465,2041361369,56,2,4,19.8004587870694,real_candidate,,0.68133104916423,2459825.36676965,3,0.369046663185645,1.98492829319776,7.28153437076997,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.241586847889204,True,2041361369|56|0.68133104916423|2459825.36676965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0465_twirl_twoap_current_adp.png,
466,s0056-a2v1-enrich-b00-0466,1400949029,56,4,4,18.6930334150188,real_candidate,,6.59878409340613,2459825.33760723,3,1.93093842210673,1.93084915698766,89.0710397467215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.237603061670511,True,1400949029|56|6.59878409340613|2459825.33760723|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0466_twirl_twoap_current_adp.png,
467,s0056-a2v1-enrich-b00-0467,2040225951,56,2,4,19.8261792240885,real_candidate,,0.501771570337849,2459825.57457771,30,0.333676270220991,7.20262386457538,52.7671059131714,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749903710318729,False,2040225951|56|0.501771570337849|2459825.57457771|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0467_twirl_twoap_current_adp.png,
468,s0056-a2v1-enrich-b00-0468,2002782306,56,2,3,20.3510577608492,real_candidate,,0.125519809520225,2459825.27057737,6,0.219828612859819,4.24035967760793,9.34387841888199,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,56.9705798366734,True,2002782306|56|0.125519809520225|2459825.27057737|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0468_twirl_twoap_current_adp.png,
469,s0056-a2v1-enrich-b00-0469,2007690774,56,2,2,20.003421738482,real_candidate,,5.93890728761492,2459829.69652795,30,2.73251235411778,16.3660819285031,80.655164578379,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.260025215341866,True,2007690774|56|5.93890728761492|2459829.69652795|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0469_twirl_twoap_current_adp.png,
470,s0056-a2v1-enrich-b00-0470,2003584543,56,2,3,20.2321484752384,real_candidate,,0.51992331641783,2459825.67022783,6,0.46327856427627,4.30487652784668,9.00499010296763,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.344398621030589,True,2003584543|56|0.51992331641783|2459825.67022783|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0470_twirl_twoap_current_adp.png,
471,s0056-a2v1-enrich-b00-0471,2052881020,56,1,3,19.0491376597832,real_candidate,,9.81371392257863,2459834.39866723,30,5.81373308875388,24.6418800951971,60.2634885930987,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.182457379135623,True,2052881020|56|9.81371392257863|2459834.39866723|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0471_twirl_twoap_current_adp.png,
472,s0056-a2v1-enrich-b00-0472,2003417256,56,2,4,19.1325359938255,real_candidate,,0.162385118386859,2459825.26934563,3,0.204477231416108,2.48832080470533,6.29216543171381,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,2.08956147933911,True,2003417256|56|0.162385118386859|2459825.26934563|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0472_twirl_twoap_current_adp.png,
473,s0056-a2v1-enrich-b00-0473,2041303333,56,2,4,20.0973517930586,real_candidate,,0.128571423877757,2459825.29391651,3,0.178344590664764,2.44469926257598,6.65144413952014,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.02072979152721,False,2041303333|56|0.128571423877757|2459825.29391651|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0473_twirl_twoap_current_adp.png,
474,s0056-a2v1-enrich-b00-0474,2053202424,56,1,4,19.9258815249672,real_candidate,,6.79878284648842,2459827.66920714,6,1.81998980164325,5.14588761310423,8.46505769341739,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.430157492829283,True,2053202424|56|6.79878284648842|2459827.66920714|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0474_twirl_twoap_current_adp.png,
475,s0056-a2v1-enrich-b00-0475,2005580341,56,2,1,19.6054889199073,real_candidate,,0.383684051174771,2459825.49993268,3,0.391441381652884,3.07293818941374,7.39588641423096,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,17.92499425794,True,2005580341|56|0.383684051174771|2459825.49993268|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0475_twirl_twoap_current_adp.png,
476,s0056-a2v1-enrich-b00-0476,1969221400,56,3,1,20.2508076897289,real_candidate,,0.175619238161382,2459825.26056516,6,0.281524149657441,4.61233347866856,9.12930441883496,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.23391816537827,True,1969221400|56|0.175619238161382|2459825.26056516|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0476_twirl_twoap_current_adp.png,
477,s0056-a2v1-enrich-b00-0477,1884062740,56,3,4,20.1298649557054,real_candidate,,1.05629789289703,2459826.22651387,3,1.01969518481875,4.77757944179496,8.02550258928268,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,6.66937481949316,True,1884062740|56|1.05629789289703|2459826.22651387|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0477_twirl_twoap_current_adp.png,
478,s0056-a2v1-enrich-b00-0478,2013660785,56,2,1,19.3954338251205,real_candidate,,0.243776087191925,2459825.48046484,3,0.284860219057917,2.55313144137337,6.83474829974562,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,26.3975176464159,True,2013660785|56|0.243776087191925|2459825.48046484|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0478_twirl_twoap_current_adp.png,
479,s0056-a2v1-enrich-b00-0479,1271218766,56,4,4,18.0407186910237,real_candidate,,2.41588135628095,2459825.87769588,12,0.143783786817995,0.951720742342652,8.23210668687094,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.003812350852,False,1271218766|56|2.41588135628095|2459825.87769588|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0479_twirl_twoap_current_adp.png,
480,s0056-a2v1-enrich-b00-0480,2014395625,56,3,2,19.6159727736578,real_candidate,,0.413324644807331,2459825.63541331,30,0.101784815139122,2.40185607151865,8.59566269669728,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.01092900342051,False,2014395625|56|0.413324644807331|2459825.63541331|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0480_twirl_twoap_current_adp.png,
481,s0056-a2v1-enrich-b00-0481,2000712245,56,1,2,19.1278895852361,real_candidate,,0.186613604327413,2459825.28241369,3,0.202687505718799,2.11381575487087,6.75495881903644,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,30.5769376747346,True,2000712245|56|0.186613604327413|2459825.28241369|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0481_twirl_twoap_current_adp.png,
482,s0056-a2v1-enrich-b00-0482,1960928611,56,2,2,20.2134578921419,real_candidate,,6.77586207301645,2459826.83184406,12,0.81087825608341,3.03208185442299,9.32442476559757,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.980963975552588,True,1960928611|56|6.77586207301645|2459826.83184406|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0482_twirl_twoap_current_adp.png,
483,s0056-a2v1-enrich-b00-0483,2002683122,56,2,3,20.0773802366893,real_candidate,,0.942748952344685,2459825.87178105,3,0.920147911609395,4.50281620243545,6.06372827143378,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,6.72992130518084,True,2002683122|56|0.942748952344685|2459825.87178105|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0483_twirl_twoap_current_adp.png,
484,s0056-a2v1-enrich-b00-0484,1102598473,56,4,3,18.5719306275582,real_candidate,,10.5213373446228,2459835.47483761,30,1.45308343945598,4.35718252618028,73.2706019593756,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0103132995406081,False,1102598473|56|10.5213373446228|2459835.47483761|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0484_twirl_twoap_current_adp.png,
485,s0056-a2v1-enrich-b00-0485,2002761550,56,2,3,20.653209523678,real_candidate,,0.342210293335091,2459825.30922037,3,0.706159854739423,5.97300809957579,9.84826440173245,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.2758835361757,True,2002761550|56|0.342210293335091|2459825.30922037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0485_twirl_twoap_current_adp.png,
486,s0056-a2v1-enrich-b00-0486,1961182169,56,3,1,20.1358597967621,real_candidate,,0.841984931313449,2459825.30572215,9,0.500872759797462,4.81008109943227,7.63477039640816,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.84522168957188,True,1961182169|56|0.841984931313449|2459825.30572215|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0486_twirl_twoap_current_adp.png,
487,s0056-a2v1-enrich-b00-0487,2041350383,56,2,4,20.1396268287885,real_candidate,,2.59686348637325,2459826.84176273,9,0.649143815483154,3.550974525864,6.81060952066081,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,3.10861520863914,True,2041350383|56|2.59686348637325|2459826.84176273|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0487_twirl_twoap_current_adp.png,
488,s0056-a2v1-enrich-b00-0488,1882863016,56,3,4,20.4172073224479,real_candidate,,10.7975903095378,2459831.93763854,3,2.54882991120929,2.54872159555103,50.7178781954035,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.986820569689168,True,1882863016|56|10.7975903095378|2459831.93763854|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0488_twirl_twoap_current_adp.png,
489,s0056-a2v1-enrich-b00-0489,2003814372,56,2,4,20.2861679873087,real_candidate,,1.04078236058005,2459826.25741293,30,0.163304327784332,2.42600834403582,9.95430917376328,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.503220726576718,False,2003814372|56|1.04078236058005|2459826.25741293|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0489_twirl_twoap_current_adp.png,
490,s0056-a2v1-enrich-b00-0490,2040331232,56,2,4,20.1400802790648,real_candidate,,2.91943066207527,2459827.37020008,30,0.823990964864322,7.39036551141023,25.0822588852031,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.749876832443652,False,2040331232|56|2.91943066207527|2459827.37020008|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0490_twirl_twoap_current_adp.png,
491,s0056-a2v1-enrich-b00-0491,2002438417,56,2,2,19.527202818076,real_candidate,,1.06507150584037,2459825.51369901,6,0.251968868322029,1.68692682427298,9.25996754762152,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.83183902765137,True,2002438417|56|1.06507150584037|2459825.51369901|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0491_twirl_twoap_current_adp.png,
492,s0056-a2v1-enrich-b00-0492,1400837656,56,4,4,19.4654290449964,real_candidate,,1.97468120254836,2459825.89612965,21,0.434231848128868,3.89460899781653,8.17010866021186,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.42181407904472,True,1400837656|56|1.97468120254836|2459825.89612965|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0492_twirl_twoap_current_adp.png,
493,s0056-a2v1-enrich-b00-0493,1201088992,56,4,4,20.2505703939409,real_candidate,,7.25896237449066,2459830.70047987,30,7.30648829808249,43.7685183273091,89.6519974201016,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,1201088992|56|7.25896237449066|2459830.70047987|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0493_twirl_twoap_current_adp.png,
494,s0056-a2v1-enrich-b00-0494,2020976211,56,3,2,20.3948018853686,real_candidate,,1.76665413682202,2459825.50765472,30,0.560486679511889,6.68458748700779,99.1485323665118,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.79997544927239,True,2020976211|56|1.76665413682202|2459825.50765472|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0494_twirl_twoap_current_adp.png,
495,s0056-a2v1-enrich-b00-0495,2053583167,56,1,1,19.5257187128632,real_candidate,,0.252788897114592,2459825.49597819,30,0.0312460312707154,0.840790975150707,17.2608330499904,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",2.95954697058654,False,2053583167|56|0.252788897114592|2459825.49597819|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0495_twirl_twoap_current_adp.png,
496,s0056-a2v1-enrich-b00-0496,2040570629,56,2,4,19.5741869707782,real_candidate,,0.789506448218586,2459825.73164362,9,0.414868658252303,4.04826202525005,9.80925068279346,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.3377344564811,True,2040570629|56|0.789506448218586|2459825.73164362|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0496_twirl_twoap_current_adp.png,
497,s0056-a2v1-enrich-b00-0497,2002098646,56,2,3,19.5039337191688,real_candidate,,0.694690673808178,2459825.34732852,30,0.301344558781242,5.55080693587724,22.6672713128796,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000200721653860717,False,2002098646|56|0.694690673808178|2459825.34732852|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0497_twirl_twoap_current_adp.png,
498,s0056-a2v1-enrich-b00-0498,2003085242,56,2,3,20.3597554462511,real_candidate,,1.28194996057322,2459826.1913494,12,0.373414775236657,3.22329145212532,6.70592998727587,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.598101428752492,True,2003085242|56|1.28194996057322|2459826.1913494|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0498_twirl_twoap_current_adp.png,
499,s0056-a2v1-enrich-b00-0499,1551494452,56,4,1,20.0280699619457,real_candidate,,0.301793124846557,2459825.54130609,6,0.325970784313498,4.1197847719319,10.0681284565151,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.998304004913831,False,1551494452|56|0.301793124846557|2459825.54130609|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0499_twirl_twoap_current_adp.png,
500,s0056-a2v1-enrich-b00-0500,2013036647,56,2,1,20.0135441933801,real_candidate,,0.489734226163602,2459825.47972118,6,0.370607437067072,3.23867435023054,7.38468838922366,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.22627758708986,True,2013036647|56|0.489734226163602|2459825.47972118|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0500_twirl_twoap_current_adp.png,
501,s0056-a2v1-enrich-b00-0501,2040315192,56,2,4,19.7753318074859,real_candidate,,2.93214903074771,2459828.0545787,9,0.734995172765963,3.67107221094267,7.00093790709685,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.829564128884244,True,2040315192|56|2.93214903074771|2459828.0545787|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0501_twirl_twoap_current_adp.png,
502,s0056-a2v1-enrich-b00-0502,1973046691,56,3,4,20.4798934624611,real_candidate,,1.0511651394884,2459826.11814212,30,0.266962580341454,3.99955020722982,17.1136915373136,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.00896412385677,False,1973046691|56|1.0511651394884|2459826.11814212|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0502_twirl_twoap_current_adp.png,
503,s0056-a2v1-enrich-b00-0503,2043107131,56,2,1,19.4793715737446,real_candidate,,3.01910304977695,2459828.2484385,12,0.256941194323301,1.47356607693684,6.98307770711973,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.745535280178364,False,2043107131|56|3.01910304977695|2459828.2484385|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0503_twirl_twoap_current_adp.png,
504,s0056-a2v1-enrich-b00-0504,2002968364,56,2,3,19.9808248050982,real_candidate,,1.00545529163079,2459826.15080073,9,0.564823263366716,4.77753353774437,14.5295547647217,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,9.21130251047617,True,2002968364|56|1.00545529163079|2459826.15080073|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0504_twirl_twoap_current_adp.png,
505,s0056-a2v1-enrich-b00-0505,1979188354,56,3,2,19.7484461830197,real_candidate,,0.433977378798086,2459825.32548401,3,0.538602865864104,4.05629085278439,8.48822680997746,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.81912784768087,True,1979188354|56|0.433977378798086|2459825.32548401|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0505_twirl_twoap_current_adp.png,
506,s0056-a2v1-enrich-b00-0506,2041278927,56,2,4,20.2527866280089,real_candidate,,1.25597267206765,2459825.26792924,30,0.319981724188944,4.56308300527744,33.1180511384111,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.83308167700779,True,2041278927|56|1.25597267206765|2459825.26792924|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0506_twirl_twoap_current_adp.png,
507,s0056-a2v1-enrich-b00-0507,2004207572,56,2,2,19.9394344922901,real_candidate,,8.21089125906291,2459829.61172628,30,0.442161016777817,1.87443389854018,13.6158403977274,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.980737481197807,True,2004207572|56|8.21089125906291|2459829.61172628|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0507_twirl_twoap_current_adp.png,
508,s0056-a2v1-enrich-b00-0508,1961609473,56,2,2,19.5050289795642,real_candidate,,6.59873713875076,2459825.34125989,3,4.30117435738729,4.30097726826962,29.0510699255756,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.967463030737386,True,1961609473|56|6.59873713875076|2459825.34125989|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0508_twirl_twoap_current_adp.png,
