row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
411,s0056-a2v1-enrich-b00-0411,258861145,56,s0056-a2v1-enrich-b00-0411_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,16.104804511668927,current_adp,DET_FLUX_ADP_SML,0.331258611598317,2459825.29476686,3.0,8.10774250319015,row_metadata,ok,1,7.062235495076016,2459829.194766864,3.0,0.12353403428412112,0.17468729366905256,8.837764496467138,0.015260657626510412,1,0.12937474250793457,1,0.12024229764938354,-0.009132444858551025,0.22424473112813975,0.020573586225509644,5.728061498488745,70,36,0.024858534336090088,34,0.017680764198303223,-0.007177770137786865,0.9988031104737458,0.0074566900730133065,identity,,ok,1,0.6565561356885673,2459825.3541418645,6.0,0.04478033128554547,0.3707805612652428,6.971731431287026,0.06918209341649048,34,0.04070565104484558,35,0.023565828800201416,-0.017139822244644165,1.1156433483556556,0.017657041549682617,2.134815423853654,70,36,0.024410128593444824,34,0.006947308778762817,-0.017462819814682007,1.0552356007191257,0.017272067070007325,identity,,0.9070328175623235,0.8582383915055734,True,"0.25,0.5,1,2,4"
412,s0056-a2v1-enrich-b00-0412,2004152381,56,s0056-a2v1-enrich-b00-0412_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.2732818600084,current_adp,DET_FLUX_ADP_SML,0.562477476823228,2459825.44200865,3.0,6.10037976563441,row_metadata,ok,1,2.6774799647800505,2459827.8284669807,12.0,0.535898145162651,2.882220372781989,7.831253433533808,4.164208918837161,14,0.5593300014734268,15,0.4394814968109131,-0.11984850466251373,0.6685745825248892,0.48270902037620544,5.908437269915588,34,17,0.5175666809082031,17,0.47925031185150146,-0.03831636905670166,0.23449930851304226,0.1356668680906296,identity,,ok,1,12.43821506563793,2459837.6045086477,15.0,0.623108572124865,1.8685861866220388,10.360420075580707,1.7471893169496966,5,0.5753200054168701,4,0.698786050081253,0.12346604466438293,0.6412790202535282,0.03819301724433899,0.8138443839405859,34,17,0.09585773944854736,17,0.013119399547576904,-0.08273833990097046,0.8815241387475446,0.10083934068679812,identity,,3.6454932358979213,0.07912223644499697,True,"0.25,0.5,1,2,4"
413,s0056-a2v1-enrich-b00-0413,2054081819,56,s0056-a2v1-enrich-b00-0413_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,19.330073429614295,current_adp,DET_FLUX_ADP_SML,0.722251621164972,2459825.88729135,12.0,7.11910524609818,row_metadata,ok,1,0.7222516211649719,2459825.8872913513,12.0,0.3344562197330622,3.24349590069647,7.119105246098182,5.313395738611194,48,0.4091009497642517,47,0.265112042427063,-0.14398890733718872,1.2158308159750224,0.3579440116882324,6.045236131374898,95,48,0.4091009497642517,47,0.265112042427063,-0.14398890733718872,1.2158308159750224,0.14354641139507296,identity,,ok,1,3.145697527871794,2459828.2279163515,3.0,0.937595274057857,1.8747947295259504,8.316883895479828,1.758169795871256,2,0.8927466124296188,2,1.0606864914298058,0.16793987900018692,0.4259631707014484,0.07444441318511963,2.309914150956164,95,48,0.03227400779724121,47,0.08000117540359497,0.04772716760635376,0.7404152115676782,0.08468890190124512,identity,,3.3554039003718272,0.20797781427884418,True,"0.25,0.5,1,2,4"
414,s0056-a2v1-enrich-b00-0414,2052992333,56,s0056-a2v1-enrich-b00-0414_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,3,19.852460048090194,current_adp,DET_FLUX_ADP_SML,0.337534005847446,2459825.32363229,6.0,10.3098493333551,row_metadata,ok,1,0.33753400584744575,2459825.323632293,6.0,0.4440476702794968,4.893682826327312,10.309849333355132,12.126467509059896,66,0.3146730661392212,57,0.5167385041713715,0.20206543803215027,1.475357676609481,0.4057224988937378,5.940597000780833,123,66,0.3146730661392212,57,0.5167385041713715,0.20206543803215027,1.475357676609481,0.19044531881809232,identity,,ok,1,7.593369333718005,2459828.4184239595,15.0,0.8892507779591764,3.324890867506525,9.229420872905727,5.5353686227070025,9,0.656742587685585,5,0.7119512762874365,0.05520868860185146,0.18482309160538946,0.0463753342628479,0.9252082634798435,123,66,-0.09371769428253174,57,0.12159186601638794,0.21530956029891968,2.142002869497409,0.17617099583148954,identity,,21.496605385443615,0.11430308742871566,True,"0.25,0.5,1,2,4"
415,s0056-a2v1-enrich-b00-0415,2003584214,56,s0056-a2v1-enrich-b00-0415_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.314782194880827,current_adp,DET_FLUX_ADP_SML,0.501376955364389,2459825.69106885,30.0,13.7642172202316,row_metadata,ok,1,2.006238124296368,2459826.1879438465,21.0,0.304789304699397,2.8482613461008266,20.799786149378978,4.087446891402243,43,0.2309093475341797,45,0.30854707956314087,0.07763773202896118,1.0614228647869577,0.08677342534065247,5.94824334109667,481,238,0.06316977739334106,243,0.150877445936203,0.08770766854286194,3.0059800321299583,0.08848552703857422,identity,,ok,1,2.005573924463969,2459826.2223188463,30.0,0.9206004683315254,10.277174707941104,280.3077423138336,53.3928290044101,63,0.4304766207933426,63,0.44997718930244446,0.019500568509101868,0.386064341628917,0.11124783754348755,7.9786378964646385,481,238,-0.036883920431137085,243,0.39011460542678833,0.4269985258579254,15.311230419376722,0.26879546642303476,identity,,0.00033106729672581617,1.2820496264467396,False,"0.25,0.5,1,2,4"
416,s0056-a2v1-enrich-b00-0416,2004389307,56,s0056-a2v1-enrich-b00-0416_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.843386865142836,current_adp,DET_FLUX_ADP_SML,0.554814861691851,2459825.63976946,9.0,7.17619366269022,row_metadata,ok,1,9.06485105370693,2459833.349144457,12.0,1.2365809538642243,3.4962881349302157,7.637846176724964,6.116529821839019,4,1.2486077547073364,4,1.1969420611858368,-0.051665693521499634,0.1289532664633722,0.37820303440093994,7.08736426711352,126,63,0.29791128635406494,63,0.4340200424194336,0.13610875606536865,1.2753101461850234,0.13987513780593872,identity,,ok,1,4.737234241687004,2459828.5158111234,30.0,0.4680864626574428,3.431139912339062,11.440155940411199,5.915833286125255,27,0.3514440953731537,27,0.3209998905658722,-0.030444204807281494,0.21974991994903598,0.07087701559066772,1.5690076726403237,126,63,-0.04440104961395264,63,0.08480030298233032,0.12920135259628296,1.4300680682565825,0.12993468046188356,identity,,0.4774062790860987,0.18740467194541255,True,"0.25,0.5,1,2,4"
417,s0056-a2v1-enrich-b00-0417,1974689670,56,s0056-a2v1-enrich-b00-0417_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.169535724028073,current_adp,DET_FLUX_ADP_SML,0.891256934788893,2459825.86997194,9.0,7.28288146468983,row_metadata,ok,1,0.4605008171894929,2459825.350180269,6.0,0.4300934663096639,4.282213695570156,7.81829156045219,9.249019488113099,52,0.3961487114429474,48,0.43146228790283203,0.035313576459884644,0.2216324078648336,0.5238266289234161,6.1900401464901815,79,42,0.6040663421154022,37,0.44738316535949707,-0.15668317675590515,0.9239036392209675,0.2340412437915802,identity,,ok,1,2.6080353649016814,2459825.451221936,3.0,1.0511763947157076,2.9721423984688853,7.899173428258038,4.419887251230052,4,0.9625524515286088,4,0.966522142291069,0.003969690762460232,0.010844498156168983,0.17820683121681213,3.232828934810426,79,42,0.14423859119415283,37,0.26686617732048035,0.12262758612632751,1.1100562132971803,0.13627421855926514,identity,,4.66347608418791,0.34020193204585275,True,"0.25,0.5,1,2,4"
418,s0056-a2v1-enrich-b00-0418,1968940358,56,s0056-a2v1-enrich-b00-0418_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.27585489750078,current_adp,DET_FLUX_ADP_SML,0.243169317125197,2459825.40465732,30.0,9.70021229865383,row_metadata,ok,1,0.2431693171251971,2459825.4046573155,30.0,0.16798429700870013,5.043515407860179,9.700212298653828,13.911830952463038,491,0.15911227464675903,495,0.08127868175506592,-0.07783359289169312,1.4391169596010305,0.11843383312225342,4.379639537081473,986,491,0.15911227464675903,495,0.08127868175506592,-0.07783359289169312,1.4391169596010305,0.19586750864982605,identity,,ok,1,0.485864865947794,2459825.396323982,30.0,0.5403315965070944,11.816490097638088,109.85769183474866,72.98955854597638,252,0.4153895974159241,248,0.37154556810855865,-0.04384402930736542,0.844312949600182,0.18430835008621216,9.466893134596438,986,491,0.34698694944381714,495,0.03356367349624634,-0.3134232759475708,8.049337541630967,0.2265636920928955,identity,,0.9980516937408008,1.5562136699228482,True,"0.25,0.5,1,2,4"
419,s0056-a2v1-enrich-b00-0419,2003525543,56,s0056-a2v1-enrich-b00-0419_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,4,20.386454869709507,current_adp,DET_FLUX_ADP_SML,1.20831078366809,2459825.94721777,30.0,7.44221925685427,row_metadata,ok,1,0.418413185881418,2459825.3295094348,15.0,0.3034121991110911,5.136176944331514,8.19328837769807,13.53266749770597,149,0.3093075156211853,145,0.40552663803100586,0.09621912240982056,0.9262284231270987,0.39428308606147766,6.252090548881296,207,108,0.4298000931739807,99,0.21157369017601013,-0.21822640299797058,1.7285563267060686,0.20977823138237,identity,,ok,1,4.734471529478774,2459827.835759435,15.0,0.757648385012534,3.932279242501678,8.69987333443726,7.7494195167133615,13,0.6443287134170532,14,0.5463570058345795,-0.09797170758247375,0.4462445237985942,0.06840592622756958,1.5441128572289533,207,108,0.16409149765968323,99,-0.09723424911499023,-0.26132574677467346,2.946637022779661,0.19356184303760532,identity,,10.31530192937219,0.17349444763375813,True,"0.25,0.5,1,2,4"
420,s0056-a2v1-enrich-b00-0420,1980175550,56,s0056-a2v1-enrich-b00-0420_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,3,20.52348643159193,current_adp,DET_FLUX_ADP_SML,0.578815800940598,2459825.81761916,30.0,8.24908983182628,row_metadata,ok,1,0.5788158009405978,2459825.817619163,30.0,0.2805839984830712,5.294306710552726,8.249089831826279,14.525201647776024,189,0.24966830015182495,180,0.02786719799041748,-0.22180110216140747,2.3601679775631763,0.15717816352844238,3.346036201779875,369,189,0.24966830015182495,180,0.02786719799041748,-0.22180110216140747,2.3601679775631763,0.21830565333366392,identity,,ok,1,1.1565232459421386,2459825.8259524964,30.0,0.9906818534084636,13.49651407560627,70.46996470230266,92.7470755265823,90,0.8933245031289905,99,0.8078459297762535,-0.08547857335273701,0.7182067268389667,0.5143265272877655,13.089084574094409,369,189,0.8002779021776347,180,0.20561745150037247,-0.5946604506772623,7.5644994148762965,0.28175932765007017,identity,,0.9980851318549772,3.2722517921180247,True,"0.25,0.5,1,2,4"
421,s0056-a2v1-enrich-b00-0421,1102576591,56,s0056-a2v1-enrich-b00-0421_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,3,19.91309679350766,current_adp,DET_FLUX_ADP_SML,0.177897485401193,2459825.39263361,3.0,10.2555035372066,row_metadata,ok,1,0.1778974854011935,2459825.392633608,3.0,0.33929670299189507,3.569636387792936,10.255503537206598,6.446846149025535,55,0.36832563971502663,57,0.357632447551714,-0.01069319216331266,0.10385699702015568,0.3629790436333703,7.05194946919091,112,55,0.36832563971502663,57,0.357632447551714,-0.01069319216331266,0.10385699702015568,0.1350226730108261,identity,,ok,1,11.13535455783457,2459826.7072169413,15.0,1.225129577572734,4.414255553074742,14.535802979596955,9.756126131983047,8,1.0545706897974014,5,1.9128172397613525,0.8582465499639511,2.2705229632605697,0.21063214540481567,3.9742994397205886,112,55,0.23526328802108765,57,0.11878395080566406,-0.11647933721542358,1.0987163185886788,0.16103162765502932,identity,,61.59422123208867,0.5802873446808854,True,"0.25,0.5,1,2,4"
422,s0056-a2v1-enrich-b00-0422,1551302967,56,s0056-a2v1-enrich-b00-0422_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,1,20.35716495966045,current_adp,DET_FLUX_ADP_SML,1.48969432820785,2459825.7842563,9.0,8.36615901217992,row_metadata,ok,1,1.4896943282078463,2459825.784256297,9.0,0.6224043109649322,4.303260924919041,8.366159012179915,9.29729103138557,25,0.6187310516834259,23,0.6698847115039825,0.05115365982055664,0.25143011565166673,0.6212442368268967,6.112378958593924,48,25,0.6187310516834259,23,0.6698847115039825,0.05115365982055664,0.25143011565166673,0.17277075350284582,identity,,ok,1,1.003289597161847,2459826.129047964,12.0,0.2211041153635628,2.1685477687656944,11.433607021869483,2.371020946789129,51,0.144660085439682,46,0.23614943027496338,0.09148934483528137,1.3074338420970506,0.17170381546020508,3.726488535541067,48,25,0.17255258560180664,23,0.16513746976852417,-0.007415115833282471,0.08039526448139368,0.08380696773529055,identity,,0.3265131120094691,0.27638697517293603,True,"0.25,0.5,1,2,4"
423,s0056-a2v1-enrich-b00-0423,1201219787,56,s0056-a2v1-enrich-b00-0423_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,19.97458476028172,current_adp,DET_FLUX_ADP_SML,4.84328027261965,2459828.12827911,21.0,32.6464383082646,row_metadata,ok,1,7.2611893432532515,2459830.5626541106,30.0,1.8180280123628614,10.889762828095368,48.546881491928644,59.49406536724902,18,0.07664507627487183,18,2.7704743444919586,2.693829268217087,7.698646442241982,0.8144144006073475,5.266298793369547,37,18,0.6087238313630223,19,0.8144144006073475,0.20569056924432516,0.6647919634484423,0.18449065387248995,identity,,ok,1,7.263365866381842,2459830.556404111,30.0,5.13714669338755,30.77087301389678,86.04193885929587,475.02497068888744,18,-0.4838170111179352,18,9.63359209895134,10.117409110069275,23.721690414515272,0.31133291125297546,2.098342427027141,37,18,0.2573210746049881,19,0.31133291125297546,0.054011836647987366,0.18194980882295267,0.14537912905216216,identity,,0.0002997474691405678,0.3822782492804643,False,"0.25,0.5,1,2,4"
424,s0056-a2v1-enrich-b00-0424,1973598223,56,s0056-a2v1-enrich-b00-0424_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,20.549478609427275,current_adp,DET_FLUX_ADP_SML,2.56877273150971,2459827.65653033,30.0,8.1292405502448,row_metadata,ok,1,2.5687727315097137,2459827.6565303295,30.0,0.4913700268232624,4.643086986744262,8.129240550244804,10.865002646713213,45,0.32163915038108826,45,0.42177167534828186,0.1001325249671936,0.5801297241416523,0.4197947680950165,4.8642620984712055,90,45,0.32163915038108826,45,0.42177167534828186,0.1001325249671936,0.5801297241416523,0.2307996392250061,identity,,ok,1,0.13848209641902343,2459825.26903033,30.0,0.04269051442658338,1.6238569475264386,12.417438852866722,1.5500192587163781,846,0.0367870032787323,855,0.043661415576934814,0.006874412298202515,0.5620374910311036,0.07454892992973328,2.719770647747762,90,45,0.15026944875717163,45,0.054698824882507324,-0.0955706238746643,1.7433528411893562,0.0698338806629181,identity,,0.9460901718862319,0.17758422828380713,True,"0.25,0.5,1,2,4"
425,s0056-a2v1-enrich-b00-0425,1961535773,56,s0056-a2v1-enrich-b00-0425_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.234430263434646,current_adp,DET_FLUX_ADP_SML,4.3976293038649,2459828.08507236,3.0,6.24590267708194,row_metadata,ok,1,4.397629303864899,2459828.0850723614,3.0,1.4027646372174212,2.8050044840684043,6.245902677081936,3.9354972548554463,2,1.4974440932273865,2,1.269767988473177,-0.22767610475420952,0.4805035792576107,1.4974440932273865,6.320621545336967,4,2,1.4974440932273865,2,1.269767988473177,-0.22767610475420952,0.4805035792576107,0.14576142132282258,identity,,ok,1,7.276423899549318,2459830.679864028,30.0,0.3959807158757981,2.371881117524483,12.120443521574693,2.8224130922191715,18,-0.04708954691886902,18,0.5067707598209381,0.5538603067398071,4.565190702584301,0.5410164594650269,3.341311051907844,4,2,0.6464108899235725,2,0.5410164594650269,-0.10539443045854568,0.32545735821872535,0.07760367989540101,identity,,0.6546242069913357,0.36129326090498237,True,"0.25,0.5,1,2,4"
426,s0056-a2v1-enrich-b00-0426,2003906685,56,s0056-a2v1-enrich-b00-0426_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,19.78727056047856,current_adp,DET_FLUX_ADP_SML,0.505287237712715,2459825.61359786,6.0,7.60584147219345,row_metadata,ok,1,11.936065483291406,2459836.260472863,15.0,1.2146395596034687,3.4342966547532807,10.14172902651174,5.901397039014833,4,1.6130722612142563,4,0.8697838895022869,-0.7432883717119694,1.7890169322786778,0.29428350925445557,5.538525733438139,97,47,0.1405310034751892,50,0.4187141954898834,0.2781831920146942,2.6165035881601506,0.1296573281288147,identity,,ok,1,0.49919769857630014,2459825.7052645297,30.0,0.12453889296619869,2.613105165972411,9.810517257800628,3.5595302801560242,225,0.06305727362632751,234,0.06084814667701721,-0.0022091269493103027,0.05818702216934831,0.08146744966506958,1.8919553591558278,97,47,0.12643367052078247,50,0.0408514142036438,-0.08558225631713867,0.9932822920435949,0.1510775864124298,identity,,0.9581773659607433,0.2768332139013193,True,"0.25,0.5,1,2,4"
427,s0056-a2v1-enrich-b00-0427,1271184942,56,s0056-a2v1-enrich-b00-0427_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,20.051537763166607,current_adp,DET_FLUX_ADP_SML,1.15223286927025,2459825.37496952,9.0,7.24238747230854,row_metadata,ok,1,0.8290226125143845,2459825.5770528573,3.0,0.703392460694424,3.650340780245533,8.116662257760343,6.679272875783716,13,0.7274063229560852,14,0.663741260766983,-0.06366506218910217,0.2660620618302097,0.5361119657754898,7.25777258621199,62,33,0.6494987308979034,29,0.301929235458374,-0.3475694954395294,2.347760482004496,0.1615980237722397,identity,,ok,1,12.5413468480288,2459836.4447611906,30.0,0.31654959535115373,1.3418728008307617,20.70689689122519,0.9018328168528126,9,0.32196155190467834,9,-0.02481129765510559,-0.34677284955978394,3.4391017731865854,0.005354404449462891,0.36442725839313767,62,33,0.003656357526779175,29,0.04399487376213074,0.04033851623535156,1.369884273482235,0.0817936509847641,identity,,14.127870649983258,0.009987474242843481,True,"0.25,0.5,1,2,4"
428,s0056-a2v1-enrich-b00-0428,2009060247,56,s0056-a2v1-enrich-b00-0428_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,19.43661771882701,current_adp,DET_FLUX_ADP_SML,0.460343389758874,2459825.27766372,30.0,21.264329771815,row_metadata,ok,1,0.460343389758874,2459825.2776637166,30.0,0.22540891419858516,4.472640393942744,21.264329771815003,10.466690791638136,223,0.07058939337730408,189,0.10201647877693176,0.031427085399627686,0.6328267464488132,0.07799577713012695,3.145312784800018,412,223,0.07129758596420288,189,0.10272467136383057,0.031427085399627686,0.6315139869382462,0.19539275765419006,identity,,ok,1,0.4590787851397593,2459825.3068303834,30.0,0.38836042673169213,7.652210726590608,28.447157184764766,30.617235673398067,218,0.1428365409374237,189,0.240200012922287,0.09736347198486328,1.3529481481716485,0.08566322922706604,2.3769128890137345,412,223,0.056396484375,189,0.13827407360076904,0.08187758922576904,1.1320614152761619,0.41997525095939636,identity,,0.002747089775259076,1.0983059901326047,False,"0.25,0.5,1,2,4"
429,s0056-a2v1-enrich-b00-0429,2006915927,56,s0056-a2v1-enrich-b00-0429_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.91646899231844,current_adp,DET_FLUX_ADP_SML,0.334136330373345,2459825.3352969,3.0,6.58106016112107,row_metadata,ok,1,2.784233646322439,2459825.337380237,3.0,1.2917944902647795,4.083139428570813,7.3624891944885995,8.343665025392207,5,0.9167958348989487,5,1.4855591654777527,0.568763330578804,1.2709665456460835,0.5456810891628265,5.920647635567183,69,34,0.7431267499923706,35,0.13400396704673767,-0.6091227829456329,3.304148404844721,0.1973522365093231,identity,,ok,1,0.160496451151673,2459825.363421904,30.0,0.12652490645723724,4.4425515804000995,14.520471285476114,11.34205905941795,717,0.07541167736053467,700,0.11743327975273132,0.042021602392196655,1.2926644521349537,0.1504470407962799,2.0095050989051995,69,34,0.14036205410957336,35,0.2314836084842682,0.09112155437469482,0.6084865346453759,0.19595558047294617,identity,,0.94235525047847,0.2757050661716954,True,"0.25,0.5,1,2,4"
430,s0056-a2v1-enrich-b00-0430,2025711868,56,s0056-a2v1-enrich-b00-0430_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,2,19.811777354459426,current_adp,DET_FLUX_ADP_SML,0.168938970070949,2459825.36277782,6.0,7.45222752672912,row_metadata,ok,1,0.16893897007094918,2459825.362777825,6.0,0.23918843171251372,3.82254360530906,7.452227526729117,7.49465486832703,131,0.1868113875389099,131,0.3230518102645874,0.1362404227256775,1.6550841525108304,0.2522117495536804,6.127868093947902,262,131,0.1868113875389099,131,0.3230518102645874,0.1362404227256775,1.6550841525108304,0.19211259186267854,identity,,ok,1,7.25028976351318,2459830.4711111584,30.0,0.6691174207347024,4.007751981049814,16.81138308963567,8.058926209151892,18,-0.3135317265987396,18,0.96208506077528,1.2756167873740196,5.0249245991644775,0.034373313188552856,1.2785764495939749,262,131,0.04261445999145508,131,0.021338820457458496,-0.021275639533996582,0.3956926047396219,0.14407449960708618,identity,,41.9166210760506,0.13628751733168912,True,"0.25,0.5,1,2,4"
431,s0056-a2v1-enrich-b00-0431,2053756008,56,s0056-a2v1-enrich-b00-0431_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,20.217098776222667,current_adp,DET_FLUX_ADP_SML,0.319336514317602,2459825.5501507,12.0,6.47481724676115,row_metadata,ok,1,1.596482259615339,2459825.553275698,9.0,0.7136324306457834,4.447644459396883,7.584588975861696,9.930789298353472,18,0.6008501574397087,21,0.5743790566921234,-0.026471100747585297,0.10852826919659977,0.31360095739364624,6.280580058706647,245,123,0.3699064254760742,122,0.23465877771377563,-0.13524764776229858,1.354311241405686,0.16983728110790253,identity,,ok,1,0.1581438736042233,2459825.2709840313,30.0,0.24900672379688543,8.292766194608202,37.58715262948865,39.62077868898131,648,0.21580302715301514,630,0.2584826946258545,0.042679667472839355,0.995470907057385,0.12934380769729614,2.6462335491091538,245,123,0.1735507845878601,122,0.11913490295410156,-0.054415881633758545,0.5566402237024298,0.19014921486377717,identity,,0.9009422919348149,0.41244710721637845,True,"0.25,0.5,1,2,4"
432,s0056-a2v1-enrich-b00-0432,2053795094,56,s0056-a2v1-enrich-b00-0432_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,1,1,20.207050160620685,current_adp,DET_FLUX_ADP_SML,1.45682863803103,2459826.42399179,21.0,8.70792560048775,row_metadata,ok,1,1.4568286380310287,2459826.4239917854,21.0,0.5108743568750889,5.106569403924793,8.707925600487755,13.180126729883051,57,0.5941282212734222,44,0.45879343152046204,-0.1353347897529602,0.786490441547358,0.5236533284187317,6.137414744137112,101,57,0.5941282212734222,44,0.45879343152046204,-0.1353347897529602,0.786490441547358,0.18650174140930176,identity,,ok,1,4.837493050675748,2459828.0625334517,30.0,0.6786090957389886,4.972395346380053,9.425725940675607,12.433778230131571,27,0.5927980840206146,27,0.7744260728359222,0.18162798881530762,0.7839235435349199,0.2706906795501709,3.4039951168069824,101,57,0.13810551166534424,44,0.41807398200035095,0.2799684703350067,1.7456900750693136,0.22937577962875366,identity,,2.320564220383424,0.5169272586647574,True,"0.25,0.5,1,2,4"
