review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000858,2053892026,injection_recovery,DET_FLUX_LAG,,ValueError: zero-size array to reduction operation minimum which has no identity,1,11.560212007222171,2459834.4479813194,0.020833333333333332,0.0018021584137313256,1,9,9,0,0.9951343185956956,2.5732039491920684,0.7488053575705531,0.16155023031831212,0.2973205818957527,8.65464453481492,0.38096379967117927,3.515493256220487,30.82278552146585,3.6907649137338616,35.08171574301477,10.852183560241498,,2459834.453126075,,0.7190407519269807,,0.3419378200482389,,0.35,,0.17484090050259882,,0.3419378200482389,,0.3419378200482389,,0.05,0.05,4.4272106868805094,39.26624405804191,12.616052728264256,,2459834.45428063,,1.014661264948236,,154381.01229052062,,0.8999999999999999,,1.2634338020234281e-13,,1.9251760301845523e-07,2.1852191167681667e-09,2.5732039491920684,0.2973205818957527,,,,0.7190546392006917,,,,2459834.453126075,,,,,,1.014661264948236,,,,2459834.45428063,,,,,,1,1,1,1,,0.08577913043878169,0.08577913043878169,8.65464453481492,1.0,0,0.0,5.345620311671648,3.1210362618799277,3.247541211622925e-05,0.9750022737357628,0.27555406048108,0.9914220869561219,8.65464453481492,3.1218872052666464,2.8524702255352534,6.587995493778193,0.6563374480196847,0.210237399644817,0.8047071445180118,3.710771989352314,,4.688622181570512e-05,,0.00019175404206905848,1.4403858022788167,,0.0894552699621393,,1479.6948713897502,,168.14092330013554,,0.18921845390583103,,1395819.8125363567,,0.013,True,False,False,FA,FA_row0959_injection_recovery_tic2053892026_DET_FLUX_LAG_P011.5602d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0959_injection_recovery_tic2053892026_DET_FLUX_LAG_P011.5602d.pdf
inj:inj_000859,1883636932,injection_recovery,DET_FLUX_LAG,,,1,7.278604277806586,2459830.4527767133,0.020833333333333332,0.002862270366429575,4,36,19,36,1.0000313834074848,1.6804636968397808,0.45142743304054367,0.18675265505137334,0.1199161413956772,14.013657188108615,0.20024384046468585,13.227381417265226,304.1105252615562,12.472649658002716,301.09465488934836,7.276929202788508,0.0036691983380752677,2459830.466093291,0.0063974891360760976,0.9999949186826391,0.4028935646930106,0.008976819440258577,0.003023703198882018,0.2754806097876802,0.16834909177817206,0.526545015479051,0.34576553001067967,0.007029619406795751,0.0009061264116222434,0.01055406829869765,0.006186695153978975,0.05,0.05,12.243877595932075,298.9287279864456,7.2787432762786075,0.0015201790858203434,2459830.466319729,0.002488949251130833,13.90319289588488,888.2390428758472,639.2380937423883,20373.843099322123,1.2449275616623248,5016.513764688116,0.596284108572567,0.14179836750012995,1.7414561938664797,0.010990261201116125,-0.004985426956708228,0.16958703350921644,3.36591282063627,0.16958703350921644,14.055231465755341,4.692593535970957e-10,0.005696028197156622,0.9999999999905504,,2459830.465801746,2536803.6838371856,2459830.46609329,,,,0.24580864623474263,,16.96918632013114,,2459830.475132263,,2459830.4635886275,,,,1,2,2,2,4.41001785496054,0.02955464008139725,0.02952082518172521,16.673427050707556,1.1678664417687659,1,0.6039046658876357,5.261206082443298,2.9821550096894076,0.999831586317265,0.005747787049009988,0.012294663457526868,0.21392204688947777,14.074191937891225,7.968729231591843,2.6483091206588116,3.06891154493231,0.9555792612794336,0.1199161413956772,1.4013872591097898,0.06532367953297723,0.022003298761511414,0.05383225149299717,3.9638599718755296,0.00027668733786295654,19.73659815879335,1260.923876895125,0.06199564770374019,0.0017221229585229832,1025.4805781094342,160.31729644619497,201.97415153569168,25.635656878926508,0.3939607427469388,0.20001455330867607,5198.672968864655,664261.8553503841,0.013,True,True,False,FA,FA_row0960_injection_recovery_tic1883636932_DET_FLUX_LAG_P007.2786d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0960_injection_recovery_tic1883636932_DET_FLUX_LAG_P007.2786d.pdf
inj:inj_000860,1718070789,injection_recovery,DET_FLUX_LAG,,,1,1.01791579125125,2459825.4624497546,0.020833333333333332,0.020466656979281586,27,243,243,244,1.00583497853297,0.23408648351305927,0.41874749294229463,0.18451795051752914,0.044526374919060745,5.257254468583565,0.3771928646917145,1.0144441722743722,16.00895956856929,1.0088707115055928,14.609971608012492,1.01791579125125,,2459825.4621732226,,0.0976842653287025,,0.021283519100176507,,0.03415411167976792,,0.8711724156488647,,0.020586060154710484,,0.021294802707955307,0.0036353586781757725,0.05,0.05,1.0101925857881309,15.889249340702708,1.01791579125125,,2459825.461535545,,0.44109814624888233,,12.35062961965679,,0.8888488165492885,,0.8708421974360994,,16.725742015130358,0.09376334564965982,0.20685413294366128,0.06183511930511228,0.26341363028010323,0.064169335902801,0.6346877733089584,0.07305421274680007,0.03905104734564384,0.12913215614203782,0.033678332209869266,2459825.4620817024,0.0017788227599414286,2459825.462513133,0.0008856305874805216,1.0874652909675977,0.2171160566230667,0.36859662581739383,0.11418762888487988,0.5113942950221981,0.07235854775883052,2459825.4603080275,0.004801903543003261,2459825.462264197,0.0026076346250086925,1.0563248278456587,0.35799409513430375,0,0,0,0,5.36957246163458,0.21356024827665518,0.2575484871809087,3.64187196442644,0.9513494373882173,23,5.933120228803765,4.887097764650093,2.317681136060274,0.9999998435468223,0.0665396285756782,0.9538950941203111,0.3875634968682783,5.257254468583565,3.4298797984291887,3.1892333080141806,3.1839694200625694,0.15272011383217055,0.044526374919060745,2.383951381475004,0.02166483018546726,,0.029878361301024708,,0.001026958791219745,0.626171047636088,,0.01670314180753597,,276.2895163042626,,389.1144054091141,,5.427239842062754,,59917.62437443023,,0.013,True,False,False,FA,FA_row0961_injection_recovery_tic1718070789_DET_FLUX_LAG_P001.0179d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0961_injection_recovery_tic1718070789_DET_FLUX_LAG_P001.0179d.pdf
inj:inj_000861,2025349445,injection_recovery,DET_FLUX_SML,,,1,7.137107531739855,2459831.742310522,0.020833333333333332,0.002919016315879252,1,9,26,9,0.9571202967266925,2.8502582550413766,0.49113254709219467,0.44719825657827283,0.4762221359586403,5.985144410189535,0.23821884184850609,127.38430839610257,307.3417054356996,56.037792537292546,259.334400891609,6.708712102481503,,2459832.1704075295,,0.9999999991149426,,0.031167914504859062,,0.2999316496677862,,3.686178806638907e-08,,0.031167914504859062,,0.031167914504859062,,0.05,0.05,56.03779202948643,259.33440032071235,6.772360419995774,,2459832.106916467,,2.21672754857794,,20.835014423657817,,0.30000000000000004,,3.5083047578154947e-14,,21.849554655236755,0.1502503844849179,,,2.8502582550413766,0.4762221359586403,,,,0.9999999999076601,,,,2459832.1704075295,,,,,,2.21672754857794,,,,2459832.106916467,,,,0,0,0,0,,0.029395576478733976,0.029395576478733976,5.985144410189535,1.0,0,0.0,5.257595866366892,2.9761399377171016,0.9993307635713772,0.009385041674887063,0.9824655187901196,0.8449488715868897,7.5746420329273745,6.594492647284433,4.058262287552172,3.7432644649577167,2.323230103025902,0.3522985356549897,1.620119134928865,0.20909656524785677,,0.3327242150146318,,0.00029031324470592213,3.1468067214085305,,0.059085871048043755,,977.3494663689418,,206.8876526301473,,0.43371861903819087,,451613.95121685066,,0.013,True,False,False,FA,FA_row0962_injection_recovery_tic2025349445_DET_FLUX_SML_P007.1371d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0962_injection_recovery_tic2025349445_DET_FLUX_SML_P007.1371d.pdf
inj:inj_000862,1958587567,injection_recovery,DET_FLUX_SML,,,1,1.3341076310487403,2459825.754092146,0.010416666666666666,0.007807965732478524,21,94,95,95,0.9959854381133137,0.392878170008667,0.5223657730434926,0.10139165849329898,0.058244024477166756,6.745381582666663,0.357865405590309,1.210921589921413,74.33697825039451,1.1040726797383007,43.37605535150581,1.3340773648448736,8.126789475500038e-05,2459825.7549127727,0.0009433322242153297,0.4374092369474009,0.07363933357384483,0.009892175286901672,0.0014918827695614373,0.20752533738196388,0.10516636894997411,1.017212945021118,0.03395308193026912,0.009930811462277755,0.002306746239370822,0.009892175286901672,0.0018284509002068228,0.05,0.05,1.1193541636885034,48.572081392800314,1.3341157491276892,0.00012493300025032507,2459825.7547855186,0.0014507094050642013,0.6478445788302416,0.07458583084194556,40.75580466580571,10.668187398978919,0.006903203320243634,30.254248011615616,1.0062200779456352,0.03654258030116237,7.351841317815853,0.05105436567071053,0.40065507917425836,0.08064281586404162,0.3844099800283559,0.08421232539789247,0.13932629478613653,0.46208045740086173,0.08611740923722958,0.41487501252453873,,2459825.754983195,0.0010216084218993852,2459825.7549115717,,,,0.6843900362344448,0.07840370476424009,0.6054982686801123,0.07703752620946475,2459825.7546690777,0.0012739204635295444,2459825.7549536005,0.0013518608772501988,0.7177342714078083,0.1531730055748916,0,0,0,0,5.762868863408036,0.08750752425397951,0.1750997409041682,4.123392440272229,0.9755871359634376,18,7.795169215251548,5.073580948050062,2.660262994825469,0.9998690485674017,0.9715059883070372,0.24804052099601304,0.820472174959365,6.8576083351812045,3.5914552793340135,3.5783000085752934,3.874658014474064,0.20918080919818005,0.058244024477166756,1.188721460550866,0.013196927139333365,0.001990287196232819,0.017174535728219274,0.0047522862222339115,0.000857495170459665,0.9196627147070456,0.17671737902099646,0.02000411186021651,0.0005556711772773177,330.8914247175938,51.72950414774708,355.563159006632,45.130002915368664,3.7838751834339703,1.9210797714459615,54569.65465375764,26074.247511568043,0.013,True,False,False,FA,FA_row0963_injection_recovery_tic1958587567_DET_FLUX_SML_P001.3341d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0963_injection_recovery_tic1958587567_DET_FLUX_SML_P001.3341d.pdf
inj:inj_000863,1201200974,injection_recovery,DET_FLUX_LAG,,,1,7.265535691122018,2459830.539864073,0.020833333333333332,0.0028674187587833647,4,36,18,36,0.9977789007306479,1.686969887814295,0.28778274133070314,0.14280797912383378,0.08601775920004906,19.61187902943341,0.15660225043142936,28.189538183153484,392.63996660289746,25.912912275506912,386.64542556999885,7.263809178757257,0.0023101150637069878,2459830.554110255,0.003929568441147386,0.9999974169685666,0.33225958489980073,0.008053953109335044,0.0015520604692920766,0.16902178133745746,0.10848032631956353,0.6314780113541609,0.28530455719636433,0.0066022097617724484,,0.010692587619656801,0.0065688465546488994,0.05,0.05,19.620487458119204,354.09987614049413,7.3652611397697045,6.235847159815802e+18,2459830.4540576227,4.887574809645605e+18,4.651413275668425,1.7283480185115136e+21,181.6564147306629,2.4856499396331897e+20,0.700049203314904,1.813650307448757e+20,0.11999562045340761,0.4810903722152391,2.162897173684668,0.008640456732493362,-0.013141981494388721,0.12164748166565245,3.387081757122978,0.12164748166565245,19.764661217862947,2.1194550003933443e-09,0.008578126785257469,0.9999999999995892,,2459830.5549304867,461571.88248504925,2459830.55411025,,,,4.651413275668423,,233.38189618863805,,2459830.4540576227,,2459829.7908277577,,,,2,2,2,2,5.202585237404304,0.02948963102456805,0.2719317249246425,23.38895517271909,1.2309138044044217,0,0.0,5.2608756957392835,2.9816048108965725,0.9999253033741816,0.0057421528292519565,0.08475458201424489,0.022071839779557175,19.807148629869527,8.590885024408985,2.500006806666466,3.677795028092119,0.7389686793449197,0.08601775920004906,1.5577965701280838,0.05850237852086844,0.011273886435434576,0.07238674838542676,2.2492062708156203e+19,0.0002745162886997967,6.60302100242863,2.453516294807719e+21,0.06248594853775686,3.5269428317898596e+16,1033.590727794742,5.833976267796276e+20,201.18018808421456,5.677684654438856e+19,0.3878025114769036,4.377807555172529e+17,36488.279398790786,2.7116282480376036e+25,0.013,True,True,False,FA,FA_row0964_injection_recovery_tic1201200974_DET_FLUX_LAG_P007.2655d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0964_injection_recovery_tic1201200974_DET_FLUX_LAG_P007.2655d.pdf
inj:inj_000864,2003303159,injection_recovery,DET_FLUX_LAG,,,1,9.825730918541792,2459831.9400517927,0.0020833333333333333,0.00021202833159230405,1,1,1,2,0.9967224593724671,5.933980702933258,0.5723778621368968,0.0,0.5723778621368968,10.36724355617027,0.4039717586456206,24.1988340944827,20.685036075879673,68.10116111082183,26.5754087632053,10.320927477789002,,2459831.939513621,,0.9999999999669404,,0.0006727248431638855,,0.33306046624895314,,0.198211295778296,,,,0.0006727248431638855,,0.05,0.05,71.68739055346283,26.883332393659188,10.24689236730131,,2459831.9406111287,,4.233816199954719,,527.608174481431,,0.10000000000000009,,0.3639259636505736,,0.6768375811161934,0.00518659707765079,5.933980702933258,0.5723778621368968,,,,0.9999999999669404,13.053017247975781,,,2459831.939513621,0.011979766337090608,,,,,4.233816199954719,,,,2459831.9406111287,,,,,,0,0,0,0,,1.0,1.0,10.36724355617027,1.0,0,0.0,5.720815185945663,3.7042365531937897,6.316655557292677e-05,0.6532776787661173,0.5663454918025583,0.41368380896917656,6.682694890968149,4.1146063865664395,3.92955804822881,4.529349148728339,1.6653139736022418,0.40473226771805854,0.6630058401669994,0.006943144318801443,,0.0323502093399725,,0.00022027510476737268,6.010211441533585,,0.0778726672236412,,1288.105064810951,,180.21206710768897,,0.2496923581308255,,154146.86667405732,,0.013,True,False,False,FA,FA_row0965_injection_recovery_tic2003303159_DET_FLUX_LAG_P009.8257d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0965_injection_recovery_tic2003303159_DET_FLUX_LAG_P009.8257d.pdf
inj:inj_000865,1978457466,injection_recovery,DET_FLUX_SML,,,1,0.4375664326268737,2459825.5366831,0.004166666666666667,0.00952236359094691,61,109,108,110,1.0015445293806446,0.4001762826524493,0.48040947454008265,7.450580596923828e-09,0.046014882238377276,8.696670798359552,0.24471909737812314,1.0343061853597209,16.803273290719645,0.9024421044895075,-39.10505503841795,0.4375720964534197,3.5583360643141326e-06,2459825.5364767937,0.00013827426753259444,0.4010158407991805,0.04879571951620977,0.01019864907007123,0.0004718003038240635,0.023371147667171938,0.04896977326526558,0.9998426082067591,0.024898636554649176,0.010206740025763605,0.00043663723839723877,0.01004210895556662,,0.05,0.05,0.9273538775287884,-27.150777901897513,0.4375730658922455,1.547145781061291e-05,2459825.5366010494,0.00048333849395315495,0.6217498239525008,0.14443888439457495,26.81894466521406,5.470680482630363,0.0022409087207266865,74.10840765083798,1.0100346220264012,0.03029374823645459,5.7417011968640495,0.036339093786095455,0.40714229684820247,0.06598931634911913,0.3935834477886112,0.06419741639603888,0.1472753154193178,0.4067930513169005,,0.3966995806012954,,2459825.536473787,,2459825.5364840217,,,,0.6289922690538989,0.05464542313852741,0.6224887407627522,0.05336181634223784,2459825.5361031853,0.00037500770970296334,2459825.5369084217,0.0003593901523601994,0.08514918542439981,1.5502752471913417,0,0,0,0,9.53024368165671,0.13307957188541372,0.22099732708052494,3.061392280939155,0.9265248481795989,27,5.742404398226444,5.035694989697323,2.592707800441743,0.9999810968535223,0.7765794864527339,0.3956408300383755,0.6930975590662374,8.696670798359552,2.709091640371313,2.631581330326249,2.791843238429872,0.12581817203453982,0.046442936872115176,0.9228043056176711,0.004462644254583788,0.00020644665124129377,0.008427669658726931,0.0019522477962486745,0.001802998778640562,0.8826193035330108,0.2459274394304736,0.009513872383670532,0.00026427432802968203,157.37058508830197,24.602335296063146,515.5819828718271,65.44045747534555,16.728642790041768,8.49315975724561,8060.447399419492,5406.441484373309,0.013,False,False,True,PC,PC_row0966_injection_recovery_tic1978457466_DET_FLUX_SML_P000.4376d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0966_injection_recovery_tic1978457466_DET_FLUX_SML_P000.4376d.pdf
inj:inj_000866,2025355610,injection_recovery,DET_FLUX_LAG,,,1,11.28544184723608,2459834.602669328,0.008333333333333333,0.0007384144498847648,1,4,6,0,1.1964934961730485,8.466579009764814,20.866179899972288,0.0,10.433089949986144,0.8115121263548637,0.9803203229107101,47.95979185809849,56.02697234583008,61.16982913537473,61.75653608856358,12.413986031844901,,2459834.602668287,,0.999902170024807,,0.0012709265695465821,,0.2,,0.04886699647524484,,0.001324171891039172,,,,0.05,0.05,63.04576217864673,62.17943081977189,12.362791862983768,,2459834.614854257,,771.6737343662854,,109879.48128309073,,0.7,,6.4970060442703925e-09,,1.060024002712924,0.2973784742943544,8.466579009764814,10.433089949986144,,,,0.9999999999124511,,,,2459834.6026681676,,,,,,771.6737343662854,,,,2459834.614854257,,,,,,1,1,1,1,,0.6737798161664407,0.6737798161664407,0.8115121263548637,1.0,0,0.0,5.50498141079104,3.3749039982137696,0.00010086154558376323,0.9948925336983228,0.1079076794764545,0.06770630790126297,0.8061093915708434,0.259146901502952,0.20093157054189098,51.37081197285669,2.0438073089738644,7.886674689608755,0.7554655572219449,0.015777264681851828,,0.027672578935550845,,0.00019436399631288579,1095.447248623783,,0.08825404886427897,,1459.8252684176573,,169.28133441486196,,0.19440439244610896,,7.314325185820035,,0.013,True,True,False,FA,FA_row0967_injection_recovery_tic2025355610_DET_FLUX_LAG_P011.2854d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0967_injection_recovery_tic2025355610_DET_FLUX_LAG_P011.2854d.pdf
inj:inj_000867,1974383427,injection_recovery,DET_FLUX,,,1,12.457501721890257,2459825.45444223,0.020833333333333332,0.0016723524345756348,3,27,27,27,1.0062996979515577,0.5439814003380076,0.2923121605853546,0.17696009608065627,0.11663178520930478,4.664092205754981,0.5629274989361873,2.308573754585486,92.33728008670158,2.2850393129116995,95.07628003442662,12.457548705658253,,2459825.45444543,,0.20715738902256414,,0.0024152145369095157,,0.17960456929905377,,0.6665356330652645,,0.00242548727463493,0.0009397021520465437,0.002043554338035436,0.0008549306763736137,0.05,0.05,2.2902192741851004,95.32082842263546,12.45792537874483,0.005556149463155591,2459825.451150368,0.007146920457111889,0.467164689505148,0.14850498661481154,119.82895355018454,70.16458225076057,0.47502326476757584,0.9415271276696767,0.6779142429505465,0.05451208021046957,1.2486564474393014,0.004857856033522179,0.35122182825811943,0.14284418077634142,0.9295005444977837,0.2020121777599762,2.337297681103006,5.8658633506070146e-12,0.0012890668263433693,0.6309019358442288,0.11900348737503634,2459825.45656695,26707.349615236966,2459825.454074968,0.001597403787084945,5.301230570955056,9.330696449911953e-08,-0.4523086375941088,0.09186076534082291,1.133070692681675,0.09659343955762756,2459825.4231829736,0.006030907837787262,2459825.45684539,0.0024152587669657244,11.893384312014176,5.181573567457682,0,0,0,0,3.487747930542697,0.017653209672690035,0.14294654121797948,4.60121045574878,0.8461941981843434,3,4.664092205754981,5.359143063733532,3.1429835405931503,9.296321227482058e-05,0.00380931368340192,0.014029275656726941,0.1497397568068425,4.719925092548562,3.573446493037823,2.824670328744688,5.380549945904457,0.4167774438329308,0.11663178520930478,2.2814611322577605,0.030087652728164133,,0.04593879846296713,0.029399456370827432,0.00019337324032291507,0.663174410352144,0.2342047860541125,0.08870622216688323,0.002464202879178111,1467.3047441056303,229.3896801208692,168.84933374710803,21.43128647550774,0.192427520231286,0.09769583854028996,4111542.9512729244,3132008.559337516,0.013,True,False,False,FA,FA_row0968_injection_recovery_tic1974383427_DET_FLUX_P012.4575d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0968_injection_recovery_tic1974383427_DET_FLUX_P012.4575d.pdf
inj:inj_000868,2000712034,injection_recovery,DET_FLUX_SML,,,1,0.2417742397043125,2459825.2636720138,0.010416666666666666,0.043084270182820746,94,422,420,423,0.9999089134208754,0.15493053026564474,0.14731601042293613,0.015438163695290004,0.0073458869863881945,21.090785980335447,0.12042828358796617,1.163606728676084,257.46900223795217,,,,,,,,,,,,,,,,,,,0.05,0.05,0.9444343489149607,-90.39780968551075,0.2418075356542982,5.405334684990666e-06,2459825.2611250025,0.0003486234867553312,0.42146657732969417,21.0937047207043,7.699935954762788,0.8591094548342317,0.00025628676386113547,348.7574303819111,0.9992929676939446,0.004416636829085223,1.0497346730304105,0.002324068824704373,0.14239740079759866,0.010291011570761956,0.16794803188704532,0.010489130092279541,1.7387950216991852,,,,,,,,,,,0.40863280528862034,0.014049103693043352,0.4346038826372711,0.013451567289463012,2459825.2611991693,0.0004314495757937952,2459825.2610543724,0.00037251956895160016,1.3352395273301525,0.2540220209446894,0,0,0,0,31.74433723908056,0.8954491519442249,0.7682914926820142,4.288405547433577,0.9894495245282101,91,21.302531886909705,4.7383914702005265,2.022892129476746,0.9965449006743362,0.2875249556638686,0.3911961127909434,0.8247919591124958,21.46978255880205,1.8393650301218516,1.8297709296931897,2.9329462681644505,0.013447819972738029,0.007311120822954407,0.8406907815168169,,,0.014291167132825867,0.2145504025140412,0.0026774337402581693,0.5983026011658275,29.944196545085138,0.006406735889727242,0.00017796491143709625,105.97491061611386,16.567456139879475,628.2868682934048,79.74557169638321,36.889409957501115,18.7288147186256,850.2207964307418,85105.95817412916,0.013,False,False,True,PC,PC_row0969_injection_recovery_tic2000712034_DET_FLUX_SML_P000.2418d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0969_injection_recovery_tic2000712034_DET_FLUX_SML_P000.2418d.pdf
inj:inj_000869,2004999105,injection_recovery,DET_FLUX_LAG,,,1,0.2031913776434435,2459825.3979761503,0.00625,0.030759179215603262,123,333,332,332,0.997702138092624,0.16739807738727697,0.2734831841222461,0.1319640831104062,0.019135966579106087,8.747824506030087,0.12937007493650926,1.2521026171668703,300.34024707282134,1.1724614477429125,217.1191812635502,0.20320359595443271,2.8890674929240607e-06,2459825.396912456,0.0002172577530465285,0.1854977180862461,0.019446033628390844,0.030907449169485735,0.0020870662809552684,0.09354709854802909,0.05118415548273292,0.991188038430139,0.008980717232737535,0.030075800165030586,0.0010962170033809373,0.03037092834937094,0.002551148374319968,0.05,0.05,1.1821685304208878,228.0604941732414,0.20320406969686827,6.043014159712726e-06,2459825.3967697807,0.0004500974711455115,0.42212466309662844,0.17833031032694077,11.106068117692537,2.4166819218105364,0.004927586995099098,40.45911040121534,0.9898635205313173,0.00949449480703137,2.6385525322524392,0.00981304597101662,0.17385375099920775,0.026945798940084028,0.16082502789149256,0.027180418430381048,0.34041218315005434,0.18992582606407848,,0.18108594464992495,,2459825.396892945,,2459825.39695368,,,,0.4250996806770475,,0.41894998572229136,0.03215036255363341,2459825.396742909,,2459825.3968757796,0.0003991920550905733,,,0,0,0,0,7.425414603060434,0.38838995647197444,0.4700314688900273,4.410550533993686,1.0188626799975622,88,8.892497374968976,4.806239177505439,2.160174295890138,0.998673733545108,0.06286273324597337,0.2833064856841434,0.4066351707643973,8.823725462322821,2.142145842558855,2.115948362675398,1.316831730626814,0.04106792147430249,0.01917139377646,0.6652486588481992,0.006280504813018346,0.000424099382685706,0.008305223308832156,0.0022531896555762444,0.0030066187045146684,0.5992368019953253,0.26941685298906487,0.005705300644480445,0.00015848061382334134,94.37235063901046,14.753584375849762,665.7897822672788,84.50564474022235,46.51770512371245,23.61711620102199,2052.6306719895842,2082.7571283227853,0.013,True,False,False,FA,FA_row0970_injection_recovery_tic2004999105_DET_FLUX_LAG_P000.2032d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0970_injection_recovery_tic2004999105_DET_FLUX_LAG_P000.2032d.pdf
inj:inj_000870,424699808,injection_recovery,DET_FLUX,,,1,1.4899715781147986,2459826.2005895413,0.004166666666666667,0.0027964739246493435,17,29,33,32,1.0018431018706182,0.39657033605330494,0.04859110583405179,0.0,0.009023141830251165,43.950360474635936,0.09369312354289241,29.22001711940297,403.5906276327011,1.118849208883641,19.20723388232756,1.48987925674675,,2459826.2014416414,,0.43894867942899163,,0.0026188939080256657,,0.013851254881917907,,1.002950048053711,,0.0026188939080256657,,0.0026188939080256657,,0.05,0.05,4.885517057195438,194.61019471528394,1.48988648427593,1.2080229664345279e-05,2459826.2013636767,0.00012241837757953234,0.6867131162757496,0.019133573358586977,126.15553671695596,5.877707895309949,0.00029231448487410105,908.8636458220378,1.0026655690194275,0.009091583238991946,8.373377015110915,0.005711106116234266,0.38192992003275095,0.011785074224668356,0.4173109254157562,0.014027044016755696,1.9312098664707846,0.4308551237549463,,0.4514569018837984,,2459826.2014416414,,2459826.2014416414,,,,0.6903007640693137,,0.6811632492368478,,2459826.2013854734,,2459826.201338984,,,,0,0,0,0,63.86844780744373,1.0,1.0,14.278849699256964,0.926847733383965,0,0.0,5.265479797182233,2.9892672740207904,8.899020312212624e-05,0.4263020850540774,0.41127821274268483,0.2605799518857358,43.950360474635936,3.3470707689755663,2.928067298040891,4.302120385851429,0.031895910485496004,0.009529499878264703,1.1952935940199603,0.0039018357091878705,,0.006340903554938855,0.0006656755430561225,0.0007966333761274174,0.9748394435582337,0.1524150179202986,0.02153239744012912,0.0005981221624393896,356.17105704750236,55.68155998754605,342.7127008493915,43.49895182463802,3.265807456449108,1.6580558685399016,8580.282148469378,3741.3277191269713,0.013,True,False,False,FA,FA_row0971_injection_recovery_tic0424699808_DET_FLUX_P001.4900d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0971_injection_recovery_tic0424699808_DET_FLUX_P001.4900d.pdf
