review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,8.38073805887336,2459829.1691534785,30.0,1.6784518893604177,7.114589014395105,33.01030709683551,DET_FLUX_ADP,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,58,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.134706294138253,414.4881305385501,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,,,33.01030709683551,1,11.134706294138253,414.4881305385501,ok,12.134706294138253,12.0,0.011225524511521071,414.4881305385501,True,False,False,,,,,False,,,,,,
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,7.273753117987659,2459830.2571456213,30.0,0.12239397125720218,0.7332397050289642,38.4810875930688,DET_FLUX_ADP,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.44361942423098016,0.44361942423096135,0.44361942423098016,0.36835527383785416,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.8156386992035385,-666.9929845128465,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,,,38.4810875930688,1,6.8156386992035385,-666.9929845128465,ok,7.8156386992035385,8.0,0.02304516259955769,-666.9929845128465,False,False,False,,,,,False,,,,,,
inj:predet_000459,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271218935,56,4,4,19.69640390156194,injected_wd_giant_or_bd,,,7.273685909468302,2459830.5735583813,30.0,1.203086326717198,7.205926292291624,32.91315248858418,DET_FLUX_ADP,0,,not_applicable_injection,,,,52,,bls_peak_mismatch,predet_000459,wd_giant_or_bd,1.7261065969890586,2459839.213744354,11.711781513932218,0.9465652270347757,0.9465652270347896,0.9465652270347757,0.9169259328793186,0.9163393280960185,13.158939898093555,9.280007939484365,8.476863965886004,392.87344808389366,88.76365729399389,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,59,52,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.2139262558617103,-13.900302331759082,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,ok,,,32.91315248858418,1,3.2139262558617103,-13.900302331759082,ok,4.21392625586171,4.0,0.05348156396542758,-13.900302331759082,False,False,False,,,,,False,,,,,,
inj:predet_000477,injection_recovery,injection_wd_long_period_bls_peak_mismatch,229742116,56,4,2,16.960782382332823,injected_wd_long_period,,,0.5144725069079782,2459825.449401561,30.0,0.045239653073579335,0.9629428349884352,23.87197849641792,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000477,wd_long_period,3.882610822618924,2459842.4808506584,6.390549700847809,0.7499082591356994,0.7499082591356993,0.7499082591356994,0.5944892775341732,0.5936412884269465,2.421548384780961,1.7077354567041196,1.210854070319758,674.4610030793885,89.89713732182202,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,11,11,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8674931559169371,-2161.448361695493,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,ok,,,23.87197849641792,1,0.8674931559169371,-2161.448361695493,ok,0.13250684408306285,0.25,0.4699726236677486,-77.55317171337376,False,False,False,,,,,False,,,,,,
inj:predet_000479,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025604761,56,1,2,17.766277022423086,injected_wd_long_period,,,8.155049382480085,2459829.598376801,30.0,0.4263823190134971,1.807361730486579,10.041876427644267,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000479,wd_long_period,4.156140613535884,2459834.4885078208,6.0377745703440615,0.9542879892855972,0.9542879892855971,0.9542879892855972,0.6779592646603648,0.6279845432934081,1.802014520988731,1.2708249442087882,0.3911958665642672,705.7774179585417,89.96824229184097,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,12,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.962168786089767,-1056.946185289846,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,ok,,,10.041876427644267,1,0.962168786089767,-1056.946185289846,ok,1.962168786089767,2.0,0.018915606955116515,-1056.946185289846,True,False,False,,,,,False,,,,,,
inj:predet_000499,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053911360,56,1,1,17.520519460101415,injected_wd_long_period,,,3.578173807907269,2459827.060354887,6.0,0.3478256381109754,1.2041256631914887,8.382638515806635,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000499,wd_long_period,9.529554181102622,2459840.16859244,9.132605544023331,0.9486287771307154,0.948628777130715,0.9486287771307154,0.8440793471231995,0.842332078064874,2.4198755837520354,1.7065557562913336,0.8612959899993589,1227.2206639347648,89.95978829998553,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,8,5,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6245182366450164,-5153.30405542022,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,ok,,,8.382638515806635,1,0.6245182366450164,-5153.30405542022,ok,0.37548176335498357,0.3333333333333333,0.12644529006495075,1734.419057337875,False,False,False,,,,,False,,,,,,
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,6.784792251250446,2459831.209155344,30.0,0.4966427669615068,2.577125663380591,10.651822987001859,DET_FLUX_ADP,0,,not_applicable_injection,,,,53,,bls_peak_mismatch,predet_000526,wd_giant_or_bd,0.46299023368230025,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,62,53,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.654288055471401,112.68036205699673,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,,,10.651822987001859,1,13.654288055471401,112.68036205699673,ok,14.654288055471403,12.0,0.22119067128928357,112.68036205699673,False,False,False,,,,,False,,,,,,
inj:predet_000528,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053565977,56,1,1,17.811277788407896,injected_wd_giant_or_bd,,,11.370187413462398,2459834.6210515103,30.0,3.9165962053573873,11.744643098586051,107.67840511790654,DET_FLUX_ADP,0,,not_applicable_injection,,,,72,,bls_peak_mismatch,predet_000528,wd_giant_or_bd,0.3916740645759427,2459830.530638624,3.562305470345934,0.8771989442256256,0.8771989442256258,0.8771989442256256,0.4615476213837394,0.46154578233506205,3.313282883835309,2.336608549462555,1.6499051269134313,146.15852340684748,89.35320495865571,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,80,72,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.029717415097835,250.0880264470001,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,ok,,,107.67840511790654,1,28.029717415097835,250.0880264470001,ok,29.029717415097835,12.0,1.4191431179248195,250.0880264470001,False,False,False,,,,,False,,,,,,
inj:predet_000529,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053619668,56,1,1,19.718590982230083,injected_wd_giant_or_bd,,,7.273756005603633,2459828.704184116,30.0,0.8674373742283158,3.6767162215978524,19.83853251708214,DET_FLUX_ADP,0,,not_applicable_injection,,,,100,,bls_peak_mismatch,predet_000529,wd_giant_or_bd,0.32085912478857936,2459830.282982945,4.983832711677399,0.9043027395357432,0.9043027395357541,0.9043027395357432,0.6864665000406971,0.6864341143331596,7.578138731660517,5.34428974833392,4.63102894960403,127.96283892978234,87.92598874008516,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,125,100,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.669624902818207,36.715384556200725,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,ok,,,19.83853251708214,1,21.669624902818207,36.715384556200725,ok,22.669624902818207,12.0,0.8891354085681838,36.715384556200725,False,False,False,,,,,False,,,,,,
inj:predet_000537,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977559692,56,3,4,19.261509300716188,injected_wd_giant_or_bd,,,12.293116262933912,2459835.423343228,9.0,1.2410945515678726,2.774568157531613,6.99518870210376,DET_FLUX_ADP,0,,not_applicable_injection,,,,95,,bls_peak_mismatch,predet_000537,wd_giant_or_bd,0.5402570793381133,2459839.2714898754,6.389333224209114,0.7374964640906931,0.7374964640906908,0.7374964640906931,0.6256730281275366,0.6256439473953377,10.618551893565483,7.4884638611648935,7.086487460643342,181.1095067840479,87.7575473147742,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,97,95,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,21.75419746094695,-95.53981226125889,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,ok,,,6.99518870210376,1,21.75419746094695,-95.53981226125889,ok,22.75419746094695,12.0,0.8961831217455792,-95.53981226125889,False,False,False,,,,,True,2.0,6.7804826762337775,4.000017012450808,4.0,4.253112702023998e-06,0.9832955994630321
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.23018260486306205,2459825.400718819,30.0,0.3127240427594625,8.563315090223211,76.42526087869584,DET_FLUX_ADP,0,,not_applicable_injection,,,,62,,bls_peak_mismatch,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934702,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,80,62,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5893970911531942,-352.9590444266796,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,,,76.42526087869584,1,0.5893970911531942,-352.9590444266796,ok,0.41060290884680584,0.5,0.17879418230638833,-21.49609342387024,False,False,False,,,,,False,,,,,,
inj:predet_000581,injection_recovery,injection_wd_long_period_bls_peak_mismatch,198239605,56,4,4,16.114162948355403,injected_wd_long_period,,,8.15509488858282,2459829.7005451024,30.0,0.49446068229176277,2.096049775452077,58.06476435566403,DET_FLUX_ADP,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000581,wd_long_period,7.375422526002911,2459828.209095663,8.161162273113641,0.11903846295084493,0.11903846295086266,0.11903846295084493,0.10434070456753386,0.10185978412999075,10.944924995624676,7.718630196887899,8.353298973633411,1034.5040784185128,89.5373493567905,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.10571223002222357,2147.6871927827597,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,ok,,,58.06476435566403,1,0.10571223002222357,2147.6871927827597,ok,1.1057122300222235,1.0,0.10571223002222352,2147.6871927827597,False,False,False,,,,,False,,,,,,
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,1.7593041376533407,2459826.7951366846,3.0,2.261821003404408,2.261716422615847,36.58061114934956,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,7,7,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7748313103560113,5328.371031853967,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,,,36.58061114934956,1,0.7748313103560113,5328.371031853967,ok,0.22516868964398873,0.25,0.09932524142404509,-855.9442174101455,False,False,False,,,,,False,,,,,,
inj:predet_000618,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003836359,56,2,1,18.855613576937117,injected_wd_giant_or_bd,,,0.3407882572139287,2459825.36985807,30.0,0.06371329773516571,1.6181949858647693,14.087343535876563,DET_FLUX_ADP,0,,not_applicable_injection,,,,144,,bls_peak_mismatch,predet_000618,wd_giant_or_bd,0.29207220018979746,2459847.6261139256,5.400764848382514,0.8146248709320605,0.8146248709320592,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,7.42381969435767,6.888497846342849,120.18983853108942,86.71437905159233,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,150,144,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.16679456994699957,-84.62684355726525,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000618,ok,,,14.087343535876563,1,0.16679456994699957,-84.62684355726525,ok,1.1667945699469995,1.0,0.16679456994699948,-84.62684355726525,False,False,False,,,,,False,,,,,,
inj:predet_000622,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,51695812,56,1,2,16.331464467577455,injected_wd_giant_or_bd,,,11.369982226685188,2459834.5533969686,21.0,0.5634378866359016,1.3797196414573945,70.86684684139024,DET_FLUX_ADP,0,,not_applicable_injection,,,,63,,bls_peak_mismatch,predet_000622,wd_giant_or_bd,0.42345922135974123,2459842.372557091,3.6991055531806363,0.23642595310069953,0.2364259531006971,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.556136066712776,6.963170020882643,153.96263431836755,87.40783607349626,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,72,63,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.850241187748395,-283.527558646592,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000622,ok,,,70.86684684139024,1,25.850241187748395,-283.527558646592,ok,26.85024118774839,12.0,1.2375200989790327,-283.527558646592,False,False,False,,,,,False,,,,,,
inj:predet_000627,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2001360189,56,2,3,17.950784531916796,injected_wd_giant_or_bd,,,0.4465722200869461,2459825.6009638826,9.0,0.1367023394886412,1.6350223835491924,8.663022699567009,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,55,,bls_recovered,predet_000627,wd_giant_or_bd,0.44657743234976083,2459826.048145386,3.529438574304646,0.7709313725522409,0.7709313725522409,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,2.2654261876303967,1.7601434526510817,159.51644112972647,89.36777151597019,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,61,55,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1671576835670384e-05,-0.8698621517093219,bls_top1_recovered,1,DET_FLUX_ADP,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000627,ok,,,8.663022699567009,1,1.1671576835670384e-05,-0.8698621517093219,bls_recovered,0.9999883284231643,1.0,1.1671576835681208e-05,-0.877367810162557,True,True,True,1.0,8.663022699567009,1.1671576835670384e-05,-0.8698621517093219,False,,,,,,
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,4.350649180494645,13.046265507312643,144.85460687431024,DET_FLUX_ADP,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,122,108,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.007709759583705,75.49515468509631,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,,,144.85460687431024,1,28.007709759583705,75.49515468509631,ok,29.007709759583705,12.0,1.4173091466319754,75.49515468509631,False,False,False,,,,,False,,,,,,
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.4691219289667943,2459826.16254762,30.0,0.18721853996636675,2.4303583360331538,19.92525931087551,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013847,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,61,61,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.20802601936514056,648.2936464006889,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,,,19.92525931087551,1,0.20802601936514056,648.2936464006889,ok,1.2080260193651406,1.0,0.20802601936514065,648.2936464006889,False,False,False,,,,,False,,,,,,
inj:predet_000649,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002858307,56,2,3,18.52556360246377,injected_wd_giant_or_bd,,,0.20080179834509485,2459825.4290113696,12.0,0.09253217808735852,1.9570665702295806,7.229946568640471,DET_FLUX_ADP,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000649,wd_giant_or_bd,0.8089731623312613,2459831.5121287648,3.3888729261677417,0.9884041353963849,0.9884041353963848,0.9884041353963849,0.41319161103722535,0.4131856047193183,1.6694813903219876,1.177359322026694,0.218172531130167,237.0447528382665,89.94726579325366,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,33,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7517818789359668,559.6817810059179,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000649,ok,,,7.229946568640471,1,0.7517818789359668,559.6817810059179,ok,0.24821812106403326,0.25,0.007127515743866941,-85.05136054211438,True,False,False,,,,,False,,,,,,
inj:predet_000658,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040443354,56,2,4,18.773107569986163,injected_wd_giant_or_bd,,,0.5153480693248803,2459825.3994228058,30.0,0.10704936330602038,2.2901441894691628,7.284755032975,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000658,wd_giant_or_bd,1.550385939026423,2459833.4085659864,4.497330707878802,0.8440010667090234,0.8440010667090235,0.8440010667090234,0.5139340063703467,0.5105509212106037,2.0400743887089887,1.4387106158225522,0.7681707659524077,365.7358092085413,89.87965910341183,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,24,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6676001398409889,-370.38741918827753,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000658,ok,,,7.284755032975,1,0.6676001398409889,-370.38741918827753,ok,0.33239986015901124,0.3333333333333333,0.0028004195229662243,340.4533370667187,True,False,False,,,,,False,,,,,,
inj:predet_000659,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053485314,56,1,1,18.54815614253212,injected_wd_giant_or_bd,,,11.370161778904107,2459834.6023410438,6.0,7.986130217628598,11.293005234667634,99.90654389247436,DET_FLUX_ADP,0,,not_applicable_injection,,,,54,,bls_peak_mismatch,predet_000659,wd_giant_or_bd,1.43618365594985,2459841.705092215,10.356385058115274,0.9473511365110324,0.9473511365110326,0.9473511365110324,0.9073711945979136,0.9070766465649174,11.598193683914701,8.179331337017452,7.373265598710388,347.5475704886838,88.78437160161872,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,57,54,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.916927429023144,112.56063628734944,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000659,ok,,,99.90654389247436,1,6.916927429023144,112.56063628734944,ok,7.916927429023145,8.0,0.01038407137210684,112.56063628734944,True,False,False,,,,,False,,,,,,
inj:predet_000668,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040326958,56,2,4,17.828156879868477,injected_wd_long_period,,,7.27371939489404,2459830.6598357684,30.0,0.27772851670731236,1.6638126988882165,56.3937372007091,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000668,wd_long_period,3.0550654054065944,2459836.891962359,12.094178315735205,0.8226540093492212,0.822654009349195,0.8226540093492212,0.7922803505625164,0.7908256992917804,10.961404192954367,7.730251731999402,7.181121094747294,574.8501007988012,89.28423317237034,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,28,28,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.380871906055311,-175.6739231749816,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000668,ok,,,56.3937372007091,1,1.380871906055311,-175.6739231749816,ok,2.380871906055311,2.0,0.1904359530276556,-175.6739231749816,False,False,False,,,,,False,,,,,,
inj:predet_000677,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_long_period,,,8.15510859881708,2459829.674933467,30.0,0.27953625243808783,1.1848564855417982,61.40277623428057,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000677,wd_long_period,4.293417676611148,2459846.8896286995,15.23293721511903,0.7680543130913388,0.7680543130913507,0.7680543130913388,0.7508204057939323,0.7507720174291244,14.865989606053446,10.483861362757265,10.035563633442017,721.2342852799618,89.20273618592805,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,32,28,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8994445015780564,-59.07531745453518,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000677,ok,,,61.40277623428057,1,0.8994445015780564,-59.07531745453518,ok,1.8994445015780566,2.0,0.05027774921097172,-59.07531745453518,False,False,False,,,,,False,,,,,,
