review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,recovery_mode,aperture,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,top1_recovered,exact_recovered,any_period_match,unmatched,snr_bin,tmag_bin,period_bin,depth_bin,radius_rearth_bin,failure_class
inj:predet_000601,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000719131,56,1,2,19.377254094836307,injected_wd_roche_edge,,,11.369973637671688,2459834.5292798695,30.0,2.129038423808786,6.384222774362891,24.286148546981423,DET_FLUX_ADP,0,,not_applicable_injection,,,,73,,bls_peak_mismatch,predet_000601,wd_roche_edge,0.1832776350948073,2459850.4506937135,2.0,0.1286545768584058,0.1286545768584057,0.1286545768584058,0.0242029658810297,0.024202529913475,1.3139322783742562,0.9266173468141172,1.4576441473050823,88.09418697548193,89.05191622803348,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,61.036885361327,34.18618933813671,bls_peak_mismatch,0,,0,,,,,,,,87,73,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000601,ok,24.286148546981423,1,61.036885361327,34.18618933813671,ok,62.036885361327,12.0,4.16974044677725,34.18618933813671,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1601776114158618,0.0187473713952484,0.5155820773281411,0.5155727901581878,0.0124783906493859,73,9867,False,False,False,True,<1,19-20,<0.25,1-3%,1-2,low_snr_unmatched
inj:predet_000542,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201155070,56,4,4,20.06327053592973,injected_wd_giant_or_bd,,,8.155073784263264,2459829.671340414,30.0,2.532666552597477,10.73639023344612,35.69426161228149,DET_FLUX_ADP,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000542,wd_giant_or_bd,1.1563859380715684,2459849.9960865104,4.288734605922282,0.2859300180347554,0.2859300180347524,0.2859300180347554,0.1830388104455054,0.1830223494707493,5.103262469925459,3.5989461616921017,3.9021515735440833,300.798826884517,89.25670226211086,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.0522076720017575,705.889135845382,bls_peak_mismatch,0,,0,,,,,,,,31,28,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000542,ok,35.69426161228149,1,6.0522076720017575,705.889135845382,ok,7.0522076720017575,8.0,0.1184740409997803,705.889135845382,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1597813309151142,0.030195833268022,0.1034868789117623,0.1034775721702183,0.0189404117178256,28,10963,False,False,False,True,<1,>20,1-2,10-30%,4-8,low_snr_unmatched
inj:predet_000540,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025713670,56,1,2,19.51260207644892,injected_wd_giant_or_bd,,,11.369974169314515,2459834.539859268,30.0,7.1336003907496535,21.39116382415573,99.90245163565928,DET_FLUX_ADP,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000540,wd_giant_or_bd,1.242105901940222,2459828.595585252,4.2258839351987385,0.0964156257893996,0.0964156257894125,0.0964156257893996,0.0605032433584282,0.0604384082429673,11.114329940456583,7.838098728943112,8.52223881247069,315.4859482154858,88.45207774660926,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.153788055876824,-383.4079113260898,bls_peak_mismatch,0,,0,,,,,,,,25,20,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000540,ok,99.90245163565928,1,8.153788055876824,-383.4079113260898,ok,9.153788055876824,10.0,0.0846211944123174,-383.4079113260898,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1572410070659462,0.035160158064998,0.4045961624646055,0.4041625982876728,0.0244531480405737,20,9978,False,False,False,True,<1,19-20,1-2,3-10%,8-11.2,low_snr_unmatched
inj:predet_000471,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271253940,56,4,3,19.556067960777717,injected_wd_long_period,,,2.4795326360577516,2459825.472680242,15.0,0.2116055921493664,1.536619457796474,6.98336548132042,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000471,wd_long_period,4.659153164196347,2459834.3579069437,3.2211645940562827,0.111688258172464,0.1116882581724638,0.111688258172464,0.0519931190807154,0.0519012912332293,0.951650329596656,0.6711272095367916,1.2136549218419113,761.632723667184,89.90869965000928,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4678147404313882,623.6346622186943,bls_peak_mismatch,0,,0,,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000471,ok,6.98336548132042,1,0.4678147404313882,623.6346622186943,ok,0.5321852595686117,0.5,0.0643705191372234,1487.381533025864,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1557379934351508,0.0635797695801726,0.3495153918423826,0.3488980938871222,0.0181403001425077,6,10497,False,False,False,True,<1,19-20,2-5,3-10%,<1,low_snr_unmatched
inj:predet_000910,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1717906258,56,4,1,20.07731584558253,injected_wd_earth_size,,,8.155093005690595,2459829.743834337,30.0,0.3906531329203527,1.6561112372221616,24.991243413740616,DET_FLUX_ADP,0,,not_applicable_injection,,,,66,,bls_peak_mismatch,predet_000910,wd_earth_size,0.2528488351881642,2459842.998538214,2.0,0.0721743143148785,0.0721743143148785,0.0721743143148785,0.0121613630821986,0.0121613601446322,0.9844272511524002,0.6942423004654484,1.3583136822352562,109.17291549606472,89.28711577471513,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,31.25283992161469,-153.45280336014454,bls_peak_mismatch,0,,0,,,,,,,,67,66,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000910,ok,24.991243413740616,1,31.25283992161469,-153.45280336014454,ok,32.25283992161469,12.0,1.6877366601345571,-153.45280336014454,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1499965230062825,0.0184632956585591,0.2090439389464977,0.2090438884521206,0.0025422586275808,66,11556,False,False,False,True,<1,>20,0.25-0.5,1-3%,<1,low_snr_unmatched
inj:predet_000690,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2001611260,56,2,3,19.700494531271502,injected_wd_long_period,,,0.3409799335936278,2459825.514270838,30.0,0.0697916400977056,1.777856851464,9.937484833408794,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000690,wd_long_period,10.86684543024116,2459849.9361493047,7.139347931287652,0.0725606082553421,0.0725606082553284,0.0725606082553421,0.0608815575542495,0.0608776488881586,8.726668907044466,6.154261465572676,6.891829996527319,1339.5016822851512,89.70520789982756,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.968621994691788,-3870.990153166992,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000690,ok,9.937484833408794,1,0.968621994691788,-3870.990153166992,ok,0.0313780053082121,0.25,0.8744879787671515,185.29452272580556,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1499820427592419,0.0566878837523442,0.2590976132451907,0.2590809788801085,0.0157732535269006,7,11107,False,False,False,True,<1,19-20,>10,3-10%,8-11.2,low_snr_unmatched
inj:predet_000231,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969139970,56,3,1,19.796938258788796,injected_wd_giant_or_bd,,,3.1501182832076875,2459827.039838719,12.0,0.6653232829272837,3.5783508075393287,8.282825676630027,DET_FLUX_ADP,0,,not_applicable_injection,,,,41,,bls_peak_mismatch,predet_000231,wd_giant_or_bd,0.6180592862558738,2459838.043190508,2.0,0.1546146804186729,0.1546146804186728,0.1546146804186729,0.0443300137688559,0.0443300281584152,1.460536247209796,1.0300060700159637,1.5085874952486322,198.1045091902164,89.56368215807653,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.096789827867019,175.27012363854885,bls_peak_mismatch,0,,0,,,,,,,,42,41,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000231,ok,8.282825676630027,1,4.096789827867019,175.27012363854885,ok,5.096789827867019,5.0,0.0193579655734037,175.27012363854885,True,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1481040486502483,0.0231299664286424,0.3125856834639777,0.3125857849295504,0.0138569321498756,41,11448,False,False,False,True,<1,19-20,0.5-1,3-10%,1-2,low_snr_unmatched
inj:predet_000672,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002394212,56,2,2,19.755403785071913,injected_wd_long_period,,,7.2736268882679775,2459830.6637552613,30.0,0.3612077052429214,2.163814930847766,12.170031306678036,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000672,wd_long_period,4.110159939710172,2459831.7297290005,4.844875778551994,0.2476922956169928,0.2476922956169924,0.2476922956169928,0.1716240756521909,0.1658378275264738,2.503484111972171,1.7655185459765326,2.0981742067121862,700.5622823488916,89.82839968767945,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7696700359502012,-1535.0021843612194,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000672,ok,12.170031306678036,1,0.7696700359502012,-1535.0021843612194,ok,1.7696700359502011,2.0,0.1151649820248993,-1535.0021843612194,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1476217539943561,0.049207251331452,0.0827457067691674,0.0799559630290494,0.0137223682477413,9,11370,False,False,False,True,<1,19-20,2-5,10-30%,2-4,low_snr_unmatched
inj:predet_000671,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2004840811,56,2,2,19.44193322687663,injected_wd_long_period,,,7.273643527348667,2459830.6698557874,30.0,0.3070468369007184,1.8392261083504216,10.076753731925868,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000671,wd_long_period,4.735966655581141,2459830.4474789123,6.810698242896269,0.1201298890233596,0.1201298890233804,0.1201298890233596,0.1000250689738877,0.0999896034320801,10.065873798991683,7.098701680826413,7.730017027359016,769.9810334833173,89.42478480382991,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5358308147666071,320.22270016372204,bls_peak_mismatch,0,,0,,,,,,,,13,13,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000671,ok,10.076753731925868,1,0.5358308147666071,320.22270016372204,ok,1.535830814766607,2.0,0.2320845926166964,320.22270016372204,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1472578941305559,0.0408419913849667,0.1079648191511298,0.1079265384396379,0.0107953594515377,13,10853,False,False,False,True,<1,19-20,2-5,10-30%,8-11.2,low_snr_unmatched
inj:predet_000730,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717871753,56,4,1,18.824906914401343,injected_wd_giant_or_bd,,,7.273663379041693,2459830.3534173295,21.0,0.4400992513637187,2.1981186264572523,6.00100462297701,DET_FLUX_ADP,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000730,wd_giant_or_bd,0.6569533703085464,2459829.912728171,2.1202544277145616,0.0691956642491661,0.0691956642491632,0.0691956642491661,0.02170597694215,0.0217043906559066,4.433980068801844,3.126951757562014,3.862785675341917,206.330754792514,88.92728426725449,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.071810736925704,-311.42046482300975,bls_peak_mismatch,0,,0,,,,,,,,25,24,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000730,ok,6.00100462297701,1,10.071810736925704,-311.42046482300975,ok,11.071810736925704,12.0,0.0773491052561912,-311.42046482300975,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1428285694558938,0.0291547596548839,0.5496117353850576,0.5495715694189114,0.0119289878138681,24,11551,False,False,False,True,<1,18-19,0.5-1,1-3%,4-8,low_snr_unmatched
inj:predet_000949,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1960465879,56,2,2,19.70830040068462,injected_wd_giant_or_bd,,,8.155042915727082,2459829.5861991704,30.0,0.2915762053306049,1.2360473831843126,48.592571775230574,DET_FLUX_ADP,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000949,wd_giant_or_bd,1.1690596139945284,2459836.5536567625,4.075110932423226,0.9658892524016144,0.9658892524016144,0.9658892524016144,0.516719873441519,0.5166980245413726,1.9110002166375677,1.347684336283218,0.4497049168210237,302.99261411609183,89.91496095277674,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.9757288833734785,67.53613240151526,bls_peak_mismatch,0,,0,,,,,,,,26,25,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000949,ok,48.592571775230574,1,5.9757288833734785,67.53613240151526,ok,6.9757288833734785,8.0,0.1280338895783151,67.53613240151526,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.142785004897016,0.0285570009794032,0.0038394451801652,0.0038392828336818,0.0019838337399262,25,11136,False,False,False,True,<1,19-20,1-2,30-100%,1-2,low_snr_unmatched
inj:predet_000350,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052945232,56,1,3,19.385725330090377,injected_wd_giant_or_bd,,,0.1556490360833967,2459825.3246769477,3.0,0.3194074225392683,3.6864843671756553,6.04742209314666,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000350,wd_giant_or_bd,1.3997123831425802,2459847.9860441317,4.006071719186211,0.080575948992137,0.0805759489921329,0.080575948992137,0.0478822911850608,0.0478772683468532,10.300434964957882,7.264119981944757,7.984051845225476,341.6385002981824,88.6608824131236,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.8887992719376108,-382.99543737922335,bls_peak_mismatch,0,,0,,,,,,,,23,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000350,ok,6.04742209314666,1,0.8887992719376108,-382.99543737922335,ok,0.1112007280623891,0.25,0.5551970877504433,91.28460118906366,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1404252580270694,0.0322157636242431,0.4805425899306237,0.480492181154825,0.0230070665302003,19,10163,False,False,False,True,<1,19-20,1-2,3-10%,8-11.2,low_snr_unmatched
inj:predet_000902,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2041709747,56,2,1,19.459027709104163,injected_wd_roche_edge,,,11.81383594628048,2459825.8904114957,30.0,0.6429389174748705,3.3366530903447367,9.816523741590384,DET_FLUX_ADP,0,,not_applicable_injection,,,,96,,bls_peak_mismatch,predet_000902,wd_roche_edge,0.1434436886951334,2459835.325577972,2.0,0.2973559031919716,0.2973559031919717,0.2973559031919716,0.0645228626721293,0.0645227835768844,1.6942725545661523,1.1948426605628204,1.3962596000060596,74.8161288972755,88.93065268204191,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,81.35870154865368,46.24844772154494,bls_peak_mismatch,0,,0,,,,,,,,109,96,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000902,ok,9.816523741590384,1,81.35870154865368,46.24844772154494,ok,82.35870154865368,12.0,5.863225129054474,46.24844772154494,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1384175091794132,0.0141271778731903,0.1072231802989825,0.1072230488596236,0.0069183380568565,96,10765,False,False,False,True,<1,19-20,<0.25,3-10%,1-2,low_snr_unmatched
inj:predet_000230,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2006419350,56,2,1,19.40799606647779,injected_wd_giant_or_bd,,,11.81369938033592,2459826.150707193,30.0,1.031363619317012,4.371385465477151,19.162291006526257,DET_FLUX_ADP,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000230,wd_giant_or_bd,0.589746636789813,2459837.632912575,2.0,0.0955556204286404,0.09555562042864,0.0955556204286404,0.0275042444700484,0.0275038656917784,2.6603648663274764,1.8761547109901329,2.5313408442965226,192.007378779079,89.2446157565701,wd_density_batman,batman_quadratic,period_depth_grid,p03_d00,3,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,19.03182153719742,-398.9077669591256,bls_peak_mismatch,0,,0,,,,,,,,27,22,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000230,ok,19.162291006526257,1,19.03182153719742,-398.9077669591256,ok,20.03182153719742,12.0,0.6693184614331184,-398.9077669591256,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.135655550448641,0.0289218605332649,0.4743634305333767,0.4743568977758691,0.0130468280824812,22,9123,False,False,False,True,<1,19-20,0.5-1,1-3%,2-4,low_snr_unmatched
inj:predet_000422,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980965857,56,3,3,19.889562103804252,injected_wd_giant_or_bd,,,0.1277717113937297,2459825.2650850653,30.0,0.2610963547329066,9.561973037179548,130.80954265481685,DET_FLUX_ADP,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000422,wd_giant_or_bd,0.3747153235881987,2459837.797598223,2.035122459876193,0.2268643840090419,0.2268643840090417,0.2268643840090419,0.0678681571732336,0.0678679601098516,2.1738402631866327,1.533045599248113,1.8944739960474313,141.9085532783322,89.23508071706428,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6590165831217857,-240.34677050831976,bls_peak_mismatch,0,,0,,,,,,,,42,33,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000422,ok,130.80954265481685,1,0.6590165831217857,-240.34677050831976,ok,0.3409834168782143,0.3333333333333333,0.022950250634643,-15.67503553638075,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1306796205391061,0.0227484020246276,0.1546503679619097,0.1546499189159091,0.0104958050038127,33,9758,False,False,False,True,<1,19-20,0.25-0.5,3-10%,2-4,low_snr_unmatched
inj:predet_000872,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053979634,56,1,1,19.88876217600615,injected_wd_long_period,,,0.3234964744117821,2459825.343492682,30.0,0.1828253969141834,4.344483099954374,8.507651921547296,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000872,wd_long_period,3.7266725361437225,2459850.8644792247,3.737760923058817,0.2726406791578958,0.2726406791578959,0.2726406791578958,0.1457828103323615,0.1457827144037737,0.7521673178547752,0.5304468852026782,0.5292079066596305,656.2788757759344,89.95379802102157,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9131942849085074,814.638543026,bls_peak_mismatch,0,,0,,,,,,,,7,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000872,ok,8.507651921547296,1,0.9131942849085074,814.638543026,ok,0.0868057150914926,0.25,0.6527771396340296,50.73830778161338,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1282070101762542,0.0573359179892223,0.2998372010767522,0.2998370037766783,0.043711081052199,5,9484,False,False,False,True,<1,19-20,2-5,10-30%,<1,low_snr_unmatched
inj:predet_000570,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717486008,56,3,4,19.30259098004674,injected_wd_long_period,,,8.046708119702869,2459829.9338244307,30.0,0.8607183994479545,3.648693589756447,12.698122013649112,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000570,wd_long_period,4.268273682725687,2459836.4460526407,2.941644479174018,0.0986198910737791,0.0986198910737791,0.0986198910737791,0.0430974507264975,0.0430974588164504,0.5012190080383905,0.3534719673497876,0.815518814936198,718.4156360889021,89.93495993976573,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8852371515606051,2915.0195838629284,bls_peak_mismatch,0,,0,,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000570,ok,12.698122013649112,1,0.8852371515606051,2915.0195838629284,ok,1.885237151560605,2.0,0.0573814242196975,2915.0195838629284,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1253924723831954,0.056077218423118,0.5782034328453409,0.5782035413816575,0.0249190986345823,5,10901,False,False,False,True,<1,19-20,2-5,3-10%,<1,low_snr_unmatched
inj:predet_000031,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025652910,56,1,2,19.44811800571243,injected_wd_giant_or_bd,,,7.10300736880706,2459830.892059077,30.0,0.5645565167905834,3.381301058330139,7.621365748538534,DET_FLUX_ADP,0,,not_applicable_injection,,,,27,,bls_peak_mismatch,predet_000031,wd_giant_or_bd,0.4981126543204511,2459847.90393209,2.0,0.1736762855402813,0.1736762855402813,0.1736762855402813,0.04971421124194,0.0497110567466194,1.688809012105649,1.190989636093993,1.6401141774583348,171.56393032573203,89.45225636003683,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,13.25984123711396,-109.50158300966824,bls_peak_mismatch,0,,0,,,,,,,,32,27,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000031,ok,7.621365748538534,1,13.25984123711396,-109.50158300966824,ok,14.25984123711396,12.0,0.18832010309283,-109.50158300966824,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1248249520768107,0.0240225732277096,0.2783788208837721,0.2783611570273837,0.0138385053620102,27,10081,False,False,False,True,<1,19-20,0.25-0.5,3-10%,1-2,low_snr_unmatched
inj:predet_000153,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1974688076,56,3,1,19.6139581513674,injected_wd_giant_or_bd,,,7.273677849141598,2459830.410584584,30.0,0.94333659594612,5.651155784579132,13.13935405900432,DET_FLUX_ADP,0,,not_applicable_injection,,,,15,,bls_peak_mismatch,predet_000153,wd_giant_or_bd,1.6539408389203878,2459828.7671268443,3.395780925311815,0.3603098885018154,0.3603098885018155,0.3603098885018154,0.1733554682272087,0.1728290050269647,1.457282801951283,1.0277116604310352,1.0891222299516206,381.8454184895511,89.83657734585869,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.397785989666657,-15.095663001270054,bls_peak_mismatch,0,,0,,,,,,,,16,15,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000153,ok,13.13935405900432,1,3.397785989666657,-15.095663001270054,ok,4.397785989666657,4.0,0.0994464974166642,-15.095663001270054,False,False,False,,,,,False,,,,,,,bls_peak_mismatch,DET_FLUX_ADP,0.1246229242559276,0.032177500679925,0.1440064365950298,0.1435691034653579,0.0248884891541976,15,11490,False,False,False,True,<1,19-20,1-2,10-30%,1-2,low_snr_unmatched
