row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
328,real:1271243936,1271243936,56,real_1271243936_twirl_twoap_current_adp.png,real_1271243936_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,17.47136781689787,current_adp,DET_FLUX_ADP_SML,7.941723774528336,2459829.892337458,30.0,16.10859616870045,ok,1.0,7.941723774528336,2459829.892337458,30.0,0.21308604978388662,1.1057633292340805,16.10859616870045,0.6129764722687636,18.0,0.067190021276474,9.0,0.5346633493900299,0.4674733281135559,10.860169229737789,0.15095317363739014,7.439234702918526,27.0,18.0,0.067190021276474,9.0,0.5346633493900299,0.4674733281135559,10.860169229737789,0.03757787942886353,identity,,ok,1,8.183110211746635,2459829.6506707915,30.0,0.890986996695349,3.7768050448212964,48.64013365511446,7.14472045452178,9,0.0944688618183136,9,1.6374265849590302,1.5429577231407166,22.080521081964545,0.11649131774902344,2.50109877151947,27.0,18.0,0.03912481665611267,9.0,1.642006516456604,1.6028816998004913,16.223049695602114,0.048047780990600586,identity,,0.030394715816294594,0.7717049926280535,True
329,real:1975829353,1975829353,56,real_1975829353_twirl_twoap_current_adp.png,real_1975829353_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,18.9036426900634,current_adp,DET_FLUX_ADP_SML,0.29487908102376764,2459825.324748611,6.0,6.992920535032834,ok,1.0,0.29487908102376764,2459825.324748611,6.0,0.14534365416661935,1.8312943569679967,6.992920535032834,1.7005446134237205,81.0,0.2006247639656067,80.0,0.1962459683418274,-0.004378795623779297,0.08497984198576514,0.2006247639656067,7.787250687360479,161.0,81.0,0.2006247639656067,80.0,0.1962459683418274,-0.004378795623779297,0.08497984198576514,0.09693950414657593,identity,,ok,1,7.2523406218440485,2459830.674748611,30.0,0.49789281654391004,2.9826936040618417,8.072178256914796,4.462150621788498,18,-0.12049248814582825,18,0.5247082412242889,0.6452007293701172,3.0808874987186656,0.0923956036567688,2.492511744245243,161.0,81.0,0.04491788148880005,80.0,0.15563872456550598,0.11072084307670593,1.4934026478540492,0.20849144458770752,identity,,23.594286568803774,0.46053937624872804,True
330,real:1717422686,1717422686,56,real_1717422686_twirl_twoap_current_adp.png,real_1717422686_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,16.8514621843797,current_adp,DET_FLUX_ADP_SML,0.4081200867546432,2459825.4997636015,21.0,6.9851942898529975,ok,1.0,0.4081200867546432,2459825.4997636015,21.0,0.020467565596714542,0.407026651911889,6.9851942898529975,0.08587885449844161,201.0,0.018766283988952637,209.0,0.024240434169769287,0.00547415018081665,0.7505501317296046,0.021083146333694458,5.78243960794632,410.0,201.0,0.018766283988952637,209.0,0.024240434169769287,0.00547415018081665,0.7505501317296046,0.021359115839004517,identity,,ok,1,8.323560365697574,2459829.239346935,21.0,0.22764034490684898,0.8203076603057022,10.41126617263707,0.3368308230905096,6,0.10897654294967651,7,0.32930248975753784,0.22032594680786133,3.0490686601493437,0.01723971962928772,2.9243773084580753,410.0,201.0,0.017478227615356445,209.0,0.01654994487762451,-0.0009282827377319336,0.07871740999356944,0.03045809268951416,identity,,19.394880418374502,0.8177014643082808,True
331,real:2053362696,2053362696,56,real_2053362696_twirl_twoap_current_adp.png,real_2053362696_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.89318221175552,current_adp,DET_FLUX_ADP_SML,11.264548036946096,2459834.664069239,15.0,9.70608349519703,ok,1.0,11.264548036946096,2459834.664069239,15.0,2.1609521786552213,4.83097011648511,9.70608349519703,11.674285796086869,5.0,2.1708462238311768,0.0,,,,2.1708462238311768,4.4755104927836635,5.0,5.0,2.1708462238311768,0.0,,,,0.17926924228668212,identity,,ok,1,11.532618443401558,2459834.4026109055,30.0,3.6235893239514074,10.866448747272683,54.498450387047995,59.08679814894579,9,3.6140246391296387,0,,,,5.1528496742248535,10.167932081565352,5.0,5.0,5.1528496742248535,0.0,,,,0.13816952109336855,identity,,0.0237977063594767,2.3736594594576785,True
332,real:1884113352,1884113352,56,real_1884113352_twirl_twoap_current_adp.png,real_1884113352_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,18.41528275255917,current_adp,DET_FLUX_ADP_SML,0.5717302226811732,2459825.7210906087,12.0,8.876368422216196,ok,1.0,0.5717302226811732,2459825.7210906087,12.0,0.13377852336395135,1.7612292863730161,8.876368422216196,1.5749090115826565,87.0,0.09792152047157288,89.0,0.16075357794761658,0.0628320574760437,1.4361157817332302,0.13569775223731995,6.203529697299694,176.0,87.0,0.09792152047157288,89.0,0.16075357794761658,0.0628320574760437,1.4361157817332302,0.09122338891029358,identity,,ok,1,12.483221752308024,2459837.6940072756,30.0,0.3270710708626069,1.3865657598502916,15.558667773571509,0.9627793685569118,9,0.351876437664032,9,-0.072812020778656,-0.424688458442688,3.518531648362342,0.01881471276283264,1.4866161764903574,176.0,87.0,0.0022061169147491455,89.0,0.02805444598197937,0.025848329067230225,1.0211174488323729,0.06505241990089417,identity,,20.834112063845403,0.13865161694003483,True
333,real:2004625323,2004625323,56,real_2004625323_twirl_twoap_current_adp.png,real_2004625323_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,18.47012357686394,current_adp,DET_FLUX_ADP_SML,0.15608323489709997,2459825.3719963706,30.0,27.916169246410984,ok,1.0,0.15608323489709997,2459825.3719963706,30.0,0.09296329321455797,3.3459071502356394,27.916169246410984,6.455703892316023,747.0,0.08311110734939575,747.0,0.11203354597091675,0.028922438621520996,1.5165031412308183,0.09376704692840576,9.833058897395759,1494.0,747.0,0.08311110734939575,747.0,0.11203354597091675,0.028922438621520996,1.5165031412308183,0.09020401835441588,identity,,ok,1,0.15599279908714309,2459825.380329704,30.0,0.3326220078555667,11.98163730602199,241.80705855270662,82.81209398223672,750,0.3110577464103699,747,0.3630926012992859,0.052034854888916016,2.565245987461701,0.33334439992904663,33.05204306709017,1494.0,747.0,0.30899351835250854,747.0,0.3642873764038086,0.05529385805130005,2.741271456856849,0.14309698939323426,identity,,0.0005794075835018426,3.555027174776722,False
334,real:2003906430,2003906430,56,real_2003906430_twirl_twoap_current_adp.png,real_2003906430_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.86613711970668,current_adp,DET_FLUX_ADP_SML,0.19702651405041013,2459825.371914187,30.0,39.3412887747703,ok,1.0,0.19702651405041013,2459825.371914187,30.0,0.14655057106881442,4.764034693465349,39.3412887747703,12.682209764491718,612.0,0.11736476421356201,569.0,0.11206242442131042,-0.005302339792251587,0.2161405580276718,0.1148199737071991,9.367079570209098,1181.0,612.0,0.11736476421356201,569.0,0.11206242442131042,-0.005302339792251587,0.2161405580276718,0.12232729196548463,identity,,ok,1,0.19720290157337805,2459825.3635808537,30.0,0.34825256899989837,11.346251254617613,400.40941069745696,71.9795920522197,611,0.3218812346458435,576,0.2900983989238739,-0.031782835721969604,1.8786421342198645,0.2883586585521698,33.6931961975002,1181.0,612.0,0.3186497986316681,569.0,0.2673645317554474,-0.0512852668762207,2.9942205097760985,0.12455627918243409,identity,,0.0008952476463283997,2.5113980542053547,False
335,real:217329125,217329125,56,real_217329125_twirl_twoap_current_adp.png,real_217329125_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,15.78262091668994,current_adp,DET_FLUX_ADP_SML,2.8842249486358917,2459827.8619392677,15.0,7.917262176377143,ok,1.0,2.8842249486358917,2459827.8619392677,15.0,0.04026662427990487,0.22743141619895424,7.917262176377143,0.02594241649438439,16.0,0.03729835263783787,16.0,0.033402831357801865,-0.0038955212800360073,0.25908109224042986,0.03652933348802723,4.8589438683828865,32.0,16.0,0.03729835263783787,16.0,0.033402831357801865,-0.0038955212800360073,0.25908109224042986,0.009180665016174316,identity,,ok,1,11.423819949910072,2459834.4838142674,30.0,0.19228738405918125,0.576612302103522,34.29636571049027,0.1663849713074538,9,0.19239705801010132,0,,,,0.018856823444366455,2.1877508910950514,32.0,16.0,0.016579657793045044,16.0,0.03395503759384155,0.01737537980079651,1.0079375976144072,0.011267036199569702,identity,,2.9607936805737096,0.5162104436027262,True
336,real:245321454,245321454,56,real_245321454_twirl_twoap_current_adp.png,real_245321454_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,1,16.45272752078642,current_adp,DET_FLUX_ADP_SML,0.6219168337807601,2459825.7490468984,21.0,7.772749031935945,ok,1.0,0.6219168337807601,2459825.7490468984,21.0,0.012824760966976642,0.19613414155662,7.772749031935945,0.019736939263210518,120.0,0.016042410849260946,120.0,0.008338838567172324,-0.007703572282088622,1.6056321769538642,0.01256293020954935,5.2369067862654575,240.0,120.0,0.016042410849260946,120.0,0.008338838567172324,-0.007703572282088622,1.6056321769538642,0.009388551115989687,identity,,ok,1,0.3876819614526511,2459825.305296899,3.0,0.06876103081871027,0.4897213197067249,6.944736459262593,0.12056602366091639,27,0.07736548781394958,24,0.06905171275138855,-0.008313775062561035,0.3263051211263936,0.01652476191520691,2.6530784222973796,240.0,120.0,0.015917062759399414,120.0,0.018139183521270752,0.002222120761871338,0.1783826198317134,0.02045120298862458,identity,,0.3766337548770744,1.315358888378293,True
337,real:2053196030,2053196030,56,real_2053196030_twirl_twoap_current_adp.png,real_2053196030_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,19.35392485672258,current_adp,DET_FLUX_ADP_SML,11.370314123847324,2459834.5297266888,30.0,32.37624684970627,ok,1.0,11.370314123847324,2459834.5297266888,30.0,2.5943079406279193,7.77973982600529,32.37624684970627,30.286951608622843,9.0,2.864445745944977,0.0,,,,2.864445745944977,9.130844815822613,9.0,9.0,2.864445745944977,0.0,,,,0.16911121606826784,identity,,ok,1,11.370314123847324,2459834.531810022,30.0,5.954062907674285,17.85486998658363,96.17392039238483,159.5288929884424,9,5.82861202955246,0,,,,5.82861202955246,12.220063987584433,9.0,9.0,5.82861202955246,0.0,,,,0.20206359624862685,identity,,0.0,2.0348132052435184,False
338,real:1973877079,1973877079,56,real_1973877079_twirl_twoap_current_adp.png,real_1973877079_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,17.66805229767417,current_adp,DET_FLUX_ADP_SML,0.14422841749776927,2459825.2689097775,30.0,260.080334688254,ok,1.0,0.14422841749776927,2459825.2689097775,30.0,0.15318762794434965,5.7672884120154375,260.080334688254,19.430220066119258,828.0,0.20170018076896667,828.0,0.19562429189682007,-0.0060758888721466064,0.5902322215270777,0.1970428228378296,38.28280125158033,1656.0,828.0,0.20170018076896667,828.0,0.19562429189682007,-0.0060758888721466064,0.5902322215270777,0.05846118927001953,identity,,ok,1,0.14422841749776927,2459825.2689097775,30.0,0.5212203308337945,19.623177239983324,766.5955314083893,224.94328435127787,828,0.7006453275680542,828,0.7040261626243591,0.0033808350563049316,0.17370074942486355,0.7013819217681885,72.07128618533642,1656.0,828.0,0.7006453275680542,828.0,0.7040261626243591,0.0033808350563049316,0.17370074942486355,0.20497232675552368,identity,,0.0,3.5595405692367725,False
339,real:2025625171,2025625171,56,real_2025625171_twirl_twoap_current_adp.png,real_2025625171_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.2278779263653,current_adp,DET_FLUX_ADP_SML,0.9726814306017485,2459825.9920394574,30.0,6.6333166909372,ok,1.0,0.9726814306017485,2459825.9920394574,30.0,0.20079264884328177,2.7982416415309563,6.6333166909372,3.991451095120645,99.0,0.26329316904267164,99.0,0.22395863461617727,-0.03933453442649437,0.5057467404182198,0.2458561883611623,6.32222893639,198.0,99.0,0.26329316904267164,99.0,0.22395863461617727,-0.03933453442649437,0.5057467404182198,0.12691208720207214,identity,,ok,1,7.274114773455581,2459830.2545394576,30.0,0.5862518570207292,3.511386033427847,10.801570461450781,6.1864423174845635,18,-0.05189576745033264,18,0.8153667356818914,0.8672625031322241,4.8846101894247225,0.06782633066177368,2.0613133642655557,198.0,99.0,0.17643433809280396,99.0,0.0404658317565918,-0.13596850633621216,2.0661127949533897,0.14252802729606628,identity,,6.478414355001572,0.27587806967110756,True
340,real:2001789559,2001789559,56,real_2001789559_twirl_twoap_current_adp.png,real_2001789559_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.53629608334692,current_adp,DET_FLUX_ADP_SML,0.5292695634035341,2459825.680834045,30.0,7.764152672368566,ok,1.0,0.5292695634035341,2459825.680834045,30.0,0.10304147381563261,2.1635344728742463,7.764152672368566,2.436726652339422,234.0,0.12802284955978394,225.0,0.0863838791847229,-0.041638970375061035,1.1586375997873455,0.11383843421936035,6.336508874387413,459.0,234.0,0.12802284955978394,225.0,0.0863838791847229,-0.041638970375061035,1.1586375997873455,0.10342081189155578,identity,,ok,1,2.368327098757766,2459825.7245840454,30.0,0.2305236174402356,2.2836407743263756,13.426864291746627,2.6304863407877392,54,0.14705237746238708,45,0.13547876477241516,-0.011573612689971924,0.21405204797733385,0.029754459857940674,2.9204170606283073,459.0,234.0,0.015974998474121094,225.0,0.044936954975128174,0.02896195650100708,1.4210429527806896,0.1437762349843979,identity,,3.4747086598517813,0.26137446515300344,True
341,real:2014296136,2014296136,56,real_2014296136_twirl_twoap_current_adp.png,real_2014296136_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.56402848682991,current_adp,DET_FLUX_ADP_SML,0.20249303314885383,2459825.2896131845,30.0,179.41595637515567,ok,1.0,0.20249303314885383,2459825.2896131845,30.0,0.20023495107193645,6.609666181299155,179.41595637515567,24.357126645699328,594.0,0.179467111825943,621.0,0.1667633056640625,-0.012703806161880493,0.7884315128429098,0.17584455013275146,21.832138816322015,1215.0,594.0,0.179467111825943,621.0,0.1667633056640625,-0.012703806161880493,0.7884315128429098,0.08039643168449402,identity,,ok,1,0.2025099567858768,2459825.2896131845,30.0,1.2452990789661664,41.106765645966476,1704.0234651239741,942.0926511149443,594,1.0689455047249794,621,1.0613426566123962,-0.00760284811258316,0.25197511299136,1.0650265216827393,71.1911162062536,1215.0,594.0,1.0716323405504227,621.0,1.0502803921699524,-0.021351948380470276,0.7134534377352577,0.44390690028667457,identity,,8.357639154194264e-05,6.056636505815574,False
342,real:1978380530,1978380530,56,real_1978380530_twirl_twoap_current_adp.png,real_1978380530_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,19.61537270921362,current_adp,DET_FLUX_ADP_SML,6.476913908142728,2459831.3722367636,6.0,6.929630182508483,ok,1.0,6.476913908142728,2459831.3722367636,6.0,0.3606343686155027,1.0196738538977144,6.929630182508483,0.5202285913068091,4.0,0.39078939286502035,4.0,0.27566283119729673,-0.11512656166772361,0.877878319915327,0.28579606754195497,4.358580122218283,8.0,4.0,0.39078939286502035,4.0,0.27566283119729673,-0.11512656166772361,0.877878319915327,0.051468610763549805,identity,,ok,1,7.274117874447493,2459830.6118200966,30.0,0.28028444816332776,1.6790767377267914,8.792437328303437,1.414068693879981,18,-0.04090967774391174,18,0.29107367992401123,0.331983357667923,3.188742339117158,0.19892680644989014,1.823913595134296,8.0,4.0,0.1272265613079071,4.0,0.3410431891679764,0.21381662786006927,0.980217451281479,0.09593284130096436,identity,,0.12308392200528184,0.6960445892793385,True
343,real:1969121033,1969121033,56,real_1969121033_twirl_twoap_current_adp.png,real_1969121033_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.94865181479359,current_adp,DET_FLUX_ADP_SML,4.318335100899419,2459826.3066484123,30.0,6.465591169309796,ok,1.0,4.318335100899419,2459826.3066484123,30.0,0.6075328405989838,4.808916963532043,6.465591169309796,11.626528800797514,36.0,0.5507483631372452,27.0,0.8612000644207001,0.3104517012834549,1.4134805676483426,0.6501611173152924,5.981694216597408,63.0,36.0,0.5507483631372452,27.0,0.8612000644207001,0.3104517012834549,1.4134805676483426,0.1971709132194519,identity,,ok,1,11.587559315503812,2459830.784773412,15.0,0.49805344980535554,1.574298433179804,7.9726645868180865,1.2402861943150791,5,0.5076392889022827,5,0.5358796417713165,0.028240352869033813,0.1601497000552437,0.01774054765701294,0.564889723059435,63.0,36.0,-0.047519803047180176,27.0,0.1251927614212036,0.1727125644683838,2.721530256646205,0.07433736324310303,identity,,1.6833395382147083,0.027286386688685584,True
344,real:2001282677,2001282677,56,real_2001282677_twirl_twoap_current_adp.png,real_2001282677_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,17.45037022391618,current_adp,DET_FLUX_ADP_SML,0.18489377890852046,2459825.433274711,30.0,6.186465991401576,ok,1.0,0.18489377890852046,2459825.433274711,30.0,0.03796429815611101,1.2455682732235667,6.186465991401576,0.8755824202003019,612.0,0.04754120111465454,595.0,0.04721099138259888,-0.00033020973205566406,0.0233496866201988,0.04721099138259888,6.677399862325293,1207.0,612.0,0.04754120111465454,595.0,0.04721099138259888,-0.00033020973205566406,0.0233496866201988,0.07405916452407837,identity,,ok,1,9.498135033682491,2459827.046816378,21.0,0.34109171428679397,1.229073121678881,8.26551169445397,0.7562331241081752,6,0.1438833773136139,7,0.3730345666408539,0.22915118932724,1.846694133645416,0.01913350820541382,3.3590468105889,1207.0,612.0,0.014571011066436768,595.0,0.023334860801696777,0.00876384973526001,0.7692071199306346,0.07426767945289611,identity,,50.37076590544382,0.4052765605016735,True
345,real:1102624949,1102624949,56,real_1102624949_twirl_twoap_current_adp.png,real_1102624949_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,19.86890676527382,current_adp,DET_FLUX_ADP_SML,0.47121827231256,2459825.4898358486,12.0,6.37035698377904,ok,1.0,0.47121827231256,2459825.4898358486,12.0,0.3235610526081217,4.396214641851824,6.37035698377904,9.841024947898315,95.0,0.35008519887924194,93.0,0.3274195194244385,-0.022665679454803467,0.18338633507237256,0.33430516719818115,5.409982876109905,188.0,95.0,0.35008519887924194,93.0,0.3274195194244385,-0.022665679454803467,0.18338633507237256,0.17788565158843994,identity,,ok,1,7.689751668282681,2459830.125252515,30.0,0.7363281647976144,3.8211093436540478,8.86067954485402,7.319418744702008,18,0.4255489408969879,9,1.0576435327529907,0.6320945918560028,2.6487042483991146,0.04095250368118286,0.8925564234632771,188.0,95.0,0.051336050033569336,93.0,0.028977036476135254,-0.022359013557434082,0.2436426355497708,0.18087518215179443,identity,,15.31887411866332,0.12250036104558802,True
346,real:2018030436,2018030436,56,real_2018030436_twirl_twoap_current_adp.png,real_2018030436_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,19.85650315158312,current_adp,DET_FLUX_ADP_SML,5.2209448831660366,2459825.567307813,3.0,7.150882523540203,ok,1.0,5.2209448831660366,2459825.567307813,3.0,0.798240884214271,1.7845418751910542,7.150882523540203,1.5929712730779528,2.0,0.9664053171873093,3.0,0.7991940379142761,-0.16721127927303314,0.5206326360513384,0.8790704235434532,5.587066834275076,5.0,2.0,0.9664053171873093,3.0,0.7991940379142761,-0.16721127927303314,0.5206326360513384,0.08961087465286255,identity,,ok,1,10.860725360378002,2459831.938141146,3.0,3.0792739753545963,3.079143206738958,19.43076577084798,4.7409641076480495,1,3.0722145438194275,0,,,,0.48435601592063904,2.6040495552704193,5.0,2.0,0.7888088375329971,3.0,0.34272879362106323,-0.4460800439119339,1.1749055682940186,0.11974669694900512,identity,,1.0802221826544054,0.5509865910039878,True
347,real:1400710145,1400710145,56,real_1400710145_twirl_twoap_current_adp.png,real_1400710145_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,20.12085731283366,current_adp,DET_FLUX_ADP_SML,3.1341713830830744,2459827.145402587,30.0,7.374035645523815,ok,1.0,3.1341713830830744,2459827.145402587,30.0,0.5361037860609948,4.534998128563232,7.374035645523815,10.346661699441585,36.0,0.31009170413017273,36.0,0.5299728810787201,0.21988117694854736,1.223426493148758,0.4591269940137863,5.1091970307913925,72.0,36.0,0.31009170413017273,36.0,0.5299728810787201,0.21988117694854736,1.223426493148758,0.205429869890213,identity,,ok,1,0.25242480451550275,2459825.3297775867,15.0,0.20760625480178066,4.4676195237894945,7.2169436924228,10.408736223426482,244,0.23514539704160087,240,0.24075040938706427,0.0056050123454634004,0.07605078430395784,0.08840930725363805,0.8506569664134936,72.0,36.0,-0.0061461927338299915,36.0,0.15772867672826874,0.16387486946209873,0.7883858818625672,0.2313531279563904,identity,,0.9194604335046945,0.1925595933289502,True
348,real:2014122408,2014122408,56,real_2014122408_twirl_twoap_current_adp.png,real_2014122408_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.21448363425359,current_adp,DET_FLUX_ADP_SML,2.437427941882829,2459826.3293013293,6.0,7.811268385991724,ok,1.0,2.437427941882829,2459826.3293013293,6.0,0.2689596145615695,1.2314173831720665,7.811268385991724,0.7595623797836345,11.0,0.3148174788112199,10.0,0.33774553722901535,0.02292805841779544,0.24375119517493968,0.33683972546935903,7.170108558652225,21.0,11.0,0.3148174788112199,10.0,0.33774553722901535,0.02292805841779544,0.24375119517493968,0.0672825664281845,identity,,ok,1,6.960751468208074,2459830.956384663,30.0,0.38660166328403706,2.283729223440956,14.29728103719932,2.6155648059447194,18,-0.15190451884554268,17,0.39040325908651174,0.5423077779320544,3.100561130111045,0.0728302576294465,1.2661723793719335,21.0,11.0,0.16372495401725307,10.0,-0.10293060234395845,-0.2666555563612115,2.3153074792335926,0.11440382003784183,identity,,1.8557773333931398,0.21621635490874305,True
349,real:1201314836,1201314836,56,real_1201314836_twirl_twoap_current_adp.png,real_1201314836_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,3,17.99593191623752,current_adp,DET_FLUX_ADP_SML,8.2108679425715,2459829.6036162805,21.0,18.91110385037155,ok,1.0,8.2108679425715,2459829.6036162805,21.0,0.342079147803401,1.184268297313895,18.91110385037155,0.7021088601714063,6.0,0.04487300052860388,6.0,0.5508112326506147,0.5059382321220108,6.446248520017199,0.27285472371741304,6.9529806101662865,12.0,6.0,0.04487300052860388,6.0,0.5508112326506147,0.5059382321220108,6.446248520017199,0.036268651485443115,identity,,ok,1,7.274181954634832,2459830.542157947,30.0,0.9578675008287635,5.736598034987624,49.97889670510016,16.51518268459094,18,-0.05413872003555298,18,1.6588653922080994,1.7130041122436523,18.501090477387578,1.2629782855510712,14.316117949113192,12.0,6.0,-0.18353158235549927,6.0,2.7313773036003113,2.9149088859558105,16.52054508761943,0.07165029644966125,identity,,0.11407880317745246,4.628757268131805,True
350,real:162038177,162038177,56,real_162038177_twirl_twoap_current_adp.png,real_162038177_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,16.61106254695577,current_adp,DET_FLUX_ADP_SML,1.0049550303846695,2459825.7055764417,12.0,5.930677047232354,ok,1.0,1.0049550303846695,2459825.7055764417,12.0,0.025715062309902635,0.24297129426518813,5.930677047232354,0.02975689933209788,43.0,0.027307450771331787,47.0,0.03954207897186279,0.012234628200531006,1.2469069655545966,0.03377366065979004,6.89097640931927,90.0,43.0,0.027307450771331787,47.0,0.03954207897186279,0.012234628200531006,1.2469069655545966,0.009179937839508056,identity,,ok,1,1.8666067924213947,2459826.4357847753,3.0,0.13850177088517684,0.5179018048578178,6.639526605414823,0.13427918376831016,7,0.09850114583969116,7,0.12190508842468262,0.023403942584991455,0.46907618502848136,0.022503435611724854,2.2807331733211758,90.0,43.0,0.02072131633758545,47.0,0.026845335960388184,0.006124019622802734,0.31002939529083384,0.027199083566665647,identity,,0.8574033026203255,0.6663013476213671,True
