row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
380,229955280|56|1.1588459598351346|2459825.284401161|review_candidate,229955280,56,planet_like,human,tehan,,2026-07-07T14:57:17.334756+00:00
381,28057589|56|12.34638107605705|2459825.467413436|review_candidate,28057589,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:18.442749+00:00
382,2002721561|56|0.1512405205028701|2459825.4392986847|review_candidate,2002721561,56,uncertain,human,tehan,,2026-07-07T14:57:27.098603+00:00
383,2008888253|56|7.373264398597112|2459830.6621329943|review_candidate,2008888253,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:28.035414+00:00
384,2011919147|56|0.1550968953364044|2459825.435665547|review_candidate,2011919147,56,uncertain,human,tehan,,2026-07-07T14:57:30.542147+00:00
385,1551478175|56|0.239237047623511|2459825.490770066|review_candidate,1551478175,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:36.560924+00:00
386,459979505|56|11.741664995800026|2459836.1430844893|review_candidate,459979505,56,uncertain,human,tehan,,2026-07-07T14:57:39.330223+00:00
387,1271089502|56|7.481874932988429|2459829.8991630613|review_candidate,1271089502,56,instrumental_or_systematic,human,tehan,,2026-07-07T14:57:40.769545+00:00
388,1958042506|56|0.1451725400958075|2459825.5045135007|review_candidate,1958042506,56,uncertain,human,tehan,,2026-07-07T14:57:46.295621+00:00
389,2005752583|56|6.985465707400911|2459830.441064195|review_candidate,2005752583,56,uncertain,human,tehan,,2026-07-07T14:57:51.393686+00:00
390,1975970905|56|1.8770892990002892|2459825.3164016004|review_candidate,1975970905,56,planet_like,human,tehan,,2026-07-07T14:58:03.455571+00:00
391,2004081065|56|0.2860161526590126|2459825.377528289|review_candidate,2004081065,56,planet_like,human,tehan,,2026-07-07T14:58:05.507657+00:00
392,2025268490|56|0.7183960842779354|2459825.3944856864|review_candidate,2025268490,56,planet_like,human,tehan,,2026-07-07T14:58:10.542302+00:00
393,2053423118|56|4.6358273032700685|2459829.1857063416|review_candidate,2053423118,56,uncertain,human,tehan,,2026-07-07T14:58:15.059944+00:00
394,44382666|56|10.929709171900695|2459827.6871525194|review_candidate,44382666,56,uncertain,human,tehan,,2026-07-07T14:58:55.056124+00:00
395,2025643926|56|6.838229234556752|2459831.136981226|review_candidate,2025643926,56,uncertain,human,tehan,,2026-07-07T14:58:56.980030+00:00
396,2002584084|56|0.3151068524285329|2459825.601166602|review_candidate,2002584084,56,stellar_variability,human,tehan,,2026-07-07T14:58:59.880954+00:00
397,1717790778|56|10.563357992034724|2459831.726812326|review_candidate,1717790778,56,uncertain,human,tehan,,2026-07-07T14:59:03.103153+00:00
398,2002729522|56|0.4278225785216161|2459825.3746385616|review_candidate,2002729522,56,stellar_variability,human,tehan,,2026-07-07T14:59:15.591324+00:00
399,160512940|56|2.820201825687196|2459825.50324894|review_candidate,160512940,56,planet_like,human,tehan,,2026-07-07T14:59:21.471512+00:00
400,1881891366|56|1.2612641110683878|2459826.242085714|review_candidate,1881891366,56,planet_like,human,tehan,,2026-07-07T14:59:36.093991+00:00
401,2009494481|56|6.015603253016132|2459825.699461687|review_candidate,2009494481,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:09.204158+00:00
402,1883934744|56|0.2141394098841008|2459825.4340553186|review_candidate,1883934744,56,planet_like,human,tehan,,2026-07-07T15:27:11.167388+00:00
403,47875421|56|11.757493751747322|2459836.916362541|review_candidate,47875421,56,uncertain,human,tehan,,2026-07-07T15:27:21.712098+00:00
404,1969830619|56|0.1631273781242518|2459825.411298221|review_candidate,1969830619,56,uncertain,human,tehan,,2026-07-07T15:27:27.948689+00:00
405,2053126662|56|0.2099608928046893|2459825.265027736|review_candidate,2053126662,56,planet_like,human,tehan,,2026-07-07T15:27:35.710898+00:00
406,399518437|56|0.189170366496913|2459825.2600008766|review_candidate,399518437,56,planet_like,human,tehan,,2026-07-07T15:27:40.444622+00:00
407,1718077311|56|12.38379608575373|2459826.089040851|review_candidate,1718077311,56,uncertain,human,tehan,,2026-07-07T15:27:46.237941+00:00
408,2052935368|56|0.226710858965972|2459825.5185472146|review_candidate,2052935368,56,stellar_variability,human,tehan,,2026-07-07T15:27:47.627341+00:00
409,1952878468|56|0.1368470907107634|2459825.482006961|review_candidate,1952878468,56,uncertain,human,tehan,,2026-07-07T15:27:53.144479+00:00
410,2052853749|56|0.1769053648307251|2459825.5029872213|review_candidate,2052853749,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:55.322820+00:00
411,2022967314|56|0.1666673231055926|2459825.376496309|review_candidate,2022967314,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:27:59.430720+00:00
412,117070953|56|1.2171370321167572|2459826.359690346|review_candidate,117070953,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T15:28:09.762457+00:00
413,1102469580|56|10.664049142953148|2459835.8903640527|review_candidate,1102469580,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:28:26.373351+00:00
414,2012544886|56|0.1342630829191292|2459825.4355416894|review_candidate,2012544886,56,uncertain,human,tehan,,2026-07-07T15:28:29.773951+00:00
415,2003746579|56|3.4658237269575425|2459827.982891843|review_candidate,2003746579,56,uncertain,human,tehan,,2026-07-07T15:28:31.110276+00:00
416,1958762627|56|7.000651643384366|2459830.8229700667|review_candidate,1958762627,56,uncertain,human,tehan,,2026-07-07T15:28:32.138242+00:00
417,2052941302|56|0.3905671275339403|2459825.555556568|review_candidate,2052941302,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:28:33.330351+00:00
418,2053251617|56|7.125293619175117|2459830.197366688|review_candidate,2053251617,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:30.686484+00:00
419,1717893151|56|7.237880360663336|2459829.8661472434|review_candidate,1717893151,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:35.245929+00:00
420,2002634059|56|1.1106185731302225|2459825.63866799|review_candidate,2002634059,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:40.037424+00:00
421,129562195|56|0.8235572888587375|2459825.3626890145|review_candidate,129562195,56,planet_like,human,tehan,,2026-07-07T15:29:44.860147+00:00
422,219780528|56|0.3407473707376548|2459825.37521757|review_candidate,219780528,56,planet_like,human,tehan,,2026-07-07T15:29:49.499099+00:00
423,2040408963|56|7.950571930632082|2459828.58605284|review_candidate,2040408963,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:29:51.412397+00:00
424,435187907|56|6.668424020929752|2459831.769190937|review_candidate,435187907,56,planet_like,human,tehan,,2026-07-07T15:29:58.172138+00:00
425,1551695271|56|0.2806042764198713|2459825.4545433656|review_candidate,1551695271,56,planet_like,human,tehan,,2026-07-07T15:30:00.769960+00:00
426,1717568119|56|8.167302108779337|2459827.765386914|review_candidate,1717568119,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:02.653115+00:00
427,2053950775|56|3.286483918756112|2459827.1519370656|review_candidate,2053950775,56,uncertain,human,tehan,,2026-07-07T15:31:24.520060+00:00
428,1271218766|56|11.554628547246365|2459825.8287375416|review_candidate,1271218766,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:26.015752+00:00
429,2053276503|56|4.862152007894815|2459827.871249961|review_candidate,2053276503,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:27.322600+00:00
430,2025270372|56|1.4774328086724284|2459825.5298939743|review_candidate,2025270372,56,planet_like,human,tehan,,2026-07-07T15:31:28.783259+00:00
431,2004868338|56|0.1527799008167728|2459825.517644289|review_candidate,2004868338,56,uncertain,human,tehan,,2026-07-07T15:31:30.535742+00:00
432,16783095|56|9.468581130548827|2459831.1902446505|review_candidate,16783095,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:31.857264+00:00
433,2040145047|56|0.9541464814817148|2459826.0757071245|review_candidate,2040145047,56,uncertain,human,tehan,,2026-07-07T15:31:38.463484+00:00
434,2006099783|56|9.778157480694867|2459833.751924414|review_candidate,2006099783,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:31:57.059765+00:00
435,119996731|56|0.2992661180275296|2459825.3979668664|review_candidate,119996731,56,planet_like,human,tehan,,2026-07-07T15:31:58.503377+00:00
436,456793980|56|6.942293787340078|2459831.524435178|review_candidate,456793980,56,uncertain,human,tehan,,2026-07-07T15:32:05.408276+00:00
437,1883989109|56|10.390135699490296|2459835.692417961|review_candidate,1883989109,56,uncertain,human,tehan,,2026-07-07T15:32:09.806742+00:00
438,427819257|56|2.171456790557027|2459827.2312751138|review_candidate,427819257,56,uncertain,human,tehan,,2026-07-07T15:32:40.982262+00:00
439,1883349930|56|0.125184339574097|2459825.343923211|review_candidate,1883349930,56,planet_like,human,tehan,half period,2026-07-07T15:33:05.464840+00:00
440,1976868751|56|0.2040127192586056|2459825.4063994884|review_candidate,1976868751,56,stellar_variability,human,tehan,,2026-07-07T15:33:09.315580+00:00
441,2004037766|56|0.1556968298090775|2459825.3887983947|review_candidate,2004037766,56,stellar_variability,human,tehan,,2026-07-07T15:33:10.444001+00:00
442,2004389798|56|7.478715534330617|2459831.322296769|review_candidate,2004389798,56,uncertain,human,tehan,,2026-07-07T15:33:13.572132+00:00
443,356613625|56|10.677125961534632|2459827.8872412676|review_candidate,356613625,56,uncertain,human,tehan,,2026-07-07T15:33:15.413277+00:00
444,2025359853|56|0.1444741516750683|2459825.4387589893|review_candidate,2025359853,56,stellar_variability,human,tehan,,2026-07-07T15:33:17.684998+00:00
445,2053827590|56|0.3307892020552662|2459825.344749345|review_candidate,2053827590,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:20.258657+00:00
446,321547580|56|1.547841636391251|2459826.523624572|review_candidate,321547580,56,planet_like,human,tehan,,2026-07-07T15:33:21.758210+00:00
447,2022065103|56|0.276080490839124|2459825.528156352|review_candidate,2022065103,56,planet_like,human,tehan,,2026-07-07T15:33:23.680700+00:00
448,2002288184|56|12.365300773567728|2459826.884906637|review_candidate,2002288184,56,uncertain,human,tehan,,2026-07-07T15:33:28.051213+00:00
449,2004989213|56|7.062722272292874|2459829.9659121265|review_candidate,2004989213,56,uncertain,human,tehan,,2026-07-07T15:33:32.591624+00:00
450,97171318|56|12.002677010457557|2459837.117107901|review_candidate,97171318,56,uncertain,human,tehan,,2026-07-07T15:33:39.507214+00:00
451,2025353852|56|4.880600734369359|2459827.7736311057|review_candidate,2025353852,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:40.983198+00:00
452,1972241240|56|0.4984580580895182|2459825.609032704|review_candidate,1972241240,56,planet_like,human,tehan,,2026-07-07T15:33:42.412479+00:00
453,267574918|56|1.4079547095772822|2459825.4738600887|review_candidate,267574918,56,planet_like,human,tehan,,2026-07-07T15:33:43.821563+00:00
454,1271243936|56|8.471189972613356|2459827.461897338|review_candidate,1271243936,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:47.348145+00:00
455,1975829353|56|6.8132516133974965|2459831.752294683|review_candidate,1975829353,56,uncertain,human,tehan,,2026-07-07T15:33:51.214856+00:00
456,1717422686|56|11.559744133160418|2459836.8248784556|review_candidate,1717422686,56,uncertain,human,tehan,,2026-07-07T15:33:52.048887+00:00
457,2041828638|56|8.827241633303453|2459831.0350281955|review_candidate,2041828638,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:53.485487+00:00
458,1271290530|56|7.403223463449208|2459826.3048601663|review_candidate,1271290530,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:54.528033+00:00
459,217587019|56|1.674132243563597|2459825.985862515|review_candidate,217587019,56,stellar_variability,human,tehan,,2026-07-07T15:33:55.478508+00:00
460,2053362696|56|0.1439603729872391|2459825.3942796206|review_candidate,2053362696,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:33:57.396152+00:00
461,1884113352|56|7.037856175530529|2459831.66738677|review_candidate,1884113352,56,uncertain,human,tehan,,2026-07-07T15:34:01.117790+00:00
462,2004625323|56|0.1560183717157376|2459825.376394553|review_candidate,2004625323,56,uncertain,human,tehan,,2026-07-07T15:34:02.394262+00:00
463,2009968042|56|0.6739594618077743|2459825.83470565|review_candidate,2009968042,56,planet_like,human,tehan,,2026-07-07T15:34:04.147861+00:00
464,2003646585|56|0.3494753369837555|2459825.4950469234|review_candidate,2003646585,56,planet_like,human,tehan,,2026-07-07T15:34:05.012980+00:00
465,2040160976|56|0.2656622380346746|2459825.294407353|review_candidate,2040160976,56,planet_like,human,tehan,,2026-07-07T15:34:05.632895+00:00
466,2003906430|56|0.1969799530693704|2459825.4135841215|review_candidate,2003906430,56,stellar_variability,human,tehan,,2026-07-07T15:34:07.173285+00:00
467,217329125|56|10.092397673020278|2459827.1474734293|review_candidate,217329125,56,uncertain,human,tehan,,2026-07-07T15:34:10.550498+00:00
468,2053586546|56|0.1481855450613357|2459825.298089292|review_candidate,2053586546,56,planet_like,human,tehan,,2026-07-07T15:34:19.742487+00:00
469,245321454|56|7.060435015715613|2459831.9718485875|review_candidate,245321454,56,uncertain,human,tehan,,2026-07-07T15:34:26.076440+00:00
470,2003243792|56|0.1304281747695159|2459825.33065418|review_candidate,2003243792,56,uncertain,human,tehan,,2026-07-07T15:34:27.975114+00:00
471,2053196030|56|0.274727026984648|2459825.573479194|review_candidate,2053196030,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:29.827159+00:00
472,1973877079|56|0.1442179274678628|2459825.414048398|review_candidate,1973877079,56,stellar_variability,human,tehan,,2026-07-07T15:34:31.025191+00:00
473,2025625171|56|0.1435184078638114|2459825.488916028|review_candidate,2025625171,56,uncertain,human,tehan,,2026-07-07T15:34:36.941966+00:00
474,2001789559|56|0.1550930947951587|2459825.3847692865|review_candidate,2001789559,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:41.648992+00:00
475,2014296136|56|0.2025073405266757|2459825.521790934|review_candidate,2014296136,56,stellar_variability,human,tehan,,2026-07-07T15:34:42.538941+00:00
476,1978380530|56|12.287158745644|2459829.6504771016|review_candidate,1978380530,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:34:49.617266+00:00
477,1969121033|56|0.1597173126005004|2459825.4153282056|review_candidate,1969121033,56,uncertain,human,tehan,,2026-07-07T15:34:50.541517+00:00
478,2001282677|56|10.076948270139008|2459828.782001499|review_candidate,2001282677,56,uncertain,human,tehan,,2026-07-07T15:34:52.070633+00:00
479,1400835034|56|0.1388200617952221|2459825.3502562176|review_candidate,1400835034,56,planet_like,human,tehan,,2026-07-07T15:34:59.358770+00:00
480,1102624949|56|0.6350254380864919|2459825.67710455|review_candidate,1102624949,56,uncertain,human,tehan,,2026-07-07T15:35:07.867996+00:00
481,2018030436|56|0.1522849837505299|2459828.316201192|review_candidate,2018030436,56,uncertain,human,tehan,,2026-07-07T15:35:10.725624+00:00
482,1400710145|56|0.4666198154437919|2459825.3918132167|review_candidate,1400710145,56,uncertain,human,tehan,,2026-07-07T15:35:12.263945+00:00
483,2014122408|56|10.630533917329686|2459828.7698121723|review_candidate,2014122408,56,uncertain,human,tehan,,2026-07-07T15:35:13.810814+00:00
484,1201314836|56|10.688140320237284|2459835.1929680156|review_candidate,1201314836,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:35:15.204675+00:00
485,162038177|56|10.157316782066673|2459825.7261786824|review_candidate,162038177,56,uncertain,human,tehan,,2026-07-07T15:35:24.849304+00:00
486,2040646025|56|2.1098305083524025|2459825.5928596565|review_candidate,2040646025,56,uncertain,human,tehan,,2026-07-07T15:35:26.466845+00:00
487,2001817760|56|0.157406192056578|2459825.400322455|review_candidate,2001817760,56,uncertain,human,tehan,,2026-07-07T15:35:28.884952+00:00
488,289340949|56|3.060653490887245|2459827.6664662464|review_candidate,289340949,56,planet_like,human,tehan,,2026-07-07T15:35:39.645199+00:00
489,1551558871|56|1.1270331126150008|2459826.1759670316|review_candidate,1551558871,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:35:42.179844+00:00
490,2053132358|56|7.015233597817899|2459829.993125129|review_candidate,2053132358,56,uncertain,human,tehan,,2026-07-07T15:35:46.346861+00:00
491,302046553|56|11.97318960524306|2459836.6346386704|review_candidate,302046553,56,uncertain,human,tehan,,2026-07-07T15:35:48.319495+00:00
492,2006877854|56|5.050733900980086|2459827.159747607|review_candidate,2006877854,56,uncertain,human,tehan,,2026-07-07T15:44:09.375541+00:00
493,2025731783|56|0.1716122226822495|2459825.4951419826|review_candidate,2025731783,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:12.719989+00:00
494,1400779108|56|0.1461503933758321|2459825.424879427|review_candidate,1400779108,56,uncertain,human,tehan,,2026-07-07T15:44:13.844677+00:00
495,1271262829|56|11.05239256597278|2459836.1192690195|review_candidate,1271262829,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:15.509156+00:00
496,2000616144|56|1.263763873136842|2459826.015897348|review_candidate,2000616144,56,planet_like,human,tehan,,2026-07-07T15:44:16.997916+00:00
497,1201194272|56|1.153054784667026|2459825.382808772|review_candidate,1201194272,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:44:46.278178+00:00
498,2053938943|56|0.5165804045450278|2459825.4424378867|review_candidate,2053938943,56,uncertain,human,tehan,,2026-07-07T15:44:48.612899+00:00
499,119996731|56|0.1598579977464667|2459825.414633533|review_candidate,119996731,56,uncertain,human,tehan,,2026-07-07T15:44:50.248759+00:00
500,2006275716|56|0.8502282411076074|2459825.57883878|review_candidate,2006275716,56,planet_like,human,tehan,,2026-07-07T15:44:56.025068+00:00
501,1974871329|56|0.1731126104396142|2459825.3734826017|review_candidate,1974871329,56,uncertain,human,tehan,,2026-07-07T15:44:57.330950+00:00
502,2025597943|56|1.3642914829523285|2459826.399544944|review_candidate,2025597943,56,uncertain,human,tehan,,2026-07-07T15:45:05.763494+00:00
503,1958376582|56|0.1462234901638291|2459825.4174205693|review_candidate,1958376582,56,stellar_variability,human,tehan,,2026-07-07T15:45:07.623997+00:00
504,1979128746|56|0.1917102056944146|2459825.383675158|review_candidate,1979128746,56,uncertain,human,tehan,,2026-07-07T15:45:12.822517+00:00
505,1718029689|56|6.201890947087372|2459829.099800941|review_candidate,1718029689,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:45:14.545237+00:00
506,404488736|56|0.1655389570254405|2459825.400354552|review_candidate,404488736,56,planet_like,human,tehan,,2026-07-07T15:45:15.737496+00:00
507,2004085636|56|6.610546205673637|2459830.8668710496|review_candidate,2004085636,56,uncertain,human,tehan,,2026-07-07T15:45:22.707825+00:00
508,2053389938|56|0.1438655048215211|2459825.392078452|review_candidate,2053389938,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:45:25.199955+00:00
509,1881894347|56|6.690271741030517|2459833.390104296|review_candidate,1881894347,56,uncertain,human,tehan,,2026-07-07T15:45:26.827430+00:00
510,1717905456|56|8.0640269485619|2459827.9890155885|review_candidate,1717905456,56,uncertain,human,tehan,,2026-07-07T15:45:30.024827+00:00
511,1201144731|56|0.5204465806672118|2459825.36049021|review_candidate,1201144731,56,uncertain,human,tehan,,2026-07-07T15:45:33.341466+00:00
512,2025746394|56|0.2197855120540041|2459825.4669305426|review_candidate,2025746394,56,uncertain,human,tehan,,2026-07-07T15:45:38.567044+00:00
513,1201143605|56|2.8846621422787484|2459826.8411114337|review_candidate,1201143605,56,planet_like,human,tehan,,2026-07-07T15:45:39.484312+00:00
514,1974719259|56|0.1597253069718649|2459828.1000035307|review_candidate,1974719259,56,uncertain,human,tehan,,2026-07-07T15:45:44.286321+00:00
515,2053800209|56|0.853307214958684|2459825.685328313|review_candidate,2053800209,56,uncertain,human,tehan,,2026-07-07T15:45:45.481465+00:00
516,2040160976|56|0.1333259891019912|2459825.269407353|review_candidate,2040160976,56,planet_like,human,tehan,,2026-07-07T15:45:54.554020+00:00
517,1883165983|56|3.5666125594274196|2459827.363693|review_candidate,1883165983,56,uncertain,human,tehan,,2026-07-07T15:46:02.659824+00:00
518,441803619|56|5.803840866828252|2459828.493646288|review_candidate,441803619,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:46:07.522455+00:00
519,199442232|56|8.885859590046332|2459825.833603987|review_candidate,199442232,56,uncertain,human,tehan,,2026-07-07T15:46:09.546400+00:00
520,1271129285|56|0.4607717421748118|2459825.4316433053|review_candidate,1271129285,56,uncertain,human,tehan,,2026-07-07T15:46:11.232420+00:00
521,258799357|56|0.1453054568700358|2459825.4315304155|review_candidate,258799357,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T15:49:50.174113+00:00
522,1201194272|56|11.359553564863202|2459829.929683772|review_candidate,1201194272,56,instrumental_or_systematic,human,tehan,,2026-07-07T15:51:48.551312+00:00
523,2053797607|56|0.5668993013116392|2459825.629171824|review_candidate,2053797607,56,planet_like,human,tehan,,2026-07-07T15:51:51.307434+00:00
524,10592740|56|11.104721914936652|2459834.822265288|review_candidate,10592740,56,uncertain,human,tehan,,2026-07-07T15:51:53.368332+00:00
525,1551633336|56|7.138133628633352|2459830.523822868|review_candidate,1551633336,56,uncertain,human,tehan,,2026-07-07T15:51:54.084742+00:00
526,1883875174|56|8.230431340835061|2459829.61968676|review_candidate,1883875174,56,uncertain,human,tehan,,2026-07-07T15:51:55.225136+00:00
527,394131772|56|0.8184120574125576|2459825.318610034|review_candidate,394131772,56,planet_like,human,tehan,,2026-07-07T15:51:58.708383+00:00
528,2006039903|56|2.008400935054163|2459825.99668314|review_candidate,2006039903,56,planet_like,human,tehan,,2026-07-07T17:13:00.018600+00:00
529,2040290081|56|0.2037153656089864|2459825.42944983|review_candidate,2040290081,56,uncertain,human,tehan,,2026-07-07T17:13:07.760223+00:00
530,2052901048|56|0.4188723785708242|2459825.5125348917|review_candidate,2052901048,56,uncertain,human,tehan,,2026-07-07T17:13:10.352636+00:00
531,2000759311|56|9.954785368147776|2459829.411558277|review_candidate,2000759311,56,uncertain,human,tehan,,2026-07-07T17:13:12.009123+00:00
532,1271262530|56|0.9272963152605204|2459826.068162324|review_candidate,1271262530,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:17.437066+00:00
533,1958789298|56|7.989133192038205|2459830.734395819|review_candidate,1958789298,56,uncertain,human,tehan,,2026-07-07T17:13:19.638650+00:00
534,236865474|56|1.5352863836412614|2459826.230829943|review_candidate,236865474,56,planet_like,human,tehan,,2026-07-07T17:13:22.541401+00:00
535,1401085138|56|0.1375342783666262|2459825.399771631|review_candidate,1401085138,56,stellar_variability,human,tehan,,2026-07-07T17:13:23.848708+00:00
536,2002826354|56|7.487952960831634|2459829.401512743|review_candidate,2002826354,56,uncertain,human,tehan,,2026-07-07T17:13:28.749560+00:00
537,217978811|56|12.485007604672957|2459837.158798778|review_candidate,217978811,56,uncertain,human,tehan,,2026-07-07T17:13:30.297490+00:00
538,2043442268|56|12.394067886220466|2459834.665934049|review_candidate,2043442268,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:34.095041+00:00
539,2009666799|56|7.146013293245653|2459831.829989369|review_candidate,2009666799,56,uncertain,human,tehan,,2026-07-07T17:13:38.488532+00:00
540,1271163723|56|7.492422342001964|2459830.0976342685|review_candidate,1271163723,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:42.703995+00:00
541,1972114246|56|0.2066510705345869|2459828.0066809775|review_candidate,1972114246,56,stellar_variability,human,tehan,,2026-07-07T17:13:44.558397+00:00
542,262568916|56|12.300339020124447|2459837.521625019|review_candidate,262568916,56,uncertain,human,tehan,,2026-07-07T17:13:47.167551+00:00
543,2052947154|56|0.1342460161561728|2459825.362295355|review_candidate,2052947154,56,instrumental_or_systematic,human,tehan,,2026-07-07T17:13:49.936313+00:00
544,2025626233|56|0.2361582168848158|2459825.4328871886|review_candidate,2025626233,56,uncertain,human,tehan,,2026-07-07T17:13:52.523531+00:00
545,1883477630|56|0.317337432982803|2459825.5092847077|review_candidate,1883477630,56,planet_like,human,tehan,,2026-07-07T17:13:54.510016+00:00
546,2002315423|56|8.190574292599473|2459830.259252024|review_candidate,2002315423,56,uncertain,human,tehan,,2026-07-07T17:13:59.441176+00:00
547,2000794706|56|0.1701459660651028|2459825.511398331|review_candidate,2000794706,56,uncertain,human,tehan,,2026-07-07T17:14:01.668624+00:00
548,1717329946|56|7.791436718244806|2459836.9088001056|review_candidate,1717329946,56,uncertain,human,tehan,,2026-07-07T17:14:09.628675+00:00
549,431596070|56|0.1489818327157973|2459825.3671160056|review_candidate,431596070,56,planet_like,human,tehan,,2026-07-07T17:14:50.558035+00:00
550,2040371573|56|1.209819404051142|2459826.350301964|review_candidate,2040371573,56,planet_like,human,tehan,,2026-07-07T17:14:53.753565+00:00
551,2025656799|56|0.2106459579649233|2459825.5640314803|review_candidate,2025656799,56,uncertain,human,tehan,,2026-07-07T17:14:57.209717+00:00
552,2003908679|56|0.3423360638181978|2459825.5188072072|review_candidate,2003908679,56,planet_like,human,tehan,,2026-07-07T17:14:58.283012+00:00
553,1271082620|56|8.217766807857986|2459829.9495635093|review_candidate,1271082620,56,uncertain,human,tehan,,2026-07-07T17:15:04.745630+00:00
554,1981248916|56|0.3640080135672509|2459825.33954229|review_candidate,1981248916,56,uncertain,human,tehan,,2026-07-07T17:15:07.291580+00:00
555,2001329056|56|12.35255700537354|2459837.247563163|review_candidate,2001329056,56,uncertain,human,tehan,,2026-07-07T17:15:08.407119+00:00
556,2019019293|56|1.0775301586067625|2459825.267956532|review_candidate,2019019293,56,planet_like,human,tehan,,2026-07-07T17:15:11.378257+00:00
557,2054215332|56|0.6800855446206961|2459825.5461940123|review_candidate,2054215332,56,uncertain,human,tehan,,2026-07-07T17:15:12.504968+00:00
558,1958300202|56|1.599323898526953|2459826.7707821643|review_candidate,1958300202,56,planet_like,human,tehan,,2026-07-07T17:15:16.260690+00:00
559,2053567497|56|0.1582004978209739|2459828.6523615196|review_candidate,2053567497,56,stellar_variability,human,tehan,,2026-07-07T17:15:18.599196+00:00
560,2040014396|56|12.337387610464615|2459832.0894470415|review_candidate,2040014396,56,uncertain,human,tehan,,2026-07-07T17:15:25.888614+00:00
561,373441413|56|2.201642336513242|2459826.800840853|review_candidate,373441413,56,planet_like,human,tehan,,2026-07-07T17:15:27.894896+00:00
562,1201324130|56|1.3503935865138064|2459825.3243741235|review_candidate,1201324130,56,planet_like,human,tehan,,2026-07-07T17:15:29.038235+00:00
563,423313802|56|0.3930632757329307|2459825.557841786|review_candidate,423313802,56,planet_like,human,tehan,,2026-07-07T17:15:29.658146+00:00
564,2020734790|56|7.080354801700035|2459831.845093893|review_candidate,2020734790,56,uncertain,human,tehan,,2026-07-07T17:18:09.222912+00:00
565,1884496957|56|3.5579585475333375|2459828.6345598553|review_candidate,1884496957,56,uncertain,human,tehan,,2026-07-07T17:18:11.123680+00:00
566,2040100961|56|12.330950660023174|2459836.5995262573|review_candidate,2040100961,56,uncertain,human,tehan,,2026-07-07T17:18:12.594874+00:00
567,233688184|56|6.806357956745252|2459827.655945093|review_candidate,233688184,56,uncertain,human,tehan,,2026-07-07T17:18:14.036953+00:00
568,2053740102|56|0.3544336923133991|2459825.5428794646|review_candidate,2053740102,56,planet_like,human,tehan,,2026-07-07T17:18:15.143600+00:00
569,119996731|56|0.1776132112198506|2459825.2594252|review_candidate,119996731,56,planet_like,human,tehan,,2026-07-07T17:18:15.705051+00:00
570,2001389018|56|0.2098391639195541|2459825.360072569|review_candidate,2001389018,56,uncertain,human,tehan,,2026-07-07T17:18:17.183887+00:00
571,2043076921|56|0.1900657277839704|2459825.396871773|review_candidate,2043076921,56,stellar_variability,human,tehan,,2026-07-07T17:18:19.042031+00:00
572,1551675973|56|8.500292340217598|2459833.7872169125|review_candidate,1551675973,56,uncertain,human,tehan,,2026-07-07T17:18:21.699699+00:00
