review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_000077,injection_recovery,review_candidate,1718083173,56,4,2,18.79095167000393,review_candidate,,,0.1344735633553425,2459825.280136156,3.0,0.2219829184540318,2.979501023145977,16.857462641236587,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,135.0,,bls_recovered,predet_000077,wd_roche_edge,0.1344756920617227,2459842.0892614964,2.1846693783970377,1.0,1.0,1.0,0.3126615707006073,0.3126569737535991,2.273424167812305,1.6032746171422505,0.5704968639505685,71.66439885867521,89.54388220228269,wd_density_batman,batman_quadratic,period_radius_grid,p01_r27,1,,27,injection_recovery,injection_wd_roche_edge_bls_recovered,1.5829674102990676e-05,0.48408072717258,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,15.443714901626986,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",135.0,135.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000077,ok,16.857462641236587,1.0,1.5829674102990676e-05,0.48408072717258,bls_recovered,0.999984170325897,1.0,1.5829674102962876e-05,0.1009135787545223,True,True,True,1.0,16.857462641236587,1.5829674102990676e-05,0.48408072717258,False,,,,,,,1.5829674102990676e-05,0.48408072717258,bls_recovered,0.999984170325897,1.0,1.5829674102962876e-05,0.1009135787545223,True,True,True,1.0,15.443714901626986,1.5829674102990676e-05,0.48408072717258,False,,,,,,,True,True,"(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]","(0.079, 0.15]","(1.7, 3.0]","(18.0, 19.0]",33.0,0.3939393939393939,0.5454545454545454,0.045454545454545414,True,15.443714901626986,inj_predet_000077_twirl_twoap_current_adp.png,inj_predet_000077_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_roche_edge,561050
real:1958517010,real_candidate,review_candidate,1958517010,56,2,2,19.4656,review_candidate,142.0,347.0,0.2862167275359233,2459825.3960209587,30.0,0.3643750189557426,8.766384220708439,88.12251552425205,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,88.12251552425205,,,1,0.0,0.0,9971.0,27.72158423529254,e08d91a-c6c7fa87,24.67330931713988,True,True,True,4.0,0.2158230162260498,True,True,151.0,,,,123.64562629551888,124.0,0.3543737044811195,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958517010_twirl_twoap_current_adp.png,real_1958517010_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:2003259115,real_candidate,review_candidate,2003259115,56,2,3,17.4744,review_candidate,103.0,4901.0,12.492824540982712,2459837.3117791926,12.0,0.6176778600956322,1.6336965469039555,16.679192795758258,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,16.679192795758258,,,1,0.0,0.0,10887.0,27.819200762490254,e08d91a-c6c7fa87,78.45271149536768,False,True,True,17.0,0.2158230162260498,True,True,1947.0,,,,5396.900201704531,5397.0,0.09979829546864494,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003259115_twirl_twoap_current_adp.png,real_2003259115_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_008027,injection_recovery,review_candidate,236763903,56,4,2,17.041895128321332,review_candidate,,,0.3288223129599765,2459825.3795663235,3.0,0.2442106740285893,2.108080706356231,66.55116795936057,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,74.0,,bls_recovered,predet_008027,wd_giant_or_bd,0.3288400766118982,2459838.861381554,2.8668564281255864,0.9293765296006532,0.9293765296006532,0.9293765296006532,0.369617980297015,0.3696183589240301,2.262556950820251,1.595610788539996,0.785074034967018,130.07607708115435,89.65418927973249,wd_density_batman,batman_quadratic,period_radius_grid,p10_r27,10,,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,5.401912110182568e-05,0.9041911499756948,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,54.15621033792854,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",75.0,74.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008027,ok,66.55116795936057,1.0,5.401912110182568e-05,0.9041911499756948,bls_recovered,0.9999459808788982,1.0,5.401912110181151e-05,-0.1445748594776041,True,True,True,1.0,66.55116795936057,5.401912110182568e-05,0.9041911499756948,True,2.0,20.29043714879081,3.9999806789067,4.0,4.830273324984979e-06,-0.1255191711576841,4.04496990011834e-05,0.9041911499756948,bls_recovered,0.9999595503009988,1.0,4.044969900118822e-05,0.1188716457021099,True,True,True,1.0,54.15621033792854,4.04496990011834e-05,0.9041911499756948,False,,,,,,,True,True,"(0.25, 0.4]","(1.7, 3.0]","(17.0, 18.0]","(0.25, 0.4]","(1.7, 3.0]","(17.0, 18.0]",65.0,0.5538461538461539,0.6153846153846154,0.11538461538461542,True,54.15621033792854,inj_predet_008027_twirl_twoap_current_adp.png,inj_predet_008027_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
inj:predet_014140,injection_recovery,review_candidate,2005301882,56,2,2,18.80556880026626,review_candidate,,,2.5123130272562144,2459826.883154735,15.0,0.5550539233032009,3.278007207390242,35.57409058204632,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,33.0,,bls_recovered,predet_014140,wd_long_period,2.5121067592599364,2459829.397059255,13.980070600085368,1.0,1.0,1.0,1.0,1.0,7.306532675446336,5.152746479833636,0.5758823247407762,504.5447191285825,89.93460315286798,wd_density_batman,batman_quadratic,period_radius_grid,p32_r40,32,,40,injection_recovery,injection_wd_long_period_bls_recovered,8.210956621077404e-05,-2.58877524220388,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,34.99327472136151,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.125,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",41.0,33.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014140,ok,35.57409058204632,1.0,8.210956621077404e-05,-2.58877524220388,bls_recovered,1.000082109566211,1.0,8.210956621068632e-05,-2.58877524220388,True,True,True,1.0,35.57409058204632,8.210956621077404e-05,-2.58877524220388,True,2.0,14.851243903040382,0.3333409455974085,0.3333333333333333,2.283679222575552e-05,-1.167383309319776,8.210956621077404e-05,-2.58877524220388,bls_recovered,1.000082109566211,1.0,8.210956621068632e-05,-2.58877524220388,True,True,True,1.0,34.99327472136151,8.210956621077404e-05,-2.58877524220388,True,2.0,15.13314852030787,0.3333409455974085,0.3333333333333333,2.283679222575552e-05,-1.167383309319776,True,True,"(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]","(2.0, 4.0]","(5.0, 8.5]","(18.0, 19.0]",92.0,0.5760869565217391,0.6304347826086957,0.13043478260869568,True,34.99327472136151,inj_predet_014140_twirl_twoap_current_adp.png,inj_predet_014140_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2003124849,real_candidate,review_candidate,2003124849,56,2,3,19.9458,review_candidate,5656.0,11369.0,7.752762938033169,2459830.2896520314,30.0,0.6002322339502907,2.322245576490653,9.33060785907829,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.33060785907829,,,1,0.0,0.0,7138.0,27.79132723010207,e08d91a-c6c7fa87,67.40862367071819,True,True,True,9.0,0.2158230162260498,True,True,7304.0,,,,3349.193589230329,3349.0,0.19358923032905295,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003124849_twirl_twoap_current_adp.png,real_2003124849_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
inj:predet_016466,injection_recovery,review_candidate,236870706,56,3,3,15.573272569460958,review_candidate,,,1.8600891075329264,2459825.509024047,6.0,0.1006846440342919,0.4267665998958987,186.75479849968053,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10.0,,bls_recovered,predet_016466,wd_earth_size,1.8601865842637648,2459834.80960338,3.165070515302269,0.3106820375575346,0.3106820375575346,0.3106820375575346,0.1519423035355832,0.1519137195925023,0.7903703285166214,0.5573885875738169,0.2748505481917753,412.9637607027946,89.96186644187843,wd_density_batman,batman_quadratic,period_radius_grid,p29_r16,29,,16,injection_recovery,injection_wd_earth_size_bls_recovered,5.240158791744695e-05,0.5091668734990762,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,175.39152887386427,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.25,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",13.0,10.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016466,ok,186.75479849968053,1.0,5.240158791744695e-05,0.5091668734990762,bls_recovered,0.9999475984120826,1.0,5.240158791741667e-05,-0.1926655885369044,True,True,True,1.0,186.75479849968053,5.240158791744695e-05,0.5091668734990762,True,2.0,56.19471837415942,0.3333350734819145,0.3333333333333333,5.220445743692181e-06,0.5790860960789423,5.240158791744695e-05,0.5091668734990762,bls_recovered,0.9999475984120826,1.0,5.240158791741667e-05,-0.1926655885369044,True,True,True,1.0,175.39152887386427,5.240158791744695e-05,0.5091668734990762,True,2.0,50.98208909403096,0.3333350734819145,0.3333333333333333,5.220445743692181e-06,0.5790860960789423,True,True,"(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]","(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.3684210526315789,0.42105263157894735,0.07894736842105265,True,175.39152887386427,inj_predet_016466_twirl_twoap_current_adp.png,inj_predet_016466_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_earth_size,561050
real:1551244833,real_candidate,review_candidate,1551244833,56,4,1,17.4847,review_candidate,285.0,7746.0,10.100988553907488,2459834.144330365,12.0,0.4533065778061094,1.281681166792188,11.517337999629795,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,11.517337999629795,,0,1.0,0.0,11068.0,27.80044724802383,e08d91a-c6c7fa87,73.31579685243223,False,True,True,2.0,0.2158230162260498,True,True,4081.0,,,,4363.627055288035,4364.0,0.3729447119649194,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551244833_twirl_twoap_current_adp.png,real_1551244833_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
real:2012847352,real_candidate,review_candidate,2012847352,56,2,1,19.9856,review_candidate,206.0,6969.0,4.901568906491614,2459829.2460571765,15.0,0.7406002214987627,2.339512306071149,12.502738897526932,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.502738897526932,0,0.0,1.0,4741.0,24.338177891499072,e08d91a-c6c7fa87,58.328465079227456,False,True,True,2.0,0.2158230162260498,True,True,3440.0,,,,2117.4777676043777,2117.0,0.4777676043777319,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2012847352_twirl_twoap_current_adp.png,real_2012847352_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_016871,injection_recovery,review_candidate,467224218,56,3,4,16.017451193491098,review_candidate,,,4.01442406089547,2459827.9991833647,6.0,0.3173245871849431,1.051936652431611,62.23257135237567,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10.0,,bls_recovered,predet_016871,wd_long_period,4.014412908855201,2459840.042992664,5.136461627975715,0.7871627946649505,0.7871627946649505,0.7871627946649505,0.4811223016739376,0.4811079956591604,1.3337043044149055,0.9405610656894882,0.244529535106648,689.6397682486837,89.97968430582671,wd_density_batman,batman_quadratic,period_radius_grid,p37_r21,37,,21,injection_recovery,injection_wd_long_period_bls_recovered,2.778000300971746e-06,-0.8216241493998666,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,60.558719141197685,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.333333333333333,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",11.0,10.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016871,ok,62.23257135237567,1.0,2.778000300971746e-06,-0.8216241493998666,bls_recovered,1.000002778000301,1.0,2.778000300907024e-06,-0.8216241493998666,True,True,True,1.0,62.23257135237567,2.778000300971746e-06,-0.8216241493998666,True,2.0,18.242953182157457,0.249963560910694,0.25,0.0001457563572236,-0.8933660551852185,2.778000300971746e-06,-0.8216241493998666,bls_recovered,1.000002778000301,1.0,2.778000300907024e-06,-0.8216241493998666,True,True,True,1.0,60.558719141197685,2.778000300971746e-06,-0.8216241493998666,False,,,,,,,True,True,"(4.0, 8.0]","(1.0, 1.7]","(-0.001, 17.0]","(4.0, 8.0]","(1.0, 1.7]","(-0.001, 17.0]",87.0,0.5172413793103449,0.5402298850574713,0.04022988505747127,True,60.558719141197685,inj_predet_016871_twirl_twoap_current_adp.png,inj_predet_016871_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:1969831453,real_candidate,review_candidate,1969831453,56,3,1,19.1948,review_candidate,128.0,263.0,0.1847129213434845,2459825.437795447,30.0,0.5577757320777487,11.61599224479754,99.64809145693762,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,99.64809145693762,,0,1.0,0.0,6550.0,27.0088428802851,e08d91a-c6c7fa87,21.77567253711484,True,True,True,7.0,0.2158230162260498,False,True,135.0,,,,79.79598202038531,80.0,0.20401797961469015,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969831453_twirl_twoap_current_adp.png,real_1969831453_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050
real:1973786849,real_candidate,review_candidate,1973786849,56,3,1,18.6953,review_candidate,198.0,6838.0,12.05256092190528,2459827.947607493,15.0,0.7711599027611407,2.18036834866456,12.670575443885443,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.670575443885443,,,1,0.0,0.0,10891.0,27.74958903472634,e08d91a-c6c7fa87,77.55978150767844,False,True,True,10.0,0.2158230162260498,True,True,3341.0,,,,5206.706318263082,5207.0,0.2936817369181881,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1973786849_twirl_twoap_current_adp.png,real_1973786849_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
inj:predet_005425,injection_recovery,review_candidate,2025714519,56,1,2,17.786707140766318,review_candidate,,,0.2546912352477203,2459825.426310654,3.0,0.2133762753672959,1.936156710313456,30.10628179702269,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,65.0,,bls_recovered,predet_005425,wd_giant_or_bd,0.2546957698215787,2459845.546942779,2.311800119579228,0.6863947346419904,0.6863947346419904,0.6863947346419904,0.2215704722054275,0.2215648309289012,1.938409862190492,1.3670142922157962,0.9399326636900964,109.70390616461316,89.50908918873199,wd_density_batman,batman_quadratic,period_radius_grid,p08_r25,8,,25,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.7803883674951937e-05,0.48051480958331,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,29.412704200445425,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",67.0,65.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005425,ok,30.10628179702269,1.0,1.7803883674951937e-05,0.48051480958331,bls_recovered,0.999982196116325,1.0,1.780388367500496e-05,-0.0353383125510031,True,True,True,1.0,30.10628179702269,1.7803883674951937e-05,0.48051480958331,True,3.0,8.236874609339255,3.999950986650221,4.0,1.2253337444700918e-05,0.48051480958331,1.7803883674951937e-05,0.48051480958331,bls_recovered,0.999982196116325,1.0,1.780388367500496e-05,-0.0353383125510031,True,True,True,1.0,29.412704200445425,1.7803883674951937e-05,0.48051480958331,True,4.0,8.143557782862352,3.999950986650221,4.0,1.2253337444700918e-05,0.48051480958331,True,True,"(0.25, 0.4]","(1.7, 3.0]","(17.0, 18.0]","(0.25, 0.4]","(1.7, 3.0]","(17.0, 18.0]",65.0,0.5538461538461539,0.6153846153846154,0.11538461538461542,True,29.412704200445425,inj_predet_005425_twirl_twoap_current_adp.png,inj_predet_005425_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050
inj:predet_002383,injection_recovery,review_candidate,1979197824,56,3,2,17.909474929407267,review_candidate,,,10.202242761309105,2459832.3973277747,12.0,0.6231321569227124,1.9696592203912036,13.03973007884778,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11.0,,bls_recovered,predet_002383,wd_long_period,10.20183451046158,2459832.3979171226,11.67278551086148,0.939994033827028,0.939994033827028,0.939994033827028,0.8961633896539265,0.8842552613853623,3.8967163055354175,2.748060142635494,1.941770105815739,1284.280198374807,89.91337149449397,wd_density_batman,batman_quadratic,period_radius_grid,p47_r33,47,,33,injection_recovery,injection_wd_long_period_bls_recovered,4.001739560719464e-05,-0.8486609905958176,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,13.022834627748075,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.8,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.35,0.65]",11.0,11.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002383,ok,13.03973007884778,1.0,4.001739560719464e-05,-0.8486609905958176,bls_recovered,1.0000400173956072,1.0,4.001739560721696e-05,-0.8486609905958176,True,True,True,1.0,13.03973007884778,4.001739560719464e-05,-0.8486609905958176,True,3.0,7.269489290091326,0.2499936613233793,0.25,2.535470648246108e-05,-1.2140519570701258,4.001739560719464e-05,-0.8486609905958176,bls_recovered,1.0000400173956072,1.0,4.001739560721696e-05,-0.8486609905958176,True,True,True,1.0,13.022834627748075,4.001739560719464e-05,-0.8486609905958176,False,,,,,,,True,True,"(8.0, 13.1]","(3.0, 5.0]","(17.0, 18.0]","(8.0, 13.1]","(3.0, 5.0]","(17.0, 18.0]",55.0,0.45454545454545453,0.5272727272727272,0.027272727272727226,True,13.022834627748075,inj_predet_002383_twirl_twoap_current_adp.png,inj_predet_002383_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050
real:2002726256,real_candidate,review_candidate,2002726256,56,2,3,16.9397,review_candidate,85.0,4481.0,11.805130755325576,2459836.7965436857,15.0,0.440627534439367,1.2458346880255722,17.93074614332962,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,17.93074614332962,,0,1.0,0.0,11125.0,27.81928537843305,e08d91a-c6c7fa87,77.04837334848291,False,True,True,5.0,0.2158230162260498,True,True,1679.0,,,,5099.81648630065,5100.0,0.18351369935044204,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002726256_twirl_twoap_current_adp.png,real_2002726256_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050
