row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
162,inj:predet_003114,423313802,56,inj_predet_003114_twirl_twoap_current_adp.png,inj_predet_003114_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003114,1,4,14.759533489213148,current_adp,DET_FLUX_ADP_SML,0.39309077644369406,2459825.5568001196,6.0,260.5217561254435,ok,1,0.39309077644369406,2459825.5568001196,6.0,0.04268518175522305,0.46511124514909924,260.5217561254435,0.10932148448858561,60,0.05267818361291288,60,0.04690243212942813,-0.005775751483484748,2.154339348125464,0.04985980384103028,37.195138195156844,120,60,0.05267818361291288,60,0.04690243212942813,-0.005775751483484748,2.154339348125464,0.004047811031341553,identity,,ok,1,0.39309077644369406,2459825.5568001196,6.0,0.0415395108483755,0.45262551462282263,95.10839266291133,0.10353185769133834,60,0.04200620917471798,60,0.04460827878834417,0.00260206961362619,0.7028847889156239,0.04332067207597812,23.40401754691961,120,60,0.04200620917471798,60,0.04460827878834417,0.00260206961362619,0.7028847889156239,0.006070739030838013,identity,,0.0,0.8688496291340997,False
163,inj:predet_019669,233688184,56,inj_predet_019669_twirl_twoap_current_adp.png,inj_predet_019669_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019669,4,1,14.804187607339593,current_adp,DET_FLUX_ADP_SML,6.8043065154317794,2459827.6601117593,12.0,30.322254509220862,ok,1,6.8043065154317794,2459827.6601117593,12.0,0.0295897662598613,0.11064771117694487,30.322254509220862,0.006128879871192584,8,0.00672598978170269,6,0.014405150478695505,0.007679160696992815,1.3825855899122639,0.00833523125101232,3.0325176728321313,14,8,0.00672598978170269,6,0.014405150478695505,0.007679160696992815,1.3825855899122639,0.0026738643646240234,identity,,ok,1,6.8043065154317794,2459827.6590700927,9.0,0.03651822258699788,0.11543080456616521,10.451264323651973,0.00666790290456761,6,0.05313891271129312,4,0.010364295624156084,-0.042774617087137035,4.781202131627516,0.010364295624156084,2.798009359961337,14,8,0.021211635696746223,6,0.010364295624156084,-0.01084734007259014,1.4491896037250052,0.004379153251647949,identity,,0.0,1.2434322830452162,False
164,inj:predet_005579,2053740102,56,inj_predet_005579_twirl_twoap_current_adp.png,inj_predet_005579_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005579,1,2,17.955293907096433,current_adp,DET_FLUX_ADP_SML,0.35444930024837007,2459825.541837798,6.0,82.1239110195372,ok,1,0.35444930024837007,2459825.541837798,6.0,0.33094157727208046,3.4973034953540836,82.1239110195372,6.18801150755428,55,0.3295979715373798,58,0.33418031780880164,0.004582346271421844,0.11158324375069571,0.3311597515844005,16.133616454862963,113,55,0.3295979715373798,58,0.33418031780880164,0.004582346271421844,0.11158324375069571,0.055236178636550906,identity,,ok,1,0.35444930024837007,2459825.541837798,6.0,0.34248856184685267,3.619326768271944,32.48580005289306,6.627360447269786,55,0.35004382084269936,58,0.3849256301114353,0.034881809268735964,0.6290668850382666,0.3581930030130567,12.924031886128523,113,55,0.35004382084269936,58,0.3849256301114353,0.034881809268735964,0.6290668850382666,0.0786125123500824,identity,,0.0,1.0816320561279513,False
165,inj:predet_005216,119996731,56,inj_predet_005216_twirl_twoap_current_adp.png,inj_predet_005216_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005216,2,1,16.081781936606685,current_adp,DET_FLUX_ADP_SML,0.17761574684297507,2459825.2594252,6.0,94.3280987850431,ok,1,0.17761574684297507,2459825.2594252,6.0,0.048670430769747974,0.7679957583949362,94.3280987850431,0.30202338099238585,133,0.0523670934443593,121,0.052617892328888916,0.00025079888452961274,0.04636504455792885,0.052492492886624165,19.430209799168928,254,133,0.0523670934443593,121,0.052617892328888916,0.00025079888452961274,0.04636504455792885,0.011859613656997687,identity,,ok,1,0.17758971131155307,2459825.2615085333,6.0,0.04450810233702842,0.7009709501185867,29.23207250523337,0.25158333905271113,131,0.044173929458844685,123,0.04227625813055469,-0.001897671328289996,0.22055175357305437,0.04168892628889931,9.743263108302006,254,133,0.0323367824262486,121,0.04256413664904157,0.010227354222792973,1.1938006403781807,0.020704764127731326,identity,,0.0001465834639369818,0.7941883495405919,False
166,inj:predet_007182,1979128596,56,inj_predet_007182_twirl_twoap_current_adp.png,inj_predet_007182_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007182,3,3,18.864939033720887,current_adp,DET_FLUX_ADP_SML,12.169776374753962,2459832.795718317,9.0,10.157635177604696,ok,1,12.169776374753962,2459832.795718317,9.0,0.9142020863957669,2.043713003302119,10.157635177604696,2.0894136369259333,2,0.6691734805641862,3,1.102087742435419,0.4329142618712327,1.2688222099073,1.0098845847210736,6.04178130257955,5,2,0.6691734805641862,3,1.102087742435419,0.4329142618712327,1.2688222099073,0.06833014190196991,identity,,ok,1,6.710121614607132,2459831.096759984,30.0,1.2352263005062538,6.409855441099742,30.55410865657909,20.598084181741942,18,0.4959243431064446,9,2.6803860488166285,2.184461705710184,9.530755575882713,0.7742695395671946,2.9944440705515514,5,2,-0.031826106498738405,3,1.2169860548883042,1.2488121613870427,2.3660655487857793,0.15260848701000213,identity,,0.4486240824829625,0.7666911162734947,True
167,inj:predet_005118,2005820085,56,inj_predet_005118_twirl_twoap_current_adp.png,inj_predet_005118_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_005118,2,1,17.990323468132804,current_adp,DET_FLUX_ADP_SML,0.15829594506550423,2459825.3351990697,3.0,14.189647244860145,ok,1,0.15829594506550423,2459825.3351990697,3.0,0.10285418711958698,1.137882819561959,14.189647244860145,0.6558969960979227,59,0.06564084628926548,65,0.11017315154791618,0.044532305258650706,1.6134195822341713,0.08955360754645803,6.496721244480305,124,59,0.06564084628926548,65,0.11017315154791618,0.044532305258650706,1.6134195822341713,0.03422238826751709,identity,,ok,1,12.355979071887658,2459825.5862407363,30.0,0.4733329341419238,2.0062887400919447,13.741710281902566,2.016396598890625,9,0.05359927864283753,9,0.5482194092998361,0.4946201306569986,2.6554456065587475,0.11661814379532154,5.6208252561006455,124,59,0.10387817267493049,65,0.13230579872400816,0.02842762604907767,0.6842826872602986,0.06576979160308838,identity,,77.05619447026673,1.3022160356278574,True
168,inj:predet_002394,1884338424,56,inj_predet_002394_twirl_twoap_current_adp.png,inj_predet_002394_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002394,4,2,18.415997717784805,current_adp,DET_FLUX_ADP_SML,10.219415382254468,2459831.229197811,30.0,15.968844351280643,ok,1,10.219415382254468,2459831.229197811,30.0,0.2916837815563891,1.5138944265515208,15.968844351280643,1.1485722837109764,18,0.25337079656463835,9,0.196134472969122,-0.057236323595516336,0.7175183906034451,0.2514034701778609,6.685576020453691,27,18,0.25337079656463835,9,0.196134472969122,-0.057236323595516336,0.7175183906034451,0.054042774438858035,identity,,ok,1,7.252414824916515,2459830.4646144775,30.0,0.3542202207092476,2.1220693856083677,18.039154361086624,2.258495365667545,18,-0.08828780311447493,18,0.3313081931023102,0.4195959962167851,3.5671229925425374,0.04937791226346855,0.9824379698063811,27,18,0.05829168315145805,9,-0.007478640122158042,-0.0657703232736161,0.6168735297413932,0.08609755635261536,identity,,0.29032977390174486,0.19640903217658476,True
169,inj:predet_002080,2053605572,56,inj_predet_002080_twirl_twoap_current_adp.png,inj_predet_002080_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002080,1,1,17.490421014805985,current_adp,DET_FLUX_ADP_SML,2.807378087663206,2459827.5354500404,6.0,43.192838176272296,ok,1,2.807378087663206,2459827.5354500404,6.0,0.2763693441922102,1.06953354555323,43.192838176272296,0.5728501080692426,8,0.4130389596052376,7,0.030854508051240015,-0.3821844515539976,10.062573235914455,0.10223056781043094,5.395280867258959,15,8,0.4130389596052376,7,0.030854508051240015,-0.3821844515539976,10.062573235914455,0.01901960670948029,identity,,ok,1,7.890070055752823,2459828.26670004,30.0,0.4903499089174611,2.5443304153420083,28.466600440253877,3.2459809478673924,18,0.13918886123516105,9,0.6364327909331969,0.4972439296980359,6.617793612958679,0.24732676518129593,5.805427500521066,15,8,0.5000276490906788,7,-0.010518608404423313,-0.5105462574951021,5.978619853302562,0.08926478326320648,identity,,1.8104764692811037,2.4193034478681663,True
170,inj:predet_012392,2052959574,56,inj_predet_012392_twirl_twoap_current_adp.png,inj_predet_012392_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_012392,1,3,18.327861624933046,current_adp,DET_FLUX_ADP_SML,10.439477875396404,2459831.5443919515,30.0,56.54932129144697,ok,1,10.439477875396404,2459831.5443919515,30.0,0.6744020136662371,3.499771280754949,56.54932129144697,6.140044026500519,18,0.7860578379390453,9,0.8735212110804222,0.08746337314137698,0.7334368655681317,0.8735212110804222,15.53875521167093,27,18,0.7860578379390453,9,0.8735212110804222,0.08746337314137698,0.7334368655681317,0.057162988185882585,identity,,ok,1,11.37024110106749,2459834.5777252847,30.0,1.9867417352704126,5.95766123911026,60.74533136832273,17.762142251993808,9,2.4322862879347715,0,,,,0.8729377347486182,13.140798340174115,27,18,0.6399815674500917,9,0.937362305208847,0.2973807377587553,2.110304188892097,0.08130614459514618,identity,,0.089158024642659,0.9993320410261334,True
171,inj:predet_014585,2007962939,56,inj_predet_014585_twirl_twoap_current_adp.png,inj_predet_014585_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_014585,2,2,17.3930320010007,current_adp,DET_FLUX_ADP_SML,7.430280019029436,2459830.5130376755,12.0,12.225243883696583,ok,1,7.430280019029436,2459830.5130376755,12.0,0.3363675257689416,1.3443943722597127,12.225243883696583,0.9051448991353566,8,0.3271835250535975,8,0.3115688392532445,-0.015614685800352968,0.13863663397064446,0.3148582953873367,5.591005135594663,16,8,0.3271835250535975,8,0.3115688392532445,-0.015614685800352968,0.13863663397064446,0.047720700502395644,identity,,ok,1,6.117195363268335,2459830.517204342,12.0,0.4191440758779855,1.4510811487619006,27.647763212846776,1.054090538061663,8,0.39586530701966804,4,0.32173021911081456,-0.07413508790885348,0.9495911134005531,0.0911807394105133,2.2655230806415765,16,8,0.09942219721836199,8,0.0422156831331989,-0.057206514085163085,0.7106910892633153,0.04026654362678528,identity,,0.17672074974270208,0.28959293989171647,True
172,inj:predet_019880,1551695271,56,inj_predet_019880_twirl_twoap_current_adp.png,inj_predet_019880_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019880,4,2,17.04935985926367,current_adp,DET_FLUX_ADP_SML,5.057483743511389,2459827.3107933654,9.0,25.046396839980293,ok,1,5.057483743511389,2459827.3107933654,9.0,0.29873227852937406,1.1941169277099015,25.046396839980293,0.7139277938828121,8,-0.02184155066580551,8,0.7209823481732529,0.7428238988390584,14.029602913250292,0.09793219601610514,3.6992612237593874,16,8,-0.02184155066580551,8,0.7209823481732529,0.7428238988390584,14.029602913250292,0.030243366956710822,identity,,ok,1,10.66942909234981,2459831.8139183656,6.0,0.8212053614937104,1.1612611094939247,17.414983087914745,0.6743782457460156,0,,2,0.8281346688641679,,,0.07738516236001425,2.5370549687129715,16,8,-0.12436175808998162,8,0.661699461268028,0.7860612193580097,12.885419255224578,0.04458963572978973,identity,,1.1096319105401755,0.7901912293204179,True
173,inj:predet_002840,2000823929,56,inj_predet_002840_twirl_twoap_current_adp.png,inj_predet_002840_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_002840,1,2,19.711295441568218,current_adp,DET_FLUX_ADP_SML,0.2112493645817628,2459825.380271755,9.0,45.820871136337566,ok,1,0.2112493645817628,2459825.380271755,9.0,0.49530077805134126,8.647061699316044,45.820871136337566,38.51568913590745,155,0.5806741447819772,159,0.5002917588459982,-0.08038238593597902,1.0863524578279533,0.5444196445808243,14.716647340568189,314,155,0.5806741447819772,159,0.5002917588459982,-0.08038238593597902,1.0863524578279533,0.15352256298065187,identity,,ok,1,0.21123094880378915,2459825.3813134218,6.0,0.6984815142714329,10.115189253802724,54.75746026803668,52.2027775583438,108,0.7156658679262325,106,0.6331950047476606,-0.082470863178572,0.8896350166516186,0.5069856112869082,13.30809565820207,314,155,0.5837629251357315,159,0.4537136117058863,-0.13004931342984516,1.7067232588788532,0.1913653463125229,identity,,8.717554256369776e-05,0.9312404802682344,False
174,inj:predet_011931,1717359655,56,inj_predet_011931_twirl_twoap_current_adp.png,inj_predet_011931_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_011931,3,4,17.149876887770183,current_adp,DET_FLUX_ADP_SML,4.553685243573217,2459827.74542771,9.0,42.29423018838786,ok,1,4.553685243573217,2459827.74542771,9.0,0.49482208260109006,1.8503371060493512,42.29423018838786,1.71394225400776,5,0.3676558132333052,9,0.331309997463365,-0.036345815769940226,0.42120102380586677,0.34948290534833515,8.452452006619266,14,5,0.3676558132333052,9,0.331309997463365,-0.036345815769940226,0.42120102380586677,0.03962028920650483,identity,,ok,1,7.274073188958405,2459830.67980271,30.0,0.3631717277669882,2.1756344730579653,22.766552737622625,2.374086669286669,18,-0.17676930885901032,18,0.3922591046404765,0.5690284134994867,5.280573829233937,0.44923246060264554,9.677718579277592,14,5,0.46597522008331527,9,0.4324897011219758,-0.033485518961339444,0.3456504402143967,0.07697145640850067,identity,,0.5974035972786153,1.2854204132098777,True
175,inj:predet_003633,1102566582,56,inj_predet_003633_twirl_twoap_current_adp.png,inj_predet_003633_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_003633,4,3,18.199828027410074,current_adp,DET_FLUX_ADP_SML,1.0336805595571585,2459825.8095042007,15.0,11.268116869170338,ok,1,1.0336805595571585,2459825.8095042007,15.0,0.23596621628885267,2.371549524421725,11.268116869170338,2.8396828167135575,53,0.23116045527203843,49,0.16584460659522826,-0.06531584867681017,0.8977281743819179,0.21975800483555852,6.045541149710776,102,53,0.23116045527203843,49,0.16584460659522826,-0.06531584867681017,0.8977281743819179,0.08147786855697632,identity,,ok,1,1.0341217186555407,2459825.8053375343,9.0,0.32007964884993145,2.512864845146847,18.297271256587976,3.175980429844758,34,0.27308106696151313,28,0.2935999685542765,0.020518901592763372,0.2575703538242075,0.07774683512493274,2.5133360704913064,102,53,0.03325755339796321,49,0.10223184947383479,0.06897429607587158,1.1140147088635486,0.08765305280685422,identity,,0.00042678474921803504,0.3537838595827692,False
176,inj:predet_007320,237104515,56,inj_predet_007320_twirl_twoap_current_adp.png,inj_predet_007320_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007320,4,3,16.16986460118333,current_adp,DET_FLUX_ADP_SML,7.082814982134384,2459831.7679493134,3.0,47.650963994541854,ok,1,7.082814982134384,2459831.7679493134,3.0,0.49817398932286466,0.49814934371524466,47.650963994541854,0.12408866181892884,0,,1,0.4999062701038707,,,0.4999062701038707,17.883697672316885,1,0,,1,0.4999062701038707,,,0.007204297184944152,identity,,ok,1,8.238787894741627,2459829.5814909805,30.0,0.2468830925158366,1.04650303264377,39.711092204213685,0.5485613523316482,9,0.03862348747160038,9,0.4682809442357905,0.4296574567641901,15.614836668174505,0.5564558357234433,12.287771319880148,1,0,,1,0.5564558357234433,,,0.016587871313095092,identity,,0.16320811930327928,1.1131203367539733,True
177,inj:predet_016040,1883131472,56,inj_predet_016040_twirl_twoap_current_adp.png,inj_predet_016040_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016040,3,4,19.117178778528615,current_adp,DET_FLUX_ADP_SML,0.8543586601905621,2459825.6116402135,6.0,60.195350161176364,ok,1,0.8543586601905621,2459825.6116402135,6.0,0.7744383155265774,5.832561225790876,60.195350161176364,17.093009079835813,30,0.7207011289625295,27,0.8737879634558025,0.15308683449327298,1.3974423046981541,0.8351465311562525,15.268313599136496,57,30,0.7207011289625295,27,0.8737879634558025,0.15308683449327298,1.3974423046981541,0.11262912750244142,identity,,ok,1,0.8543586601905621,2459825.6116402135,6.0,0.8544889987680456,6.4354504447402086,60.987991705359036,20.809316296945088,30,0.8872334949628584,27,0.9045189920176228,0.017285497054764343,0.1598013023193059,0.8953495668257335,16.577667165626806,57,30,0.8872334949628584,27,0.9045189920176228,0.017285497054764343,0.1598013023193059,0.13333769738674167,identity,,0.0,1.072086793662581,False
178,inj:predet_010765,1717391360,56,inj_predet_010765_twirl_twoap_current_adp.png,inj_predet_010765_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_010765,3,4,16.320978802799164,current_adp,DET_FLUX_ADP_SML,0.5039514478823157,2459825.459024359,6.0,29.782164044157863,ok,1,0.5039514478823157,2459825.459024359,6.0,0.07117794788004296,0.6945175322873348,29.782164044157863,0.2431824126918774,49,0.06781459274024182,47,0.06570075888126248,-0.0021138338589793415,0.15736265548501352,0.06675767581075209,9.941600286203702,96,49,0.06781459274024182,47,0.06570075888126248,-0.0021138338589793415,0.15736265548501352,0.019607847929000857,identity,,ok,1,0.5039514478823157,2459825.459024359,6.0,0.06551700420784294,0.639280749069274,17.187370971299085,0.20603893633778445,49,0.06744692821210174,47,0.04512354919621997,-0.022323379015881772,1.464448904834644,0.05970023454953044,7.8345596603915,96,49,0.06744692821210174,47,0.04512354919621997,-0.022323379015881772,1.464448904834644,0.02596418261528015,identity,,0.0,0.8942826996969093,False
179,inj:predet_013463,297924924,56,inj_predet_013463_twirl_twoap_current_adp.png,inj_predet_013463_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_013463,2,3,14.495551978013895,current_adp,DET_FLUX_ADP_SML,0.7324588792653086,2459825.641684864,6.0,22.646956068048684,ok,1,0.7324588792653086,2459825.641684864,6.0,0.009546632058855743,0.07614432991068532,22.646956068048684,0.0029164218773495114,32,0.010308512070119957,32,0.012177679806026354,0.0018691677359063963,0.8925986867423389,0.010332473848579826,9.8682985062008,64,32,0.010308512070119957,32,0.012177679806026354,0.0018691677359063963,0.8925986867423389,0.0019527494907379153,identity,,ok,1,0.7324588792653086,2459825.641684864,6.0,0.011724329040379598,0.09351373059402232,10.52564619506039,0.004398716526306828,32,0.011507053616906626,32,0.013225088362076032,0.0017180347451694056,0.4779714097359846,0.01194547376647015,6.646658284621558,64,32,0.011507053616906626,32,0.013225088362076032,0.0017180347451694056,0.4779714097359846,0.003727403283119202,identity,,0.0,1.1561097508233253,False
180,inj:predet_019027,1884374242,56,inj_predet_019027_twirl_twoap_current_adp.png,inj_predet_019027_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_019027,4,2,17.626462888192773,current_adp,DET_FLUX_ADP_SML,2.1031573789874893,2459826.9500041157,6.0,37.38624805999567,ok,1,2.1031573789874893,2459826.9500041157,6.0,0.4494742009850727,2.1534958955741272,37.38624805999567,2.3233111595384495,12,0.5547380823387734,11,0.3034071965196846,-0.2513308858190888,2.946935145909722,0.47893675372226374,11.242004453127864,23,12,0.5547380823387734,11,0.3034071965196846,-0.2513308858190888,2.946935145909722,0.044708195328712466,identity,,ok,1,2.1031573789874893,2459826.9500041157,6.0,0.4990308856503204,2.3909293369664324,38.20432006228341,2.863865985578846,12,0.6791288722496135,11,0.37130781134238533,-0.30782106090722816,3.4895389373844883,0.594072488725024,13.481866714956364,23,12,0.6791288722496135,11,0.37130781134238533,-0.30782106090722816,3.4895389373844883,0.0807963192462921,identity,,0.0,1.2403986207112594,False
181,inj:predet_016890,1976964633,56,inj_predet_016890_twirl_twoap_current_adp.png,inj_predet_016890_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_016890,3,1,18.617705745164546,current_adp,DET_FLUX_ADP_SML,3.971526724995801,2459825.450679007,15.0,100.09198191365027,ok,1,3.971526724995801,2459825.450679007,15.0,0.913833827884102,5.081179949139175,100.09198191365027,12.943930107272312,18,0.9509475637441939,13,0.975445679833655,0.024498116089461175,0.312090290833425,0.9524054688595405,24.588000612657083,31,18,0.9509475637441939,13,0.975445679833655,0.024498116089461175,0.312090290833425,0.06680712103843689,identity,,ok,1,3.971526724995801,2459825.450679007,15.0,0.9724326933309568,5.407003411308172,51.543085272908705,14.65719281741293,18,0.8384783278585985,13,1.1685119651322158,0.33003363727361723,3.0403021329955804,0.9845352885818183,18.379918896910084,31,18,0.8384783278585985,13,1.1685119651322158,0.33003363727361723,3.0403021329955804,0.14043006300926208,identity,,0.0,1.033735442280431,False
182,inj:predet_007577,2053005526,56,inj_predet_007577_twirl_twoap_current_adp.png,inj_predet_007577_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_007577,1,3,18.95507097608752,current_adp,DET_FLUX_ADP_SML,0.13782924360342688,2459825.352779566,6.0,28.993833166040186,ok,1,0.13782924360342688,2459825.352779566,6.0,0.24994105919661655,4.326666752478044,28.993833166040186,9.651697359674456,152,0.23626014539585793,157,0.24949916007093542,0.013239014675077487,0.25404994524483077,0.23984429237924754,9.20618481731888,309,152,0.23626014539585793,157,0.24949916007093542,0.013239014675077487,0.25404994524483077,0.10489319562911989,identity,,ok,1,11.370153607932764,2459834.555904566,9.0,3.502891064331304,6.066295092805613,30.626460264488017,18.40536871285814,3,3.8534204846995603,0,,,,0.22245567602683092,6.771221448491039,309,152,0.19539533313512547,157,0.22610638956035423,0.030711056425228755,0.4673383518965076,0.13205840587615966,identity,,81.49449326332997,0.9275003954443856,True
183,inj:predet_009571,1979646736,56,inj_predet_009571_twirl_twoap_current_adp.png,inj_predet_009571_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_009571,3,3,16.324468447978763,current_adp,DET_FLUX_ADP_SML,5.726858651471242,2459827.2220427473,6.0,155.30877933902667,ok,1,5.726858651471242,2459827.2220427473,6.0,0.24516471593736053,0.6931895907694674,155.30877933902667,0.2404229517625867,4,0.2612817821677602,4,0.22980554316078028,-0.031476239006979934,1.783746706629354,0.24497057898231023,27.76478240515862,8,4,0.2612817821677602,4,0.22980554316078028,-0.031476239006979934,1.783746706629354,0.006907165050506592,identity,,ok,1,7.252406373659244,2459830.4741260805,30.0,0.1352566297012685,0.810269982922892,17.742367335808556,0.3292984058066292,18,0.019245040852903794,18,0.18695521898450596,0.16771017813160216,4.311909576965646,0.2810541664936712,9.200111178395886,8,4,0.35369183392879033,4,0.2375108197283412,-0.11618101420044913,1.9015520403021533,0.02827492356300354,identity,,0.266384734639135,1.1472976373785957,True
184,inj:predet_004039,1551319757,56,inj_predet_004039_twirl_twoap_current_adp.png,inj_predet_004039_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5:/injections/predet_004039,4,1,18.346843318378333,current_adp,DET_FLUX_ADP_SML,2.0532472470310124,2459826.228850598,12.0,70.52506508023704,ok,1,2.0532472470310124,2459826.228850598,12.0,0.5763651665303668,4.14701508456623,70.52506508023704,8.637116934929015,24,0.6469003620147618,28,0.623525778330544,-0.023374583684217742,0.3114853025298795,0.6469003620147618,17.292181129569286,52,24,0.6469003620147618,28,0.623525778330544,-0.023374583684217742,0.3114853025298795,0.05277905464172363,identity,,ok,1,2.0532472470310124,2459826.2278089314,9.0,0.6935261721018865,4.323870944690453,38.27136662961458,9.379081752110762,18,0.879543393831073,21,0.7700675205942347,-0.10947587323683838,0.9263329613173304,0.6827535172544806,13.395241811047647,52,24,0.698109920959474,28,0.6827535172544806,-0.01535640370499336,0.15019567446433704,0.0982486754655838,identity,,0.0,1.0554229945521358,False
