injection_id,tic,tmag,truth_period_d,truth_duration_min,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,n_truth_in_transit,n_good_truth_in_transit,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,aperture,orig_oot_median,orig_oot_mad,delta_in_median,delta_oot_median,delta_oot_mad,measured_delta_depth,depth_retention_frac,delta_signal_snr_mad,n_good_ap_in_transit,n_good_ap_oot
predet_000416,2008538971,19.55965025726042,0.2940494804907999,2.0804717304516904,0.17022341345299397,0.17021726004093785,1.3251299845014373,0.9345142444798105,0.5190218214935647,55,55,bls_peak_mismatch,1.4726913485447404,30.0,74.17828209921271,DET_FLUX_ADP_SML,0.9999079406261444,0.36246368288993835,-0.09221607446670532,0.00039187073707580566,7.900595664978027e-05,0.09261647141814859,0.5441074036550347,0.1723295498077034,55,11484
predet_000416,2008538971,19.55965025726042,0.2940494804907999,2.0804717304516904,0.17022341345299397,0.17021726004093785,1.3251299845014373,0.9345142444798105,0.5190218214935647,55,55,bls_peak_mismatch,1.4726913485447404,30.0,74.17828209921271,DET_FLUX_ADP_LAG,0.9996097981929779,0.1992056965827942,-0.028578519821166992,0.0004744529724121094,7.838010787963867e-05,0.029064313741320822,0.17074833500627817,0.09837048849880416,55,11484
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,RAW_FLUX_Primary,202.70361328125,732.7344360351562,-40.071868896484375,0.0,0.0,0.19768699850892596,0.9761721378372114,0.036886631713238464,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX,0.9994876384735107,0.29258573055267334,-0.034021198749542236,0.00022608041763305664,0.000386655330657959,0.034264835150417866,0.16919867079631326,0.07894941866044458,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX_ADP,0.9991835951805115,0.27884870767593384,-0.033657729625701904,0.0006146430969238281,0.00037229061126708984,0.03430037571466946,0.16937416897700847,0.082899429226022,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX_SML,1.0000568628311157,0.28052574396133423,-0.1310669183731079,0.0011750459671020508,0.0004775524139404297,0.1322344451152897,0.6529695020792242,0.31796006207116306,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX_LAG,0.9998881816864014,0.278339147567749,-0.004801690578460693,0.0001265108585357666,8.07642936706543e-06,0.004928752561796065,0.024338024055243355,0.011942360099684888,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX_ADP_SML,1.0004265308380127,0.27783501148223877,-0.13022899627685547,0.0019921064376831055,0.000490725040435791,0.1321647303813333,0.6526252529308317,0.32098874620941426,61,11063
predet_000417,2001442284,19.620112936846038,0.24330496067582505,2.0696748354448697,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,65,61,bls_peak_mismatch,0.5012725184453316,30.0,11.427261897014027,DET_FLUX_ADP_LAG,1.0000019073486328,0.2595806121826172,-0.004810214042663574,0.00011450052261352539,6.496906280517578e-06,0.004924705172147423,0.024318038173340266,0.012796311864009223,61,11063
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,RAW_FLUX_Primary,277.76263427734375,669.8864135742188,-84.92995798587799,0.0,0.0,0.30576451799156007,0.9939784582199935,0.08551370904593432,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX,1.0003927946090698,0.28092217445373535,-0.07473194599151611,0.0020171403884887695,0.0001512765884399414,0.07671895158940707,0.24939775784971252,0.18427363258968957,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX_ADP,1.0007312297821045,0.27168744802474976,-0.07561445236206055,0.0010879039764404297,0.00016200542449951172,0.0766463102737404,0.2491616156595601,0.19042112897202038,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX_SML,0.9996877908706665,0.4231739640235901,-0.12218499183654785,0.0011841654777526855,0.0005474686622619629,0.12340768632059976,0.4011733689284125,0.19663628598916225,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX_LAG,1.0003432035446167,0.23679184913635254,-0.0060225725173950195,0.00036519765853881836,0.0001354813575744629,0.006385578622716093,0.020758221509616398,0.018195271387262096,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX_ADP_SML,0.999217689037323,0.4195978045463562,-0.1217724084854126,0.0015888214111328125,0.0005692243576049805,0.1234578122965331,0.4013363183137835,0.19829943994307855,79,9555
predet_000418,1201316456,19.342126111401075,0.21054485649506316,2.636789158990032,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,102,79,bls_peak_mismatch,10.958730213876576,30.0,9.498998397673786,DET_FLUX_ADP_LAG,1.0002871751785278,0.2269580364227295,-0.006391644477844238,-1.9490718841552734e-05,0.00012928247451782227,0.006370324359967332,0.02070863299402312,0.018937240100218494,79,9555
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,RAW_FLUX_Primary,219.32504272460938,595.7828674316406,-75.08881378173828,0.0,0.0,0.34236315583907984,0.9943703441180196,0.08500867313317367,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX,0.9996697306632996,0.326471745967865,-0.07287845015525818,0.0017025470733642578,8.106231689453125e-05,0.07460563718292895,0.21668696486020966,0.15408437049926793,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX_ADP,0.9995486736297607,0.3082016706466675,-0.07360997796058655,0.0010885000228881836,0.00013399124145507812,0.07473220659901904,0.21705457706288334,0.16347553548657048,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX_SML,1.000049114227295,0.24405837059020996,-0.27346867322921753,0.0025991201400756836,0.0007686614990234375,0.2760542351788409,0.8017806243118153,0.7629534490719561,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX_LAG,0.9992324113845825,0.24489867687225342,-0.028756558895111084,0.0007636547088623047,1.0132789611816406e-05,0.02954289039030351,0.08580530230143935,0.0813034661842684,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX_ADP_SML,0.9997966885566711,0.23861050605773926,-0.27222350239753723,0.004112839698791504,0.0008736848831176758,0.2763925358617201,0.8027631954813836,0.7811320311538797,94,10905
predet_000419,2002845524,19.537380032350093,0.20662000005437967,2.6061985315788663,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,102,94,bls_peak_mismatch,11.160457907153956,30.0,12.91240263005897,DET_FLUX_ADP_LAG,0.9994444251060486,0.22406810522079468,-0.029156208038330078,0.0004044771194458008,4.738569259643555e-05,0.029577117461673037,0.08590471248666344,0.08898369967947754,94,10905
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,RAW_FLUX_Primary,488.1364440917969,811.3699340820312,-5.0800018310546875,0.0,0.0,0.010406930055194493,0.9745888213550725,0.004222998843366253,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX,1.000064492225647,0.40780359506607056,-0.0036011338233947754,-4.0531158447265625e-06,3.248453140258789e-06,0.00359684873876957,0.3368379103461171,0.005949426948874639,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX_ADP,0.9998762011528015,0.3799583315849304,-0.003589630126953125,6.794929504394531e-06,6.4373016357421875e-06,0.0035968703448597357,0.33683993371456844,0.006384267079003295,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX_SML,1.0005563497543335,0.5003573894500732,-0.004223436117172241,-2.1457672119140625e-06,3.635883331298828e-06,0.00421894314197974,0.3950958450089494,0.005690375308027833,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX_LAG,1.0003401041030884,0.35028135776519775,-0.0026434659957885742,1.0728836059570312e-06,2.5033950805664062e-06,0.0026436397666628015,0.2475717383142485,0.005092240844926355,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX_ADP_SML,1.0005768537521362,0.48801344633102417,-0.004241585731506348,-2.09808349609375e-05,7.510185241699219e-06,0.0042181716284144044,0.3950235942594669,0.005833361813130383,33,10901
predet_000420,1961006783,19.918501012824315,0.43228909518622555,2.0,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,36,33,bls_peak_mismatch,10.218919545275403,30.0,43.38251628572606,DET_FLUX_ADP_LAG,1.0003951787948608,0.3257284164428711,-0.002642989158630371,7.152557373046875e-07,4.76837158203125e-06,0.0026426600911376333,0.24747999360083922,0.005474358724214119,33,10901
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,RAW_FLUX_Primary,405.884033203125,813.937255859375,-34.7410888671875,0.0,0.0,0.08559363272563444,0.9847282832877376,0.028789127474368435,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX,0.999843418598175,0.2779735028743744,-0.02233719825744629,0.00014224648475646973,0.00018334388732910156,0.02248296515640413,0.2586595635291136,0.05454540666645048,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX_ADP,1.000023365020752,0.2566698491573334,-0.022337794303894043,6.186962127685547e-05,0.00018233060836791992,0.022399140568786682,0.25769518756289633,0.05886303507214005,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX_SML,0.9998749792575836,0.3029370903968811,-0.04990732669830322,0.00015783309936523438,2.1677464246749878e-05,0.05007141976374116,0.5760562048321808,0.11147029771430776,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX_LAG,1.0000168085098267,0.23431110382080078,-0.003951430320739746,0.00019282102584838867,1.8477439880371094e-06,0.004144181689069491,0.04767752916143831,0.011929691733089717,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX_ADP_SML,0.9996120631694794,0.2973788380622864,-0.04960179328918457,0.0003392249345779419,4.006922245025635e-05,0.04996039970287479,0.5747789533536991,0.11327220030271536,51,9170
predet_000421,2012819137,19.103114324992198,0.4236119738216468,3.14221984240887,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,65,51,bls_peak_mismatch,0.3934805871239261,21.0,5.227077239162513,DET_FLUX_ADP_LAG,1.0000118017196655,0.2144414782524109,-0.004108428955078125,2.562999725341797e-05,3.337860107421875e-06,0.0041340101639024945,0.04756050890891298,0.013003009423377593,51,9170
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,RAW_FLUX_Primary,196.88858032226562,779.6940612792969,-13.273284912109375,0.0,0.0,0.0674152096093322,0.9933289508070288,0.011482334502366954,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX,1.000065803527832,0.321749746799469,-0.010410964488983154,9.179115295410156e-05,9.179115295410156e-06,0.010502064569039094,0.154742599483473,0.022017147488052183,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX_ADP,1.0000375509262085,0.31121259927749634,-0.010450482368469238,4.571676254272461e-05,1.7389655113220215e-05,0.010495805003812766,0.15465036796190973,0.02274840202462767,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX_SML,1.000209391117096,0.4587637782096863,-0.030723929405212402,2.5928020477294922e-05,3.7610530853271484e-05,0.030743420026626972,0.4529887148054166,0.0452095297710506,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX_LAG,1.0001633167266846,0.4047413170337677,-0.006500124931335449,0.00019347667694091797,5.453824996948242e-06,0.006692508609676927,0.09861072292204419,0.01115471102749665,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX_ADP_SML,1.0003193616867065,0.4552708566188812,-0.0301990807056427,0.0005327761173248291,5.7756900787353516e-05,0.030722045378736303,0.4526737702003913,0.04552971741391648,33,9758
predet_000422,1980965857,19.889562103804252,0.37471532358819876,2.035122459876193,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,42,33,bls_peak_mismatch,0.1277717113937297,30.0,130.80954265481685,DET_FLUX_ADP_LAG,1.0005078315734863,0.4002653956413269,-0.006728529930114746,-4.00543212890625e-05,1.1086463928222656e-05,0.006685080713767928,0.09850127663992556,0.011270809423605668,33,9758
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,RAW_FLUX_Primary,845.2608642578125,2613.2913818359375,-125.66259765625,0.0,0.0,0.1486672375002112,0.9904160391420733,0.03243352866048176,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX,1.0005385875701904,0.22716212272644043,-0.02468585968017578,0.00013178586959838867,6.973743438720703e-06,0.02480428626950197,0.1652453047077797,0.07368866074317487,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX_ADP,1.0000500679016113,0.1999109983444214,-0.02457660436630249,0.00014638900756835938,5.412101745605469e-05,0.024721755607443437,0.1646954882667251,0.08341427292833245,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX_SML,1.0010278224945068,0.2694074511528015,-0.015051484107971191,5.960464477539062e-07,3.3974647521972656e-06,0.015036625172824848,0.10017348136782336,0.0376845144097309,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX_LAG,1.000079870223999,0.3148146867752075,-0.03003978729248047,0.00021839141845703125,0.00016391277313232422,0.030255762176435205,0.20156285029488719,0.06482817605549536,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX_ADP_SML,1.0005218982696533,0.25858545303344727,-0.0149955153465271,-7.152557373046875e-07,3.2901763916015625e-05,0.014986978412688881,0.09984273635394611,0.039112231499458444,39,9623
predet_000423,2040016766,19.863673013632837,0.48508394683737516,2.7057042879812356,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,49,39,bls_peak_mismatch,6.784812670898769,3.0,9.577274075882672,DET_FLUX_ADP_LAG,0.9999300241470337,0.28520750999450684,-0.029822826385498047,0.0004093647003173828,0.0001766681671142578,0.030234306757219612,0.201419915027676,0.0714964817248534,39,9623
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,RAW_FLUX_Primary,5317.89208984375,4770.44189453125,-1177.09814453125,0.0,0.0,0.22134675255620606,0.8471866368663241,0.1664294082260041,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX,1.000166416168213,0.1255263090133667,-0.12161529064178467,0.0009616613388061523,7.140636444091797e-05,0.12255655658805407,0.46907522158196563,0.6586429736168771,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX_ADP,1.0001471042633057,0.07753384113311768,-0.1217108964920044,0.0008323192596435547,0.0001138448715209961,0.12252519177357571,0.4689551753134435,1.0660411692892187,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX_SML,0.9998301863670349,0.08122771978378296,-0.21986037492752075,0.0015277862548828125,0.00016939640045166016,0.22142576229553104,0.8474890401975924,1.8383412629645024,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX_LAG,1.0000540018081665,0.07617294788360596,-0.021056294441223145,9.620189666748047e-05,1.1801719665527344e-05,0.021151354126522623,0.08095508228912092,0.18729960853780145,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX_ADP_SML,0.9999922513961792,0.0523144006729126,-0.22040295600891113,0.0009213685989379883,0.00024068355560302734,0.221326039575645,0.8471073596230922,2.8535395584238743,77,9911
predet_000424,51765717,16.692717571061713,0.397624746238237,4.23049038281421,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,90,77,bls_peak_mismatch,0.4023680619120613,30.0,15.887312999955338,DET_FLUX_ADP_LAG,0.9999919533729553,0.06397944688796997,-0.021048307418823242,9.918212890625e-05,1.919269561767578e-05,0.021147659715060087,0.08094094223065608,0.22294325724709319,77,9911
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,RAW_FLUX_Primary,1863.0904541015625,1932.9187774658203,-606.6764221191406,0.0,0.0,0.3256290754877481,0.7835818493845829,0.21169934581946936,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX,0.9998434782028198,0.09746336936950684,-0.13974213600158691,0.0010932683944702148,0.00016248226165771484,0.1408574516575368,0.33895419905021656,0.9746449305702948,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX_ADP,0.9998354911804199,0.0900195837020874,-0.1399596929550171,0.0009216070175170898,0.0001513957977294922,0.1409044800022129,0.33906736633185314,1.0555829199232476,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX_SML,0.9999760389328003,0.08169299364089966,-0.15080860257148743,0.0011993646621704102,6.949901580810547e-05,0.15201160959405047,0.36579515510160565,1.255039933003417,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX_LAG,0.9989263415336609,0.27185922861099243,-0.17729663103818893,0.002276301383972168,0.00037789344787597656,0.1797659396452206,0.43258215573215675,0.445525738411388,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX_ADP_SML,0.9999436736106873,0.07444125413894653,-0.15078985691070557,0.0012773871421813965,6.383657455444336e-05,0.15207580993416236,0.3659496444424627,1.3778374923842462,104,11671
predet_000425,2040715520,18.722841035226697,0.3571764308083433,4.667778318981761,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,104,104,bls_peak_mismatch,0.4992072545731578,30.0,12.448752199102277,DET_FLUX_ADP_LAG,0.9993034601211548,0.26041603088378906,-0.17844795435667038,0.0011326074600219727,0.000372469425201416,0.17970573402689924,0.43243727914312075,0.4651227849372562,104,11671
predet_000426,2040434843,19.955294057121353,0.4185854347907928,6.094705193485941,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,117,117,bls_peak_mismatch,4.257259377510711,6.0,8.456672738559549,RAW_FLUX_Primary,24.958694458007812,685.9673309326172,-9.667160034179688,0.0,0.0,0.3873263503603671,0.6940558215494419,0.0095054236833272,117,11658
