review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000029,2040207172,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,7.273708750400451,2459830.435086867,0.020833333333333332,0.0028641968008667326,4,36,36,36,1.0018253378932325,0.35560822308374584,0.2605146844638717,0.10257137504152951,0.06719703275990804,5.292022705144109,0.46761646788586103,2.3822245660753603,126.98298411300149,2.4224040366095374,133.2769204140502,7.278172087119107,0.0022547702937587687,2459830.428991022,0.004352377787261196,0.15637029610975556,0.11596328589846737,0.0018001717151207575,0.0012224027112864818,0.21006164094994606,0.3638255124805297,0.7204859267670014,0.03460718853047795,0.0002820386048096313,,,,0.05,0.05,2.42386965588337,133.3640179224691,7.278501707993437,0.0021725441082856493,2459830.4280159343,0.004057710075088303,0.3975616480745554,0.16534849892888556,229.84903367940544,306.0620351626259,0.09486998758019816,13.105495268940736,0.7204167686488727,0.03501461089430905,1.1927814628188316,0.00417374970199158,0.02391148800962295,0.09503095508029112,0.6873049581578685,0.09503095508029112,4.936181278409423,7.923273148691123e-12,0.31494910518981106,0.5951920263551056,0.12602428742509103,2459830.4259136687,50041117.999344066,2459830.4302064343,0.0008351915681478851,1.7545530327910512,8.578476668582896e-11,-0.7112771221739025,0.10487475128417789,0.9350444801758062,0.11933921724808019,2459830.4369007577,0.0012178468526726249,2459830.430792599,0.0009326098380552475,10.36251481814068,3.9820569432783235,0,0,0,0,3.008326530772853,0.030056080177889643,0.0313673056133942,5.227212435650137,0.9669379292969631,3,6.177753464104753,5.261082390521307,2.9819490296403033,0.9998523470031925,0.008126791968928687,0.9941238846655474,0.029131149306882667,5.423479788091203,4.434136233030325,4.236258604457121,4.763686908358097,0.297960797712834,0.06719703275990804,1.791196507791582,0.013101959529013225,0.008896858218407718,0.014054654489853753,0.020828668303495668,0.0002766934598676891,0.564367807463677,0.2502682719045313,0.06199427601409768,0.0017221074090765607,1025.4578887572022,160.31381562084596,201.976385970361,25.635944505835923,0.3939781765451376,0.20002343584667762,1982375.0569462804,1817455.10358248,0.013,True,True,False,FA,FA_row00867_tic2040207172_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00867_tic2040207172_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000344,2003865766,injection_recovery,DET_FLUX_ADP,,,,1,2.9943953984224536,2459826.58968706,0.010416666666666666,0.0034787211709430593,8,36,36,36,0.9980225208967517,0.6196396191839137,0.6520007818554153,0.09205800651485803,0.11343635808433833,5.4624428150560025,0.36697769420861903,1.2175860513795407,30.335297476490396,1.1740515186775304,28.97774242385392,2.994419422499503,,2459826.5895021646,,0.46376882918312207,,0.003701238563781295,,0.0017609364634308677,,0.8308893382292497,,0.003701238563781295,,0.003701238563781295,,0.05,0.05,1.2026159682147544,32.43929421976975,2.9945625531864732,0.00044772216010633624,2459826.5889442367,0.0021789295305901816,7.962227141152945,314.70096139132505,294.8195639197076,5533.071084757702,7.920855340331439,315.71771650309563,0.8114193767611926,0.07151972696392249,0.6409163880097452,0.0055722059744980346,0.6592317648673645,0.16042323606908215,0.5800474735004628,0.16042323606908215,0.3490251833897437,0.49209858218228014,,0.436930116328783,,2459826.5895021646,,2459826.5895021646,,,,7.98978654791586,,7.941827359319573,,2459826.5889793844,,2459826.5889306297,,,,0,0,0,0,8.949337199809055,0.04340797885138785,0.05238646408437515,3.2050157856398434,1.1246312091271546,8,5.4624428150560025,5.225232876069661,2.921927848657705,0.9998941422827241,0.5457029469069694,0.8902593938838449,0.9585156167776504,5.632007779884855,3.31824984444998,3.184111546725864,3.3539439800951123,0.35691253615613683,0.10756047702468807,1.1101218868749116,0.011083060642690875,,0.013562115751488753,2.9189998314893835,0.0005001935461529021,11.302963190598234,446.74439277569275,0.03429355647143136,0.0009526049235702309,567.255564193909,88.6812123048323,271.56270744988257,34.468212025348805,1.287509071124964,0.6536705435710123,1811.549502442945,143202.3885902192,0.013,True,False,False,FA,FA_row00868_tic2003865766_DET_FLUX_ADP_P002.9944d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00868_tic2003865766_DET_FLUX_ADP_P002.9944d.pdf
inj:predet_000727,1960188127,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,12.292969195761437,2459831.939385034,0.0020833333333333333,0.00016947356656938975,1,1,1,2,1.008892041472859,5.6010532200617265,0.7454661500435152,0.0,0.7454661500435152,7.513491014628599,0.5120851615396673,14.480723151888292,17.604119314186743,,,,,,,,,,,,,,,,,,,0.05,0.05,46.17417322766714,24.243966909017704,11.138964163305703,,2459831.9397113645,,3.226098505290596,,3986.90265353645,,0.10000000000000009,,0.6191623509459692,,0.06537468402418242,0.0006989612534102907,5.6010532200617265,0.7454661500435152,,,,,,,,,,,,,,3.226098505290596,,,,2459831.9397113645,,,,,,0,0,0,0,,0.5991999757682552,0.5991999757682552,7.513491014628599,1.0,0,0.0,5.758754604670017,3.760648299648313,4.025982043160031e-05,0.3692982823909914,0.12074121359982619,0.05991999757682553,5.144143952262129,4.626427453954892,3.7271193269471707,5.398974532297643,2.438701730994649,0.5271241698407979,0.661437417778284,,,0.0037573130566234047,,0.00020835167263409435,4.579682544608174,,0.0823291196568518,,1361.8200042751662,,175.26680001336348,,0.2233924071478275,,434553.10501626675,,0.013,True,False,False,FA,FA_row00869_tic1960188127_DET_FLUX_ADP_P012.2930d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00869_tic1960188127_DET_FLUX_ADP_P012.2930d.pdf
inj:predet_000801,2005149312,injection_recovery,DET_FLUX_ADP,,,,1,0.3598190324647998,2459825.61248946,0.00625,0.017369842715619616,69,185,188,184,0.999898495099442,0.24315888795443907,0.5912822359342388,0.07005902367435765,0.04428254053447628,5.491078086749046,0.42296039209666386,1.0033715160342729,4.4981263656920385,0.9714583645812326,-15.539310194435362,0.359820681663231,9.923021067923947e-06,2459825.612118684,0.0004052703075109302,0.2761509854558075,0.05319568842419676,0.017420287726277794,0.0020803875912759288,0.08637294684380675,0.09956253379293516,1.0094478770635171,0.024757221561155455,0.014965066972199015,0.0007015845816067317,0.017443097158208465,0.0027959695001781868,0.05,0.05,0.9777045598670591,-10.777328601845142,0.35981744433920454,,2459825.6124942456,,0.5050144238390668,,19.323846567649483,,0.0034880506939163336,,1.0058795830317906,,2.7080958737955743,0.021896655480094562,0.2121642618960079,0.062479264158681935,0.27449041212220104,0.06277257193207027,0.7037201849968264,0.250584926583229,,0.30413357039395106,,2459825.612124031,,2459825.6121150884,,,,0.4768070484585125,,0.5381699795054764,0.06592718081547534,2459825.612452734,,2459825.612340055,0.0006753953480848968,,,0,0,0,0,4.991226292230322,0.212864943315439,0.26009124531373,2.55863738639428,0.9609677608521835,53,7.317365279106169,4.919311381637323,2.37878417290617,0.00038577325209525527,0.6245677312847797,0.06343415497709197,0.7878250237538449,5.77213261237732,3.020065405387569,2.6746168531928385,4.207659900956279,0.13270384815229674,0.04394071993128463,1.0224234129242018,0.006268179804438893,0.0007485665011756005,0.008929318315085725,,0.002054195165976433,0.7169048737471203,,0.008350485830812042,,138.1268097753764,,550.326621037484,,21.71460151545666,,9927.317565954583,,0.013,True,False,False,FA,FA_row00870_tic2005149312_DET_FLUX_ADP_P000.3598d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00870_tic2005149312_DET_FLUX_ADP_P000.3598d.pdf
inj:predet_000036,1551646660,injection_recovery,DET_FLUX_ADP,,,,1,0.22062403292438998,2459825.4692159435,0.0020833333333333333,0.00944291202421865,111,111,111,109,1.0010025948628245,0.2858676705809664,0.5540743701623163,0.0,0.05259041186810924,5.43573743628192,0.34172118000584856,0.9637369820347685,-14.36755808982463,0.9230822976872236,-29.497342844474325,0.22062391867729408,1.2722558504326886e-06,2459825.4690297665,9.406644350742698e-05,0.3158286338068486,0.06327499531706472,0.008410784295535823,0.0006570103807075286,0.04280214690663112,0.06879758466931021,0.9872184320735944,0.02880015440884456,0.008410784295535823,0.000776739100014954,0.008471232630143488,0.0009444435619093808,0.05,0.05,0.9394482856587745,-21.711892940058284,0.22062200076101618,,2459825.469218962,,0.5354768897441862,,39.506689392584505,,0.0006669639247494086,,0.9796614014150973,,1.583853103461039,0.011596721129006449,0.2955857062904823,0.0740413021407125,0.2759729433130952,0.07471137283156823,0.18645953089796205,0.32975283682213774,,0.30778358785821347,,2459825.46902964,,2459825.4690343468,,,,0.5822535484284612,,0.4772206111180963,0.09923751031145438,2459825.4692238835,,2459825.4691248946,0.0002930165826630239,,,0,0,0,0,4.06909673911031,0.13990236018072932,0.18183096189741949,2.62416431372913,0.9264816627926444,79,8.700310361055928,5.03729954376512,2.595588357889105,0.9998838753814685,0.13610018526387824,0.503951804800197,0.22746671542110924,5.412584132886677,3.130225733149578,2.948608073055772,2.8097435016782106,0.16536643970792986,0.05282891836095829,0.9733716371890598,0.0018556201904305575,0.00014495220519832852,0.0027301150683516893,,0.0028462086843492745,0.760148569853303,,0.006026837468212086,,99.69094605815151,,647.7861427210718,,41.68659200481441,,5731.619437038712,,0.013,True,False,False,FA,FA_row00871_tic1551646660_DET_FLUX_ADP_P000.2206d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00871_tic1551646660_DET_FLUX_ADP_P000.2206d.pdf
inj:predet_000367,2005346171,injection_recovery,DET_FLUX_ADP,,,,1,0.1278256427199599,2459825.310639825,0.00625,0.04889472774795653,199,535,537,535,1.0112335752717383,0.16238189519764257,0.7573792178523019,0.0,0.032744358995801325,4.959079981332484,0.2829087318186863,0.9979510219673723,-2.3922971334251306,0.9897052579090836,-16.163703979981964,0.12783963454421635,4.013095164323071e-06,2459825.30971189,0.00048055564829942724,0.19398564474247548,0.04134111083621506,0.048668209980923804,0.007568341090191165,0.10785194802306305,0.12610721755816906,1.0127945775218463,0.01882262027702957,0.04700962721415469,0.008778423589635468,0.04864414943430945,0.011620077346049886,0.05,0.05,0.9913606564463447,-12.585621022215108,0.12783921291208733,8.084842965372e-06,2459825.3095682734,0.0009683804963205378,0.4157282401976883,0.056875508549804006,7.1222339246909705,3.302344322992389,0.03412976455710326,12.87317207880875,1.0090575463573335,0.019798820758395595,1.6609621335681832,0.017330168534293255,0.08947311570446725,0.04617822591684719,0.23611295415878586,0.04643789933736004,2.239126638553922,0.15099189398054996,,0.2424752936264445,0.049865523536227974,2459825.3097470454,,2459825.309289714,0.00027462417645333204,,,0.328381095830822,0.0792680849162847,0.5044672081150303,0.05505973448778029,2459825.309679111,0.000790628312031995,2459825.309351755,0.0006081581993889655,1.8244568246134778,0.3281859564987413,1,1,2,2,2.905088630617369,0.6035921711707549,0.6373289688908294,3.2996718641310534,1.1196645527849913,122,10.484809019103,4.712685266950612,1.969508497509127,0.0012346347709803588,0.618892283735031,0.4749160795621578,0.2957517053171292,5.264513605208923,2.48548540996323,1.7404384972260896,2.0711600270319797,0.08146179467027648,0.03277500416768957,0.6896721402507203,0.006221726177882482,0.0009675339787890473,0.008140616678315166,0.004245820855708803,0.004095083417292644,0.5901566123327441,0.12149981191605004,0.004188896782101522,0.00011635837797799901,69.28925582450302,10.832250168404471,777.009920457096,98.622308049787,86.29309241006258,43.811146901328875,2262.9070417282255,1308.7789372853144,0.013,True,False,False,FA,FA_row00872_tic2005346171_DET_FLUX_ADP_P000.1278d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00872_tic2005346171_DET_FLUX_ADP_P000.1278d.pdf
inj:predet_000743,2053261114,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.587648928182379,2459834.4828259638,0.014583333333333334,0.0012585239183304162,1,6,6,8,1.0155159599116148,4.856620069993605,0.750725979805366,0.4694715605830243,0.5606559809622249,8.662388764066048,0.8101041697566009,130.07268846855615,143.10239969604964,215.08675386562808,161.03795533202376,12.629132426702562,,2459834.4908238864,,0.9999999938591997,,0.0037197331480468,,0.049726026324034917,,3.415674256235124,,0.015741311848397832,,0.0037197331480468,,0.05,0.05,236.78033235620245,163.82460565767477,12.552972980975765,,2459834.4807685204,,13.34275158422547,,240759.81985952848,,0.30000000000000004,,2.762696108993206,,5.027186751766287e-07,5.157493543350711e-09,4.856620069993605,0.5606559809622249,,,,0.999999999967292,0.13282253908482167,,,2459834.4908238864,0.017591588971098804,,,,,13.34275158422547,,,,2459834.4807685204,,,,,,0,0,0,0,,0.01337393454174832,0.01337393454174832,8.662388764066048,1.0,0,0.0,5.410280250671577,3.225273464481187,6.0974824188272293e-05,0.9952665691433688,0.10693619425889424,0.015842558055337783,8.325650006032141,4.7545742018984845,2.6220658511431107,3.7991648179737005,2.608161674237179,0.5485584120646911,1.003639083782803,0.04697700251867824,,0.00023798531845287948,,0.00019239589215308436,18.941010767994594,,0.08915683913317499,,1474.7584761693236,,168.42209362713297,,0.19048729941647008,,31862.915365544977,,0.013,True,False,False,FA,FA_row00873_tic2053261114_DET_FLUX_ADP_P011.5876d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00873_tic2053261114_DET_FLUX_ADP_P011.5876d.pdf
inj:predet_000925,2053436265,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.370129857294454,2459834.5482913177,0.020833333333333332,0.0018322863146517014,1,9,9,9,1.0129299400568934,2.925207141868366,0.6541457047419861,0.16051240429735758,0.2707571052586217,10.803805643712534,0.6908733486896906,9.382291875233346,89.2610331065842,8.283121180747731,87.93946490914696,12.507068293578952,,2459834.5493804617,,0.9999999999845789,,0.0027713052318053544,,0.06608192340860844,,0.975681746536528,,0.002732680718260494,,0.0017624623941502326,,0.05,0.05,,,,,,,,,,,,,,,1.868023822079888e-07,1.7533277052450558e-09,2.925207141868366,0.2707571052586217,,,,0.9999999999845789,,,,2459834.549371681,,,,,,,,,,,,,,,,0,0,0,0,,0.0487774328588365,0.0487774328588365,10.803805643712534,1.0,1,10.803805643712534,5.342616772428793,3.1161506639829537,0.9999916118855198,0.9883870485042214,0.0036562104665087605,0.005692098498800244,10.803805643712534,5.639356001903706,5.419527808228498,19.592153644928352,1.07967830830027,0.1914541851828112,0.8117483628590768,0.034660903796542214,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00874_tic2053436265_DET_FLUX_ADP_P011.3701d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00874_tic2053436265_DET_FLUX_ADP_P011.3701d.pdf
inj:predet_000225,2053014941,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.370009681417839,2459834.539205629,0.014583333333333334,0.0012826139767644238,1,3,6,6,1.0064976788164584,7.305847145776093,0.7888595771175831,0.29362482849276716,0.5418936095250779,13.482069205759828,0.6949731213493079,95.8464994793787,102.28363090040384,167.6911371040354,117.68074190534153,12.506662225053347,,2459834.536880841,,9.037373072118271e-10,,0.11700182707972029,,0.35,,5.238885271289993,,0.11700182707972029,,0.11700182707972029,,0.05,0.05,167.6911365499177,117.68074183264484,11.692187708923875,,2459834.527231988,,4.257044511962398,,245774.567205285,,0.30000000000000004,,5.238449627729268,,9.950016576940554e-08,1.1437588653961939e-09,7.305847145776093,0.5418936095250779,,,,9.037373072118271e-10,,,,2459834.536880841,,,,,,4.257044511962398,,,,2459834.527231988,,,,,,0,0,0,0,,0.014326948081668,0.014326948081668,13.482069205759828,1.0,0,0.0,5.4068838572808104,3.219841708439739,0.0003996028183979525,0.004064197948661787,0.9865555753873582,0.9934775894305198,8.422691434129714,11.592659532731345,2.090078535833057,2.2745169864233548,5.3209603405596235,0.45899392848863846,0.5083966003450552,1.4633023310001616,,7.947715516638877e-05,,0.0002017265252466666,6.043185727615621,,0.08503299052697268,,1406.5451933122272,,172.45773054539808,,0.20941146007092212,,580872.774212804,,0.013,True,True,False,FA,FA_row00875_tic2053014941_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00875_tic2053014941_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000305,1882995659,injection_recovery,DET_FLUX_ADP,,,,1,0.13304843570963495,2459825.2843033657,0.004166666666666667,0.03131691586182948,205,369,366,370,1.0070314064616523,0.14204942116530495,0.2574994743205889,0.0,0.013404887196328295,10.596838234059398,0.19223852633475647,1.116122600717532,164.3727826622152,1.0317421063228396,52.173424348896496,0.13304416448727838,1.7661931410723562e-06,2459825.2853881754,0.00020700271884533636,0.23209900603727274,0.02712399504310091,0.03310340189110733,0.0033383992495536643,0.3706200781722972,0.06957505527985362,1.0144985080802136,0.007866165090609037,0.033113982060560765,0.004913170722883753,0.03277315254514135,0.004456294645781351,0.05,0.05,1.0322462431585924,52.89543836438033,0.13304372612252785,1.9178966964263347e-06,2459825.2853741134,0.0002323583066362148,0.5691136770519838,3.882028583326788,12.00558148777526,7.495429464566784,0.7189854947787997,6.834852669700003,1.0154349065864459,0.008003666406885102,1.7811502623583617,0.006225177650312386,0.15902435725680097,0.01883022647978789,0.12460814067569104,0.01908713093807293,1.283601138046265,0.26315954272096914,,0.2003964347167958,,2459825.285423233,,2459825.2853441774,,,,0.6009190823474124,,0.5315394738754238,,2459825.285386424,,2459825.2853564243,,,,0,0,0,0,8.515990721736824,0.41961461190234334,0.4946422186891987,3.317103497027504,0.9124656187658073,66,7.958198182412178,4.8026434309363415,2.1530224289579962,0.0002739184691136792,0.5164170147091015,0.79609424017001,0.6280267000650599,10.699956805298843,2.450823651774258,2.4306392497667066,2.55509428843249,0.0329873833087434,0.01345971313964691,0.8863747099573523,0.004404214446288966,0.00044415454273002356,0.004939766570069798,0.020207236871629515,0.003987572488850763,0.8078984471238183,5.512224690510064,0.004301829565985774,0.00011949527287345313,71.15729625628552,11.124287576897444,766.7429530757214,97.31916766259104,81.82178519445814,41.541056229338906,515.6899850605332,7040.224164853237,0.013,False,False,True,PC,PC_row00876_tic1882995659_DET_FLUX_ADP_P000.1330d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/PC_row00876_tic1882995659_DET_FLUX_ADP_P000.1330d.pdf
inj:predet_000730,1717871753,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,7.273663379041693,2459830.3534173295,0.014583333333333334,0.0020049502669251505,4,25,25,25,1.003166468379438,0.43979510807746647,0.4199072159993535,0.025532645869064178,0.0849462288933527,5.177335283825434,0.49153056669712314,1.5420249460685855,45.72267438997923,1.3190357058704958,33.78138917232172,7.273157473020102,0.00018465253921421722,2459830.353910828,0.0001739814360966268,0.5084695908348285,0.11438868334562925,0.0019650800867147544,7.255627000130807e-05,0.019631286611054594,0.028160243126063883,1.0740338989348732,0.0550468020318226,0.001989005214388273,0.00011721122420540327,0.0019090509249180543,,0.05,0.05,,,,,,,,,,,,,,,0.31034787530762387,0.0017385067790747222,0.12496516499672339,0.12255392217264269,0.7304073632289216,0.11785242534670719,3.5608913410110357,0.19873746890969646,,0.8219097958953132,,2459830.3538878816,,2459830.3538983096,,,,,,,,,,,,,,0,0,0,0,4.0128468750482895,0.03541953030984632,0.03778948143638192,4.93376267513676,1.064622209582862,4,5.177335283825434,5.326274653105728,3.0894980440598228,0.9999958735437555,0.0070752292780293805,0.01478883215697956,0.039929968231544724,5.177335283825434,4.394170375118556,3.206121339872723,3.4430072688820585,0.3732682024812103,0.0849462288933527,1.0330201386361746,0.014292336917772406,0.000527713302125207,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00877_tic1717871753_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00877_tic1717871753_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000055,2052975198,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.58759457103534,2459834.405835396,0.014583333333333334,0.001258529822037977,1,6,7,0,1.1712025265608692,6.313332186213579,11.371685845597469,4.316460495202071,6.339114373091381,0.995932840873286,0.9622988849208316,34.3762618207301,58.461357923210514,41.585129378844194,64.1238241161643,12.389761198178476,,2459834.4090389255,,0.9999999879334558,,0.0021543095635593867,,0.08270272614187305,,2.0088677610274885e-07,,0.0021543095635593867,,0.0021543095635593867,,0.05,0.05,41.58512827009851,64.12382368957117,12.608622433263303,,2459834.405899433,,14.220688888195383,,3091.4039052872768,,0.30000000000000004,,6.439293542825908e-15,,1.3413480468120085,0.20727376799234776,6.313332186213579,6.339114373091381,,,,0.9999999999969065,,,,2459834.4090389255,,,,,,14.220688888195381,,,,2459834.405899433,,,,,,0,0,0,0,,0.04511720046412872,0.04511720046412872,0.995932840873286,1.0,0,0.0,5.410279410632612,3.225272121611446,0.0005163832296517052,0.006908922056097191,0.010105191268388979,0.05188060450728036,1.0067189276543098,0.4905328766116179,0.4131478514646812,37.69219331936537,2.9880433518971894,6.09142321415286,0.9379972062887337,0.0266913810394529,,0.019756668203692606,,0.00019182936879504265,20.18730691786656,,0.08942014305829073,,1479.1138312845162,,168.17394544658856,,0.18936714442929398,,32325.765636799642,,0.013,True,False,False,FA,FA_row00878_tic2052975198_DET_FLUX_ADP_P011.5876d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00878_tic2052975198_DET_FLUX_ADP_P011.5876d.pdf
inj:predet_000238,1201169605,injection_recovery,DET_FLUX_ADP,,,,1,4.579081671924885,2459828.6659450866,0.014583333333333334,0.003184772488935104,5,32,32,31,0.9925538941877602,0.6401658840602903,0.6031425834164134,0.0,0.10662155268902969,6.004094556073343,0.3524571633632835,1.3554322769949558,40.303130800786064,1.2790245438918346,36.86075106699585,4.5783062073632985,0.00036761232191492827,2459828.666852028,0.0011321097178712276,0.4724518707480531,0.13842266542851656,0.0039728736345550075,0.00046608562291016196,0.055557655739576356,0.08319589936202697,0.8765417619564726,0.07348693822715942,0.0036599912081374253,,0.003746898964079759,,0.05,0.05,1.319193122527729,40.75699445400795,4.580028332193926,0.001335857629063691,2459828.6639397456,0.0032621597414753786,0.7136419945516479,0.18281312086026302,115.02864997699093,55.98012245890221,0.01658705757940493,22.81271693303315,0.8425605911804261,0.07745642635855053,1.5759273286549007e-06,1.2905876811686312e-08,0.849344470121844,0.13837039840306298,0.3344433352010965,0.16728165468643805,2.3717960676857497,0.6887730478073332,0.15919643292725014,0.18882885241366698,0.13618001756125214,2459828.666252547,0.0006275546681742807,2459828.6671798397,0.0023503029566406754,2.386416011570917,0.38118745165714313,0.9702847178883836,0.17670328466442,0.4834506242963197,0.1841234618105396,2459828.6620136877,0.001707206775940116,2459828.668879278,0.003938879601940501,1.9076796612657152,1.5992749788647844,0,0,0,1,4.920357543598266,0.03979750547389761,0.13337162008534814,5.91733906941681,1.2637360426090842,5,6.004094556073343,5.241543849495772,2.949316877208819,0.9999691780609644,0.1746855647894004,0.33079996019926766,0.20530254619855876,5.744528624600672,3.2757525343139826,2.8946608307646464,3.415955867446312,0.354854429431125,0.1083276058597142,0.9416658205287293,0.01818903202215318,0.0021338832003240777,0.02171841304823393,0.011177488012049458,0.0003768034088926138,1.0130669538415569,0.3027211438309318,0.04552350685651878,0.0012645728387651431,753.0120880723576,117.72130084982474,235.6994332188899,29.916257176247797,0.7306408177675384,0.3709476651562162,395087.5367646332,266044.93431266973,0.013,True,False,False,FA,FA_row00879_tic1201169605_DET_FLUX_ADP_P004.5791d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_only_review_queue_pdo/vet_reports/FA_row00879_tic1201169605_DET_FLUX_ADP_P004.5791d.pdf
