review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000567,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1717810408,56,4,1,19.42911477621339,injected_wd_giant_or_bd,,,7.2736523844276775,2459830.3897606237,30.0,0.3671714191514255,2.19960204491209,9.724671869718456,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000567,wd_giant_or_bd,2.178202826252635,2459845.3763847444,8.46656654997918,0.7964205290471336,0.7964205290471307,0.7964205290471336,0.7264057816273588,0.7156698478198444,6.746282204148575,4.757644073256316,4.2443671657471835,458.78211767708274,89.46992747753576,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.3392906742946518,375.5457547686915,FA,FA_row00516_tic1717810408_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000567,ok,9.724671869718456,1,2.3392906742946518,375.5457547686915,ok
inj:predet_000071,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551469599,56,4,1,18.99433677562849,injected_wd_long_period,,,11.370017056593605,2459826.7924923594,3.0,2.7880829065071833,2.7879625619336297,20.303811631330934,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000071,wd_long_period,4.975585471774637,2459838.8150058123,4.700098873697946,0.18961340407354588,0.1896134040735461,0.18961340407354588,0.12843992935837,0.12793080198390105,2.397434132995221,1.6907294934761234,2.1332401121323743,795.7385488901788,89.84639954707852,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2851616399905343,-2982.7332134900125,FA,FA_row00517_tic1551469599_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000071,ok,20.303811631330934,1,1.2851616399905343,-2982.7332134900125,ok
inj:predet_000221,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053264185,56,1,4,19.690672542083643,injected_wd_giant_or_bd,,,11.587683214960167,2459834.425497416,30.0,4.05640572533613,12.164406680395631,58.98158117989305,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000221,wd_giant_or_bd,0.41435420387100796,2459828.298101574,4.162911332319224,0.16972880686280006,0.16972880686277758,0.16972880686280006,0.10654783155614489,0.1065256865133124,15.8602119062879,11.185011372654706,11.722268623562318,151.74769505452173,85.56957819781898,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.96564655723274,-126.60079148124626,FA,FA_row00518_tic2053264185_DET_FLUX_ADP_P011.5877d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000221,ok,58.98158117989305,1,26.96564655723274,-126.60079148124626,ok
inj:predet_000491,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025570831,56,1,3,18.89293416007428,injected_wd_long_period,,,11.369934779911135,2459834.513046995,30.0,9.65092287184471,34.774735267662166,84.55398735339702,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000491,wd_long_period,10.198758689933978,2459837.3754303157,5.532605039909957,0.11724101775749876,0.11724101775749905,0.11724101775749876,0.08849125502148192,0.06979274839949434,3.049930483696179,2.1508859621493124,2.7602102632596477,1284.0220478159622,89.87683348527831,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11483516039389093,-4121.831982135773,FA,FA_row00519_tic2025570831_DET_FLUX_ADP_P011.3699d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000491,ok,84.55398735339702,1,0.11483516039389093,-4121.831982135773,ok
inj:predet_000392,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271302188,56,4,3,19.240951744661686,injected_wd_long_period,,,12.548028705951719,2459837.2965413854,30.0,0.5305059968956191,2.248901872799328,55.69944015417104,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000392,wd_long_period,10.603532428886291,2459841.0333910105,5.042690042949293,0.21360962208001608,0.213609622080016,0.21360962208001608,0.14824273047850534,0.14077930390840543,0.9088534268342673,0.6409457815117388,0.9074113272120135,1317.7751579652117,89.96054649905484,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.18338193334215713,-5381.063460186124,FA,FA_row00520_tic1271302188_DET_FLUX_ADP_P012.5480d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000392,ok,55.69944015417104,1,0.18338193334215713,-5381.063460186124,ok
inj:predet_000110,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002785379,56,2,3,20.025495427745142,injected_wd_roche_edge,,,4.873882284773157,2459827.856016323,30.0,0.5869579729880174,4.303118046359345,8.826564289875957,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000110,wd_roche_edge,0.19567837594028306,2459830.9152288307,2.4501773195217673,0.08462214928150853,0.08462214928158815,0.08462214928150853,0.031313435441522874,0.03131336505580484,14.417436520579496,10.167530698834897,10.880907095144138,92.02436451338538,83.20949486524252,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,23.907618235039745,103.16377060483774,FA,FA_row00521_tic2002785379_DET_FLUX_ADP_P004.8739d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000110,ok,8.826564289875957,1,23.907618235039745,103.16377060483774,ok
inj:predet_000426,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040434843,56,2,4,19.955294057121353,injected_wd_giant_or_bd,,,4.257259377510711,2459828.7119360543,6.0,0.8071271076898153,2.7945452559533424,8.456672738559549,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000426,wd_giant_or_bd,0.4185854347907928,2459845.280451456,6.094705193485941,0.6714183034597513,0.671418303459707,0.6714183034597513,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,152.7790054390856,86.81805691977875,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.170586512735378,251.85886535877088,FA,FA_row00522_tic2040434843_DET_FLUX_ADP_P004.2573d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000426,ok,8.456672738559549,1,9.170586512735378,251.85886535877088,ok
inj:predet_000269,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400707814,56,4,1,19.326716273791025,injected_wd_giant_or_bd,,,0.4712414416209075,2459825.4162884196,30.0,0.09125037853113827,2.02102108162125,6.284184033202948,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000269,wd_giant_or_bd,2.233302692499974,2459849.6784342723,4.61602726521513,0.9099679415366522,0.9099679415366521,0.9099679415366522,0.5185695790939895,0.5181811760838557,1.5959259100619354,1.1254861889253898,0.30475894781214397,466.4867685546553,89.96256827867873,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7889934744611817,438.0246213546825,FA,FA_row00523_tic1400707814_DET_FLUX_ADP_P000.4712d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000269,ok,6.284184033202948,1,0.7889934744611817,438.0246213546825,ok
inj:predet_000184,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271051471,56,4,4,19.321217778827624,injected_wd_long_period,,,11.160404523446443,2459826.5448921,6.0,0.9635943946878691,2.1541996688378715,7.103298663174343,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000184,wd_long_period,6.264311626749939,2459836.5606671516,10.555391969254751,0.4872829356159507,0.48728293561595437,0.4872829356159507,0.45639849392556797,0.45470705019790614,7.450732078879559,5.254439444395552,5.242620004784833,927.8045678465227,89.6762447515735,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7815851426977466,3618.5014109754516,FA,FA_row00524_tic1271051471_DET_FLUX_ADP_P011.1604d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000184,ok,7.103298663174343,1,0.7815851426977466,3618.5014109754516,ok
inj:predet_000485,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2013113960,56,2,1,18.84779772472246,injected_wd_long_period,,,12.293355159122761,2459837.529633642,30.0,0.5586761914115927,1.6752587925010236,12.908262989443587,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000485,wd_long_period,7.796121489957085,2459835.0150801614,11.754343037469896,0.5808951676282013,0.5808951676282035,0.5808951676282013,0.5523893549781106,0.5240456750696085,7.019228420311663,4.950132455501502,4.789149891251329,1073.4784631592183,89.7443833333429,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5768552574455111,3620.957012325525,FA,FA_row00525_tic2013113960_DET_FLUX_ADP_P012.2934d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000485,ok,12.908262989443587,1,0.5768552574455111,3620.957012325525,ok
inj:predet_000592,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053598139,56,1,1,19.72612344814607,injected_wd_long_period,,,11.587772420469566,2459834.4094015476,9.0,22.80401750991577,39.49136971984554,126.46914430392768,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000592,wd_long_period,10.7075600390459,2459842.530294033,9.958335286891108,0.24142921229009942,0.24142921229009529,0.24142921229009942,0.2219432671925431,0.20583210913237038,7.47546410971208,5.271881080595944,5.665134480118136,1326.3799522738102,89.75528182371832,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.08220475796669899,3724.801277627334,FA,FA_row00526_tic2053598139_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000592,ok,126.46914430392768,1,0.08220475796669899,3724.801277627334,ok
inj:predet_000062,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005758228,56,2,1,19.78341591002074,injected_wd_long_period,,,7.2737290656462585,2459830.429988832,30.0,0.4296427029912311,2.572816963354069,6.875881927573903,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000062,wd_long_period,2.9132455885264052,2459852.1018863525,7.760979680704521,0.25682504698292785,0.2568250469829343,0.25682504698292785,0.22510821636240352,0.2218690670816038,10.895715778755466,7.683926647302704,8.058135552972466,556.9193854421608,89.17095134174411,wd_density_batman,batman_quadratic,period_depth_grid,p06_d02,6,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.496778539472705,-1842.0168969019278,FA,FA_row00527_tic2005758228_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000062,ok,6.875881927573903,1,1.496778539472705,-1842.0168969019278,ok
inj:predet_000173,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053668870,56,1,2,19.640821740774935,injected_wd_long_period,,,11.370051826135438,2459834.547161738,15.0,2.340816807443069,4.680682836319289,11.133300287408964,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000173,wd_long_period,3.744663360731324,2459828.1930259373,5.234187974426685,0.36050784206546005,0.3605078420654602,0.36050784206546005,0.26222637721637254,0.26181752150011606,2.487361486367109,1.754148474011846,1.8852925834310863,658.3893408922403,89.83593377187576,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2.036334839966734,-1634.674926015317,FA,FA_row00528_tic2053668870_DET_FLUX_ADP_P011.3701d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000173,ok,11.133300287408964,1,2.036334839966734,-1634.674926015317,ok
inj:predet_000701,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271222668,56,4,4,19.43989330093349,injected_wd_roche_edge,,,12.29317923819905,2459831.935219171,3.0,4.115060992773447,4.1148647524722906,113.50899274879181,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000701,wd_roche_edge,0.1857083902298375,2459847.7767312033,2.0,0.12779381732260092,0.1277938173226016,0.12779381732260092,0.028483894772398655,0.028483876672067976,3.0898778225936785,2.1790578076779767,2.7652190592781105,88.87138611592083,88.21696314163445,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,65.19614344287133,-81.07036240704728,FA,FA_row00529_tic1271222668_DET_FLUX_ADP_P012.2932d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000701,ok,113.50899274879181,1,65.19614344287133,-81.07036240704728,ok
inj:predet_000732,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1400724963,56,4,4,19.786527082015088,injected_wd_earth_size,,,3.875812210280499,2459828.320180853,6.0,0.6953946889375983,2.5058869328890667,6.176352760657441,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000732,wd_earth_size,0.6082329838710995,2459838.1689018495,2.050031731618719,0.2638146880763003,0.2638146880763004,0.2638146880763003,0.076551931936236,0.07654720881915889,0.9057441327813474,0.6387530309010707,0.7799856502617544,195.99917745796284,89.77198881965757,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.37224930751517,-168.47028677236347,FA,FA_row00530_tic1400724963_DET_FLUX_ADP_P003.8758d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000732,ok,6.176352760657441,1,5.37224930751517,-168.47028677236347,ok
inj:predet_000616,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008070586,56,2,2,18.787299844654342,injected_wd_giant_or_bd,,,3.4955558067263772,2459828.0213938113,30.0,0.3650774813162803,3.0659012187504544,12.283776673674485,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000616,wd_giant_or_bd,0.29410157149383087,2459850.4627967393,3.669593368296524,0.6955551669970202,0.6955551669970218,0.6955551669970202,0.3875694898582702,0.3875679683830191,5.195653830805312,3.6641028209020896,3.3091453111757616,120.74592985118277,88.42956360892109,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,10.885539369855767,-129.1442319953698,FA,FA_row00531_tic2008070586_DET_FLUX_ADP_P003.4956d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000616,ok,12.283776673674485,1,10.885539369855767,-129.1442319953698,ok
inj:predet_000963,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2007054927,56,2,2,19.059309626755436,injected_wd_long_period,,,0.34040507003592707,2459825.5675283778,30.0,0.05203427835224291,1.296684018172336,5.793499129740417,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000963,wd_long_period,2.9975246986566266,2459853.063454294,5.215761049945799,0.32033798371707123,0.32033798371707106,0.32033798371707123,0.23516549760571992,0.23450472410334433,3.37000097420232,2.3766075412502223,2.5997386145186256,567.6092318384194,89.73757549580324,wd_density_batman,batman_quadratic,period_depth_grid,p06_d03,6,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8864379432174544,-746.2132249668323,FA,FA_row00532_tic2007054927_DET_FLUX_ADP_P000.3404d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000963,ok,5.793499129740417,1,0.8864379432174544,-746.2132249668323,ok
inj:predet_000428,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1718241153,56,4,2,19.69646885469325,injected_wd_giant_or_bd,,,6.7848567463791465,2459830.489009519,6.0,1.1459262930061616,3.2400674146855404,6.035791324801203,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000428,wd_giant_or_bd,0.37902013696812603,2459832.865741481,3.764452116612834,0.8327242158788202,0.832724215878819,0.8327242158788202,0.46905890605473666,0.4690545277900926,3.976257023079057,2.8041542122211593,2.207097092676806,142.99333428375172,89.11560653705715,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.90104557676766,-147.7600418257986,FA,FA_row00533_tic1718241153_DET_FLUX_ADP_P006.7849d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000428,ok,6.035791324801203,1,16.90104557676766,-147.7600418257986,ok
inj:predet_000643,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2021189410,56,3,2,19.580709683574227,injected_wd_earth_size,,,0.5157869855599514,2459825.5949765965,30.0,0.04668396803801538,0.9987263337381505,15.189624570953548,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000643,wd_earth_size,1.198734353277906,2459839.277904521,2.6823974044186305,0.3147846523298321,0.3147846523298321,0.3147846523298321,0.1176217644316847,0.1176122977481856,0.9124972599581089,0.643515502217303,0.6624365118347633,308.0984909963957,89.87680937532663,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.5697236972065194,-715.4640556085347,FA,FA_row00534_tic2021189410_DET_FLUX_ADP_P000.5158d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000643,ok,15.189624570953548,1,0.5697236972065194,-715.4640556085347,ok
inj:predet_000533,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2054110812,56,1,1,19.822563152754054,injected_wd_giant_or_bd,,,11.587824354482677,2459834.3621572843,30.0,1.5772420131296865,4.729458137016495,12.36470651857443,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000533,wd_giant_or_bd,0.6537432144636329,2459832.706928467,4.334323459067172,0.37671640850970173,0.3767164085096989,0.37671640850970173,0.24590335314686784,0.24584476890826035,6.654931696611174,4.693221449413659,4.854252234157228,205.6580591772096,88.64749283985563,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.72534551504289,-440.64118947039816,FA,FA_row00535_tic2054110812_DET_FLUX_ADP_P011.5878d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000533,ok,12.36470651857443,1,16.72534551504289,-440.64118947039816,ok
inj:predet_000720,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002635592,56,1,2,18.785945620735454,injected_wd_giant_or_bd,,,7.020714080914151,2459831.1281388593,21.0,0.559250593779219,2.7364054583588118,6.7805099592448865,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000720,wd_giant_or_bd,0.3990289995579937,2459851.30514779,2.34675080579367,0.05750204377679285,0.05750204377676925,0.05750204377679285,0.02020022276717326,0.020193014967931022,10.221597493124904,7.208521858524124,7.985906395744474,147.98257376411973,86.90652014736179,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.59449586042876,249.79686748408605,FA,FA_row00536_tic2002635592_DET_FLUX_ADP_P007.0207d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000720,ok,6.7805099592448865,1,16.59449586042876,249.79686748408605,ok
inj:predet_000967,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1960329974,56,2,2,19.96328753485706,injected_wd_giant_or_bd,,,3.732501703668719,2459826.338264938,12.0,0.6576332375219014,3.475636054079106,8.470343252646815,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000967,wd_giant_or_bd,2.468214345980658,2459835.0761665916,6.524699066384376,0.7066072582696209,0.7066072582696205,0.7066072582696209,0.5842881783136544,0.5842432553512289,3.7867214916618783,2.670489095579003,2.2808264619852405,498.65041527659423,89.73792825243939,wd_density_batman,batman_quadratic,period_depth_grid,p06_d07,6,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5122275379959923,1634.336251623124,FA,FA_row00537_tic1960329974_DET_FLUX_ADP_P003.7325d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000967,ok,8.470343252646815,1,0.5122275379959923,1634.336251623124,ok
inj:predet_000257,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1201370732,56,4,3,19.277088093073203,injected_wd_giant_or_bd,,,0.5008585368256168,2459825.6128880195,30.0,0.11364028134083654,2.4067972580938766,10.933987725019742,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000257,wd_giant_or_bd,1.4084023229114646,2459831.1034147656,5.260415146310452,0.7320171676720584,0.7320171676720585,0.7320171676720584,0.5402709635453621,0.5401552130820998,3.4568838612133472,2.437879489257559,2.0012289737742837,343.051054548161,89.66575638561102,wd_density_batman,batman_quadratic,period_depth_grid,p05_d07,5,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6443782229851506,206.03886569090952,FA,FA_row00538_tic1201370732_DET_FLUX_ADP_P000.5009d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000257,ok,10.933987725019742,1,0.6443782229851506,206.03886569090952,ok
inj:predet_000865,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025639938,56,1,2,19.810316855115573,injected_wd_giant_or_bd,,,12.547693195459194,2459837.7441794537,30.0,4.594459503508511,19.474856466455172,48.56240670838827,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000865,wd_giant_or_bd,2.058669828594405,2459846.6423691395,4.082530222260737,0.5717889598086571,0.5717889598086567,0.5717889598086571,0.317721436633282,0.3175394218826231,1.498014376395794,1.0564365681485275,0.7581177556482259,441.8403796005527,89.90169081167917,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.095048861733386,-955.4549348094963,FA,FA_row00539_tic2025639938_DET_FLUX_ADP_P012.5477d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000865,ok,48.56240670838827,1,5.095048861733386,-955.4549348094963,ok
inj:predet_000372,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053270049,56,1,4,19.539226322529412,injected_wd_long_period,,,11.160644886115604,2459834.8369085663,21.0,3.4224723469239997,8.381103903075056,59.72054121977099,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000372,wd_long_period,4.063541463217069,2459829.9173283665,4.9400466813473605,0.2926961792643082,0.2926961792643084,0.2926961792643082,0.20477773918356568,0.20424388115638137,2.3037720995909963,1.6246767247614202,1.867790307636969,695.2549142461901,89.84607569371029,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7465315629583418,1232.6957806156693,FA,FA_row00540_tic2053270049_DET_FLUX_ADP_P011.1606d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000372,ok,59.72054121977099,1,1.7465315629583418,1232.6957806156693,ok
