step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
864.0,0.008127170731686055,0.005121580674313009,0.005052811466157436,0.005087196070235223,0.005121580674313009,0.0010504794772714376,0.4631432592868805,3.4231066703796387,15.027950286865234,0.003005590057373047,0.0007155373459681869,0.00025949999999999997,55296.0,110592.0
865.0,0.007757502873707562,0.004665183194447309,0.004692173330113292,0.004678678291384131,0.004665183194447309,0.0008544699521735311,0.4777505397796631,3.4964733123779297,15.46159839630127,0.003092319679260254,0.0009520905441604555,0.00025979999999999997,55360.0,110720.0
866.0,0.007908945371210575,0.004850463010370731,0.0048060413100756705,0.0048282521311193705,0.004850463010370731,0.0008013407350517809,0.4975508451461792,2.833606243133545,15.292411804199219,0.003058482360839844,0.0005423801485449076,0.0002601,55424.0,110848.0
867.0,0.007706484521180392,0.004718795884400606,0.004728895233711228,0.004723845515400171,0.004718795884400606,0.000979676260612905,0.49389541149139404,2.56656551361084,14.938443183898926,0.002987688636779785,0.0003554087015800178,0.0002604,55488.0,110976.0
868.0,0.007775804747641087,0.004774966277182102,0.004728464933577925,0.004751715634483844,0.004774966277182102,0.000782940536737442,0.484639048576355,2.868643283843994,15.004192352294922,0.0030008384704589847,0.0004397971206344664,0.0002607,55552.0,111104.0
869.0,0.008003854059707374,0.004848870157729834,0.004908932838588953,0.004878901469055563,0.004848870157729834,0.0007479513296857476,0.4776284098625183,3.8155102729797363,15.774919509887695,0.003154983901977539,0.0010722029255703092,0.000261,55616.0,111232.0
870.0,0.007756822524778545,0.004668463836424053,0.004726203507743776,0.004697333788499236,0.004668463836424053,0.001104694209061563,0.48904114961624146,3.188148021697998,15.441793441772461,0.003088358688354492,0.0006389230256900191,0.00026129999999999995,55680.0,111360.0
871.0,0.007844537233468146,0.004791139101143926,0.0046718784724362195,0.004731508786790073,0.004791139101143926,0.0007370138773694634,0.4929506182670593,2.924800395965576,15.266990661621094,0.003053398132324219,0.0005310355336405337,0.00026159999999999996,55744.0,111488.0
872.0,0.007789685656223446,0.004830369784031063,0.004879759333562106,0.004855064500588924,0.004830369784031063,0.0007753854151815176,0.4926007390022278,2.4621758460998535,14.796579360961914,0.002959315872192383,0.00033681196509860456,0.00026189999999999997,55808.0,111616.0
873.0,0.007589826882909984,0.0045977343688718975,0.00458229857031256,0.0045900164695922285,0.0045977343688718975,0.0009412675863131881,0.49480149149894714,2.5668931007385254,14.96046257019043,0.002992092514038086,0.00045869764289818704,0.0002622,55872.0,111744.0
874.0,0.007652750006038695,0.004640786733943969,0.004582295659929514,0.004611541167832911,0.004640786733943969,0.0007400274043902755,0.4836418628692627,2.9502696990966797,15.059816360473633,0.003011963272094727,0.0005665507051162422,0.0002625,55936.0,111872.0
875.0,0.00784506666790694,0.004844500566832721,0.004822011280339211,0.004833255952689797,0.004844500566832721,0.0010085746180266142,0.47635048627853394,3.068854331970215,15.002830505371094,0.003000566101074219,0.0005097387474961579,0.0002628,56000.0,112000.0
876.0,0.008164051440311597,0.004927677538944408,0.004947048262692988,0.004937362857162952,0.004927677538944408,0.0008778856135904789,0.4451805055141449,5.0304107666015625,16.181869506835938,0.0032363739013671878,0.0019345899345353246,0.0002631,56064.0,112128.0
877.0,0.007681204644031823,0.004564177361316979,0.004565375857055187,0.004564776609186083,0.004564177361316979,0.001023962628096342,0.4793306291103363,3.5762710571289062,15.585136413574219,0.003117027282714844,0.0008256634464487433,0.00026339999999999995,56128.0,112256.0
878.0,0.008018996017985046,0.004992926376871765,0.005007103027310222,0.0050000147602986544,0.004992926376871765,0.0009027095511555672,0.492659330368042,2.7912964820861816,15.130348205566406,0.0030260696411132815,0.0005778862978331745,0.00026369999999999996,56192.0,112384.0
879.0,0.007541964571736753,0.004453719942830503,0.004495398694416508,0.00447455930407159,0.004453719942830503,0.0007711336365900934,0.4809805750846863,3.397430419921875,15.44122314453125,0.00308824462890625,0.0007181846303865314,0.00026399999999999997,56256.0,112512.0
880.0,0.008026707163918763,0.004823065653908998,0.004807854333193973,0.0048154600081034005,0.004823065653908998,0.0008498093811795115,0.4680582284927368,4.295506477355957,16.018207550048828,0.003203641510009766,0.002063583582639694,0.0002643,56320.0,112640.0
881.0,0.007909521012939513,0.004828942590393126,0.004858476662775502,0.00484370969934389,0.004828942590393126,0.0007972857565619051,0.5248504877090454,2.261697769165039,15.402892112731934,0.003080578422546387,0.0004845246730837971,0.0002646,56384.0,112768.0
882.0,0.007873809346277266,0.004813174542505294,0.004752394161187112,0.004782784380950034,0.004813174542505294,0.0008699684403836727,0.5185866355895996,2.316758155822754,15.303174018859863,0.0030606348037719726,0.00048402391257695854,0.0002649,56448.0,112896.0
883.0,0.007553366901259869,0.004498820926528424,0.004465676203835756,0.00448224856518209,0.004498820926528424,0.0009523244807496667,0.48354339599609375,3.160336494445801,15.272729873657227,0.0030545459747314454,0.0006095559219829738,0.0002652,56512.0,113024.0
884.0,0.007596239007543772,0.0045824755798093975,0.004570383520331234,0.004576429491862655,0.0045824755798093975,0.0008861952228471637,0.4974212944507599,2.6111292839050293,15.068817138671875,0.0030137634277343753,0.00039779514190740883,0.0002655,56576.0,113152.0
885.0,0.007917616403475405,0.004787679994478822,0.004744878795463592,0.004766279365867376,0.004787679994478822,0.0008600669680163264,0.48056966066360474,3.6139392852783203,15.64968204498291,0.003129936408996582,0.0008930599433369935,0.00026579999999999996,56640.0,113280.0
886.0,0.008085290787788108,0.005033358262153342,0.0050086756818927824,0.0050210170447826385,0.005033358262153342,0.000806853175163269,0.4705171585083008,3.4765625,15.259662628173828,0.0030519325256347656,0.0007217075908556581,0.00026609999999999996,56704.0,113408.0
887.0,0.007822465046402067,0.004719961842056364,0.0047473523882217705,0.004733657115139067,0.004719961842056364,0.0008708041859790683,0.4814065098762512,3.4555821418762207,15.512516021728516,0.003102503204345703,0.0008167888736352324,0.00026639999999999997,56768.0,113536.0
888.0,0.00803921969048679,0.004983898950740695,0.004945369844790548,0.0049646343977656215,0.004983898950740695,0.00082043232396245,0.4739297032356262,3.4078497886657715,15.276603698730469,0.003055320739746094,0.0006600579363293946,0.0002667,56832.0,113664.0
889.0,0.007908748431224376,0.004754440684337169,0.0047281390288844705,0.00474128988571465,0.004754440684337169,0.000902254250831902,0.4878900349140167,3.5517311096191406,15.771538734436035,0.0031543077468872073,0.0008285758085548878,0.000267,56896.0,113792.0
890.0,0.00827959658233449,0.005223994317930192,0.005215769342612475,0.0052198818302713335,0.005223994317930192,0.0008780153002589941,0.5011696815490723,2.726818561553955,15.278011322021484,0.003055602264404297,0.0005454420461319387,0.0002673,56960.0,113920.0
891.0,0.00816828384064138,0.005057984730228782,0.0049908607034012675,0.005024422716815025,0.005057984730228782,0.0008822198724374175,0.49266159534454346,3.212899923324585,15.551495552062988,0.003110299110412598,0.000795253727119416,0.0002676,57024.0,114048.0
892.0,0.00807644038964063,0.004974967916496098,0.005010169988963753,0.004992568923626095,0.004974967916496098,0.0008877720683813095,0.4848887026309967,3.3629517555236816,15.507362365722656,0.0031014724731445314,0.0007213703356683254,0.0002679,57088.0,114176.0
893.0,0.008354025127645583,0.005144492199178785,0.005173832818400115,0.00515916250878945,0.005144492199178785,0.0011654940899461508,0.49098774790763855,3.743832588195801,16.047664642333984,0.003209532928466797,0.0009861598955467343,0.00026819999999999996,57152.0,114304.0
894.0,0.007819806645531207,0.004641089413780719,0.0046474646078422666,0.004644276981707662,0.004641089413780719,0.0008468121523037553,0.5137554407119751,3.028529405593872,15.893586158752441,0.0031787172317504883,0.0007628790917806327,0.00026849999999999997,57216.0,114432.0
895.0,0.007565499701164663,0.004497780813835561,0.004481161420699209,0.004489471146371216,0.004497780813835561,0.0008547281613573432,0.5022100210189819,2.761976718902588,15.338594436645508,0.0030677188873291018,0.0004532142193056643,0.0002688,57280.0,114560.0
896.0,0.008005852547939868,0.0048759220517240465,0.0048596481792628765,0.004867785144597292,0.0048759220517240465,0.000704935984686017,0.5225099325180054,2.569281578063965,15.649652481079102,0.0031299304962158206,0.0005402088863775134,0.0002691,57344.0,114688.0
897.0,0.007775384528189898,0.004664313513785601,0.00467562090489082,0.004669967223890126,0.004664313513785601,0.0009001343278214335,0.5059816241264343,2.8833107948303223,15.555355072021484,0.003111071014404297,0.0005583051242865622,0.0002694,57408.0,114816.0
898.0,0.00802861417438835,0.004981098114512861,0.004964380583260208,0.004972739319782704,0.004981098114512861,0.0009957877919077873,0.47678619623184204,3.2930307388305664,15.237580299377441,0.0030475160598754884,0.0006058142171241343,0.0002697,57472.0,114944.0
899.0,0.00799045974467881,0.004884942929493263,0.004871491575613618,0.004878217238001525,0.004884942929493263,0.0010055413004010916,0.4812515676021576,3.471156597137451,15.527584075927734,0.003105516815185547,0.0007573594339191914,0.00027,57536.0,115072.0
900.0,0.007837622655928135,0.004812025465071201,0.004827721044421196,0.004819873196538538,0.004812025465071201,0.0009793220087885857,0.4819304347038269,3.0552427768707275,15.127985954284668,0.0030255971908569337,0.0004884997033514082,0.00027029999999999996,57600.0,115200.0
901.0,0.008092155429162085,0.004875503131188452,0.004901978885754943,0.004888741008471698,0.004875503131188452,0.0008270679973065853,0.4674196243286133,4.37709379196167,16.083261489868164,0.003216652297973633,0.0014605866745114326,0.00027059999999999996,57664.0,115328.0
902.0,0.008150996841769665,0.005096186127047986,0.005081298935692757,0.005088742531370372,0.005096186127047986,0.000935074407607317,0.4876893162727356,3.058443784713745,15.274053573608398,0.0030548107147216797,0.0006079179001972079,0.00027089999999999997,57728.0,115456.0
903.0,0.007888700056355447,0.004809524107258767,0.004881443863268942,0.004845483985263854,0.004809524107258767,0.0009049923392012715,0.5105080008506775,2.6105542182922363,15.395879745483398,0.0030791759490966797,0.00042850140016525984,0.0002712,57792.0,115584.0
904.0,0.007998247569333762,0.004948689311277121,0.004966235486790538,0.00495746242813766,0.004948689311277121,0.0007105731056071818,0.506860613822937,2.558511734008789,15.247791290283203,0.0030495582580566407,0.0005115200183354318,0.0002715,57856.0,115712.0
905.0,0.008028186629060656,0.004946142027620226,0.005011092143831775,0.004978617012966424,0.004946142027620226,0.0008110597264021635,0.49168676137924194,3.097778797149658,15.410223007202148,0.00308204460144043,0.0006329443422146142,0.0002718,57920.0,115840.0
906.0,0.008085342713724821,0.005026728555094451,0.004970255307853222,0.004998491902370006,0.005026728555094451,0.0009743222617544234,0.496969610452652,2.844472646713257,15.293070793151855,0.0030586141586303713,0.00048182648606598377,0.0002721,57984.0,115968.0
907.0,0.007815175150195136,0.004670457361498848,0.004701350902905688,0.004685904103098437,0.004670457361498848,0.0008745522936806083,0.4836149215698242,3.6113522052764893,15.723588943481445,0.0031447177886962893,0.001016655471175909,0.0002724,58048.0,116096.0
908.0,0.007873697098484263,0.004799003800144419,0.0047034653252922,0.004751234519062564,0.004799003800144419,0.0009395800298079848,0.49035215377807617,3.0911717414855957,15.373466491699219,0.003074693298339844,0.0004995979252271354,0.00027269999999999996,58112.0,116224.0
909.0,0.008376670749252663,0.005231095798080787,0.005249919195193797,0.005240507482085377,0.005231095798080787,0.0008978070691227913,0.5151240825653076,2.827327251434326,15.727874755859375,0.003145574951171875,0.0005793416639789939,0.00027299999999999997,58176.0,116352.0
910.0,0.007957157043367625,0.004869739059358835,0.004837644868530333,0.004853692022152245,0.004869739059358835,0.0007609321037307382,0.5042131543159485,2.8127384185791016,15.437089920043945,0.0030874179840087892,0.000441752519691363,0.0002733,58240.0,116480.0
911.0,0.007973020051326603,0.004860093758907169,0.004848540906095877,0.004854317347053438,0.004860093758907169,0.0008159035933203995,0.4777144193649292,3.6013739109039307,15.564631462097168,0.003112926292419434,0.0009425387834198773,0.0002736,58304.0,116608.0
912.0,0.007862150020804256,0.004732597561087459,0.004712880530860275,0.004722739075077698,0.004732597561087459,0.0009942222386598587,0.48026496171951294,3.6162824630737305,15.647762298583984,0.003129552459716797,0.0008320669294334948,0.0002739,58368.0,116736.0
913.0,0.007761649530474097,0.0047762212925590575,0.004821498674573377,0.004798859998118132,0.0047762212925590575,0.0008074556244537234,0.4902980327606201,2.6495041847229004,14.927141189575195,0.0029854282379150393,0.0004460556083358824,0.0002742,58432.0,116864.0
914.0,0.007940184357762337,0.004853846505284309,0.004826656309887767,0.004840251407586038,0.004853846505284309,0.0007882537902332842,0.4947671890258789,3.0428030490875244,15.431689262390137,0.0030863378524780276,0.0006156736053526402,0.0002745,58496.0,116992.0
915.0,0.007902331407833845,0.00476479745702818,0.004766165046021342,0.004765481251524761,0.00476479745702818,0.0010681229177862406,0.4750492572784424,3.784736156463623,15.68766975402832,0.0031375339508056643,0.0008913023048080504,0.0002748,58560.0,117120.0
916.0,0.008105438885372133,0.00500853470293805,0.004974488459993154,0.004991511639673263,0.00500853470293805,0.0007405513315461576,0.4978063106536865,3.0208489894866943,15.48452091217041,0.0030969041824340823,0.000640742713585496,0.00027509999999999996,58624.0,117248.0
917.0,0.007738334714248776,0.004714663373306394,0.004731859429739416,0.004723261430626735,0.004714663373306394,0.0006771330372430384,0.5052510499954224,2.470151424407959,15.118356704711914,0.0030236713409423827,0.00041526794666424394,0.00027539999999999997,58688.0,117376.0
918.0,0.007930402991361916,0.004811599967069924,0.004757319577038288,0.004784459713846445,0.004811599967069924,0.0007453893776983023,0.4935622215270996,3.2363240718841553,15.594015121459961,0.0031188030242919923,0.0008185373153537512,0.0002757,58752.0,117504.0
919.0,0.008119746587891132,0.0050565486890263855,0.005015587143134326,0.005036067857872695,0.0050565486890263855,0.0008005177951417863,0.4850159287452698,3.1705780029296875,15.31598949432373,0.0030631978988647462,0.0006285261479206383,0.000276,58816.0,117632.0
920.0,0.0077686710873618725,0.004667964414693415,0.004689033317845315,0.0046784988371655345,0.004667964414693415,0.001124425558373332,0.46174755692481995,3.931734085083008,15.503533363342285,0.0031007066726684573,0.0009819607948884368,0.0002763,58880.0,117760.0
921.0,0.007805746197141707,0.0046531796688213944,0.004696994437836111,0.004675087111536413,0.0046531796688213944,0.0008051573531702161,0.4571213126182556,4.314670562744141,15.762832641601562,0.0031525665283203127,0.0015428302576765418,0.0002766,58944.0,117888.0
922.0,0.008033275704085827,0.004984366707503796,0.005002165387850255,0.004993266076780856,0.004984366707503796,0.0008281952468678355,0.47385936975479126,3.3773550987243652,15.244544982910156,0.0030489089965820312,0.0007978591020219028,0.0002769,59008.0,118016.0
923.0,0.007912764735054225,0.004781543917488307,0.004776884219609201,0.004779214097652584,0.004781543917488307,0.0007204373250715435,0.5189242362976074,2.6649866104125977,15.65610408782959,0.0031312208175659183,0.0006117292214185,0.0002772,59072.0,118144.0
924.0,0.008353919921349734,0.0051589549402706325,0.005170099262613803,0.005164527101442218,0.0051589549402706325,0.0008218136499635875,0.5295915603637695,2.714491367340088,15.974824905395508,0.003194964981079102,0.0007232757052406669,0.00027749999999999997,59136.0,118272.0
925.0,0.007924711271934212,0.004785340162925422,0.004885145724983886,0.004835242871195078,0.004785340162925422,0.0007918517803773284,0.5344443321228027,2.3159499168395996,15.696855545043945,0.003139371109008789,0.000463656906504184,0.0002778,59200.0,118400.0
926.0,0.007611096891295165,0.004496493085753173,0.00450545665808022,0.004500974784605205,0.004496493085753173,0.000773246050812304,0.46383291482925415,3.95786452293396,15.573019027709961,0.003114603805541992,0.0010878208559006453,0.0002781,59264.0,118528.0
927.0,0.007454155208636076,0.004383025981951505,0.004353304859250784,0.004368165478808805,0.004383025981951505,0.0006980806356295943,0.48717471957206726,3.158825635910034,15.355646133422852,0.0030711292266845706,0.0004759785661008209,0.0002784,59328.0,118656.0
928.0,0.008272159087471665,0.005100225913338363,0.005099200760014355,0.005099713336676359,0.005100225913338363,0.0008766591199673712,0.46943530440330505,4.101866722106934,15.859665870666504,0.003171933174133301,0.0009609487606212497,0.0002787,59392.0,118784.0
929.0,0.00777146041430533,0.004709918284788728,0.004696588410297409,0.004703253332991153,0.004709918284788728,0.0007972985040396452,0.4748131334781647,3.417449712753296,15.307710647583008,0.003061542129516602,0.0005948885227553546,0.000279,59456.0,118912.0
930.0,0.007950319676753134,0.004863636975642294,0.00482223485596478,0.004842935944907367,0.004863636975642294,0.0007090709405019879,0.5277149677276611,2.2228128910064697,15.4334135055542,0.00308668270111084,0.0003696544445119798,0.0002793,59520.0,119040.0
931.0,0.007953241660352797,0.004842460562940687,0.004874321690294892,0.004858391068410128,0.004842460562940687,0.000715286354534328,0.5477588176727295,1.8420525789260864,15.553905487060547,0.0031107810974121096,0.00034140702337026596,0.00027959999999999997,59584.0,119168.0
932.0,0.00812269330387935,0.005024583486374468,0.004983308783266693,0.0050039461348205805,0.005024583486374468,0.0008046547882258892,0.4565959572792053,4.055533409118652,15.490549087524414,0.003098109817504883,0.0011387733975425363,0.0002799,59648.0,119296.0
933.0,0.007809831404732541,0.0047263843298424035,0.004698962933616713,0.004712673631729558,0.0047263843298424035,0.0007825515349395573,0.4825172424316406,3.334740400314331,15.417235374450684,0.003083447074890137,0.000676304625812918,0.0002802,59712.0,119424.0
934.0,0.00748082719235681,0.004475690511753783,0.004562162444926798,0.004518926492892206,0.004475690511753783,0.0009568516979925334,0.45933565497398376,3.5183708667755127,15.025683403015137,0.0030051366806030273,0.0007700911955907941,0.0002805,59776.0,119552.0
935.0,0.008049051420204342,0.004880958120338619,0.004937404184602201,0.004909181094262749,0.004880958120338619,0.0011262103216722608,0.4416297674179077,4.771567344665527,15.840466499328613,0.003168093299865723,0.001380082336254418,0.0002808,59840.0,119680.0
936.0,0.007954897985327988,0.004934477910865098,0.0049524480709806085,0.004943462961819023,0.004934477910865098,0.0007380055030807853,0.4884335398674011,2.872812271118164,15.102100372314453,0.003020420074462891,0.0004404819628689438,0.0002811,59904.0,119808.0
937.0,0.008168981322646141,0.005114501342177391,0.005037220777012408,0.005075861059594899,0.005114501342177391,0.0008327611722052097,0.47259771823883057,3.436638355255127,15.27239990234375,0.00305447998046875,0.0006670932634733617,0.00028139999999999996,59968.0,119936.0
938.0,0.007996691861562431,0.004929356160573661,0.004897506209090352,0.004913431213935837,0.004929356160573661,0.0008801095536909997,0.48166143894195557,3.273138999938965,15.336678504943848,0.0030673357009887697,0.0008172090165317059,0.00028169999999999996,60032.0,120064.0
939.0,0.008092953994777054,0.005070813873317093,0.005205628927797079,0.005138221429660916,0.005070813873317093,0.0008328416151925921,0.494238018989563,2.7339296340942383,15.110700607299805,0.003022140121459961,0.00042382668470963836,0.00028199999999999997,60096.0,120192.0
940.0,0.00779362358818762,0.004660921142203733,0.004666918917791918,0.004663919971790165,0.004660921142203733,0.0008861164678819478,0.49680453538894653,3.221245527267456,15.663512229919434,0.0031327024459838868,0.0007451286655850708,0.0002823,60160.0,120320.0
941.0,0.008008576535619795,0.004935601376928389,0.004935486940667033,0.00493554410059005,0.004935601376928389,0.0009097927249968052,0.5042707920074463,2.7353615760803223,15.364875793457031,0.0030729751586914063,0.0005230699898675084,0.0002826,60224.0,120448.0
942.0,0.008036850513797253,0.004868555988650769,0.00480126851471141,0.0048349121934734285,0.004868555988650769,0.0006786924786865711,0.5123980045318604,3.014554977416992,15.841472625732422,0.0031682945251464843,0.0009733270271681249,0.00028289999999999994,60288.0,120576.0
943.0,0.008140214885771276,0.004902356304228306,0.004909836454316974,0.004906096321064979,0.004902356304228306,0.000832938589155674,0.46969717741012573,4.4260406494140625,16.189292907714844,0.003237858581542969,0.0015046814223751426,0.00028319999999999994,60352.0,120704.0
944.0,0.007912670243997126,0.004821209062356502,0.0048215765273198485,0.004821392794838175,0.004821209062356502,0.0009488901123404503,0.47288942337036133,3.6113481521606445,15.457305908203125,0.003091461181640625,0.0008153578964993358,0.00028349999999999995,60416.0,120832.0
945.0,0.007985821480536833,0.00492243017652072,0.00496019161073491,0.004941310849972069,0.00492243017652072,0.0007624283898621798,0.4963563084602356,2.8889877796173096,15.316956520080566,0.0030633913040161134,0.0006401509745046496,0.00028379999999999996,60480.0,120960.0
946.0,0.007922435232624411,0.004832112928852439,0.004822269605938345,0.0048271912964992225,0.004832112928852439,0.0008425622945651412,0.5294593572616577,2.194064140319824,15.451611518859863,0.003090322303771973,0.0004157173098064959,0.00028409999999999997,60544.0,121088.0
947.0,0.00785134289227426,0.004757325863465667,0.004802612820640206,0.004779969458468258,0.004757325863465667,0.0007433933205902576,0.5063698291778564,2.7922544479370117,15.470085144042969,0.003094017028808594,0.0006666326080448925,0.0002844,60608.0,121216.0
948.0,0.007887443077843637,0.0046136408927850425,0.004642536805476993,0.004628088790923357,0.0046136408927850425,0.00083392602391541,0.4669663608074188,4.674002647399902,16.36901092529297,0.003273802185058594,0.001561547163873911,0.0002847,60672.0,121344.0
949.0,0.00829547771429643,0.0051611740491352975,0.005105964315589517,0.0051335691241547465,0.0051611740491352975,0.0008062283741310239,0.4828680753707886,3.5796608924865723,15.671518325805664,0.003134303665161133,0.0010827792575582862,0.000285,60736.0,121472.0
950.0,0.0076767082978971305,0.004621133499313146,0.004609506228007376,0.0046153198927640915,0.004621133499313146,0.0007038329495117068,0.5049147605895996,2.6374077796936035,15.277873992919922,0.0030555747985839847,0.0004564090631902218,0.00028529999999999994,60800.0,121600.0
951.0,0.00741843318073079,0.004272897902410477,0.004260344780050218,0.004266621312126517,0.004272897902410477,0.0007733985548838973,0.5150730609893799,2.8315155506134033,15.727676391601562,0.0031455352783203126,0.0005520328995771706,0.00028559999999999995,60864.0,121728.0
952.0,0.008142475058697165,0.004980049445293844,0.0050039454363286495,0.004991997440811247,0.004980049445293844,0.0009085097117349505,0.5103433132171631,3.030832052230835,15.812128067016602,0.0031624256134033203,0.0008573497761972249,0.00028589999999999996,60928.0,121856.0
953.0,0.008021643737331033,0.004954582313075662,0.004928696260321885,0.004941639257594943,0.004954582313075662,0.0007367409998551011,0.5184641480445862,2.3552846908569336,15.335307121276855,0.003067061424255371,0.0003768544993363321,0.00028619999999999996,60992.0,121984.0
954.0,0.008129013177193702,0.004960588761605322,0.004977583244908601,0.004969085974153131,0.004960588761605322,0.0008754676091484725,0.4887920022010803,3.600435256958008,15.842122077941895,0.0031684244155883792,0.0010955864563584328,0.00028649999999999997,61056.0,122112.0
955.0,0.007833664827328175,0.004693208436947316,0.004745643207570538,0.004719425865914673,0.004693208436947316,0.0006461585871875286,0.5293436646461487,2.4525351524353027,15.702281951904297,0.0031404563903808594,0.0005623696488328278,0.0002868,61120.0,122240.0
956.0,0.008067526258248836,0.005003420461434871,0.004985233070328832,0.004994326736778021,0.005003420461434871,0.0008067848393693566,0.5082080364227295,2.595158576965332,15.320528984069824,0.003064105796813965,0.0004112747556064278,0.0002871,61184.0,122368.0
957.0,0.007873216487839818,0.004817803623154759,0.0048219902673736215,0.0048198968870565295,0.004817803623154759,0.0007957022171467543,0.4978981614112854,2.8097174167633057,15.277064323425293,0.0030554128646850588,0.0005095245433039963,0.00028739999999999994,61248.0,122496.0
958.0,0.008177446264494211,0.00510157021926716,0.005113723280373961,0.005107646808028221,0.00510157021926716,0.0007700954447500408,0.4852350652217865,3.2292511463165283,15.379380226135254,0.003075876045227051,0.0006864535389468074,0.00028769999999999995,61312.0,122624.0
959.0,0.008087786174938083,0.004905965877696872,0.004917452053632587,0.00491170899476856,0.004905965877696872,0.0007082763477228582,0.45113348960876465,4.613056659698486,15.909101486206055,0.003181820297241211,0.0014322539791464806,0.00028799999999999995,61376.0,122752.0
960.0,0.008215480393636971,0.005011850327719003,0.005030366417486221,0.005021108314394951,0.005011850327719003,0.000897448742762208,0.46032261848449707,4.487648963928223,16.018150329589844,0.003203630065917969,0.001366006094031036,0.00028829999999999996,61440.0,122880.0
961.0,0.007750762383267284,0.004665991989895701,0.004665325919631869,0.0046656589838676155,0.004665991989895701,0.0007491434225812554,0.48067981004714966,3.3881285190582275,15.42385196685791,0.003084770393371582,0.0006714197807013988,0.00028859999999999997,61504.0,123008.0
962.0,0.007774259559065104,0.0046633207239210606,0.004650590621167794,0.004656955716200173,0.0046633207239210606,0.0007499353960156441,0.5188973546028137,2.563511848449707,15.554694175720215,0.003110938835144043,0.0005666796350851655,0.0002889,61568.0,123136.0
963.0,0.0079145823081024,0.00478458619909361,0.004772994434460998,0.004778790316777304,0.00478458619909361,0.0008977706893347204,0.4963521957397461,3.21873140335083,15.649980545043945,0.0031299961090087893,0.0009283357649110258,0.0002892,61632.0,123264.0
964.0,0.007799204330146313,0.004551383666694164,0.004570433287881315,0.004560908419080079,0.004551383666694164,0.0007309754146263003,0.5186282396316528,3.2551231384277344,16.239103317260742,0.0032478206634521485,0.0010301858419552445,0.0002895,61696.0,123392.0
965.0,0.007938241624413058,0.004815942811546847,0.004829620243981481,0.004822781513212249,0.004815942811546847,0.0007376172579824924,0.5367904901504517,2.1732912063598633,15.611494064331055,0.003122298812866211,0.0005094002699479461,0.00028979999999999994,61760.0,123520.0
966.0,0.0075894817840307955,0.00451875920407474,0.004392022412503138,0.004455390793737024,0.00451875920407474,0.0008378112688660622,0.509381890296936,2.5981199741363525,15.353612899780273,0.0030707225799560547,0.00048736747703514993,0.00029009999999999995,61824.0,123648.0
967.0,0.007800538390409202,0.004561557143460959,0.004566261253785342,0.004563909227726981,0.004561557143460959,0.000783756491728127,0.4869476556777954,4.001620292663574,16.19490623474121,0.0032389812469482424,0.0017263985937461257,0.00029039999999999996,61888.0,123776.0
968.0,0.007650385072967038,0.004628285387298092,0.004602245870046318,0.004615265585016459,0.004628285387298092,0.0008384304237551987,0.5000682473182678,2.5878310203552246,15.110498428344727,0.0030220996856689455,0.000530900142621249,0.00029069999999999996,61952.0,123904.0
969.0,0.007575642414391041,0.004447189159691334,0.00445656044757925,0.004451874759979546,0.004447189159691334,0.0007338113500736654,0.4753514528274536,3.740135431289673,15.642266273498535,0.0031284532546997073,0.0008149261120706797,0.00029099999999999997,62016.0,124032.0
970.0,0.007776324150338769,0.004678176948800683,0.004645249282475561,0.004661713144741952,0.004678176948800683,0.0008747203974053264,0.48454225063323975,3.3553123474121094,15.49073600769043,0.003098147201538086,0.0009887663181871176,0.0002913,62080.0,124160.0
971.0,0.007720761136431247,0.004588968877214938,0.004565179871860892,0.004577074316330254,0.004588968877214938,0.0009803117718547583,0.4839884042739868,3.534743309020996,15.658961296081543,0.0031317922592163086,0.0009449211065657437,0.0002916,62144.0,124288.0
972.0,0.007960376827046275,0.004843181697651744,0.004846679075853899,0.004844930343097076,0.004843181697651744,0.0008856499334797263,0.46452203392982483,3.9507837295532227,15.585975646972656,0.0031171951293945312,0.0012399301631376147,0.0002919,62208.0,124416.0
973.0,0.007806711332593114,0.004734385816846043,0.004689605615567416,0.00471199577441439,0.004734385816846043,0.0007622050470672548,0.4833076000213623,3.2598822116851807,15.361627578735352,0.0030723255157470704,0.0006514780106954277,0.00029219999999999995,62272.0,124544.0
974.0,0.007944063761737199,0.004866772273089737,0.004868994699791074,0.004867883544648066,0.004866772273089737,0.0010059631895273924,0.5200929641723633,2.3589842319488525,15.386457443237305,0.0030772914886474613,0.00037433303077705204,0.00029249999999999995,62336.0,124672.0
975.0,0.007847525624930858,0.004711571149528027,0.004734680900583044,0.004723126068711281,0.004711571149528027,0.0009512289543636143,0.5164187550544739,2.7455227375030518,15.67977237701416,0.0031359544754028324,0.0006257653585635126,0.00029279999999999996,62400.0,124800.0
976.0,0.007678703433182091,0.0045242709456942976,0.004520507354754955,0.0045223891793284565,0.0045242709456942976,0.0006614616140723228,0.5221202969551086,2.7026185989379883,15.772162437438965,0.003154432487487793,0.0008157554548233747,0.00029309999999999997,62464.0,124928.0
