tic,tessmag
2001382115,18.92202310142048
2001382898,19.622483883406538
2001383956,18.1975937740864
2001384010,19.63042738656883
2001387450,19.42496788725848
2001388332,19.96757166354809
2001389018,19.39378479387341
2001393831,19.90430557292385
2001397185,19.539978981797937
2001403034,19.22780202958116
2001403149,19.944024012044995
2001403189,18.864870240625415
2001403930,19.675394492953306
2001403999,19.77801689034945
2001404220,19.30752174893071
2001404953,19.64158214191312
2001406216,19.42709493317713
2001408028,19.66519201542536
2001408092,19.73719895427771
2001408702,19.204022985008525
2001410767,19.85860634925531
2001412128,19.66003818628844
2001412987,19.487211221422942
2001413150,19.32454160031479
2001413402,18.987278742031982
2001413772,19.924299530408785
2001415880,19.893052787105805
2001418911,19.329896398746563
2001420964,20.086663604034054
2001424068,17.787956413601172
2001427585,19.136460854316567
2001428114,18.169102357645308
2001429486,19.77753984248335
2001434343,19.15036684336446
2001435570,19.710449207897177
2001437944,19.546493720226028
2001439257,19.538586071163117
2001440518,19.890725432086896
2001442284,19.620112936846038
2001444563,17.384433609666537
2001451290,19.310953835327652
2001452673,19.491402122332442
2001452750,19.01533296501981
2001459803,19.54900916661741
2001462462,19.459655014796486
2001464996,19.561914203879123
2001466142,18.006676996165716
2001466559,19.426841814758745
2001467725,19.796098463774005
2001520677,19.692352963206787
2001523140,19.92199639849475
2001526168,19.9474189511446
2001526299,19.814890030886303
2001539808,20.134046679566097
2001540422,19.23800692860552
2001541821,18.00294219826954
2001542119,19.906023827303013
2001542167,19.88237089507858
2001545099,19.148886994371228
2001547036,19.76727984632834
2001612272,19.532634122199273
2001612987,19.809008209393706
2001617209,19.539795197470678
2001617433,19.84636567892651
2001617636,19.299900189499688
2001617701,19.968384118346435
2001644778,19.11500926190423
2001645283,19.829985672923748
2001645933,19.765180732476598
2001647286,19.702475222388294
2001650459,19.700545005600706
2001656974,17.71805882442917
2001659959,18.059947808164853
2001663709,18.95877621540398
2001665901,19.384851770496258
2001666752,19.816398036579688
2001669577,19.760619194544248
2001681834,19.380268615509376
2001684401,19.12802818092003
2001685399,19.823510197313396
2001687610,19.93825537642194
2001688263,19.15159314284532
2001689937,19.824386301987797
2001690384,19.413533013659656
2001690529,18.28091093112711
2001691225,18.26580850910546
2001694953,20.013587755994024
2001696146,19.847805770441692
2001696150,19.50193332453292
2001697945,19.222611496947554
2001699011,19.846440000139474
2001702255,19.904495261342397
2001702507,19.809831941574913
2001702610,19.457050726940395
2001706912,18.937953909350664
2001709491,17.732269920105207
2001711830,19.7033232491184
2001724791,19.52811169568681
2001725513,19.419451184330356
2001732285,17.584984548282055
2001733273,20.023190803348125
2001740549,19.4773198660545
2001740935,19.269435712039325
2001740936,19.370985912341705
2001742296,19.081869489509867
2001745821,19.70198197680062
2001747096,18.596148682423266
2001749616,19.980028061624434
2001756951,19.853903277385935
2001756954,19.86633783843284
2001759050,20.05661374138867
2001760803,18.93467244582617
2001761304,19.465609088621513
2001761572,18.09707099774884
2001764482,19.822541310001462
2001765339,16.7186717547825
2001765930,19.311063842632958
2001770052,17.860575362197082
2001770410,19.604814401411915
2001770416,19.955326494075454
2001772016,19.143111427421204
2001775146,19.67586793897063
2001780666,18.4512347098688
2001780743,19.36298955573927
2001786671,19.844911924492983
2001787992,19.848587351395935
2001787993,18.580925346417764
2001788072,19.775495744649792
2001789559,19.536296083346922
2001789739,19.621377880181633
2001791739,19.383353879030814
2001791962,19.46362037663367
2001793463,18.254922375503995
2001793480,19.593106349334295
2001794848,19.73873981228025
2001795331,19.345928530414557
2001796236,19.601341430621652
2001798134,19.384458082865905
2001799932,19.8216694924615
2001800141,18.476889587176487
2001803512,17.246778958628415
2001803556,19.840433198643986
2001806043,19.470834460936498
2001806503,19.65181582114058
2001808708,19.22600329301466
2001810052,19.73710024701672
2001810872,19.48511519617616
2001810979,18.67546096491183
2001814848,19.82754126469892
2001817279,17.968409112504474
2001818506,19.713378281213508
2001902823,20.049057561073454
2002005503,19.865991602866295
2002010907,19.92141703696611
2002014532,19.771152548726853
2002024565,20.10121148613846
2002024723,18.785266556439932
2002024780,19.955016732366172
2002027391,19.857809687314443
2002030093,19.71824082147482
2002030351,18.88530908471908
2002031005,20.065654139386993
2002032063,19.916642171820442
2002033235,18.916195862396613
2002034113,17.663309203641624
2002037845,19.587768975818435
2002044696,19.916972436858476
2002045610,19.12526857168311
2002045891,20.046877430762784
2002072598,18.755999424409183
2002073004,19.981599264192237
2002073042,19.553630779697585
2002079667,20.050919614626572
2002081135,19.623669465367133
2002086399,18.632376581087566
2002087587,19.99392840486553
2002090789,19.50396782785683
2002092456,19.77962113221963
2002102685,20.047070907264533
2002103201,19.91276643826775
2002105941,19.822891312350805
2002106913,19.693248798784147
2002107477,17.445766714601245
2002110459,17.942669298315582
2002112319,19.90175437851578
2002112507,19.904297178064823
2002114275,19.576334832310952
2002117227,19.95343467313872
2002118485,19.956254320660662
2002123241,19.552681341047723
2002127601,19.658970899496307
2002129741,18.549384095227435
2002133165,18.877935303167025
2002133929,19.906968874526786
2002136601,19.5015249913986
2002138070,19.217466651804333
2002156866,19.56692853427945
2002168949,17.714670814895854
2002176137,19.51823559454917
2002183215,19.8110934158862
2002184345,18.804576439458078
2002191169,19.983360732818333
2002204894,19.493481052330765
2002209285,19.807952818268344
2002214585,19.978639495262183
2002219166,19.47021383290174
2002219230,19.864301087837987
2002223230,19.539613364937082
2002231465,19.741399327244114
2002235700,19.464870485724095
2002248065,19.627710181663176
2002252224,19.742711370318045
2002252255,19.78108826800832
2002252762,20.02731668504749
2002253534,19.84321132779677
2002262497,19.897681372161458
2002264573,18.551194591556143
2002264791,19.6871156310686
2002268043,19.8282601746481
2002270938,19.767245307888246
2002273180,18.985858023521004
2002273312,19.829695198327965
2002283228,19.780359699275596
2002286644,19.59707739017682
2002293898,19.735308258429065
2002298593,19.667624078023636
2002301323,18.40345177496694
2002301854,19.906314620669644
2002301969,19.584934900081375
2002305365,19.835019778147505
2002311147,19.810686712216196
2002314392,19.785143931210147
2002315624,18.988620731700525
2002320656,19.681227286384274
2002324807,19.789021981234935
2002339700,19.47572383160595
2002343214,19.731002383654463
2002348969,19.842529204348182
2002352327,19.853035004558507
2002354088,19.758984806001227
2002367620,19.249902096130583
2002368235,19.890412492993427
2002371637,19.58029362404452
2002376045,19.833621215587055
2002376915,19.586336147618002
2002377886,19.9475218982639
2002384662,19.600765381375606
2002389970,20.021518958548008
2002393650,19.851025629635988
2002404039,19.864408999730497
2002406155,19.871816204089058
2002408978,19.181424927215506
2002409032,19.518511140763472
2002418739,18.326817930124744
2002420169,20.058022935372392
2002424787,19.414174640307248
2002425534,18.348069368805923
2002429372,19.49014423076988
2002434165,19.473485637802394
2002435747,19.72811708797383
2002438721,19.923404405181948
2002438769,18.91271618955219
2002452256,20.020502300726754
2002459062,19.110855458589803
2002460025,19.13403222508515
2002480753,19.886245387140608
2002481420,18.849327121657414
2002484470,19.50259554164153
2002490690,19.575029903525635
2002513491,18.038025229236716
2002520636,19.88291167338476
2002522122,20.093182253228136
2002529441,19.851732514333452
2002530757,19.610223530080628
2002533821,19.72861424343551
2002534120,19.585409798874437
2002538589,19.700038349552063
2002538650,19.87304001279847
2002539449,18.81605653074294
2002539652,19.43444489651783
2002540259,18.788887079912136
2002541788,19.506381169360406
2002542463,18.935793454736334
2002543086,19.523433518639372
2002544334,19.597726469256564
2002544745,19.06080351523555
2002546136,19.602420610916415
2002546311,19.64195679635462
2002548669,19.553961085528684
2002549306,19.716729742323395
2002549558,20.114715917042677
2002551563,19.89569888506658
2002551740,19.62162528403201
2002553108,17.202036254988933
2002556019,18.696125623515282
2002556404,19.402380991048393
2002557694,19.613504754981104
2002559470,18.01888016390185
2002559798,19.7434840962588
2002561193,19.3856957463163
2002572182,19.414896948719147
2002575487,19.885479911660227
2002576978,19.92968670820743
2002579808,19.643692606807402
2002580577,19.161107819617765
2002582065,19.75525872524208
2002584079,17.67402686836772
2002587574,19.2500402985867
2002587803,19.83612332170149
2002588198,19.982298714259773
2002588583,19.592205565035904
2002590288,19.701129493640632
2002590717,17.68399618479442
2002591767,19.86532993283966
2002592074,20.068598895558633
2002592526,19.482166527008683
2002592865,17.373201624381664
2002596281,19.53680960750946
2002596570,19.26672955271674
2002597076,19.149334520723706
2002597551,18.968722560631477
2002597782,19.373029761611626
2002599074,20.119239394680882
2002600266,18.6259125542618
2002600780,19.933939886402175
2002601234,19.66236180213562
2002602323,19.325950895451207
2002606450,18.36975013975829
2002607519,18.087779766187754
2002609120,19.718768484546732
2002612290,18.73054212369141
2002613339,18.0193080092089
2002615039,19.871825921216097
2002615629,19.86487776950938
2002615753,18.382753363995395
2002617587,19.007917787575096
2002622068,19.024912715946307
2002622491,19.754722910395298
2002622598,17.808858456396077
2002622860,19.047270873544903
2002624253,17.92982291312051
2002632703,17.59998395516714
2002633184,19.84655295519459
2002633232,19.522190094673878
2002634059,19.173985104990326
2002634428,18.95508404421259
2002635592,18.785945620735454
2002636376,19.934702489188876
2002636439,20.031695
2002636572,17.67967146858961
2002636658,19.74889896830605
2002637148,19.220677895632218
2002637297,19.668153751494394
2002637707,19.7584275839486
2002638416,19.89394191064234
2002638489,20.05316199411894
2002640582,19.41556080755866
2002640989,19.33091598488505
2002642341,18.089603000847582
2002642954,19.495798727621825
2002643069,19.760799301947845
2002644779,19.488996505382147
2002646138,19.188730655291565
2002646657,19.91502668735541
2002648272,19.867563157067867
2002648582,18.803374527908804
2002649717,19.546959510700525
2002650499,17.287309078764697
2002651427,19.04284770883703
2002652348,20.031831836921903
2002654171,19.18080280197321
2002655355,19.752737249059475
2002656688,19.900437406745443
2002659176,18.919565969327664
2002659611,19.959884193743324
2002663528,19.74973089337768
2002663598,19.72316501623821
2002664600,18.904083782717098
2002666704,19.429165752234226
2002670279,19.461807418444714
2002676927,19.583015227870458
2002677805,19.826229282050864
2002677955,19.200233063411858
2002678606,19.640817679055683
2002681366,19.73707077097109
2002682867,18.92191491041494
2002682945,19.010963739974947
2002683593,19.164383356862306
2002684305,19.051866023483335
2002689660,19.479336246267277
2002691501,19.161843591251454
2002692553,19.686947884266615
2002692925,19.850025551685526
2002694663,19.389121536634647
2002696245,19.019673759690473
2002699800,19.96490392743699
2002702959,19.63131445417406
2002703193,18.142932983211487
2002703704,18.250433351855442
2002707193,19.882919698575837
2002707995,19.749548445071696
2002708032,19.89423082042307
2002709265,17.445536805079215
2002709556,18.040028949516216
2002710459,19.635132653242177
2002711214,19.903643626315624
2002715094,19.773227372228003
2002717094,19.75324316613675
2002717724,19.400993353541075
2002718506,19.18315719673042
2002721744,19.5885219954669
2002721942,19.862574199873276
2002722589,18.87531887935566
2002724451,18.274048153763463
2002726303,19.466087921333106
2002727279,19.23194841163933
2002728284,19.645346960194505
2002731196,19.74182832024422
2002732115,19.129010195718024
2002732862,20.05452161894909
2002733362,19.63605757409936
2002734235,19.681153830862378
2002735262,19.514803638060194
2002736142,19.860709151255385
2002737696,19.974408358156808
2002737863,19.495387903449895
2002742538,19.842368275626118
2002743100,19.37871451159634
2002743132,19.953184108619382
2002745301,19.612438291605546
2002748135,18.315341229526805
2002749440,19.710713370292613
2002749788,19.767163500983177
2002750425,18.24083171610786
2002752619,19.74910987731977
2002756698,19.65520148257173
2002761927,18.997843510518745
2002763882,19.194291519382624
2002764949,19.685586129853903
2002767379,18.28570877786185
2002770781,19.41171202826892
2002772254,19.49886118227312
2002772763,19.558588503402138
2002773192,19.356703947344595
2002773463,19.533784004384813
2002773993,19.793536675039878
2002775504,19.481691182376178
2002776391,19.647557749984255
2002777281,19.841066563348253
2002777609,19.81297069125852
2002779446,19.458066111529423
2002779916,17.755626142873076
2002786149,19.06592035526741
2002793854,19.94519243777401
2002795351,17.088587569195738
2002796833,19.78068598422268
2002797303,19.973493065661533
2002798943,20.006651211177534
2002806355,19.224783630637997
2002808725,19.679073573588912
2002809126,20.00790074642444
2002812806,19.99326602556516
2002813007,19.64730076808788
2002813784,17.94922758315736
2002815380,20.030771253987474
2002817502,18.80069685776388
2002818687,18.895755148841406
2002820346,20.012728056957215
2002821057,19.545501918184918
2002822887,19.706144800617345
2002826889,18.331890245170644
2002829198,18.148304447607686
2002831006,19.47159048267187
2002833744,18.276617018751836
2002835910,17.824487820723178
2002840666,18.494484997226618
2002843998,19.801153021001802
2002848641,17.786529195958448
2002848837,19.997352972976298
2002849107,19.013096224498145
2002851385,19.709677311600693
2002853988,19.44374951324728
2002855391,19.64506420256476
2002856161,19.718920259420173
2002857919,19.551651476102446
2002858307,18.52556360246377
2002860703,19.178750143677018
2002862223,19.38563663757246
2002867087,20.249838774927483
2002868099,18.380030857755987
2002878264,19.91516869372912
2002879931,19.460392200963707
2002880038,19.96062426562232
2002881242,19.28892568365544
2002881560,19.67414324004413
2002886621,19.112090661891543
2002889270,19.874485877562787
2002889736,20.130522527696854
2002895900,18.38438875827072
2002900504,18.85789796985457
2002901832,19.227356193598958
2002903022,19.784182831144214
2002904109,18.99275865761768
2002908670,19.90147108916021
2002911944,19.889387013303786
2002913877,19.476223664997537
2002914599,18.369781016544543
2002915218,19.36236682748914
2002915601,19.697021844137467
2002915782,19.77710451669139
2002918146,19.680950408813736
2002918159,19.60874734271873
2002918573,18.557947642737393
2002919088,18.153248894618667
2002920527,17.76010429522337
2002923757,18.81886679313189
2002923785,20.109418679200616
2002925877,19.68658604712036
2002927051,19.660144756234747
2002927134,16.902694061540476
2002928945,19.654211310071023
2002934299,19.623981120750564
2002936120,19.826830825023233
2002941297,19.363172460626156
2002941348,18.19585756995347
2002942817,19.75548376192691
2002943795,19.698972645237678
2002944484,19.857309321539564
2002944558,19.76701581885161
2002944696,17.519413576733054
2002947604,19.96796237741194
2002950661,18.65876424213053
2002951061,19.730289449432306
2002956034,19.47494234083577
2002956973,19.735009782836517
2002957581,18.290354069885556
2002961976,18.84111851983703
2002964517,18.86054666918516
2002966346,18.326173207859526
2002970341,19.669735756809654
2002970522,19.973798667516704
2002971857,19.593789711435026
2002973643,19.212137218510524
2002974948,18.54076570544248
2002978325,19.642869845173454
2002978338,19.360005070929603
2002979960,19.32750539690623
2002983790,16.622485575610742
2002987159,19.68731231132181
2002989579,19.39696116310543
2002994430,17.845978180394507
2002994610,18.70035408056238
2003007378,19.900715306273536
2003008830,19.321876642638706
2003010740,19.18190191068378
2003012105,18.807972850640244
2003014912,18.54815426205567
2003016513,19.940831984187426
2003020592,19.998956511107654
2003022559,19.730561033046122
2003023198,19.777082612224277
2003024365,19.876820319380638
2003027490,19.22054634531983
2003029433,19.414899833000764
2003029930,18.78710365285211
2003031664,19.48009411528679
2003037485,18.919270506880718
2003042924,19.006603516366727
2003043417,19.66270464296301
2003045783,17.886329543984587
2003048247,19.571626803660106
2003049991,20.034481776588112
2003052531,19.583155559319252
2003056304,20.025209677244078
2003058084,19.786275391864127
2003062813,19.31698089722879
2003064612,20.014716701423975
2003064658,19.7824384854324
2003065355,18.91774338841993
2003066496,19.929825534412938
2003066598,19.952688740739926
2003068549,18.394529627918097
2003068591,18.650292487345855
2003083439,19.934026141464425
2003088365,19.166660820803827
2003090922,19.38365075895371
2003094743,19.24929074210207
2003095395,17.455195730096623
2003098695,19.748282804688607
2003104498,19.00309871375622
2003105743,19.97045963483919
2003105744,18.57249062356489
2003105809,19.492843787525043
2003108638,19.77147402990534
2003113914,19.896750866989542
2003127915,17.03385777871773
2003127932,17.765059952780557
2003137252,19.513114321824652
2003139545,18.601616977553675
2003144475,19.769962456186917
2003144597,19.979308166402827
2003144598,19.171852515658586
2003145622,19.492887352480903
2003145742,19.23888799222728
2003146669,16.990889380178835
2003150031,19.418237855082946
2003150328,19.632646829770636
2003150512,19.310174143414137
2003152832,19.949398475716947
2003153156,19.75668133051883
2003159169,19.72623111112905
2003163738,17.373219212309674
2003167517,19.879609805981147
2003168918,19.833347237280446
2003169754,16.695475797708013
2003170726,19.822256624005473
2003173307,19.22394828810103
2003175353,19.890714786324956
2003176580,18.42977494664982
2003184920,18.414940789010156
2003187459,19.96973782122559
2003188583,19.93994210062674
2003189019,19.510699477334796
2003196923,18.79799902487338
2003197679,19.923374893214884
2003202967,19.99141683966275
2003205937,19.96583412048561
2003206935,19.724392874261717
2003208840,18.92122339813313
2003209297,19.87378810420826
2003209542,19.7231425987147
2003209900,19.605272748526186
2003210528,19.897628817870764
2003212964,19.201073020424147
2003215925,19.420843396364287
2003218652,19.449624668361597
2003220248,18.206221564458573
2003220916,19.877721148855894
2003221066,19.963333341430836
2003221634,19.529950666482364
2003221719,19.918715668216844
2003222006,19.616332372313888
2003229018,19.60958641829513
2003234508,19.78635108560655
2003235674,19.59772637056842
2003237352,17.769316165895997
2003239260,19.846586087017883
2003242089,19.67075772990445
2003243792,16.922557912465603
2003243886,19.425388780355533
2003248750,19.85036817226725
2003248898,19.82776822417446
2003249146,17.984177427477473
2003250370,18.933741012497133
2003254488,19.18560689887347
2003256373,19.51754585626285
2003257788,19.5667402025417
2003261668,19.61823999837235
2003263670,19.71004134738457
2003264535,19.969322558151635
2003273037,20.093340377682697
2003273995,19.731098677158506
2003274339,19.937115600749543
2003274710,19.682231437176956
2003277239,19.02055687108546
2003281139,19.476797110441264
2003281844,18.29702016112101
2003283528,19.581804705410743
2003287633,19.469248389503758
2003289417,18.91593970068203
2003289509,19.38977868958094
2003292436,18.155549153340026
2003293275,19.54360028608595
2003295582,19.939866735802294
2003298032,20.07602989195827
2003298061,19.598358802228656
2003299497,19.731152167054724
2003302656,19.221025563314534
2003304684,18.040949872435412
2003304899,19.741875929564507
2003307856,19.77249623029226
2003309002,17.853938904279122
2003311371,19.275434987359503
2003312587,19.568666012017346
2003312744,19.18641813551962
2003314725,18.83453237626287
2003315374,19.68611379159544
2003321408,19.48023795414065
2003327542,19.833976603246086
2003328610,16.856262499654868
2003332626,19.744026011517406
2003335417,19.712831131345844
2003340133,19.89135938664386
2003341738,19.502786728939096
2003343678,19.517798002858473
2003349680,18.681966114264252
2003360646,19.806177126014727
2003366004,19.763937594618305
2003367248,18.11789240035309
2003370746,17.268246669585263
2003372879,19.45209117279509
2003375445,19.421390393610583
2003381747,19.3192477961052
2003384652,18.680113989545287
2003386456,19.552976094700256
2003387412,19.60843531750548
2003387619,20.03980200687534
2003390053,19.372619897507057
2003390587,18.82241363118578
2003391355,19.544103603409447
2003394580,19.756052519596967
2003411980,19.943019296493944
2003414206,18.59689825569837
2003415070,19.64748792172808
2003417256,19.132535993825464
2003417598,18.64600633505409
2003418151,19.821308509300742
2003421394,19.63470603566184
2003425039,19.70671840612339
2003428481,20.10420101539603
2003429669,19.9399233164466
2003429799,19.108807765183048
2003434727,19.924541945356317
2003435503,20.014752813002435
2003437045,18.380466768097907
2003442606,19.603509758860636
2003446012,19.064393874624724
2003448212,19.32883332661837
2003449065,19.958955534708714
2003449432,19.404970107952057
2003450414,18.807668590387216
2003455546,18.397603889738253
2003456255,19.528522970083355
2003458822,19.413496352219987
2003459365,19.50582958366541
2003465573,19.59838611544704
2003471777,18.80077365780237
2003474002,18.229837506088078
2003488294,19.298450452496095
2003489736,19.737650979371
2003489862,19.734656702364862
2003490266,19.600598807931718
2003493149,17.27894050923514
2003493336,19.897605274601215
2003497382,20.00441868894351
2003500555,19.483125958406134
2003503466,19.549491543805196
2003503783,19.4189623758468
2003521658,17.923827667207604
2003522273,19.01038256147203
2003523765,19.53454542465839
2003530667,19.72913423840467
2003534362,18.857311256859923
2003537538,19.561068461124705
2003540524,19.6532122744687
2003542773,19.990900221134687
2003544831,19.740807569677557
2003551579,19.70997145350394
2003556411,19.779045011880317
2003559354,19.112261114209822
2003560057,19.51122583435449
2003560674,19.677675688919024
2003566589,18.628053784486898
2003569021,19.617509353303458
2003571228,19.943276916533335
2003571400,17.958140013939072
2003574580,19.843657843508012
2003575058,18.85848196641555
2003576232,19.277091652293674
2003584099,19.89272085530579
2003587252,20.671482
2003589011,19.189930894806142
2003589783,19.570566427818953
2003594809,19.583468489879138
2003603071,19.77248681038738
2003603190,19.606115435362064
2003616864,19.828131500295658
2003618588,19.94365449135001
2003618817,19.95371585506629
2003621675,18.3546231887414
2003621747,19.49326726918406
2003621956,18.791421268782457
2003622208,19.01978987336546
2003623100,20.04011577830174
2003623874,19.850120638139252
2003625390,18.943485428465422
2003626927,19.88859100576645
2003629731,19.409251031357602
2003633986,18.92170191861036
2003634745,19.703416463925105
2003636087,20.084515056104436
2003639569,19.474339072795416
2003640064,19.477471409403606
2003646229,19.387161093432667
2003646438,19.354484109523728
2003646585,19.72526473059478
2003653377,19.530523564704993
2003654401,18.811156040010044
2003668025,18.723752238817845
2003675701,19.738570890571307
2003679042,19.34310046243105
2003680359,19.94140812484957
2003707904,19.511795498473816
2003726120,18.347504132449643
2003735017,20.00501367349889
2003740446,19.52734419545762
2003746579,18.671046490248223
2003753907,19.645395350774344
2003755448,19.517159201128106
2003756597,19.687590417344662
2003759842,19.51778460761994
2003765615,19.576427461500263
2003767461,19.894715520703222
2003767669,19.617714750680697
2003771656,19.208958161222306
2003771861,18.989595648692166
2003779161,19.373369297392056
2003785029,19.039887597154603
2003788796,18.930512309033844
2003790382,19.579542815669605
2003801569,19.736197258381825
2003803875,19.715534747218012
2003812777,18.889909377981564
2003813625,19.89662580637668
2003814166,19.900179023991058
2003829672,19.98135249189794
2003832509,19.446301625395712
2003836359,18.855613576937117
2003843020,18.77714208393572
2003860894,19.722764215061044
2003873969,19.983140220298967
2003875861,19.40873357641667
2003899881,19.84118869137689
2003900460,19.809212547977847
2003906430,19.86613711970668
2003906685,19.78727056047856
2003908012,19.377998405729056
2003908679,16.597888860527142
2003910007,19.344756542099272
2003913994,19.862734409055626
2003915685,19.779860106288854
2003922595,19.800443552342436
2003936531,20.014653527136975
2003948972,19.10534456262463
2003956005,17.695560525849736
2003971970,19.815664655217738
2003972639,19.78280088785633
2003973019,19.693621596643503
2003973141,19.443078154996222
2003973691,19.578187408986864
2003973725,19.572257576776526
2003982250,19.966424079111725
2003983329,19.79281179175169
2003983844,19.540383576630962
2004005120,19.369703910651687
2004005804,17.43080010458808
2004010288,18.84418879847083
2004010570,18.724880628049636
2004014431,19.283781296788597
2004018251,19.334224152591094
2004024190,19.831235649364046
2004025227,19.783683196788633
2004025255,18.86754494155222
2004035195,19.570913816026195
2004037256,18.96904440184646
2004039327,18.907432912190686
2004040861,19.934082920225922
2004041382,19.81333989287625
2004041542,16.906223397391994
2004045204,19.530109225404097
2004048012,19.709945660916052
2004048473,19.942326685156463
2004050115,19.807317816493892
2004052115,19.79270664165497
2004054348,19.137298071885812
2004064253,19.811320772761675
2004066877,19.930274167055696
2004067920,19.906774166590438
2004068914,20.118942323381425
2004071877,19.539380156893777
2004081065,17.084213301403228
2004086339,20.03810167832284
2004087142,19.31811413381011
2004087510,19.802332211300733
2004089011,19.255702048003613
2004092846,19.290003896356026
2004101259,18.004057240358136
2004101510,18.170343115139076
2004102419,19.964123081100013
2004104903,19.606297444580587
2004110571,19.426667241629005
2004113927,19.85697915774439
2004123378,19.081427281785523
2004133170,19.529055371373257
2004146246,19.772582838124652
2004167649,19.69050677324175
2004167982,19.866367957292784
2004174098,18.934283085524424
2004176975,19.506698336407176
2004177684,19.49568284752602
2004178644,19.941981981226448
2004178853,19.976914350303204
2004180563,19.907931729129714
2004184114,19.84413874562585
2004185414,17.801230343014794
2004187841,19.86286852286823
2004190301,19.744662127859467
2004191517,19.665242670318673
2004192011,19.952772466942008
2004199654,19.806445244624644
2004203696,19.95505086096973
2004205000,19.61197945882182
2004207896,19.67604970431335
2004216142,18.900973314458877
2004220768,19.805741816755212
2004221094,20.07702256719316
2004222528,18.939009229838682
2004227960,19.923552318056682
2004228349,19.60338663047673
2004231325,20.06322873697006
2004236754,18.927818853127466
2004237321,19.839455513460717
2004244586,19.649199578151105
2004248963,18.561922
2004252242,19.72293677586273
2004256253,19.12188207399794
2004257008,18.16927193484888
2004260618,19.54269743922661
2004264622,18.86937302831939
2004266404,19.789824367111514
2004280347,19.992695104069416
2004284195,19.70050999626169
2004290624,19.776525641964845
2004295035,18.713317465535162
2004320633,19.657307135386525
2004323020,19.763675922281227
2004333411,19.758626165914134
2004335262,19.8854505323013
2004335760,19.537052266144922
2004359680,19.811419769075478
2004369454,19.58729787283653
2004374970,19.81083758041762
2004381706,19.814276455852767
2004383962,19.919740590980503
2004386803,19.842522789977327
2004392075,19.626757597829503
2004395068,19.69871936878696
2004395871,19.65872163770618
2004397466,20.06966928595847
2004398037,19.69045565461774
2004408151,19.972209004901753
2004408243,20.028937061599336
2004412185,18.886346078782225
2004420829,20.040154588513126
2004426337,19.796153818980624
2004430077,19.575216376296634
2004438094,19.392618955913125
2004445283,19.882433365200907
2004447165,18.610755183217467
2004453430,19.990964225974082
2004453704,18.29100293602551
2004455403,19.28642070472504
2004468376,19.87193218970306
2004468476,19.062973378101393
2004470638,19.90517014542381
2004472728,18.303262437998615
2004478169,19.58382986139015
2004485014,18.880207697776218
2004486051,19.651532567601073
2004491526,19.400100205338752
2004494196,19.977828072000094
2004496725,19.825321392969848
2004511655,19.453247651375694
2004518559,19.82486068357362
2004522549,20.165965324630136
2004526397,19.253722953111353
2004535129,19.493308149642296
2004536978,19.384112965577568
2004539212,19.760014515364887
2004548510,19.685011713189514
2004561863,19.631386834652933
2004563118,19.695596221503198
2004569677,19.70888199209495
2004578032,19.984029439945186
2004578516,19.4198457184131
2004579274,19.826335344104727
2004581707,18.418035039958127
2004585144,19.329728171254914
2004587463,19.803858793420304
2004589538,19.348666343397802
2004590102,19.790821020149714
2004590271,18.98864901950079
2004599909,19.93210852368632
2004606006,19.78596731895324
2004616960,18.69698767756187
2004628180,19.931886516074734
2004629470,19.354200116207732
2004629988,18.720718746192997
2004637907,19.803219579748788
2004644053,19.448016894935982
2004649510,19.518946528296425
2004654224,19.593188220595938
2004661019,19.96905442929546
2004661252,19.674287828095242
2004669711,19.50803545600913
2004673767,17.43213214617691
2004673784,19.71713381327084
2004673873,18.988589746043072
2004676690,19.891145927748983
2004679762,17.998174240942028
2004695560,20.106027512204037
2004699858,19.36244260579865
2004706890,18.88798102394272
2004711761,19.185783664291638
2004720061,19.61987486660737
2004721238,20.011068900555124
2004726682,20.11816010713924
2004726932,19.73096007620492
2004728409,19.78804764583194
2004731094,19.89006628647316
2004731206,19.53820112670239
2004736922,19.66101801185694
2004739589,18.245438534703755
2004740165,19.188413472046417
2004745316,18.43481377418135
2004746395,18.45349968390887
2004749597,19.60090296364867
2004752918,18.450251495406512
2004755986,20.019103000283398
2004760006,19.684162672834375
2004767926,19.035232824342867
2004778526,19.578577281234995
2004779721,19.87953313703515
2004796243,19.78641907926671
2004797160,18.575581402549155
2004797218,19.806674258251213
2004803031,19.912439397449393
2004812118,19.11785629421649
2004816116,19.925466077160948
2004827885,19.683075733527044
2004828828,18.987571727838155
2004831465,19.703764656541754
2004841684,19.707053869616644
2004841996,19.947243589168018
2004849513,19.065238716147636
2004849594,19.97590462218471
2004851037,19.267409188761217
2004859507,19.806797326896326
2004860308,19.44960008054893
2004865537,19.6774422811089
2004885412,18.986617278640445
2004888300,18.21907825936731
2004892792,19.500992343011312
2004896805,19.8683825415201
2004902548,20.045813318129646
2004917202,19.551795659822965
2004928765,19.701795710440063
2004941344,19.46047455147282
2004950078,19.88265817799502
2004950534,18.489273116171947
2004953563,19.88375871832304
2004962713,19.335079717834788
2004976611,19.4580443085309
2004982622,19.740094304294974
2004987812,19.961093865950502
2004989213,19.229283320557446
2004990150,20.063202512551975
2005001029,19.743326300319666
2005017906,18.81485196764719
2005019796,19.264766509222916
2005022410,19.682681411790405
2005028767,19.90970430750995
2005028774,19.749053301427775
2005041980,19.233112233515918
2005059298,19.09277575680256
2005061460,18.286233882051665
2005068125,19.364858218137606
