h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_000419,/injections/predet_000419,predet_000419,2006425752,18.982930352608054,0.27108091410525,1.0475828657675197,0.0159456141384593,2.0,48,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_018943,/injections/predet_018943,predet_018943,2025624738,18.202409361183275,1.6811132865041982,10.116909850663784,1.0,13.117662139067589,61,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_002447,/injections/predet_002447,predet_002447,1979197824,17.909474929407267,10.841426069904818,14.25734341009218,0.4276036502669286,16.253991881437365,15,tmag_17_18p5,"(0.672, 1.114]",r_ge13
predet_008691,/injections/predet_008691,predet_008691,1884057178,19.396393129641517,1.0791688073036485,8.612173752950513,1.0,10.639605011853636,73,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_000267,/injections/predet_000267,predet_000267,2025528398,20.0373370674954,0.2080403688589082,0.9406685369078216,0.2513779601850763,2.0,70,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_011118,/injections/predet_011118,predet_011118,1400878050,18.76399195493655,0.9525053237030574,1.0330707409094049,0.3944507180892226,2.6624976524517505,24,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_007721,/injections/predet_007721,predet_007721,1969063412,18.578480718912967,0.1789260469227335,1.2975792983592938,0.0220644624541125,2.0,88,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_000750,/injections/predet_000750,predet_000750,1884080125,18.781354600222723,0.5372048837061608,0.1861860206560878,0.0144549171439453,2.0,28,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_014351,/injections/predet_014351,predet_014351,2002264573,18.551194591556143,3.907841091937561,0.2137025154965788,0.0227129820375643,2.974051188171185,4,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_018218,/injections/predet_018218,predet_018218,2040045255,19.40140471935259,0.4489091690603681,0.9883545999917904,0.1972980110259285,2.0,30,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_001766,/injections/predet_001766,predet_001766,1973034007,19.40938383893892,3.484887947243584,0.8539827965203121,0.3627046577577709,3.9547515568399,8,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_011557,/injections/predet_011557,predet_011557,2053065917,17.84566141023429,2.32815929103626,0.3604863230024085,0.0646297495539551,2.4302389127941986,7,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_004749,/injections/predet_004749,predet_004749,2006601375,19.267457442131043,7.999936139935584,16.935230026777464,0.9578474936165992,22.28483641496923,18,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_012606,/injections/predet_012606,predet_012606,2003008830,19.321876642638703,0.1502628220338142,0.3350756897675978,0.0558393982424199,2.0,107,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_004696,/injections/predet_004696,predet_004696,1958508895,19.96303476435662,6.982277621000627,13.255988381314015,1.0,31.016738961028445,28,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_013483,/injections/predet_013483,predet_013483,2040145047,17.85353380262418,0.7426681748446026,3.903177662575438,0.806380637330642,4.621626042834103,53,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_009197,/injections/predet_009197,predet_009197,163802843,15.56066062508942,2.645274723029207,14.163592583486391,1.0,21.510694401572632,59,tmag_15_17,"(0.23, 0.672]",r_ge13
predet_010575,/injections/predet_010575,predet_010575,435229564,15.257578529730818,0.3393497852257505,1.813577129197152,0.9205734101678448,2.6131953529861023,61,tmag_15_17,"(-0.655, -0.213]",r_1_2
predet_002365,/injections/predet_002365,predet_002365,1976357074,17.70384694805273,10.306439619325973,0.7626270412117304,0.2892539442687993,5.583553727089037,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_005533,/injections/predet_005533,predet_005533,1400881649,17.55794096671868,0.3194117742894089,4.082317509414772,0.8668727447171501,3.6490981451147833,89,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_018897,/injections/predet_018897,predet_018897,2053974475,18.49664780274345,1.5740844886598748,13.87851599492267,1.0,16.483875470023275,60,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_019289,/injections/predet_019289,predet_019289,2016838372,18.83585578251622,3.269927452212838,6.660234699331966,0.8727152268618,9.99789633858152,24,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_006711,/injections/predet_006711,predet_006711,280033055,16.72428834596578,2.912065297708756,0.5047990126215414,0.1267336323256741,3.2216667273575923,10,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_014455,/injections/predet_014455,predet_014455,2052866228,18.980371213577687,4.674749570197379,0.2987252557377221,0.044381172547421,3.379683235562476,5,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_003549,/injections/predet_003549,predet_003549,259773610,13.361936363916314,0.7979550215850189,16.875068401151406,0.4343016693234209,7.412735830655197,75,tmag_lt15,"(-0.213, 0.23]",r_ge13
predet_018691,/injections/predet_018691,predet_018691,2053623478,18.74183671904068,1.0357965370090352,8.48402511177238,1.0,10.889898568627364,65,tmag_ge18p5,"(-0.213, 0.23]",r_8_13
predet_010052,/injections/predet_010052,predet_010052,2004005804,17.43080010458808,0.1414459632159353,0.2204686831007361,0.02417401041347,2.0,90,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_000229,/injections/predet_000229,predet_000229,2004185414,17.801230343014794,0.1820315402212059,2.809844705221129,1.0,2.722433853409496,117,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_019007,/injections/predet_019007,predet_019007,1980121544,18.94741515349329,2.043470972281716,0.3724613902484679,0.0689949666153038,2.689975449969701,8,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_018105,/injections/predet_018105,predet_018105,1271069268,19.560908469007085,0.4036391767828725,0.2854019169020186,0.040510598581508,2.0,43,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_015749,/injections/predet_015749,predet_015749,2008036925,18.22983311449853,0.4801051052069313,17.082675242709403,1.0,14.830880204232772,227,tmag_17_18p5,"(-0.655, -0.213]",r_ge13
predet_018961,/injections/predet_018961,predet_018961,1400771761,20.092193459721493,1.925423899794085,0.5010379183897137,0.124852164998875,2.824272970046728,11,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_008057,/injections/predet_008057,predet_008057,1201366081,19.68307482539538,0.3679276522338296,0.3674475122504576,0.0320486340299151,2.0,43,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_011051,/injections/predet_011051,predet_011051,1400733644,16.495933663170387,0.8948165766526368,0.2123238000719195,0.0224208589047637,2.0,18,tmag_15_17,"(-0.213, 0.23]",r_lt1
predet_019935,/injections/predet_019935,predet_019935,1978531043,19.86625637358472,11.31146736151948,4.658381554476952,1.0,15.056823516230695,9,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_003417,/injections/predet_003417,predet_003417,27685055,14.996068129930372,0.6557936886775908,0.940202910572206,0.2042037531527827,2.0,24,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_012768,/injections/predet_012768,predet_012768,28491705,16.435896896795207,0.1930498399118855,0.9830320668439664,0.0648598279840025,2.0,69,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_001983,/injections/predet_001983,predet_001983,2015900376,18.379441605461707,4.953048273437886,3.796802117505951,0.5401895808580737,7.580965285513084,14,tmag_17_18p5,"(0.672, 1.114]",r_2_4
predet_005147,/injections/predet_005147,predet_005147,1883007035,18.167291769879,0.1504074671133757,13.75500584485485,1.0,6.705328820338168,362,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_012937,/injections/predet_012937,predet_012937,2000757784,16.619182867950418,0.2703309940411748,5.493476823046056,0.889049368800182,4.005385806400817,114,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_019964,/injections/predet_019964,predet_019964,2053222923,18.85762217442177,12.693448671411591,0.6584134720144372,0.0893159719040885,4.086471381545488,2,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_010777,/injections/predet_010777,predet_010777,1551433645,18.93822997746062,0.4940595759160177,2.234352714239303,0.5703199852605696,2.9094006109534627,48,tmag_ge18p5,"(-0.655, -0.213]",r_2_4
predet_004312,/injections/predet_004312,predet_004312,321547580,15.863050590475543,3.58761618270135,0.5549125951738453,0.1531454342346025,3.5189674050690005,8,tmag_15_17,"(0.23, 0.672]",r_lt1
predet_005389,/injections/predet_005389,predet_005389,2053704325,18.158657490075743,0.250539998350451,6.867136836751166,1.0,4.719676636721137,130,tmag_17_18p5,"(-0.655, -0.213]",r_4_8
predet_003637,/injections/predet_003637,predet_003637,1883911726,18.321907657577075,1.0240672352693307,5.488763322981298,1.0,7.71361669878376,49,tmag_17_18p5,"(-0.213, 0.23]",r_4_8
predet_017468,/injections/predet_017468,predet_017468,2053965810,17.07945494209528,12.189071176070696,1.000008197618877,0.4973498705163564,6.514093990242344,4,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_014683,/injections/predet_014683,predet_014683,2053441169,16.860416793242845,7.175928717639219,3.782868746217684,0.8661103068235838,9.938174246283587,6,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_017659,/injections/predet_017659,predet_017659,2002779916,17.755626142873076,0.1693659533069168,0.4372610843252922,0.0950903714120671,2.0,86,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_018172,/injections/predet_018172,predet_018172,1102636440,17.084346575172244,0.4298681255516642,1.3696974882417374,0.2418640078416789,2.0,37,tmag_17_18p5,"(-0.655, -0.213]",r_1_2
predet_008953,/injections/predet_008953,predet_008953,2003556411,19.77904501188032,1.9079121433076291,0.2476274668520428,0.0039022275632152,2.0,10,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_019603,/injections/predet_019603,predet_019603,365613123,16.578183037421812,6.440208748469495,0.2400284720799557,0.0074177429412866,2.0,2,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_014322,/injections/predet_014322,predet_014322,2040570629,19.57418697077824,3.659996395765816,1.3872072440681245,0.0394490042815218,2.2854069498224185,4,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_017444,/injections/predet_017444,predet_017444,1980589011,17.122319700837785,10.948316270112182,10.713758173718292,1.0,31.66181947212871,18,tmag_17_18p5,"(0.672, 1.114]",r_8_13
predet_015409,/injections/predet_015409,predet_015409,2007313955,16.752193360950987,0.2613151082667952,0.4406531495393744,0.0505521217500145,2.0,62,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_008818,/injections/predet_008818,predet_008818,2004041542,16.906223397391994,1.4885908178318874,1.0107224967445911,0.1877029565323038,2.5704585284151253,13,tmag_15_17,"(-0.213, 0.23]",r_1_2
predet_003067,/injections/predet_003067,predet_003067,2003065355,18.91774338841993,0.3517248921386198,0.8779098694413072,0.1557814582767389,2.0,44,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_001787,/injections/predet_001787,predet_001787,2003417598,18.64600633505409,3.3318638015217816,5.751383189179875,0.6175318185550892,8.277025663584773,19,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_018498,/injections/predet_018498,predet_018498,120117735,15.11748892085243,0.7327136073977025,16.36773929590774,1.0,18.899698174171945,170,tmag_15_17,"(-0.213, 0.23]",r_ge13
predet_015445,/injections/predet_015445,predet_015445,2016824985,17.576680683989547,0.2683417510867175,11.804549409648464,1.0,7.252083600992961,222,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_014617,/injections/predet_014617,predet_014617,2053039638,19.903957058846174,6.535143000167713,0.9022363723001088,0.0667779146382444,3.072940316813993,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_008204,/injections/predet_008204,predet_008204,198239605,16.114162948355403,0.4792753276306808,0.2620212605500717,0.0341450656580446,2.0,29,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_007773,/injections/predet_007773,predet_007773,2053126662,17.39898252560579,0.2099528587746117,1.626959780973003,0.7749993790331707,2.072250394771443,69,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_004434,/injections/predet_004434,predet_004434,2005179502,18.257973380665412,4.241016321492628,4.2490928075049625,0.6560116832300008,8.02086604305488,12,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_006858,/injections/predet_006858,predet_006858,2013151648,18.79027526879687,3.9877886417784656,0.3897937164545151,0.0352107086540249,2.098192602923263,3,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_013988,/injections/predet_013988,predet_013988,1980589011,17.122319700837785,1.8969430891122157,6.342245149711387,0.8096008329868684,7.905310132121555,34,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_007952,/injections/predet_007952,predet_007952,1551411930,17.58549237904823,0.2911039241551501,0.2197902294641704,0.0240254568000376,2.0,57,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_004197,/injections/predet_004197,predet_004197,1883434105,19.547749751904693,2.7322409654451336,13.686445238116184,1.0,24.682945499414007,69,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_005401,/injections/predet_005401,predet_005401,129562195,16.371985997874706,0.2649454570675681,0.2012170773834689,0.0201365267008908,2.0,58,tmag_15_17,"(-0.655, -0.213]",r_lt1
predet_009061,/injections/predet_009061,predet_009061,1717510362,17.477694102663577,2.2655035207965053,0.5283160994668227,0.0957765441083832,2.3500595310032475,9,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_008522,/injections/predet_008522,predet_008522,1102558392,20.033725825465076,0.8492765650127057,1.4344095720303682,0.0711627463338087,2.0,19,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_019352,/injections/predet_019352,predet_019352,1718083173,18.79095167000393,4.1946646572827655,0.221284580488504,0.0243532649676334,3.0880702542745446,6,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_007363,/injections/predet_007363,predet_007363,1717770932,17.70043176577986,10.033296765420122,0.6487657598883231,0.2093296419994521,5.041514336586309,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_012426,/injections/predet_012426,predet_012426,284475576,16.65509714231144,11.763957507546792,2.089885064723904,0.5754072289728648,8.187973448303511,6,tmag_15_17,"(0.672, 1.114]",r_2_4
predet_019538,/injections/predet_019538,predet_019538,2004860308,19.44960008054893,5.47739894878431,6.188781924212028,0.3907783978747117,8.641378640251839,11,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_006871,/injections/predet_006871,predet_006871,2004374970,19.81083758041762,3.94326198231626,1.2524119045631787,0.3030154589804574,4.190763605269451,9,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_009347,/injections/predet_009347,predet_009347,2005752583,19.593955740583983,3.6840593233477,14.964080075453612,1.0,22.794948102551416,56,tmag_ge18p5,"(0.23, 0.672]",r_ge13
predet_012705,/injections/predet_012705,predet_012705,1980905547,17.98991755182991,0.1841473586341099,0.3036876691330204,0.0458679368001113,2.0,70,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_004373,/injections/predet_004373,predet_004373,2040278183,17.870175099123628,4.064211981942966,1.552624779515977,0.1198539643265025,3.418492053226237,7,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_000546,/injections/predet_000546,predet_000546,2053882801,18.96014655913639,0.3164892191420996,12.47865215785154,1.0,9.46508444698689,195,tmag_ge18p5,"(-0.655, -0.213]",r_8_13
predet_011788,/injections/predet_011788,predet_011788,2004323020,19.763675922281227,3.2690860734781584,6.474064658127917,1.0,13.822114501766409,29,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_015163,/injections/predet_015163,predet_015163,2040025837,16.872595663402084,0.1673861551137889,0.6089626508454563,0.0573564208637918,2.0,82,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_008710,/injections/predet_008710,predet_008710,1271050986,19.801926491169517,1.2305630800958216,0.471420416522599,0.0910769862522422,2.0,14,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_013231,/injections/predet_013231,predet_013231,1884270940,19.50985381153377,0.4778346974741572,3.2466792366640704,0.129864432566484,2.102626814758896,36,tmag_ge18p5,"(-0.655, -0.213]",r_2_4
predet_013647,/injections/predet_013647,predet_013647,1884054231,18.11109528071281,0.9463762965465402,13.89016350145234,1.0,11.1072596842647,86,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_010216,/injections/predet_010216,predet_010216,2003243792,16.922557912465603,0.1884403889886714,0.7937479816612444,0.021508007118404,2.0,80,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_017095,/injections/predet_017095,predet_017095,1102493238,16.547421738247937,5.832663873931297,11.97955872990978,1.0,26.97513841322923,41,tmag_15_17,"(0.672, 1.114]",r_8_13
predet_009356,/injections/predet_009356,predet_009356,2015580049,17.840160065611087,4.184052277899774,0.3130346531808536,0.048734859995601,3.29659648749843,7,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_004469,/injections/predet_004469,predet_004469,2053695208,19.51682521885656,4.801107314956565,1.1289724948863955,0.0438536483766848,2.502924141846594,2,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_018570,/injections/predet_018570,predet_018570,2053401005,19.723005673126465,0.8631965622408992,1.167898800982871,0.0879292278273195,2.0,22,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_003344,/injections/predet_003344,predet_003344,1271276572,17.133954887294156,0.555553817026556,11.244687962582171,1.0,10.103611171495128,135,tmag_17_18p5,"(-0.655, -0.213]",r_8_13
predet_006919,/injections/predet_006919,predet_006919,2053195820,16.94608787516502,4.377095666616951,1.0794297818389291,0.0225217388155347,2.0,2,tmag_15_17,"(0.23, 0.672]",r_1_2
predet_007236,/injections/predet_007236,predet_007236,1401019211,18.33532958477881,7.432984019802449,5.398376833276166,1.0,14.65854457370123,16,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_016722,/injections/predet_016722,predet_016722,274970436,16.500275501393467,2.944545527551768,1.4190903840318083,0.7798135456869363,4.740718775790037,10,tmag_15_17,"(0.23, 0.672]",r_1_2
predet_000888,/injections/predet_000888,predet_000888,128784233,16.776351266248117,0.6012812022172468,5.981859456595038,1.0,6.292294268811283,92,tmag_15_17,"(-0.655, -0.213]",r_4_8
predet_000232,/injections/predet_000232,predet_000232,1201182902,18.37892290476675,0.1751945399714177,3.6392921423533737,0.1703050543934501,2.0,87,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_018877,/injections/predet_018877,predet_018877,1882817868,17.982037040607217,1.5337641958519137,2.1814952847782902,0.2885660834879354,3.496160831921955,17,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_018817,/injections/predet_018817,predet_018817,2053419048,19.78831205266356,1.4781170247325002,0.9275855414704118,0.3627405703123312,2.975000664729485,17,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_008022,/injections/predet_008022,predet_008022,2007041335,19.767046485593625,0.3105748995808365,1.439821549368001,0.6170243707619704,2.175959042931214,52,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_005046,/injections/predet_005046,predet_005046,1980821301,18.872826552261326,0.1206887930780791,13.039491650441027,1.0,6.198708876347582,350,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_015972,/injections/predet_015972,predet_015972,1717835542,19.638888870428183,0.7712238107363564,1.4356787193763194,0.0257242687461239,2.0,22,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_016267,/injections/predet_016267,predet_016267,232615474,14.693146697336054,1.3276661873492814,0.9307546296105292,0.1868656516981373,2.4427572322456035,13,tmag_lt15,"(-0.213, 0.23]",r_lt1
predet_014295,/injections/predet_014295,predet_014295,329246935,16.658586663503925,3.253671690513671,11.460679580224708,1.0,22.5811520642279,54,tmag_15_17,"(0.23, 0.672]",r_8_13
predet_005019,/injections/predet_005019,predet_005019,129213150,17.465644311157355,0.1254536294172463,1.1005719983612643,0.5827414012272815,2.0,130,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_006130,/injections/predet_006130,predet_006130,2009577491,18.482574839797643,1.0138020934506902,3.09468409351748,0.2176236165590567,3.129431095074844,22,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_017905,/injections/predet_017905,predet_017905,2025730244,18.82884362207805,0.2642528218153518,0.2864712080337094,0.0408147224746165,2.0,49,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_019414,/injections/predet_019414,predet_019414,2003144475,19.76996245618692,4.251814917442549,0.698435036932219,0.1431801383225663,3.262386740825451,6,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_016633,/injections/predet_016633,predet_016633,2014019809,18.40346934893877,2.5587779904566816,3.936287460740364,0.0499920386194478,2.877504188709255,10,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_013368,/injections/predet_013368,predet_013368,2053108855,20.04431813774511,0.6100118251109323,0.996980977069124,0.0113404753381388,2.0,22,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_011182,/injections/predet_011182,predet_011182,2006867852,17.561229069464606,1.109254410759592,3.516352563200561,0.7110183880771654,4.850608805444657,34,tmag_17_18p5,"(-0.213, 0.23]",r_2_4
predet_011640,/injections/predet_011640,predet_011640,115741447,14.609410259318276,2.631836092108917,7.337218111827757,1.0,12.50590859104624,44,tmag_lt15,"(0.23, 0.672]",r_4_8
predet_010752,/injections/predet_010752,predet_010752,2002914599,18.369781016544543,0.5113132609353395,0.2289914311727191,0.0260791451597747,2.0,31,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_005161,/injections/predet_005161,predet_005161,2003908679,16.597888860527142,0.1590000874802799,0.5206090244003874,0.1248790288899151,2.0,99,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
predet_014772,/injections/predet_014772,predet_014772,2003328610,16.856262499654868,8.558199036189253,1.495695137308387,0.8536294170455624,6.97747191309581,6,tmag_15_17,"(0.672, 1.114]",r_1_2
predet_019962,/injections/predet_019962,predet_019962,2040414195,17.436012024747416,12.413781761718727,0.5688655137848995,0.160943744635315,5.225764613630154,3,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_011522,/injections/predet_011522,predet_011522,2025642969,18.54670849851187,2.056155585085632,1.374131144958352,0.8880429186415345,4.194913106724878,13,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_001736,/injections/predet_001736,predet_001736,353895732,16.071501248457217,3.0609836190622968,4.959252674253079,1.0,10.430246041706152,28,tmag_15_17,"(0.23, 0.672]",r_4_8
predet_014655,/injections/predet_014655,predet_014655,2002632703,17.59998395516714,6.968566809809517,0.2898452358994972,0.0417818072923406,3.6215574072419474,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_012543,/injections/predet_012543,predet_012543,2012953186,18.042930282533565,0.1232555434015072,9.66617538574148,1.0,5.119129640693607,273,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_8_13
predet_001573,/injections/predet_001573,predet_001573,2053222923,18.85762217442177,2.1975335679567154,1.523287182201356,0.0633129949322525,2.278805929389322,9,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_002494,/injections/predet_002494,predet_002494,2005705277,19.76041286316636,12.148110645857932,10.74788497191979,1.0,31.01083271072612,18,tmag_ge18p5,"(0.672, 1.114]",r_8_13
predet_012097,/injections/predet_012097,predet_012097,1961559942,18.03407358443372,6.132700413639216,14.424989764867703,1.0,34.14566942763473,41,tmag_17_18p5,"(0.672, 1.114]",r_ge13
predet_010891,/injections/predet_010891,predet_010891,1884514391,19.78291630690647,0.6015011960065113,7.970693229520246,1.0,9.233883848312802,125,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_004430,/injections/predet_004430,predet_004430,259773610,13.361936363916314,4.524981478401869,2.89885784031549,0.9061295128081512,7.64989460952549,14,tmag_lt15,"(0.23, 0.672]",r_2_4
predet_017604,/injections/predet_017604,predet_017604,436834270,17.252443985970277,0.1556385404039024,0.2842326848811782,0.0113121155275212,2.0,84,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_004173,/injections/predet_004173,predet_004173,1102452940,19.524938523547256,2.679233573468281,1.583381360274097,0.2928656821168274,3.862880698149469,10,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_010001,/injections/predet_010001,predet_010001,2013069593,19.571437226709964,0.1248052016498431,0.2148352157367914,0.0229543940895458,2.0,105,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_016474,/injections/predet_016474,predet_016474,2003176580,18.42977494664982,1.8505469642797456,1.656910192024514,0.397677660175575,3.742517328245908,16,tmag_17_18p5,"(0.23, 0.672]",r_1_2
predet_018367,/injections/predet_018367,predet_018367,2002650499,17.287309078764697,0.6138798901986862,0.9342032269372678,0.0666446949729419,2.0,24,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_012291,/injections/predet_012291,predet_012291,1883250115,18.04390339582305,8.323674660799014,7.936563159496893,0.6587675768453747,13.288889452815615,12,tmag_17_18p5,"(0.672, 1.114]",r_4_8
predet_008252,/injections/predet_008252,predet_008252,2053866380,19.11492090975797,0.5242918680499512,0.2281349217906679,0.0258844194604878,2.0,24,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_015269,/injections/predet_015269,predet_015269,2053862623,18.836723943976107,0.1989705919718961,1.0601662882483682,0.352135574375587,2.0,60,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_006875,/injections/predet_006875,predet_006875,2005809505,18.78926627112613,4.149797167415524,1.839001898835116,0.1327122591932839,3.692246613568571,4,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_004572,/injections/predet_004572,predet_004572,1884541820,19.77021499937593,5.723774329847883,1.4092570232239412,0.0923747086242425,3.4710201340167206,5,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_015949,/injections/predet_015949,predet_015949,1271281152,19.335652408025457,0.6614187859739663,17.817896997674875,1.0,19.68250490642072,206,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_004996,/injections/predet_004996,predet_004996,2040594846,16.607017519488668,12.0253693264953,12.566516536249123,1.0,29.478038349983844,17,tmag_15_17,"(0.672, 1.114]",r_8_13
predet_019736,/injections/predet_019736,predet_019736,136975077,13.60607314311143,8.006280473748735,4.971958784109054,1.0,15.066000288502709,14,tmag_lt15,"(0.672, 1.114]",r_4_8
predet_017548,/injections/predet_017548,predet_017548,1271229797,18.84538991813399,0.130016569872274,16.12831245714501,1.0,8.427426608083808,471,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_ge13
predet_018325,/injections/predet_018325,predet_018325,2053423290,19.51484729908221,0.5784322071900402,1.86693542946292,0.8491537688571777,3.1204273887617666,43,tmag_ge18p5,"(-0.655, -0.213]",r_1_2
predet_012308,/injections/predet_012308,predet_012308,1201308605,17.904714991838855,9.730781274889289,0.3988081074565868,0.0791011588524094,3.967757324850811,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_002321,/injections/predet_002321,predet_002321,2005090182,19.69980257291447,9.143907613232612,1.2946801907116132,0.0924242822075458,3.994777991555808,3,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_016966,/injections/predet_016966,predet_016966,351298252,16.16763291995978,4.787280357369673,0.7857515953093644,0.2126893241940017,3.806060731924197,7,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_016666,/injections/predet_016666,predet_016666,2053086269,18.542127172529547,2.7164076770282364,0.827162620929046,0.3156719939404845,3.4931211067129477,12,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_000220,/injections/predet_000220,predet_000220,2053501883,18.60449400394899,0.1754860227124256,1.1987954367711269,0.1694430061381597,2.0,86,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
