row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
1625,s0059-a2v1-enrich-b00-0248|705207049|59|6.70164499326611|2459916.88443973,705207049,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T16:57:16.369515+00:00
1626,s0058-a2v1-enrich-b00-0859|264404583|58|0.12008797255227|2459883.58043778,264404583,58,uncertain,human,franklin,,1,resolved,2026-07-20T16:57:17.586519+00:00
1627,s0058-a2v1-enrich-b00-0408|604685252|58|0.205614363578101|2459883.94810358,604685252,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T16:57:35.170341+00:00
1628,s0057-a2v1-enrich-b00-0358|2042278411|57|0.68702105905879|2459853.69417658,2042278411,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:57:37.491424+00:00
1629,s0059-a2v1-enrich-b00-0349|1717755518|59|0.713355998803092|2459913.39879194,1717755518,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:29.362373+00:00
1630,s0058-a2v1-enrich-b00-0533|1271243562|58|0.31312889941372|2459883.89440055,1271243562,58,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:30.854725+00:00
1631,s0057-a2v1-enrich-b00-0226|1884094468|57|1.69640653783889|2459853.91516549,1884094468,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:32.583822+00:00
1632,s0059-a2v1-enrich-b00-0839|468393859|59|0.369177754054673|2459912.75110104,468393859,59,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T16:58:39.101306+00:00
1633,s0059-a2v1-enrich-b00-0935|2051572652|59|0.225345059688044|2459913.33156397,2051572652,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:40.387343+00:00
1634,s0059-a2v1-enrich-b00-0121|665579976|59|1.11955469280591|2459913.11916489,665579976,59,wide_transit_like,human,franklin,,1,resolved,2026-07-20T16:58:46.697057+00:00
1635,s0059-a2v1-enrich-b00-0728|667689280|59|1.85662757718369|2459913.2631724,667689280,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:48.328713+00:00
1636,s0057-a2v1-enrich-b00-0847|1401028467|57|0.162177813331563|2459853.352724,1401028467,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:49.841596+00:00
1637,s0058-a2v1-enrich-b00-0974|609085840|58|1.84940370957284|2459885.04777925,609085840,58,wide_transit_like,human,franklin,,1,resolved,2026-07-20T16:58:56.894548+00:00
1638,s0059-a2v1-enrich-b00-0192|1981247528|59|1.06500177531555|2459914.57527658,1981247528,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:58:58.525927+00:00
1639,s0058-a2v1-enrich-b00-0025|646024030|58|0.125931624510996|2459883.59660192,646024030,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T16:59:00.370286+00:00
1640,s0057-a2v1-enrich-b00-0125|199713273|57|0.18082605242575|2459853.44250092,199713273,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:05.246929+00:00
1641,s0058-a2v1-enrich-b00-0591|607970586|58|0.875758621453709|2459883.85251915,607970586,58,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:06.480169+00:00
1642,s0057-a2v1-enrich-b00-0298|1271341264|57|0.197567856474683|2459853.44518902,1271341264,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:07.518842+00:00
1643,s0058-a2v1-enrich-b00-0688|1717772365|58|0.218578441529283|2459884.49004152,1717772365,58,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:08.430982+00:00
1644,s0059-a2v1-enrich-b00-0257|1400980342|59|0.172133364364049|2459913.09932145,1400980342,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:10.592069+00:00
1645,s0059-a2v1-enrich-b00-0376|1718142662|59|0.416695085904183|2459913.71548157,1718142662,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:16.302860+00:00
1646,s0057-a2v1-enrich-b00-0197|600282677|57|1.0812587466523|2459853.67608468,600282677,57,stellar_variability,human,franklin,Messy,0.5,resolved,2026-07-20T16:59:26.195231+00:00
1647,s0059-a2v1-enrich-b00-0272|1718323134|59|0.294341465238706|2459912.71535177,1718323134,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:28.461161+00:00
1648,s0059-a2v1-enrich-b00-0240|702436260|59|0.192879596934369|2459912.38661041,702436260,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:29.970876+00:00
1649,s0058-a2v1-enrich-b00-0952|624499829|58|0.445849848855751|2459883.65259583,624499829,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T16:59:32.349060+00:00
1650,s0057-a2v1-enrich-b00-0044|611479918|57|0.624273911940612|2459853.92174064,611479918,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:33.496025+00:00
1651,s0058-a2v1-enrich-b00-0733|622055019|58|2.94741046678365|2459886.06512011,622055019,58,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-20T16:59:41.894058+00:00
1652,s0059-a2v1-enrich-b00-0484|668674885|59|0.167585449774845|2459913.01025627,668674885,59,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:44.211364+00:00
1653,s0057-a2v1-enrich-b00-0930|1400656260|57|0.823622475130623|2459853.64624225,1400656260,57,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:50.959863+00:00
1654,s0058-a2v1-enrich-b00-0123|2050743561|58|1.06355883581284|2459883.98984893,2050743561,58,uncertain,human,franklin,,1,resolved,2026-07-20T16:59:55.567004+00:00
1655,s0057-a2v1-enrich-b00-0811|2054242701|57|0.138262629932316|2459853.45970241,2054242701,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T17:00:07.663008+00:00
1656,s0059-a2v1-enrich-b00-0723|628611792|59|0.44398176934619|2459912.72168693,628611792,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:00:08.964899+00:00
1657,s0059-a2v1-enrich-b00-0967|704513867|59|0.286648144427457|2459912.32648949,704513867,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:00:09.978742+00:00
1658,s0058-a2v1-enrich-b00-0104|608189111|58|0.945261534908877|2459884.06540418,608189111,58,eclipsing_binary_or_pceb,human,franklin,Possible wide; Not confident,1,resolved,2026-07-20T17:01:02.107169+00:00
1659,s0058-a2v1-enrich-b00-0969|1884604131|58|0.141531938164498|2459883.64225193,1884604131,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:06.426033+00:00
1660,s0057-a2v1-enrich-b00-0218|1551369470|57|3.22486312774078|2459855.60922455,1551369470,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T17:01:17.801936+00:00
1661,s0058-a2v1-enrich-b00-0125|1981549287|58|0.150752349157375|2459883.5283677,1981549287,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:19.264421+00:00
1662,s0057-a2v1-enrich-b00-0609|600152268|57|0.560074171270978|2459853.82836043,600152268,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:20.419704+00:00
1663,s0059-a2v1-enrich-b00-0056|1981766966|59|0.608690783245654|2459912.99107967,1981766966,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:27.704879+00:00
1664,s0059-a2v1-enrich-b00-0785|1717692228|59|0.964335514909626|2459913.94410417,1717692228,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:29.225235+00:00
1665,s0058-a2v1-enrich-b00-0830|605870563|58|0.633419380734213|2459883.95984482,605870563,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:31.902780+00:00
1666,s0058-a2v1-enrich-b00-0630|624352169|58|0.139576123943498|2459883.70206503,624352169,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:32.823267+00:00
1667,s0058-a2v1-enrich-b00-0897|621232488|58|0.191643692737455|2459883.72358337,621232488,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:33.580186+00:00
1668,s0057-a2v1-enrich-b00-0821|611519326|57|0.236693879850533|2459853.40395266,611519326,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:34.639308+00:00
1669,s0058-a2v1-enrich-b00-0004|2021687294|58|5.61199478102222|2459886.90395483,2021687294,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:40.621878+00:00
1670,s0058-a2v1-enrich-b00-0301|1271350696|58|0.196463600697042|2459884.33021517,1271350696,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:41.714917+00:00
1671,s0059-a2v1-enrich-b00-0884|1884531096|59|0.166234194272442|2459913.55605958,1884531096,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:43.147767+00:00
1672,s0059-a2v1-enrich-b00-0729|1271253619|59|0.416345770528993|2459912.8858454,1271253619,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:44.100166+00:00
1673,s0058-a2v1-enrich-b00-0727|1201279280|58|0.781597089282799|2459883.96579131,1201279280,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:46.188717+00:00
1674,s0057-a2v1-enrich-b00-0171|2054169460|57|0.168302919705161|2459853.42329678,2054169460,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:47.246239+00:00
1675,s0057-a2v1-enrich-b00-0568|620240147|57|1.40775487482247|2459853.9829707,620240147,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:48.385667+00:00
1676,s0057-a2v1-enrich-b00-0530|2017201324|57|0.770691204303077|2459853.69811224,2017201324,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:49.356571+00:00
1677,s0058-a2v1-enrich-b00-0958|2050355057|58|0.20710695749575|2459884.09330953,2050355057,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:50.207673+00:00
1678,s0059-a2v1-enrich-b00-0755|668827257|59|0.217943596787792|2459912.68681181,668827257,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:51.286656+00:00
1679,s0057-a2v1-enrich-b00-0745|1884387502|57|0.426453629099765|2459853.39018302,1884387502,57,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:54.350655+00:00
1680,s0059-a2v1-enrich-b00-0573|609374022|59|0.138089793519808|2459913.55927192,609374022,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:01:58.319034+00:00
1681,s0059-a2v1-enrich-b00-0939|669393094|59|0.225089799538357|2459912.98279402,669393094,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T17:02:02.029169+00:00
1682,s0059-a2v1-enrich-b00-0712|1102630962|59|0.121154768417433|2459913.10950432,1102630962,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:02:04.479985+00:00
1683,s0059-a2v1-enrich-b00-0368|667164220|59|0.193009081643678|2459912.39188698,667164220,59,uncertain,human,franklin,,1,resolved,2026-07-20T17:02:06.254151+00:00
1684,s0058-a2v1-enrich-b00-0784|605165666|58|0.553106346223815|2459883.89731526,605165666,58,uncertain,human,franklin,,1,resolved,2026-07-20T17:02:07.385091+00:00
1685,s0059-a2v1-enrich-b00-0851|1718054519|59|0.545097013360944|2459914.22276488,1718054519,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:08.716053+00:00
1686,s0059-a2v1-enrich-b00-0078|1717807052|59|0.699509369565172|2459913.8341778,1717807052,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:11.224183+00:00
1687,s0059-a2v1-enrich-b00-0392|669378459|59|0.418532686290563|2459913.42925667,669378459,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:14.438364+00:00
1688,s0058-a2v1-enrich-b00-0847|602556931|58|0.416647541281154|2459884.22708902,602556931,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:17.859549+00:00
1689,s0059-a2v1-enrich-b00-0745|743701016|59|0.231557096995493|2459913.12005989,743701016,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:19.140242+00:00
1690,s0058-a2v1-enrich-b00-0814|1201364356|58|0.169669465907735|2459884.19969662,1201364356,58,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:25:37.944727+00:00
1691,s0058-a2v1-enrich-b00-0857|624660157|58|0.175430531242755|2459883.71691491,624660157,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T19:25:42.080059+00:00
1692,s0057-a2v1-enrich-b00-0559|1884259883|57|0.176555927758973|2459853.37244296,1884259883,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:44.511447+00:00
1693,s0058-a2v1-enrich-b00-0108|641058824|58|0.320941059462024|2459883.53541842,641058824,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:45.724690+00:00
1694,s0059-a2v1-enrich-b00-0818|1884305496|59|0.462297353206458|2459914.1094926,1884305496,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:47.228649+00:00
1695,s0058-a2v1-enrich-b00-0497|647486846|58|0.154181106602594|2459883.61971381,647486846,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:54.306903+00:00
1696,s0057-a2v1-enrich-b00-0288|1271320591|57|0.258982778408913|2459853.58253115,1271320591,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:25:58.866713+00:00
1697,s0057-a2v1-enrich-b00-0750|2040523050|57|11.8300315513332|2459857.10003052,2040523050,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:26:01.114781+00:00
1698,s0057-a2v1-enrich-b00-0758|1884456356|57|3.47666283720567|2459853.77136614,1884456356,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:07.227389+00:00
1699,s0058-a2v1-enrich-b00-0816|642377070|58|0.128847792699127|2459883.40558954,642377070,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:09.248351+00:00
1700,s0059-a2v1-enrich-b00-0074|662110132|59|0.395668640362971|2459913.74823721,662110132,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:10.555081+00:00
1701,s0059-a2v1-enrich-b00-0675|670030488|59|0.601756111975173|2459912.65196648,670030488,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:12.279922+00:00
1702,s0058-a2v1-enrich-b00-0089|1717955154|58|0.14335783055017|2459884.80064455,1717955154,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:13.613128+00:00
1703,s0057-a2v1-enrich-b00-0943|1400784370|57|1.02351100357758|2459853.58905732,1400784370,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:18.870610+00:00
1704,s0059-a2v1-enrich-b00-0661|1981151991|59|0.40372265306615|2459913.77479529,1981151991,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:20.246263+00:00
1705,s0057-a2v1-enrich-b00-0344|2016340547|57|1.54889118969742|2459853.96607272,2016340547,57,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-20T19:26:39.005571+00:00
1706,s0059-a2v1-enrich-b00-0106|1400873318|59|0.123951694625158|2459912.89977648,1400873318,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:41.519041+00:00
1707,s0059-a2v1-enrich-b00-0077|1717806925|59|0.135388898561944|2459913.50708937,1717806925,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:43.191786+00:00
1708,s0058-a2v1-enrich-b00-0081|2050678161|58|0.492745314598442|2459884.42440771,2050678161,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:26:46.971116+00:00
1709,s0058-a2v1-enrich-b00-0394|624681965|58|2.2250838513697|2459885.5852755,624681965,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:48.211771+00:00
1710,s0058-a2v1-enrich-b00-0201|2051254568|58|0.241710108305352|2459883.91900868,2051254568,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:26:50.127020+00:00
1711,s0057-a2v1-enrich-b00-0034|2046199806|57|0.153585830348675|2459853.38525384,2046199806,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:26:57.368920+00:00
1712,s0057-a2v1-enrich-b00-0041|2014759916|57|0.170814129180087|2459853.44129277,2014759916,57,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-20T19:27:12.086232+00:00
1713,s0059-a2v1-enrich-b00-0420|1271331998|59|0.740287270375396|2459913.63236054,1271331998,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:13.566831+00:00
1714,s0059-a2v1-enrich-b00-0915|1401090651|59|0.210243132097792|2459913.30317732,1401090651,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:15.202980+00:00
1715,s0059-a2v1-enrich-b00-0841|1718147508|59|3.11451656936917|2459914.47141078,1718147508,59,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:27:23.067194+00:00
1716,s0057-a2v1-enrich-b00-0710|620851982|57|0.122312124602662|2459853.37927856,620851982,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:26.197572+00:00
1717,s0057-a2v1-enrich-b00-0195|1717892811|57|0.139965833130926|2459853.36165407,1717892811,57,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:27:30.570241+00:00
1718,s0057-a2v1-enrich-b00-0522|1981036235|57|0.190477641255819|2459853.38764162,1981036235,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:31.952318+00:00
1719,s0058-a2v1-enrich-b00-0512|624467470|58|0.180073963334726|2459883.65606219,624467470,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:27:35.121501+00:00
1720,s0057-a2v1-enrich-b00-0893|2021125752|57|0.136299095449845|2459853.38631259,2021125752,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:27:40.553919+00:00
1721,s0059-a2v1-enrich-b00-0833|722881236|59|0.147335067945677|2459912.23019788,722881236,59,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-20T19:28:01.909969+00:00
1722,s0057-a2v1-enrich-b00-0049|1979999575|57|1.91046929669523|2459854.22957738,1979999575,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:03.260931+00:00
1723,s0058-a2v1-enrich-b00-0420|641207710|58|11.1068282619321|2459894.24720823,641207710,58,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:28:05.080654+00:00
1724,s0058-a2v1-enrich-b00-0442|644037011|58|0.42422149993694|2459883.5174984,644037011,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:06.572756+00:00
1725,s0058-a2v1-enrich-b00-0891|1884407747|58|0.151179838204871|2459884.66093521,1884407747,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:07.861283+00:00
1726,s0058-a2v1-enrich-b00-0654|642377328|58|6.25133252639922|2459884.83266797,642377328,58,wide_transit_like,human,franklin,,0.5,resolved,2026-07-20T19:28:44.160036+00:00
1727,s0059-a2v1-enrich-b00-0020|743710417|59|0.392804792434771|2459913.15036463,743710417,59,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:28:47.362184+00:00
1728,s0057-a2v1-enrich-b00-0303|1718034002|57|0.143020073471969|2459853.40106416,1718034002,57,stellar_variability,human,franklin,Messy,1,resolved,2026-07-20T19:29:00.157933+00:00
1729,s0059-a2v1-enrich-b00-0165|705279438|59|0.139035145229141|2459912.93787537,705279438,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:08.578127+00:00
1730,s0059-a2v1-enrich-b00-0226|1400949957|59|0.293569527089003|2459913.20232912,1400949957,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:10.128289+00:00
1731,s0058-a2v1-enrich-b00-0392|1717999059|58|0.170678977866657|2459884.83655697,1717999059,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:11.983729+00:00
1732,s0058-a2v1-enrich-b00-0831|625699736|58|0.214787791532513|2459883.64279648,625699736,58,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:29:14.909925+00:00
1733,s0058-a2v1-enrich-b00-0519|643916695|58|0.31359141194405|2459883.4973782,643916695,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:17.077653+00:00
1734,s0057-a2v1-enrich-b00-0997|173668371|57|0.875792372987461|2459853.48684211,173668371,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:18.316423+00:00
1735,s0058-a2v1-enrich-b00-0228|628868185|58|0.167964365660665|2459883.6527599,628868185,58,stellar_variability,human,franklin,,0.5,resolved,2026-07-20T19:29:21.466143+00:00
1736,s0059-a2v1-enrich-b00-0569|1717372967|59|0.229487472358773|2459913.57324648,1717372967,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:22.304389+00:00
1737,s0057-a2v1-enrich-b00-0925|620561608|57|8.20707424300274|2459858.20872748,620561608,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:29:24.693338+00:00
1738,s0058-a2v1-enrich-b00-0463|1718092985|58|0.173197004581066|2459884.64350771,1718092985,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:25.973663+00:00
1739,s0059-a2v1-enrich-b00-0466|702895468|59|0.199287290324581|2459912.42971637,702895468,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:27.094824+00:00
1740,s0057-a2v1-enrich-b00-0734|198479927|57|0.951919049176716|2459853.98549455,198479927,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:28.304464+00:00
1741,s0059-a2v1-enrich-b00-0594|2023824069|59|0.165615581219274|2459913.20650062,2023824069,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:29:29.341218+00:00
1742,s0058-a2v1-enrich-b00-0810|641204917|58|0.226304291471357|2459883.77512185,641204917,58,uncertain,human,franklin,Possible something at 2P,2,resolved,2026-07-20T19:30:27.910998+00:00
1743,s0058-a2v1-enrich-b00-0545|645643576|58|0.768540758138356|2459884.13678042,645643576,58,instrumental_or_systematic,human,franklin,Possible variable,1,resolved,2026-07-20T19:30:43.810067+00:00
1744,s0058-a2v1-enrich-b00-0172|628675084|58|0.625127595605568|2459883.99741511,628675084,58,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-20T19:30:48.785947+00:00
1745,s0059-a2v1-enrich-b00-0412|703304127|59|0.301665512674092|2459913.2387004,703304127,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:30:50.998800+00:00
1746,s0058-a2v1-enrich-b00-0212|621032912|58|0.866579739189321|2459884.41697714,621032912,58,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-20T19:30:58.345010+00:00
1747,s0059-a2v1-enrich-b00-0659|1551634344|59|0.406520395451608|2459913.70249727,1551634344,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:01.334901+00:00
1748,s0059-a2v1-enrich-b00-0777|1102705963|59|0.244921274617762|2459912.71711101,1102705963,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:02.289277+00:00
1749,s0059-a2v1-enrich-b00-0315|665188147|59|1.40712099788395|2459914.53251972,665188147,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:04.521109+00:00
1750,s0057-a2v1-enrich-b00-0013|2015115619|57|10.0779945926308|2459860.75584581,2015115619,57,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:31:07.246124+00:00
1751,s0058-a2v1-enrich-b00-0322|1400644362|58|0.229117819533193|2459883.97977331,1400644362,58,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:08.344765+00:00
1752,s0058-a2v1-enrich-b00-0563|644380255|58|0.161462821150956|2459883.57905053,644380255,58,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:31:15.545170+00:00
1753,s0059-a2v1-enrich-b00-0584|649326269|59|0.524075032399064|2459913.71564625,649326269,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:16.723115+00:00
1754,s0059-a2v1-enrich-b00-0201|647310132|59|0.566294579790345|2459912.96800177,647310132,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:17.984467+00:00
1755,s0057-a2v1-enrich-b00-0999|2040948592|57|2.17458474872158|2459853.85081448,2040948592,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:19.475774+00:00
1756,s0057-a2v1-enrich-b00-0180|2047223543|57|0.325105134098155|2459853.39449024,2047223543,57,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:23.018639+00:00
1757,s0059-a2v1-enrich-b00-0008|802797526|59|0.284879468111291|2459912.84462988,802797526,59,uncertain,human,franklin,,1,resolved,2026-07-20T19:31:24.281013+00:00
1758,s0058-a2v1-enrich-b00-0633|626541700|58|0.337578732522286|2459883.91928801,626541700,58,eclipsing_binary_or_pceb,human,franklin,Not confident; Possible wide,2,resolved,2026-07-20T19:31:52.923943+00:00
145,s0059-a2v1-enrich-b00-0084|280027195|59|1.58432058341752|2459913.80633658,280027195,59,wide_transit_like,human,franklin,Possible EB,1,resolved,2026-07-20T19:43:41.094463+00:00
232,s0058-a2v1-enrich-b00-0675|625290237|58|0.532980939781904|2459883.92957916,625290237,58,wide_transit_like,human,franklin,Possible EB (Refold at 2P); Possible variable,1,resolved,2026-07-20T19:44:53.528532+00:00
227,s0059-a2v1-enrich-b00-0898|403139091|59|0.154678490550533|2459912.43694568,403139091,59,eclipsing_binary_or_pceb,human,franklin,Possible wide,1,resolved,2026-07-21T00:06:04.105864+00:00
723,s0058-a2v1-enrich-b00-0890|622176582|58|0.171019778591131|2459883.69116147,622176582,58,eclipsing_binary_or_pceb,human,franklin,Possible variable,2,resolved,2026-07-21T00:09:34.018624+00:00
1759,s0058-a2v1-enrich-b00-0153|602544589|58|0.854152302166005|2459884.47841085,602544589,58,eclipsing_binary_or_pceb,human,franklin,Possible wide,1,resolved,2026-07-21T00:12:40.584644+00:00
1760,s0058-a2v1-enrich-b00-0224|644975780|58|0.203100339617899|2459883.53415931,644975780,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:12:42.547057+00:00
1761,s0059-a2v1-enrich-b00-0733|1883722952|59|0.134882877815892|2459913.61802413,1883722952,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:12:45.009248+00:00
1762,s0057-a2v1-enrich-b00-0200|2040775427|57|0.38810958116324|2459853.58029212,2040775427,57,stellar_variability,human,franklin,Faint,1,resolved,2026-07-21T00:13:10.677269+00:00
1763,s0057-a2v1-enrich-b00-0143|1271175926|57|0.469572046919879|2459853.57492648,1271175926,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:12.476973+00:00
1764,s0057-a2v1-enrich-b00-0377|600786408|57|0.735945361504357|2459854.04390064,600786408,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:13.398339+00:00
1765,s0057-a2v1-enrich-b00-0655|1718262309|57|0.183538792051553|2459853.4043128,1718262309,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:15.993953+00:00
1766,s0059-a2v1-enrich-b00-0487|1981606017|59|0.248816762041648|2459912.85768525,1981606017,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:16.965309+00:00
1767,s0057-a2v1-enrich-b00-0755|611922672|57|0.382278872568738|2459853.54625154,611922672,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:23.297134+00:00
1768,s0058-a2v1-enrich-b00-0807|1551424974|58|0.16118210967011|2459884.53477332,1551424974,58,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:24.717037+00:00
1769,s0057-a2v1-enrich-b00-0122|600271166|57|0.761103448504174|2459853.43138706,600271166,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:25.942095+00:00
1770,s0057-a2v1-enrich-b00-0777|1201262861|57|0.6322253657607|2459853.3768619,1201262861,57,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:28.985762+00:00
1771,s0059-a2v1-enrich-b00-0451|664785355|59|0.157407746663857|2459912.25673052,664785355,59,uncertain,human,franklin,,1,resolved,2026-07-21T00:13:36.316577+00:00
1772,s0058-a2v1-enrich-b00-0110|623435381|58|0.56572889188254|2459883.81337515,623435381,58,stellar_variability,human,franklin,,1,resolved,2026-07-21T00:13:41.850900+00:00
1773,s0059-a2v1-enrich-b00-0614|702489693|59|0.138449667635108|2459912.57002859,702489693,59,stellar_variability,human,franklin,,0.5,resolved,2026-07-21T00:13:47.485018+00:00
