row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
1699,s0058-a2v1-enrich-b00-0816,642377070,58,1,1,19.8376521126,real_candidate,,0.128847792699127,2459883.40558954,30,0.132769040727708,4.80667214122539,16.5742088634969,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003190100646644,False,642377070|58|0.128847792699127|2459883.40558954|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0816_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0816|642377070|58|0.128847792699127|2459883.40558954,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:09.248351+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0816|642377070|58|0.128847792699127|2459883.40558954,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.128847792699127,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1700,s0059-a2v1-enrich-b00-0074,662110132,59,1,3,19.0530335320555,real_candidate,,0.395668640362971,2459913.74823721,3,0.338735423152634,2.16323419604671,6.36699999582659,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.8560190992835,True,662110132|59|0.395668640362971|2459913.74823721|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0074_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0074|662110132|59|0.395668640362971|2459913.74823721,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:10.555081+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0074|662110132|59|0.395668640362971|2459913.74823721,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.395668640362971,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1701,s0059-a2v1-enrich-b00-0675,670030488,59,2,4,19.9113388964436,real_candidate,,0.601756111975173,2459912.65196648,6,0.36430846488196,2.69290199279255,7.7996808402745,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.507158538750834,False,670030488|59|0.601756111975173|2459912.65196648|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0675_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0675|670030488|59|0.601756111975173|2459912.65196648,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:12.279922+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0675|670030488|59|0.601756111975173|2459912.65196648,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.601756111975173,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1702,s0058-a2v1-enrich-b00-0089,1717955154,58,4,1,19.0833896409004,real_candidate,,0.14335783055017,2459884.80064455,6,0.139861379655582,2.28524796034165,8.78207310386646,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.429825250054,True,1717955154|58|0.14335783055017|2459884.80064455|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0089_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0089|1717955154|58|0.14335783055017|2459884.80064455,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:13.613128+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0089|1717955154|58|0.14335783055017|2459884.80064455,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.14335783055017,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1703,s0057-a2v1-enrich-b00-0943,1400784370,57,4,4,19.8420484219451,real_candidate,,1.02351100357758,2459853.58905732,9,0.513710101006986,3.86679059927747,7.8764497971001,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.34641274486555,True,1400784370|57|1.02351100357758|2459853.58905732|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0943_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0943|1400784370|57|1.02351100357758|2459853.58905732,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:18.870610+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0943|1400784370|57|1.02351100357758|2459853.58905732,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.02351100357758,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1704,s0059-a2v1-enrich-b00-0661,1981151991,59,4,1,17.3463516530143,real_candidate,,0.40372265306615,2459913.77479529,15,0.0511611387638772,0.715968769613072,8.00489680361722,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,15.4900634667786,True,1981151991|59|0.40372265306615|2459913.77479529|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0661_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0661|1981151991|59|0.40372265306615|2459913.77479529,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:20.246263+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0661|1981151991|59|0.40372265306615|2459913.77479529,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.40372265306615,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1705,s0057-a2v1-enrich-b00-0344,2016340547,57,3,1,20.09631827339,real_candidate,,1.54889118969742,2459853.96607272,30,0.484968801808713,5.95539347974507,16.2700365477603,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.002551077134937,False,2016340547|57|1.54889118969742|2459853.96607272|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0344_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0344|2016340547|57|1.54889118969742|2459853.96607272,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-20T19:26:39.005571+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0344|2016340547|57|1.54889118969742|2459853.96607272,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.54889118969742,default_p,transit_harmonic,,eclipse_contact,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1706,s0059-a2v1-enrich-b00-0106,1400873318,59,4,3,18.4921899914416,real_candidate,,0.123951694625158,2459912.89977648,30,0.035402021037758,1.20447951018106,7.87159460440073,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,22.1979382975213,True,1400873318|59|0.123951694625158|2459912.89977648|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0106_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0106|1400873318|59|0.123951694625158|2459912.89977648,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:41.519041+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0106|1400873318|59|0.123951694625158|2459912.89977648,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.123951694625158,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1707,s0059-a2v1-enrich-b00-0077,1717806925,59,4,4,19.6236839567467,real_candidate,,0.135388898561944,2459913.50708937,30,0.0508136618276957,1.63631443123139,7.4910159929589,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,25.8325888822867,True,1717806925|59|0.135388898561944|2459913.50708937|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0077_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0077|1717806925|59|0.135388898561944|2459913.50708937,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:43.191786+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0077|1717806925|59|0.135388898561944|2459913.50708937,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.135388898561944,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1708,s0058-a2v1-enrich-b00-0081,2050678161,58,3,1,19.7913900432164,real_candidate,,0.492745314598442,2459884.42440771,30,0.0559038876556945,1.12082071483141,28.6744809069728,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.12716463381938e-05,False,2050678161|58|0.492745314598442|2459884.42440771|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0081_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0081|2050678161|58|0.492745314598442|2459884.42440771,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:26:46.971116+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0081|2050678161|58|0.492745314598442|2459884.42440771,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.492745314598442,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1709,s0058-a2v1-enrich-b00-0394,624681965,58,2,4,19.5313739631672,real_candidate,,2.2250838513697,2459885.5852755,15,0.666946886205291,4.41434937338997,7.87204933123251,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.227035208690862,True,624681965|58|2.2250838513697|2459885.5852755|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0394_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0394|624681965|58|2.2250838513697|2459885.5852755,uncertain,human,franklin,,1,resolved,2026-07-20T19:26:48.211771+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0394|624681965|58|2.2250838513697|2459885.5852755,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,2.2250838513697,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1710,s0058-a2v1-enrich-b00-0201,2051254568,58,3,2,20.3039401499771,real_candidate,,0.241710108305352,2459883.91900868,30,0.267581433683261,7.55825897528356,22.0352860206013,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007981917663473,False,2051254568|58|0.241710108305352|2459883.91900868|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0201_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0201|2051254568|58|0.241710108305352|2459883.91900868,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:26:50.127020+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0201|2051254568|58|0.241710108305352|2459883.91900868,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.241710108305352,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1711,s0057-a2v1-enrich-b00-0034,2046199806,57,2,2,18.9793807359161,real_candidate,,0.153585830348675,2459853.38525384,30,0.0606417500447028,2.13846521229227,6.49688298016296,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0022520291719735,False,2046199806|57|0.153585830348675|2459853.38525384|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0034_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0034|2046199806|57|0.153585830348675|2459853.38525384,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:26:57.368920+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0034|2046199806|57|0.153585830348675|2459853.38525384,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.153585830348675,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1712,s0057-a2v1-enrich-b00-0041,2014759916,57,3,1,19.2867814378293,real_candidate,,0.170814129180087,2459853.44129277,30,0.0684174406067608,2.29838686314298,30.7038788891779,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",8.46240412932611e-05,False,2014759916|57|0.170814129180087|2459853.44129277|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0041_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0041|2014759916|57|0.170814129180087|2459853.44129277,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-20T19:27:12.086232+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0041|2014759916|57|0.170814129180087|2459853.44129277,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,0.333333333333333,0.333333333333333,0.056938043060029,note,variable_period_refinement,0.333333333333333,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1713,s0059-a2v1-enrich-b00-0420,1271331998,59,4,2,19.7565996460009,real_candidate,,0.740287270375396,2459913.63236054,12,0.399297704814892,3.90905488829709,8.10538523694838,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.1843600663142,True,1271331998|59|0.740287270375396|2459913.63236054|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0420_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0420|1271331998|59|0.740287270375396|2459913.63236054,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:13.566831+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0420|1271331998|59|0.740287270375396|2459913.63236054,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.740287270375396,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1714,s0059-a2v1-enrich-b00-0915,1401090651,59,4,2,19.3582485066826,real_candidate,,0.210243132097792,2459913.30317732,9,0.21797593744964,3.33988405713033,7.31330716958659,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.89731639375606,True,1401090651|59|0.210243132097792|2459913.30317732|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0915_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0915|1401090651|59|0.210243132097792|2459913.30317732,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:15.202980+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0915|1401090651|59|0.210243132097792|2459913.30317732,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.210243132097792,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1715,s0059-a2v1-enrich-b00-0841,1718147508,59,4,1,18.9388730251885,real_candidate,,3.11451656936917,2459914.47141078,9,0.429653872922407,1.66247249225623,7.76417457828736,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.13486714389448,True,1718147508|59|3.11451656936917|2459914.47141078|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0841_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0841|1718147508|59|3.11451656936917|2459914.47141078,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:27:23.067194+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0841|1718147508|59|3.11451656936917|2459914.47141078,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,3.11451656936917,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1716,s0057-a2v1-enrich-b00-0710,620851982,57,1,1,20.3449452531324,real_candidate,,0.122312124602662,2459853.37927856,3,0.398852481652742,5.32082674898874,9.41122882655511,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.918071183065779,True,620851982|57|0.122312124602662|2459853.37927856|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0710_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0710|620851982|57|0.122312124602662|2459853.37927856,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:26.197572+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0710|620851982|57|0.122312124602662|2459853.37927856,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.122312124602662,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1717,s0057-a2v1-enrich-b00-0195,1717892811,57,4,1,19.220048931342,real_candidate,,0.139965833130926,2459853.36165407,30,0.327094168927061,11.7751690673227,145.233076208099,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0006706921073194,False,1717892811|57|0.139965833130926|2459853.36165407|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0195_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0195|1717892811|57|0.139965833130926|2459853.36165407,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:27:30.570241+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0195|1717892811|57|0.139965833130926|2459853.36165407,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.139965833130926,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1718,s0057-a2v1-enrich-b00-0522,1981036235,57,3,4,20.0915964677433,real_candidate,,0.190477641255819,2459853.38764162,30,0.141744012463866,4.50143628772237,8.59787567455913,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,61.969082183988,True,1981036235|57|0.190477641255819|2459853.38764162|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0522_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0522|1981036235|57|0.190477641255819|2459853.38764162,uncertain,human,franklin,,1,resolved,2026-07-20T19:27:31.952318+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0522|1981036235|57|0.190477641255819|2459853.38764162,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.190477641255819,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1719,s0058-a2v1-enrich-b00-0512,624467470,58,2,4,20.3243939410007,real_candidate,,0.180073963334726,2459883.65606219,12,0.167962862317572,3.51450411455463,7.71913572457353,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,624467470|58|0.180073963334726|2459883.65606219|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0512_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0512|624467470|58|0.180073963334726|2459883.65606219,stellar_variability,human,franklin,,1,resolved,2026-07-20T19:27:35.121501+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0512|624467470|58|0.180073963334726|2459883.65606219,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.180073963334726,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1720,s0057-a2v1-enrich-b00-0893,2021125752,57,3,1,19.566518135162,real_candidate,,0.136299095449845,2459853.38631259,30,0.108794015671985,4.012727207903,9.78870801404389,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0004948945602806,False,2021125752|57|0.136299095449845|2459853.38631259|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0893_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0893|2021125752|57|0.136299095449845|2459853.38631259,stellar_variability,human,franklin,Faint,1,resolved,2026-07-20T19:27:40.553919+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0893|2021125752|57|0.136299095449845|2459853.38631259,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.136299095449845,default_p,variable_period_refinement,1,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1721,s0059-a2v1-enrich-b00-0833,722881236,59,1,4,17.7940609949027,real_candidate,,0.147335067945677,2459912.23019788,30,0.0471841075509409,1.53298653497467,136.099660648909,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,722881236|59|0.147335067945677|2459912.23019788|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0833_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0833|722881236|59|0.147335067945677|2459912.23019788,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-20T19:28:01.909969+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0833|722881236|59|0.147335067945677|2459912.23019788,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,0.333333333333333,0.333333333333333,0.0491116893152257,note,variable_period_refinement,0.333333333333333,smooth_variable,True,preserve,True,,False,False,s56_harmonic_cnn_v1
1722,s0057-a2v1-enrich-b00-0049,1979999575,57,3,4,19.1881618415503,real_candidate,,1.91046929669523,2459854.22957738,6,0.457004798772872,2.18933622388615,8.47190659423328,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.88683278505983,True,1979999575|57|1.91046929669523|2459854.22957738|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0049_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0049|1979999575|57|1.91046929669523|2459854.22957738,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:03.260931+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0049|1979999575|57|1.91046929669523|2459854.22957738,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.91046929669523,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1723,s0058-a2v1-enrich-b00-0420,641207710,58,1,3,20.0583416888207,real_candidate,,11.1068282619321,2459894.24720823,15,1.14041510721111,3.60439939877787,8.15823531174924,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.476107830416764,True,641207710|58|11.1068282619321|2459894.24720823|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0420_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0420|641207710|58|11.1068282619321|2459894.24720823,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-20T19:28:05.080654+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0420|641207710|58|11.1068282619321|2459894.24720823,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,11.1068282619321,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1724,s0058-a2v1-enrich-b00-0442,644037011,58,1,1,19.8701709198039,real_candidate,,0.42422149993694,2459883.5174984,6,0.370623533892049,3.49951121663117,8.21188710080135,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.497799960684805,False,644037011|58|0.42422149993694|2459883.5174984|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0442_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0442|644037011|58|0.42422149993694|2459883.5174984,uncertain,human,franklin,,1,resolved,2026-07-20T19:28:06.572756+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0442|644037011|58|0.42422149993694|2459883.5174984,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.42422149993694,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
