row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
334,inj:predet_015862,194061710,56,inj_predet_015862_twirl_twoap_current_adp.png,inj_predet_015862_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015862,3,1,14.724269968916644,current_adp,DET_FLUX_ADP_SML,0.6193726913970796,2459825.421329317,6.0,28.26219613734096,ok,1,0.6193726913970796,2459825.421329317,6.0,0.026009227292068046,0.2303621022688369,28.26219613734096,0.026720956221053062,42,0.02362021803855896,37,0.02361619472503662,-4.023313522338867e-06,0.0007862877306094296,0.02361619472503662,9.249305562590521,79,42,0.02362021803855896,37,0.02361619472503662,-4.023313522338867e-06,0.0007862877306094296,0.0068238705396652215,identity,,ok,1,0.6193726913970796,2459825.421329317,6.0,0.027172654449667332,0.2406665039664207,29.718779755869242,0.02916494941872052,42,0.024800568079931473,37,0.023224770330644517,-0.0015757977492869557,0.2876508643935173,0.024333655108998542,8.901724311742242,79,42,0.024800568079931473,37,0.023224770330644517,-0.0015757977492869557,0.2876508643935173,0.010982558131217957,identity,,0.0,1.0303800164385208,False
335,inj:predet_003493,1958082446,56,inj_predet_003493_twirl_twoap_current_adp.png,inj_predet_003493_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003493,2,2,19.68582028183765,current_adp,DET_FLUX_ADP_SML,0.7723842313127443,2459825.3657055423,12.0,24.76460868975725,ok,1,0.7723842313127443,2459825.3657055423,12.0,0.41564744906900364,4.621945546797279,24.76460868975725,10.797675119848124,60,0.3786540514631852,65,0.4765474058226524,0.09789335435946722,1.1213739667593898,0.4754397131371584,10.901102524144783,125,60,0.3786540514631852,65,0.4765474058226524,0.09789335435946722,1.1213739667593898,0.1241714358329773,identity,,ok,1,0.7723842313127443,2459825.3657055423,12.0,0.42190023936762616,4.691475761262706,23.148173618530404,11.124988248653766,60,0.3668542504310608,65,0.48610299825668335,0.11924874782562256,1.2693419698616715,0.4302138090133667,9.166148063773711,125,60,0.3668542504310608,65,0.48610299825668335,0.11924874782562256,1.2693419698616715,0.3418033719062805,identity,,0.0,0.904875628025746,False
336,inj:predet_009845,2053910333,56,inj_predet_009845_twirl_twoap_current_adp.png,inj_predet_009845_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_009845,1,1,18.26274412909205,current_adp,DET_FLUX_ADP_SML,9.805847171535753,2459831.349930206,30.0,39.05102326611072,ok,1,9.805847171535753,2459831.349930206,30.0,0.7559062378219477,3.2039341392780623,39.05102326611072,5.142548163403178,9,0.6044303178787231,9,0.9052073657512665,0.30077704787254333,2.783179508049804,0.8134597018361092,15.054369266460466,18,9,0.6044303178787231,9,0.9052073657512665,0.30077704787254333,2.783179508049804,0.07167740166187286,identity,,ok,1,9.805847171535753,2459831.349930206,30.0,0.7750307509199549,3.284994034468673,40.712329847635026,5.406053983843942,9,0.6327449192778789,9,0.9034282444885896,0.2706833252107107,2.6161793188495985,0.8274887181076789,15.995509654755878,18,9,0.6327449192778789,9,0.9034282444885896,0.2706833252107107,2.6161793188495985,0.08807109594345094,identity,,0.0,1.0172461109504305,False
337,inj:predet_017080,1201355818,56,inj_predet_017080_twirl_twoap_current_adp.png,inj_predet_017080_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017080,4,3,17.30519516851483,current_adp,DET_FLUX_ADP_SML,6.654888754335247,2459831.8857616843,6.0,52.13472104307338,ok,1,6.654888754335247,2459831.8857616843,6.0,0.9657054846242202,1.3655874965038812,52.13472104307338,0.9325870830333001,2,0.9702146118506789,0,,,,0.9702146118506789,14.995396897582529,2,2,0.9702146118506789,0,,,,0.01970382034778595,identity,,ok,1,6.654888754335247,2459831.8857616843,6.0,0.9650502155159018,1.3646608917414436,50.81408809531265,0.9313219184672884,2,0.9512827163562179,0,,,,0.9512827163562179,11.199397104155999,2,2,0.9512827163562179,0,,,,0.0316191166639328,identity,,0.0,0.9804868992249575,False
338,inj:predet_019983,1551442839,56,inj_predet_019983_twirl_twoap_current_adp.png,inj_predet_019983_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019983,4,1,17.558845761782937,current_adp,DET_FLUX_ADP_SML,10.530136516469998,2459828.01964822,9.0,11.740107970259773,ok,1,10.530136516469998,2459828.01964822,9.0,0.26578063435974847,0.6508597147102956,11.740107970259773,0.21191803680201093,6,0.26052936911582947,0,,,,0.26052936911582947,6.4237994256273465,6,6,0.26052936911582947,0,,,,0.026136112213134777,identity,,ok,1,9.6880842840606,2459828.01964822,9.0,0.2459458722687085,0.6954017230701817,12.833239857895512,0.24195748834406353,5,0.27486565709114075,3,0.14732584357261658,-0.12753981351852417,1.4536122261224858,0.2639317214488983,7.021936172633748,6,6,0.2639317214488983,0,,,,0.052134001255035416,identity,,0.07996593691756593,1.0130593811539006,True
339,inj:predet_012573,2007496873,56,inj_predet_012573_twirl_twoap_current_adp.png,inj_predet_012573_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_012573,2,2,17.270503765786184,current_adp,DET_FLUX_ADP_SML,0.13231971953901464,2459825.374708463,3.0,12.21835485498715,ok,1,0.13231971953901464,2459825.374708463,3.0,0.08520424358521124,1.052460060553905,12.21835485498715,0.5626316421819209,78,0.0933067798614502,77,0.10752111673355103,0.01421433687210083,0.5840786888100878,0.09441143274307251,7.7590469409901,155,78,0.0933067798614502,77,0.10752111673355103,0.01421433687210083,0.5840786888100878,0.04500959813594818,identity,,ok,1,0.13231971953901464,2459825.374708463,3.0,0.08531111663119746,1.0537801780470877,12.153991594721466,0.5640439631167877,78,0.08274099230766296,77,0.0967065691947937,0.013965576887130737,0.5708885436147374,0.09340697526931763,7.636788987877853,155,78,0.08274099230766296,77,0.0967065691947937,0.013965576887130737,0.5708885436147374,0.06162582337856293,identity,,0.0,0.9893608491623216,False
340,inj:predet_002626,1882817868,56,inj_predet_002626_twirl_twoap_current_adp.png,inj_predet_002626_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002626,3,4,17.982037040607217,current_adp,DET_FLUX_ADP_SML,0.14750331895192909,2459825.3168945224,3.0,32.27415232592207,ok,1,0.14750331895192909,2459825.3168945224,3.0,0.23568353189782976,3.023746659155446,32.27415232592207,4.638151721854251,83,0.24314278364181519,84,0.23902001976966858,-0.0041227638721466064,0.09313970111928702,0.24314278364181519,10.986150513450514,167,83,0.24314278364181519,84,0.23902001976966858,-0.0041227638721466064,0.09313970111928702,0.08512268066406252,identity,,ok,1,0.14750331895192909,2459825.3168945224,3.0,0.23571979174054747,3.024211861698009,29.4186054564172,4.639578988220291,83,0.23697912693023682,84,0.23110058903694153,-0.005878537893295288,0.13135958341991408,0.23697912693023682,10.591081683524573,167,83,0.23697912693023682,84,0.23110058903694153,-0.005878537893295288,0.13135958341991408,0.12445825934410097,identity,,0.0,0.9746500528649934,False
341,inj:predet_001188,1551520466,56,inj_predet_001188_twirl_twoap_current_adp.png,inj_predet_001188_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001188,4,1,18.600853828533303,current_adp,DET_FLUX_ADP_SML,1.0998350810896285,2459826.091381629,6.0,43.262761375383704,ok,1,1.0998350810896285,2459826.091381629,6.0,0.46771005000225563,3.025599546648458,43.262761375383704,4.593806508335362,21,0.5090746879577637,21,0.5200939476490021,0.011019259691238403,0.15299046736306368,0.5145843178033829,14.288890085971852,42,21,0.5090746879577637,21,0.5200939476490021,0.011019259691238403,0.15299046736306368,0.06513607501983643,identity,,ok,1,1.0998350810896285,2459826.091381629,6.0,0.4782283569979769,3.0936420975357226,42.223224124769246,4.802749590176673,21,0.5277873277664185,21,0.4870891571044922,-0.04069817066192627,0.5422442005563709,0.5074382424354553,13.521759805216767,42,21,0.5277873277664185,21,0.4870891571044922,-0.04069817066192627,0.5422442005563709,0.09218722581863403,identity,,0.0,0.9861129165411955,False
342,inj:predet_013572,258861145,56,inj_predet_013572_twirl_twoap_current_adp.png,inj_predet_013572_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013572,2,3,16.104804511668927,current_adp,DET_FLUX_ADP_SML,0.8728240837281179,2459825.9781001974,3.0,34.635092373802145,ok,1,0.8728240837281179,2459825.9781001974,3.0,0.06108555650414333,0.3170119670408213,34.635092373802145,0.050374510381181986,14,0.05258855223655701,13,0.052960216999053955,0.00037166476249694824,0.030763934090735454,0.052960216999053955,8.77340768415887,27,14,0.05258855223655701,13,0.052960216999053955,0.00037166476249694824,0.030763934090735454,0.007372111082077026,identity,,ok,1,0.8728240837281179,2459825.9781001974,3.0,0.06081090860757396,0.31558664369242595,32.53096061748434,0.04992254917666262,14,0.05369657278060913,13,0.05156826972961426,-0.002128303050994873,0.1737468823520131,0.05156826972961426,8.425470897623939,27,14,0.05369657278060913,13,0.05156826972961426,-0.002128303050994873,0.1737468823520131,0.012864929437637332,identity,,0.0,0.973717115444135,False
343,inj:predet_015072,2006316387,56,inj_predet_015072_twirl_twoap_current_adp.png,inj_predet_015072_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015072,2,1,17.47877164815358,current_adp,DET_FLUX_ADP_SML,0.13910316415720217,2459825.268349322,3.0,36.13718887792975,ok,1,0.13910316415720217,2459825.268349322,3.0,0.20395844938923322,2.377866429434265,36.13718887792975,2.870334386330968,68,0.22181513905525208,70,0.257541298866272,0.0357261598110199,0.9787798085956886,0.22902297973632812,12.550277710251558,138,68,0.22181513905525208,70,0.257541298866272,0.0357261598110199,0.9787798085956886,0.06824542284011842,identity,,ok,1,0.13910316415720217,2459825.268349322,3.0,0.2039551401230688,2.3778278480813375,34.02848014519029,2.870241243600824,68,0.2106475532054901,70,0.2489604651927948,0.03831291198730469,1.027804114879506,0.22737747430801392,12.200798038017364,138,68,0.2106475532054901,70,0.2489604651927948,0.03831291198730469,1.027804114879506,0.103063303232193,identity,,0.0,0.9928151077668771,False
344,inj:predet_017771,1980739476,56,inj_predet_017771_twirl_twoap_current_adp.png,inj_predet_017771_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017771,3,3,17.703318780662606,current_adp,DET_FLUX_ADP_SML,0.19407547450667198,2459825.2852079384,3.0,15.438090561936395,ok,1,0.19407547450667198,2459825.2852079384,3.0,0.1129051510721093,1.1452143026155825,15.438090561936395,0.6628738032080228,52,0.11970561742782593,52,0.12903335690498352,0.009327739477157593,0.3099825297498733,0.12494930624961853,8.304713513193253,104,52,0.11970561742782593,52,0.12903335690498352,0.009327739477157593,0.3099825297498733,0.03610672354698182,identity,,ok,1,0.19407547450667198,2459825.2852079384,3.0,0.11341857298978053,1.150422020047517,15.139390702799796,0.668916180349985,52,0.12481075525283813,52,0.12440064549446106,-0.0004101097583770752,0.013766882414319092,0.12440064549446106,8.351954684350535,104,52,0.12481075525283813,52,0.12440064549446106,-0.0004101097583770752,0.013766882414319092,0.0543628752231598,identity,,0.0,0.9956089331615705,False
345,inj:predet_008532,2012862170,56,inj_predet_008532_twirl_twoap_current_adp.png,inj_predet_008532_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008532,2,1,19.57239762741092,current_adp,DET_FLUX_ADP_SML,0.8448278087433606,2459825.696589569,6.0,23.395372779247857,ok,1,0.8448278087433606,2459825.696589569,6.0,0.49546162788883863,3.3155085236051645,23.395372779247857,5.523350055980805,24,0.5846700991591841,21,0.5988172173147565,0.014147118155572347,0.13713471884037182,0.5923524675474307,11.509511393945083,45,24,0.5846700991591841,21,0.5988172173147565,0.014147118155572347,0.13713471884037182,0.11513470411300661,identity,,ok,1,0.8448278087433606,2459825.696589569,6.0,0.45181890076285947,3.023462024674227,15.253301765125594,4.593157179447569,24,0.53353051841259,21,0.5836277306079865,0.05009721219539642,0.46731366699578647,0.5779435336589813,10.806313884985975,45,24,0.53353051841259,21,0.5836277306079865,0.05009721219539642,0.46731366699578647,0.21379880011081703,identity,,0.0,0.9756750673326172,False
346,inj:predet_011582,2001541821,56,inj_predet_011582_twirl_twoap_current_adp.png,inj_predet_011582_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011582,2,3,18.00294219826954,current_adp,DET_FLUX_ADP_SML,2.2475040752638904,2459825.4570208667,9.0,29.7730059471937,ok,1,2.2475040752638904,2459825.4570208667,9.0,0.387960340468765,2.2253492285895304,29.7730059471937,2.483468225314561,18,0.4823184311389923,15,0.4540666341781616,-0.02825179696083069,0.3852256270040619,0.45429784059524536,12.440614267109174,33,18,0.4823184311389923,15,0.4540666341781616,-0.02825179696083069,0.3852256270040619,0.049014705419540415,identity,,ok,1,2.2475040752638904,2459825.4570208667,9.0,0.3822098803729806,2.192364460294074,27.76955047440839,2.4103924788030144,18,0.46039271354675293,15,0.47976571321487427,0.019372999668121338,0.25799640818791303,0.47976571321487427,12.831518491239452,33,18,0.46039271354675293,15,0.47976571321487427,0.019372999668121338,0.25799640818791303,0.08011261820793152,identity,,0.0,1.0560598584097594,False
347,inj:predet_018165,232615474,56,inj_predet_018165_twirl_twoap_current_adp.png,inj_predet_018165_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018165,4,4,14.693146697336054,current_adp,DET_FLUX_ADP_SML,0.42044215696560144,2459825.3750088667,3.0,269.3828539160374,ok,1,0.42044215696560144,2459825.3750088667,3.0,0.05599759382875503,0.42170284407330866,269.3828539160374,0.08936831966639136,29,0.059407474380954284,28,0.059956671594282085,0.0005491972133278011,0.16198180920644797,0.059788526886359605,35.273829761809324,57,29,0.059407474380954284,28,0.059956671594282085,0.0005491972133278011,0.16198180920644797,0.0034669578075408936,identity,,ok,1,0.42044215696560144,2459825.3750088667,3.0,0.05613005188444092,0.4227003501264076,161.397432883292,0.08979160764967582,29,0.058442594362574596,28,0.06053009809643317,0.0020875037338585756,0.585714952682396,0.05939161954497152,33.33351095752998,57,29,0.058442594362574596,28,0.06053009809643317,0.0020875037338585756,0.585714952682396,0.0061309576034545895,identity,,0.0,0.9933614798347099,False
348,inj:predet_003723,1551442839,56,inj_predet_003723_twirl_twoap_current_adp.png,inj_predet_003723_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003723,4,1,17.558845761782937,current_adp,DET_FLUX_ADP_SML,1.1455937503462303,2459825.5311065535,6.0,10.883339385173205,ok,1,1.1455937503462303,2459825.5311065535,6.0,0.09467121451573708,0.6267939444842587,10.883339385173205,0.19717805487346357,24,0.11169701814651489,20,0.07507514953613281,-0.03662186861038208,1.3336476934047337,0.09368705749511719,6.8519198586733925,44,24,0.11169701814651489,20,0.07507514953613281,-0.03662186861038208,1.3336476934047337,0.025958561897277833,identity,,ok,1,1.1455937503462303,2459825.5311065535,6.0,0.09393800589663034,0.6219395573841189,9.836317099652444,0.19413567694037787,24,0.10980105400085449,20,0.08890244364738464,-0.02089861035346985,0.7289667392496759,0.09779205918312073,6.850558087500011,44,24,0.10980105400085449,20,0.08890244364738464,-0.02089861035346985,0.7289667392496759,0.052366581559181224,identity,,0.0,1.0438161022211365,False
349,inj:predet_005979,1884201242,56,inj_predet_005979_twirl_twoap_current_adp.png,inj_predet_005979_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005979,3,3,18.36884343043896,current_adp,DET_FLUX_ADP_SML,0.7224143088506355,2459825.813902467,3.0,32.802360859239,ok,1,0.7224143088506355,2459825.813902467,3.0,0.4381754620197198,2.315369618962838,32.802360859239,2.6879682972267287,13,0.3880336880683899,15,0.4059372544288635,0.017903566360473633,0.24035169401887668,0.3976634740829468,10.704442780800193,28,13,0.3880336880683899,15,0.4059372544288635,0.017903566360473633,0.24035169401887668,0.055649268627166744,identity,,ok,1,0.7224143088506355,2459825.813902467,3.0,0.46356756949598665,2.4495444400287916,31.095610218603056,3.0085284808378296,13,0.38317006826400757,15,0.41744697093963623,0.03427690267562866,0.44482726492850005,0.40252041816711426,10.474142260296814,28,13,0.38317006826400757,15,0.41744697093963623,0.03427690267562866,0.44482726492850005,0.09741977453231815,identity,,0.0,1.012213704302031,False
350,inj:predet_003885,2003474002,56,inj_predet_003885_twirl_twoap_current_adp.png,inj_predet_003885_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003885,2,4,18.229837506088078,current_adp,DET_FLUX_ADP_SML,1.5209628190523532,2459826.103638864,6.0,121.53038412517938,ok,1,1.5209628190523532,2459826.103638864,6.0,0.787249971054167,4.377364050128791,121.53038412517938,9.606319012334197,16,0.8661880384031523,15,0.8262594692033688,-0.03992856919978349,0.5320105214526927,0.8651137988235414,23.065654663804782,31,16,0.8661880384031523,15,0.8262594692033688,-0.03992856919978349,0.5320105214526927,0.05710558891296388,identity,,ok,1,1.5209628190523532,2459826.1025971975,9.0,0.6533262107730402,4.4222832635503035,122.47366355717999,9.817208166710357,24,0.8345725338033597,22,0.7030606479364827,-0.131511885866877,2.1661975141195295,0.8663468917115597,23.654186976510545,31,16,0.8717251717068306,15,0.8380162667636951,-0.0337089049431355,0.45994380664245704,0.055738082528114324,identity,,0.0,1.0014253533924613,False
351,inj:predet_013866,279490374,56,inj_predet_013866_twirl_twoap_current_adp.png,inj_predet_013866_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_013866,1,2,15.392143865284625,current_adp,DET_FLUX_ADP_SML,1.5591294454164073,2459825.8291881755,6.0,84.19034784071376,ok,1,1.5591294454164073,2459825.8291881755,6.0,0.10742690372191453,0.5574410641275398,84.19034784071376,0.15579728518424618,12,0.13290917873382568,15,0.12991070747375488,-0.0029984712600708008,0.2392983785769468,0.12991070747375488,20.864708659662657,27,12,0.13290917873382568,15,0.12991070747375488,-0.0029984712600708008,0.2392983785769468,0.007965320348739625,identity,,ok,1,1.5591294454164073,2459825.8291881755,6.0,0.10804064117496608,0.5606256076717974,63.19892436270515,0.15758253196421995,12,0.13151946663856506,15,0.1328771710395813,0.0013577044010162354,0.1027896074670728,0.1328771710395813,20.24519045925253,27,12,0.13151946663856506,15,0.1328771710395813,0.0013577044010162354,0.1027896074670728,0.014222013950347901,identity,,0.0,1.022834634831203,False
352,inj:predet_011590,1400743487,56,inj_predet_011590_twirl_twoap_current_adp.png,inj_predet_011590_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011590,4,1,18.68451326387421,current_adp,DET_FLUX_ADP_SML,2.2045641501956093,2459826.2724569733,12.0,98.27364091565472,ok,1,2.2045641501956093,2459826.2724569733,12.0,0.6037442078200898,4.130792948427719,98.27364091565472,8.565916109193232,25,0.684520035982132,22,0.7328563332557678,0.048336297273635864,0.7607840542586713,0.7266330718994141,22.92026824678669,47,25,0.684520035982132,22,0.7328563332557678,0.048336297273635864,0.7607840542586713,0.05517865419387818,identity,,ok,1,2.2045641501956093,2459826.2724569733,12.0,0.6137373049118071,4.199165306232136,98.00925567919197,8.8518267668496,25,0.7066214680671692,22,0.740858182311058,0.034236714243888855,0.5444250356714498,0.7164681851863861,22.83281373026321,47,25,0.7066214680671692,22,0.740858182311058,0.034236714243888855,0.5444250356714498,0.06876534819602967,identity,,0.0,0.9860109770582599,False
353,inj:predet_000697,1980975842,56,inj_predet_000697_twirl_twoap_current_adp.png,inj_predet_000697_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000697,3,3,19.703878397592675,current_adp,DET_FLUX_ADP_SML,0.4236029180166655,2459825.5421467754,12.0,29.790472463310778,ok,1,0.4236029180166655,2459825.5421467754,12.0,0.507945714277229,6.3523604339143755,29.790472463310778,20.511703467882047,81,0.6931611597537994,78,0.4657609164714813,-0.22740024328231812,2.263256895624741,0.5482505261898041,10.915139686557561,159,81,0.6931611597537994,78,0.4657609164714813,-0.22740024328231812,2.263256895624741,0.17925158143043518,identity,,ok,1,0.4236029180166655,2459825.5421467754,12.0,0.5055127256457924,6.32193351961214,28.72260662960381,20.31567770529214,81,0.5993271291456481,78,0.4751430608289522,-0.12418406831669593,1.2404663302682,0.5427181558991028,10.844280972130923,159,81,0.5993271291456481,78,0.4751430608289522,-0.12418406831669593,1.2404663302682,0.26037853956222534,identity,,0.0,0.9899090470023808,False
354,inj:predet_000935,2040520273,56,inj_predet_000935_twirl_twoap_current_adp.png,inj_predet_000935_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_000935,2,4,18.603054455826697,current_adp,DET_FLUX_ADP_SML,0.6787069131843395,2459825.6429738645,6.0,29.594021090466516,ok,1,0.6787069131843395,2459825.6429738645,6.0,0.48742526431495753,4.007788949636397,29.594021090466516,8.077835201945211,36,0.48213905096054077,32,0.5961063802242279,0.11396732926368713,1.1972468679677608,0.5723130106925964,12.045355742055216,68,36,0.48213905096054077,32,0.5961063802242279,0.11396732926368713,1.1972468679677608,0.10345540046691895,identity,,ok,1,0.6787069131843395,2459825.6429738645,6.0,0.49599534024646447,4.07825525109927,29.9179746596223,8.364386836571004,36,0.5082151889801025,32,0.5619269907474518,0.05371180176734924,0.557899428692007,0.5460539758205414,11.363299209329428,68,36,0.5082151889801025,32,0.5619269907474518,0.05371180176734924,0.557899428692007,0.15119563937187197,identity,,0.0,0.954117704155848,False
355,inj:predet_007521,2006671198,56,inj_predet_007521_twirl_twoap_current_adp.png,inj_predet_007521_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_007521,2,1,15.862343674796033,current_adp,DET_FLUX_ADP_SML,0.13090431528503982,2459825.3099577557,3.0,120.40912782141987,ok,1,0.13090431528503982,2459825.3099577557,3.0,0.08763328120260365,1.0539342759052999,120.40912782141987,0.5644500101135935,73,0.08798807859420776,74,0.08838728070259094,0.0003992021083831787,0.04953487062450838,0.08798807859420776,21.83645251520631,147,73,0.08798807859420776,74,0.08838728070259094,0.0003992021083831787,0.04953487062450838,0.009570431709289551,identity,,ok,1,0.13090431528503982,2459825.3099577557,3.0,0.08623200121924862,1.037090809218647,72.51760487137294,0.5465429155193224,73,0.08743005990982056,74,0.08417952060699463,-0.0032505393028259277,0.3750787572842498,0.0846867561340332,19.544411121763595,147,73,0.08743005990982056,74,0.08417952060699463,-0.0032505393028259277,0.3750787572842498,0.04246954917907715,identity,,0.0,0.9624798891745332,False
356,inj:predet_016347,1976211470,56,inj_predet_016347_twirl_twoap_current_adp.png,inj_predet_016347_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016347,3,1,19.356767267780906,current_adp,DET_FLUX_ADP_SML,1.4702048832749335,2459825.2862021616,21.0,35.76707685645693,ok,1,1.4702048832749335,2459825.2862021616,21.0,0.4725429633589432,4.909999903809297,35.76707685645693,12.169678445992808,57,0.6742149293422699,52,0.511729508638382,-0.16248542070388794,2.1914423518484663,0.5674219727516174,15.321779182031564,109,57,0.6742149293422699,52,0.511729508638382,-0.16248542070388794,2.1914423518484663,0.10518873631954195,identity,,ok,1,1.4702048832749335,2459825.2862021616,21.0,0.48567425315982726,5.0464417443584235,36.05748025572417,12.855431669938401,57,0.6224004924297333,52,0.48257702589035034,-0.13982346653938293,1.8363392980599693,0.5675926208496094,14.924404186000363,109,57,0.6224004924297333,52,0.48257702589035034,-0.13982346653938293,1.8363392980599693,0.13219269216060642,identity,,0.0,1.0003007428442794,False
