review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class
real:2053669194,real_candidate,real_low_sde_control,2053669194,56,1,2,19.4409,sub_roche_pceb_suspect,2184.0,19000.0,0.1243568829941441,2459825.4108547736,3.0,0.1939033547105003,2.4166395054949352,7.034010667035905,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.034010667035905,,,1,0.0,0.0,9347.0,27.756792567198772,e08d91a-c6c7fa87,19.497835004463937,False,True,True,7.0,0.2158230162260498,False,True,14533.0,,,,53.722173453470255,54.0,0.27782654652974514,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053669194_twirl_twoap_current_adp.png,real_2053669194_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1271111992,real_candidate,real_eb_pceb_like,1271111992,56,4,4,19.4828,pceb_grid_ceiling,675.0,2609.0,12.08744507421607,2459832.245919994,21.0,0.7517414537490654,2.375096663681037,27.043555388698827,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,27.043555388698827,,0,1.0,0.0,5613.0,27.76107328076569,e08d91a-c6c7fa87,77.63131817903972,True,True,True,12.0,0.2158230162260498,True,True,717.0,,,,5221.776272061343,5222.0,0.22372793865724816,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271111992_twirl_twoap_current_adp.png,real_1271111992_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1717984360,real_candidate,real_mid_sde_control,1717984360,56,4,1,19.8612,pceb_grid_ceiling,5955.0,11972.0,8.293117109195745,2459829.575457216,30.0,0.7128684021666246,2.46659647621464,9.136023845732783,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.136023845732783,0,0.0,1.0,5198.0,27.8008087868011,e08d91a-c6c7fa87,68.86381253481646,True,True,True,4.0,0.2158230162260498,True,True,7873.0,,,,3582.626591172562,3583.0,0.3734088274381975,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717984360_twirl_twoap_current_adp.png,real_1717984360_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053677014,real_candidate,real_eb_pceb_like,2053677014,56,1,2,19.9053,sub_roche_pceb_suspect,450.0,9382.0,0.1806494254038846,2459825.3962123194,15.0,0.148813950474392,3.2668600857506385,10.205260356935357,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.205260356935357,,,1,0.0,0.0,8979.0,27.75682193170178,e08d91a-c6c7fa87,21.639480236733856,False,True,True,14.0,0.2158230162260498,False,True,5504.0,,,,78.04055177447815,78.0,0.040551774478146285,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053677014_twirl_twoap_current_adp.png,real_2053677014_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1551304764,real_candidate,real_cadence_alias_systematic,1551304764,56,4,1,19.9601,sub_roche_pceb_suspect,390.0,8912.0,0.203690794213324,2459825.912923023,3.0,0.3401886107928796,2.5803618923790164,10.508843633408055,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.508843633408055,0,0.0,1.0,7213.0,27.35125536372516,e08d91a-c6c7fa87,22.386580952466073,False,True,True,6.0,0.2158230162260498,False,True,5081.0,,,,87.99442310015597,88.0,0.005576899844029981,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551304764_twirl_twoap_current_adp.png,real_1551304764_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2053049544,real_candidate,real_high_sde_planet_like,2053049544,56,1,3,19.0849,planet_candidate,338.0,8223.0,0.4974983478012469,2459825.62259998,6.0,0.3006963889894041,2.6783015888015904,11.065607897423776,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.065607897423776,,,1,0.0,0.0,9618.0,27.756700291655307,e08d91a-c6c7fa87,28.9901813897948,False,True,True,9.0,0.2158230162260498,True,True,4481.0,,,,214.91928625013867,215.0,0.08071374986133151,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053049544_twirl_twoap_current_adp.png,real_2053049544_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
inj:predet_000632,injection_recovery,inj_recovery50_strict_top1,1981160267,56,3,3,17.997704292523505,injected_wd_giant_or_bd,,,0.3957790261140103,2459825.2629387416,6.0,0.4682750043498999,4.95127543189471,378.683552061566,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,79.0,,bls_recovered,predet_000632,wd_giant_or_bd,0.3957621708813507,2459831.200089633,4.175131081884856,1.0,1.0,1.0,0.7267444397122937,0.7267355387499561,3.491710419051691,2.462440034084697,0.7174183853269605,147.17378414600512,89.72070291829026,wd_density_batman,batman_quadratic,period_radius_grid,p12_r32,12,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.258929705701783e-05,-1.034392585446171,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,370.1673163212571,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",86.0,79.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000632,ok,378.683552061566,1.0,4.258929705701783e-05,-1.034392585446171,bls_recovered,1.000042589297057,1.0,4.258929705702741e-05,-1.034392585446171,True,True,True,1.0,378.683552061566,4.258929705701783e-05,-1.034392585446171,True,2.0,134.46299387547626,0.3333424685737235,0.3333333333333333,2.740572117060358e-05,-0.8001157950176196,4.258929705701783e-05,-1.034392585446171,bls_recovered,1.000042589297057,1.0,4.258929705702741e-05,-1.034392585446171,True,True,True,1.0,370.1673163212571,4.258929705701783e-05,-1.034392585446171,True,2.0,130.9355928039857,0.3333424685737235,0.3333333333333333,2.740572117060358e-05,-0.8001157950176196,True,True,"(0.25, 0.4]","(3.0, 5.0]","(17.0, 18.0]","(0.25, 0.4]","(3.0, 5.0]","(17.0, 18.0]",56.0,0.7321428571428571,0.75,0.25,True,370.1673163212571,inj_predet_000632_twirl_twoap_current_adp.png,inj_predet_000632_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd
real:2002549558,real_candidate,real_aperture_disagreement,2002549558,56,1,2,19.9918,pceb_grid_ceiling,1664.0,4725.0,7.405368783755296,2459829.662865318,30.0,0.7862509817140415,1.924729630180306,17.24019328237208,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.24019328237208,0,0.0,1.0,4881.0,24.536717108455832,e08d91a-c6c7fa87,66.43701151128865,True,True,True,20.0,0.2158230162260498,True,True,1841.0,,,,3199.119314582288,3199.0,0.11931458228809788,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002549558_twirl_twoap_current_adp.png,real_2002549558_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2001332013,real_candidate,real_high_sde_planet_like,2001332013,56,2,3,19.6067,planet_candidate,819.0,10895.0,0.975855549671144,2459825.3173378864,15.0,0.2986911713626533,2.8506062282992857,9.510959462270623,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.510959462270623,,,1,0.0,0.0,9214.0,27.818812398811133,e08d91a-c6c7fa87,35.44862725336215,False,True,True,2.0,0.2158230162260498,True,True,6862.0,,,,421.5695974579342,422.0,0.4304025420657922,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001332013_twirl_twoap_current_adp.png,real_2001332013_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1958104866,real_candidate,real_cadence_alias_systematic,1958104866,56,2,2,19.8644,sub_roche_pceb_suspect,377.0,8852.0,0.1643436154881949,2459825.4903049027,3.0,0.4524356736518143,3.3703885790427375,10.542333362149837,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.542333362149837,0,0.0,1.0,6198.0,26.927658534566035,e08d91a-c6c7fa87,21.071446746753256,False,True,True,17.0,0.2158230162260498,False,True,5025.0,,,,70.9964418909002,71.0,0.003558109099799367,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958104866_twirl_twoap_current_adp.png,real_1958104866_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1400766224,real_candidate,real_variability_broad_duration,1400766224,56,4,4,17.9694,pceb_grid_ceiling,2503.0,6156.0,11.73014088085806,2459836.7842069296,30.0,0.4406483801580946,1.8679769317074053,13.79934322816976,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.79934322816976,,,1,0.0,0.0,10960.0,27.788793263347088,e08d91a-c6c7fa87,76.89196883976304,True,True,True,7.0,0.2158230162260498,True,True,2823.0,,,,5067.420860530682,5067.0,0.42086053068214824,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400766224_twirl_twoap_current_adp.png,real_1400766224_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2052858949,real_candidate,real_eb_pceb_like,2052858949,56,1,3,19.7589,sub_roche_pceb_suspect,542.0,10065.0,0.1352738026840427,2459825.358192058,6.0,0.2156731278550525,3.430579335683132,9.84617496131682,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.84617496131682,,,1,0.0,0.0,8529.0,27.75651427137791,e08d91a-c6c7fa87,19.957453006202375,False,True,True,9.0,0.2158230162260498,False,True,6115.0,,,,58.43828275950646,58.0,0.4382827595064569,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052858949_twirl_twoap_current_adp.png,real_2052858949_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2018950230,real_candidate,real_aperture_disagreement,2018950230,56,3,2,19.1156,pceb_grid_ceiling,1526.0,4482.0,7.008385464318892,2459831.3190386193,30.0,0.3976933071433019,1.9037881568039816,17.929093199650993,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,17.929093199650993,0,0.0,1.0,6305.0,22.79877918422017,e08d91a-c6c7fa87,65.28875078493292,True,True,True,11.0,0.2158230162260498,True,True,1680.0,,,,3027.622520585762,3028.0,0.3774794142382234,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2018950230_twirl_twoap_current_adp.png,real_2018950230_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2053307047,real_candidate,real_high_sde_planet_like,2053307047,56,1,4,18.587,planet_candidate,516.0,9343.0,1.83040531797009,2459826.037753947,12.0,0.447042688580165,3.1844335851902694,10.222132389183573,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.222132389183573,,0,1.0,0.0,10076.0,27.773575996392083,e08d91a-c6c7fa87,42.93821864891534,False,True,True,2.0,0.2158230162260498,True,True,5468.0,,,,790.7350973630789,791.0,0.26490263692107874,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053307047_twirl_twoap_current_adp.png,real_2053307047_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate
real:1201179015,real_candidate,real_low_sde_control,1201179015,56,4,4,18.8275,pceb_grid_ceiling,7502.0,15122.0,1.551489580051958,2459826.316476348,30.0,0.3146083763866422,3.107799011969335,8.363753175500893,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.363753175500893,0,0.0,1.0,6907.0,27.789044561341143,e08d91a-c6c7fa87,40.81510405844551,True,True,True,2.0,0.2158230162260498,True,True,10821.0,,,,670.2434985824459,670.0,0.24349858244590905,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201179015_twirl_twoap_current_adp.png,real_1201179015_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:1981189850,real_candidate,real_low_sde_control,1981189850,56,3,3,19.1455,pceb_grid_ceiling,8779.0,18045.0,0.1370140152232423,2459825.3458341993,30.0,0.0985582531361467,2.9756529261098046,7.619596556848784,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.619596556848784,0,0.0,1.0,7131.0,27.782759279925813,e08d91a-c6c7fa87,20.028407309461972,True,True,True,6.0,0.2158230162260498,False,True,13625.0,,,,59.19005457644068,59.0,0.19005457644068002,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1981189850_twirl_twoap_current_adp.png,real_1981189850_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2004849594,real_candidate,real_low_sde_control,2004849594,56,2,2,19.9178,pceb_grid_ceiling,6478.0,13000.0,0.160105594606365,2459825.392990657,30.0,0.138141421404231,3.940560510848595,8.853230401925355,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.853230401925355,7.030317497627716,0,1.0,3.0,7343.0,27.075996450319963,e08d91a-c6c7fa87,20.917700577607107,True,True,True,6.0,0.2158230162260498,False,True,8824.0,,,,69.16561686994969,69.0,0.16561686994968738,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004849594_twirl_twoap_current_adp.png,real_2004849594_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
real:2002876262,real_candidate,real_low_sde_control,2002876262,56,2,3,19.9247,sub_roche_pceb_suspect,1442.0,15363.0,0.1281245836186234,2459825.413128225,9.0,0.2261069699754566,3.4574867823891573,8.308373284965526,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.308373284965526,0,0.0,1.0,4971.0,27.81911711443945,e08d91a-c6c7fa87,19.659394788586436,False,True,True,7.0,0.2158230162260498,False,True,11045.0,,,,55.34982012324531,55.0,0.3498201232453084,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002876262_twirl_twoap_current_adp.png,real_2002876262_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:1884116300,real_candidate,real_eb_pceb_like,1884116300,56,4,1,19.808,sub_roche_pceb_suspect,755.0,11585.0,0.2006330253807845,2459825.3424951937,9.0,0.2558635822296577,3.991064997252788,9.257884840028863,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.257884840028863,,,1,0.0,0.0,8193.0,27.78926878864104,e08d91a-c6c7fa87,22.29079209346913,False,True,True,5.0,0.2158230162260498,False,True,7504.0,,,,86.67346696449891,87.0,0.32653303550108603,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884116300_twirl_twoap_current_adp.png,real_1884116300_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect
real:2003597457,real_candidate,real_low_sde_control,2003597457,56,2,3,19.3356,pceb_grid_ceiling,6863.0,13753.0,0.4506910650715298,2459825.5335174017,21.0,0.2532545926776864,3.4247057128529232,8.67851069094086,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.67851069094086,,0,1.0,0.0,5823.0,27.81932148045098,e08d91a-c6c7fa87,28.15911030149528,True,True,True,5.0,0.2158230162260498,True,True,9524.0,,,,194.69854011090086,195.0,0.3014598890991351,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003597457_twirl_twoap_current_adp.png,real_2003597457_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling
