row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
1561,real:1882070476,1882070476,56,real_1882070476_twirl_twoap_current_adp.png,real_1882070476_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,20.05592164769011,current_adp,DET_FLUX_ADP_SML,7.209156360209237,2459831.1773607763,3.0,8.968881428570421,ok,1,7.209156360209237,2459831.1773607763,3.0,0.2007453482911785,0.3476563790387432,8.968881428570421,0.060448042290819834,2,0.19442251324653625,1,0.23339593410491943,0.03897342085838318,0.42911583522758806,0.23339593410491943,5.45136870755578,3,2,0.19442251324653625,1,0.23339593410491943,0.03897342085838318,0.42911583522758806,0.015285816788673407,identity,,ok,1,7.2523110464342615,2459830.4575691097,30.0,0.09458200158469618,0.5666114179284457,31.238033677169387,0.16102359042781447,18,-0.05131521668090777,18,0.09675484607354257,0.14807006275445034,3.9019701255642323,0.0737684347102513,2.2749753867832867,3,2,0.10572048706649284,1,0.0737684347102513,-0.031952052356241545,0.4645138166619268,0.03666074872016907,identity,,0.005986093804708684,0.316065637532014,False
1562,real:1969431750,1969431750,56,real_1969431750_twirl_twoap_current_adp.png,real_1969431750_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,20.46400223854726,current_adp,DET_FLUX_ADP_SML,2.8910993924790565,2459827.420975284,12.0,9.082471780006447,ok,1,2.8910993924790565,2459827.420975284,12.0,1.0546399575974643,5.473636423338344,9.082471780006447,15.015583442175947,15,0.8257479913755652,12,1.1522733092985542,0.326525317922989,0.9925888081290586,0.9231665856589849,5.647550217425454,27,15,0.8257479913755652,12,1.1522733092985542,0.326525317922989,0.9925888081290586,0.22407454252243042,identity,,ok,1,0.987345764038522,2459825.3105586176,6.0,0.522120768612476,3.6098049189141532,6.098269066208143,6.542642328395585,28,0.6034296005964279,20,0.44753967225551605,-0.15588992834091187,0.7882746903815702,0.07301923632621765,0.521976915780873,27,15,0.07301923632621765,12,0.06156724691390991,-0.01145198941230774,0.04067873476905743,0.20611625909805298,identity,,0.6584877826729111,0.0790964896916132,True
1563,real:1883939496,1883939496,56,real_1883939496_twirl_twoap_current_adp.png,real_1883939496_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,18.06133878265879,current_adp,DET_FLUX_ADP_SML,0.26406112965106815,2459825.49444157,30.0,27.536104975691874,ok,1,0.26406112965106815,2459825.49444157,30.0,0.09986975269923255,2.6920027801974578,27.536104975691874,3.9347301804092147,393,0.051559239625930786,396,0.06688976287841797,0.015330523252487183,0.8278158704628401,0.05721119046211243,6.178611520116234,789,393,0.051559239625930786,396,0.06688976287841797,0.015330523252487183,0.8278158704628401,0.0735377609729767,identity,,ok,1,0.2640899098274322,2459825.490274903,30.0,0.1078360865428162,2.905039420041279,22.89385490090736,4.58167689498268,392,0.07150495052337646,396,0.04038920998573303,-0.031115740537643433,1.5523643390739146,0.0410674512386322,4.108114699538418,789,393,0.05866703391075134,396,0.02541026473045349,-0.03325676918029785,1.6633809818291125,0.08504366874694826,identity,,0.00010899058260513692,0.7178220013762646,False
1564,real:2008550338,2008550338,56,real_2008550338_twirl_twoap_current_adp.png,real_2008550338_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,1,19.73966363328578,current_adp,DET_FLUX_ADP_SML,0.579385895394227,2459825.473255587,30.0,6.494268001541047,ok,1,0.579385895394227,2459825.473255587,30.0,0.2350627209790901,4.6962050427632365,6.494268001541047,11.437677938377366,207,0.25715041160583496,207,0.14842230081558228,-0.10872811079025269,1.2452294338967456,0.19636696577072144,4.497860283701684,414,207,0.25715041160583496,207,0.14842230081558228,-0.10872811079025269,1.2452294338967456,0.2166629135608673,identity,,ok,1,9.805765384852473,2459828.6982555864,30.0,0.5598292382496391,2.9055515557940828,8.118179264411662,4.231018475988812,18,0.6592513471841812,9,0.7038682997226715,0.044616952538490295,0.23889938602148575,0.022856563329696655,0.9146122070101989,414,207,0.06569957733154297,207,-0.0068051815032958984,-0.07250475883483887,1.4506497879870528,0.16107022762298584,identity,,15.924411627556816,0.11639719155402155,True
1565,real:2053498144,2053498144,56,real_2053498144_twirl_twoap_current_adp.png,real_2053498144_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,4,18.88927209333067,current_adp,DET_FLUX_ADP_SML,11.160887765889072,2459834.779422526,30.0,27.079050103416712,ok,1,11.160887765889072,2459834.779422526,30.0,1.9190419550772442,5.754883557117377,27.079050103416712,16.572249114060114,9,1.5356737534902618,0,,,,1.5356737534902618,2.8905086958706385,9,9,1.5356737534902618,0,,,,0.13635283708572388,identity,,ok,1,11.370381475911403,2459834.6460891925,30.0,2.8908924086770753,8.66928438092804,81.18357363913053,37.60766513346034,9,2.857921089468035,0,,,,2.9039898188111133,4.256439899838539,9,9,2.9039898188111133,0,,,,0.10436853766441345,identity,,0.018770344655073472,1.8910200244101056,False
1566,real:1400713381,1400713381,56,real_1400713381_twirl_twoap_current_adp.png,real_1400713381_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,1,18.16022892652856,current_adp,DET_FLUX_ADP_SML,0.4996904576797728,2459825.4808701877,30.0,35.6644820787696,ok,1,0.4996904576797728,2459825.4808701877,30.0,0.08430220222447238,1.8352284274615234,35.6644820787696,1.7589481717242192,252,0.017425447702407837,243,0.05336204171180725,0.035936594009399414,2.7799850772083894,0.03353509306907654,5.189277065218546,495,252,0.017425447702407837,243,0.05336204171180725,0.035936594009399414,2.7799850772083894,0.14997229874134066,identity,,ok,1,0.4999997928002971,2459825.4662868544,30.0,0.046595601482356766,1.014260128000655,54.84718405155592,0.5373596441818955,252,0.003841727857538224,243,0.02552366180647425,0.021681933948936027,3.9904991111945507,0.021066814033186,7.901511271092963,495,252,0.0057239530764832125,243,0.034543543024553536,0.028819589948070323,5.4037756241217,0.1048600196838379,identity,,0.0006190534875543224,0.6282020446399829,False
1567,real:1271110216,1271110216,56,real_1271110216_twirl_twoap_current_adp.png,real_1271110216_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,17.42121112690574,current_adp,DET_FLUX_ADP_SML,6.54689199646573,2459825.2708432437,3.0,6.344500010607572,ok,1,6.54689199646573,2459825.2708432437,3.0,0.3933548937801354,0.786575100042153,6.344500010607572,0.3094561449215632,3,0.4687132239341736,1,0.27904820442199707,-0.1896650195121765,0.9898977591003391,0.3738807141780853,4.506460083812381,4,3,0.4687132239341736,1,0.27904820442199707,-0.1896650195121765,0.9898977591003391,0.03529452979564667,identity,,ok,1,7.274090000265496,2459830.4656349104,30.0,0.2073829081296542,1.242378716026915,10.068483547248169,0.7741380705176267,18,-0.08590060472488403,18,0.284442663192749,0.37034326791763306,4.302903553438442,0.15777793526649475,1.7102948905037443,4,3,0.09994417428970337,1,0.3238612413406372,0.22391706705093384,1.0510238296429275,0.07573191821575165,identity,,0.11107530171451376,0.42200073254204445,True
1568,real:1271129543,1271129543,56,real_1271129543_twirl_twoap_current_adp.png,real_1271129543_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.19309166734826,current_adp,DET_FLUX_ADP_SML,0.12108539722141767,2459825.3175032525,30.0,28.21788900689365,ok,1,0.12108539722141767,2459825.3175032525,30.0,0.17830029873654166,7.212147789440268,28.21788900689365,31.377713574655978,981,0.20513945817947388,993,0.16647398471832275,-0.03866547346115112,1.2168151652380352,0.17872822284698486,11.249479759864798,1974,981,0.20513945817947388,993,0.16647398471832275,-0.03866547346115112,1.2168151652380352,0.2184668481349945,identity,,ok,1,0.19595890561008134,2459825.3466699193,30.0,0.37007890451880704,12.24102234538144,102.54125849309624,83.81853808874226,621,0.23004892468452454,603,0.25694307684898376,0.02689415216445923,0.953680795879838,0.24545341730117798,20.360817194786698,1974,981,0.2530072331428528,993,0.23903119564056396,-0.013976037502288818,0.5796584333792777,0.23259304761886604,identity,,0.6183529154366104,1.3733332844209991,True
1569,real:2002613683,2002613683,56,real_2002613683_twirl_twoap_current_adp.png,real_2002613683_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,19.71065100337399,current_adp,DET_FLUX_ADP_SML,11.423840398101419,2459834.491621061,12.0,10.712934137770514,ok,1,11.423840398101419,2459834.491621061,12.0,2.023457474289585,4.046084727019798,10.712934137770514,8.188760300516773,4,2.354524959488959,0,,,,2.354524959488959,6.831982899746427,4,4,2.354524959488959,0,,,,0.15393094122409823,identity,,ok,1,11.532584554913525,2459834.489537728,30.0,2.260063978703266,5.977420338019359,20.90049492397087,17.87761215741213,7,2.627625066865238,0,,,,2.74320342371474,6.812530261524074,4,4,2.74320342371474,0,,,,0.16550616621971131,identity,,0.009519054277944817,1.1650772325259793,False
1570,real:2004088771,2004088771,56,real_2004088771_twirl_twoap_current_adp.png,real_2004088771_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,19.51135785448125,current_adp,DET_FLUX_ADP_SML,1.2476415001071808,2459826.3931263355,12.0,6.637734067589519,ok,1,1.2476415001071808,2459826.3931263355,12.0,0.29750717195737053,2.779908328491121,6.637734067589519,3.894462764107187,44,0.30358991026878357,44,0.4137304425239563,0.11014053225517273,0.9812946620481883,0.31532013416290283,5.618675671069188,88,44,0.30358991026878357,44,0.4137304425239563,0.11014053225517273,0.9812946620481883,0.11700790226459501,identity,,ok,1,0.48343999545679645,2459825.566043002,30.0,0.14866412524049893,3.2056469224131536,10.331518926552324,5.370548378446029,252,0.1329614222049713,234,0.12025061249732971,-0.012710809707641602,0.2892539728101471,0.1957852840423584,3.6427891841554336,88,44,0.1957852840423584,44,0.19990506768226624,0.004119783639907837,0.038326433362759475,0.18357639610767362,identity,,0.612516900555756,0.6209095545456367,True
1571,real:2013814978,2013814978,56,real_2013814978_twirl_twoap_current_adp.png,real_2013814978_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,19.67671834167584,current_adp,DET_FLUX_ADP_SML,12.548077528732186,2459837.7710261513,30.0,34.154124964091515,ok,1,12.548077528732186,2459837.7710261513,30.0,3.2750944600706298,9.820532658660781,34.154124964091515,48.26809675073398,9,2.754347376654964,0,,,,2.754347376654964,7.920492146549742,9,9,2.754347376654964,0,,,,0.21502789855003357,identity,,ok,1,12.548077528732186,2459837.762692818,30.0,10.5928557737825,31.763198444020333,129.5052596823545,504.9386704987076,9,4.580485820770264,0,,,,5.1076178550720215,3.582680963718998,9,9,5.1076178550720215,0,,,,0.16798806190490723,identity,,0.0,1.8543840542273946,False
1572,real:2022333473,2022333473,56,real_2022333473_twirl_twoap_current_adp.png,real_2022333473_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.54380917398726,current_adp,DET_FLUX_ADP_SML,0.9833411468806075,2459825.2738174964,12.0,8.238005341190501,ok,1,0.9833411468806075,2459825.2738174964,12.0,0.2758701726472936,2.7605439166448287,8.238005341190501,3.8432697839006025,54,0.2206566333770752,47,0.2777799665927887,0.0571233332157135,0.6243398490304061,0.23658189177513123,5.183995060299008,101,54,0.2206566333770752,47,0.2777799665927887,0.0571233332157135,0.6243398490304061,0.12697796821594237,identity,,ok,1,0.49784297165628927,2459825.70090083,30.0,0.12718015370183794,2.7667794815556976,16.253705267860354,3.9951734994189114,243,0.07966357469558716,252,0.07947659492492676,-0.0001869797706604004,0.0061902669117217535,0.11862489581108093,3.5927170097668375,101,54,0.016419798135757446,47,0.17173078656196594,0.1553109884262085,2.346247294805855,0.1487083196640015,identity,,0.4937230347417416,0.5014115616415509,True
1573,real:150655644,150655644,56,real_150655644_twirl_twoap_current_adp.png,real_150655644_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,3,15.84294921507122,current_adp,DET_FLUX_ADP_SML,0.24408451382067886,2459825.473834484,9.0,6.796878310774231,ok,1,0.24408451382067886,2459825.473834484,9.0,0.005331035384490854,0.08917610696154107,6.796878310774231,0.004078261141844524,144,0.006633460521697998,143,0.005585849285125732,-0.0010476112365722656,0.5491973100464537,0.0057874321937561035,6.0680171728302215,287,144,0.006633460521697998,143,0.005585849285125732,-0.0010476112365722656,0.5491973100464537,0.0045111775398254395,identity,,ok,1,7.2092127795584275,2459830.554042817,30.0,0.057583028797715353,0.34495536306727403,11.703261849889794,0.05968449369933328,18,0.0060776472091674805,18,0.059343934059143066,0.053266286849975586,3.3862622974714163,0.00848400592803955,3.016365057166401,287,144,0.013476312160491943,143,-0.0010553598403930664,-0.01453167200088501,2.5832467551679716,0.015826165676116943,identity,,28.535723781537435,1.4659361257299401,True
1574,real:2040010354,2040010354,56,real_2040010354_twirl_twoap_current_adp.png,real_2040010354_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.78755951502138,current_adp,DET_FLUX_ADP_SML,4.32607008141361,2459825.821858891,15.0,8.426711528751627,ok,1,4.32607008141361,2459825.821858891,15.0,0.4262172799178686,2.252072722609424,8.426711528751627,2.5432563758082147,14,0.4215636425744401,14,0.4714723386921782,0.04990869611773807,0.31636518382736556,0.4215636425744401,5.344481809878267,28,14,0.4215636425744401,14,0.4714723386921782,0.04990869611773807,0.31636518382736556,0.09496444165706634,identity,,ok,1,11.423846552111236,2459834.474983891,12.0,2.7439336182483243,5.486735717466788,23.809375853551156,15.058343402706681,4,2.755729079246521,0,,,,0.49125581979751587,4.311776760088479,28,14,0.686257541179657,14,0.39469578862190247,-0.2915617525577545,1.2795260006561968,0.18008586168289184,identity,,1.6406984485046343,1.1653182821874148,True
1575,real:2002296332,2002296332,56,real_2002296332_twirl_twoap_current_adp.png,real_2002296332_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,2,19.85575589771669,current_adp,DET_FLUX_ADP_SML,0.14098084187167223,2459825.312776003,21.0,7.2649482322775665,ok,1,0.14098084187167223,2459825.312776003,21.0,0.05973970240074364,1.9251225055362755,7.2649482322775665,2.0645693368346665,577,0.06824237108230591,580,0.045489877462387085,-0.022752493619918823,1.0638813614429024,0.060812532901763916,5.687072271249318,1157,577,0.06824237108230591,580,0.045489877462387085,-0.022752493619918823,1.0638813614429024,0.10921618938446045,identity,,ok,1,0.9520432016347512,2459825.5075676697,30.0,0.22166542415212157,3.539489859223485,9.318395385699533,6.412190614522465,135,0.18946689367294312,126,0.19165241718292236,0.002185523509979248,0.032238704205463015,0.002483844757080078,0.15631357179009775,1157,577,0.047369420528411865,580,-0.04757422208786011,-0.09494364261627197,2.9874914614357984,0.1877624034881592,identity,,5.7529969958708875,0.04084429045395069,True
1576,real:1883990053,1883990053,56,real_1883990053_twirl_twoap_current_adp.png,real_1883990053_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,20.18265312233343,current_adp,DET_FLUX_ADP_SML,2.0796848622715447,2459826.0829058657,9.0,8.467010669123932,ok,1,2.0796848622715447,2459826.0829058657,9.0,0.7179341871548925,3.991395617173633,8.467010669123932,7.9891572048292225,13,0.5962705612182617,18,0.6441935896873474,0.04792302846908569,0.18221937986893613,0.5962705612182617,4.594597186327155,31,13,0.5962705612182617,18,0.6441935896873474,0.04792302846908569,0.18221937986893613,0.17035862803459167,identity,,ok,1,7.296028631398811,2459830.6776975323,30.0,0.4058404306278193,2.430869016948653,9.324707446412887,2.9647161923791288,18,0.0665064136234994,18,0.4500176921481581,0.3835112785246587,2.664573280623225,0.24419220554255827,3.4950892683861285,31,13,0.21334799488341827,18,0.2722405412125426,0.05889254632912433,0.41594225527939227,0.10029220581054688,identity,,2.508237600686141,0.40953255355025486,True
1577,real:1979198509,1979198509,56,real_1979198509_twirl_twoap_current_adp.png,real_1979198509_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,2,18.1805858408108,current_adp,DET_FLUX_ADP_SML,0.13379561384201455,2459825.288998174,30.0,6.970570781309464,ok,1,0.13379561384201455,2459825.288998174,30.0,0.03579472984673366,1.3918015812744522,6.970570781309464,1.1473707342389778,909,0.016841113567352295,882,0.051296621561050415,0.03445550799369812,2.7119047089135884,0.0344623327255249,5.425500285708798,1791,909,0.016841113567352295,882,0.051296621561050415,0.03445550799369812,2.7119047089135884,0.06670179963111877,identity,,ok,1,1.1175905689395778,2459825.691081507,30.0,0.10892910201207895,1.6178621730800733,8.26309538056636,1.3348742923302641,117,0.05625629425048828,108,0.1272638738155365,0.07100757956504822,1.966308585409974,0.01767033338546753,2.7842440045163226,1791,909,0.008938848972320557,882,0.03823164105415344,0.029292792081832886,2.3075119940130375,0.0857972502708435,identity,,7.352968657546766,0.5127433922190591,True
1578,real:2025666157,2025666157,56,real_2025666157_twirl_twoap_current_adp.png,real_2025666157_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,2,18.85950285872857,current_adp,DET_FLUX_ADP_SML,8.183014243118118,2459829.6232954767,30.0,55.02608777136924,ok,1,8.183014243118118,2459829.6232954767,30.0,11.250685181094408,47.68968325079941,55.02608777136924,1139.2012533968757,9,-0.3329555889083269,9,22.839107846048243,23.17206343495657,44.85862567737086,9.295195958161473,35.989001778404415,18,9,-0.3329555889083269,9,22.839107846048243,23.17206343495657,44.85862567737086,0.10726049542427064,identity,,ok,1,8.238660636072202,2459829.56912881,30.0,35.1715521558128,149.08589948434792,54.47139769682855,11133.342729441538,9,-0.22024035453796387,9,71.04920470714569,71.26944506168365,185.9888530635634,29.384076841175556,145.32423892412245,18,9,-0.016307711601257324,9,71.20929402112961,71.22560173273087,176.12951428879518,0.14355908632278452,identity,,0.006800231711790443,3.1612111216843597,False
1579,real:1883208623,1883208623,56,real_1883208623_twirl_twoap_current_adp.png,real_1883208623_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,4,18.01717527543374,current_adp,DET_FLUX_ADP_SML,0.42726272065983883,2459825.620834262,15.0,7.67492698246741,ok,1,0.42726272065983883,2459825.620834262,15.0,0.049092957617080935,0.8170917513060141,7.67492698246741,0.3422368252381357,145,0.025736212730407715,139,0.05290937423706055,0.027173161506652832,1.5828318370267995,0.042412012815475464,4.94208749333648,284,145,0.025736212730407715,139,0.05290937423706055,0.027173161506652832,1.5828318370267995,0.04070389270782471,identity,,ok,1,7.2523096123984505,2459830.6572925956,30.0,0.2886969001457212,1.7294788539206265,12.029564420844732,1.5002262027674733,18,-0.037947505712509155,18,0.41327524185180664,0.4512227475643158,5.634544773815544,0.03955087065696716,2.8646134877682146,284,145,0.04857277870178223,139,0.03333771228790283,-0.015235066413879395,0.551603987602718,0.07696878910064697,identity,,15.97388810612454,0.9325393451389246,True
1580,real:2012827754,2012827754,56,real_2012827754_twirl_twoap_current_adp.png,real_2012827754_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,1,17.00026367375252,current_adp,DET_FLUX_ADP_SML,12.419377400325374,2459837.3101789835,21.0,9.48442288296261,ok,1,12.419377400325374,2459837.3101789835,21.0,0.2409418293934426,0.6372287514735826,9.48442288296261,0.2031853780301058,7,0.17398810905182693,0,,,,0.17398810905182693,2.8235181588562375,7,7,0.17398810905182693,0,,,,0.02534074187278748,identity,,ok,1,12.293357956554678,2459837.3133039833,30.0,0.4975257309882052,1.4918443999282374,20.13668973597511,1.1138933384790657,9,0.2850294028213798,0,,,,0.4486996397763598,5.828690416012363,7,7,0.4486996397763598,0,,,,0.04973811209201813,identity,,0.010147001714223976,2.578909801489381,False
1581,real:2052945479,2052945479,56,real_2052945479_twirl_twoap_current_adp.png,real_2052945479_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,19.78717546129811,current_adp,DET_FLUX_ADP_SML,3.670702461356578,2459826.539250909,3.0,6.061772381964833,ok,1,3.670702461356578,2459826.539250909,3.0,1.2163980710603723,3.217183909821588,6.061772381964833,5.1786849354778814,3,1.474929541349411,4,0.9645436927676201,-0.5103858485817909,1.0400193397606823,1.2012689411640167,4.946413930707003,7,3,1.474929541349411,4,0.9645436927676201,-0.5103858485817909,1.0400193397606823,0.14877113699913025,identity,,ok,1,11.532525090407729,2459834.4017509087,15.0,2.7018048913125865,5.402549835619562,17.589058584418613,14.599499341441234,4,3.0427486896514893,0,,,,-0.03811758756637573,-0.16068407707350438,7,3,0.9914925955235958,4,-0.267255961894989,-1.2587485574185848,2.625904968010325,0.18187406659126282,identity,,2.1417760528990586,-0.03173110222049044,True
1582,real:2053000297,2053000297,56,real_2053000297_twirl_twoap_current_adp.png,real_2053000297_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,1,3,20.01768026464067,current_adp,DET_FLUX_ADP_SML,11.370118741956263,2459834.5475653512,21.0,25.176281806254188,ok,1,11.370118741956263,2459834.5475653512,21.0,2.2936636192693323,5.616683674118474,25.176281806254188,15.782678395079078,6,2.3268909752368927,0,,,,2.3268909752368927,5.563533574206736,6,6,2.3268909752368927,0,,,,0.16006192266941072,identity,,ok,1,11.370118741956263,2459834.5475653512,21.0,7.6699174168984285,18.781955991060087,82.30423877627017,176.4828995461256,6,8.254860989604563,0,,,,8.254860989604563,10.141667138818807,6,6,8.254860989604563,0,,,,0.1916031628847123,identity,,0.0,3.5475925075364407,False
1583,real:1980961342,1980961342,56,real_1980961342_twirl_twoap_current_adp.png,real_1980961342_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,3,3,19.74075875056125,current_adp,DET_FLUX_ADP_SML,12.048779394953355,2459825.7797035035,30.0,13.645869419994167,ok,1,12.048779394953355,2459825.7797035035,30.0,1.123323524546178,4.7614617663624275,13.645869419994167,11.356701667189627,9,0.2064022421836853,9,1.5210830569267273,1.314680814743042,3.9034853773541394,1.0262462887912989,6.094159642306425,18,9,0.2064022421836853,9,1.5210830569267273,1.314680814743042,3.9034853773541394,0.18896539509296417,identity,,ok,1,8.183124948173374,2459829.638036837,30.0,2.833391519416661,12.009973168049132,47.86038380807364,72.25296752072029,9,0.1378958523273468,9,5.092365235090256,4.954469382762909,12.876672492599758,1.7659771591424942,8.722875929764776,18,9,-0.5107838809490204,9,4.281100302934647,4.791884183883667,11.834527697435147,0.13765551149845123,identity,,0.32083369776021586,1.7208122245415785,True
1584,real:2041425917,2041425917,56,real_2041425917_twirl_twoap_current_adp.png,real_2041425917_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,2,4,19.01702600057048,current_adp,DET_FLUX_ADP_SML,0.515093555014217,2459825.4572911994,12.0,6.700172491845462,ok,1,0.515093555014217,2459825.4572911994,12.0,0.17560671905105948,2.4071675758055107,6.700172491845462,2.9450022385963237,94,0.10717704892158508,97,0.08389854431152344,-0.023278504610061646,0.37608236242244436,0.0894976258277893,2.8921643998555044,191,94,0.10717704892158508,97,0.08389854431152344,-0.023278504610061646,0.37608236242244436,0.14471892118453983,identity,,ok,1,1.024935944261578,2459826.0218745326,30.0,0.12353622001275893,1.9057614029365928,13.786975687558478,1.854235515087455,126,0.056842297315597534,117,0.05246540904045105,-0.004376888275146484,0.14624892092392866,0.0005137920379638672,0.027997335076413467,191,94,-0.02113625407218933,97,0.01753544807434082,0.03867170214653015,1.0535109159861293,0.12731540799140936,identity,,0.9898054135685872,0.005740845449380995,True
1585,real:1271153540,1271153540,56,real_1271153540_twirl_twoap_current_adp.png,real_1271153540_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5,4,4,19.22236098164288,current_adp,DET_FLUX_ADP_SML,8.100980801760226,2459829.7613199563,30.0,42.762259591987885,ok,1,8.100980801760226,2459829.7613199563,30.0,1.7910668589162078,7.592624276158221,42.762259591987885,28.871284437971735,9,0.13989174365997314,9,3.203766942024231,3.063875198364258,9.877527051426487,0.9927585422992706,6.401043594942117,18,9,0.13989174365997314,9,3.203766942024231,3.063875198364258,9.877527051426487,0.1313035488128662,identity,,ok,1,7.274117073988788,2459830.5863199565,30.0,3.3483577032070406,20.057199528709813,74.6760393345863,201.80698755526672,18,-0.3187140226364136,18,6.111283361911774,6.429997384548187,22.287257605052336,3.8290944695472717,19.387921830592916,18,9,-0.3964316248893738,9,8.7184619307518,9.114893555641174,23.07580097022787,0.11612129211425781,identity,,0.10206958243769354,3.857024952592125,True
