review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_015061,injection_recovery,review_candidate,259773610,56,3,1,13.361936363916314,review_candidate,,,0.1414265284444026,2459825.393689786,6.0,0.0142453955837,0.2572912253831738,1282.434501830351,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,116.0,,bls_recovered,predet_015061,wd_roche_edge,0.1414274039288616,2459826.383566762,2.0,0.1272587859768066,0.1272587859768066,0.1272587859768066,0.0256866393294242,0.0256851837858721,0.505843814157838,0.3567334943298801,0.5779917958384204,74.11338508577569,89.55315998373004,wd_density_batman,batman_quadratic,period_radius_grid,p01_r11,1,,11,injection_recovery,injection_wd_roche_edge_bls_recovered,6.190345256426424e-06,0.1653864926283432,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,1147.0223528777233,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",116.0,116.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015061,ok,1282.434501830351,1.0,6.190345256426424e-06,0.1653864926283432,bls_recovered,0.9999938096547436,1.0,6.190345256396057e-06,0.1565616092811428,True,True,True,1.0,1282.434501830351,6.190345256426424e-06,0.1653864926283432,True,2.0,360.0499451244148,3.999989118405882,4.0,2.720398529554302e-06,-0.300998658867968,6.190345256426424e-06,0.1653864926283432,bls_recovered,0.9999938096547436,1.0,6.190345256396057e-06,0.1565616092811428,True,True,True,1.0,1147.0223528777233,6.190345256426424e-06,0.1653864926283432,True,2.0,319.45085965295567,3.999989118405882,4.0,2.720398529554302e-06,-0.300998658867968,True,True,"(0.079, 0.15]","(0.35, 0.6]","(-0.001, 17.0]","(0.079, 0.15]","(0.35, 0.6]","(-0.001, 17.0]",25.0,0.28,0.32,0.18,True,1147.0223528777233,inj_predet_015061_twirl_twoap_current_adp.png,inj_predet_015061_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_013877,injection_recovery,review_candidate,2013598473,56,2,1,17.971629514765823,review_candidate,,,1.5671610750525944,2459825.936787276,3.0,0.4889996487505244,1.9544005566675124,12.828661573734422,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,24.0,,bls_recovered,predet_013877,wd_giant_or_bd,1.5670840480359918,2459843.175106476,5.05178377010073,1.0,1.0,1.0,0.7320633903133513,0.7309159419294542,2.275732460073667,1.6049024815962245,0.272107289126374,368.35717200189714,89.95767531666377,wd_density_batman,batman_quadratic,period_radius_grid,p27_r27,27,,27,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.91530857576864e-05,-0.5683264363579887,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,10.361441099278276,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",27.0,24.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013877,ok,12.828661573734422,1.0,4.91530857576864e-05,-0.5683264363579887,bls_recovered,1.0000491530857576,1.0,4.91530857575917e-05,-0.5683264363579887,True,True,True,1.0,12.828661573734422,4.91530857576864e-05,-0.5683264363579887,False,,,,,,,4.91530857576864e-05,-0.5683264363579887,bls_recovered,1.0000491530857576,1.0,4.91530857575917e-05,-0.5683264363579887,True,True,True,1.0,10.361441099278276,4.91530857576864e-05,-0.5683264363579887,False,,,,,,,True,True,"(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]","(1.2, 2.0]","(1.7, 3.0]","(17.0, 18.0]",77.0,0.5194805194805194,0.5324675324675324,0.03246753246753242,True,10.361441099278276,inj_predet_013877_twirl_twoap_current_adp.png,inj_predet_013877_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_015168,injection_recovery,review_candidate,1400857540,56,4,1,16.414902797120398,review_candidate,,,0.1666180286738135,2459825.363883765,6.0,0.0293080559317279,0.4927667116273324,16.62214580438832,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,97.0,,bls_recovered,predet_015168,wd_roche_edge,0.1666357309316911,2459826.861906238,2.0,0.2586516500625111,0.2586516500625111,0.2586516500625111,0.0514267182383582,0.0514267344198692,1.0075971640950618,0.7105822927239596,0.8962358440390368,82.67731371763956,89.37889204729451,wd_density_batman,batman_quadratic,period_radius_grid,p03_r18,3,,18,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001062332656904,2.446711824468406,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,15.676115583673624,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",101.0,97.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015168,ok,16.62214580438832,1.0,0.0001062332656904,2.446711824468406,bls_recovered,0.9998937667343096,1.0,0.0001062332656904,2.217290562375036,True,True,True,1.0,16.62214580438832,0.0001062332656904,2.446711824468406,False,,,,,,,0.0001062332656904,2.446711824468406,bls_recovered,0.9998937667343096,1.0,0.0001062332656904,2.217290562375036,True,True,True,1.0,15.676115583673624,0.0001062332656904,2.446711824468406,False,,,,,,,True,True,"(0.15, 0.25]","(1.0, 1.7]","(-0.001, 17.0]","(0.15, 0.25]","(1.0, 1.7]","(-0.001, 17.0]",69.0,0.6956521739130435,0.7391304347826086,0.23913043478260865,True,15.676115583673624,inj_predet_015168_twirl_twoap_current_adp.png,inj_predet_015168_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_011338,injection_recovery,review_candidate,1551518369,56,4,1,19.140391760219035,review_candidate,,,1.4741991494196798,2459825.964328876,6.0,0.422102299197494,2.347021831181348,10.831925774653676,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,36.0,,bls_recovered,predet_011338,wd_giant_or_bd,1.474237976763305,2459834.809506515,6.926503843800105,0.7668497541172359,0.7668497541172359,0.7668497541172359,0.6611835910382926,0.6597116591808354,5.974660573214608,4.21347752816992,3.746866095233519,353.66004669727727,89.39296612111106,wd_density_batman,batman_quadratic,period_radius_grid,p26_r38,26,,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.633722929210721e-05,0.3603180072660805,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,10.365420943869692,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",36.0,36.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011338,ok,10.831925774653676,1.0,2.633722929210721e-05,0.3603180072660805,bls_recovered,0.999973662770708,1.0,2.6337229292128228e-05,0.0248497583438478,True,True,True,1.0,10.831925774653676,2.633722929210721e-05,0.3603180072660805,False,,,,,,,2.633722929210721e-05,0.3603180072660805,bls_recovered,0.999973662770708,1.0,2.6337229292128228e-05,0.0248497583438478,True,True,True,1.0,10.365420943869692,2.633722929210721e-05,0.3603180072660805,False,,,,,,,True,True,"(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]","(1.2, 2.0]","(5.0, 8.5]","(19.0, 21.0]",57.0,0.22807017543859648,0.3157894736842105,0.1842105263157895,True,10.365420943869692,inj_predet_011338_twirl_twoap_current_adp.png,inj_predet_011338_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_019334,injection_recovery,review_candidate,2003163738,56,2,3,17.373219212309674,review_candidate,,,3.535832491018642,2459825.519338489,9.0,0.4778761250921611,2.1352825828339124,155.18908736525051,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20.0,,bls_recovered,predet_019334,wd_long_period,3.5359162086131866,2459850.270094173,8.500331209553254,0.867868045937518,0.867868045937518,0.867868045937518,0.7871786647786058,0.7757631036621033,4.486466624815843,3.1639665672881883,2.508566578194988,633.6881416702151,89.77318393147705,wd_density_batman,batman_quadratic,period_radius_grid,p36_r34,36,,34,injection_recovery,injection_wd_long_period_bls_recovered,2.367635136285218e-05,0.9471978830864458,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,153.57501176046046,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",20.0,20.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019334,ok,155.18908736525051,1.0,2.367635136285218e-05,0.9471978830864458,bls_recovered,0.9999763236486372,1.0,2.367635136280022e-05,0.1033245300723706,True,True,True,1.0,155.18908736525051,2.367635136285218e-05,0.9471978830864458,True,2.0,65.55937607966277,0.3333629964110494,0.3333333333333333,8.898923314837326e-05,2.618955369050795,2.367635136285218e-05,0.9471978830864458,bls_recovered,0.9999763236486372,1.0,2.367635136280022e-05,0.1033245300723706,True,True,True,1.0,153.57501176046046,2.367635136285218e-05,0.9471978830864458,True,2.0,64.18315734614323,0.3333629964110494,0.3333333333333333,8.898923314837326e-05,2.618955369050795,True,True,"(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]","(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]",79.0,0.6455696202531646,0.6708860759493671,0.1708860759493671,True,153.57501176046046,inj_predet_019334_twirl_twoap_current_adp.png,inj_predet_019334_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_004395,injection_recovery,review_candidate,1717918072,56,4,1,18.644521188671103,review_candidate,,,4.201668636124704,2459827.768658905,12.0,0.5371415243231777,2.682834530203562,48.60992111593927,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,28.0,,bls_recovered,predet_004395,wd_long_period,4.201334362033674,2459831.9708747985,14.722823085327825,0.9129711446862482,0.9129711446862482,0.9129711446862482,0.8942205087228849,0.8742817888394984,11.94174678265789,8.421613428786346,7.696026814508514,710.8845915533208,89.37970456168203,wd_density_batman,batman_quadratic,period_radius_grid,p37_r45,37,,45,injection_recovery,injection_wd_long_period_bls_recovered,7.956379145878743e-05,-1.2694055415356331,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,48.60992111593927,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.833333333333333,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",28.0,28.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004395,ok,42.6957004570618,1.0,7.956379145878743e-05,-1.2694055415356331,bls_recovered,1.0000795637914588,1.0,7.956379145879211e-05,-1.2694055415356331,True,True,True,1.0,42.6957004570618,7.956379145878743e-05,-1.2694055415356331,True,2.0,17.3523319213056,0.3333267696385548,0.3333333333333333,1.969108433558242e-05,-0.7877509834122165,7.956379145878743e-05,-1.2694055415356331,bls_recovered,1.0000795637914588,1.0,7.956379145879211e-05,-1.2694055415356331,True,True,True,1.0,48.60992111593927,7.956379145878743e-05,-1.2694055415356331,True,2.0,20.078323146399917,0.3333267696385548,0.3333333333333333,1.969108433558242e-05,-0.7877509834122165,True,True,"(4.0, 8.0]","(8.5, 13.0]","(18.0, 19.0]","(4.0, 8.0]","(8.5, 13.0]","(18.0, 19.0]",68.0,0.6470588235294118,0.6617647058823529,0.16176470588235292,True,42.6957004570618,inj_predet_004395_twirl_twoap_current_adp.png,inj_predet_004395_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_001667,injection_recovery,review_candidate,60717401,56,1,2,15.95722122715926,review_candidate,,,2.738300945735256,2459826.1191377155,6.0,0.1300934310832179,0.5199649066526921,178.56107277811293,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11.0,,bls_recovered,predet_001667,wd_long_period,2.738490502662619,2459850.7647087597,3.782718221837436,0.3792681311947131,0.3792681311947131,0.3792681311947131,0.2176155988529347,0.1883578737622677,0.8732643509441639,0.6158474902073671,0.1312970850863977,534.4188436149176,89.98592345871899,wd_density_batman,batman_quadratic,period_radius_grid,p33_r17,33,,17,injection_recovery,injection_wd_long_period_bls_recovered,6.92194941626598e-05,1.2146115581175465,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,163.39566060535842,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,2.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",13.0,11.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001667,ok,178.56107277811293,1.0,6.92194941626598e-05,1.2146115581175465,bls_recovered,0.9999307805058374,1.0,6.921949416260897e-05,-1.2420462205166771,True,True,True,1.0,178.56107277811293,6.92194941626598e-05,1.2146115581175465,True,2.0,60.88827061767398,0.3333264119649429,0.3333333333333333,2.07641051711005e-05,0.4776760878110231,6.92194941626598e-05,1.2146115581175465,bls_recovered,0.9999307805058374,1.0,6.921949416260897e-05,-1.2420462205166771,True,True,True,1.0,163.39566060535842,6.92194941626598e-05,1.2146115581175465,True,2.0,57.34305907890306,0.3333264119649429,0.3333333333333333,2.07641051711005e-05,0.4776760878110231,True,True,"(2.0, 4.0]","(0.6, 1.0]","(-0.001, 17.0]","(2.0, 4.0]","(0.6, 1.0]","(-0.001, 17.0]",85.0,0.35294117647058826,0.4117647058823529,0.08823529411764708,True,163.39566060535842,inj_predet_001667_twirl_twoap_current_adp.png,inj_predet_001667_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_004878,injection_recovery,review_candidate,1201224328,56,4,4,17.805352344424122,review_candidate,,,10.412634344653933,2459834.2386912457,9.0,0.8158594645019644,1.8238857278223068,37.71263993252569,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6.0,,bls_recovered,predet_004878,wd_long_period,10.41159670234732,2459834.239293064,10.24487597310049,1.0,1.0,1.0,0.9899073564412192,0.934166785458508,2.5515672562404235,1.799427961478111,0.1632877154875776,1301.824663161017,89.9928133970472,wd_density_batman,batman_quadratic,period_radius_grid,p47_r28,47,,28,injection_recovery,injection_wd_long_period_bls_recovered,9.966216866424222e-05,-0.8666183799505234,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,36.15721958407002,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.5714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",6.0,6.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_004878,ok,37.71263993252569,1.0,9.966216866424222e-05,-0.8666183799505234,bls_recovered,1.0000996621686642,1.0,9.966216866419408e-05,-0.8666183799505234,True,True,True,1.0,37.71263993252569,9.966216866424222e-05,-0.8666183799505234,False,,,,,,,9.966216866424222e-05,-0.8666183799505234,bls_recovered,1.0000996621686642,1.0,9.966216866419408e-05,-0.8666183799505234,True,True,True,1.0,36.15721958407002,9.966216866424222e-05,-0.8666183799505234,False,,,,,,,True,True,"(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]","(8.0, 13.1]","(1.7, 3.0]","(17.0, 18.0]",62.0,0.3225806451612903,0.3548387096774194,0.14516129032258063,True,36.15721958407002,inj_predet_004878_twirl_twoap_current_adp.png,inj_predet_004878_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_007817,injection_recovery,review_candidate,210035910,56,1,2,16.144483560989404,review_candidate,,,0.2177102392198524,2459825.266028884,3.0,0.063687735857118,0.6242550374898761,82.10302506237255,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,65.0,,bls_recovered,predet_007817,wd_roche_edge,0.2177081552732834,2459833.321377407,2.0,0.30509591022937,0.30509591022937,0.30509591022937,0.064386409873026,0.0643817778287803,0.8723816344530128,0.6152249768354972,0.6350645419717665,98.807687572521,89.6317415234318,wd_density_batman,batman_quadratic,period_radius_grid,p06_r17,6,,17,injection_recovery,injection_wd_roche_edge_bls_recovered,9.572202595406887e-06,-0.211360103499143,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,,,,,71.56850285059073,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.428571428571429,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",73.0,65.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_007817,ok,82.10302506237255,1.0,9.572202595406887e-06,-0.211360103499143,bls_recovered,1.0000095722025957,1.0,9.57220259545366e-06,-0.211360103499143,True,True,True,1.0,82.10302506237255,9.572202595406887e-06,-0.211360103499143,True,2.0,19.6755811384213,4.000093665716709,4.0,2.3416429177247625e-05,-0.211360103499143,9.572202595406887e-06,-0.211360103499143,bls_recovered,1.0000095722025957,1.0,9.57220259545366e-06,-0.211360103499143,True,True,True,1.0,71.56850285059073,9.572202595406887e-06,-0.211360103499143,False,,,,,,,True,True,"(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]","(0.15, 0.25]","(0.6, 1.0]","(-0.001, 17.0]",84.0,0.5,0.5595238095238095,0.059523809523809534,True,71.56850285059073,inj_predet_007817_twirl_twoap_current_adp.png,inj_predet_007817_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_013779,injection_recovery,review_candidate,1271306982,56,4,3,18.077449013679555,review_candidate,,,1.2708590107943858,2459825.58203051,6.0,0.493869642717844,3.0390637445396984,55.84688166868029,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29.0,,bls_recovered,predet_013779,wd_giant_or_bd,1.270936204298008,2459845.9163996745,5.064442148509709,1.0,1.0,1.0,0.7595371880632833,0.7587910760699994,2.6023517559303064,1.835242439238066,0.5316084066068993,320.3490480568202,89.90491954879593,wd_density_batman,batman_quadratic,period_radius_grid,p25_r29,25,,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.073751252131392e-05,0.8785502528421674,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,54.37726907192317,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.3333333333333333,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",33.0,29.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013779,ok,55.84688166868029,1.0,6.073751252131392e-05,0.8785502528421674,bls_recovered,0.9999392624874788,1.0,6.073751252133608e-05,-0.8999880706157803,True,True,True,1.0,55.84688166868029,6.073751252131392e-05,0.8785502528421674,True,2.0,25.498268568204995,0.3333318986003594,0.3333333333333333,4.304198921611935e-06,-0.7474868037636773,6.073751252131392e-05,0.8785502528421674,bls_recovered,0.9999392624874788,1.0,6.073751252133608e-05,-0.8999880706157803,True,True,True,1.0,54.37726907192317,6.073751252131392e-05,0.8785502528421674,True,2.0,24.38723452711418,0.3333318986003594,0.3333333333333333,4.304198921611935e-06,-0.7474868037636773,True,True,"(1.2, 2.0]","(1.7, 3.0]","(18.0, 19.0]","(1.2, 2.0]","(1.7, 3.0]","(18.0, 19.0]",57.0,0.17543859649122806,0.2807017543859649,0.2192982456140351,True,54.37726907192317,inj_predet_013779_twirl_twoap_current_adp.png,inj_predet_013779_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
