row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
387,2003347658|56|0.125152100072518|2459825.348108394|review_candidate,2003347658,56,uncertain,human,tehan,,2026-07-07T19:47:49.597730+00:00
388,1981172661|56|4.188664061885487|2459826.766768883|review_candidate,1981172661,56,uncertain,human,tehan,,2026-07-07T19:47:51.652985+00:00
389,2040594846|56|8.666222917806719|2459832.288761228|review_candidate,2040594846,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:47:54.787128+00:00
390,2005835094|56|8.766465652834889|2459826.1341463737|review_candidate,2005835094,56,uncertain,human,tehan,,2026-07-07T19:47:56.543851+00:00
391,2053925116|56|0.2684067754755502|2459825.503987475|review_candidate,2053925116,56,uncertain,human,tehan,,2026-07-07T19:47:57.394580+00:00
392,1551363569|56|0.2638484430052019|2459825.4645491373|review_candidate,1551363569,56,uncertain,human,tehan,,2026-07-07T19:47:58.766785+00:00
393,1961382967|56|6.960807959314944|2459831.1871350184|review_candidate,1961382967,56,uncertain,human,tehan,,2026-07-07T19:47:59.512143+00:00
394,1401089404|56|6.701005716812593|2459831.293497992|review_candidate,1401089404,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:48:01.120144+00:00
395,2003874453|56|6.705101078044407|2459829.994326338|review_candidate,2003874453,56,uncertain,human,tehan,,2026-07-07T19:48:02.767591+00:00
396,441726186|56|0.6809865143826263|2459825.837174437|review_candidate,441726186,56,planet_like,human,tehan,,2026-07-07T19:48:04.149937+00:00
397,1718090924|56|0.7099871322170799|2459825.7650634185|review_candidate,1718090924,56,uncertain,human,tehan,,2026-07-07T19:48:05.650718+00:00
398,1551535532|56|0.1344402535797816|2459825.4064520258|review_candidate,1551535532,56,uncertain,human,tehan,,2026-07-07T19:48:06.898732+00:00
399,2025678798|56|0.5564198794597951|2459825.6461405773|review_candidate,2025678798,56,planet_like,human,tehan,,2026-07-07T19:48:07.966398+00:00
400,1551621906|56|0.4052799952352992|2459825.681162973|review_candidate,1551621906,56,uncertain,human,tehan,,2026-07-07T19:48:09.576408+00:00
401,2010985952|56|0.3727108023366915|2459825.352199665|review_candidate,2010985952,56,uncertain,human,tehan,,2026-07-07T19:48:10.512260+00:00
402,1958087444|56|0.1670671882151028|2459825.380291794|review_candidate,1958087444,56,planet_like,human,tehan,,2026-07-07T19:48:11.700406+00:00
403,2053855912|56|1.0895217395472336|2459826.2570951367|review_candidate,2053855912,56,uncertain,human,tehan,,2026-07-07T19:48:12.901195+00:00
404,2000612265|56|0.5096672266211703|2459825.803539852|review_candidate,2000612265,56,uncertain,human,tehan,,2026-07-07T19:48:13.802518+00:00
405,2003591083|56|0.180587848213208|2459825.416833448|review_candidate,2003591083,56,uncertain,human,tehan,,2026-07-07T19:48:14.636981+00:00
406,2053243636|56|0.1566109100757647|2459825.3578554173|review_candidate,2053243636,56,uncertain,human,tehan,,2026-07-07T19:48:15.353159+00:00
407,2006671198|56|2.1835952965011582|2459826.496416089|review_candidate,2006671198,56,planet_like,human,tehan,,2026-07-07T19:48:17.354481+00:00
408,2053697656|56|11.115103715957964|2459826.589615726|review_candidate,2053697656,56,uncertain,human,tehan,,2026-07-07T19:48:18.359179+00:00
409,2015120294|56|0.45433941096691|2459826.1115815504|review_candidate,2015120294,56,uncertain,human,tehan,,2026-07-07T19:48:19.522997+00:00
410,1884521439|56|0.4936448606320419|2459825.5877251537|review_candidate,1884521439,56,uncertain,human,tehan,,2026-07-07T19:48:20.454762+00:00
411,441793325|56|7.864155090075868|2459830.873611042|review_candidate,441793325,56,uncertain,human,tehan,,2026-07-07T19:48:21.475358+00:00
412,2041602487|56|0.5471490911137449|2459825.7430913234|review_candidate,2041602487,56,uncertain,human,tehan,,2026-07-07T19:48:22.646648+00:00
413,2002393650|56|1.3018980752766447|2459826.840847248|review_candidate,2002393650,56,uncertain,human,tehan,,2026-07-07T19:48:23.369151+00:00
414,1980535847|56|0.3190739532979585|2459825.5129207033|review_candidate,1980535847,56,uncertain,human,tehan,,2026-07-07T19:48:24.076058+00:00
415,2053001436|56|0.1259586423666939|2459825.412269792|review_candidate,2053001436,56,uncertain,human,tehan,,2026-07-07T19:48:24.726839+00:00
416,2006852663|56|0.3173262980817233|2459825.562926698|review_candidate,2006852663,56,uncertain,human,tehan,,2026-07-07T19:48:25.778332+00:00
417,1973786209|56|12.33697095051086|2459827.7197023327|review_candidate,1973786209,56,uncertain,human,tehan,,2026-07-07T19:48:26.634865+00:00
418,2002806355|56|0.2498059789038165|2459825.358923181|review_candidate,2002806355,56,uncertain,human,tehan,,2026-07-07T19:48:27.456920+00:00
419,1981509271|56|0.1390566867606256|2459825.337329312|review_candidate,1981509271,56,uncertain,human,tehan,,2026-07-07T19:48:28.363773+00:00
420,1400936157|56|0.1283702312568377|2459825.419536246|review_candidate,1400936157,56,uncertain,human,tehan,,2026-07-07T19:48:29.196543+00:00
421,1981282201|56|0.8384406773293368|2459826.007928372|review_candidate,1981282201,56,uncertain,human,tehan,,2026-07-07T19:48:30.010203+00:00
422,2003627272|56|6.0699598899496365|2459827.3334228797|review_candidate,2003627272,56,uncertain,human,tehan,,2026-07-07T19:48:30.791990+00:00
423,2053108855|56|0.1593571444482738|2459825.476659858|review_candidate,2053108855,56,uncertain,human,tehan,,2026-07-07T19:48:37.400630+00:00
424,2025610053|56|7.1806257111064555|2459829.6873084367|review_candidate,2025610053,56,uncertain,human,tehan,,2026-07-07T19:48:39.154409+00:00
425,2052929206|56|0.1276230832613012|2459825.4578834395|review_candidate,2052929206,56,uncertain,human,tehan,,2026-07-07T19:48:40.404575+00:00
426,2040287731|56|0.1550910094626184|2459825.356546964|review_candidate,2040287731,56,uncertain,human,tehan,,2026-07-07T19:48:41.513396+00:00
427,2053024528|56|0.3245431009739564|2459825.6424408783|review_candidate,2053024528,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:48:46.120764+00:00
428,1201274820|56|1.7200025415654836|2459826.044053413|review_candidate,1201274820,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:48:46.984538+00:00
429,1271199727|56|0.5743939440555287|2459825.542994184|review_candidate,1271199727,56,uncertain,human,tehan,,2026-07-07T19:48:48.400490+00:00
430,1884216459|56|0.4536054573586027|2459825.595623878|review_candidate,1884216459,56,stellar_variability,human,tehan,,2026-07-07T19:48:50.087266+00:00
431,2002137315|56|0.1442377225103766|2459826.379021405|review_candidate,2002137315,56,uncertain,human,tehan,,2026-07-07T19:48:52.536524+00:00
432,407269270|56|2.103958958622957|2459827.332528813|review_candidate,407269270,56,skip,human,tehan,,2026-07-07T19:49:10.154741+00:00
433,1958165078|56|0.3389180815085804|2459825.602326521|review_candidate,1958165078,56,uncertain,human,tehan,,2026-07-07T19:51:13.153839+00:00
434,1718022697|56|0.2290930967019892|2459825.356629603|review_candidate,1718022697,56,uncertain,human,tehan,,2026-07-07T19:51:14.534074+00:00
435,2013011273|56|8.28957585825466|2459829.665539751|review_candidate,2013011273,56,uncertain,human,tehan,,2026-07-07T19:51:15.806007+00:00
436,2025702888|56|7.246399273256058|2459830.6056631547|review_candidate,2025702888,56,uncertain,human,tehan,,2026-07-07T19:51:17.154550+00:00
437,198178353|56|0.4964667283369274|2459825.435728731|review_candidate,198178353,56,planet_like,human,tehan,,2026-07-07T19:51:18.288935+00:00
438,2053141262|56|0.127830390566777|2459825.370287554|review_candidate,2053141262,56,uncertain,human,tehan,,2026-07-07T19:51:21.522448+00:00
439,1961063432|56|10.690982621036124|2459832.529983856|review_candidate,1961063432,56,uncertain,human,tehan,,2026-07-07T19:51:22.629119+00:00
440,2053635139|56|0.1315500954606703|2459825.2893982534|review_candidate,2053635139,56,uncertain,human,tehan,,2026-07-07T19:51:23.872134+00:00
441,1883904001|56|12.163323355868188|2459826.646695463|review_candidate,1883904001,56,uncertain,human,tehan,,2026-07-07T19:51:25.694956+00:00
442,2002691501|56|0.1388840184829345|2459825.3548743892|review_candidate,2002691501,56,uncertain,human,tehan,,2026-07-07T19:51:26.823738+00:00
443,2013613877|56|8.053179149870196|2459828.259111018|review_candidate,2013613877,56,uncertain,human,tehan,,2026-07-07T19:51:27.940435+00:00
444,2025328682|56|2.9344113452399485|2459825.7288914034|review_candidate,2025328682,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:29.773455+00:00
445,1102449572|56|0.4998300502566353|2459825.3665290754|review_candidate,1102449572,56,uncertain,human,tehan,,2026-07-07T19:51:30.740150+00:00
446,2053945970|56|0.1876030614559626|2459825.4622368393|review_candidate,2053945970,56,uncertain,human,tehan,,2026-07-07T19:51:39.446527+00:00
447,1201324130|56|0.9037748860082538|2459825.944975972|review_candidate,1201324130,56,uncertain,human,tehan,,2026-07-07T19:51:41.635676+00:00
448,1271134315|56|7.51669578570997|2459829.952570675|review_candidate,1271134315,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:42.618180+00:00
449,2040019462|56|0.3524127025691687|2459825.410269479|review_candidate,2040019462,56,uncertain,human,tehan,,2026-07-07T19:51:43.612101+00:00
450,2001809867|56|0.2299548179610772|2459825.4039550973|review_candidate,2001809867,56,uncertain,human,tehan,,2026-07-07T19:51:45.518601+00:00
451,2052983692|56|0.1436582539564332|2459825.429732506|review_candidate,2052983692,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:51:48.607853+00:00
452,2025271497|56|2.2334057326699917|2459825.495622092|review_candidate,2025271497,56,uncertain,human,tehan,,2026-07-07T19:51:51.239189+00:00
453,2001410441|56|0.3453634699668788|2459825.30483637|review_candidate,2001410441,56,uncertain,human,tehan,,2026-07-07T19:51:51.785789+00:00
454,1551455817|56|0.1557747507016091|2459825.406459504|review_candidate,1551455817,56,uncertain,human,tehan,,2026-07-07T19:51:52.336619+00:00
455,1980465373|56|0.1329813666053517|2459825.310058372|review_candidate,1980465373,56,uncertain,human,tehan,,2026-07-07T19:51:52.959627+00:00
456,136975077|56|0.3901582730701035|2459825.6243423447|review_candidate,136975077,56,planet_like,human,tehan,,2026-07-07T19:51:54.134815+00:00
457,2053767839|56|4.231886675319843|2459826.301013456|review_candidate,2053767839,56,uncertain,human,tehan,,2026-07-07T19:51:55.931314+00:00
458,2002980560|56|7.404364036236277|2459830.069272741|review_candidate,2002980560,56,uncertain,human,tehan,,2026-07-07T19:51:56.850530+00:00
459,2053011203|56|0.1930398091116225|2459825.486206398|review_candidate,2053011203,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:03.081913+00:00
460,1271281152|56|6.8888929293752605|2459830.1347286035|review_candidate,1271281152,56,uncertain,human,tehan,,2026-07-07T19:52:04.660091+00:00
461,2041284937|56|11.883545340719838|2459831.4239785452|review_candidate,2041284937,56,uncertain,human,tehan,,2026-07-07T19:52:05.699786+00:00
462,1201361077|56|4.9300472763912975|2459828.129469349|review_candidate,1201361077,56,uncertain,human,tehan,,2026-07-07T19:52:07.693242+00:00
463,422431231|56|7.522707057783378|2459829.622175556|review_candidate,422431231,56,uncertain,human,tehan,,2026-07-07T19:52:09.310885+00:00
464,1884168726|56|3.038017758832268|2459826.2421712605|review_candidate,1884168726,56,planet_like,human,tehan,,2026-07-07T19:52:17.929657+00:00
465,2004102406|56|1.2483830077333111|2459826.490771784|review_candidate,2004102406,56,uncertain,human,tehan,,2026-07-07T19:52:19.013697+00:00
466,2001696818|56|0.7143557863790535|2459825.8588516726|review_candidate,2001696818,56,uncertain,human,tehan,,2026-07-07T19:52:20.814548+00:00
467,2003497382|56|0.1905990291460668|2459825.4231611704|review_candidate,2003497382,56,uncertain,human,tehan,,2026-07-07T19:52:22.103388+00:00
468,2053266602|56|7.525826994926955|2459832.851493676|review_candidate,2053266602,56,uncertain,human,tehan,,2026-07-07T19:52:23.021733+00:00
469,1883489297|56|0.1752704690676219|2459825.422955999|review_candidate,1883489297,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:27.941398+00:00
470,1981294398|56|4.70645283488875|2459827.3682835223|review_candidate,1981294398,56,uncertain,human,tehan,,2026-07-07T19:52:30.818343+00:00
471,235674456|56|0.2540211562613811|2459825.4941666466|review_candidate,235674456,56,uncertain,human,tehan,,2026-07-07T19:52:31.944288+00:00
472,2005002048|56|12.129251368099055|2459828.6463378565|review_candidate,2005002048,56,uncertain,human,tehan,,2026-07-07T19:52:32.870575+00:00
473,2002617757|56|0.3082800881094596|2459825.5438067243|review_candidate,2002617757,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:37.262310+00:00
474,2002756698|56|0.3283046511768974|2459825.3255830365|review_candidate,2002756698,56,uncertain,human,tehan,,2026-07-07T19:52:38.930250+00:00
475,1717960506|56|0.2193663650243935|2459825.3769487715|review_candidate,1717960506,56,uncertain,human,tehan,,2026-07-07T19:52:39.641056+00:00
476,467224218|56|8.898417544041404|2459829.1866833647|review_candidate,467224218,56,uncertain,human,tehan,,2026-07-07T19:52:40.758495+00:00
477,1271051471|56|0.1244220581698403|2459825.4183859252|review_candidate,1271051471,56,uncertain,human,tehan,,2026-07-07T19:52:41.540017+00:00
478,2053037615|56|0.6585133597654832|2459825.977832341|review_candidate,2053037615,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:43.075789+00:00
479,2053632264|56|0.4659379175565886|2459825.342601124|review_candidate,2053632264,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:43.823605+00:00
480,2053843812|56|0.1263178926491214|2459825.3352521705|review_candidate,2053843812,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:44.378619+00:00
481,2011707641|56|1.0011286012599503|2459825.369843035|review_candidate,2011707641,56,uncertain,human,tehan,,2026-07-07T19:52:46.943132+00:00
482,2053802705|56|0.1345320590108403|2459825.2957033743|review_candidate,2053802705,56,uncertain,human,tehan,,2026-07-07T19:52:47.989407+00:00
483,1718131211|56|0.3348156826355572|2459825.3221244826|review_candidate,1718131211,56,uncertain,human,tehan,,2026-07-07T19:52:49.710752+00:00
484,2025677970|56|12.07946199594767|2459836.529594453|review_candidate,2025677970,56,uncertain,human,tehan,,2026-07-07T19:52:51.490209+00:00
485,1884356567|56|6.750405196500808|2459831.1016635816|review_candidate,1884356567,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:52:52.975692+00:00
486,2012999842|56|7.885189268597286|2459828.7894212883|review_candidate,2012999842,56,uncertain,human,tehan,,2026-07-07T19:52:53.986680+00:00
487,2017229929|56|0.3876932268098588|2459826.5555432215|review_candidate,2017229929,56,uncertain,human,tehan,,2026-07-07T19:52:55.144486+00:00
488,2009591902|56|0.1532740251438822|2459825.469651279|review_candidate,2009591902,56,uncertain,human,tehan,,2026-07-07T19:52:56.535645+00:00
489,2053102540|56|0.3586357326455605|2459825.41523948|review_candidate,2053102540,56,uncertain,human,tehan,,2026-07-07T19:52:57.444215+00:00
490,1968917120|56|0.5725182396908821|2459825.603104662|review_candidate,1968917120,56,uncertain,human,tehan,,2026-07-07T19:52:58.628769+00:00
491,2053132252|56|0.3419745837460647|2459825.609908038|review_candidate,2053132252,56,uncertain,human,tehan,,2026-07-07T19:53:00.075159+00:00
492,2001653445|56|6.975875291066957|2459830.8849486317|review_candidate,2001653445,56,uncertain,human,tehan,,2026-07-07T19:53:02.667885+00:00
493,1717899455|56|1.463956827666581|2459826.012550265|review_candidate,1717899455,56,uncertain,human,tehan,,2026-07-07T19:53:03.790434+00:00
494,1400758430|56|0.8034935426707182|2459825.7851921753|review_candidate,1400758430,56,uncertain,human,tehan,,2026-07-07T19:53:05.291991+00:00
495,1400759874|56|0.4456223578336933|2459825.401818991|review_candidate,1400759874,56,uncertain,human,tehan,,2026-07-07T19:53:06.252268+00:00
496,1717426514|56|0.4863805788199455|2459825.6998215034|review_candidate,1717426514,56,uncertain,human,tehan,,2026-07-07T19:53:07.233711+00:00
497,1400801539|56|0.222012648096323|2459825.329986425|review_candidate,1400801539,56,uncertain,human,tehan,,2026-07-07T19:53:11.552930+00:00
498,1717875293|56|11.16075530780263|2459834.603374163|review_candidate,1717875293,56,uncertain,human,tehan,,2026-07-07T19:53:14.094209+00:00
499,2053102110|56|0.1624478857157786|2459825.4631711384|review_candidate,2053102110,56,uncertain,human,tehan,,2026-07-07T19:53:15.203650+00:00
500,2053666171|56|0.1544958687256218|2459825.4910559086|review_candidate,2053666171,56,uncertain,human,tehan,,2026-07-07T19:53:17.823601+00:00
501,1718239139|56|7.431507867617927|2459829.346886901|review_candidate,1718239139,56,uncertain,human,tehan,,2026-07-07T19:53:19.007697+00:00
502,1201219869|56|7.400669901593362|2459831.362629112|review_candidate,1201219869,56,uncertain,human,tehan,,2026-07-07T19:53:20.747051+00:00
503,2053795094|56|0.3094793469439927|2459825.29575174|review_candidate,2053795094,56,uncertain,human,tehan,,2026-07-07T19:53:22.107502+00:00
504,2053458390|56|0.2700760236120047|2459825.389954475|review_candidate,2053458390,56,uncertain,human,tehan,,2026-07-07T19:53:23.249309+00:00
505,2025589154|56|0.1342536619151103|2459826.968917285|review_candidate,2025589154,56,uncertain,human,tehan,,2026-07-07T19:53:24.776598+00:00
506,2003108638|56|0.2056256267302466|2459825.802155724|review_candidate,2003108638,56,stellar_variability,human,tehan,,2026-07-07T19:53:25.917553+00:00
507,1271217091|56|7.516201260613395|2459831.4727766844|review_candidate,1271217091,56,uncertain,human,tehan,,2026-07-07T19:53:27.147052+00:00
508,1979260250|56|0.24570908701974|2459825.37329002|review_candidate,1979260250,56,planet_like,human,tehan,,2026-07-07T19:53:29.712945+00:00
509,2053071780|56|0.2260868756314016|2459825.5767731485|review_candidate,2053071780,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:36.331291+00:00
510,1551498025|56|0.1643546132283772|2459825.3261392014|review_candidate,1551498025,56,uncertain,human,tehan,,2026-07-07T19:53:38.999235+00:00
511,1400785865|56|6.588448138083704|2459831.5656435224|review_candidate,1400785865,56,uncertain,human,tehan,,2026-07-07T19:53:39.181487+00:00
512,2053855815|56|5.2010618904831825|2459828.05814424|review_candidate,2053855815,56,uncertain,human,tehan,,2026-07-07T19:53:39.880322+00:00
513,2025330170|56|0.1774923378457536|2459825.372638141|review_candidate,2025330170,56,uncertain,human,tehan,,2026-07-07T19:53:40.532459+00:00
514,1980876589|56|7.109750841005335|2459829.255579384|review_candidate,1980876589,56,uncertain,human,tehan,,2026-07-07T19:53:41.117578+00:00
515,60717401|56|0.3191472154840479|2459825.5274710488|review_candidate,60717401,56,planet_like,human,tehan,,2026-07-07T19:53:42.191838+00:00
516,1201296401|56|11.643567614239888|2459829.552345496|review_candidate,1201296401,56,planet_like,human,tehan,,2026-07-07T19:53:43.317692+00:00
517,2005433181|56|0.2972932155328375|2459825.4692782382|review_candidate,2005433181,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:48.486547+00:00
518,2022956474|56|0.3094912857410464|2459825.4014049466|review_candidate,2022956474,56,uncertain,human,tehan,,2026-07-07T19:53:50.704014+00:00
519,2053194695|56|0.238906941328427|2459825.573437138|review_candidate,2053194695,56,uncertain,human,tehan,,2026-07-07T19:53:51.924778+00:00
520,2002569582|56|0.8973662794130318|2459825.6868984047|review_candidate,2002569582,56,uncertain,human,tehan,,2026-07-07T19:53:54.306879+00:00
521,2053198492|56|0.576774373849431|2459825.7630141485|review_candidate,2053198492,56,uncertain,human,tehan,,2026-07-07T19:53:55.743380+00:00
522,2041531318|56|1.0825367990721526|2459826.132509687|review_candidate,2041531318,56,uncertain,human,tehan,,2026-07-07T19:53:56.596567+00:00
523,2025665492|56|12.25043837570598|2459837.2973729665|review_candidate,2025665492,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.038889+00:00
524,2053528759|56|3.26705757832256|2459831.395112699|review_candidate,2053528759,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:58.808281+00:00
525,2052860662|56|1.5608714232046494|2459825.6269463087|review_candidate,2052860662,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:59.323481+00:00
526,2053898018|56|3.1963101815498804|2459827.701055245|review_candidate,2053898018,56,planet_like,human,tehan,,2026-07-07T19:54:08.118793+00:00
527,2005676460|56|10.215589421269367|2459829.7827136917|review_candidate,2005676460,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:54:11.021006+00:00
528,2001645819|56|7.10614991928733|2459829.795821111|review_candidate,2001645819,56,uncertain,human,tehan,,2026-07-07T19:54:12.068034+00:00
529,2013548487|56|11.446081114401958|2459836.400658881|review_candidate,2013548487,56,uncertain,human,tehan,,2026-07-07T19:54:12.793656+00:00
530,1717958087|56|0.1749310292889589|2459825.415285506|review_candidate,1717958087,56,uncertain,human,tehan,,2026-07-07T19:54:13.468413+00:00
531,2025613893|56|0.3259092969795784|2459825.5734803253|review_candidate,2025613893,56,uncertain,human,tehan,,2026-07-07T19:54:14.243089+00:00
532,2053019623|56|0.194065402395663|2459825.3590138266|review_candidate,2053019623,56,planet_like,human,tehan,,2026-07-07T19:54:15.150079+00:00
533,2053238428|56|4.789176477224659|2459828.3378243144|review_candidate,2053238428,56,uncertain,human,tehan,,2026-07-07T19:54:16.278536+00:00
534,2025665435|56|12.201091105423|2459825.364040986|review_candidate,2025665435,56,uncertain,human,tehan,,2026-07-07T19:54:17.117311+00:00
535,1977017648|56|0.5279284340280423|2459825.381378566|review_candidate,1977017648,56,stellar_variability,human,tehan,,2026-07-07T19:54:34.916366+00:00
536,2053112385|56|0.1390046367120052|2459825.4787455495|review_candidate,2053112385,56,uncertain,human,tehan,,2026-07-07T19:54:37.020631+00:00
537,2011413849|56|0.1253740595272272|2459825.4008052847|review_candidate,2011413849,56,uncertain,human,tehan,,2026-07-07T19:54:39.456953+00:00
538,232615474|56|0.5121540033106797|2459825.5645922|review_candidate,232615474,56,planet_like,human,tehan,,2026-07-07T19:54:42.593923+00:00
539,243349100|56|6.821694933532788|2459830.9101573233|review_candidate,243349100,56,uncertain,human,tehan,,2026-07-07T19:54:45.529928+00:00
540,2005639930|56|0.3628566944277706|2459825.439590553|review_candidate,2005639930,56,planet_like,human,tehan,,2026-07-07T19:54:46.329179+00:00
541,2002270938|56|0.1694184156233549|2459825.3839021516|review_candidate,2002270938,56,uncertain,human,tehan,,2026-07-07T19:54:47.822580+00:00
542,2053115921|56|3.0169851254366384|2459828.3568504504|review_candidate,2053115921,56,uncertain,human,tehan,,2026-07-07T19:54:48.526474+00:00
543,1551506177|56|0.168419020266584|2459825.4290910005|review_candidate,1551506177,56,uncertain,human,tehan,,2026-07-07T19:54:49.393549+00:00
544,1884072313|56|0.1496233691952833|2459825.4443401964|review_candidate,1884072313,56,uncertain,human,tehan,,2026-07-07T19:54:49.832044+00:00
545,199727697|56|12.331271581841426|2459837.449157941|review_candidate,199727697,56,uncertain,human,tehan,,2026-07-07T19:54:50.325679+00:00
546,2002602934|56|0.6347444199908163|2459825.369964567|review_candidate,2002602934,56,uncertain,human,tehan,,2026-07-07T19:54:51.309742+00:00
547,2053847029|56|0.3409637725879706|2459825.540479591|review_candidate,2053847029,56,uncertain,human,tehan,,2026-07-07T19:54:51.967303+00:00
548,1972362326|56|6.9869929928784265|2459831.4458743096|review_candidate,1972362326,56,uncertain,human,tehan,,2026-07-07T19:54:52.479528+00:00
549,2003437045|56|0.3228373097444001|2459825.5326282526|review_candidate,2003437045,56,uncertain,human,tehan,,2026-07-07T19:54:53.077659+00:00
550,1978514613|56|10.737335454783492|2459830.952064241|review_candidate,1978514613,56,uncertain,human,tehan,,2026-07-07T19:54:53.860967+00:00
551,2025266716|56|0.6802711384118671|2459826.023781656|review_candidate,2025266716,56,uncertain,human,tehan,,2026-07-07T19:54:54.893961+00:00
552,2041306998|56|6.904854182548207|2459832.3290428165|review_candidate,2041306998,56,uncertain,human,tehan,,2026-07-07T19:54:55.502182+00:00
553,1718104685|56|7.582624261513629|2459829.578487704|review_candidate,1718104685,56,uncertain,human,tehan,,2026-07-07T19:54:56.011907+00:00
554,1884118507|56|0.1914780247475808|2459825.410299997|review_candidate,1884118507,56,uncertain,human,tehan,,2026-07-07T19:54:56.644507+00:00
555,1980038600|56|0.1967603902287162|2459825.399856201|review_candidate,1980038600,56,uncertain,human,tehan,,2026-07-07T19:54:57.599729+00:00
556,2001408028|56|0.1652147534251646|2459825.4339937954|review_candidate,2001408028,56,uncertain,human,tehan,,2026-07-07T19:54:58.613126+00:00
557,2012827754|56|9.092154128985962|2459829.410178983|review_candidate,2012827754,56,uncertain,human,tehan,,2026-07-07T19:54:59.464613+00:00
558,2013787647|56|10.989300195695575|2459830.6809270564|review_candidate,2013787647,56,uncertain,human,tehan,,2026-07-07T19:55:00.844816+00:00
559,1718236078|56|11.8625396663104|2459837.13027787|review_candidate,1718236078,56,uncertain,human,tehan,,2026-07-07T19:55:01.565348+00:00
560,1980188885|56|0.3718186889599288|2459825.3235764755|review_candidate,1980188885,56,uncertain,human,tehan,,2026-07-07T19:55:02.598808+00:00
561,1102453809|56|0.2004409775253554|2459825.4196913117|review_candidate,1102453809,56,uncertain,human,tehan,,2026-07-07T19:55:03.431642+00:00
562,1884517206|56|0.1597045453104657|2459825.423124222|review_candidate,1884517206,56,uncertain,human,tehan,,2026-07-07T19:55:03.880999+00:00
563,2004066107|56|0.3140752716133471|2459825.4222877|review_candidate,2004066107,56,uncertain,human,tehan,,2026-07-07T19:55:04.550997+00:00
564,1400737220|56|6.5140512822390795|2459831.589611923|review_candidate,1400737220,56,uncertain,human,tehan,,2026-07-07T19:55:04.967392+00:00
565,2053064160|56|0.7257451775446354|2459826.0537592815|review_candidate,2053064160,56,uncertain,human,tehan,,2026-07-07T19:55:05.429901+00:00
566,2025668367|56|6.931335759012627|2459830.3973461073|review_candidate,2025668367,56,uncertain,human,tehan,,2026-07-07T19:55:05.899356+00:00
567,2007143717|56|0.1540148998493416|2459825.461462426|review_candidate,2007143717,56,uncertain,human,tehan,,2026-07-07T19:55:06.446081+00:00
568,2002897010|56|1.7948832111252964|2459826.4015870937|review_candidate,2002897010,56,uncertain,human,tehan,,2026-07-07T19:55:06.935832+00:00
569,2003908679|56|0.8028200953719322|2459825.519848874|review_candidate,2003908679,56,planet_like,human,tehan,,2026-07-07T19:55:07.868009+00:00
570,1972490882|56|4.082039520325702|2459827.300672004|review_candidate,1972490882,56,planet_like,human,tehan,,2026-07-07T19:55:22.068699+00:00
571,2053569548|56|0.2475563915256356|2459825.293793842|review_candidate,2053569548,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:23.540258+00:00
572,1969087102|56|0.1630017449030889|2459825.4279788295|review_candidate,1969087102,56,uncertain,human,tehan,,2026-07-07T19:55:24.542430+00:00
573,2053409818|56|0.4414191323210313|2459825.5128632947|review_candidate,2053409818,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:55:25.642270+00:00
574,2019539554|56|0.4003656458534115|2459825.5609312053|review_candidate,2019539554,56,uncertain,human,tehan,,2026-07-07T19:55:27.064253+00:00
575,1201246068|56|11.590058960633725|2459835.984153506|review_candidate,1201246068,56,uncertain,human,tehan,,2026-07-07T19:55:27.627203+00:00
576,1958047044|56|7.220310802737206|2459831.6978776543|review_candidate,1958047044,56,uncertain,human,tehan,,2026-07-07T19:55:28.528505+00:00
577,2013395666|56|11.878032917575934|2459827.383139457|review_candidate,2013395666,56,uncertain,human,tehan,,2026-07-07T19:55:29.344791+00:00
578,1973126108|56|0.130265056435854|2459825.3921274897|review_candidate,1973126108,56,uncertain,human,tehan,,2026-07-07T19:55:32.451798+00:00
579,1201291418|56|1.6603352312683304|2459826.4198007765|review_candidate,1201291418,56,uncertain,human,tehan,,2026-07-07T19:55:33.929624+00:00
580,2012747762|56|0.8129474338269519|2459825.826970864|review_candidate,2012747762,56,planet_like,human,tehan,,2026-07-07T19:55:36.314794+00:00
