review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
real:1884404325,real_candidate,review_candidate,1884404325,56,4,2,19.8933,review_candidate,1189.0,3800.0,0.333145030472451,2459829.0328790992,30.0,0.1296679045653017,2.5700858601333936,20.468678344229055,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,20.468678344229055,0,0.0,1.0,6498.0,23.537121455530723,e08d91a-c6c7fa87,25.780765774417965,True,True,True,41.0,0.2158230162260498,True,True,1286.0,,,,143.91865316409883,144.0,0.0813468359011722,False,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884404325_twirl_twoap_current_adp.png,real_1884404325_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2052875930,real_candidate,review_candidate,2052875930,56,1,3,18.8555,review_candidate,335.0,8531.0,0.1558872704856136,2459825.4550421624,9.0,0.1353199895263631,2.535763188304937,10.795162801632074,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.795162801632074,,,1,0.0,0.0,9021.0,27.75643653634552,e08d91a-c6c7fa87,20.761950574513733,False,True,True,12.0,0.2158230162260498,False,True,4748.0,,,,67.34330084978508,67.0,0.3433008497850807,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052875930_twirl_twoap_current_adp.png,real_2052875930_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:2004979655,real_candidate,review_candidate,2004979655,56,2,2,19.4611,review_candidate,6311.0,12675.0,2.783558301011368,2459826.9159346023,30.0,0.5028281814225515,3.780233032674729,8.930156336297928,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.930156336297928,0,0.0,1.0,6761.0,27.733547645231283,e08d91a-c6c7fa87,48.87653704358273,True,True,True,1.0,0.2158230162260498,True,True,8528.0,,,,1202.497186036911,1202.0,0.49718603691098906,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004979655_twirl_twoap_current_adp.png,real_2004979655_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2011477565,real_candidate,review_candidate,2011477565,56,3,2,18.9259,review_candidate,207.0,7081.0,0.134257615074985,2459825.4799026097,3.0,0.4175613515028201,3.6912904623575646,12.346340775108684,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.346340775108684,,0,1.0,0.0,7322.0,27.638906252658217,e08d91a-c6c7fa87,19.915737830562808,False,True,True,48.0,0.2158230162260498,False,True,3527.0,,,,57.99928971239352,58.0,0.0007102876064806196,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2011477565_twirl_twoap_current_adp.png,real_2011477565_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1717928219,real_candidate,review_candidate,1717928219,56,4,1,19.4449,review_candidate,8531.0,17511.0,7.683081761490731,2459830.1441957452,30.0,0.7663442736313116,2.7602686567290173,7.784383129330399,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.784383129330399,0,0.0,1.0,6361.0,27.800741568584726,e08d91a-c6c7fa87,67.21609792434633,True,True,True,8.0,0.2158230162260498,True,True,13114.0,,,,3319.091320963996,3319.0,0.09132096399616785,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717928219_twirl_twoap_current_adp.png,real_1717928219_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1883311556,real_candidate,review_candidate,1883311556,56,3,4,19.128,review_candidate,3819.0,8195.0,0.1827792030965228,2459825.4248922314,30.0,0.1101695080360526,3.120132022768746,11.092160369258613,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.092160369258613,0,0.0,1.0,8019.0,27.758833695073463,e08d91a-c6c7fa87,21.71111374938523,True,True,True,4.0,0.2158230162260498,False,True,4456.0,,,,78.96061573769785,79.0,0.039384262302149864,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883311556_twirl_twoap_current_adp.png,real_1883311556_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2005680497,real_candidate,review_candidate,2005680497,56,2,1,18.7305,review_candidate,6241.0,12535.0,7.769621897524982,2459829.1431049756,30.0,0.5832294852465097,2.5388263465980927,8.967372800119525,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.967372800119525,0,0.0,1.0,7083.0,27.60193257367564,e08d91a-c6c7fa87,67.45503071050719,True,True,True,5.0,0.2158230162260498,True,True,8398.0,,,,3356.4766597307926,3356.0,0.4766597307925622,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2005680497_twirl_twoap_current_adp.png,real_2005680497_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2000838190,real_candidate,review_candidate,2000838190,56,1,2,19.6868,review_candidate,1172.0,3763.0,5.38659821321828,2459830.4639305626,30.0,0.796715424705494,2.517076587502256,20.598123343309844,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,20.598123343309844,0,0.0,1.0,5343.0,27.733346216627524,e08d91a-c6c7fa87,60.08549915940176,True,True,True,3.0,0.2158230162260498,True,True,1265.0,,,,2327.0104281102967,2327.0,0.010428110296743398,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000838190_twirl_twoap_current_adp.png,real_2000838190_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2000879667,real_candidate,review_candidate,2000879667,56,2,3,19.896,review_candidate,553.0,9530.0,0.455263296216181,2459825.7424535397,15.0,0.3363885346292395,3.976217244926111,10.12280795419943,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.12280795419943,,0,1.0,0.0,6234.0,27.81896058600205,e08d91a-c6c7fa87,28.242757483558172,False,True,True,4.0,0.2158230162260498,True,True,5636.0,,,,196.6737439653902,197.0,0.32625603460979846,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000879667_twirl_twoap_current_adp.png,real_2000879667_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2001677410,real_candidate,review_candidate,2001677410,56,2,3,18.267,review_candidate,3263.0,7314.0,11.85696016961729,2459836.9536382123,30.0,0.332354946094377,1.3692628657870105,12.050933049145428,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,12.050933049145428,,,1,0.0,0.0,10873.0,27.818893162019776,e08d91a-c6c7fa87,77.15608596517144,True,True,True,6.0,0.2158230162260498,True,True,3724.0,,,,5122.2067932746695,5122.0,0.2067932746695078,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2001677410_twirl_twoap_current_adp.png,real_2001677410_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2052959559,real_candidate,review_candidate,2052959559,56,1,3,19.6768,review_candidate,545.0,9498.0,0.290904534169958,2459825.4666183833,6.0,0.4330771485060602,4.320013770748299,10.132772292012351,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.132772292012351,,0,1.0,0.0,6818.0,27.75450591518529,e08d91a-c6c7fa87,24.789148525683466,False,True,True,4.0,0.2158230162260498,True,True,5605.0,,,,125.67075876142185,126.0,0.3292412385781489,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052959559_twirl_twoap_current_adp.png,real_2052959559_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2003551534,real_candidate,review_candidate,2003551534,56,2,4,19.895,review_candidate,1052.0,11871.0,0.4711492130414989,2459825.6678154645,12.0,0.3149555026881182,3.28698497740022,9.160805754702578,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.160805754702578,0,0.0,1.0,5916.0,27.812563435047196,e08d91a-c6c7fa87,28.529103819811063,False,True,True,5.0,0.2158230162260498,True,True,7777.0,,,,203.53646003392754,204.0,0.4635399660724602,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003551534_twirl_twoap_current_adp.png,real_2003551534_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053081091,real_candidate,review_candidate,2053081091,56,1,3,19.4363,review_candidate,1046.0,11856.0,0.3875240473374998,2459825.4381766575,15.0,0.3280142626253095,3.7870394385408663,9.166763461991671,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.166763461991671,0,0.0,1.0,5066.0,27.75654659172687,e08d91a-c6c7fa87,26.94076671968661,False,True,True,4.0,0.2158230162260498,True,True,7763.0,,,,167.4103884497999,167.0,0.4103884497999104,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053081091_twirl_twoap_current_adp.png,real_2053081091_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:2053898018,real_candidate,review_candidate,2053898018,56,1,1,19.4258,review_candidate,4840.0,9902.0,0.1587307666028148,2459825.411356956,30.0,0.0952953246758275,2.8954929700823904,9.921965399806409,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.921965399806409,,,1,0.0,0.0,8170.0,27.798689351708163,e08d91a-c6c7fa87,20.86724258860524,True,True,True,8.0,0.2158230162260498,False,True,5967.0,,,,68.571691172416,69.0,0.42830882758400435,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053898018_twirl_twoap_current_adp.png,real_2053898018_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:90884697,real_candidate,review_candidate,90884697,56,2,4,15.8731,review_candidate,561.0,9581.0,1.3429412589919674,2459825.5442228066,3.0,0.0342432779892138,0.1410800134928242,10.0957417764737,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.0957417764737,,,1,0.0,0.0,11051.0,27.81278458701445,e08d91a-c6c7fa87,39.05458148765874,False,True,True,2.0,0.2158230162260498,True,True,5681.0,,,,580.15062388453,580.0,0.15062388452997766,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_90884697_twirl_twoap_current_adp.png,real_90884697_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1102455058,real_candidate,review_candidate,1102455058,56,4,3,19.9757,review_candidate,480.0,9667.0,0.1290616525623044,2459825.3488826077,3.0,0.4845085360846883,4.273814125224294,10.043151120743689,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,10.043151120743689,,0,1.0,0.0,5239.0,25.113515481365084,e08d91a-c6c7fa87,19.699083417806644,False,True,True,12.0,0.2158230162260498,False,True,5758.0,,,,55.7546339069155,56.0,0.24536609308449897,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102455058_twirl_twoap_current_adp.png,real_1102455058_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
real:1551659768,real_candidate,review_candidate,1551659768,56,4,2,17.4898,review_candidate,2956.0,6841.0,7.456649433241626,2459829.8989503593,30.0,0.4218964775866372,2.382730551220243,12.666746627138638,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.666746627138638,0,0.0,1.0,9859.0,27.78954283375333,e08d91a-c6c7fa87,66.5823212038049,True,True,True,17.0,0.2158230162260498,True,True,3343.0,,,,3221.2725551603826,3221.0,0.27255516038258065,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551659768_twirl_twoap_current_adp.png,real_1551659768_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1102454223,real_candidate,review_candidate,1102454223,56,4,3,19.4575,review_candidate,8525.0,17491.0,0.1557641917075917,2459825.4270037245,30.0,0.1570083856447017,3.596459230225333,7.790233469690779,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.790233469690779,0,0.0,1.0,4600.0,24.891273742473004,e08d91a-c6c7fa87,20.757364275375988,True,True,True,8.0,0.2158230162260498,False,True,13095.0,,,,67.29013081767962,67.0,0.2901308176796249,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1102454223_twirl_twoap_current_adp.png,real_1102454223_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2052954557,real_candidate,review_candidate,2052954557,56,1,3,18.3196,review_candidate,772.0,10676.0,4.474202625770586,2459828.371638613,15.0,0.2049525381938589,0.9602094445118974,9.595622193747683,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.595622193747683,,,1,0.0,0.0,9591.0,27.756641030189712,e08d91a-c6c7fa87,56.68148587308286,False,True,True,2.0,0.2158230162260498,True,True,6666.0,,,,1932.855534332893,1933.0,0.14446566710694242,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2052954557_twirl_twoap_current_adp.png,real_2052954557_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053
real:1884478349,real_candidate,review_candidate,1884478349,56,4,2,19.8046,review_candidate,7326.0,14720.0,11.261682599965182,2459832.9868005877,30.0,0.8150110094381166,2.8204088466369495,8.456068919245359,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,8.456068919245359,0,0.0,1.0,5901.0,27.78975169471414,e08d91a-c6c7fa87,75.89950657161663,True,True,True,4.0,0.2158230162260498,True,True,10437.0,,,,4865.0468831849585,4865.0,0.04688318495846033,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884478349_twirl_twoap_current_adp.png,real_1884478349_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2040585053,real_candidate,review_candidate,2040585053,56,2,4,19.3621,review_candidate,2729.0,6475.0,7.58885768316371,2459829.611517745,30.0,0.546000366129351,2.4970499995464226,13.266218190544732,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,13.266218190544732,0,0.0,1.0,5220.0,27.812876279941975,e08d91a-c6c7fa87,66.95390107663944,True,True,True,6.0,0.2158230162260498,True,True,3077.0,,,,3278.3865191267228,3278.0,0.3865191267227601,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2040585053_twirl_twoap_current_adp.png,real_2040585053_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:1952875285,real_candidate,review_candidate,1952875285,56,2,2,19.7926,review_candidate,3107.0,7084.0,0.3395028270479323,2459825.5704404586,30.0,0.2024674369184806,3.91938080196762,12.344021430227423,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.344021430227423,,0,1.0,0.0,6561.0,26.90912758677041,e08d91a-c6c7fa87,25.92262163190421,True,True,True,6.0,0.2158230162260498,True,True,3529.0,,,,146.66522128470675,147.0,0.334778715293254,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1952875285_twirl_twoap_current_adp.png,real_1952875285_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053
real:2004886982,real_candidate,review_candidate,2004886982,56,2,2,19.96,review_candidate,1053.0,13274.0,0.1342586428110348,2459825.446050657,3.0,0.4935776999126754,3.7434571218045543,8.78675874853722,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,8.78675874853722,,0,1.0,0.0,7039.0,27.041345073602315,e08d91a-c6c7fa87,19.915780125965927,False,True,True,48.0,0.2158230162260498,False,True,9072.0,,,,57.99973369436704,58.0,0.0002663056329623714,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004886982_twirl_twoap_current_adp.png,real_2004886982_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053
