tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_total_transit_min_per_27d,masked_for_low_support,min_effective_n
17 <= Tmag < 18,1.8855692381678164,6.606605696005444,0.8656773017787294,131.49987232204492,135.776948300961,False,8.0
17 <= Tmag < 18,1.8855692381678164,6.974415216821035,0.8771611128990302,133.5080607811051,143.17342076835024,False,8.0
17 <= Tmag < 18,1.8855692381678164,7.362701794967957,0.8876656044408586,136.17968035735993,151.26464173648722,False,8.0
17 <= Tmag < 18,1.8855692381678164,7.77260544954093,0.8972690987393512,138.48586906986665,159.7779863827013,False,8.0
17 <= Tmag < 18,1.8855692381678164,8.205329667911167,0.9059598373755076,139.7142026891447,168.32280458269352,False,8.0
17 <= Tmag < 18,1.8855692381678164,8.662144939195352,0.91367374851137,139.79832510226655,176.52924094736852,False,8.0
17 <= Tmag < 18,1.8855692381678164,9.144392484443436,0.9203579212838442,139.14408494304337,184.1769759471534,False,8.0
17 <= Tmag < 18,1.8855692381678164,9.653488194497154,0.9260117110288448,138.18407810524016,191.23746656688476,False,8.0
17 <= Tmag < 18,1.8855692381678164,10.190926787080908,0.9306848809181878,137.08117359857675,197.82592254733842,False,8.0
17 <= Tmag < 18,1.8855692381678164,10.758286195330342,0.9344462833172492,135.70976497036673,204.11513883420744,False,8.0
17 <= Tmag < 18,1.8855692381678164,11.357232200643475,0.9373489778416391,133.79426266740774,210.2616327798071,False,8.0
17 <= Tmag < 18,1.8855692381678164,11.989523323456483,0.9394107824733589,131.04868856439177,216.36443021548905,False,8.0
17 <= Tmag < 18,1.8855692381678164,12.657015986303643,0.9406168177064615,127.22782486409679,222.4536888508818,False,8.0
17 <= Tmag < 18,1.8855692381678164,13.361669964320283,0.9409404102182695,122.10169294645218,228.4985310219081,False,8.0
17 <= Tmag < 18,1.8855692381678164,14.105554139191531,0.9403725210045609,115.45113437391713,234.4243820631662,False,8.0
17 <= Tmag < 18,1.8855692381678164,14.890852573440657,0.9389478607828806,107.17584693951731,240.13324071520594,False,8.0
17 <= Tmag < 18,1.8855692381678164,15.719870922891177,0.9367580911374992,97.4778983581945,245.52289556257853,False,8.0
17 <= Tmag < 18,1.8855692381678164,16.59504320612998,0.9339480713533915,86.94244953848667,250.50271237503745,False,8.0
17 <= Tmag < 18,1.8855692381678164,17.518938950846707,0.9306976801242693,76.38227290113575,255.0046078889958,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.18494270738031243,0.041373015644374296,89.10416371218956,30.513580455690192,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.19523902166179286,0.04076007423043549,98.91430078168834,30.477137172035842,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.2061085625888907,0.03926152998342581,109.74252227796111,30.44073673102932,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.2175832434053418,0.036830498046838696,121.14008269912674,30.406702646045662,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.22969675406071646,0.03350888390695062,132.15474390373265,30.378155734057987,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.24248466012495318,0.02945160577234566,141.3900695659758,30.359047494034506,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.2559845072097605,0.02492875052149957,147.51085706144505,30.354102067916504,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.27023593120347117,0.02029416252274882,150.01141077870213,30.368601992830293,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.28528077464300045,0.01592162708707921,149.5466711298133,30.4079305891757,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.3011632095645799,0.012127242114689803,147.4575019441417,30.476791898746914,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.3179298671939597,0.009106787172664317,145.0229742475625,30.578109693358712,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.3356299748568521,0.006911349082326103,143.08272473211642,30.71178791974587,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.3543155005115901,0.005467296536211468,142.05343454626268,30.873770288936132,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.37404130532835106,0.0046303667027215315,142.01164841600985,31.056049373498794,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.3948653047629233,0.004256194352736009,142.66922379403846,31.248225281897383,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.41684863859793136,0.0042696746837439375,143.38651439840365,31.440680824437997,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.4400558504507651,0.00471836705888283,143.47886610063165,31.62849732920682,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.4645550772752534,0.005799113451281824,142.75567746294882,31.81448277325195,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.4904182494134624,0.007852243940533724,141.79335963105436,32.0098711310858,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.5177213017849776,0.011321433763397774,141.62205636030916,32.23238525382653,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.5465443968337244,0.01667632179817295,143.13023223377513,32.502498490037766,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.5769721598869068,0.024294111673774547,146.5945039376354,32.83905658785757,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.609093927617082,0.03430928646962113,151.40895289269736,33.255141241259956,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.6430040103368637,0.04647559751937849,156.0605121457244,33.754956002915236,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.6788019688963556,0.06012223762845256,158.6522709108418,34.33281459482016,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.716592906996295,0.07427797998705013,158.02061643334557,34.975267165329,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.7564877797751444,0.08795473702378737,154.53927563761164,35.66623063114226,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.79860371957615,0.10047816201267687,149.7090145416508,36.39323884376792,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.8430643798508284,0.11172548467476746,145.09381615849188,37.152241336864826,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.8900002982085888,0.12220263196834759,141.676151559762,37.949448529020245,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.939549279678417,0.13298251256970872,139.81854815447807,38.80035016488561,False,8.0
17 <= Tmag < 18,1.9851919592978053,0.9918568013078822,0.14555395666788432,139.4610034540431,39.72674105520075,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.0470764392873844,0.16159506477835678,140.3001700024314,40.75220382055418,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.105370319853686,0.18263945552691502,141.9115878391985,41.895944994872835,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.1669095952965935,0.20961231553862,143.84139109144584,43.16526018210167,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.2318749464663574,0.24232184745559388,145.65017221567618,44.54881054082073,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.3004571132571616,0.2791721705913731,146.88893208085756,46.015354977538955,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.3728574546242196,0.3174305206773007,147.13496240966316,47.52214537418002,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.449288539778697,0.3541022270727246,146.25990475276674,49.030848094058044,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.5299747722962267,0.3869624211379703,144.71074173947804,50.520928414197634,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.6151530489714139,0.41511507224507205,143.33823168217342,51.99101796491129,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.7050734553527438,0.4388547625850048,142.85602273805478,53.449006760268006,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.7999999999999996,0.45912474646845447,143.46713026532285,54.90001396208571,False,8.0
17 <= Tmag < 18,1.9851919592978053,1.9002113896199921,0.47699299898134745,144.89194587049437,56.34048999083326,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.0060018473564125,0.49336352585262305,146.64952965937727,57.76066900217507,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.117681976636334,0.508914087730807,148.36194562914113,59.152803596699336,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.2355796731096347,0.5241528660256445,149.90800716317537,60.52089068387716,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.3600410873588156,0.5394905809051505,151.3746745224557,61.887980842234676,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.4914316412057627,0.5552687528110717,152.89447843248365,63.29856215305215,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.6301371005993452,0.5717321179908704,154.5020504170697,64.8151980289274,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.7765647082338782,0.5889700738908721,156.07623723112374,66.51009292043437,False,8.0
17 <= Tmag < 18,1.9851919592978053,2.9311443792238485,0.6068732207712063,157.35532183947166,68.45340679658507,False,8.0
17 <= Tmag < 18,1.9851919592978053,3.0943299633454338,0.6251506223606007,157.99878194008065,70.70104776010453,False,8.0
17 <= Tmag < 18,1.9851919592978053,3.2666005775507814,0.64342593514695,157.70472321738671,73.28525552366072,False,8.0
17 <= Tmag < 18,1.9851919592978053,3.4484620126673566,0.6613828420024547,156.38473981942084,76.21092833205549,False,8.0
17 <= Tmag < 18,1.9851919592978053,3.6404482184124416,0.6788900823437763,154.29520193329293,79.45872674990493,False,8.0
17 <= Tmag < 18,1.9851919592978053,3.843122871082851,0.6960376326834328,151.96290887871788,82.99309384546619,False,8.0
17 <= Tmag < 18,1.9851919592978053,4.057081028522623,0.7130640015101526,149.88825035381538,86.77147473692885,False,8.0
17 <= Tmag < 18,1.9851919592978053,4.282950877227712,0.7302158556633788,148.22179776861609,90.75186096135768,False,8.0
17 <= Tmag < 18,1.9851919592978053,4.521395576717243,0.7476125986588169,146.64571322702355,94.8986681803881,False,8.0
17 <= Tmag < 18,1.9851919592978053,4.773115206586422,0.765176291583509,144.56890139132207,99.18933134403032,False,8.0
17 <= Tmag < 18,1.9851919592978053,5.038848821957725,0.7826484672626917,141.56060494824874,103.6237862603391,False,8.0
17 <= Tmag < 18,1.9851919592978053,5.319376623365196,0.7996753675024253,137.73656543100128,108.23618521881843,False,8.0
17 <= Tmag < 18,1.9851919592978053,5.615522247442714,0.815919393260624,133.7866276611869,113.10440255955011,False,8.0
17 <= Tmag < 18,1.9851919592978053,5.928155185141723,0.8311525199233171,130.64334146367835,118.3498892832576,False,8.0
17 <= Tmag < 18,1.9851919592978053,6.2581933345784,0.8453015191580774,129.07750020153006,124.11930967678445,False,8.0
17 <= Tmag < 18,1.9851919592978053,6.606605696005444,0.8584340259300738,129.4290363462797,130.54172807726786,False,8.0
17 <= Tmag < 18,1.9851919592978053,6.974415216821035,0.8706921442411046,131.4771536705801,137.66485103344218,False,8.0
17 <= Tmag < 18,1.9851919592978053,7.362701794967957,0.8821984676295493,134.44437095289658,145.39393292888798,False,8.0
17 <= Tmag < 18,1.9851919592978053,7.77260544954093,0.892977724000403,137.24985972266367,153.4768181046459,False,8.0
17 <= Tmag < 18,1.9851919592978053,8.205329667911167,0.9029382889636649,139.0362261135611,161.56851229449168,False,8.0
17 <= Tmag < 18,1.9851919592978053,8.662144939195352,0.9119232509558265,139.6058825460569,169.35403424734,False,8.0
17 <= Tmag < 18,1.9851919592978053,9.144392484443436,0.9197914937021197,139.33504808772256,176.65515216557813,False,8.0
17 <= Tmag < 18,1.9851919592978053,9.653488194497154,0.926474212001377,138.69337819266488,183.45903424389797,False,8.0
17 <= Tmag < 18,1.9851919592978053,10.190926787080908,0.9319823155166344,137.85781959938146,189.8711242059105,False,8.0
17 <= Tmag < 18,1.9851919592978053,10.758286195330342,0.9363774833350555,136.6543216054737,196.03904055007632,False,8.0
17 <= Tmag < 18,1.9851919592978053,11.357232200643475,0.9397336919234743,134.73109375170287,202.08984218578087,False,8.0
17 <= Tmag < 18,1.9851919592978053,11.989523323456483,0.942109624152214,131.7688201085039,208.09678848175392,False,8.0
17 <= Tmag < 18,1.9851919592978053,12.657015986303643,0.9435402175391622,127.57938822131804,214.0723955660735,False,8.0
17 <= Tmag < 18,1.9851919592978053,13.361669964320283,0.9440458545908994,122.06658237996425,219.97802663902021,False,8.0
17 <= Tmag < 18,1.9851919592978053,14.105554139191531,0.9436518419756789,115.1546358384343,225.74091606662955,False,8.0
17 <= Tmag < 18,1.9851919592978053,14.890852573440657,0.9424086400094208,106.81785272912757,231.27234009679822,False,8.0
17 <= Tmag < 18,1.9851919592978053,15.719870922891177,0.9404045472028395,97.2248624876867,236.4834096517789,False,8.0
17 <= Tmag < 18,1.9851919592978053,16.59504320612998,0.9377664594185982,86.85170394301865,241.29700073061645,False,8.0
17 <= Tmag < 18,1.9851919592978053,17.518938950846707,0.9346492568723532,76.4059973168542,245.6555292219978,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.18494270738031243,0.03881047748404019,86.76567066573604,29.295293916460803,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.19523902166179286,0.037988503434745864,96.7854230653318,29.23946523652347,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.2061085625888907,0.036348766881201505,107.78980540170127,29.18586605355271,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.2175832434053418,0.03387117695971163,119.30492981273794,29.138307871717085,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.22969675406071646,0.03062156918079043,130.3915885924443,29.10146760180527,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.24248466012495318,0.026770028327329526,139.71544432690038,29.08061687926621,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.2559845072097605,0.02258722165821222,146.0087258092686,29.081179107097554,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.27023593120347117,0.01840976506404592,148.75955285918883,29.10817142638402,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.28528077464300045,0.014577874490150276,148.53426835189785,29.165608396332566,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.3011632095645799,0.011363815325516016,146.60153642581005,29.25590453475774,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.3179298671939597,0.008917276145897948,144.27607049062766,29.379256833031597,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.3356299748568521,0.007247435916637789,142.52587657956065,29.5330228412232,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.3543155005115901,0.006246154569726608,141.8882243460305,29.7113059160891,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.37404130532835106,0.0057431812562229335,142.44344786669237,29.905229910302683,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.3948653047629233,0.005577951702444565,143.7410142283927,30.104459320168655,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.41684863859793136,0.005670900140917125,144.87096075952724,30.300097785077572,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.4400558504507651,0.006077150375091521,144.94327258904332,30.48820443584862,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.4645550772752534,0.0070086886995188585,143.7898075838514,30.672419441902885,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.4904182494134624,0.008819414942818965,142.19855813213414,30.864378056166423,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.5177213017849776,0.011955701104782697,141.41122468273556,31.081715328443746,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.5465443968337244,0.016875921870822264,142.4304173980042,31.344536727665712,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.5769721598869068,0.023938825633960596,145.60812943669794,31.67142879190114,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.609093927617082,0.03326763121481794,150.46485655516415,32.07567979817927,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.6430040103368637,0.044625455110465596,155.64271988535583,32.56222283661445,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.6788019688963556,0.057373443419416,159.23092580471393,33.12619848074585,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.716592906996295,0.07058217773551761,159.7030884734542,33.7542777645563,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.7564877797751444,0.08329772517100881,156.9105457058369,34.429063257180744,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.79860371957615,0.09486485277231742,152.08852657889477,35.13517253644463,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.8430643798508284,0.10517264737109863,146.91167404249418,35.86451764629402,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.8900002982085888,0.1147473749387099,142.64441268447874,36.61893176837188,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.939549279678417,0.1247057385043938,139.90625816905094,37.40991006677582,False,8.0
17 <= Tmag < 18,2.0900781766518777,0.9918568013078822,0.1366147444799364,138.80944894331847,38.256263645090336,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.0470764392873844,0.1522698032455209,139.1492260806123,39.18037583269059,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.105370319853686,0.17335097014618078,140.53391196927768,40.20317186304881,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.1669095952965935,0.20091931143492883,142.45874352605816,41.337916087619696,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.2318749464663574,0.23483378921383305,144.34026896189502,42.58422206535343,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.3004571132571616,0.27338634065378126,145.555634354019,43.92566048883577,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.3728574546242196,0.313557440018752,145.61463679044974,45.33446588345888,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.449288539778697,0.35198863194644636,144.49634821617371,46.78240020081494,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.5299747722962267,0.3861662229212833,142.80986730535048,48.25063071393611,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.6151530489714139,0.4150765668448154,141.4564705294659,49.73132985827759,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.7050734553527438,0.4390600792465634,141.0806454206939,51.221109037087174,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.7999999999999996,0.4591987956305746,141.79662402012355,52.71294323183854,False,8.0
17 <= Tmag < 18,2.0900781766518777,1.9002113896199921,0.4767198859126511,143.28023484360048,54.19292693158339,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.0060018473564125,0.4926614868767601,145.04367989752026,55.64376792189496,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.117681976636334,0.5077926527453522,146.70451498979457,57.053044620196346,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.2355796731096347,0.5226705275846145,148.11986579674038,58.422491121725,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.3600410873588156,0.5377214933551044,149.35097243801218,59.77457636546948,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.4914316412057627,0.5532797431422402,150.53288680033285,61.15384468225063,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.6301371005993452,0.569567573346417,151.75695151629205,62.622295641485955,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.7765647082338782,0.5866420454940146,153.01160134975768,64.24984871588498,False,8.0
17 <= Tmag < 18,2.0900781766518777,2.9311443792238485,0.604355785875348,154.1605086487934,66.10224696755168,False,8.0
17 <= Tmag < 18,2.0900781766518777,3.0943299633454338,0.6223789437537769,154.9449168848561,68.22954058483657,False,8.0
17 <= Tmag < 18,2.0900781766518777,3.2666005775507814,0.6403004242637564,155.054811468216,70.65846924028948,False,8.0
17 <= Tmag < 18,2.0900781766518777,3.4484620126673566,0.6577780357913682,154.30447721515216,73.39118484499585,False,8.0
17 <= Tmag < 18,2.0900781766518777,3.6404482184124416,0.6746674566645179,152.8108467603051,76.41048641645075,False,8.0
17 <= Tmag < 18,2.0900781766518777,3.843122871082851,0.6910616659415949,150.97415792076882,79.68888313926209,False,8.0
17 <= Tmag < 18,2.0900781766518777,4.057081028522623,0.7072206114021441,149.20959283077573,83.19734557011881,False,8.0
17 <= Tmag < 18,2.0900781766518777,4.282950877227712,0.7234316541657393,147.63079210256058,86.91093960154433,False,8.0
17 <= Tmag < 18,2.0900781766518777,4.521395576717243,0.7398727825307141,145.93961533889674,90.81175183085439,False,8.0
17 <= Tmag < 18,2.0900781766518777,4.773115206586422,0.7565388032614294,143.62913641600267,94.8920352602388,False,8.0
17 <= Tmag < 18,2.0900781766518777,5.038848821957725,0.7732522658334054,140.3941612918527,99.16034952753098,False,8.0
17 <= Tmag < 18,2.0900781766518777,5.319376623365196,0.7897410758725366,136.45537770711837,103.6506333453261,False,8.0
17 <= Tmag < 18,2.0900781766518777,5.615522247442714,0.8057411386114256,132.5361009127094,108.43019911914037,False,8.0
17 <= Tmag < 18,2.0900781766518777,5.928155185141723,0.8210803649346181,129.5380294949195,113.59945709398897,False,8.0
17 <= Tmag < 18,2.0900781766518777,6.2581933345784,0.835714480568916,128.17989074564738,119.2751985583137,False,8.0
17 <= Tmag < 18,2.0900781766518777,6.606605696005444,0.8497047107415308,128.7585038083959,125.55229019115602,False,8.0
17 <= Tmag < 18,2.0900781766518777,6.974415216821035,0.8631464411880326,131.02073169892364,132.4488324607395,False,8.0
17 <= Tmag < 18,2.0900781766518777,7.362701794967957,0.8760777268685994,134.15813834630976,139.85806686600654,False,8.0
17 <= Tmag < 18,2.0900781766518777,7.77260544954093,0.8884136876880542,137.06580996405202,147.54471215435163,False,8.0
17 <= Tmag < 18,2.0900781766518777,8.205329667911167,0.8999480780433017,138.89776892435987,155.20891663903654,False,8.0
17 <= Tmag < 18,2.0900781766518777,8.662144939195352,0.9104231607799785,139.52158978427826,162.592146004807,False,8.0
17 <= Tmag < 18,2.0900781766518777,9.144392484443436,0.919621614642329,139.40142338624668,169.56047705487498,False,8.0
17 <= Tmag < 18,2.0900781766518777,9.653488194497154,0.9274263072644554,139.05566657936382,176.1190758824615,False,8.0
17 <= Tmag < 18,2.0900781766518777,10.190926787080908,0.9338275644935783,138.62515836056818,182.36600141214777,False,8.0
17 <= Tmag < 18,2.0900781766518777,10.758286195330342,0.9388929920023047,137.8115126717319,188.42596729815648,False,8.0
17 <= Tmag < 18,2.0900781766518777,11.357232200643475,0.9427260651531177,136.10005527190867,194.3980621051898,False,8.0
17 <= Tmag < 18,2.0900781766518777,11.989523323456483,0.945432607572475,133.06129780141103,200.32970954995898,False,8.0
17 <= Tmag < 18,2.0900781766518777,12.657015986303643,0.9471033014458602,128.5259016258025,206.21375567242512,False,8.0
17 <= Tmag < 18,2.0900781766518777,13.361669964320283,0.9478121870170506,122.5435734534697,212.00005044558054,False,8.0
17 <= Tmag < 18,2.0900781766518777,14.105554139191531,0.947626250831976,115.23086065463268,217.61300961223125,False,8.0
17 <= Tmag < 18,2.0900781766518777,14.890852573440657,0.9466190598651077,106.69783192209445,222.96889788633982,False,8.0
17 <= Tmag < 18,2.0900781766518777,15.719870922891177,0.944881735517449,97.12861960750607,227.9893730205159,False,8.0
17 <= Tmag < 18,2.0900781766518777,16.59504320612998,0.9425269469931534,86.9066044071503,232.61030390345212,False,8.0
17 <= Tmag < 18,2.0900781766518777,17.518938950846707,0.9396849855906156,76.61501159146218,236.7864268557617,False,8.0
17 <= Tmag < 18,2.200505983341591,0.18494270738031243,0.035004931305636755,84.11608834026974,28.098744559142315,False,8.0
17 <= Tmag < 18,2.200505983341591,0.19523902166179286,0.034017053395575036,94.15051819188164,28.025565323942384,False,8.0
17 <= Tmag < 18,2.200505983341591,0.2061085625888907,0.032313136711755404,105.0968805277239,27.95741566202802,False,8.0
17 <= Tmag < 18,2.200505983341591,0.2175832434053418,0.029900666652610798,116.48203315784481,27.89940137532152,False,8.0
17 <= Tmag < 18,2.200505983341591,0.22969675406071646,0.026866204386644735,127.44200861318171,27.85746067211394,False,8.0
17 <= Tmag < 18,2.200505983341591,0.24248466012495318,0.023387341287093626,136.79787032775675,27.837835057310052,False,8.0
17 <= Tmag < 18,2.200505983341591,0.2559845072097605,0.019724157085200818,143.43261043649767,27.846328437373348,False,8.0
17 <= Tmag < 18,2.200505983341591,0.27023593120347117,0.01618381180932612,146.8436636300131,27.887510511617062,False,8.0
17 <= Tmag < 18,2.200505983341591,0.28528077464300045,0.013062680579727313,147.43612417765803,27.96406045193121,False,8.0
17 <= Tmag < 18,2.200505983341591,0.3011632095645799,0.010582841787372954,146.28408398705417,28.076363724512845,False,8.0
17 <= Tmag < 18,2.200505983341591,0.3179298671939597,0.008845202678393324,144.6188002377639,28.22231807685763,False,8.0
17 <= Tmag < 18,2.200505983341591,0.3356299748568521,0.007815841208308846,143.44686437548634,28.39723499873449,False,8.0
17 <= Tmag < 18,2.200505983341591,0.3543155005115901,0.0073499212631308545,143.37232415369664,28.593871474357496,False,8.0
17 <= Tmag < 18,2.200505983341591,0.37404130532835106,0.007246904978878133,144.4672520853357,28.802925282382986,False,8.0
17 <= Tmag < 18,2.200505983341591,0.3948653047629233,0.00732452040157431,146.15389855695653,29.014479061534818,False,8.0
17 <= Tmag < 18,2.200505983341591,0.41684863859793136,0.00749416802884632,147.33491893192468,29.2205503412076,False,8.0
17 <= Tmag < 18,2.200505983341591,0.4400558504507651,0.007816648713153672,147.02660279021237,29.41810180837196,False,8.0
17 <= Tmag < 18,2.200505983341591,0.4645550772752534,0.008519927117448336,145.1653085163075,29.6111831159343,False,8.0
17 <= Tmag < 18,2.200505983341591,0.4904182494134624,0.009973370674351074,142.74786356427558,29.811069456433348,False,8.0
17 <= Tmag < 18,2.200505983341591,0.5177213017849776,0.01262698339171023,141.15940561582235,30.034308265430624,False,8.0
17 <= Tmag < 18,2.200505983341591,0.5465443968337244,0.01692712223576475,141.4461221485684,30.29953236491772,False,8.0
17 <= Tmag < 18,2.200505983341591,0.5769721598869068,0.023213363894280185,143.99971773570232,30.62399266778897,False,8.0
17 <= Tmag < 18,2.200505983341591,0.609093927617082,0.031601453487805825,148.48368107707088,31.02030001986464,False,8.0
17 <= Tmag < 18,2.200505983341591,0.6430040103368637,0.04187832451090877,153.79426403709786,31.49365977093898,False,8.0
17 <= Tmag < 18,2.200505983341591,0.6788019688963556,0.053466800078772685,158.1956285666928,32.040259035096916,False,8.0
17 <= Tmag < 18,2.200505983341591,0.716592906996295,0.06552267765000429,159.95579205377626,32.64787547864367,False,8.0
17 <= Tmag < 18,2.200505983341591,0.7564877797751444,0.07717346807723627,158.33973367661932,33.29931703706711,False,8.0
17 <= Tmag < 18,2.200505983341591,0.79860371957615,0.08782061117246938,154.0682830058196,33.97784782203697,False,8.0
17 <= Tmag < 18,2.200505983341591,0.8430643798508284,0.09738322654990458,148.73201556751866,34.67247973185106,False,8.0
17 <= Tmag < 18,2.200505983341591,0.8900002982085888,0.10640443847876598,143.84563503617227,35.38117520566261,False,8.0
17 <= Tmag < 18,2.200505983341591,0.939549279678417,0.11602123634186882,140.34935191919612,36.11137253250099,False,8.0
17 <= Tmag < 18,2.200505983341591,0.9918568013078822,0.12783526628516065,138.5998900516807,36.878435589358865,False,8.0
17 <= Tmag < 18,2.200505983341591,1.0470764392873844,0.14369215435272742,138.52794348827845,37.70281018935282,False,8.0
17 <= Tmag < 18,2.200505983341591,1.105370319853686,0.1653250152959635,139.7561419192232,38.60617954292807,False,8.0
17 <= Tmag < 18,2.200505983341591,1.1669095952965935,0.19381956854661556,141.6497555674271,39.606644503937666,False,8.0
17 <= Tmag < 18,2.200505983341591,1.2318749464663574,0.22898713780340424,143.38016982260328,40.71362527553938,False,8.0
17 <= Tmag < 18,2.200505983341591,1.3004571132571616,0.26897206023618986,144.13656938655998,41.924638177686916,False,8.0
17 <= Tmag < 18,2.200505983341591,1.3728574546242196,0.3105343317381801,143.52923880821535,43.22661902777533,False,8.0
17 <= Tmag < 18,2.200505983341591,1.449288539778697,0.35010469172502673,141.90395963951872,44.60188542392231,False,8.0
17 <= Tmag < 18,2.200505983341591,1.5299747722962267,0.38504883384081245,140.16167494675634,46.03449506088056,False,8.0
17 <= Tmag < 18,2.200505983341591,1.6151530489714139,0.4143442216936023,139.18388851443802,47.51195053080528,False,8.0
