tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.1927691734274029,1.469693845669907,13,2,0.15384615384615385,0.20671148458775337
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.469693845669907,1.8109119921277606,11,5,0.45454545454545453,0.25050272305243415
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,1.8109119921277606,2.2313505992381275,16,4,0.25,0.25455923816202203
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,8,3,0.375,0.2257093076010134
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,3,0,0.0,0.19731299003447061
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,3.3877297039717034,4.1742573564451595,1,1,1.0,0.18543982041166573
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,4,0,0.0,0.1121468267984611
18 <= Tmag < 19,2-4 min,0.7274146713184391,0.8710480987669592,5.1433927734578395,6.337531915997449,2,0,0.0,0.03332059783830223
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.1478603449933333,0.1821890135128963,1,0,0.0,0.012017438485036414
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.1821890135128963,0.22448775326676595,11,0,0.0,0.016360213037662535
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.22448775326676595,0.2766069720400192,11,0,0.0,0.02098032620637773
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.2766069720400192,0.340826685944988,8,0,0.0,0.0272942543842439
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.340826685944988,0.41995626138966996,4,0,0.0,0.04647887044807264
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.41995626138966996,0.5174573140932257,9,2,0.2222222222222222,0.06858454178785016
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.5174573140932257,0.6375951415095666,11,0,0.0,0.06335983556867938
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.6375951415095666,0.7856253132473142,10,1,0.1,0.07126900446817414
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.7856253132473142,0.968023582102029,8,2,0.25,0.1012467066301289
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,0.968023582102029,1.1927691734274029,10,3,0.3,0.13268812020252166
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.1927691734274029,1.469693845669907,11,0,0.0,0.16068157876431582
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.469693845669907,1.8109119921277606,11,2,0.18181818181818182,0.21342887796436005
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,1.8109119921277606,2.2313505992381275,8,3,0.375,0.23714162253607515
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,6,0,0.0,0.1948638696701588
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,7,1,0.14285714285714285,0.13497040912717642
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,3,0,0.0,0.09640605779031512
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,4.1742573564451595,5.1433927734578395,2,0,0.0,0.05172867780303008
18 <= Tmag < 19,2-4 min,0.8710480987669592,1.0430430128531027,5.1433927734578395,6.337531915997449,3,0,0.0,
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0010249864510751565
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.1821890135128963,0.22448775326676595,7,0,0.0,0.005448305485043633
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.22448775326676595,0.2766069720400192,10,0,0.0,0.014197796204306251
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.2766069720400192,0.340826685944988,9,1,0.1111111111111111,0.024649057142903785
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.340826685944988,0.41995626138966996,10,0,0.0,0.03370509149696836
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.41995626138966996,0.5174573140932257,7,0,0.0,0.04478857691476153
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.5174573140932257,0.6375951415095666,11,1,0.09090909090909091,0.046534290394130096
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.6375951415095666,0.7856253132473142,11,0,0.0,0.049711338555294166
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.7856253132473142,0.968023582102029,14,0,0.0,0.06173869407497002
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,0.968023582102029,1.1927691734274029,7,0,0.0,0.08085371198784788
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.1927691734274029,1.469693845669907,9,1,0.1111111111111111,0.1045242364303242
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.469693845669907,1.8109119921277606,8,2,0.25,0.14871720195331173
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,1.8109119921277606,2.2313505992381275,6,2,0.3333333333333333,0.17882993744459977
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,2.2313505992381275,2.749402245036921,5,0,0.0,0.14058134444660092
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,2.749402245036921,3.3877297039717034,2,0,0.0,0.07653767410180669
18 <= Tmag < 19,2-4 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,3,0,0.0,0.038226986861244115
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.1821890135128963,0.22448775326676595,10,0,0.0,0.00247224256525866
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.22448775326676595,0.2766069720400192,7,0,0.0,0.00930145076747853
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.2766069720400192,0.340826685944988,11,0,0.0,0.019137270947073178
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.340826685944988,0.41995626138966996,7,0,0.0,0.025531228495146996
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.41995626138966996,0.5174573140932257,6,0,0.0,0.027147116477963116
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.5174573140932257,0.6375951415095666,12,0,0.0,0.029228308640237646
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.6375951415095666,0.7856253132473142,10,1,0.1,0.032351088035712405
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.7856253132473142,0.968023582102029,9,0,0.0,0.03496133377729653
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,0.968023582102029,1.1927691734274029,11,1,0.09090909090909091,0.04575193684424054
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.1927691734274029,1.469693845669907,10,0,0.0,0.058425781476297435
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,11,0,0.0,0.07744729128614151
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,4,0,0.0,0.10008602318518174
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,1,0,0.0,0.08631877893275437
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,2.749402245036921,3.3877297039717034,1,0,0.0,0.03614510906623219
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,2,0,0.0,
18 <= Tmag < 19,2-4 min,1.2489995996796794,1.4956238436733598,4.1742573564451595,5.1433927734578395,3,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.1821890135128963,0.22448775326676595,1,0,0.0,0.001278213421963794
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.22448775326676595,0.2766069720400192,7,0,0.0,0.007143003068289669
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.2766069720400192,0.340826685944988,11,0,0.0,0.01988965105477807
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.340826685944988,0.41995626138966996,9,1,0.1111111111111111,0.03277351453008047
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.41995626138966996,0.5174573140932257,3,0,0.0,0.030755927676478934
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.5174573140932257,0.6375951415095666,14,0,0.0,0.02398987210804235
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.6375951415095666,0.7856253132473142,8,0,0.0,0.025594392488423788
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.7856253132473142,0.968023582102029,12,0,0.0,0.028576586231853524
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,0.968023582102029,1.1927691734274029,11,0,0.0,0.03752073642887956
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.1927691734274029,1.469693845669907,9,1,0.1111111111111111,0.04051576666181197
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.469693845669907,1.8109119921277606,7,0,0.0,0.04227089580781396
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,1.8109119921277606,2.2313505992381275,5,1,0.2,0.05715997917619135
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,2.2313505992381275,2.749402245036921,1,0,0.0,0.058957226996828975
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.4956238436733598,1.790945875673581,4.1742573564451595,5.1433927734578395,1,0,0.0,
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.1821890135128963,0.22448775326676595,7,0,0.0,0.002493182591901164
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.22448775326676595,0.2766069720400192,7,0,0.0,0.011343597677316965
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.2766069720400192,0.340826685944988,7,0,0.0,0.028186190647232528
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.340826685944988,0.41995626138966996,10,0,0.0,0.04048246388824243
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.41995626138966996,0.5174573140932257,7,1,0.14285714285714285,0.03620178523501992
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.5174573140932257,0.6375951415095666,9,0,0.0,0.026687869591289378
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.6375951415095666,0.7856253132473142,10,1,0.1,0.028595063728025664
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.7856253132473142,0.968023582102029,8,0,0.0,0.03535171251217499
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,0.968023582102029,1.1927691734274029,6,1,0.16666666666666666,0.043665640878895344
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,14,0,0.0,0.035035423267127434
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,8,0,0.0,0.02497674224084757
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,1.8109119921277606,2.2313505992381275,3,0,0.0,0.030133587478772653
18 <= Tmag < 19,2-4 min,1.790945875673581,2.1445814354726984,2.749402245036921,3.3877297039717034,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.1821890135128963,0.22448775326676595,11,0,0.0,0.0033013009706255583
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.22448775326676595,0.2766069720400192,12,0,0.0,0.014294149107142334
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.2766069720400192,0.340826685944988,7,1,0.14285714285714285,0.03261793462124908
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.340826685944988,0.41995626138966996,10,1,0.1,0.03767786233065875
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.41995626138966996,0.5174573140932257,14,0,0.0,0.02779004975037758
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.5174573140932257,0.6375951415095666,9,0,0.0,0.0217951421091644
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.6375951415095666,0.7856253132473142,10,0,0.0,0.027068322001004973
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.7856253132473142,0.968023582102029,5,0,0.0,0.03481212322216742
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,8,1,0.125,0.043000230658842176
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,4,0,0.0,0.030193782241897282
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,1.469693845669907,1.8109119921277606,5,0,0.0,0.013180894592309986
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,2,0,0.0,0.006905753531335308
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,2.749402245036921,3.3877297039717034,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,2,0,0.0,
18 <= Tmag < 19,2-4 min,2.1445814354726984,2.5680449620758936,4.1742573564451595,5.1433927734578395,1,1,1.0,
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.1821890135128963,0.22448775326676595,9,0,0.0,0.0017756269980949053
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.22448775326676595,0.2766069720400192,11,0,0.0,0.00804114129364438
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.2766069720400192,0.340826685944988,7,0,0.0,0.018563039540996744
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.340826685944988,0.41995626138966996,11,0,0.0,0.020043345237226964
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.41995626138966996,0.5174573140932257,5,0,0.0,0.014164214747568736
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.5174573140932257,0.6375951415095666,9,0,0.0,0.016093608025127614
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.6375951415095666,0.7856253132473142,12,1,0.08333333333333333,0.02331730220797121
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.7856253132473142,0.968023582102029,10,0,0.0,0.02380303684923514
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,5,0,0.0,0.024511149738350804
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,3,0,0.0,0.016652592350858402
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,3,0,0.0,0.004738821724392441
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,2.2313505992381275,2.749402245036921,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,2.5680449620758936,3.0751245059573944,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.1821890135128963,0.22448775326676595,16,0,0.0,0.00037167887483663636
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.22448775326676595,0.2766069720400192,8,0,0.0,0.0017852274757049773
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.2766069720400192,0.340826685944988,6,0,0.0,0.004207759571607918
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.340826685944988,0.41995626138966996,8,0,0.0,0.00443485599417325
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.41995626138966996,0.5174573140932257,7,0,0.0,0.0039267195114962555
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.5174573140932257,0.6375951415095666,6,0,0.0,0.008372609355115213
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.6375951415095666,0.7856253132473142,7,0,0.0,0.013426249787736703
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,10,0,0.0,0.010907669944539677
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,0.968023582102029,1.1927691734274029,4,0,0.0,0.007290279334582865
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,1.1927691734274029,1.469693845669907,4,0,0.0,0.0040266642663510455
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,1.469693845669907,1.8109119921277606,2,0,0.0,0.0011628337738748456
18 <= Tmag < 19,2-4 min,3.0751245059573944,3.6823306705251677,1.8109119921277606,2.2313505992381275,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.1821890135128963,0.22448775326676595,13,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.22448775326676595,0.2766069720400192,9,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.2766069720400192,0.340826685944988,7,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.340826685944988,0.41995626138966996,10,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.41995626138966996,0.5174573140932257,5,0,0.0,0.0003883209651442598
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.5174573140932257,0.6375951415095666,7,0,0.0,0.0018731232420402606
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.6375951415095666,0.7856253132473142,6,0,0.0,0.003495004876063216
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,4,0,0.0,0.002664247217995824
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,3,0,0.0,0.0008492096233601663
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,1.1927691734274029,1.469693845669907,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,1.469693845669907,1.8109119921277606,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,1.8109119921277606,2.2313505992381275,2,0,0.0,
18 <= Tmag < 19,2-4 min,3.6823306705251677,4.40943420041094,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.1821890135128963,0.22448775326676595,8,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.22448775326676595,0.2766069720400192,11,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.2766069720400192,0.340826685944988,11,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.340826685944988,0.41995626138966996,9,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.41995626138966996,0.5174573140932257,9,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.5174573140932257,0.6375951415095666,11,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,0.968023582102029,1.1927691734274029,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,1.1927691734274029,1.469693845669907,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,1.469693845669907,1.8109119921277606,1,0,0.0,
18 <= Tmag < 19,2-4 min,4.40943420041094,5.280109720559326,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.1821890135128963,0.22448775326676595,8,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.22448775326676595,0.2766069720400192,11,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.2766069720400192,0.340826685944988,9,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.340826685944988,0.41995626138966996,6,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.41995626138966996,0.5174573140932257,13,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.5174573140932257,0.6375951415095666,4,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.7856253132473142,0.968023582102029,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,4,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,1.1927691734274029,1.469693845669907,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,1.469693845669907,1.8109119921277606,3,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,1.8109119921277606,2.2313505992381275,1,0,0.0,
18 <= Tmag < 19,2-4 min,5.280109720559326,6.322706586379453,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.1821890135128963,0.22448775326676595,10,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.22448775326676595,0.2766069720400192,8,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.2766069720400192,0.340826685944988,7,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.340826685944988,0.41995626138966996,8,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,4,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.5174573140932257,0.6375951415095666,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.7856253132473142,0.968023582102029,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,6.322706586379453,7.571171943982134,2.749402245036921,3.3877297039717034,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.1478603449933333,0.1821890135128963,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.1821890135128963,0.22448775326676595,7,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.22448775326676595,0.2766069720400192,11,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.2766069720400192,0.340826685944988,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.340826685944988,0.41995626138966996,10,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.41995626138966996,0.5174573140932257,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.5174573140932257,0.6375951415095666,4,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.7856253132473142,0.968023582102029,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,0.968023582102029,1.1927691734274029,1,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,1.1927691734274029,1.469693845669907,2,0,0.0,
18 <= Tmag < 19,2-4 min,7.571171943982134,9.066156055513986,1.469693845669907,1.8109119921277606,2,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.1478603449933333,0.1821890135128963,1,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.1821890135128963,0.22448775326676595,8,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.22448775326676595,0.2766069720400192,9,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.2766069720400192,0.340826685944988,4,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.340826685944988,0.41995626138966996,6,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.41995626138966996,0.5174573140932257,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.5174573140932257,0.6375951415095666,5,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,0.6375951415095666,0.7856253132473142,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,1.1927691734274029,1.469693845669907,1,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,2.2313505992381275,2.749402245036921,1,0,0.0,
18 <= Tmag < 19,2-4 min,9.066156055513986,10.8563358791851,3.3877297039717034,4.1742573564451595,1,0,0.0,
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.1821890135128963,0.22448775326676595,3,0,0.0,0.0
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.22448775326676595,0.2766069720400192,2,0,0.0,0.0
18 <= Tmag < 19,2-4 min,10.8563358791851,13.0,0.2766069720400192,0.340826685944988,8,0,0.0,0.0
