tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
897,898,real:1400859126,1400859126,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.0883596917691885,2459826.2414924903,12.0,18.9549,ok,16,0.970703125,1.0,0.22509765625
898,899,inj:predet_019825,1718150522,injection_recovery,uncertain,instrumental_or_systematic,True,train,8.944466278781723,2459830.776665946,6.0,17.41330990193824,ok,3,0.048828125,0.1015625,0.02197265625
899,900,real:2040609884,2040609884,real_candidate,uncertain,instrumental_or_systematic,True,train,6.764734849077418,2459831.990726599,12.0,18.8493,ok,5,0.2109375,0.484375,0.0556640625
900,901,inj:predet_010023,2053384029,injection_recovery,planet_like,planet_like,True,validation,0.1294872621110379,2459825.3140051058,3.0,17.497045997227254,ok,16,0.99609375,1.0,0.056640625
901,902,real:2052970371,2052970371,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4064449915641802,2459825.361176407,21.0,19.9381,ok,16,1.0,1.0,0.39404296875
902,903,inj:predet_012976,2040283511,injection_recovery,planet_like,planet_like,True,train,0.2995584067177494,2459825.280731316,6.0,18.45327992665749,ok,16,0.994140625,1.0,0.11279296875
903,904,real:2025604762,2025604762,real_candidate,uncertain,instrumental_or_systematic,True,train,0.5236884932935276,2459825.8203681144,30.0,19.6411,ok,16,1.0,1.0,0.5537109375
904,905,real:1960331571,1960331571,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.001683532185817,2459825.380504441,9.0,19.0314,ok,16,0.84375,1.0,0.1689453125
905,906,inj:predet_006293,1883900410,injection_recovery,planet_like,planet_like,True,train,1.2957296162192506,2459826.0174158625,12.0,19.268588843747267,ok,16,0.677734375,0.998046875,0.224609375
906,907,real:256378322,256378322,real_candidate,uncertain,instrumental_or_systematic,True,train,11.853872514854745,2459835.7354565617,6.0,16.4368,ok,2,0.0546875,0.16796875,0.013671875
907,908,real:2040403192,2040403192,real_candidate,uncertain,instrumental_or_systematic,True,test,0.7592227891485199,2459825.8378892634,15.0,19.9234,ok,16,0.755859375,0.900390625,0.2666015625
908,909,inj:predet_005268,341988924,injection_recovery,planet_like,planet_like,True,validation,0.20955420295083,2459825.4321723618,3.0,16.49011754026662,ok,16,0.865234375,1.0,0.0556640625
909,910,real:1973116990,1973116990,real_candidate,uncertain,instrumental_or_systematic,True,train,6.910643514271804,2459831.110528548,9.0,18.937,ok,3,0.12890625,0.380859375,0.0322265625
910,911,real:28369471,28369471,real_candidate,uncertain,instrumental_or_systematic,True,test,10.31488851072604,2459835.6158628487,15.0,16.378,ok,2,0.140625,0.30078125,0.03515625
911,912,real:2009585516,2009585516,real_candidate,uncertain,instrumental_or_systematic,True,test,4.728010776381078,2459831.681034749,30.0,19.9061,ok,4,0.29296875,0.857421875,0.11865234375
912,913,inj:predet_016382,1718102639,injection_recovery,planet_like,planet_like,True,train,1.5622089341283771,2459826.7008888167,9.0,18.52018979404395,ok,16,0.484375,1.0,0.1689453125
913,914,real:2053261310,2053261310,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1560059646400831,2459825.3963839514,30.0,18.9677,ok,16,0.9375,0.3125,0.54150390625
914,915,real:1979114112,1979114112,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,8.219194850318999,2459829.588208403,30.0,17.3204,ok,3,0.240234375,0.765625,0.06005859375
915,916,real:1981509678,1981509678,real_candidate,stellar_variability,stellar_variability,True,train,0.1392076666137744,2459825.4081456847,30.0,18.021,ok,16,0.8359375,0.28125,0.54833984375
916,917,real:2000664345,2000664345,real_candidate,uncertain,instrumental_or_systematic,True,train,12.18273185714579,2459827.221197456,9.0,17.1281,ok,2,0.064453125,0.1484375,0.0205078125
917,918,inj:predet_009942,2025353497,injection_recovery,uncertain,instrumental_or_systematic,True,train,11.165819109894365,2459827.314148979,21.0,18.963870753538107,ok,3,0.279296875,0.73828125,0.06982421875
918,919,real:1981067443,1981067443,real_candidate,uncertain,instrumental_or_systematic,True,train,3.6820435071525046,2459826.7315463605,30.0,18.3344,ok,8,0.990234375,1.0,0.28125
919,920,real:2053018637,2053018637,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.4989117359328737,2459825.670593943,30.0,19.7721,ok,16,1.0,0.99609375,0.56005859375
920,921,inj:predet_012227,2017203852,injection_recovery,uncertain,instrumental_or_systematic,True,validation,8.026039669882636,2459828.174818346,6.0,17.072913036423824,ok,4,0.11328125,0.3359375,0.0283203125
921,922,real:1551628715,1551628715,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2531854794821331,2459825.461245253,15.0,19.894,ok,16,1.0,1.0,0.28125
922,923,real:1551339597,1551339597,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.275877815470473,2459831.334484712,30.0,19.9429,ok,3,0.25390625,0.775390625,0.0634765625
923,924,real:2053742646,2053742646,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1716341023227407,2459825.356546427,9.0,19.7519,ok,16,1.0,1.0,0.169921875
924,925,real:2052958059,2052958059,real_candidate,uncertain,instrumental_or_systematic,True,test,2.5903236776065777,2459827.8778689816,3.0,17.8652,ok,8,0.1015625,0.208984375,0.02880859375
925,926,real:2002228702,2002228702,real_candidate,uncertain,instrumental_or_systematic,True,test,7.516477149911986,2459831.316865875,12.0,19.0102,ok,3,0.169921875,0.49609375,0.04248046875
926,927,real:1973427477,1973427477,real_candidate,stellar_variability,stellar_variability,True,train,0.137799150295561,2459825.436236968,30.0,19.0472,ok,16,0.828125,0.27734375,0.55419921875
927,928,real:1400864411,1400864411,real_candidate,uncertain,instrumental_or_systematic,True,train,7.632714076067475,2459829.5756990374,30.0,18.7458,ok,4,0.53515625,0.998046875,0.140625
928,929,real:1201290855,1201290855,real_candidate,uncertain,instrumental_or_systematic,True,train,10.363165139436518,2459825.3376519675,12.0,17.6107,ok,3,0.123046875,0.310546875,0.03076171875
929,930,real:2053895295,2053895295,real_candidate,uncertain,instrumental_or_systematic,True,train,8.484340203386543,2459831.8748868257,9.0,18.2383,ok,2,0.0859375,0.259765625,0.021484375
930,931,real:1400848542,1400848542,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1630922533682435,2459826.428508293,30.0,19.0671,ok,16,0.978515625,0.328125,0.55224609375
931,932,real:2053028279,2053028279,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.1363669279133123,2459825.4436920853,30.0,19.4725,ok,16,0.8203125,0.2734375,0.55517578125
932,933,real:1400855795,1400855795,real_candidate,planet_like,planet_like,True,train,0.1340260952466222,2459825.315395619,9.0,18.8445,ok,16,0.6015625,0.89453125,0.169921875
933,934,real:2052956931,2052956931,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1791826763464186,2459825.405171849,21.0,19.709,ok,16,1.0,0.51171875,0.375
934,935,real:1551566503,1551566503,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1888565772380717,2459825.3333355025,30.0,19.9704,ok,16,1.0,0.37890625,0.56201171875
935,936,inj:predet_002373,2000652721,injection_recovery,uncertain,instrumental_or_systematic,True,train,10.778376562387596,2459830.926215201,9.0,16.53388765577085,ok,3,0.126953125,0.37890625,0.03173828125
936,937,inj:predet_011115,259773610,injection_recovery,planet_like,planet_like,True,train,0.9883543107560347,2459825.77077312,6.0,13.361936363916314,ok,16,0.7421875,0.869140625,0.115234375
937,938,real:2002466024,2002466024,real_candidate,stellar_variability,stellar_variability,True,test,0.1812645071122345,2459825.459739641,30.0,19.5632,ok,16,1.0,0.36328125,0.5498046875
938,939,real:2000662843,2000662843,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.3740992716745899,2459825.548287845,9.0,19.5951,ok,16,0.9453125,1.0,0.1689453125
939,940,real:2002661978,2002661978,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.762514508891284,2459828.065351708,9.0,16.6189,ok,4,0.16796875,0.443359375,0.0419921875
940,941,real:1958617858,1958617858,real_candidate,stellar_variability,stellar_variability,True,test,0.1850266213290501,2459825.3969921498,30.0,19.5537,ok,16,1.0,0.37109375,0.53564453125
941,942,real:1979501184,1979501184,real_candidate,uncertain,instrumental_or_systematic,True,train,12.206125615135493,2459836.9271153565,9.0,17.9647,ok,2,0.08203125,0.17578125,0.0205078125
942,943,real:2025338630,2025338630,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1477241942481604,2459825.493455748,30.0,19.8178,ok,16,0.88671875,0.296875,0.5322265625
943,944,real:2040133463,2040133463,real_candidate,uncertain,instrumental_or_systematic,True,train,0.9781254970321438,2459825.978581485,30.0,19.4272,ok,16,1.0,1.0,0.53759765625
944,945,real:1969445021,1969445021,real_candidate,uncertain,instrumental_or_systematic,True,train,6.799350285024856,2459825.7585854046,21.0,18.3694,ok,5,0.482421875,0.982421875,0.123046875
945,946,real:2010957573,2010957573,real_candidate,stellar_variability,stellar_variability,True,validation,0.2550419957342514,2459825.4245795547,30.0,18.6881,ok,16,1.0,0.51171875,0.5625
946,947,real:137198806,137198806,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.33479617765486,2459836.54677508,6.0,16.9752,ok,2,0.056640625,0.16796875,0.01416015625
947,948,inj:predet_003835,2025621466,injection_recovery,planet_like,planet_like,True,train,1.4131571054364915,2459826.633733063,6.0,18.74726322966728,ok,16,0.310546875,0.46484375,0.11328125
948,949,real:2053221232,2053221232,real_candidate,uncertain,instrumental_or_systematic,True,train,12.032610091060729,2459836.8264365736,15.0,17.7693,ok,2,0.12890625,0.271484375,0.03515625
949,950,real:315136775,315136775,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,11.415948932535656,2459826.5025425744,12.0,15.715,ok,3,0.169921875,0.505859375,0.04248046875
950,951,real:1201230289,1201230289,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.4840693863083132,2459825.432039106,9.0,19.4746,ok,16,0.9765625,1.0,0.1630859375
951,952,real:1973517707,1973517707,real_candidate,uncertain,instrumental_or_systematic,True,validation,1.2146756733392774,2459825.86742437,12.0,19.2907,ok,16,0.572265625,0.994140625,0.21923828125
952,953,inj:predet_006181,1978634091,injection_recovery,planet_like,planet_like,True,test,1.0861741598333785,2459825.9116311646,6.0,18.44772550928996,ok,16,0.53125,1.0,0.1123046875
953,954,real:1981489438,1981489438,real_candidate,uncertain,instrumental_or_systematic,True,validation,3.171492370637506,2459827.0456973216,30.0,19.2308,ok,8,0.6171875,0.896484375,0.2412109375
954,955,real:1102503442,1102503442,real_candidate,uncertain,instrumental_or_systematic,True,train,10.758684976598902,2459835.7018282968,6.0,17.3102,ok,2,0.056640625,0.16796875,0.01416015625
955,956,real:2053090579,2053090579,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.5038705267475885,2459825.63192863,21.0,19.6276,ok,16,1.0,1.0,0.39404296875
956,957,real:2002539449,2002539449,real_candidate,uncertain,instrumental_or_systematic,True,train,5.161281150458928,2459827.3909074217,30.0,18.9417,ok,6,0.580078125,0.982421875,0.17529296875
957,958,inj:predet_002399,2001359495,injection_recovery,uncertain,instrumental_or_systematic,True,train,10.553090870807225,2459827.258265916,30.0,18.9545112380807,ok,3,0.19140625,0.47265625,0.10546875
958,959,real:2000604069,2000604069,real_candidate,uncertain,instrumental_or_systematic,True,train,12.375525127098935,2459837.52124789,15.0,17.9527,ok,2,0.140625,0.43359375,0.03515625
959,960,real:1974641010,1974641010,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.67691089084986,2459830.0852169413,15.0,19.4732,ok,4,0.263671875,0.5703125,0.06689453125
960,961,real:229749925,229749925,real_candidate,uncertain,instrumental_or_systematic,True,train,7.341407999970596,2459829.912752636,9.0,15.849,ok,4,0.12890625,0.291015625,0.0419921875
961,962,real:160521427,160521427,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.786811971986901,2459829.492773457,9.0,17.3038,ok,4,0.169921875,0.50390625,0.04248046875
962,963,real:2040667196,2040667196,real_candidate,uncertain,instrumental_or_systematic,True,train,11.98944841757426,2459836.880175393,30.0,17.1891,ok,2,0.28125,0.810546875,0.0703125
963,964,real:2040430928,2040430928,real_candidate,uncertain,instrumental_or_systematic,True,test,0.252447491233457,2459825.34091964,6.0,18.3089,ok,16,0.95703125,1.0,0.1123046875
964,965,inj:predet_004378,2025328661,injection_recovery,uncertain,instrumental_or_systematic,True,test,4.200922678557125,2459825.313150001,6.0,17.553884442584877,ok,7,0.17578125,0.509765625,0.048828125
965,966,inj:predet_013415,90884697,injection_recovery,planet_like,planet_like,True,test,0.6655919860868875,2459825.465286363,3.0,15.79109152860118,ok,16,0.498046875,0.91796875,0.05615234375
966,967,real:1981355175,1981355175,real_candidate,uncertain,instrumental_or_systematic,True,test,12.324246040262882,2459837.569977152,15.0,18.9275,ok,3,0.08203125,0.224609375,0.04248046875
967,968,real:1978607741,1978607741,real_candidate,stellar_variability,stellar_variability,True,train,0.306822040953139,2459825.861227589,30.0,18.3664,ok,16,1.0,0.61328125,0.54345703125
968,969,real:1271227757,1271227757,real_candidate,uncertain,instrumental_or_systematic,True,train,12.295772542853776,2459836.278463668,15.0,18.2722,ok,2,0.140625,0.41796875,0.03515625
969,970,inj:predet_000884,2002858307,injection_recovery,planet_like,planet_like,True,test,0.6437361980530202,2459825.426928036,6.0,18.52556360246377,ok,16,0.744140625,0.998046875,0.11279296875
970,971,real:2040335678,2040335678,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1542911037949546,2459825.406424636,15.0,19.6662,ok,16,1.0,0.6171875,0.271484375
971,972,real:2053103847,2053103847,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,1.0018024267080967,2459825.8412719816,12.0,18.3656,ok,16,0.84765625,1.0,0.22509765625
972,973,real:1979814991,1979814991,real_candidate,stellar_variability,stellar_variability,True,train,0.2598303467821852,2459825.342183053,30.0,18.8348,ok,16,1.0,0.51953125,0.5625
973,974,real:2052925769,2052925769,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1966131093724708,2459825.381845232,30.0,19.118,ok,16,1.0,0.39453125,0.52978515625
974,975,inj:predet_008268,162334232,injection_recovery,planet_like,planet_like,True,train,0.5185880378214491,2459825.758683023,3.0,15.104115709483684,ok,16,0.572265625,0.986328125,0.0576171875
975,976,real:2004389130,2004389130,real_candidate,uncertain,instrumental_or_systematic,True,train,0.178976190067116,2459831.957742406,30.0,19.7438,ok,16,1.0,0.359375,0.5615234375
976,977,inj:predet_017294,1980544689,injection_recovery,planet_like,planet_like,True,train,8.37855662553828,2459831.6808499712,21.0,18.239510632960545,ok,3,0.22265625,0.611328125,0.0712890625
977,978,inj:predet_013848,1971374726,injection_recovery,planet_like,planet_like,True,train,1.3750646043845332,2459826.023749614,21.0,19.545249909757263,ok,16,0.873046875,0.998046875,0.3955078125
978,979,inj:predet_019375,120117735,injection_recovery,planet_like,planet_like,True,test,4.184270870380189,2459828.9707055967,3.0,15.11748892085243,ok,4,0.0546875,0.16796875,0.013671875
979,980,real:2025450802,2025450802,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.2173645434028782,2459825.5318734786,15.0,18.2075,ok,16,1.0,0.87109375,0.28125
980,981,inj:predet_005623,2053619223,injection_recovery,planet_like,planet_like,True,test,0.3890559599192026,2459825.567735395,3.0,17.269535407633985,ok,16,0.572265625,0.912109375,0.05615234375
981,982,inj:predet_005767,1717391360,injection_recovery,planet_like,planet_like,True,train,0.4921608237710606,2459825.628816026,3.0,16.320978802799164,ok,16,0.65234375,1.0,0.056640625
982,983,real:2000791266,2000791266,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2752881371313525,2459825.648908206,30.0,19.4387,ok,16,1.0,0.55078125,0.5625
983,984,real:1718244347,1718244347,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.8225507468776305,2459828.7905701133,30.0,19.6865,ok,4,0.513671875,0.998046875,0.140625
984,985,real:1400838191,1400838191,real_candidate,uncertain,instrumental_or_systematic,True,train,7.420026447488365,2459829.921701751,30.0,19.2636,ok,4,0.296875,0.861328125,0.140625
985,986,real:2040098952,2040098952,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.331647735864724,2459829.2339098887,9.0,16.8053,ok,4,0.169921875,0.505859375,0.04248046875
986,987,inj:predet_008120,1102503442,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.3819785188744609,2459825.571851485,3.0,17.25352212858358,ok,16,0.85546875,0.95703125,0.0546875
987,988,inj:predet_006395,1975946086,injection_recovery,planet_like,planet_like,True,validation,1.5874857677133705,2459825.5882802526,15.0,19.01982337899723,ok,16,0.490234375,0.998046875,0.2724609375
988,989,inj:predet_000463,232983098,injection_recovery,planet_like,planet_like,True,train,0.3003679059474258,2459825.322144179,3.0,16.24054512755653,ok,16,0.828125,1.0,0.056640625
989,990,inj:predet_015265,2053228347,injection_recovery,planet_like,planet_like,True,train,0.2083040286526842,2459825.463876053,3.0,16.24223453641496,ok,16,0.984375,1.0,0.05859375
990,991,real:2040410669,2040410669,real_candidate,stellar_variability,stellar_variability,True,test,0.1815143212392904,2459825.430499004,30.0,19.3346,ok,16,1.0,0.36328125,0.54345703125
991,992,inj:predet_004418,233688184,injection_recovery,uncertain,instrumental_or_systematic,True,train,4.260021462626475,2459825.56636176,6.0,14.804187607339593,ok,7,0.197265625,0.408203125,0.04931640625
992,993,inj:predet_007970,2002592865,injection_recovery,uncertain,instrumental_or_systematic,True,train,0.2837354727907381,2459825.3552049934,3.0,17.373201624381664,ok,16,0.775390625,1.0,0.05712890625
993,994,real:1201294972,1201294972,real_candidate,uncertain,instrumental_or_systematic,True,test,0.2860623818379155,2459825.5594542627,15.0,19.2544,ok,16,1.0,1.0,0.27734375
994,995,inj:predet_015239,1717886025,injection_recovery,planet_like,planet_like,True,train,0.1811166115051034,2459825.393917691,6.0,19.616089491866767,ok,16,1.0,1.0,0.111328125
995,996,real:1717674741,1717674741,real_candidate,uncertain,instrumental_or_systematic,True,train,0.2671100320380687,2459825.4353393507,15.0,19.7136,ok,16,1.0,1.0,0.28125
996,997,real:1400974142,1400974142,real_candidate,uncertain,instrumental_or_systematic,True,validation,10.341467538989058,2459825.897747729,3.0,17.2369,ok,3,0.044921875,0.12109375,0.01123046875
997,998,real:365613123,365613123,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.2424740236070694,2459825.5614278778,30.0,16.6059,ok,16,1.0,0.484375,0.55859375
998,999,real:1958639647,1958639647,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1412015255776454,2459829.969023914,3.0,19.8593,ok,16,0.091796875,0.115234375,0.0625
999,1000,real:2052930102,2052930102,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.0866163469944286,2459825.667246981,30.0,18.7647,ok,16,1.0,1.0,0.5400390625
1000,1001,inj:predet_013528,2010287276,injection_recovery,planet_like,planet_like,True,train,0.8338156135950019,2459826.0273427954,6.0,17.32079436259492,ok,16,0.705078125,0.9921875,0.11279296875
1001,1002,real:2053139198,2053139198,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.2185151183449271,2459825.408849117,9.0,19.965,ok,16,0.685546875,1.0,0.16845703125
1002,1003,inj:predet_009224,2000604069,injection_recovery,planet_like,planet_like,True,train,3.028509450274408,2459826.039882134,6.0,17.895669722184365,ok,8,0.19140625,0.4375,0.05712890625
1003,1004,real:1883193038,1883193038,real_candidate,uncertain,instrumental_or_systematic,True,train,2.899921375896709,2459826.32723904,30.0,17.683,ok,10,0.88671875,1.0,0.3515625
1004,1005,inj:predet_000871,408374823,injection_recovery,planet_like,planet_like,True,train,0.645640808816468,2459825.7992816577,3.0,16.754247523925653,ok,16,0.46484375,0.87890625,0.056640625
1005,1006,real:2014395625,2014395625,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,1.2449509794855214,2459830.567226717,30.0,19.7312,ok,16,1.0,1.0,0.5625
1006,1007,real:1958414260,1958414260,real_candidate,uncertain,instrumental_or_systematic,True,train,1.0655190554235896,2459825.828528201,30.0,19.8569,ok,16,1.0,1.0,0.5625
1007,1008,inj:predet_010199,1882994585,injection_recovery,planet_like,planet_like,True,train,0.1696830761299421,2459825.291603715,9.0,19.90299638484995,ok,16,1.0,1.0,0.1689453125
1008,1009,inj:predet_019545,1978468903,injection_recovery,uncertain,instrumental_or_systematic,True,train,5.4183442142856455,2459825.6128498265,21.0,19.12025556706648,ok,6,0.423828125,0.998046875,0.14794921875
1009,1010,real:2053904513,2053904513,real_candidate,uncertain,instrumental_or_systematic,True,test,0.4740784569788736,2459825.605044603,6.0,19.2866,ok,16,0.388671875,0.71484375,0.11181640625
1010,1011,real:2041613197,2041613197,real_candidate,uncertain,instrumental_or_systematic,True,train,12.081620377337464,2459828.277125484,30.0,19.5299,ok,3,0.421875,0.841796875,0.10546875
1011,1012,real:1201255491,1201255491,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1277260497755139,2459825.328105619,15.0,19.9744,ok,16,1.0,0.51171875,0.28125
1012,1013,real:2053952391,2053952391,real_candidate,uncertain,instrumental_or_systematic,True,train,7.867118670043599,2459828.746419319,30.0,19.7556,ok,3,0.37890625,0.8046875,0.10546875
1013,1014,real:2053951608,2053951608,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1422084140860597,2459825.418702456,9.0,19.6424,ok,16,1.0,0.94921875,0.16796875
1014,1015,real:2006964845,2006964845,real_candidate,uncertain,instrumental_or_systematic,True,train,7.56379887155762,2459829.7826480307,30.0,19.732,ok,4,0.490234375,0.876953125,0.12255859375
1015,1016,real:2053861519,2053861519,real_candidate,uncertain,instrumental_or_systematic,True,train,6.42333079954052,2459831.0424419823,30.0,19.912,ok,3,0.421875,0.763671875,0.10546875
1016,1017,real:1884397175,1884397175,real_candidate,uncertain,instrumental_or_systematic,True,test,0.4936144586688459,2459825.513131069,9.0,18.4957,ok,16,0.998046875,1.0,0.16259765625
1017,1018,real:2053055542,2053055542,real_candidate,uncertain,instrumental_or_systematic,True,test,0.6739336629918414,2459825.748604111,9.0,17.5709,ok,16,0.783203125,1.0,0.15966796875
1018,1019,real:1961968840,1961968840,real_candidate,uncertain,instrumental_or_systematic,True,train,6.861639691859791,2459829.6278475467,30.0,19.679,ok,4,0.5625,0.966796875,0.140625
1019,1020,real:2013508034,2013508034,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1342619366036351,2459825.4684230275,3.0,18.9932,ok,16,0.109375,0.13671875,0.0625
1020,1021,real:1981538755,1981538755,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1768017944521432,2459825.4619249343,30.0,19.5521,ok,16,1.0,0.35546875,0.5517578125
1021,1022,real:2040188918,2040188918,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1893213722359534,2459825.327627081,21.0,18.8948,ok,16,1.0,0.54296875,0.39453125
1022,1023,inj:predet_014032,1717476245,injection_recovery,uncertain,instrumental_or_systematic,True,train,2.185557100419661,2459827.149503614,9.0,17.981414869174944,ok,12,0.5078125,0.998046875,0.126953125
1023,1024,real:2053384227,2053384227,real_candidate,uncertain,instrumental_or_systematic,True,test,0.121456723417541,2459825.422338928,15.0,19.4831,ok,16,1.0,0.48828125,0.28125
1024,1025,real:233689607,233689607,real_candidate,uncertain,instrumental_or_systematic,True,validation,6.860834614786226,2459831.636479217,21.0,15.4731,ok,4,0.359375,0.568359375,0.08984375
1025,1026,real:2025361994,2025361994,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.2739230276373843,2459825.835047685,30.0,18.7216,ok,16,0.921875,1.0,0.533203125
1026,1027,real:2053009894,2053009894,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.1395746691351609,2459825.3874871074,6.0,19.6046,ok,16,1.0,1.0,0.1064453125
1027,1028,real:2025276217,2025276217,real_candidate,uncertain,instrumental_or_systematic,True,test,0.1550323597393113,2459825.4851871766,30.0,18.9049,ok,16,0.9296875,0.3125,0.56005859375
1028,1029,real:2004237605,2004237605,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1461804794016777,2459825.4536337666,12.0,19.7567,ok,16,1.0,0.73046875,0.224609375
1029,1030,real:2013109794,2013109794,real_candidate,uncertain,instrumental_or_systematic,True,train,6.543992026035668,2459825.369672742,12.0,18.6396,ok,4,0.140625,0.28515625,0.04443359375
1030,1031,real:2012801357,2012801357,real_candidate,uncertain,instrumental_or_systematic,True,test,11.52618078406419,2459829.3707986786,30.0,19.2777,ok,3,0.421875,0.986328125,0.10546875
1031,1032,real:1717488457,1717488457,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.1388824089462056,2459825.4318788536,3.0,19.0417,ok,16,0.392578125,0.412109375,0.0625
1032,1033,real:1952843799,1952843799,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.7729092428482792,2459825.676506222,12.0,19.9878,ok,16,0.955078125,1.0,0.224609375
1033,1034,real:2013272232,2013272232,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2106560785746405,2459825.636098145,6.0,19.9951,ok,16,0.34375,0.412109375,0.1171875
1034,1035,real:2002168949,2002168949,real_candidate,uncertain,instrumental_or_systematic,True,train,12.14227023873317,2459836.80894224,21.0,17.7634,ok,2,0.197265625,0.58984375,0.04931640625
1035,1036,real:2053602544,2053602544,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3145050472005598,2459825.378032078,30.0,19.6382,ok,16,1.0,0.62890625,0.5625
1036,1037,real:431472762,431472762,real_candidate,uncertain,instrumental_or_systematic,True,validation,7.471822657986582,2459829.3857279844,21.0,15.9547,ok,4,0.39453125,0.845703125,0.0986328125
1037,1038,inj:predet_001931,1201185149,injection_recovery,uncertain,instrumental_or_systematic,True,validation,4.457494694122627,2459825.657663449,9.0,18.40289872712866,ok,7,0.1640625,0.423828125,0.07373046875
1038,1039,real:2053261114,2053261114,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.7010936678078994,2459825.667203113,12.0,18.6771,ok,16,0.990234375,1.0,0.2138671875
1039,1040,real:2053001605,2053001605,real_candidate,uncertain,instrumental_or_systematic,True,validation,0.2859682392497101,2459825.515388958,3.0,19.2049,ok,16,0.73046875,1.0,0.05615234375
1040,1041,real:1977608413,1977608413,real_candidate,uncertain,instrumental_or_systematic,True,train,6.972545342549834,2459831.054691803,30.0,19.6863,ok,3,0.421875,0.744140625,0.10546875
1041,1042,real:2025338496,2025338496,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1529995214435478,2459825.405960393,30.0,19.7265,ok,16,0.91796875,0.30859375,0.5439453125
1042,1043,real:2025266272,2025266272,real_candidate,uncertain,instrumental_or_systematic,True,train,0.1769415322543644,2459825.5154531337,15.0,19.9326,ok,16,1.0,0.70703125,0.28125
1043,1044,real:2040640415,2040640415,real_candidate,stellar_variability,stellar_variability,True,train,0.1523645263400729,2459827.1270089103,30.0,17.6289,ok,16,0.9140625,0.3046875,0.5537109375
1044,1045,real:2052931172,2052931172,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.242084214233316,2459830.173779281,9.0,18.1315,ok,3,0.126953125,0.380859375,0.03173828125
1045,1046,real:2004953563,2004953563,real_candidate,uncertain,instrumental_or_systematic,True,test,0.5836616076956156,2459825.428492751,30.0,19.7833,ok,16,1.0,1.0,0.5625
1046,1047,real:2053064690,2053064690,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1321820929814008,2459825.485150624,6.0,19.5127,ok,16,1.0,1.0,0.11328125
1047,1048,real:1978047052,1978047052,real_candidate,uncertain,instrumental_or_systematic,True,train,1.6031122209831343,2459826.9266023887,21.0,19.5179,ok,16,0.994140625,1.0,0.37939453125
