branch,mask_mode,aperture,period_bin,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p20,iterative,DET_FLUX_ADP,0.12-0.20,2-4,67,35,0.5223880597014925,38,0.5671641791044776,39,0.582089552238806,0.2981523539217783,0.1530784431146119,39.05913932784304,0.052124084732398
adpplus_0p20,iterative,DET_FLUX_ADP,0.12-0.20,4-8,53,32,0.6037735849056604,35,0.660377358490566,35,0.660377358490566,0.4869231075061275,0.2426573286186544,152.67917857311582,0.0534644216299057
adpplus_0p20,iterative,DET_FLUX_ADP,0.12-0.20,8-12,39,30,0.7692307692307693,32,0.8205128205128205,33,0.8461538461538461,0.6352125828551465,0.3705416900013386,158.53111972071852,0.0543018758296966
adpplus_0p20,iterative,DET_FLUX_ADP,0.12-0.20,>=12,36,34,0.9444444444444444,36,1.0,36,1.0,0.7372811595421755,0.5066213582626053,646.650980204513,0.07190706708623705
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,0.0-0.5,50,3,0.06,4,0.08,4,0.08,0.22127138117464495,0.09995124544493701,10.285756047310247,0.0339178843147275
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,0.5-1,46,8,0.17391304347826086,9,0.1956521739130435,10,0.21739130434782608,0.21939329569832988,0.1405726794463287,11.010026413655158,0.046904288893103246
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,1-2,52,17,0.3269230769230769,22,0.4230769230769231,22,0.4230769230769231,0.24108951537034895,0.1534687424236032,16.716878777609388,0.04352433979511255
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,2-4,61,36,0.5901639344262295,41,0.6721311475409836,41,0.6721311475409836,0.3819376436308211,0.2188716677336988,35.341324939660815,0.0509413668440864
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,4-8,46,29,0.6304347826086957,30,0.6521739130434783,30,0.6521739130434783,0.5022178039189886,0.2554849699802539,89.88263081196018,0.051184706389903994
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,8-12,41,30,0.7317073170731707,32,0.7804878048780488,34,0.8292682926829268,0.6811572430049431,0.4443815499406934,147.7075744211166,0.0535202741622925
adpplus_0p20,iterative,DET_FLUX_ADP,0.20-0.35,>=12,31,26,0.8387096774193549,29,0.9354838709677419,29,0.9354838709677419,0.7620952682400399,0.5328296747701612,359.24817476290343,0.0672397017478942
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,0.0-0.5,48,2,0.041666666666666664,4,0.08333333333333333,7,0.14583333333333334,0.25055702160702886,0.1620987471131892,9.764219829110294,0.03746083378458165
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,0.5-1,49,6,0.12244897959183673,8,0.16326530612244897,10,0.20408163265306123,0.2630980549687555,0.1401379798968483,11.22719365491072,0.0447269381613944
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,1-2,58,20,0.3448275862068966,23,0.39655172413793105,25,0.43103448275862066,0.29409389086518534,0.1779176658867139,13.36367387037426,0.0351580813527107
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,2-4,59,26,0.4406779661016949,31,0.5254237288135594,31,0.5254237288135594,0.4469836398537048,0.2492514914963636,36.87984770218983,0.0481171607914282
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,4-8,56,34,0.6071428571428571,37,0.6607142857142857,38,0.6785714285714286,0.5572512939600875,0.3945815960920118,94.55434949514293,0.04586060640446745
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,8-12,38,29,0.7631578947368421,31,0.8157894736842105,31,0.8157894736842105,0.7564911033578114,0.460504426028993,172.76195992613745,0.0582691267132759
adpplus_0p20,iterative,DET_FLUX_ADP,0.35-0.60,>=12,39,35,0.8974358974358975,35,0.8974358974358975,35,0.8974358974358975,0.8299430184510186,0.541528015119232,336.4308290037014,0.0593327313661575
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,0.0-0.5,43,3,0.06976744186046512,3,0.06976744186046512,5,0.11627906976744186,0.3260768053843715,0.1359098024443998,12.468770042902545,0.0355219304561615
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,0.5-1,53,4,0.07547169811320754,5,0.09433962264150944,5,0.09433962264150944,0.280552911907706,0.1463514840630412,11.289369177394574,0.0334001889613
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,1-2,56,9,0.16071428571428573,12,0.21428571428571427,12,0.21428571428571427,0.3459914660702349,0.2676025060906504,12.797306562889418,0.0424800381064415
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,2-4,60,28,0.4666666666666667,32,0.5333333333333333,35,0.5833333333333334,0.467304754897577,0.3263064853200756,35.64197504823173,0.0477712765336036
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,4-8,55,34,0.6181818181818182,38,0.6909090909090909,39,0.7090909090909091,0.600028694449346,0.4039091869611215,62.43018577882794,0.0510317576746206
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,8-12,39,29,0.7435897435897436,29,0.7435897435897436,29,0.7435897435897436,0.6661060838897548,0.4923801500703429,99.87035743895308,0.0500790566205978
adpplus_0p20,iterative,DET_FLUX_ADP,0.60-1.00,>=12,34,25,0.7352941176470589,27,0.7941176470588235,27,0.7941176470588235,0.83867048763139,0.5504020838726094,142.13955176891608,0.0648730814715109
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,0.0-0.5,49,2,0.04081632653061224,3,0.061224489795918366,5,0.10204081632653061,0.3505273127501145,0.172140056306719,13.507045518133776,0.0426156720723838
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,0.5-1,49,4,0.08163265306122448,4,0.08163265306122448,4,0.08163265306122448,0.3509395714945616,0.2155607189110385,14.055661141837184,0.045186625981864
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,1-2,52,8,0.15384615384615385,10,0.19230769230769232,13,0.25,0.38960312439787365,0.2690774355167731,13.634368658642742,0.03818305027932005
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,2-4,60,30,0.5,34,0.5666666666666667,35,0.5833333333333334,0.48382517710824124,0.34984659494704645,22.99433325155978,0.03400821983814235
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,4-8,58,32,0.5517241379310345,35,0.603448275862069,36,0.6206896551724138,0.5661267612388726,0.4141589891416544,55.05419988231726,0.0530868560075759
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,8-12,37,21,0.5675675675675675,22,0.5945945945945946,22,0.5945945945945946,0.7769292593002319,0.4908791184604043,93.06872474436398,0.0516064042659428
adpplus_0p20,iterative,DET_FLUX_ADP,1.00-1.80,>=12,45,34,0.7555555555555555,36,0.8,37,0.8222222222222222,0.849724519646422,0.5715798852670785,142.1610510272699,0.051666347969112
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,0.0-0.5,38,1,0.02631578947368421,3,0.07894736842105263,6,0.15789473684210525,0.4468838077812166,0.2322587636392417,11.466123661849046,0.0368650585412979
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,0.5-1,44,1,0.022727272727272728,2,0.045454545454545456,5,0.11363636363636363,0.40607334963786357,0.2866482263572194,11.54890708184006,0.03645891249179835
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,1-2,58,10,0.1724137931034483,12,0.20689655172413793,15,0.25862068965517243,0.42137381249481826,0.3222735316430367,15.967467787006601,0.0450499272463189
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,2-4,59,20,0.3389830508474576,25,0.423728813559322,26,0.4406779661016949,0.5328186389187194,0.4065036814050632,32.80535069618309,0.0410013512893518
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,4-8,64,36,0.5625,44,0.6875,46,0.71875,0.6309976140154787,0.4285030097479659,56.24696997093736,0.0425841599702835
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,8-12,50,34,0.68,38,0.76,38,0.76,0.7750463151641167,0.5146610494002397,95.53720858916509,0.04028491526842115
adpplus_0p20,iterative,DET_FLUX_ADP,1.80-3.20,>=12,44,31,0.7045454545454546,33,0.75,33,0.75,0.8354438917428904,0.431220408775379,94.13327940141599,0.0552796587347984
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,0.0-0.5,36,2,0.05555555555555555,3,0.08333333333333333,4,0.1111111111111111,0.5033719878840053,0.3108115103653106,12.219280494286897,0.03344936517627525
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,0.5-1,40,3,0.075,4,0.1,5,0.125,0.4427664500614973,0.2823804704260408,13.008153812249605,0.03537467371256105
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,1-2,42,6,0.14285714285714285,9,0.21428571428571427,11,0.2619047619047619,0.4613380374114876,0.370629445889667,16.063347147747933,0.0327450275421142
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,2-4,56,14,0.25,17,0.30357142857142855,23,0.4107142857142857,0.516062252992691,0.3912200100082358,12.66784302524587,0.039676550030708246
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,4-8,54,34,0.6296296296296297,38,0.7037037037037037,39,0.7222222222222222,0.6598468707624301,0.4554976719489616,42.64119894322437,0.04080499857664105
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,8-12,44,32,0.7272727272727273,35,0.7954545454545454,36,0.8181818181818182,0.7960918113445388,0.4998589917334382,75.07496356138245,0.0482460923865485
adpplus_0p20,iterative,DET_FLUX_ADP,3.20-5.60,>=12,47,27,0.574468085106383,32,0.6808510638297872,33,0.7021276595744681,0.827633798122406,0.4422099890143813,90.26060343775426,0.0487142562866211
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,0.0-0.5,32,1,0.03125,1,0.03125,1,0.03125,0.4224339728695504,0.2485636647281165,10.900273904695943,0.02560923723762185
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,0.5-1,30,1,0.03333333333333333,4,0.13333333333333333,7,0.23333333333333334,0.4479626746700342,0.3764523277272999,11.541490770729915,0.025009529292583398
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,1-2,45,3,0.06666666666666667,4,0.08888888888888889,5,0.1111111111111111,0.4504132087275072,0.3348158694105089,14.267342279906856,0.0321477949619293
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,2-4,48,4,0.08333333333333333,9,0.1875,14,0.2916666666666667,0.5148061903557717,0.4106590316087084,12.939966484836297,0.036735762302339395
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,4-8,63,22,0.3492063492063492,28,0.4444444444444444,31,0.49206349206349204,0.6464169536959723,0.4796006033413597,31.19629092616442,0.0450779944658279
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,8-12,46,29,0.6304347826086957,32,0.6956521739130435,33,0.717391304347826,0.7967508286237717,0.5169746450267922,45.170667169699,0.044596754014492
adpplus_0p20,iterative,DET_FLUX_ADP,5.60-10.0,>=12,42,26,0.6190476190476191,29,0.6904761904761905,29,0.6904761904761905,0.8819540304357034,0.5047789542175781,75.71839740581356,0.044610121846199
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,0.0-0.5,26,0,0.0,1,0.038461538461538464,1,0.038461538461538464,0.5867969657400498,0.3346973046052423,11.185464096910493,0.03232293585168165
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,3,0.10344827586206896,0.4893348616032796,0.3405709595204647,11.190691234727575,0.0251578539609909
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,1-2,34,1,0.029411764705882353,5,0.14705882352941177,7,0.20588235294117646,0.5099972063606658,0.353657909876835,12.388414508724725,0.031760108470916704
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,2-4,44,6,0.13636363636363635,7,0.1590909090909091,15,0.3409090909090909,0.5609806909483361,0.3624623115945611,16.57969593686406,0.03832170963287345
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,4-8,54,12,0.2222222222222222,15,0.2777777777777778,29,0.5370370370370371,0.6888348628251135,0.4783568553716,22.09513710482625,0.0376005858182907
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,8-12,46,19,0.41304347826086957,23,0.5,37,0.8043478260869565,0.8764212848669519,0.4858176704832654,39.5785207818797,0.0407387465238571
adpplus_0p20,iterative,DET_FLUX_ADP,>=10.0,>=12,47,22,0.46808510638297873,29,0.6170212765957447,40,0.851063829787234,0.912076577244306,0.6356882565978886,72.80606466979197,0.0360735237598419
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.0-0.5,58,6,0.10344827586206896,8,0.13793103448275862,9,0.15517241379310345,0.14125869405206587,0.0516336252754622,9.557849773461134,0.03225466773763995
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,0.5-1,58,14,0.2413793103448276,25,0.43103448275862066,28,0.4827586206896552,0.14769002929776276,0.0623314638379032,9.788793503378814,0.029015313367490747
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,1-2,63,16,0.25396825396825395,26,0.4126984126984127,30,0.47619047619047616,0.1513435140715182,0.0892328201573552,9.651549212677333,0.0457510974668699
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,2-4,67,24,0.3582089552238806,35,0.5223880597014925,38,0.5671641791044776,0.2129468917846679,0.1049723327159881,12.307952904142136,0.0474357474431286
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,4-8,53,28,0.5283018867924528,35,0.660377358490566,36,0.6792452830188679,0.3148965844980917,0.0731563342713981,33.425489571583014,0.0438995212316513
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,8-12,39,23,0.5897435897435898,28,0.717948717948718,29,0.7435897435897436,0.3760424053254689,0.1273494139313697,35.945113817019504,0.0549529463052749
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.12-0.20,>=12,36,25,0.6944444444444444,28,0.7777777777777778,29,0.8055555555555556,0.5680520068531396,0.0690264701843261,292.7761592861256,0.05084227200465045
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.0-0.5,50,6,0.12,6,0.12,12,0.24,0.17489152552881115,0.0671900251831169,8.832383524805547,0.03447176516056055
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,0.5-1,46,11,0.2391304347826087,15,0.32608695652173914,15,0.32608695652173914,0.1803689157197872,0.1050441913337803,9.529960081413531,0.03363866508007045
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,1-2,52,18,0.34615384615384615,22,0.4230769230769231,27,0.5192307692307693,0.2029162953187698,0.0871790458840528,10.327562132736777,0.040162802451953306
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,2-4,61,25,0.4098360655737705,33,0.5409836065573771,36,0.5901639344262295,0.2737548083389057,0.1197902091891691,11.401419366682005,0.0504080832004547
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,4-8,46,25,0.5434782608695652,29,0.6304347826086957,29,0.6304347826086957,0.3374825356860085,0.1763731878512517,20.146165252843133,0.0425631291415537
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,8-12,41,24,0.5853658536585366,30,0.7317073170731707,30,0.7317073170731707,0.4442038011305837,0.1392014496496458,47.697066657285625,0.0578377485275268
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.20-0.35,>=12,31,22,0.7096774193548387,23,0.7419354838709677,23,0.7419354838709677,0.5897685289382935,0.1744493208407692,201.8507206976716,0.0558304741912964
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.0-0.5,48,5,0.10416666666666667,7,0.14583333333333334,8,0.16666666666666666,0.19304305566852814,0.041275690842177,9.254369383154346,0.0322291600019334
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,0.5-1,49,8,0.16326530612244897,10,0.20408163265306123,14,0.2857142857142857,0.1981164341330222,0.074931142369071,9.797155212991948,0.0339182496070861
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,1-2,58,22,0.3793103448275862,25,0.43103448275862066,28,0.4827586206896552,0.25770261651558357,0.1263118840268131,10.423055768411231,0.03254390228878985
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,2-4,59,25,0.423728813559322,31,0.5254237288135594,34,0.576271186440678,0.3330228999257087,0.1120157854081363,16.78881880927439,0.0427370965480804
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,4-8,56,27,0.48214285714285715,30,0.5357142857142857,34,0.6071428571428571,0.3979184502897313,0.1576819073068551,15.901645387256405,0.03863698073898455
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,8-12,38,24,0.631578947368421,28,0.7368421052631579,28,0.7368421052631579,0.5266177729241583,0.2136464437682043,97.0452788102629,0.05501798093318935
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.35-0.60,>=12,39,26,0.6666666666666666,31,0.7948717948717948,31,0.7948717948717948,0.517395823685616,0.0793658843499815,77.8486655528226,0.0466215342283248
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.0-0.5,43,4,0.09302325581395349,5,0.11627906976744186,8,0.18604651162790697,0.2190510020350023,0.0819412524588974,10.19836364481437,0.048557439003425
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,0.5-1,53,11,0.20754716981132076,13,0.24528301886792453,16,0.3018867924528302,0.2201670704978111,0.0894750102129936,10.39146760972107,0.0216851532459259
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,1-2,56,17,0.30357142857142855,21,0.375,23,0.4107142857142857,0.3254561309879095,0.1397860050201416,9.663380497953856,0.0286112770438194
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,2-4,60,22,0.36666666666666664,27,0.45,29,0.48333333333333334,0.35650492787748606,0.1311766527625504,13.196618524316374,0.048285005227109504
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,4-8,55,25,0.45454545454545453,34,0.6181818181818182,35,0.6363636363636364,0.4489144579271008,0.1972330510616302,16.356870740249757,0.048585483431816
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,8-12,39,23,0.5897435897435898,28,0.717948717948718,28,0.717948717948718,0.5526461284607649,0.3190420810491174,64.02378235529683,0.0411523282527923
adpplus_0p20,iterative,DET_FLUX_ADP_SML,0.60-1.00,>=12,34,19,0.5588235294117647,25,0.7352941176470589,26,0.7647058823529411,0.5746482187639934,0.271982776609717,45.99256992340189,0.0643999531865119
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.0-0.5,49,5,0.10204081632653061,5,0.10204081632653061,8,0.16326530612244897,0.3036464281174323,0.0874858830284555,10.765827460946486,0.0387105643749237
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,0.5-1,49,10,0.20408163265306123,11,0.22448979591836735,11,0.22448979591836735,0.3143091862551583,0.1131367255634396,9.325507638390627,0.0410970509052276
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,1-2,52,14,0.2692307692307692,19,0.36538461538461536,22,0.4230769230769231,0.3735961389417145,0.1447936339433725,11.907511179622404,0.026368373632431
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,2-4,60,24,0.4,29,0.48333333333333334,32,0.5333333333333333,0.4039344548979874,0.25778682747106585,11.80990902368279,0.03899988662058915
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,4-8,58,24,0.41379310344827586,31,0.5344827586206896,35,0.603448275862069,0.46973257714709926,0.2122022169318334,15.306555037510819,0.04763451814651485
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,8-12,37,20,0.5405405405405406,21,0.5675675675675675,22,0.5945945945945946,0.5459628702625793,0.3302703601919373,38.05811305171862,0.0455897748470306
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.00-1.80,>=12,45,23,0.5111111111111111,29,0.6444444444444445,30,0.6666666666666666,0.4777760142511393,0.0963097512722015,52.76101931249065,0.0512477755546569
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.0-0.5,38,3,0.07894736842105263,6,0.15789473684210525,6,0.15789473684210525,0.36499861236021375,0.0943786541190895,9.33153934769095,0.0337618991732597
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,0.5-1,44,7,0.1590909090909091,9,0.20454545454545456,15,0.3409090909090909,0.3518307424611068,0.1810147046122572,9.464175520848325,0.0270507477889723
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,1-2,58,15,0.25862068965517243,18,0.3103448275862069,23,0.39655172413793105,0.4008872890256738,0.2290886604712615,11.045750643364425,0.037930814402561006
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,2-4,58,23,0.39655172413793105,26,0.4482758620689655,26,0.4482758620689655,0.4542728394546708,0.2387049445002628,14.401863563456338,0.0289354816079139
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,4-8,64,28,0.4375,36,0.5625,39,0.609375,0.4952461893980339,0.3159655481576919,20.211829586025978,0.04816461503505705
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,8-12,50,27,0.54,32,0.64,34,0.68,0.5645045578480141,0.2108012127876285,32.51218871553655,0.0416271962107415
adpplus_0p20,iterative,DET_FLUX_ADP_SML,1.80-3.20,>=12,44,25,0.5681818181818182,29,0.6590909090909091,29,0.6590909090909091,0.5720373776871441,0.2179523782443468,36.81013530429348,0.054492150312611745
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.0-0.5,36,6,0.16666666666666666,6,0.16666666666666666,7,0.19444444444444445,0.3825216072461179,0.1214366552463742,10.180185256934827,0.0275540276705044
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,0.5-1,40,7,0.175,7,0.175,10,0.25,0.39829690204688195,0.23184684769821506,12.570202021655652,0.0240189807236161
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,1-2,42,9,0.21428571428571427,14,0.3333333333333333,14,0.3333333333333333,0.4345553946269015,0.2658180291702277,11.5536272506233,0.0276754409074783
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,2-4,56,16,0.2857142857142857,25,0.44642857142857145,29,0.5178571428571429,0.4577837018712639,0.275297097204841,10.935411109596913,0.0344556012344657
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,4-8,54,20,0.37037037037037035,27,0.5,32,0.5925925925925926,0.5353977006685009,0.2006825393308446,17.01523730720454,0.04307417386736925
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,8-12,44,21,0.4772727272727273,26,0.5909090909090909,26,0.5909090909090909,0.5780162875009882,0.0909166932106018,27.064504914780635,0.046580266952514604
adpplus_0p20,iterative,DET_FLUX_ADP_SML,3.20-5.60,>=12,47,27,0.574468085106383,31,0.6595744680851063,31,0.6595744680851063,0.6508976963105526,0.3955036699771881,43.05813179410083,0.0509445369243621
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.0-0.5,32,3,0.09375,4,0.125,5,0.15625,0.40716925667384557,0.1257307953491385,9.462842064616336,0.031451809435863745
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,0.5-1,30,4,0.13333333333333333,4,0.13333333333333333,5,0.16666666666666666,0.41664394752070133,0.2765168266307557,11.172936963522805,0.025662337670707698
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,1-2,45,7,0.15555555555555556,12,0.26666666666666666,16,0.35555555555555557,0.4220253825187683,0.2186045085134452,11.935053276771542,0.024253487586975
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,2-4,48,9,0.1875,15,0.3125,20,0.4166666666666667,0.5079623503573595,0.2683230843976834,10.381800266411432,0.03028853982686995
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,4-8,63,21,0.3333333333333333,29,0.4603174603174603,33,0.5238095238095238,0.57548222246204,0.2681319117546081,12.32400427022351,0.0382592916488647
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,8-12,46,22,0.4782608695652174,26,0.5652173913043478,27,0.5869565217391305,0.6335536924191046,0.2306951433420154,18.680563963502884,0.04302173554897305
adpplus_0p20,iterative,DET_FLUX_ADP_SML,5.60-10.0,>=12,42,19,0.4523809523809524,26,0.6190476190476191,26,0.6190476190476191,0.6230567131361221,0.2637608284226932,32.01451772312628,0.0424823015928268
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,0.0-0.5,26,0,0.0,2,0.07692307692307693,5,0.19230769230769232,0.5183486056665351,0.2290356435120367,9.666631249015325,0.025205345451831798
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,0.5-1,29,1,0.034482758620689655,3,0.10344827586206896,4,0.13793103448275862,0.5171114741035588,0.1635773009025737,9.170999086790845,0.0337126791477203
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,1-2,34,0,0.0,6,0.17647058823529413,11,0.3235294117647059,0.4576168652729088,0.1832210795467971,9.091536609180913,0.02406403571367255
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,2-4,44,8,0.18181818181818182,13,0.29545454545454547,18,0.4090909090909091,0.5227873347025808,0.174062672913122,13.00074276482445,0.02872210443019865
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,4-8,54,10,0.18518518518518517,17,0.3148148148148148,29,0.5370370370370371,0.6799084283411503,0.2958635456126036,16.945345091176904,0.02914300262928005
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,8-12,46,15,0.32608695652173914,20,0.43478260869565216,31,0.6739130434782609,0.7480684565870243,0.3647249042987823,37.532230940206695,0.03498355597257605
adpplus_0p20,iterative,DET_FLUX_ADP_SML,>=10.0,>=12,47,15,0.3191489361702128,19,0.40425531914893614,29,0.6170212765957447,0.7497160583734512,0.225955843925476,34.13619768956241,0.0387584745883941
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,0.0-0.5,58,3,0.05172413793103448,4,0.06896551724137931,4,0.06896551724137931,0.16991938696919445,0.0742086728050029,9.246599211303732,0.05068381174770685
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,0.5-1,58,8,0.13793103448275862,12,0.20689655172413793,14,0.2413793103448276,0.17251715833736453,0.1038535683260396,9.533809976162413,0.04801907986707
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,1-2,63,17,0.2698412698412698,22,0.3492063492063492,24,0.38095238095238093,0.2005301437841803,0.1132331523031362,11.309661534468551,0.0614766955375671
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,2-4,67,37,0.5522388059701493,40,0.5970149253731343,40,0.5970149253731343,0.2987293215954255,0.1556034488275659,35.95386206216795,0.0613631122471644
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,4-8,53,33,0.6226415094339622,35,0.660377358490566,36,0.6792452830188679,0.4869231075061275,0.2478732875691265,152.98927519883142,0.0621599525213241
adpplus_0p20,truth_masked,DET_FLUX_ADP,0.12-0.20,8-12,39,32,0.8205128205128205,32,0.8205128205128205,33,0.8461538461538461,0.6352125828551465,0.3817532993346039,158.30260956227934,0.0691145039600718
