injection_id,tic,tmag,raw_aperture,method,method_kind,status,scale,scale_source,bkspace_d,gap_split_d,knot_strategy,truth_period_d,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_impact_b,n_good_in_transit,n_good_oot,delta_in_median,delta_oot_median,delta_depth_abs,depth_retention_frac,oot_sigma_mad,delta_signal_snr_mad,delta_signal_multi_snr_mad,raw_trend_ptp,raw_trend_sigma,det_trend_ptp,det_trend_sigma,trend_reduction_frac,n_trend_bins,median_det_original
predet_000618,2003836359,18.855613576937117,Small,current_uniform08_gap05,spline,spline,670.4295068359376,auto_robust_abs,0.8,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.3445088140952719,0.004682062527242792,0.3491908766225147,0.5397945748818881,0.25802872246081127,1.353302350576684,16.23962820692021,1.614758249002616,0.6247427776538391,0.09818356161518492,0.02643060299440448,0.9391961232117378,55,1.0018721530066346
predet_000618,2003836359,18.855613576937117,Small,spline_q12_gap05,spline,spline,670.4295068359376,auto_robust_abs,1.2,0.5,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.34440903206728596,0.004679304428250264,0.3490883364955362,0.5396360638555233,0.25990383389435334,1.3431442363310229,16.117730835972274,1.614758249002616,0.6247427776538391,0.16081213395398425,0.03162454112130183,0.9004110156716569,55,1.0013844463776131
predet_000618,2003836359,18.855613576937117,Small,spline_uniform12_gap05,spline,spline,670.4295068359376,auto_robust_abs,1.2,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.3444423569494237,0.004679017159560317,0.34912137410898403,0.539687134847637,0.26056988109773954,1.3398377918360753,16.078053502032905,1.614758249002616,0.6247427776538391,0.15910323541858762,0.039153012665084384,0.9014693155976379,55,1.0013714862876613
predet_000618,2003836359,18.855613576937117,Small,spline_uniform20_gap05,spline,spline,670.4295068359376,auto_robust_abs,2.0,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.3446896776944921,0.004644025236483218,0.3493337029309753,0.5400153620548038,0.27353181584139896,1.277122742948222,15.325472915378663,1.614758249002616,0.6247427776538391,0.21181470338833502,0.07321778148622934,0.8688257492914706,55,0.9994444109331126
predet_000618,2003836359,18.855613576937117,Primary,constant,constant,constant,2908.094951171875,robust_abs,,,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15557403126939895,0.0033233622179156264,0.15889739348731458,0.24563056113303613,0.7972445965778922,0.19930821001405186,2.3916985201686223,2.709810188272181,0.7671281327470667,2.709810188272181,0.7671281327470667,0.0,55,0.9995628405224461
predet_000618,2003836359,18.855613576937117,Primary,poly2_gap05,poly,poly2,2908.094951171875,robust_abs,,0.5,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15675723449327306,0.0021390933586764582,0.15889632785194951,0.24562891382714308,0.709565649303314,0.22393463946283426,2.687215673554011,2.709810188272181,0.7671281327470667,2.281691522319383,0.7471883146732277,0.15798843321412603,55,1.32672947769316
predet_000618,2003836359,18.855613576937117,Primary,poly3_gap05,poly,poly3,2908.094951171875,robust_abs,,0.5,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15674548346709605,0.0021760974896827268,0.15892158095677877,0.24566795118435472,0.7479371671663605,0.21247985517135093,2.549758262056211,2.709810188272181,0.7671281327470667,2.1422325436700285,0.6905014266541901,0.2094529155800574,55,1.2840085842830116
predet_000618,2003836359,18.855613576937117,Primary,current_adp03q,spline,spline;spline;spline;spline,2908.094951171875,auto_robust_abs,0.3,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15671164576716334,0.0021608156034449433,0.1588724613706083,0.24559201997334562,0.18748303093280416,0.8473964847920012,10.168757817504016,2.709810188272181,0.7671281327470667,0.04933849946057618,0.016544486413995644,0.981792636372057,55,1.0018345548688048
predet_000618,2003836359,18.855613576937117,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,2908.094951171875,auto_robust_abs,0.5,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15670189942663149,0.00216483385905919,0.15886673328569068,0.24558316524840865,0.19791362042397742,0.802707428348594,9.632489140183129,2.709810188272181,0.7671281327470667,0.14183696355960362,0.02252825828718942,0.9476579709628883,55,1.0021271343126874
predet_000618,2003836359,18.855613576937117,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,2908.094951171875,auto_robust_abs,0.8,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15663410835766667,0.0021643793497929664,0.15879848770745963,0.2454776682398811,0.22206039080803586,0.7151139702565681,8.581367643078817,2.709810188272181,0.7671281327470667,0.2735199688555888,0.04156014906138682,0.8990630524457547,55,0.9966910306294492
predet_000618,2003836359,18.855613576937117,Primary,current_uniform08_gap05,spline,spline,2908.094951171875,auto_robust_abs,0.8,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.1567125775618089,0.002159644459213461,0.15887222202102236,0.24559164997625624,0.22464426233986293,0.7072169142725112,8.486602971270134,2.709810188272181,0.7671281327470667,0.19610019380703408,0.04407473141839251,0.9276332362112526,55,0.9969953759572501
predet_000618,2003836359,18.855613576937117,Primary,spline_q12_gap05,spline,spline,2908.094951171875,auto_robust_abs,1.2,0.5,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15669264433056168,0.0021577560675010155,0.1588504003980627,0.2455579171542459,0.2257226390329351,0.703741552369875,8.4448986284385,2.709810188272181,0.7671281327470667,0.2431666828629361,0.05157402623780029,0.9102643115317302,55,0.9987600365987863
predet_000618,2003836359,18.855613576937117,Primary,spline_uniform12_gap05,spline,spline,2908.094951171875,auto_robust_abs,1.2,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15670984301249713,0.002162519106804761,0.1588723621193019,0.24559186654632237,0.2255686073316749,0.7043194706863478,8.451833648236175,2.709810188272181,0.7671281327470667,0.24657227529397996,0.053191627245738796,0.9090075473326055,55,1.0009501301155463
predet_000618,2003836359,18.855613576937117,Primary,spline_uniform20_gap05,spline,spline,2908.094951171875,auto_robust_abs,2.0,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.15670147908540466,0.0021562075386378776,0.15885768662404254,0.24556918052198715,0.2473256856101423,0.6423016122734975,7.70761934728197,2.709810188272181,0.7671281327470667,0.37265275096093453,0.1202076489010309,0.8624801277322882,55,0.9980271095278308
predet_000618,2003836359,18.855613576937117,Large,constant,constant,constant,7304.1013671875,robust_abs,,,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08093539352078682,0.0012682053335286714,0.0822035988543155,0.1270739290972228,0.8764184109766402,0.09379492468980838,1.1255390962777005,2.839238490767668,0.879424162825204,2.839238490767668,0.879424162825204,0.0,55,0.9998927554320602
predet_000618,2003836359,18.855613576937117,Large,poly2_gap05,poly,poly2,7304.1013671875,robust_abs,,0.5,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08105985725365439,0.0011489129858701652,0.08220877023952455,0.12708192325132978,0.6956493572798989,0.11817558570164444,1.4181070284197332,2.839238490767668,0.879424162825204,2.4861995930119924,0.6556012217586723,0.12434281195596986,55,1.390585389897972
predet_000618,2003836359,18.855613576937117,Large,poly3_gap05,poly,poly3,7304.1013671875,robust_abs,,0.5,,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08106161449374805,0.0011490939884950535,0.0822107084822431,0.1270849194719481,0.7790076484945259,0.10553260759521388,1.2663912911425665,2.839238490767668,0.879424162825204,2.3718549294657727,0.797885114935778,0.16461581611466714,55,1.34167994420526
predet_000618,2003836359,18.855613576937117,Large,current_adp03q,spline,spline;spline;spline;spline,7304.1013671875,auto_robust_abs,0.3,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08114304481722684,0.0011192815737608441,0.08226232639098768,0.12716471269958504,0.14111461788600294,0.5829468812185136,6.995362574622163,2.839238490767668,0.879424162825204,0.049478312405323036,0.010224871955864842,0.9825733862913555,55,0.9993742133673815
predet_000618,2003836359,18.855613576937117,Large,spline_q05_gap02,spline,spline;spline;spline;spline,7304.1013671875,auto_robust_abs,0.5,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08113779021744216,0.001120080602482476,0.08225787081992464,0.12715782508238524,0.15123747995260134,0.5438987137692635,6.526784565231162,2.839238490767668,0.879424162825204,0.11663526627180876,0.016369809024035554,0.9589202292618,55,0.9998122411985212
predet_000618,2003836359,18.855613576937117,Large,spline_q08_gap02,spline,spline;spline;spline;spline,7304.1013671875,auto_robust_abs,0.8,0.2,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08110447551430422,0.0011179850759415189,0.08222246059024574,0.12710308639602302,0.17726458212155402,0.4638403205320738,5.566083846384886,2.839238490767668,0.879424162825204,0.3214622337766882,0.037256043033713035,0.8867787137917492,55,0.9916937499831525
predet_000618,2003836359,18.855613576937117,Large,current_uniform08_gap05,spline,spline,7304.1013671875,auto_robust_abs,0.8,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08114590158131657,0.0011176699445352156,0.08226357152585179,0.12716663748367774,0.17734329259793827,0.46386626931729896,5.566395231807587,2.839238490767668,0.879424162825204,0.25432670309749955,0.043715936661629456,0.9104243254222948,55,0.9941567249291049
predet_000618,2003836359,18.855613576937117,Large,spline_q12_gap05,spline,spline,7304.1013671875,auto_robust_abs,1.2,0.5,quantile,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08113465358192173,0.0011213420563874754,0.08225599563830921,0.12715492634438638,0.1805340306383289,0.4556259855688702,5.467511826826442,2.839238490767668,0.879424162825204,0.25876788061858674,0.054735083042335514,0.908860111096683,55,0.9959555218254978
predet_000618,2003836359,18.855613576937117,Large,spline_uniform12_gap05,spline,spline,7304.1013671875,auto_robust_abs,1.2,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08114699143819615,0.0011222185452399724,0.08226920998343612,0.12717535365875127,0.17934250257694756,0.45872678702104214,5.504721444252506,2.839238490767668,0.879424162825204,0.2623764271361276,0.046249538129852,0.9075891553353848,55,0.9966561949652135
predet_000618,2003836359,18.855613576937117,Large,spline_uniform20_gap05,spline,spline,7304.1013671875,auto_robust_abs,2.0,0.5,uniform,0.29207220018979746,5.400764848382514,0.8146248709320605,0.6469089851536476,0.6468958616320306,10.526887240762843,6.888497846342849,144,11111,-0.08114361635612533,0.0011184947100237874,0.08226211106614911,0.127164379841004,0.21170865418124318,0.3885628170671037,4.662753804805245,2.839238490767668,0.879424162825204,0.39720934886884834,0.12170463206303049,0.8601000408523443,55,0.9953988398215179
predet_000622,51695812,16.331464467577455,Small,constant,constant,constant,3761.951904296875,median_abs,,,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.1170948295128379,0.0006597474335878761,0.11775457694642577,0.8936559154338685,0.13840033001589006,0.8508258393090977,6.753220739519028,0.19657815648158117,0.06810872138352299,0.21850200094685224,0.07570470784034353,-0.11152736833873633,51,1.0000258940336966
predet_000622,51695812,16.331464467577455,Small,poly2_gap05,poly,poly2,3761.951904296875,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11686324568735329,0.0008502505466627674,0.11771349623401606,0.8933441481751582,0.06838694561366945,1.7212860609245724,13.662284557225178,0.19657815648158117,0.06810872138352299,0.1431841759247907,0.055954293620177516,0.2716170581332791,51,0.9976115014010605
predet_000622,51695812,16.331464467577455,Small,poly3_gap05,poly,poly3,3761.951904296875,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11685714141211823,0.0008535520034304023,0.11771069341554863,0.8933228771947151,0.05652833600897734,2.082330769418984,16.527988089781243,0.19657815648158117,0.06810872138352299,0.09588832367008138,0.03864493030369368,0.5122127229885491,51,0.9990725548272402
predet_000622,51695812,16.331464467577455,Small,current_adp03q,spline,spline;spline;spline;spline,3761.951904296875,auto_median_abs,0.3,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11667222312878989,0.0008382286006478612,0.11751045172943775,0.8918032150979216,0.04262308541438872,2.7569672769341214,21.88274936253188,0.19657815648158117,0.06810872138352299,0.0071603193564984124,0.003024902527135727,0.9635752034475442,51,0.9998811456179165
predet_000622,51695812,16.331464467577455,Small,spline_q05_gap02,spline,spline;spline;spline;spline,3761.951904296875,auto_median_abs,0.5,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11685694858604434,0.0008553552351272531,0.1177123038211716,0.8933350987876971,0.04267469219549209,2.7583632772776285,21.89382977174912,0.19657815648158117,0.06810872138352299,0.007968055858477152,0.0028351220802109375,0.9594662194361165,51,0.999774669475003
predet_000622,51695812,16.331464467577455,Small,spline_q08_gap02,spline,spline;spline;spline;spline,3761.951904296875,auto_median_abs,0.8,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11689139011822847,0.0008571116811406654,0.11774850179936913,0.8936098102951546,0.0426565006037494,2.7603882206178754,21.90990226124099,0.19657815648158117,0.06810872138352299,0.009218129248404816,0.0032091213117057364,0.9531070521089736,51,1.000049395921434
predet_000622,51695812,16.331464467577455,Small,current_uniform08_gap05,spline,spline,3761.951904296875,auto_median_abs,0.8,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11687983745103858,0.0008484798797454562,0.11772831733078404,0.893456627546605,0.04311452310839759,2.730595373507764,21.67342886833522,0.19657815648158117,0.06810872138352299,0.009791800577945375,0.0035203054583038147,0.9501887658669602,51,0.9997437962744606
predet_000622,51695812,16.331464467577455,Small,spline_q12_gap05,spline,spline,3761.951904296875,auto_median_abs,1.2,0.5,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11686969102577771,0.000854118167800122,0.11772380919357783,0.8934224146643003,0.04383416746245269,2.6856631711875734,21.316790568742224,0.19657815648158117,0.06810872138352299,0.011237399897449873,0.00518894713011094,0.9428349512551116,51,1.0004494665168533
predet_000622,51695812,16.331464467577455,Small,spline_uniform12_gap05,spline,spline,3761.951904296875,auto_median_abs,1.2,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.1168489527118457,0.0008570226440081097,0.11770597535585381,0.8932870711813525,0.04393725993344945,2.6789557549592256,21.263552102902203,0.19657815648158117,0.06810872138352299,0.015069160834248696,0.005940503226440298,0.9233426485222908,51,1.0002406283538297
predet_000622,51695812,16.331464467577455,Small,spline_uniform20_gap05,spline,spline,3761.951904296875,auto_median_abs,2.0,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11687880228512926,0.000843159650532388,0.11772196193566165,0.8934083955662155,0.04491362960276032,2.6210743370521685,20.804132590960585,0.19657815648158117,0.06810872138352299,0.02810923448619307,0.00795530926410731,0.8570073349485967,51,1.00047347480999
predet_000622,51695812,16.331464467577455,Primary,constant,constant,constant,6942.361083984375,median_abs,,,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11707896984411836,0.0005644330831725552,0.11764340292729092,0.8928122002898905,0.07067304575541813,1.6646148707730175,13.212470930295975,0.04242825221196145,0.021911378698646823,0.04381188983183992,0.02262593577536514,-0.03261123302855262,51,0.999984350773921
predet_000622,51695812,16.331464467577455,Primary,poly2_gap05,poly,poly2,6942.361083984375,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11679837342091393,0.0008527078467781557,0.11765108126769208,0.8928704722865988,0.0700579609114943,1.679339217656123,13.329341810507614,0.04242825221196145,0.021911378698646823,0.044572916820216135,0.018138244527905606,-0.05054803100397476,51,1.0008229012856362
predet_000622,51695812,16.331464467577455,Primary,poly3_gap05,poly,poly3,6942.361083984375,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11679546689320408,0.0008541320563602017,0.11764959894956428,0.8928592227674904,0.06979838036309503,1.6855634520105562,13.37874513911846,0.04242825221196145,0.021911378698646823,0.038852643950851085,0.01658645560170162,0.08427422942730411,51,1.0008914460846858
predet_000622,51695812,16.331464467577455,Primary,current_adp03q,spline,spline;spline;spline;spline,6942.361083984375,auto_median_abs,0.3,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11666576037952048,0.0008413449042381504,0.11750710528375863,0.8917778184547135,0.0676909536512466,1.7359351426657676,13.778558038893156,0.04242825221196145,0.021911378698646823,0.013024127733958668,0.005395588612955616,0.6930317169584732,51,0.9998282442936698
predet_000622,51695812,16.331464467577455,Primary,spline_q05_gap02,spline,spline;spline;spline;spline,6942.361083984375,auto_median_abs,0.5,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11678126858195148,0.0008551346114742397,0.11763640319342572,0.8927590783328735,0.06752143756671532,1.7422082146458115,13.828349004139968,0.04242825221196145,0.021911378698646823,0.012234884689962477,0.005448432274892811,0.7116335448172622,51,0.9998085646529511
predet_000622,51695812,16.331464467577455,Primary,spline_q08_gap02,spline,spline;spline;spline;spline,6942.361083984375,auto_median_abs,0.8,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11681383374577092,0.000855719385496001,0.11766955313126692,0.8930106578367558,0.06828159485384468,1.723298253111049,13.67825583757163,0.04242825221196145,0.021911378698646823,0.01809317437801794,0.008202033255633004,0.5735583382594045,51,1.0000787695742948
predet_000622,51695812,16.331464467577455,Primary,current_uniform08_gap05,spline,spline,6942.361083984375,auto_median_abs,0.8,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11680235654477122,0.0008484917831745875,0.11765084832794581,0.892868704474361,0.06770320331300127,1.7377441918668113,13.792916921779481,0.04242825221196145,0.021911378698646823,0.013658702569283476,0.00642480786087129,0.6780752951819027,51,0.9997214963049474
predet_000622,51695812,16.331464467577455,Primary,spline_q12_gap05,spline,spline,6942.361083984375,auto_median_abs,1.2,0.5,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11678992427266044,0.000852124690106093,0.11764204896276653,0.8928019248641883,0.0690294966021684,1.7042286957525212,13.526895918423392,0.04242825221196145,0.021911378698646823,0.02403280309771072,0.010500928533625678,0.4335660357242962,51,1.00022390097601
predet_000622,51695812,16.331464467577455,Primary,spline_uniform12_gap05,spline,spline,6942.361083984375,auto_median_abs,1.2,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11676888131903418,0.0008552214951627057,0.11762410281419688,0.8926657290385618,0.0688150334806114,1.7092791627767996,13.56698275767631,0.04242825221196145,0.021911378698646823,0.024832644957101246,0.011027625335531496,0.414714402256231,51,0.9997668816635342
predet_000622,51695812,16.331464467577455,Primary,spline_uniform20_gap05,spline,spline,6942.361083984375,auto_median_abs,2.0,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11680441458396063,0.0008422740293372311,0.11764668861329786,0.8928371358194682,0.06903788617236307,1.7040888001636647,13.525785531610504,0.04242825221196145,0.021911378698646823,0.0323070297996958,0.010508822071538583,0.23854912433588904,51,1.0006285954604819
predet_000622,51695812,16.331464467577455,Large,constant,constant,constant,6938.971923828125,median_abs,,,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.1166829767797054,0.001012051665523428,0.11769502844522883,0.8932039935491329,0.14096026031076114,0.8349518380979025,6.627224760969947,0.26659769861315974,0.09268015807697963,0.28365828491695644,0.09861110888318339,-0.06399374935547386,51,1.0000307156114716
predet_000622,51695812,16.331464467577455,Large,poly2_gap05,poly,poly2,6938.971923828125,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.1168235901748349,0.0008761078145833601,0.11769969798941826,0.8932394313715554,0.1442326426232482,0.8160406399601444,6.477121779169619,0.26659769861315974,0.09268015807697963,0.30270554194109245,0.08289252486972239,-0.13543944120960383,51,1.0237043356388797
predet_000622,51695812,16.331464467577455,Large,poly3_gap05,poly,poly3,6938.971923828125,median_abs,,0.5,,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11682794983858213,0.0008721480617547295,0.11770009790033686,0.8932424663513185,0.14003830997164338,0.8404849924579223,6.671142812176981,0.26659769861315974,0.09268015807697963,0.2718719907054069,0.0655188714682448,-0.019783712011333998,51,1.0176050009219308
predet_000622,51695812,16.331464467577455,Large,current_adp03q,spline,spline;spline;spline;spline,6938.971923828125,auto_median_abs,0.3,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11683324615385327,0.0008459201939603478,0.11767916634781361,0.8930836138785172,0.11368328263126756,1.0351492640259758,8.216242567332815,0.26659769861315974,0.09268015807697963,0.019986521112331346,0.007966912527040591,0.925031156621752,51,0.9995069882914687
predet_000622,51695812,16.331464467577455,Large,spline_q05_gap02,spline,spline;spline;spline;spline,6938.971923828125,auto_median_abs,0.5,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11674081168732253,0.0008536075999401316,0.11759441928726266,0.8924404566107411,0.1154673996154741,1.018420954129667,8.083465723812653,0.26659769861315974,0.09268015807697963,0.031130124887890576,0.005932382150666299,0.8832318318956639,51,0.9999525261448043
predet_000622,51695812,16.331464467577455,Large,spline_q08_gap02,spline,spline;spline;spline;spline,6938.971923828125,auto_median_abs,0.8,0.2,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11674698763873259,0.0008565663235129417,0.11760355396224553,0.892509780933801,0.11631919279428969,1.0110416960185344,8.024894678346014,0.26659769861315974,0.09268015807697963,0.044548383394838575,0.009065936621286255,0.8329003452521192,51,1.000908227039341
predet_000622,51695812,16.331464467577455,Large,current_uniform08_gap05,spline,spline,6938.971923828125,auto_median_abs,0.8,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11673077526290943,0.0008529058400861267,0.11758368110299555,0.8923589630319761,0.11433445229325903,1.0284186327442448,8.162819837719018,0.26659769861315974,0.09268015807697963,0.03306063412949933,0.009035250272645205,0.8759905494252928,51,0.9992011010768453
predet_000622,51695812,16.331464467577455,Large,spline_q12_gap05,spline,spline,6938.971923828125,auto_median_abs,1.2,0.5,quantile,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11676220993890385,0.0008476990805870166,0.11760990901949087,0.8925580103499943,0.1166744339845828,1.008017823639339,8.000893435410768,0.26659769861315974,0.09268015807697963,0.0436710093291639,0.015257978362334688,0.836191349151398,51,0.9997461588390812
predet_000622,51695812,16.331464467577455,Large,spline_uniform12_gap05,spline,spline,6938.971923828125,auto_median_abs,1.2,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11674774226788953,0.0008503576215481701,0.1175980998894377,0.8924683892142236,0.11650578490609348,1.009375628722854,8.01167067915041,0.26659769861315974,0.09268015807697963,0.05735755732897996,0.01758655019262063,0.7848535166381639,51,0.9996349314855012
predet_000622,51695812,16.331464467577455,Large,spline_uniform20_gap05,spline,spline,6938.971923828125,auto_median_abs,2.0,0.5,uniform,0.42345922135974123,3.6991055531806363,0.23642595310069953,0.13176774754280907,0.13176724387177152,9.296522268965914,6.963170020882643,63,9907,-0.11679831417430198,0.0008438237121615177,0.1176421378864635,0.8928025997185326,0.1165812620163856,1.0090998832207596,8.00948201707935,0.26659769861315974,0.09268015807697963,0.05128302459468981,0.022095760355069733,0.807638907381932,51,1.0009760727732233
predet_000627,2001360189,17.950784531916796,Small,constant,constant,constant,1208.07162109375,robust_abs,,,,0.44657743234976083,3.529438574304646,0.7709313725522409,0.3998340084241835,0.3998155492961152,3.2123471489456503,1.7601434526510817,55,10742,-0.22500281794405497,0.001397308224573568,0.22640012616862853,0.5662614337216533,0.6693738616759323,0.33822672071745297,2.5083564944801022,2.1057071801478164,0.5847927389477563,2.1057071801478164,0.5847927389477563,0.0,54,0.9999645077357029
