review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML
inj:predet_000406,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2052952709,56,1,3,19.603293621778768,injected_wd_roche_edge,,,0.26171212655464016,2459825.2902529957,30.0,0.11214257307853512,3.07956848795879,7.705548492805066,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,165,,bls_peak_mismatch,predet_000406,wd_roche_edge,0.1469921008440326,2459835.8089996846,3.2758113555745187,0.6837945340548346,0.683794534054828,0.6837945340548346,0.34512401955524397,0.3451239459998753,6.834231032880177,4.819667749572054,4.494289830533015,76.0449306591708,86.61181912630174,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,186,165,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.7804502762521391,93.14578340404448,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000406,ok,,,7.705548492805066,1,0.7804502762521391,93.14578340404448,ok,1.7804502762521393,2.0,0.10977486187393037,93.14578340404448,False,False,False,,,,,False,,,,,,
inj:predet_000407,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201234351,56,4,4,18.206599460414225,injected_wd_roche_edge,,,7.273686173705968,2459830.5503559136,30.0,0.28685210547839346,1.7181599021987224,9.805733715220649,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,110,,bls_peak_mismatch,predet_000407,wd_roche_edge,0.1337678094865686,2459840.190660012,2.0,0.702925350004144,0.7029253500041439,0.702925350004144,0.17457189887356506,0.174571934732757,1.719181229384328,1.2124088704448333,0.7368388037599096,71.4126825316478,89.40880945410142,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,122,110,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,53.375459997618535,-12.991414087407358,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000407,ok,,,9.805733715220649,1,53.375459997618535,-12.991414087407358,ok,54.375459997618535,12.0,3.531288333134878,-12.991414087407358,False,False,True,3.0,8.85081417707653,0.0001062249301958138,3.9087668570995038,False,,,,,,
inj:predet_000408,injection_recovery,injection_wd_roche_edge_bls_recovered,2040292717,56,2,4,19.060214886622138,injected_wd_roche_edge,,,0.16874530794894563,2459825.398414453,3.0,0.30130132168085366,3.605740245672014,23.40316231460683,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,202,,bls_recovered,predet_000408,wd_roche_edge,0.1687353045885887,2459846.322650348,4.151522278367214,0.8218470022681483,0.8218470022681409,0.8218470022681483,0.5380610389589862,0.538061747232929,8.832878516042037,6.229163093088262,5.6775433035194105,83.3703407924708,86.09511932392049,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,202,202,injection_recovery,injection_wd_roche_edge_bls_recovered,5.928433519772074e-05,-1.523701188589457,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000408,ok,,,23.40316231460683,1,5.928433519772074e-05,-1.523701188589457,bls_recovered,1.0000592843351976,1.0,5.92843351976402e-05,-1.523701188589457,True,True,True,1.0,23.40316231460683,5.928433519772074e-05,-1.523701188589457,True,2.0,7.142223710905158,5.9997829027245375,6.0,3.61828792437476e-05,0.08210568416487707
inj:predet_000409,injection_recovery,injection_wd_roche_edge_bls_recovered,1958102900,56,2,2,19.38902279731837,injected_wd_roche_edge,,,0.1369286530168971,2459825.3271258036,3.0,0.14851262887208064,1.9387893534877527,9.708521031041979,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,120,,bls_recovered,predet_000409,wd_roche_edge,0.13692809950107712,2459837.3765390646,2.0,0.90538956155982,0.9053895615598198,0.90538956155982,0.20617867634978393,0.2061785632443104,1.5081653305223364,1.0635952705681124,0.23575730599066314,72.53305846044393,89.81376874636183,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,122,120,injection_recovery,injection_wd_roche_edge_bls_recovered,4.04238298786841e-06,0.3736729310318032,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000409,ok,,,9.708521031041979,1,4.04238298786841e-06,0.3736729310318032,bls_recovered,1.000004042382988,1.0,4.04238298790105e-06,0.3736729310318032,True,True,True,1.0,9.708521031041979,4.04238298786841e-06,0.3736729310318032,False,,,,,,
inj:predet_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2017391146,56,3,2,19.68588124356982,injected_wd_roche_edge,,,0.5016880574411012,2459825.404072111,6.0,0.2657560761788594,2.5932309172414194,6.056169691610965,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000410,wd_roche_edge,0.23496379982321497,2459842.961645752,2.3336396284049554,0.10183842261810706,0.10183842261808687,0.10183842261810706,0.035909133006597704,0.03590913299813547,9.735414224299952,6.865653464133655,7.5361820306564,103.96206760889137,85.84299840258737,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,80,80,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.1351717065291234,93.1843376012219,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000410,ok,,,6.056169691610965,1,1.1351717065291234,93.1843376012219,ok,2.1351717065291234,2.0,0.06758585326456168,93.1843376012219,False,False,False,,,,,False,,,,,,
inj:predet_000411,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1718179253,56,4,2,18.15266744795669,injected_wd_roche_edge,,,0.502103997795514,2459825.5620872416,30.0,0.05109092411541923,1.1028295068477387,6.085832515355827,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,108,,bls_peak_mismatch,predet_000411,wd_roche_edge,0.1994439470580915,2459845.362859963,2.624624380694411,0.1564943099640213,0.1564943099640124,0.1564943099640213,0.06165102116851651,0.0616510543090375,10.37219488132519,7.314726839243485,7.872402809253623,93.20120137645056,85.15463823695221,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,108,108,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1.5175193592075649,-80.38362623394977,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000411,ok,,,6.085832515355827,1,1.5175193592075649,-80.38362623394977,ok,2.5175193592075646,3.0,0.16082688026414513,-80.38362623394977,False,False,False,,,,,False,,,,,,
inj:predet_000412,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271087850,56,4,4,17.744061240741992,injected_wd_roche_edge,,,7.273634390950413,2459830.48817916,30.0,0.2565885751750137,1.5371152348850392,8.977819505509018,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,67,,bls_peak_mismatch,predet_000412,wd_roche_edge,0.24080346144783882,2459826.594727863,2.0,0.23487889931724684,0.23487889931724684,0.23487889931724684,0.05374136484849412,0.053739960578310986,1.3636700839841611,0.9616936701750377,1.2566565537062195,105.67755430708242,89.31865556217039,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,70,67,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,29.20568868577488,58.458115524900045,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000412,ok,,,8.977819505509018,1,29.20568868577488,58.458115524900045,ok,30.20568868577488,12.0,1.5171407238145733,58.458115524900045,False,False,False,,,,,False,,,,,,
inj:predet_000413,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102580958,56,4,3,19.616128682888107,injected_wd_giant_or_bd,,,12.548102677491398,2459837.6688868003,30.0,1.5774004705958176,6.686649688430565,20.87022044348873,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,143,,bls_peak_mismatch,predet_000413,wd_giant_or_bd,0.25578931976211006,2459843.0431359475,4.174142574538172,0.36219674391625606,0.36219674391628226,0.36219674391625606,0.2316118684476196,0.2308443633717413,12.756616905002474,8.996279873315201,9.196958681710665,110.01769495482874,85.20474785964605,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,160,143,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,48.056398012088316,-3.8497424355894427,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000413,ok,,,20.87022044348873,1,48.056398012088316,-3.8497424355894427,ok,49.056398012088316,12.0,3.0880331676740265,-3.8497424355894427,False,False,False,,,,,False,,,,,,
inj:predet_000414,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1400879195,56,4,1,19.930811379582934,injected_wd_giant_or_bd,,,4.444675430549359,2459828.3389408733,30.0,0.5007689315296509,3.6712321742344813,6.5263908225079446,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,82,,bls_peak_mismatch,predet_000414,wd_giant_or_bd,0.27192511900216726,2459840.2383140367,2.8397823312925574,0.44572824321347454,0.44572824321347404,0.44572824321347454,0.19016766101369442,0.19016771310288227,4.252503513447658,2.998970028976027,3.0289853873150507,114.59715125774012,88.48540482049054,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,85,82,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,15.34521829707808,94.07818458176105,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000414,ok,,,6.5263908225079446,1,15.34521829707808,94.07818458176105,ok,16.34521829707808,12.0,0.3621015247565067,94.07818458176105,False,False,False,,,,,False,,,,,,
inj:predet_000415,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004429940,56,2,2,19.460230548008212,injected_wd_roche_edge,,,3.926071546483183,2459828.773135062,15.0,0.49588932716745887,2.844435371344186,5.742716846688499,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,122,,bls_peak_mismatch,predet_000415,wd_roche_edge,0.20511805263678268,2459834.8864008603,3.2148227666888474,0.5513659061751675,0.551365906175167,0.5513659061751675,0.269076272760855,0.26907644782454765,6.049773499677474,4.266449010624543,4.1463707361477855,94.96061677393759,87.49743518661873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,128,122,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,18.14054611972824,57.99712417389466,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000415,ok,,,5.742716846688499,1,18.14054611972824,57.99712417389466,ok,19.14054611972824,12.0,0.5950455099773532,57.99712417389466,False,False,False,,,,,False,,,,,,
inj:predet_000416,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008538971,56,3,1,19.55965025726042,injected_wd_giant_or_bd,,,1.469119187172743,2459826.4441093234,30.0,0.5927020271678558,7.692941211067266,60.77782208245191,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,55,,bls_peak_mismatch,predet_000416,wd_giant_or_bd,0.2940494804907999,2459826.6687957034,2.0804717304516904,0.6182955004095368,0.6182955004095368,0.6182955004095368,0.17022341345299397,0.17021726004093785,1.3251299845014373,0.9345142444798105,0.5190218214935647,120.73167182403526,89.75368641056475,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,55,55,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.9961631787977545,99.88286469221039,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000416,ok,,,60.77782208245191,1,3.9961631787977545,99.88286469221039,ok,4.9961631787977545,5.0,0.0007673642404490977,99.88286469221039,True,False,False,,,,,False,,,,,,
inj:predet_000417,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2001442284,56,2,3,19.620112936846038,injected_wd_roche_edge,,,8.498324754637812,2459833.6758364337,15.0,0.6044071371478071,2.260060896881249,5.9233144930084265,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000417,wd_roche_edge,0.24330496067582505,2459828.006598667,2.0696748354448697,0.7571093822999408,0.757109382299941,0.7571093822999408,0.20251338706284738,0.20251243694264576,1.4408236516549364,1.016104262980319,0.40622040521598723,106.40815491482833,89.78126891380096,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,65,61,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,33.92869496385164,105.44208672465508,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000417,ok,,,5.9233144930084265,1,33.92869496385164,105.44208672465508,ok,34.92869496385164,12.0,1.91072458032097,105.44208672465508,False,False,False,,,,,False,,,,,,
inj:predet_000418,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201316456,56,4,3,19.342126111401075,injected_wd_roche_edge,,,2.336081297088645,2459825.8474124074,9.0,0.755722297336963,3.921341171544828,8.769474994173653,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,79,,bls_peak_mismatch,predet_000418,wd_roche_edge,0.21054485649506316,2459848.790742304,2.636789158990032,0.808186480394276,0.8081864803942762,0.808186480394276,0.3076172438628352,0.3076168456800563,2.8341199150270864,1.9986910432437277,1.4219571737714491,96.62823075563357,89.15681902828639,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,102,79,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,10.09540900679006,8.725624104982419,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000418,ok,,,8.769474994173653,1,10.09540900679006,8.725624104982419,ok,11.095409006790062,12.0,0.07538258276749484,8.725624104982419,False,False,False,,,,,False,,,,,,
inj:predet_000419,injection_recovery,injection_wd_roche_edge_bls_recovered,2002845524,56,2,3,19.537380032350093,injected_wd_roche_edge,,,0.20662458399784514,2459825.4540481763,6.0,0.16200204596708476,2.3892925395146127,11.387981424922861,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,94,,bls_recovered,predet_000419,wd_roche_edge,0.20662000005437967,2459836.6114197425,2.6061985315788663,0.9280497851725792,0.9280497851725792,0.9280497851725792,0.34430112411902525,0.34430145454784955,2.574983280518881,1.815941517501475,1.0169415811976443,95.42360985136177,89.38938001097924,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,102,94,injection_recovery,injection_wd_roche_edge_bls_recovered,2.218538120350608e-05,0.15614895061852208,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000419,ok,,,11.387981424922861,1,2.218538120350608e-05,0.15614895061852208,bls_recovered,1.0000221853812035,1.0,2.2185381203465582e-05,0.15614895061852208,True,True,True,1.0,11.387981424922861,2.218538120350608e-05,0.15614895061852208,False,,,,,,
inj:predet_000420,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961006783,56,2,2,19.918501012824315,injected_wd_giant_or_bd,,,9.139505732861805,2459834.0235470114,30.0,1.0036767749582713,5.2088143473603346,11.378698357377926,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000420,wd_giant_or_bd,0.43228909518622555,2459844.638196638,2.0,0.0488149158666577,0.04881491586665808,0.0488149158666577,0.010679917807921546,0.010678277676861359,3.1665950269913026,2.2331606663746824,3.0183210507780442,156.09552656205972,88.89203848584306,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,36,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.142114928725192,277.31196465010447,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000420,ok,,,11.378698357377926,1,20.142114928725192,277.31196465010447,ok,21.142114928725192,12.0,0.7618429107270993,277.31196465010447,False,False,False,,,,,False,,,,,,
inj:predet_000421,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2012819137,56,2,1,19.103114324992198,injected_wd_giant_or_bd,,,0.1869780887289662,2459825.412237204,3.0,0.23777608942887912,2.3764970264131295,6.719951424155366,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000421,wd_giant_or_bd,0.4236119738216468,2459846.9049043152,3.14221984240887,0.18459724772698818,0.18459724772699992,0.18459724772698818,0.08692103636567072,0.0869210666315593,7.712652249437031,5.439151988195269,5.937325123216988,153.99965757277744,87.79046259563687,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,65,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5586100009352202,160.62271747415411,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000421,ok,,,6.719951424155366,1,0.5586100009352202,160.62271747415411,ok,0.4413899990647798,0.5,0.11722000187044035,14.13085352921415,False,False,False,,,,,True,5.0,4.882550873565467,0.3390300381166118,0.3333333333333333,0.017090114349835483,8.871024798455691
inj:predet_000422,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1980965857,56,3,3,19.889562103804252,injected_wd_giant_or_bd,,,0.1277178250703703,2459825.2671683985,30.0,0.12109953702853697,4.427158516818216,13.362941356143931,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,33,,bls_peak_mismatch,predet_000422,wd_giant_or_bd,0.37471532358819876,2459837.797598223,2.035122459876193,0.22686438400904194,0.22686438400904171,0.22686438400904194,0.06786815717323369,0.06786796010985163,2.1738402631866327,1.5330455992481127,1.8944739960474313,141.9085532783322,89.23508071706428,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,42,33,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.6591603891525705,-237.34677068713367,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000422,ok,,,13.362941356143931,1,0.6591603891525705,-237.34677068713367,ok,0.34083961084742953,0.3333333333333333,0.022518832542288647,-20.279473667681696,False,False,False,,,,,False,,,,,,
inj:predet_000423,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040016766,56,1,1,19.863673013632837,injected_wd_giant_or_bd,,,12.547897146800054,2459825.840592877,3.0,2.185822175321144,2.1857090345992423,8.36915301410815,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,39,,bls_peak_mismatch,predet_000423,wd_giant_or_bd,0.48508394683737516,2459837.5483789584,2.7057042879812356,0.37950357477110475,0.3795035747711049,0.37950357477110475,0.15010865820087516,0.15010584605333233,2.5367270184923183,1.7889622609587095,1.889705222149559,168.55910058030975,89.35764724930047,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,49,39,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.867475575329124,-94.71075445697342,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000423,ok,,,8.36915301410815,1,24.867475575329124,-94.71075445697342,ok,25.867475575329124,12.0,1.1556229646107603,-94.71075445697342,False,False,False,,,,,False,,,,,,
inj:predet_000424,injection_recovery,injection_wd_giant_or_bd_bls_recovered,51765717,56,1,2,16.692717571061713,injected_wd_giant_or_bd,,,0.3976134038278242,2459825.285697467,6.0,0.16492908279385915,1.7046930327898093,86.40698823146815,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,77,,bls_recovered,predet_000424,wd_giant_or_bd,0.397624746238237,2459850.335124263,4.23049038281421,0.4058489383662815,0.40584893836626557,0.4058489383662815,0.2612767220442713,0.2612727147998345,8.68700585674154,6.126290107350372,6.248258847881267,147.63518531954315,87.57438702763001,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,77,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.8525413773025865e-05,1.342392615593675,bls_top1_recovered,1,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000424,ok,,,86.40698823146815,1,2.8525413773025865e-05,1.342392615593675,bls_recovered,0.9999714745862269,1.0,2.8525413773072827e-05,0.3134091429428576,True,True,True,1.0,86.40698823146815,2.8525413773025865e-05,1.342392615593675,True,2.0,29.18212328522653,0.33336312818686165,0.3333333333333333,8.9384560584993e-05,1.5667182031939042
inj:predet_000425,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040715520,56,2,4,18.722841035226697,injected_wd_giant_or_bd,,,0.5004446845084616,2459825.449006922,30.0,0.044939323156742206,0.9785955093265889,20.257055445711647,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000425,wd_giant_or_bd,0.3571764308083433,2459839.2386559937,4.667778318981761,0.5883029251488406,0.5883029251488254,0.5883029251488406,0.41563911647726093,0.415564852278666,8.74672266264172,6.168403867057916,6.002469873450396,137.44516458267867,87.49699739469006,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,104,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.4011134031881133,201.9336910385029,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000425,ok,,,20.257055445711647,1,0.4011134031881133,201.9336910385029,ok,1.4011134031881132,2.0,0.2994432984059434,201.9336910385029,False,False,True,2.0,19.670482220747143,0.00026820971555804857,-5.0663093638284495,False,,,,,,
inj:predet_000426,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040434843,56,2,4,19.955294057121353,injected_wd_giant_or_bd,,,2.48973124576424,2459827.106727721,3.0,1.180158883308195,3.7304050263753816,5.862963912432708,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000426,wd_giant_or_bd,0.4185854347907928,2459845.280451456,6.094705193485941,0.6714183034597513,0.671418303459707,0.6714183034597513,0.5582375750548919,0.558062245621227,12.436833963236207,8.770761080655273,8.480279950932687,152.7790054390856,86.81805691977875,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,117,117,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.947964355254255,-251.35205603207984,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000426,ok,,,5.862963912432708,1,4.947964355254255,-251.35205603207984,ok,5.947964355254255,6.0,0.00867260745762414,-251.35205603207984,True,False,False,,,,,False,,,,,,
inj:predet_000427,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958714821,56,2,2,19.996891208570258,injected_wd_giant_or_bd,,,0.27754239757643007,2459825.465470876,12.0,0.17202801578431062,3.092213662143434,7.344897309881319,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000427,wd_giant_or_bd,0.3951664977621383,2459847.2852258654,2.401249987451071,0.7231123422414266,0.7231123422414266,0.7231123422414266,0.22420812228192089,0.22420219530120888,1.4135786911237718,0.9968904469740026,0.43416070997952294,147.02607005565415,89.83080815222011,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,50,47,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2976570656971772,-123.26056190563608,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000427,ok,,,7.344897309881319,1,0.2976570656971772,-123.26056190563608,ok,0.7023429343028228,1.0,0.2976570656971772,152.77596362769498,False,False,False,,,,,False,,,,,,
