review_id,tic,source_kind,aperture_used,error,plot_error,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000749,1551461570,injection_recovery,DET_FLUX_SML,,,1,0.25344190281073,2459825.30398063,0.0083333333333333,0.0328806453901849,107,381,382,384,0.9946795993351708,0.2136014420560291,0.677626655897408,0.0780314919638942,0.0355260050457755,6.012537626473963,0.2686252751444136,1.091601105016167,136.53457242336407,1.0762725635876331,118.81648624148588,0.25344190281073,,2459825.303830332,,0.212147659953106,,0.0320947153004448,,0.0611253504112052,,0.9818060022262556,,0.0318331021834527,0.0024132889256792,0.0356980680747415,0.0090873259291586,0.05,0.05,1.0776998097429695,120.85070283237305,0.25344190281073,,2459825.303622961,,0.4756913415405861,,11.300040920839423,,0.0022895006367604,,0.9806093764981144,,1.315235418220403,0.0124179521979281,0.2250393689351751,0.0499404163944482,0.2018593149939269,0.0505489190702599,0.3262131798497479,0.2323718873679282,,0.1937569963620614,,2459825.303838466,,2459825.3038245807,,,,0.514890147646273,0.0599467367238742,0.4357555745123067,0.0694533543093094,2459825.303386842,0.000697970131657,2459825.3039905047,0.0008833082688458,0.8625371425683269,0.5362141673071359,0,0,0,0,4.662775288425668,0.3645349029099727,0.4395041936511227,3.642194812010819,1.0021155765566263,76,8.95171172321472,4.792880906969734,2.133537663986262,0.0005182916134117,0.6315776903639572,0.847097691923672,0.8652539768830032,6.172858678293515,2.3248095770835806,2.173409502122303,1.9533974912692675,0.0826087604258875,0.0355335599268815,0.7940232329306252,0.0081341457159133,,0.0105653955215046,,0.0025948526099449,0.6752786159201405,,0.0066106253916073,,109.3474816271892,,618.5219544452467,,34.64896418310448,,4365.0898040641405,,0.013,True,False,False,FA,FA_row0850_injection_recovery_tic1551461570_DET_FLUX_SML_P000.2534d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0850_injection_recovery_tic1551461570_DET_FLUX_SML_P000.2534d.pdf
inj:inj_000750,2002925274,injection_recovery,DET_FLUX_LAG,,,1,7.23082789479129,2459830.5247229966,0.0208333333333333,0.0028811822984115,4,36,36,36,1.002868505267316,0.7238042211212771,0.4133223190403891,0.2251756390161486,0.1319903147829313,5.4837676712236885,0.3993873651325338,2.574472514350412,138.15881281992966,2.6083161902547056,143.92491756836188,7.231688630813492,0.0056231813765338,2459830.524400888,0.0428042801149414,0.1599874852900116,0.1181564781724978,0.0031611027665018,0.011687923357472,0.0431472578746997,0.1761197061414107,0.4397164022640945,0.0599163302743898,0.0031611027665018,,0.0029973212524908,,0.05,0.05,2.621193797245375,144.63411562298637,7.230315949916771,0.0020294287746191,2459830.5245051784,0.0035267231487316,0.4955244439746398,0.2846030659786802,351.5175389911372,547.6008243501748,0.0649582306014404,21.0545226616486,0.4177022346873882,0.0541901240097844,1.4045596466859394,0.0079775257303016,0.2742085087114048,0.1866624932679155,1.1733999335311491,0.1866624932679155,3.406278052668245,2.685240918509635e-12,0.0391082538370138,0.625615905690946,,2459830.5205518217,187922241.14807716,2459830.5243943017,,,,-0.8040847483864275,0.2186839440579529,2.016571474504524,0.3063788821809214,2459830.5294662574,0.0015206216732203,2459830.5230488707,0.0010486552646757,7.49341017155288,3.474207283397307,0,0,0,0,4.543386617515775,0.0339319179633527,0.0352607771204487,4.864356776373634,1.0577867495436222,4,5.4837676712236885,5.259995260225137,2.980138343924727,1.9033669625498428e-05,0.9899123671674056,0.0058547183908959,0.0400350943353617,5.4837676712236885,4.810496977537933,3.7029698726392897,3.6465225572423847,0.6349390103275716,0.1319903147829313,1.747440915037209,0.0228601109373443,0.0845234243311579,0.0097823945789835,0.0164813124465901,0.0002779214303752,0.70343315393989,0.4182578987459558,0.0617203600254545,0.0017144933448815,1020.926997689986,159.60546885328193,202.4240770922476,25.692766991128384,0.3974828997916678,0.2018027830286492,2695201.391018424,3257152.169285998,0.013,True,True,False,FA,FA_row0851_injection_recovery_tic2002925274_DET_FLUX_LAG_P007.2308d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0851_injection_recovery_tic2002925274_DET_FLUX_LAG_P007.2308d.pdf
inj:inj_000751,1883585572,injection_recovery,DET_FLUX_LAG,,,1,8.060692595037034,2459829.7715677232,0.0208333333333333,0.0025845587197011,2,18,16,18,0.9887358945742912,2.144661266154945,0.30641637599849,0.1019139955907009,0.1020264557072768,21.020638728333097,0.1188849093980203,29.838996852389545,243.07423771931997,,,,,,,,,,,,,,,,,,,0.05,0.05,27.41135286505473,240.80919075880269,8.060692595037034,,2459829.771705311,,7.42010021689896,,791.8855562314055,,0.4031903453902667,,0.359206833940114,,1.284429223745708,0.0057137463104768,0.1438472703565159,0.1442871973820887,4.145475261953374,0.1442871973820887,19.61073705764068,,,,,,,,,,,-0.5968096545635773,0.0574611994572102,38.7910118015384,,2459829.7633106685,0.002635027671427,2459829.7406322267,,,,1,1,1,1,4.132543624401665,0.5132287964160118,0.5132287964160118,28.73072134720094,1.0,0,0.0,5.279937533582291,3.0132617726527164,0.999938782644863,0.8022213110640655,0.0053950377878213,0.535727949532278,21.020638728333097,6.563766234072751,4.88255652285156,4.011021573832035,0.4735337170927722,0.0721435986910443,0.9948352148790004,,,0.0272512907566387,,0.0002584909284441,10.533374410870488,,0.0663598159931836,,1097.6690298183646,,195.21977445631725,,0.3438468140575874,,10362.730114861306,,0.013,True,True,False,FA,FA_row0852_injection_recovery_tic1883585572_DET_FLUX_LAG_P008.0607d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0852_injection_recovery_tic1883585572_DET_FLUX_LAG_P008.0607d.pdf
inj:inj_000752,1717785200,injection_recovery,DET_FLUX,,,1,11.654552330497896,2459836.8128818856,0.0208333333333333,0.0017875704482287,2,18,18,18,1.0046381069013823,0.6855787776904982,0.4069640205379917,0.129862269086139,0.1327900586979842,5.1628772847353614,0.4666799017320527,2.057905650277047,53.933289811441696,1.819570706007111,48.834423872812486,11.660882259890109,,2459836.80749033,,0.6990228561534935,,0.0009794759846223,,0.0777485788752381,,0.741973249597246,,0.0009794759846223,,0.0009794759846223,,0.05,0.05,1.8592840635789392,50.38896897001106,11.66523129107772,282787729599.8403,2459836.804756457,152252845411.389,1.709758793581623,316735661845068.5,1233.6810690462505,2.9139003505461504e+17,0.2980663089201645,102763489564474.22,0.7119135028773387,0.0669863155461196,1.4549927874012942,0.0077923705195237,1.0234765855675951,0.1877935019590087,0.3476809698134014,0.1877935019590087,2.5446016907455893,0.8240384060113474,,0.5427534099594984,,2459836.80749033,,2459836.80749033,,,,1.79582830038317,,1.4706417012103792,0.5112032399915313,2459836.804763641,,2459836.8048112346,0.0005011851705451,,,0,0,0,0,3.876683925374543,0.0375857334820153,0.0375857334820153,5.450010649415325,1.0,2,5.1628772847353614,5.347092139996425,3.1234289059240625,0.9999480984478472,0.993790984300875,0.1286173574748248,0.3238572662304161,5.1628772847353614,3.51474405343052,3.008416301769698,5.533100764743556,0.4667230691634298,0.1327900586979842,1.323768998566707,0.0114215541330716,,0.0081064030564159,2141774185688.485,0.0002020371767847,2.427127531789602,449629414423635.8,0.0849022441654556,1372129551.2785518,1404.38249545584,22696628837725.297,172.59046877171934,1394642066287.3845,0.2100569287194882,6789580703.782929,314891.1035647572,1.1666820238112584e+20,0.013,True,False,False,FA,FA_row0853_injection_recovery_tic1717785200_DET_FLUX_P011.6546d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0853_injection_recovery_tic1717785200_DET_FLUX_P011.6546d.pdf
inj:inj_000753,2025341117,injection_recovery,DET_FLUX_LAG,,,1,11.386148208039252,2459834.505849114,0.0145833333333333,0.001280796022226,1,6,11,7,1.0038309376107222,1.6961251875426933,0.2198113284832988,0.1575317341879917,0.1812983286314066,9.355437528555738,0.6281591425324691,62.22590457697993,142.38498995991444,,,,,,,,,,,,,,,,,,,0.05,0.05,53.44803544368034,140.67483148905842,11.366778634047344,1677413740849.3845,2459834.500405467,526966517555.1291,13.243835506229717,1.4596912127566216e+16,1602.1554527188068,1.9554069802340623e+18,1.920125564376066,1.2679230111378376e+16,1.976441934224668,0.4517281723980959,1.4124060452121057,0.0042491046921393,1.6961251875426933,0.1812983286314066,,,,,,,,,,,,,,13.243755320705558,1.7854723553903975,,,2459834.500405248,0.0018671149447552,,,,,0,0,0,0,,0.0128541033315821,0.0128541033315821,9.355437528555738,1.0,0,0.0,5.40713800084143,3.2202483158871416,0.9996590252081125,0.3755307064571765,0.3857295928573703,0.0077909507106502,9.446221202254044,2.988535537664313,2.852847588689721,5.98591421637858,0.3089621614085203,0.103382461916444,1.427966634841089,,,0.0318737702923585,51336412702867.73,0.0002055584149018,18.800592167931597,2.072138329507481e+16,0.0834478596391601,8209689593.961172,1380.3252730529694,135797875217721.1,174.08798249954867,8563480864220.66,0.2174427575976877,42784501652.91559,3356.1442443115025,7.398059692567528e+18,0.013,True,False,False,FA,FA_row0854_injection_recovery_tic2025341117_DET_FLUX_LAG_P011.3861d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0854_injection_recovery_tic2025341117_DET_FLUX_LAG_P011.3861d.pdf
inj:inj_000754,2001670093,injection_recovery,DET_FLUX_SML,,,1,0.1833087917482252,2459825.371564798,0.0104166666666666,0.0568257886996165,140,634,626,631,1.0013582398803798,0.2646309744919481,0.1763281029642938,0.0202106859654577,0.0072081921652929,36.71253046861483,0.053696977103683,1.3968972577337726,846.6578851135631,0.968518765876652,-74.83934494609427,0.1832989510512024,1.4180899779637854e-06,2459825.3726363387,0.0001199971991745,0.2821270821532093,0.0086358124011622,0.0617714699881868,0.0013042834437012,0.0999961389559168,0.016545338755393,1.0015673212322551,0.004132748960754,0.0567503010212419,0.0011533899315703,0.0619978020959547,0.0018625215347884,0.05,0.05,0.996397837219956,-3.126233829867486,0.1832989754038925,3.0462577740932277e-06,2459825.372696146,0.0002559398253426,0.5374927989099834,20.393732052565586,5.540471202672504,0.2983205202004714,0.0003155137734234,77.43486571648636,1.0038486208910622,0.0045538208969491,1.7759056545160792,0.004615834767657,0.2656767554536089,0.010224421917506,0.263598306771186,0.0101637169484824,0.1441699659586273,0.2821530887785186,,0.2821699091171065,,2459825.372624869,,2459825.372647762,,,,0.5375729084739445,0.0110317259468529,0.5375477131238937,0.0110598437063677,2459825.3727510003,0.0002166225962259,2459825.372644456,0.0002011968164749,0.0016129038112141,0.3603814662322223,0,0,0,0,60.49640722500486,1.0,0.922692822914768,5.690236514799145,0.975267237080214,139,36.83072296291477,4.681971534142141,1.904648414746437,0.0027522419825225,0.7883637441212458,0.5983137287169189,0.3914473365764669,37.12656076521967,1.873331873463547,1.5614366823420995,2.1209101192174518,0.0136077837134247,0.0072639471447553,0.7514880738310001,0.0113226456537254,0.0002390738031519,0.0164064626571399,0.2235449149213033,0.0032205314852758,0.7630103002074683,28.95063070993252,0.0053263572480954,0.0001479543797714,88.10418331454514,13.773658136168065,689.0666756456745,87.46007392005009,53.37215848849648,27.097133509192258,365.6243886243853,27746.208337687425,0.013,False,False,True,PC,PC_row0855_injection_recovery_tic2001670093_DET_FLUX_SML_P000.1833d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/PC_row0855_injection_recovery_tic2001670093_DET_FLUX_SML_P000.1833d.pdf
inj:inj_000755,1717712218,injection_recovery,DET_FLUX_LAG,,,1,7.25679427842169,2459830.500459713,0.0208333333333333,0.0028708728033371,4,36,28,36,0.9036800962154388,5.882714808960523,1.15789019485782,0.8858069611409092,0.4831205121970406,12.176495637099462,0.1341952652427824,90.54516943771182,596.7567400308651,80.86441414295908,585.7055064883341,7.260115624718183,,2459830.500459972,,0.9999999999469436,,0.0264175990923451,,0.2868708955239847,,2.149391775674303e-12,,0.025877991707026,,0.0245233011493034,,0.05,0.05,80.86702462915517,585.7097676781254,7.256478531728371,,2459830.500260019,,4.907407897382976,,42.70799253707173,,0.1,,4.440892098500626e-16,,14.761237686108508,0.2294432992005195,0.0986902764900843,0.6832355806096911,11.66673934143096,0.6832355806096911,11.97221891110975,5.081636705872584e-08,,0.9999999999469436,2.5431698243347216,2459830.500476386,,2459830.500459972,0.3565266831655465,,,4.907407897382976,,4.907407897382976,,2459830.500260019,,2459830.500260019,,,,0,1,1,1,4.336980049157676,0.0303249495127549,0.0303149927286884,12.629039971225808,1.0378650995972305,0,0.0,5.26065436149697,2.981236189059911,0.9999238209925826,0.0056701447278728,0.9925872661846098,0.020657563178786,12.176495637099462,8.625308433039566,6.395374743692242,1.820054205207,4.167063428027529,0.4831205121970406,2.5274298054040223,0.1917948239378758,,0.3204771675292623,,0.0002772530143083,6.966424072315394,,0.0618691586595335,,1023.388301264495,,202.18051019277192,,0.3955732636983258,,181220.2362472081,,0.013,True,True,False,FA,FA_row0856_injection_recovery_tic1717712218_DET_FLUX_LAG_P007.2568d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0856_injection_recovery_tic1717712218_DET_FLUX_LAG_P007.2568d.pdf
inj:inj_000757,1717916168,injection_recovery,DET_FLUX_LAG,,,1,0.5106537963186605,2459825.5009823707,0.0104166666666666,0.0203986864324933,54,241,245,245,1.0044582411070857,0.5129865957814161,0.3996258082858794,0.2316847981690575,0.040702494339271,12.603320855608374,0.1589622608752721,1.4964622810486752,393.8148751642248,1.133542046318925,127.8189654681902,0.5106377348948739,0.0013395199329095,2459825.5017032274,0.031081046066275,0.4825050442754756,0.0272513348569863,0.021534315180574,0.1522128770546158,0.0063024835321571,1.3921284758563115,0.9697397563978204,0.0139868408970021,0.0215291602814277,,0.0215340796115661,0.0001961757122032,0.05,0.05,1.1727618795133257,160.8808293771023,0.5106247223346556,1.583394880737784e-05,2459825.50214315,0.0004911800212698,81.53688502117363,798.9477048039171,158.7468455046961,980.293520261442,81.4402522985315,798.9760496833313,0.9735671202752963,0.0154133740287988,17.12286241724518,0.0914140655289521,0.5702471805560674,0.0575144292445386,0.455248839466976,0.057609966569088,1.412664591803075,0.5333045390284485,,0.4322152928059222,,2459825.50172285,,2459825.5016893474,,,,81.63823182105067,0.0491676804831253,81.44397591654072,0.0460807496705324,2459825.501835568,0.0003786647420622,2459825.5023428407,0.0003091959197509,2.8827264738705227,1.0376538664442347,0,0,0,0,16.635667789287105,0.8780740367740723,0.7137605144863168,5.534647223705344,1.0911696737093382,50,11.7616211082343,4.887752899475609,2.318932687248241,0.0002729308049366,0.9494672940738952,0.8996922413063245,0.6575595941567769,12.65413264121976,2.445085744935388,2.055267316993292,2.3712651466587302,0.0993571374602595,0.0406354409721876,1.5201455176309862,0.0109962339263206,0.0777256441136181,0.0160211837927995,8.281925130860811,0.0016266501711327,115.74756581698264,1134.3044285994258,0.0105452810485215,0.000292924554689,174.43129165520313,27.269499632082,489.7194057258656,62.15783905957029,13.616297547933096,6.913016896417791,0.4547153680071275,8.914226491992066,0.013,True,True,False,FA,FA_row0858_injection_recovery_tic1717916168_DET_FLUX_LAG_P000.5107d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0858_injection_recovery_tic1717916168_DET_FLUX_LAG_P000.5107d.pdf
inj:inj_000758,1400781212,injection_recovery,DET_FLUX_SML,,,1,0.2606022328813175,2459825.463981218,0.0083333333333333,0.0319772138603603,106,382,382,378,1.0017075148508514,0.1816768331643268,0.413016301015163,0.0781055997670609,0.0224522314668453,8.091704979641088,0.273186550816548,1.0886969368748478,131.25556114718134,1.0563822835241037,89.41518324041652,0.2606022328813175,,2459825.464240692,,0.1932209673436719,,0.0310864158152847,,0.1073962961232411,,0.9888504366640471,,0.0308337883124453,0.0043339386581641,0.0324762218687681,0.0059294078822957,0.05,0.05,1.0575790919257997,91.13739613853822,0.2606022328813175,,2459825.4642297444,,0.4505672284652386,,12.35263198919944,,0.0009653375257459,,0.9871866418306696,,2.6190761599531607,0.0151396809048953,0.2035230302117668,0.031572439050253,0.1593682827402208,0.0319353994512448,0.9832364695353714,0.2258339291537483,,0.1593522774167842,,2459825.464209942,,2459825.4642422628,,,,0.484814570860427,,0.4123387319241205,,2459825.4642419643,,2459825.4642226244,,,,0,0,0,0,7.364216571848011,0.3579047616812506,0.43605081120408,3.4728331602808247,1.165309059193159,82,9.809666618619165,4.798465213802386,2.1446953384294223,0.9999255801626542,0.8735845040931947,0.4498746433548982,0.6484284618012044,8.153151843537518,2.1422703392376827,1.66196589049533,3.036212157770924,0.048267086111118,0.0225308100602717,0.9740965306738174,0.0081011893737403,,0.0097635947383736,,0.0025471002854198,0.6396131017049859,,0.0067345568294456,,111.3974526691512,,612.8044102955625,,33.38545556483319,,2950.410193776921,,0.013,True,False,False,FA,FA_row0859_injection_recovery_tic1400781212_DET_FLUX_SML_P000.2606d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0859_injection_recovery_tic1400781212_DET_FLUX_SML_P000.2606d.pdf
inj:inj_000759,2019670634,injection_recovery,DET_FLUX_SML,,,1,1.2253600089160614,2459826.051587161,0.0041666666666666,0.0034003612296376,23,42,41,41,1.0116405582303074,0.3553895960410418,0.1589347732283703,0.0,0.0245241679346029,14.491402806763388,0.219336358741286,12.477655363829513,420.9618068029625,6.970218419810967,328.2022096562813,1.2254196882400614,1.725742157131383e-05,2459826.050587279,0.0002085068934351,0.4212879213805587,0.0376110973541201,0.0048504143946137,0.0003735143166674,0.1558166191532161,0.0565556314730557,1.0454055705577998,0.0197294207440191,0.0045522580163722,0.0003101354297926,0.004956302281612,0.0005047263916263,0.05,0.05,7.331762911449816,336.596735352499,1.2254320448711686,2.6076887484098495e-05,2459826.050496577,0.0003411612022785,86.28446134050498,1034.309050761539,679.941280153369,4120.933876821921,86.31283829240786,1034.3393162746122,1.0503486144131258,0.0217798897062903,7.730856049577902,0.0159110761752432,0.3196796463711419,0.033885007506105,0.3946705406779317,0.0355388956927149,1.527183767513546,0.3890596760419925,0.0541146472798816,0.4644761331885207,0.0188794486941227,2459826.050432105,0.0002116351435775,2459826.050668894,9.982496604417505e-05,1.3158602499080212,1.0119320476310711,86.25813452263297,,86.31072919650651,,2459826.050481216,,2459826.050514518,,,,0,0,0,0,14.092696335668982,1.0,0.9263124006555472,4.274555019907321,0.8698515488050821,0,0.0,5.229446751068049,2.929016727142572,0.999690396489642,0.3483893493874937,0.3606691084732707,0.1703003935155777,15.78397172357304,3.9036436323211854,2.8540542281947907,4.324113053296137,0.101997194922045,0.0261287157663507,1.385755098291648,0.0059437932952826,0.0004577118051378,0.0075117794728812,5.655378565217938,0.0009074748501912,122.48709728608712,1468.3981897816907,0.0189023770685079,0.0005250660981569,312.66744169666254,48.88047646706534,365.77850629674174,46.42658881825705,4.237820000539434,2.151548254081574,1.3393323661761003,32.11425192944573,0.013,True,True,False,FA,FA_row0860_injection_recovery_tic2019670634_DET_FLUX_SML_P001.2254d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0860_injection_recovery_tic2019670634_DET_FLUX_SML_P001.2254d.pdf
inj:inj_000760,2025705552,injection_recovery,DET_FLUX,,,1,7.135015756184714,2459831.748245144,0.0208333333333333,0.0029198720851141,1,9,24,9,0.9635336873503424,2.381278986159818,0.3910092370625564,0.307691820283657,0.3341584005450567,7.126198181089076,0.123333072451806,23.25202311062784,190.74943552497572,9.834387377480716,142.8314786523326,7.782810605206636,,2459831.104468898,,0.9999999999834152,,0.153051977880179,,0.4,,0.2489991965590741,,0.153051977880179,,0.153051977880179,,0.05,0.05,9.834378097642706,142.8314220356343,6.775491287399654,,2459832.107931247,,1.4825084027677973,,8.803614973737673,,0.3,,0.2482720705274177,,14.79496499124647,0.082761821925769,,,2.381278986159818,0.3341584005450567,,,,0.9999999999834152,,,,2459831.104468898,,,,,,1.4825084027677973,,,,2459832.107931247,,,,0,0,0,0,,0.029688307193266,0.029688307193266,7.126198181089076,1.0,0,0.0,5.257541942959077,2.9760500458451347,0.9997245589462306,0.0091329467146247,0.9819948984235172,0.4006167541088241,8.488498636443701,7.900851259742738,4.859286296205498,2.00508514455365,1.9772020453037715,0.2502517741826406,1.3306650301416492,1.191174556593709,,0.6122479295114427,,0.000290223804447,2.104528997876665,,0.0591040799408221,,977.650662768766,,206.85578101245628,,0.4334514185574675,,859852.8239038789,,0.013,True,True,False,FA,FA_row0861_injection_recovery_tic2025705552_DET_FLUX_P007.1350d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0861_injection_recovery_tic2025705552_DET_FLUX_P007.1350d.pdf
inj:inj_000761,2000814727,injection_recovery,DET_FLUX_LAG,,,1,8.2304041323059,2459826.36571593,0.0104166666666666,0.0012656324646051,3,13,14,14,0.9963276089444696,0.9930203730157876,0.50837919709433,0.1481690197698811,0.1649204146503431,6.021209533829665,0.4740907180958349,2.095617845280279,41.17325359397708,,,,,,,,,,,,,,,,,,,0.05,0.05,1.5109935624021356,27.509024880410145,8.228278098047982,4513755370544.513,2459826.367415644,9934995402230.207,12.78339433738986,3.9608469700767336e+16,2920.307471801315,8.77743025073849e+18,0.3001843510974766,3.660538292688703e+16,0.9987154617092724,0.1008331269322231,0.1804747380122895,0.0013514268954413,0.6605306473836243,0.2080461612589094,1.5250039340272483,0.2713741697863349,2.528097995303177,,,,,,,,,,,12.76023424951997,,12.78865168924838,,2459826.367407232,,2459826.3677157583,,,,0,0,0,1,6.334024481836843,0.0183107992629696,0.3453886609761023,5.61956185891956,1.4201137743770686,2,3.1749235044121127,5.409271530191858,3.223660736960319,2.752366882882764e-05,0.3659318768214252,0.1321486038330953,0.6734416773557185,6.021209533829665,3.565371012634734,3.492798859854383,4.49312360705925,0.5880024657860341,0.1649204146503431,1.1064066754044508,,,0.012359055559867,51410079504098.81,0.0002549691112964,18.14696228642091,5.622711675101395e+16,0.0672764254039122,24603716019.271515,1112.830822351065,406974261284485.94,193.8853251063782,35452979632773.88,0.3345411418009849,244690623802.24597,4455.998817897478,2.761321300689681e+19,0.013,True,False,False,FA,FA_row0862_injection_recovery_tic2000814727_DET_FLUX_LAG_P008.2304d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0862_injection_recovery_tic2000814727_DET_FLUX_LAG_P008.2304d.pdf
inj:inj_000762,2002283228,injection_recovery,DET_FLUX,,,1,1.0367280908361405,2459826.2284163106,0.0041666666666666,0.0040190544690519,23,43,42,40,1.034496249613018,0.3073304355570651,3.646644492063351,0.0,0.5561080715509283,0.552645162477056,0.9661189310013912,1.4086602469421845,58.52322701913289,0.9454090788050276,-3.3745068201767,1.0366535045856322,7385520705.195261,2459826.2292233994,84748345851.8032,0.3195300997925443,0.034566867479248,0.004199121538671,417052616275.0132,0.0465934104878783,39400810710983.27,1.0004937599512496,0.0174037330601773,0.0041928594089465,,0.0042054773448312,0.0001720193344354,0.05,0.05,1.0592638605977402,15.387932468685198,1.0366690538298886,3.26265049817048e-05,2459826.2290872247,0.0004380206991276,0.5357909328043062,0.0436026190815425,71.45838511680357,15.838444452562468,0.0095918192737234,19.55615155723025,0.996955473784529,0.0204911687066744,1.3973906169567245,0.0675979862609215,0.3546136522574025,0.7957630674987665,0.2621964559794703,0.7774672180021476,0.0830703657213655,0.3631474311944821,,0.2771907928322034,,2459826.2292206027,,2459826.229224391,,,,0.576016104971468,,0.4902448310213247,0.0450712367985723,2459826.229098617,,2459826.228982233,0.000409263392004,,,0,0,0,0,3.152587091235789,0.1218018071589824,0.2802723294347282,0.260029141138131,1.080245865732993,7,0.2741774282673034,5.198454106636852,2.8766623060970886,0.0002188486506028,0.3435274920861015,0.3848670363243027,0.4882827399237666,0.5619443870300013,0.3327123479904692,0.3093553866301086,16.023848317830566,0.1751224106618277,0.5263477947829104,0.9613178001462984,0.0043530340592443,432339057370.4063,0.007092414934694,0.0016824946254382,0.0010145360348568,0.7605943769228419,0.1323769210171847,0.0169076671653819,0.0004696575552389,279.672605117274,43.72226985185828,386.75376327221903,49.08888211184211,5.296731653645655,2.689159464399202,47714.553377503245,144393.7218811313,0.013,True,False,False,FA,FA_row0863_injection_recovery_tic2002283228_DET_FLUX_P001.0367d.pdf,reports/stage5_validation/s56_pretriage_review_queue_pdo/vet_reports/FA_row0863_injection_recovery_tic2002283228_DET_FLUX_P001.0367d.pdf
