review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000347,injection_recovery,injection_roche_boundary_bls_recovered,2004992307,56,2,2,18.98078298222449,injected_roche_boundary,,,0.3030575520874741,2459825.271961418,12.0,0.1558458140616999,2.692059915496817,9.443564194724267,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000347,roche_boundary,0.3030496376735143,2459831.333411748,13.446722455498804,0.1620191625801496,2.611589976007528e-05,-0.658909640059071,FA,FA_row0448_injection_recovery_tic2004992307_DET_FLUX_SML_P000.3031d.pdf,,,,,,9.443564194724267,10.35076344067052,15.69230101241235,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000347,ok,2.611589976007528e-05,-0.658909640059071,bls_recovered,1.1820464965685429,194.3410901364235,ok,15.643787360465316,200.9922210842956,ok
inj:inj_000348,injection_recovery,injection_wd1856_like_bls_recovered,1978488376,56,3,4,19.78270199443618,injected_wd1856_like,,,0.8037248830656336,2459825.3013566085,6.0,0.5388599752559738,4.093422654535022,130.62465258824847,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000348,wd1856_like,0.8037573814843249,2459843.7872206485,6.802093792607446,0.5176348471583024,4.0433120043295126e-05,0.8002571951828763,FA,FA_row0449_injection_recovery_tic1978488376_DET_FLUX_LAG_P000.8037d.pdf,,,,,,20.085774705587934,59.25887882764974,130.62465258824847,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000348,ok,4.0433120043295126e-05,0.8002571951828763,bls_recovered,4.0433120043295126e-05,0.8002571951828763,bls_recovered,4.0433120043295126e-05,0.8002571951828763,bls_recovered
inj:inj_000349,injection_recovery,injection_short_deep_bls_recovered,2012934855,56,2,1,19.03366805499994,injected_short_deep,,,0.5602541146654724,2459825.5371074453,15.0,0.4938117718503693,6.649722297969164,129.64949588521506,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000349,short_deep,0.5603195422794726,2459844.025690429,16.954022205734873,0.4641213921079248,0.0001167683956444,2.8251527177956515,FP,FP_row0450_injection_recovery_tic2012934855_DET_FLUX_P000.5603d.pdf,,,,,,105.47723995915446,129.64949588521506,109.29299834280718,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000349,ok,0.0001167683956444,2.8251527177956515,bls_recovered,0.0001167683956444,2.8251527177956515,bls_recovered,4.740930551225015e-05,-0.1748471033904142,bls_recovered
inj:inj_000350,injection_recovery,injection_roche_boundary_bls_recovered,1971971706,56,3,1,19.99907975596899,injected_roche_boundary,,,0.2832147802744078,2459825.4007621123,15.0,0.2011049456113713,4.074977342666386,54.60593150934915,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000350,roche_boundary,0.2832334805981252,2459851.740308097,13.67983342104832,0.2199254332623825,6.602441094844432e-05,1.6815036573624775,PC,PC_row0451_injection_recovery_tic1971971706_DET_FLUX_LAG_P000.2832d.pdf,,,,,,32.73873745879234,51.28745762931764,54.60593150934915,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000350,ok,7.771132153584831e-05,1.6815036573624775,bls_recovered,6.602441094844432e-05,1.6815036573624775,bls_recovered,6.602441094844432e-05,1.6815036573624775,bls_recovered
inj:inj_000351,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2002615804,56,1,2,19.13563689447478,injected_wd1856_like,,,7.261192955701494,2459830.6333022867,30.0,1.9055149783990823,11.411906566797024,29.423230166087176,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000351,wd1856_like,1.1855379563632022,2459849.9182675485,5.729131037030213,0.2891823871983773,5.124808502948471,-455.5554624082668,FA,FA_row0452_injection_recovery_tic2002615804_DET_FLUX_LAG_P007.2612d.pdf,,,,,,15.481180803107335,21.48001966919327,29.423230166087176,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000351,ok,3.360728137935625,487.1431663778887,ok,7.723056961057632,-599.7301195265745,ok,5.124808502948471,-455.5554624082668,ok
inj:inj_000353,injection_recovery,injection_roche_boundary_bls_recovered,1980314591,56,3,3,18.24291787693759,injected_roche_boundary,,,0.2849500460271362,2459825.4967698706,12.0,0.2786967545381521,4.980193246186457,217.36243689068925,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000353,roche_boundary,0.2849292620521904,2459839.7444166075,12.790931752317157,0.282864833998021,7.294433290626177e-05,-1.704433396190108,PC,PC_row0454_injection_recovery_tic1980314591_DET_FLUX_LAG_P000.2850d.pdf,,,,,,102.00390040304298,103.29460723903236,217.36243689068925,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000353,ok,4.464475351025092e-05,1.2955664249959575,bls_recovered,5.640214128956996e-05,1.2955664249959575,bls_recovered,7.294433290626177e-05,-1.704433396190108,bls_recovered
inj:inj_000354,injection_recovery,injection_wd1856_like_bls_recovered,2013039396,56,2,1,18.18670194937032,injected_wd1856_like,,,1.344997030558604,2459825.457840599,9.0,0.3819596107921916,2.6395373034677707,25.828594031984704,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000354,wd1856_like,1.3450020293063731,2459852.358343479,9.585825710886986,0.3928017093521975,3.716535484966605e-06,-0.6657033260507994,PC,PC_row0455_injection_recovery_tic2013039396_DET_FLUX_SML_P001.3450d.pdf,,,,,,25.828594031984704,16.10789151873965,12.549795938379935,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000354,ok,3.716535484966605e-06,-0.6657033260507994,bls_recovered,5.179222023223558e-05,-0.6657033260507994,bls_recovered,6.015294980141032,471.2284520927806,ok
inj:inj_000355,injection_recovery,injection_short_deep_bls_recovered,160312442,56,2,2,17.13205317231563,injected_short_deep,,,0.1797542379951698,2459825.32938602,15.0,0.2790718796196226,6.988594298669628,481.8588212856991,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000355,short_deep,0.1797514212820012,2459839.5299074813,16.34587436971176,0.2784929650265875,1.5670046714955323e-05,-0.2292197580444832,PC,PC_row0456_injection_recovery_tic0160312442_DET_FLUX_P000.1798d.pdf,,,,,,259.70848253248164,481.8588212856991,191.87608595041087,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000355,ok,1.5670046714955323e-05,-0.2292197580444832,bls_recovered,1.5670046714955323e-05,-0.2292197580444832,bls_recovered,8.336972098304988e-07,-0.2292197580444832,bls_recovered
inj:inj_000356,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2003774126,56,2,4,19.29484722641769,injected_roche_boundary,,,1.0744717002450543,2459825.719994945,30.0,0.2780897991630892,4.13078187149569,17.263638122361176,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000356,roche_boundary,0.1957473168936302,2459850.04858079,13.627910143121827,0.1180182414715978,4.4890749834845805,-80.52271153459176,FA,FA_row0457_injection_recovery_tic2003774126_DET_FLUX_P001.0745d.pdf,,,,,,9.307416072452922,17.263638122361176,13.196819618651906,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000356,ok,60.8605064399861,-136.46248162732152,ok,4.4890749834845805,-80.52271153459176,ok,27.84129184614573,-99.6511201574466,ok
inj:inj_000357,injection_recovery,injection_wd1856_like_bls_peak_mismatch,1975465275,56,3,1,18.58379975041768,injected_wd1856_like,,,6.225766341548969,2459825.46670041,30.0,0.3206039457654839,2.146464313045976,17.437392452394462,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000357,wd1856_like,1.3789678215775003,2459848.292886229,6.308113276153646,0.141573341994435,3.514801755436807,887.4246925299674,FA,FA_row0458_injection_recovery_tic1975465275_DET_FLUX_LAG_P006.2258d.pdf,,,,,,9.316185729108296,13.394268549155242,17.437392452394462,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000357,ok,1.2251427701860909,-570.2889704969296,ok,0.2394794775514919,914.7110295030704,ok,3.514801755436807,887.4246925299674,ok
inj:inj_000359,injection_recovery,injection_roche_boundary_bls_recovered,1201352184,56,4,3,18.91941875133256,injected_roche_boundary,,,0.2992403010493029,2459825.426368588,9.0,0.2144621436455384,3.038551888983672,99.11615385990876,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000359,roche_boundary,0.2992428681177688,2459830.2144159754,7.4268730700752545,0.2553971173476952,8.578545186389164e-06,-0.2325568982822901,PC,PC_row0460_injection_recovery_tic1201352184_DET_FLUX_SML_P000.2992d.pdf,,,,,,99.11615385990876,106.11167214237229,101.22785948619094,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000359,ok,8.578545186389164e-06,-0.2325568982822901,bls_recovered,40.502924552976914,-56.03149021372378,ok,40.460425040694005,-74.03149048194467,ok
inj:inj_000361,injection_recovery,injection_short_deep_bls_peak_mismatch,2007694241,56,2,2,19.33817150033792,injected_short_deep,,,1.0703414900072432,2459825.813180997,30.0,0.277147070104672,3.861557393638119,14.0526289352526,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000361,short_deep,0.3072429486023613,2459839.1692572874,3.7023390163520986,0.1169051372828837,2.4836974937136675,-208.26648066783315,FA,FA_row0462_injection_recovery_tic2007694241_DET_FLUX_LAG_P001.0703d.pdf,,,,,,7.98911275202966,10.587366862588953,14.0526289352526,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000361,ok,9.287820546825856,155.0141349802345,ok,2.469750532345996,-187.26648057842613,ok,2.4836974937136675,-208.26648066783315,ok
inj:inj_000362,injection_recovery,injection_roche_boundary_bls_recovered,2013332486,56,2,1,19.24483307146082,injected_roche_boundary,,,0.2073149255519551,2459825.400385788,12.0,0.1698381348371357,3.2946005681308224,14.735321466406416,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000362,roche_boundary,0.2073126418916337,2459826.643996978,13.31378626005166,0.1919595400160073,1.1015538177330234e-05,0.381110999138099,FA,FA_row0463_injection_recovery_tic2013332486_DET_FLUX_SML_P000.2073d.pdf,,,,,,14.735321466406416,15.384266325726646,34.56796425270385,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000362,ok,1.1015538177330234e-05,0.381110999138099,bls_recovered,27.57732742365243,91.79049820609448,ok,27.58431606696602,94.79049802728052,ok
inj:inj_000363,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2002900504,56,2,3,18.85789796985457,injected_wd1856_like,,,9.987653163353867,2459831.9810497565,30.0,0.6195364516703908,2.626349396834017,120.36534281791891,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000363,wd1856_like,0.92460181052725,2459831.790339833,7.086149595261753,0.3145323324733606,9.802112920002235,274.6222896873951,FA,FA_row0464_injection_recovery_tic2002900504_DET_FLUX_LAG_P009.9877d.pdf,,,,,,11.637342361719902,32.42027063636555,120.36534281791891,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000363,ok,7.802902476230254,-389.1712814074242,ok,11.355342491806876,313.62229004502296,ok,9.802112920002235,274.6222896873951,ok
inj:inj_000364,injection_recovery,injection_short_deep_bls_recovered,2002156866,56,2,2,19.56692853427945,injected_short_deep,,,0.9745989188227328,2459826.1930897287,12.0,0.3848022506593245,3.695580155462366,37.942580910726726,DET_FLUX_LAG,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000364,short_deep,0.9746040718383198,2459830.0916241664,12.594088318696778,0.3721281932168376,5.287291255802872e-06,-0.1701364150403783,PC,PC_row0465_injection_recovery_tic2002156866_DET_FLUX_LAG_P000.9746d.pdf,,,,,,16.53936790093594,21.50304253269045,37.942580910726726,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000364,ok,5.287291255802872e-06,-0.1701364150403783,bls_recovered,5.287291255802872e-06,-0.1701364150403783,bls_recovered,5.287291255802872e-06,-0.1701364150403783,bls_recovered
inj:inj_000365,injection_recovery,injection_roche_boundary_bls_recovered,2053799150,56,1,1,18.83654231961179,injected_roche_boundary,,,0.2625619699479072,2459825.303150949,15.0,0.2032639771775463,3.848038594307202,51.013197669522086,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000365,roche_boundary,0.2625584419827347,2459826.3536779787,13.10152526989795,0.2190579950069182,1.343687578985801e-05,-0.4222962348117676,PC,PC_row0466_injection_recovery_tic2053799150_DET_FLUX_SML_P000.2626d.pdf,,,,,,51.013197669522086,16.107361526430342,23.973513317577414,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000365,ok,1.343687578985801e-05,-0.4222962348117676,bls_recovered,26.56476097619949,-36.6054252928674,ok,26.67220567146661,-159.6054253375709,ok
inj:inj_000366,injection_recovery,injection_wd1856_like_bls_recovered,1102511831,56,4,3,17.38043160535323,injected_wd1856_like,,,1.7955853045747263,2459825.314738668,6.0,0.2762720370701739,1.433674848731055,75.36739713862744,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000366,wd1856_like,1.7957443116896443,2459830.7007212606,4.523026962036035,0.3979387799898148,8.854663433036077e-05,1.8004924988910709,PC,PC_row0467_injection_recovery_tic1102511831_DET_FLUX_SML_P001.7956d.pdf,,,,,,75.36739713862744,23.14830785038341,25.190672540932248,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000366,ok,8.854663433036077e-05,1.8004924988910709,bls_recovered,5.9664090574710414e-05,-1.1995073222949948,bls_recovered,5.980432363277591,-468.30216879628415,ok
inj:inj_000367,injection_recovery,injection_short_deep_bls_peak_mismatch,2004536978,56,2,2,19.38411296557757,injected_short_deep,,,5.443914932561806,2459830.4677455486,30.0,0.9964423412542888,6.67029404963094,15.301626122572312,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000367,short_deep,0.4884668369027679,2459851.425247458,18.92004937747385,0.0925499690247412,10.144901805576309,67.06379172832352,FA,FA_row0468_injection_recovery_tic2004536978_DET_FLUX_LAG_P005.4439d.pdf,,,,,,7.948357862218885,12.6937343605785,15.301626122572312,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000367,ok,2.9600023441286063,186.09399807760207,ok,10.844761548360204,215.24052741650164,ok,10.144901805576309,67.06379172832352,ok
inj:inj_000368,injection_recovery,injection_roche_boundary_bls_peak_mismatch,2004870558,56,2,2,17.90337362022207,injected_roche_boundary,,,7.01318746366893,2459830.34691102,30.0,0.6522781763384433,3.852689111500931,15.283188458756928,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000368,roche_boundary,0.2046952184328885,2459842.1631643805,10.690775304305175,0.0471519609938131,33.261608636296884,80.7398039246548,FA,FA_row0469_injection_recovery_tic2004870558_DET_FLUX_LAG_P007.0132d.pdf,,,,,,8.472607676283523,10.680984174923497,15.283188458756928,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000368,ok,31.26333021175546,-89.54354001834787,ok,2.7089468157711827,-33.77679106712871,ok,33.261608636296884,80.7398039246548,ok
inj:inj_000369,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2040403668,56,2,4,17.47848053076264,injected_wd1856_like,,,6.667835462179598,2459831.720406007,30.0,0.250199736764816,1.477999905134452,15.58359288146086,DET_FLUX,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000369,wd1856_like,1.1472352721577914,2459836.8908656384,5.972568350079034,0.0764994838896565,4.8120907053688455,814.6320903707971,FA,FA_row0470_injection_recovery_tic2040403668_DET_FLUX_P006.6678d.pdf,,,,,,8.33399361692588,15.58359288146086,11.764555852287408,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000369,ok,1.5938198156875538,377.2072581784883,ok,4.8120907053688455,814.6320903707971,ok,4.821702485229015,795.1320908625354,ok
inj:inj_000370,injection_recovery,injection_short_deep_bls_recovered,1717805087,56,4,1,19.75718433748434,injected_short_deep,,,0.5323272762914266,2459825.678315848,9.0,0.4600820759033802,5.372442493458117,31.6338426480304,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000370,short_deep,0.5323286425524503,2459841.11558101,6.871452122700712,0.385820096799898,2.566574319763691e-06,0.382279867950519,FA,FA_row0471_injection_recovery_tic1717805087_DET_FLUX_LAG_P000.5323d.pdf,,,,,,10.414138777712164,29.18648223910766,31.6338426480304,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000370,ok,11.292242696444935,272.8498273808875,ok,2.566574319763691e-06,0.382279867950519,bls_recovered,2.566574319763691e-06,0.382279867950519,bls_recovered
inj:inj_000372,injection_recovery,injection_wd1856_like_bls_recovered,1958352735,56,2,2,19.4155015079631,injected_wd1856_like,,,1.1243243221807415,2459826.3332345914,9.0,0.4630943360156195,3.547614413982572,44.093677961375136,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000372,wd1856_like,1.1243347343717487,2459852.1925905584,8.82242615486661,0.4521619331827361,9.260757218345484e-06,0.4938098745841479,FP,FP_row0473_injection_recovery_tic1958352735_DET_FLUX_P001.1243d.pdf,,,,,,15.6859381536958,44.093677961375136,39.36099650244281,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000372,ok,9.260757218345484e-06,0.4938098745841479,bls_recovered,9.260757218345484e-06,0.4938098745841479,bls_recovered,9.260757218345484e-06,0.4938098745841479,bls_recovered
inj:inj_000373,injection_recovery,injection_short_deep_bls_recovered,1718084623,56,4,2,18.57313777120573,injected_short_deep,,,1.474918440960185,2459825.4978439766,12.0,0.249581687250346,2.081934142771242,29.5962704132061,DET_FLUX_SML,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0.0,,bls_recovered,inj_000373,short_deep,1.4748039707139835,2459832.873064908,13.449419991832862,0.2386371216544611,7.761726200537948e-05,-1.7295510233364553,PC,PC_row0474_injection_recovery_tic1718084623_DET_FLUX_SML_P001.4749d.pdf,,,,,,29.5962704132061,23.221285741120088,12.689020381237569,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000373,ok,7.761726200537948e-05,-1.7295510233364553,bls_recovered,1.6748716188623678e-05,-0.2295511127434224,bls_recovered,0.3223494835078613,478.2704485296287,ok
inj:inj_000374,injection_recovery,injection_roche_boundary_bls_recovered,2025346330,56,1,3,19.10583619465327,injected_roche_boundary,,,0.2451199612428259,2459825.2985230866,12.0,0.1283005003510265,2.345631921424697,7.562954499758278,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000374,roche_boundary,0.2450860678648907,2459844.1737810853,7.475268236517269,0.2217332746637142,0.0001382917365744,-5.228313275990326,FA,FA_row0475_injection_recovery_tic2025346330_DET_FLUX_SML_P000.2451d.pdf,,,,,,7.562954499758278,12.921756613428972,18.81990524649209,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000374,ok,0.0001382917365744,-5.228313275990326,bls_recovered,28.715907959654,112.29293230456432,ok,45.19721724541524,-64.83794670869928,ok
inj:inj_000375,injection_recovery,injection_wd1856_like_bls_peak_mismatch,2001688263,56,2,3,19.15159314284532,injected_wd1856_like,,,2.918360306793712,2459826.8372211377,30.0,0.458632885013949,4.309765212608596,14.13597451642383,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000375,wd1856_like,1.5416370514285431,2459846.004095372,11.600437274817114,0.2290109999297638,0.8930268340978447,-960.8106484172451,FA,FA_row0476_injection_recovery_tic2001688263_DET_FLUX_LAG_P002.9184d.pdf,,,,,,7.602184889595271,9.316585726869922,14.13597451642383,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000375,ok,2.5983344576306733,596.1467055951538,ok,0.1056506507181611,884.1467051928224,ok,0.8930268340978447,-960.8106484172451,ok
inj:inj_000376,injection_recovery,injection_short_deep_bls_peak_mismatch,2053421177,56,1,4,19.55983378000685,injected_short_deep,,,11.45639603416694,2459834.6211429248,30.0,22.313884071945587,66.91506403455703,183.958439496899,DET_FLUX_LAG,0,,not_applicable_injection,,,,0.0,,bls_peak_mismatch,inj_000376,short_deep,0.1612028579777702,2459837.8957380084,19.49336991093424,0.0648383693086919,70.06819431046793,-72.77461072332984,FA,FA_row0477_injection_recovery_tic2053421177_DET_FLUX_LAG_P011.4564d.pdf,,,,,,137.388527766068,176.13415923828447,183.958439496899,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000376,ok,69.46849550930777,-68.27461099155074,ok,68.91133298335886,-69.77461090214378,ok,70.06819431046793,-72.77461072332984,ok
inj:inj_000377,injection_recovery,injection_roche_boundary_bls_recovered,2006235343,56,2,1,18.35723474526565,injected_roche_boundary,,,0.2530502176789305,2459825.305960606,9.0,0.3524728573520589,5.233139629498185,54.20372821500825,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000377,roche_boundary,0.2530392674219872,2459828.596048028,10.60391187651382,0.2787648647094454,4.327493141626935e-05,-0.8308007119492666,PC,PC_row0478_injection_recovery_tic2006235343_DET_FLUX_SML_P000.2531d.pdf,,,,,,54.20372821500825,44.49496255858693,32.04011180210316,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000377,ok,4.327493141626935e-05,-0.8308007119492666,bls_recovered,3.283161099185508e-05,-0.8308007119492666,bls_recovered,1.938171955424257e-05,0.6691991986437662,bls_recovered
inj:inj_000378,injection_recovery,injection_wd1856_like_bls_recovered,2041360316,56,2,4,19.46585885787124,injected_wd1856_like,,,0.94234692287584,2459826.186546752,6.0,0.4600483233053386,3.2136302160252543,148.23093178260987,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0.0,,bls_recovered,inj_000378,wd1856_like,0.9424303481081534,2459837.494486044,6.852541768901977,0.4539383286524508,8.852137718293609e-05,1.763834927259209,FA,FA_row0479_injection_recovery_tic2041360316_DET_FLUX_P000.9423d.pdf,,,,,,23.750697079871767,148.23093178260987,24.16618329286196,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000378,ok,8.852137718293609e-05,1.763834927259209,bls_recovered,8.852137718293609e-05,1.763834927259209,bls_recovered,8.852137718293609e-05,1.763834927259209,bls_recovered
inj:inj_000379,injection_recovery,injection_short_deep_bls_recovered,1271328547,56,4,3,19.54769195527145,injected_short_deep,,,0.4307834429683502,2459825.401659996,9.0,0.413512858543006,5.193027193091502,20.776935428602663,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0.0,,bls_recovered,inj_000379,short_deep,0.4307696726470559,2459843.9250793653,10.477307655082576,0.4675910439231789,3.196678449931411e-05,-0.4657617423023641,PC,PC_row0480_injection_recovery_tic1271328547_DET_FLUX_SML_P000.4308d.pdf,,,,,,20.776935428602663,57.83291742017029,67.80328850927647,1,1,1,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_multiap_900/injected_lightcurves.h5,/injections/inj_000379,ok,3.196678449931411e-05,-0.4657617423023641,bls_recovered,15.891950725638855,-36.35737602463045,ok,15.891950725638855,-39.35737584581651,ok
