origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split
s56_recovery50_teacher_queue_next4k,503,1503,real:2053795094,real_candidate,review_candidate,2053795094,56,1,1,19.868,review_candidate,315.0,7971.0,0.3094793469439927,2459825.29575174,15.0,0.309655331756215,4.427309299936572,11.28839803801026,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,11.28839803801026,,,1,0.0,0.0,5929.0,27.793981024142795,e08d91a-c6c7fa87,25.23628566187722,False,True,True,7.0,0.2158230162260498,True,True,4271.0,,,,133.69507787980487,134.0,0.3049221201951297,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053795094_twirl_twoap_current_adp.png,real_2053795094_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2053795094|56|0.3094793469439927|2459825.29575174|review_candidate,2053795094|56|0.3094793469439927|2459825.29575174|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:22.107502+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3094793469439927,2459825.29575174,15.0,8.872271111843482,2459830.9042001185,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.890421704437545,real_2053795094_twirl_twoap_current_adp.png,real_2053795094_twirl_twoap_current_adp.pdf,ok,27.66837868004523,True,validation
s56_recovery50_teacher_queue_next4k,504,1504,real:2053458390,real_candidate,review_candidate,2053458390,56,1,4,19.1408,review_candidate,755.0,10575.0,0.2700760236120047,2459825.389954475,12.0,0.2646785784902062,3.516090584962703,9.635735992743548,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,9.635735992743548,0,0.0,1.0,5995.0,27.773176647275704,e08d91a-c6c7fa87,24.26450710722857,False,True,True,3.0,0.2158230162260498,True,True,6577.0,,,,116.67284220038604,117.0,0.3271577996139569,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053458390_twirl_twoap_current_adp.png,real_2053458390_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2053458390|56|0.2700760236120047|2459825.389954475|review_candidate,2053458390|56|0.2700760236120047|2459825.389954475|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:23.249309+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2700760236120047,2459825.389954475,12.0,10.484695300449603,2459830.407660606,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.507129358140227,real_2053458390_twirl_twoap_current_adp.png,real_2053458390_twirl_twoap_current_adp.pdf,ok,37.82127395178209,True,train
s56_recovery50_teacher_queue_next4k,505,1505,real:2025589154,real_candidate,review_candidate,2025589154,56,1,2,19.2729,review_candidate,116.0,5430.0,0.1342536619151103,2459826.968917285,3.0,0.3539963607992786,2.416511589751307,15.306089136575393,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,1.0,15.306089136575393,,,1,0.0,0.0,5514.0,26.219363542938936,e08d91a-c6c7fa87,19.915575140387425,False,True,True,36.0,0.2158230162260498,False,True,2306.0,,,,57.997581947327646,58.0,0.002418052672354,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025589154_twirl_twoap_current_adp.png,real_2025589154_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,2025589154|56|0.1342536619151103|2459826.968917285|review_candidate,2025589154|56|0.1342536619151103|2459826.968917285|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:24.776598+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1342536619151103,2459826.968917285,3.0,0.1676608679888596,2459825.422386744,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.620275432352325,real_2025589154_twirl_twoap_current_adp.png,real_2025589154_twirl_twoap_current_adp.pdf,ok,0.24883646075049307,True,validation
s56_recovery50_teacher_queue_next4k,506,1506,real:2003108638,real_candidate,review_candidate,2003108638,56,2,3,19.7924,review_candidate,485.0,1997.0,0.2056256267302466,2459825.802155724,30.0,0.2098725235283114,5.12385550704902,32.69116134588477,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,32.69116134588477,,20.69114257534305,1,0.0,1.0,7082.0,27.437060899810604,e08d91a-c6c7fa87,22.446698007568163,True,True,True,8.0,0.2158230162260498,False,True,508.0,,,,88.83027074746653,89.0,0.1697292525334717,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003108638_twirl_twoap_current_adp.png,real_2003108638_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2003108638|56|0.2056256267302466|2459825.802155724|review_candidate,2003108638|56|0.2056256267302466|2459825.802155724|review_candidate,stellar_variability,human,tehan,,2026-07-07T19:53:25.917553+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2056256267302466,2459825.802155724,30.0,0.2056902231095855,2459825.37460832,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,175.0289908424584,real_2003108638_twirl_twoap_current_adp.png,real_2003108638_twirl_twoap_current_adp.pdf,ok,0.0003141455681672563,True,test
s56_recovery50_teacher_queue_next4k,507,1507,real:1271217091,real_candidate,review_candidate,1271217091,56,4,4,19.9201,review_candidate,471.0,1962.0,7.516201260613395,2459831.4727766844,30.0,0.6496265093311409,2.1518282635836923,33.01424822065251,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,1.0,,,33.01424822065251,0,0.0,1.0,4329.0,22.541561608872144,e08d91a-c6c7fa87,66.75023459687358,True,True,True,10.0,0.2158230162260498,True,True,493.0,,,,3246.998944584987,3247.0,0.0010554150130701,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1271217091_twirl_twoap_current_adp.png,real_1271217091_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1271217091|56|7.516201260613395|2459831.4727766844|review_candidate,1271217091|56|7.516201260613395|2459831.4727766844|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:27.147052+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.516201260613395,2459831.4727766844,30.0,0.2229097689112916,2459825.42977264,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.564419630596307,real_1271217091_twirl_twoap_current_adp.png,real_1271217091_twirl_twoap_current_adp.pdf,ok,0.970342762097206,True,train
s56_recovery50_teacher_queue_next4k,508,1508,inj:predet_012871,injection_recovery,review_candidate,1979260250,56,3,2,17.711951747101484,review_candidate,,,0.24570908701974,2459825.37329002,3.0,0.1925643733251565,1.898141686152604,29.60295601620933,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63.0,,bls_recovered,predet_012871,wd_roche_edge,0.2457211812140476,2459831.7609962155,2.0,0.7956274282752562,0.7956274282752562,0.7956274282752562,0.198338331915122,0.1983289775032553,1.2648162271307508,0.8919794999187236,0.0230957163884493,107.1114749806026,89.98764570197187,wd_density_batman,batman_quadratic,period_radius_grid,p07_r21,7.0,,21.0,injection_recovery,injection_wd_roche_edge_bls_recovered,4.921917698672084e-05,1.5041031772214275,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",1.0,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,,26.89305524561017,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",65.0,63.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_012871,ok,29.60295601620933,1.0,4.921917698672084e-05,1.5041031772214275,bls_recovered,0.9999507808230133,1.0,4.921917698674783e-05,1.0512965423465093,True,True,True,1.0,29.60295601620933,4.921917698672084e-05,1.5041031772214275,True,2.0,8.395841707765856,4.999678127337432,5.0,6.437453251368907e-05,1.6656019160684643,2.8939721582740407e-05,0.0041032666283946,bls_recovered,0.9999710602784172,1.0,2.893972158268809e-05,-0.2621364136413207,True,True,True,1.0,26.89305524561017,2.8939721582740407e-05,0.0041032666283946,False,,,,,,,True,True,"(0.15, 0.25]","(1.0, 1.7]","(17.0, 18.0]","(0.15, 0.25]","(1.0, 1.7]","(17.0, 18.0]",54.0,0.3703703703703703,0.3888888888888889,0.1111111111111111,True,26.89305524561017,inj_predet_012871_twirl_twoap_current_adp.png,inj_predet_012871_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053,1979260250|56|0.24570908701974|2459825.37329002|review_candidate,1979260250|56|0.24570908701974|2459825.37329002|review_candidate,planet_like,human,tehan,,2026-07-07T19:53:29.712945+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.24570908701974,2459825.37329002,3.0,0.2457181792772686,2459825.372248353,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,26.125129171160445,inj_predet_012871_twirl_twoap_current_adp.png,inj_predet_012871_twirl_twoap_current_adp.pdf,ok,3.700415657751973e-05,True,test
s56_recovery50_teacher_queue_next4k,509,1509,real:2053071780,real_candidate,review_candidate,2053071780,56,1,3,19.0487,review_candidate,2654.0,17360.0,0.2260868756314016,2459825.5767731485,12.0,0.1691636403204082,3.0259591036985065,7.825592414312212,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,7.825592414312212,,,1,0.0,0.0,9164.0,27.7565477858052,e08d91a-c6c7fa87,23.060519153568663,False,True,True,6.0,0.2158230162260498,True,True,12970.0,,,,97.6695302727655,98.0,0.3304697272345009,False,real_low_sde_control,6.927409261576972,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053071780_twirl_twoap_current_adp.png,real_2053071780_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2053071780|56|0.2260868756314016|2459825.5767731485|review_candidate,2053071780|56|0.2260868756314016|2459825.5767731485|review_candidate,instrumental_or_systematic,human,tehan,,2026-07-07T19:53:36.331291+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2260868756314016,2459825.5767731485,12.0,11.370136946481338,2459834.5599896708,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,74.3062683009599,real_2053071780_twirl_twoap_current_adp.png,real_2053071780_twirl_twoap_current_adp.pdf,ok,49.29100833353337,True,train
s56_recovery50_teacher_queue_next4k,510,1510,real:1551498025,real_candidate,review_candidate,1551498025,56,4,1,19.3598,review_candidate,166.0,6349.0,0.1643546132283772,2459825.3261392014,3.0,0.4475981180559213,3.305413552954394,13.47257267485251,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,1.0,,,13.47257267485251,0,0.0,1.0,6505.0,27.12014081145253,e08d91a-c6c7fa87,21.071842262563397,False,True,True,17.0,0.2158230162260498,False,True,2983.0,,,,71.00119291465894,71.0,0.0011929146589437,True,real_cadence_alias_systematic,1.98,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1551498025_twirl_twoap_current_adp.png,real_1551498025_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,1551498025|56|0.1643546132283772|2459825.3261392014|review_candidate,1551498025|56|0.1643546132283772|2459825.3261392014|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:38.999235+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1643546132283772,2459825.3261392014,3.0,0.5168511268291349,2459825.386093412,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.643750726548326,real_1551498025_twirl_twoap_current_adp.png,real_1551498025_twirl_twoap_current_adp.pdf,ok,2.144731484421128,True,test
s56_recovery50_teacher_queue_next4k,511,1511,real:1400785865,real_candidate,review_candidate,1400785865,56,4,1,19.9787,review_candidate,321.0,8036.0,6.588448138083704,2459831.5656435224,15.0,0.8344679455072782,2.206512603218304,11.239198048011035,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.239198048011035,0,0.0,1.0,6029.0,27.800499235433563,e08d91a-c6c7fa87,64.0258729612781,False,True,True,5.0,0.2158230162260498,True,True,4325.0,,,,2846.2095956521603,2846.0,0.2095956521602602,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400785865_twirl_twoap_current_adp.png,real_1400785865_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,1400785865|56|6.588448138083704|2459831.5656435224|review_candidate,1400785865|56|6.588448138083704|2459831.5656435224|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:39.181487+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",6.588448138083704,2459831.5656435224,15.0,2.169042823633963,2459826.093306425,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.599826027189782,real_1400785865_twirl_twoap_current_adp.png,real_1400785865_twirl_twoap_current_adp.pdf,ok,0.6707809216716634,True,train
s56_recovery50_teacher_queue_next4k,512,1512,real:2053855815,real_candidate,review_candidate,2053855815,56,1,1,18.8281,review_candidate,401.0,8683.0,5.201061890483183,2459828.05814424,3.0,0.8437934075170272,1.4612385630140745,10.670292069969314,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,10.670292069969314,,,1,0.0,0.0,8615.0,27.79891431385522,e08d91a-c6c7fa87,59.42635720805774,False,True,True,4.0,0.2158230162260498,True,True,4873.0,,,,2246.858736688735,2247.0,0.1412633112649928,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053855815_twirl_twoap_current_adp.png,real_2053855815_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,2053855815|56|5.201061890483183|2459828.05814424|review_candidate,2053855815|56|5.2010618904831825|2459828.05814424|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:39.880322+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.201061890483183,2459828.05814424,3.0,0.3656829126653536,2459825.2999256104,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.638948167736819,real_2053855815_twirl_twoap_current_adp.png,real_2053855815_twirl_twoap_current_adp.pdf,ok,0.9296907207863698,True,validation
s56_recovery50_teacher_queue_next4k,513,1513,real:2025330170,real_candidate,review_candidate,2025330170,56,1,3,19.6471,review_candidate,3578.0,7812.0,0.1774923378457536,2459825.372638141,30.0,0.1850446863846316,4.284187203849721,11.448662256762072,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,,11.448662256762072,0,0.0,1.0,5845.0,27.75643503984429,e08d91a-c6c7fa87,21.532250592028944,True,True,True,8.0,0.2158230162260498,False,True,4138.0,,,,76.67668994936557,77.0,0.3233100506344328,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2025330170_twirl_twoap_current_adp.png,real_2025330170_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,2025330170|56|0.1774923378457536|2459825.372638141|review_candidate,2025330170|56|0.1774923378457536|2459825.372638141|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:40.532459+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1774923378457536,2459825.372638141,30.0,0.1902058600111203,2459825.302730061,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.981748972817371,real_2025330170_twirl_twoap_current_adp.png,real_2025330170_twirl_twoap_current_adp.pdf,ok,0.07162856898315885,True,train
s56_recovery50_teacher_queue_next4k,514,1514,real:1980876589,real_candidate,review_candidate,1980876589,56,3,3,19.3558,review_candidate,4004.0,8494.0,7.109750841005335,2459829.255579384,30.0,0.7297682011631421,2.628245220153644,10.832837797042377,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,1.0,,,10.832837797042377,0,0.0,1.0,5759.0,27.023212521345613,e08d91a-c6c7fa87,65.58598639578693,True,True,True,10.0,0.2158230162260498,True,True,4716.0,,,,3071.412363314305,3071.0,0.4123633143049119,False,real_aperture_disagreement,12.896,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1980876589_twirl_twoap_current_adp.png,real_1980876589_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,1980876589|56|7.109750841005335|2459829.255579384|review_candidate,1980876589|56|7.109750841005335|2459829.255579384|review_candidate,uncertain,human,tehan,,2026-07-07T19:53:41.117578+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.109750841005335,2459829.255579384,30.0,8.128225795687465,2459829.728838217,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.736546910875285,real_1980876589_twirl_twoap_current_adp.png,real_1980876589_twirl_twoap_current_adp.pdf,ok,0.14325044259049105,True,test
