row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
1084,2052864918|56|0.5750654166563842|2459825.4028403945|review_candidate,2052864918,56,planet_like,human,tehan,,2026-07-07T19:22:30.650292+00:00
1085,2053250399|56|0.1451016617477163|2459825.4359223163|review_candidate,2053250399,56,uncertain,human,tehan,,2026-07-07T19:22:37.999105+00:00
1086,1884251006|56|0.8328697489948601|2459825.4450316182|review_candidate,1884251006,56,planet_like,human,tehan,,2026-07-07T19:22:46.038802+00:00
1087,1981010980|56|0.4528163500482253|2459825.5941742626|review_candidate,1981010980,56,planet_like,human,tehan,,2026-07-07T19:22:49.342112+00:00
1088,2002445113|56|0.3150985619699821|2459825.5555830155|review_candidate,2002445113,56,uncertain,human,tehan,,2026-07-07T19:22:51.342719+00:00
1089,1980614815|56|0.2248849745708672|2459825.4684486785|review_candidate,1980614815,56,uncertain,human,tehan,,2026-07-07T19:22:52.461406+00:00
1090,2025687392|56|0.4020607827222869|2459825.4890039293|review_candidate,2025687392,56,uncertain,human,tehan,,2026-07-07T19:22:53.640776+00:00
1091,1981216762|56|0.4824191700990895|2459825.4557126034|review_candidate,1981216762,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:54.590435+00:00
1092,1102624976|56|0.1478622933082878|2459825.379169773|review_candidate,1102624976,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:55.510509+00:00
1093,2006539787|56|0.8574141366520165|2459826.2217588956|review_candidate,2006539787,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:22:56.376864+00:00
1094,2001897802|56|8.858633358322466|2459829.1587832626|review_candidate,2001897802,56,uncertain,human,tehan,,2026-07-07T19:22:58.035952+00:00
1095,2002168949|56|0.5235514656584304|2459825.299336174|review_candidate,2002168949,56,uncertain,human,tehan,,2026-07-07T19:23:00.471795+00:00
1096,1717533272|56|0.7288135775587978|2459825.321662398|review_candidate,1717533272,56,uncertain,human,tehan,,2026-07-07T19:23:01.309257+00:00
1097,1980911716|56|0.1785445589491412|2459825.3535834244|review_candidate,1980911716,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:02.410023+00:00
1098,2015067401|56|1.0040678464343065|2459829.320974991|review_candidate,2015067401,56,uncertain,human,tehan,,2026-07-07T19:23:06.031200+00:00
1099,2040064040|56|0.2382183525726137|2459825.3090776815|review_candidate,2040064040,56,uncertain,human,tehan,,2026-07-07T19:23:06.880621+00:00
1100,1981326315|56|8.194268864469414|2459833.2439632607|review_candidate,1981326315,56,uncertain,human,tehan,,2026-07-07T19:23:08.022596+00:00
1101,1979121780|56|0.1403208645892427|2459825.320738348|review_candidate,1979121780,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:10.522521+00:00
1102,2053023867|56|9.301405313860526|2459828.5912833563|review_candidate,2053023867,56,planet_like,human,tehan,,2026-07-07T19:23:15.223077+00:00
1103,1961193425|56|8.113570787589511|2459829.990783739|review_candidate,1961193425,56,uncertain,human,tehan,,2026-07-07T19:23:17.317452+00:00
1104,2041323117|56|6.669782194936273|2459831.49881304|review_candidate,2041323117,56,uncertain,human,tehan,,2026-07-07T19:23:18.319059+00:00
1105,1958237874|56|6.881509817057932|2459825.543057367|review_candidate,1958237874,56,uncertain,human,tehan,,2026-07-07T19:23:18.907216+00:00
1106,2052903051|56|0.166513269696971|2459825.3706132756|review_candidate,2052903051,56,uncertain,human,tehan,,2026-07-07T19:23:19.689065+00:00
1107,2040213862|56|10.629119528823562|2459831.766974292|review_candidate,2040213862,56,uncertain,human,tehan,,2026-07-07T19:23:21.308118+00:00
1108,1201274820|56|8.789510231446954|2459832.935488228|review_candidate,1201274820,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:22.459302+00:00
1109,2053481940|56|0.3888800711679873|2459825.4460113184|review_candidate,2053481940,56,uncertain,human,tehan,,2026-07-07T19:23:24.369921+00:00
1110,1551586496|56|0.367340120636542|2459825.562555467|review_candidate,1551586496,56,uncertain,human,tehan,,2026-07-07T19:23:26.322628+00:00
1111,2025730876|56|0.1703802763838358|2459825.427457419|review_candidate,2025730876,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:28.839571+00:00
1112,1958589896|56|0.6041043895149493|2459825.519947063|review_candidate,1958589896,56,uncertain,human,tehan,,2026-07-07T19:23:30.146038+00:00
1113,97173520|56|12.50940933690947|2459837.7511771256|review_candidate,97173520,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:23:31.998988+00:00
1114,1551384544|56|0.3312915333458716|2459825.5595870498|review_candidate,1551384544,56,uncertain,human,tehan,,2026-07-07T19:23:34.730794+00:00
1115,2053892174|56|0.1296768222969569|2459825.3395250314|review_candidate,2053892174,56,uncertain,human,tehan,,2026-07-07T19:23:36.603338+00:00
1116,2003840244|56|0.1952011883066566|2459825.408261965|review_candidate,2003840244,56,stellar_variability,human,tehan,,2026-07-07T19:23:42.027246+00:00
1117,2002253192|56|4.634659191169696|2459827.80058411|review_candidate,2002253192,56,uncertain,human,tehan,,2026-07-07T19:23:47.496004+00:00
1118,1883149924|56|0.5165950427767603|2459829.69043677|review_candidate,1883149924,56,uncertain,human,tehan,,2026-07-07T19:23:48.050518+00:00
1119,2053820357|56|0.2570085044995241|2459825.3499164637|review_candidate,2053820357,56,uncertain,human,tehan,,2026-07-07T19:23:48.914518+00:00
1120,2053740102|56|5.21431243767706|2459827.8647544645|review_candidate,2053740102,56,uncertain,human,tehan,,2026-07-07T19:23:49.498980+00:00
1121,1551332247|56|1.2706367070509663|2459825.997042978|review_candidate,1551332247,56,uncertain,human,tehan,,2026-07-07T19:23:50.473470+00:00
1122,2002978325|56|0.6591689433361544|2459825.6067950944|review_candidate,2002978325,56,uncertain,human,tehan,,2026-07-07T19:23:52.109786+00:00
1123,229762574|56|12.35857176674052|2459837.209530603|review_candidate,229762574,56,uncertain,human,tehan,,2026-07-07T19:23:53.218153+00:00
1124,1980038351|56|1.575412931191705|2459825.5459178505|review_candidate,1980038351,56,planet_like,human,tehan,,2026-07-07T19:23:55.161551+00:00
1125,2025274785|56|2.199550555123942|2459825.863319191|review_candidate,2025274785,56,uncertain,human,tehan,,2026-07-07T19:23:57.223664+00:00
1126,277235925|56|11.43276151885564|2459834.454300569|review_candidate,277235925,56,uncertain,human,tehan,,2026-07-07T19:23:58.137542+00:00
1127,2025744558|56|0.200121175192514|2459825.5430016755|review_candidate,2025744558,56,uncertain,human,tehan,,2026-07-07T19:24:01.124321+00:00
1128,1980436197|56|1.3051184974160146|2459826.430663714|review_candidate,1980436197,56,uncertain,human,tehan,,2026-07-07T19:24:03.023662+00:00
1129,2053476597|56|0.7416594124591512|2459825.71478051|review_candidate,2053476597,56,uncertain,human,tehan,,2026-07-07T19:24:03.939799+00:00
1130,1400842676|56|4.812017227286891|2459829.8465674208|review_candidate,1400842676,56,uncertain,human,tehan,,2026-07-07T19:24:04.742655+00:00
1131,2053012548|56|0.2646643387926806|2459825.5653601564|review_candidate,2053012548,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:24:07.764787+00:00
1132,1271256491|56|0.7786541588904377|2459825.5743837273|review_candidate,1271256491,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:24:08.524632+00:00
1133,2053735087|56|0.1559464640045207|2459825.3836743147|review_candidate,2053735087,56,uncertain,human,tehan,,2026-07-07T19:24:14.545272+00:00
1134,1971886889|56|0.7204476555723051|2459825.6908063134|review_candidate,1971886889,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:24:19.730544+00:00
1135,1884371140|56|0.1215389726083042|2459825.342289667|review_candidate,1884371140,56,uncertain,human,tehan,,2026-07-07T19:25:09.805388+00:00
1136,2003675701|56|1.5098744333321608|2459825.5718985|review_candidate,2003675701,56,uncertain,human,tehan,,2026-07-07T19:25:12.053842+00:00
1137,2003415811|56|8.197192092910138|2459830.1139329006|review_candidate,2003415811,56,uncertain,human,tehan,,2026-07-07T19:25:12.842330+00:00
1138,2053917778|56|0.255682428248174|2459825.445704153|review_candidate,2053917778,56,uncertain,human,tehan,,2026-07-07T19:25:14.541709+00:00
1139,2040192280|56|7.476409417746768|2459829.2400840484|review_candidate,2040192280,56,uncertain,human,tehan,,2026-07-07T19:25:15.771942+00:00
1140,1201159041|56|1.0510330603772169|2459825.8980321963|review_candidate,1201159041,56,uncertain,human,tehan,,2026-07-07T19:25:18.536979+00:00
1141,2040348945|56|7.730878712908052|2459829.29219778|review_candidate,2040348945,56,uncertain,human,tehan,,2026-07-07T19:25:19.509162+00:00
1142,2003932333|56|4.864435826371201|2459833.491905353|review_candidate,2003932333,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:25:42.732061+00:00
1143,2003422992|56|0.1342846248336986|2459825.3868115856|review_candidate,2003422992,56,uncertain,human,tehan,,2026-07-07T19:25:44.769227+00:00
1144,2004290624|56|1.117477887808712|2459826.3834737656|review_candidate,2004290624,56,uncertain,human,tehan,,2026-07-07T19:25:45.253273+00:00
1145,2002812806|56|0.3756399817071307|2459825.5598732578|review_candidate,2002812806,56,uncertain,human,tehan,,2026-07-07T19:25:46.503583+00:00
1146,2053910733|56|0.1679173043174947|2459825.4206423396|review_candidate,2053910733,56,uncertain,human,tehan,,2026-07-07T19:25:48.735704+00:00
1147,1201315953|56|3.951586529470261|2459829.124233306|review_candidate,1201315953,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:25:50.003300+00:00
1148,1400742115|56|0.7306813303416811|2459825.8801435144|review_candidate,1400742115,56,uncertain,human,tehan,,2026-07-07T19:25:52.887300+00:00
1149,2013860377|56|0.4015811648558438|2459825.5964474487|review_candidate,2013860377,56,uncertain,human,tehan,,2026-07-07T19:25:57.216441+00:00
1150,2053283069|56|7.052730148987945|2459829.1816232936|review_candidate,2053283069,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:00.050471+00:00
1151,2019751073|56|6.735574905279007|2459826.723378572|review_candidate,2019751073,56,uncertain,human,tehan,,2026-07-07T19:26:01.781740+00:00
1152,435825249|56|0.5501167706628525|2459825.794854701|review_candidate,435825249,56,planet_like,human,tehan,,2026-07-07T19:26:02.926472+00:00
1153,1717760847|56|7.721814258301275|2459829.749800544|review_candidate,1717760847,56,uncertain,human,tehan,,2026-07-07T19:26:04.133297+00:00
1154,1717469096|56|3.650428128770618|2459826.004936195|review_candidate,1717469096,56,uncertain,human,tehan,,2026-07-07T19:26:05.278726+00:00
1155,1883609697|56|1.1796616406490608|2459825.306060329|review_candidate,1883609697,56,uncertain,human,tehan,,2026-07-07T19:26:10.317427+00:00
1156,2003417256|56|0.2853899295746931|2459825.3941148804|review_candidate,2003417256,56,uncertain,human,tehan,,2026-07-07T19:26:11.164546+00:00
1157,2053694342|56|0.3654339068722528|2459825.4594695186|review_candidate,2053694342,56,uncertain,human,tehan,,2026-07-07T19:26:12.365450+00:00
1158,315138575|56|7.218390562887175|2459830.753666467|review_candidate,315138575,56,uncertain,human,tehan,,2026-07-07T19:26:13.900167+00:00
1159,1271209995|56|0.1277206640156641|2459825.4036352304|review_candidate,1271209995,56,uncertain,human,tehan,,2026-07-07T19:26:18.168726+00:00
1160,1884249196|56|0.1679751212517406|2459825.4312996496|review_candidate,1884249196,56,uncertain,human,tehan,,2026-07-07T19:26:19.057536+00:00
1161,2000652702|56|0.1677214804825335|2459825.4752894314|review_candidate,2000652702,56,uncertain,human,tehan,,2026-07-07T19:26:20.516842+00:00
1162,2002781910|56|0.6996299921624451|2459825.8213889366|review_candidate,2002781910,56,uncertain,human,tehan,,2026-07-07T19:26:21.903147+00:00
1163,2052933012|56|0.4762209076419285|2459825.649676665|review_candidate,2052933012,56,planet_like,human,tehan,,2026-07-07T19:26:23.136934+00:00
1164,2053064075|56|0.1625415970555374|2459825.4391776323|review_candidate,2053064075,56,uncertain,human,tehan,,2026-07-07T19:26:24.320066+00:00
1165,1551627392|56|0.1944554603307136|2459825.395759536|review_candidate,1551627392,56,uncertain,human,tehan,,2026-07-07T19:26:27.191669+00:00
1166,512189846|56|11.935979871942882|2459833.605297528|review_candidate,512189846,56,uncertain,human,tehan,,2026-07-07T19:26:28.828619+00:00
1167,233418152|56|10.80716435447946|2459826.9252203293|review_candidate,233418152,56,uncertain,human,tehan,,2026-07-07T19:26:30.145590+00:00
1168,1717693546|56|0.1412029245083083|2459825.366431629|review_candidate,1717693546,56,uncertain,human,tehan,,2026-07-07T19:26:30.995944+00:00
1169,1271113060|56|0.4801368136742369|2459825.3889992246|review_candidate,1271113060,56,uncertain,human,tehan,,2026-07-07T19:26:32.179185+00:00
1170,2053815815|56|0.2452958313439395|2459825.5228756494|review_candidate,2053815815,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:33.564502+00:00
1171,2005519792|56|0.2203572615515069|2459825.3781562047|review_candidate,2005519792,56,planet_like,human,tehan,,2026-07-07T19:26:35.276225+00:00
1172,2052876331|56|12.12784445221702|2459837.420660406|review_candidate,2052876331,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:37.112613+00:00
1173,1969066441|56|0.1764954316763483|2459825.4384190785|review_candidate,1969066441,56,uncertain,human,tehan,,2026-07-07T19:26:38.770111+00:00
1174,2053898994|56|5.091975026619537|2459826.6394843943|review_candidate,2053898994,56,uncertain,human,tehan,,2026-07-07T19:26:39.678214+00:00
1175,1718125592|56|5.435984697684828|2459830.252428458|review_candidate,1718125592,56,uncertain,human,tehan,,2026-07-07T19:26:40.978875+00:00
1176,2052988633|56|2.727904757234866|2459825.8102248614|review_candidate,2052988633,56,uncertain,human,tehan,,2026-07-07T19:26:42.569329+00:00
1177,2003982699|56|0.2291855825436079|2459825.367041275|review_candidate,2003982699,56,uncertain,human,tehan,,2026-07-07T19:26:43.529695+00:00
1178,435194207|56|0.5065764236239167|2459825.8254214902|review_candidate,435194207,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:44.548471+00:00
1179,2002345157|56|5.563437071115953|2459826.83594204|review_candidate,2002345157,56,uncertain,human,tehan,,2026-07-07T19:26:46.357377+00:00
1180,1201138872|56|6.828302944495079|2459831.8583310843|review_candidate,1201138872,56,uncertain,human,tehan,,2026-07-07T19:26:47.653953+00:00
1181,1883664216|56|8.180389697830263|2459829.6070325216|review_candidate,1883664216,56,uncertain,human,tehan,,2026-07-07T19:26:49.718014+00:00
1182,2052869741|56|0.1851795620391849|2459827.7490540245|review_candidate,2052869741,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:26:51.516660+00:00
1183,1971803573|56|0.3233044571117961|2459825.5060537728|review_candidate,1971803573,56,uncertain,human,tehan,,2026-07-07T19:26:55.716405+00:00
1184,2002981567|56|0.1942244809603853|2459825.360941089|review_candidate,2002981567,56,uncertain,human,tehan,,2026-07-07T19:26:57.520877+00:00
1185,1884382212|56|0.2074324022686225|2459825.3974260343|review_candidate,1884382212,56,uncertain,human,tehan,,2026-07-07T19:26:58.253839+00:00
1186,1400926561|56|0.1403575143353993|2459825.439189638|review_candidate,1400926561,56,uncertain,human,tehan,,2026-07-07T19:26:59.003527+00:00
1187,2001268391|56|0.1703159044067717|2459825.4333367767|review_candidate,2001268391,56,uncertain,human,tehan,,2026-07-07T19:26:59.570393+00:00
1188,2001755242|56|0.7470796948625488|2459825.998322885|review_candidate,2001755242,56,uncertain,human,tehan,,2026-07-07T19:27:02.070507+00:00
1189,2000666964|56|0.3332118986265753|2459828.3550962987|review_candidate,2000666964,56,uncertain,human,tehan,,2026-07-07T19:27:02.973973+00:00
1190,422081421|56|0.9848586278405675|2459826.0757724177|review_candidate,422081421,56,planet_like,human,tehan,,2026-07-07T19:27:05.030879+00:00
1191,1980720431|56|4.129324492496705|2459827.6749861203|review_candidate,1980720431,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:06.543286+00:00
1192,2053256845|56|2.045643957569745|2459826.864097506|review_candidate,2053256845,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:07.624571+00:00
1193,2053793105|56|8.538111577614885|2459832.840564298|review_candidate,2053793105,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:08.776842+00:00
1194,1717331618|56|10.23208994156082|2459831.9831482866|review_candidate,1717331618,56,uncertain,human,tehan,,2026-07-07T19:27:10.739918+00:00
1195,1271098417|56|0.1940630102824186|2459825.331423559|review_candidate,1271098417,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:13.607520+00:00
1196,2053084910|56|0.9698082570183012|2459825.788148484|review_candidate,2053084910,56,uncertain,human,tehan,,2026-07-07T19:27:15.911696+00:00
1197,365501416|56|12.052712174440527|2459828.3376157572|review_candidate,365501416,56,uncertain,human,tehan,,2026-07-07T19:27:16.848015+00:00
1198,1969428807|56|0.1450553749893644|2459825.3852218008|review_candidate,1969428807,56,uncertain,human,tehan,,2026-07-07T19:27:17.907966+00:00
1199,20826196|56|8.358730797177147|2459829.278218337|review_candidate,20826196,56,uncertain,human,tehan,,2026-07-07T19:27:18.860246+00:00
1200,1980562867|56|0.1458555050337756|2459825.423236694|review_candidate,1980562867,56,uncertain,human,tehan,,2026-07-07T19:27:20.029057+00:00
1201,2013018552|56|0.5282453427862084|2459825.7927577533|review_candidate,2013018552,56,uncertain,human,tehan,,2026-07-07T19:27:21.113447+00:00
1202,366740395|56|0.3711032998934898|2459825.2885990604|review_candidate,366740395,56,planet_like,human,tehan,,2026-07-07T19:27:23.055507+00:00
1203,1718159112|56|1.6054745140752384|2459826.0623398675|review_candidate,1718159112,56,planet_like,human,tehan,,2026-07-07T19:27:24.478932+00:00
1204,2052940768|56|0.1379835921297955|2459825.4424743312|review_candidate,2052940768,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:26.202403+00:00
1205,2004677193|56|0.6437429569028197|2459825.481635553|review_candidate,2004677193,56,uncertain,human,tehan,,2026-07-07T19:27:28.949355+00:00
1206,2001451290|56|0.3063534907600584|2459825.506856172|review_candidate,2001451290,56,uncertain,human,tehan,,2026-07-07T19:27:30.400734+00:00
1207,198158212|56|2.3605738217807897|2459826.660664117|review_candidate,198158212,56,uncertain,human,tehan,,2026-07-07T19:27:31.571867+00:00
1208,1717391360|56|0.5027602630260973|2459825.4236076926|review_candidate,1717391360,56,planet_like,human,tehan,,2026-07-07T19:27:35.288095+00:00
1209,371972309|56|7.19053005989849|2459831.846089935|review_candidate,371972309,56,uncertain,human,tehan,,2026-07-07T19:27:38.373001+00:00
1210,2002619632|56|8.567449149115028|2459829.1430271617|review_candidate,2002619632,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:39.297711+00:00
1211,1551708819|56|6.925986827194573|2459830.86959866|review_candidate,1551708819,56,uncertain,human,tehan,,2026-07-07T19:27:41.922512+00:00
1212,2052970546|56|0.151948919382092|2459825.371017596|review_candidate,2052970546,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:43.239717+00:00
1213,1271133429|56|6.997898269875027|2459829.858792564|review_candidate,1271133429,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:27:44.172387+00:00
1214,2001798392|56|0.1411976487460157|2459825.3383437465|review_candidate,2001798392,56,uncertain,human,tehan,,2026-07-07T19:27:45.991991+00:00
1215,1976586466|56|0.6797297599919726|2459825.984803079|review_candidate,1976586466,56,uncertain,human,tehan,,2026-07-07T19:27:46.876475+00:00
1216,304108055|56|12.480914308048227|2459828.4933949416|review_candidate,304108055,56,uncertain,human,tehan,,2026-07-07T19:27:47.895557+00:00
1217,2015864237|56|0.1313487732759547|2459825.3318623416|review_candidate,2015864237,56,uncertain,human,tehan,,2026-07-07T19:27:48.925213+00:00
1218,2040453977|56|0.3946542471526354|2459825.649094469|review_candidate,2040453977,56,uncertain,human,tehan,,2026-07-07T19:27:49.849785+00:00
1219,1977002232|56|0.4900769344950553|2459825.524092687|review_candidate,1977002232,56,uncertain,human,tehan,,2026-07-07T19:27:57.369557+00:00
1220,2000673958|56|1.0614979723041404|2459826.0351375174|review_candidate,2000673958,56,uncertain,human,tehan,,2026-07-07T19:27:58.965323+00:00
1221,1980961487|56|0.8176350699571718|2459825.5575992316|review_candidate,1980961487,56,uncertain,human,tehan,,2026-07-07T19:27:59.680023+00:00
1222,2025538364|56|6.217744919018011|2459828.0171081712|review_candidate,2025538364,56,uncertain,human,tehan,,2026-07-07T19:28:00.929752+00:00
1223,2002923785|56|0.2889642238437478|2459825.542179807|review_candidate,2002923785,56,uncertain,human,tehan,,2026-07-07T19:28:01.930901+00:00
1224,2001388332|56|6.18666860527293|2459832.346163794|review_candidate,2001388332,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:03.434181+00:00
1225,15300006|56|0.9829012856970816|2459826.13562036|review_candidate,15300006,56,uncertain,human,tehan,,2026-07-07T19:28:04.942105+00:00
1226,2025538364|56|2.491895550204468|2459826.448358171|review_candidate,2025538364,56,planet_like,human,tehan,,2026-07-07T19:28:13.806879+00:00
1227,2053776210|56|0.5163588223971222|2459825.3874172256|review_candidate,2053776210,56,uncertain,human,tehan,,2026-07-07T19:28:17.748088+00:00
1228,2025264269|56|0.2030302070497054|2459825.412303289|review_candidate,2025264269,56,uncertain,human,tehan,,2026-07-07T19:28:18.861980+00:00
1229,1102600940|56|0.1550853270171895|2459825.3736592433|review_candidate,1102600940,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:25.077417+00:00
1230,1271264383|56|0.136374141902659|2459825.313116424|review_candidate,1271264383,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:28:26.197970+00:00
1231,1102573337|56|0.1590618906291119|2459825.3643050306|review_candidate,1102573337,56,uncertain,human,tehan,,2026-07-07T19:28:28.031492+00:00
1232,2002570335|56|6.552753939383426|2459825.7429077113|review_candidate,2002570335,56,uncertain,human,tehan,,2026-07-07T19:28:28.575368+00:00
1233,2014578699|56|7.2803191271627075|2459830.41965521|review_candidate,2014578699,56,uncertain,human,tehan,,2026-07-07T19:28:29.077419+00:00
1234,1201184080|56|0.1520041865492893|2459825.3939404567|review_candidate,1201184080,56,planet_like,human,tehan,,2026-07-07T19:28:30.482547+00:00
1235,2012965763|56|2.9895407827688656|2459825.951119066|review_candidate,2012965763,56,uncertain,human,tehan,,2026-07-07T19:28:32.038726+00:00
1236,1960572246|56|0.1846399206977105|2459825.2715260014|review_candidate,1960572246,56,planet_like,human,tehan,,2026-07-07T19:28:40.432011+00:00
1237,1551305976|56|7.186309094920447|2459830.808596012|review_candidate,1551305976,56,uncertain,human,tehan,,2026-07-07T19:28:41.549207+00:00
1238,2013541423|56|0.3952776441735849|2459825.41734702|review_candidate,2013541423,56,uncertain,human,tehan,,2026-07-07T19:28:43.019658+00:00
1239,1551501792|56|7.444669831269252|2459830.60000113|review_candidate,1551501792,56,uncertain,human,tehan,,2026-07-07T19:28:44.514126+00:00
1240,1884481414|56|0.2144465750925601|2459825.461749684|review_candidate,1884481414,56,uncertain,human,tehan,,2026-07-07T19:28:45.313445+00:00
1241,2000631003|56|0.2467107050554363|2459825.4461848396|review_candidate,2000631003,56,uncertain,human,tehan,,2026-07-07T19:28:49.322275+00:00
1242,233834555|56|0.2547207158899942|2459825.3947663005|review_candidate,233834555,56,uncertain,human,tehan,,2026-07-07T19:28:50.286403+00:00
1243,1400836222|56|0.1332272742193676|2459825.3872218286|review_candidate,1400836222,56,uncertain,human,tehan,,2026-07-07T19:28:51.172471+00:00
1244,2001424068|56|1.8783958242944625|2459825.436257752|review_candidate,2001424068,56,planet_like,human,tehan,,2026-07-07T19:28:53.146889+00:00
1245,1969428236|56|11.23370190091734|2459829.9874312747|review_candidate,1969428236,56,uncertain,human,tehan,,2026-07-07T19:28:54.645127+00:00
1246,1978322685|56|1.0003859805703166|2459825.999399475|review_candidate,1978322685,56,uncertain,human,tehan,,2026-07-07T19:28:55.594228+00:00
1247,2025261575|56|0.268158323846445|2459825.6112670354|review_candidate,2025261575,56,uncertain,human,tehan,,2026-07-07T19:28:59.246884+00:00
1248,2040168957|56|8.19170040054619|2459830.1264459756|review_candidate,2040168957,56,uncertain,human,tehan,,2026-07-07T19:29:01.092896+00:00
1249,2053191146|56|7.969676197936044|2459833.4423283944|review_candidate,2053191146,56,stellar_variability,human,tehan,,2026-07-07T19:29:08.918329+00:00
1250,1884191828|56|7.970281563201217|2459830.34181229|review_candidate,1884191828,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:50.986804+00:00
1251,2053491045|56|6.301912101754255|2459830.427314857|review_candidate,2053491045,56,uncertain,human,tehan,,2026-07-07T19:29:52.791051+00:00
1252,2009870830|56|0.5043556874695208|2459825.762308993|review_candidate,2009870830,56,uncertain,human,tehan,,2026-07-07T19:29:56.383639+00:00
1253,1102603764|56|0.1201439432153376|2459825.375833081|review_candidate,1102603764,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:29:58.321386+00:00
1254,2053785587|56|3.4248974909845025|2459825.3271764927|review_candidate,2053785587,56,uncertain,human,tehan,,2026-07-07T19:29:59.319312+00:00
1255,1958061531|56|7.2726892109532|2459830.9096783106|review_candidate,1958061531,56,uncertain,human,tehan,,2026-07-07T19:30:00.668575+00:00
1256,2002703193|56|9.607543932918604|2459829.9071815168|review_candidate,2002703193,56,planet_like,human,tehan,,2026-07-07T19:30:03.034349+00:00
1257,2040189992|56|0.1896814846758337|2459825.324478998|review_candidate,2040189992,56,uncertain,human,tehan,,2026-07-07T19:30:04.517160+00:00
1258,1969112790|56|7.527558166380932|2459831.331250045|review_candidate,1969112790,56,uncertain,human,tehan,,2026-07-07T19:30:05.454600+00:00
1259,2040132606|56|7.0768456312262895|2459831.126388902|review_candidate,2040132606,56,uncertain,human,tehan,,2026-07-07T19:30:07.558941+00:00
1260,2012799694|56|0.2937755457709574|2459825.5836266307|review_candidate,2012799694,56,uncertain,human,tehan,,2026-07-07T19:30:09.522634+00:00
1261,1969433917|56|0.9981699183994016|2459825.4588618157|review_candidate,1969433917,56,uncertain,human,tehan,,2026-07-07T19:30:11.210893+00:00
1262,1976964633|56|0.7382050891960474|2459825.9605167783|review_candidate,1976964633,56,planet_like,human,tehan,,2026-07-07T19:30:13.645327+00:00
1263,2003428191|56|0.2140108137147455|2459825.4851839137|review_candidate,2003428191,56,uncertain,human,tehan,,2026-07-07T19:30:15.413974+00:00
1264,2054186661|56|1.2167545958613974|2459826.2318121293|review_candidate,2054186661,56,uncertain,human,tehan,,2026-07-07T19:30:17.746770+00:00
1265,408421207|56|7.264164807284694|2459830.448258218|review_candidate,408421207,56,uncertain,human,tehan,,2026-07-07T19:30:19.457286+00:00
1266,2053474336|56|0.3546512058669747|2459825.606368466|review_candidate,2053474336,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:20.528979+00:00
1267,2004534102|56|0.8319332777986004|2459826.1846581483|review_candidate,2004534102,56,uncertain,human,tehan,,2026-07-07T19:30:21.712904+00:00
1268,2053646977|56|0.4034271090976867|2459825.545274769|review_candidate,2053646977,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:22.846872+00:00
1269,2053734463|56|0.7768609997208802|2459825.3586878222|review_candidate,2053734463,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:30:23.400471+00:00
1270,2003060564|56|0.5719357412613264|2459825.532655624|review_candidate,2003060564,56,uncertain,human,tehan,,2026-07-07T19:30:27.911237+00:00
1271,1971576717|56|0.2426711907694551|2459825.4282496045|review_candidate,1971576717,56,uncertain,human,tehan,,2026-07-07T19:30:28.932643+00:00
1272,2001803556|56|0.5294714447716964|2459825.4024460213|review_candidate,2001803556,56,uncertain,human,tehan,,2026-07-07T19:30:30.801489+00:00
1273,2004420829|56|0.1750971926980524|2459825.4816953656|review_candidate,2004420829,56,uncertain,human,tehan,,2026-07-07T19:30:32.936181+00:00
