review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000369,2053014072,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.37023645845173,2459834.5454400657,0.014583333333333334,0.001282588395291748,1,6,6,0,0.9994898843453898,2.599689265855806,0.35783532788665656,0.0027578437375886033,0.1461116902100563,17.792479589541287,0.11142713523563645,11.655337930364494,38.68995134321476,7.410150771363707,34.3803774352148,11.841108444829372,,2459834.5442821183,,0.9999999997332721,,0.0013344749296111957,,0.09414271767527546,,0.09775075230810448,,0.001373455871548801,,0.0013344749296111957,,0.05,0.05,16.232002288161766,46.14238679585422,12.037454856970191,,2459834.543918284,,3.8442872350917394,,13013.9011018062,,0.7,,0.0,,6.668279978529479e-06,2.7648849654227092e-08,2.599689265855806,0.1461116902100563,,,,0.9999999997332721,0.42768968930586987,,,2459834.5442821183,0.0012874260589781016,,,,,3.8442872350917394,,,,2459834.543918284,,,,,,1,1,1,1,,1.0,1.0,17.792479589541287,1.0,0,0.0,5.406887431057996,3.2198474263531955,5.5019747077855175e-05,0.1956849557373801,0.9216747823567701,0.2587973883731941,17.792479589541287,3.3838637244511283,3.1571921781518495,3.406289620735598,0.3236848180323274,0.09565539406727437,0.6127356766920232,0.015801662358432212,,0.001411318687638975,,0.00019785046642500597,5.457246614800376,,0.08669885887350165,,1434.1006056407875,,170.79285666695878,,0.2014413337411591,,45045.34414244764,,0.013,True,False,False,FA,FA_row00718_tic2053014072_DET_FLUX_SML_P011.3702d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00718_tic2053014072_DET_FLUX_SML_P011.3702d.pdf
inj:predet_000356,2004902664,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,8.85285422113,2459832.654146237,0.014583333333333334,0.0016473030018415778,3,19,18,18,0.9989984577886574,0.9566392241018589,0.7436963626319951,0.07977840584984018,0.1767235985460671,5.413194570347597,0.4216117405928888,1.2565941483664607,19.560752587313807,0.9884846830105088,4.86150891042447,8.85397019366769,0.0008711950053577731,2459832.6524626417,0.0013277450347137286,0.9986507536576241,0.21715892379411897,0.0019281344249090782,0.00039075497621554194,0.1356938233966088,0.133517439379537,0.9855308850645568,0.1005326578669212,0.001792443841874769,,0.001974629219465507,0.008482823916452836,0.05,0.05,,,,,,,,,,,,,,,0.15646052837583957,0.0017342443874099889,0.9728459202738913,0.22197444373014935,0.9288563163783746,0.2921928028036216,0.11988035525307791,0.9999999991544376,0.11636492804034143,0.9998246798822576,0.2809933612435881,2459832.652270073,0.0008515407412861417,2459832.654083867,0.0012431001916930623,0.0005764522437551971,1.2037460933269943,,,,,,,,,,,0,0,0,0,5.6428248328605495,0.07304090572788303,0.14034237556858742,4.771621611866185,1.0315725931771182,3,5.413194570347597,5.361869251600281,3.1473984763091427,1.7126812656380487e-05,0.7642903707626676,0.9632729337708638,0.21690341452909911,5.413194570347597,3.60791976730722,3.4685369326515576,3.3286805724762636,0.6225700036056152,0.1725564989684546,1.030929653805476,0.01707164472752957,0.003459733320226172,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00719_tic2004902664_DET_FLUX_SML_P008.8529d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00719_tic2004902664_DET_FLUX_SML_P008.8529d.pdf
inj:predet_000659,2053485314,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,11.285639662874166,2459834.602341044,0.004166666666666667,0.00036920075344719296,1,2,2,0,1.0035806656618476,3.6851333142061593,0.3588735718932476,0.0,0.25376193627435334,14.522009755718436,0.2841293384249378,33.31724418504167,22.603659989429552,,,,,,,,,,,,,,,,,,,0.05,0.05,142.0067120208237,30.984689130050402,10.23210050701537,,2459834.5691617127,,323.40117142485894,,736374.8432553736,,0.10000000000000009,,2.6645352591003757e-15,,4.704615169596201e-05,2.451122360636049e-07,3.6851333142061593,0.25376193627435334,,,,,,,,,,,,,,323.40117142485894,,,,2459834.5691617127,,,,,,1,1,1,1,,1.0,1.0,14.522009755718436,1.0,0,0.0,5.625846567434116,3.561173681938016,0.00011708413132981251,0.9928597837456565,0.9920393443463803,0.9955262117417274,11.890921349163579,6.347216298234184,4.374069042940025,8.174433212257895,1.3151162625093817,0.207195753337609,0.7418740264126448,,,0.0014348231946650692,,0.00022048734496516503,459.0915922906242,,0.07779770733123914,,1286.8651404510538,,180.29886545438276,,0.25017375867669417,,20.82317955348989,,0.013,True,True,False,FA,FA_row00720_tic2053485314_DET_FLUX_ADP_SML_P011.2856d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00720_tic2053485314_DET_FLUX_ADP_SML_P011.2856d.pdf
inj:predet_000995,2053457911,injection_recovery,DET_FLUX_ADP_SML,,,,1,11.413194791339384,2459834.4795277114,0.020833333333333332,0.0018253726247748074,1,9,18,9,1.0070041718120653,2.420601511369342,0.7858113687200354,0.0,0.2619371229066785,9.24115484093387,0.6185416575536574,3.072323840721562,58.08061160553748,2.139222954958392,43.63046432128023,12.545353995960411,,2459834.479525158,,0.9999999525004726,,0.002279583710031119,,0.09999998501384319,,0.8001235340816741,,0.002706448800307404,0.0017823599898120028,0.0021676661401867636,,0.05,0.05,2.1169938872377623,43.1081866587113,12.50265987413791,15262.654035919291,2459834.4800165137,0.003658332974828312,3.553105302394772,110.95765088531492,465.481697045447,568470.9144677578,0.6749911585599635,304.3539313440013,0.83052710273233,0.1710197861951242,2.6354789615105057e-06,3.018821570499597e-08,2.420601511369342,0.2619371229066785,,,,0.9999999667952393,,,,2459834.4795033573,,,,,,3.553110040690224,,,,2459834.4800164755,,,,,,0,0,0,0,,0.0723334392327506,0.0723334392327506,9.24115484093387,1.0,1,9.24115484093387,5.343301768862204,3.117265239172574,0.00013461314664210325,0.7857525896358516,0.11209166900631148,0.010275656950059582,8.829846139032963,3.9347485007419776,3.893696698856544,10.671825615693303,0.7287843428090491,0.1852175158518065,0.6289788385991397,0.02859818460576516,,0.03849809631503821,66.48609621449738,0.00019291170535096135,5.043892585997262,157.51440402792514,0.08891844888819563,72.36494939176305,1470.815222484721,1197000.9865482103,168.64771221375355,68625.71209106423,0.1915100609926793,311.71521121064944,124881.78804044922,203415945.55544782,0.013,True,False,False,FA,FA_row00721_tic2053457911_DET_FLUX_ADP_SML_P011.4132d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00721_tic2053457911_DET_FLUX_ADP_SML_P011.4132d.pdf
inj:predet_000636,2002065300,injection_recovery,DET_FLUX_SML,,,,1,2.7339695465821734,2459827.3609578595,0.00625,0.0022860532619367814,9,25,24,24,1.003562051932569,0.7307854911491827,0.5978763171159448,0.04635725626029155,0.1205695685820282,6.061110608121656,0.42947465676784324,1.3224883560320093,29.371787713624016,1.0292873814989325,8.637404257921904,2.733632276795526,0.0002705091054598084,2459827.3619745825,0.0006763615766625398,0.918293394409772,0.19999188909388718,0.0026925439173749455,0.0024032565503452966,0.3008131191423292,0.44360651459713174,1.0013064389642383,0.07034114039219515,0.002136049927843331,0.0010589462496835703,0.003357421214309597,0.003125765982899521,0.05,0.05,1.0323201188619262,8.925731183302261,2.73363417488346,0.0009909277998472823,2459827.3620267776,0.0005004102877300493,2.2466788948086913,16.449598639063314,373.4050388500935,3020.6729360359905,0.2845076987202346,34.26698457880422,1.016059738241958,0.06660146428191102,0.4848355312187378,0.0038487661312918142,0.5958068547736874,0.16112844857231057,0.9025764828998132,0.18175053517242135,1.2629973043638756,0.8148707660399689,,0.9999999992749047,0.11632167641558962,2459827.3619498718,,2459827.362017938,0.00042874163348275123,,,1.8978569121300515,,2.6763988709406115,,2459827.362025752,,2459827.362033634,,,,0,0,0,0,9.807024162049009,0.07386718758496168,0.1823521118954797,3.694515094559872,1.0192311205398144,9,6.061110608121656,5.302379900673539,3.0503099295818172,0.9999980024243668,0.21487077475656446,0.4722557269369371,0.12723481759150385,6.061110608121656,3.6727231490614094,3.547805035690686,4.540912135772375,0.4260044441372155,0.11599143928016573,1.048135336602353,0.007360424959225617,0.006569619715819789,0.00753670150922081,0.07243988693157206,0.0005315369211129125,3.189324845791757,23.356561585697015,0.03227135473144432,0.0008964604439387897,533.8059804540054,83.45199484585558,279.94182829162366,35.53174886018585,1.453921492519922,0.7381586903237382,24049.10888677464,352303.76808286295,0.013,True,False,False,FA,FA_row00722_tic2002065300_DET_FLUX_SML_P002.7340d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00722_tic2002065300_DET_FLUX_SML_P002.7340d.pdf
inj:predet_000613,343128371,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.2356104150116854,2459825.450731575,0.0020833333333333333,0.008842280309340348,104,104,104,104,1.0014843024691489,0.10551179697075774,0.1778589727490197,0.0,0.01744050716759267,6.049812425570743,0.34178099719338073,1.123119721434779,50.06480882957926,1.0535671987560997,27.55933674657353,0.23562850955155357,5.640472893116844e-06,2459825.4491987685,0.0003795809138822493,0.12924791363719224,0.029670109518716202,0.01973932252570204,0.0036480464691332963,0.397629965488789,0.12412953966109716,1.018896478712208,0.013503412999623552,0.019726112582714117,0.004139217711215294,0.014400759506167982,0.0035354436083493155,0.05,0.05,1.0509740823892126,26.5391137375997,0.23562923014300288,4.998257140105643e-06,2459825.4489786285,0.0003429951803059434,0.34566322158066964,0.036097191719361855,22.502078685792522,6.728110157674634,0.4677931846033343,0.47427167584522795,1.016735358154985,0.012543774135727501,1.4585324810721507,0.0034004245171614933,0.11580270538304938,0.02466460177107473,0.09522088855846633,0.02466460177107473,0.5900578643385854,0.1335502426123702,0.025183464894568835,0.1262741358607024,0.02407306727908916,2459825.4493429246,0.000209152985935718,2459825.449003791,0.0002858164799499081,0.20885260781431242,0.9575462286059524,0.34988094714152074,0.035526186132239665,0.34323297105171746,0.0342573732940538,2459825.4491704013,0.0002457893259136826,2459825.4488656227,0.0001907416623898756,0.13470370910998547,0.979621873992095,0,0,0,0,4.779543642706203,0.128673078630767,0.18334477935178028,3.0410893567297292,1.5013249763156202,76,8.776060450359944,5.049868623752971,2.618092612834452,0.999744464820492,0.8373444168944374,0.7876916051982626,0.9595378322560411,6.097455608699846,2.8199719041432516,2.774117686032591,3.197305015865232,0.04941990983302602,0.017524965323383428,0.9359678652891078,0.00465114714628858,0.0008595837595073844,0.004208691849939079,0.0013962577263942897,0.0027240350390694635,0.49069419907357303,0.09124011148110571,0.006297135570076236,0.00017492045517004772,104.16199304335477,16.28403591354856,633.7308828692096,80.43655549361472,38.18468958197516,19.386430332453187,4487.600259266962,2319.412937508391,0.013,True,False,False,FA,FA_row00723_tic0343128371_DET_FLUX_ADP_SML_P000.2356d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00723_tic0343128371_DET_FLUX_ADP_SML_P000.2356d.pdf
inj:predet_000020,2013002174,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.4392004477791063,2459825.643234629,0.0020833333333333333,0.004743468145053294,47,47,47,46,0.9959887924212619,0.5099338222319671,0.6063688105276973,0.0,0.08844798139221101,5.765352857186556,0.3821960223732586,1.2512660457011007,43.90637661935293,1.1340236349428914,29.421006319372232,0.43920488096851695,7.169382668025336e-06,2459825.6431656773,0.0002121954747532407,0.5205029634824324,0.11326747743449156,0.00654320753675558,0.0010193947733398508,0.150016423052033,0.11015493481011436,1.0207969189242,0.05855924528496106,0.006672930574180447,0.0017891654583728045,0.0051233593159506485,,0.05,0.05,,,,,,,,,,,,,,,1.2535787339456728,0.010827406906774417,0.4139656611481959,0.12377451514426925,0.6100745120585105,0.1264366372296682,1.1083602711773608,0.43890206245689717,0.1293605921891933,0.6088710216537416,,2459825.6432404527,0.0003678066888431113,2459825.6431633253,,,,,,,,,,,,,,0,0,0,0,4.964567311100126,0.07112194930856991,0.13109250128288152,3.138230278427218,0.9723000154042791,36,7.542041839471591,5.167557189269036,2.823957451709357,0.9999987175279036,0.3256424712952944,0.18903152457763245,0.9487004390562352,5.765352857186556,3.113847521989058,2.9820397894853192,3.6140119744674863,0.28146729542994564,0.09039212531837476,1.0393018949782262,0.0028738086873330375,0.0004477231625422244,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00724_tic2013002174_DET_FLUX_ADP_SML_P000.4392d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00724_tic2013002174_DET_FLUX_ADP_SML_P000.4392d.pdf
inj:predet_000495,1271254460,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,5.305661115410385,2459825.7810493577,0.0020833333333333333,0.0003926623446194585,5,5,5,5,1.0035247702113428,1.8832836646548547,0.6548976686577752,0.0,0.29287914108498375,6.430241695185758,0.42561945929343126,2.9816024703044595,22.64346998918589,2.0638812958258668,18.55687553841726,5.305605906790862,,2459825.7810493577,,1.0,,0.00039266234461943217,,0.15,,0.8992835702006265,,0.00039266234461943217,,0.00039266234461943217,,0.05,0.05,2.060198431397182,18.522940965191587,5.305542746556038,,2459825.7807022408,,2.019330454546185,,1137.3255322359873,,0.8999999999999999,,0.8667969672354998,,0.04502349632421653,0.00041577734852182857,2.0850430626384058,0.37810534529122486,1.5806445676795282,0.46308258249117357,0.8437056562649073,1.0,,1.0,,2459825.7810493577,,2459825.7810493577,,,,2.019330454546185,,2.019330454546185,,2459825.7807022408,,2459825.7807022408,,,,0,0,0,0,9.839458814772089,0.036161520226146715,0.0432002479373902,4.832785450461249,1.1697416200632214,5,6.430241695185758,5.615203387343802,3.544966931818205,0.9999340876046937,0.6657135669759714,0.06057835989052346,0.7442460217401409,6.430241695185758,3.56193702036468,2.8875864449769826,4.261809647695807,1.0432170551232138,0.29287914108498375,1.021946096909615,0.002083311654987208,,0.004279578901081213,,0.0003416177039996628,2.866587123522391,,0.05021230356095709,,830.57027373859,,224.42504471473578,,0.600558142370146,,176486.97340707612,,0.013,True,False,False,FA,FA_row00725_tic1271254460_DET_FLUX_SML_P005.3057d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00725_tic1271254460_DET_FLUX_SML_P005.3057d.pdf
inj:predet_000852,2016957685,injection_recovery,DET_FLUX_SML,,,,1,1.0065000759829754,2459825.3061772594,0.020833333333333332,0.020698789627995737,28,252,252,252,1.0106725800889436,0.29088309395073453,0.5947940903334515,0.21661085795901214,0.0554942576740214,5.241679160020659,0.38701610672917663,1.0106013285132296,12.627905925727916,1.0000225257861153,6.004777414277141,1.0063604389469099,9.52181562751289e-05,2459825.3087004577,0.0015487766729779795,0.17012383779586765,0.04551772990066769,0.020154182084747452,0.0025771300561583063,0.058901029231423235,0.09500147802004802,0.8750416634572491,0.021308766537921058,0.02005779212692793,,0.02012963804634943,0.005014001581689249,0.05,0.05,1.001663379966743,7.657365744736798,1.0065626324682162,0.0002402810056384788,2459825.3064715615,0.003416869794597862,0.40814065003203504,0.06725578919067024,16.489084673689575,9.224059131316118,0.06348452040878816,8.169236642307057,0.8745938185992863,0.022528706636285145,14.448421504520233,0.11498741339264473,0.3867445326088521,0.07848073183642827,0.19502165529261606,0.07848073183642827,1.727411856217941,0.26899395268693893,0.055956389653071426,0.07907254879109821,0.05434704015772804,2459825.3079796997,0.000729125970792544,2459825.308724745,0.001109289397023651,2.4347460667401384,0.5612568326295886,0.5278034161365646,0.06123389072096521,0.2511025593548235,0.11154548993740313,2459825.306207185,0.00180744876817839,2459825.3078052797,0.005596783183898361,2.1745051878176818,0.27172014963501495,0,0,0,0,4.915319429114955,0.21687716410896302,0.3157339481556038,3.3221826466044253,1.190228538299951,23,6.177840028604854,4.88487603330895,2.3134339987187253,0.9996354201636246,0.935356914268145,0.05332247000273988,0.319975911483747,5.341584052096905,4.53103156565256,2.9972471436629253,3.3117146524392975,0.25606031044528776,0.0565125858725749,2.1605036914816673,0.020282371529422392,0.0025935224445250084,0.027367179821831376,0.0169985118329727,0.0010346665139605127,0.5793854737018879,0.1306164169202074,0.01657871259691991,0.0004605273521433207,274.23131151791983,42.8716337926446,390.57189766679926,49.57350997885137,5.50901234124855,2.79693526240831,115599.68360012372,58384.953742339414,0.013,True,True,False,FA,FA_row00726_tic2016957685_DET_FLUX_SML_P001.0065d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00726_tic2016957685_DET_FLUX_SML_P001.0065d.pdf
inj:predet_000180,2018620825,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,5.76653471164923,2459827.905662752,0.004166666666666667,0.0007225598864859688,5,9,8,8,0.998489589601916,1.5231593179472571,0.7820462883506158,0.0,0.260682096116872,5.842976332614637,0.41767740830414335,1.6335943222732945,19.117976748263445,0.9826050265702511,4.803990368621368,5.7670443372583104,0.0003331423049817142,2459827.904509314,0.0009877442066153449,0.9999999999614244,0.21045635482544925,0.0010425739933586087,0.00035329376715251477,0.2489170348309131,0.2599419472603704,0.9930314506999776,0.16485775015643128,0.0010425739405722778,0.0003354948371397741,0.0011152596376559631,0.00021266168475869132,0.05,0.05,0.9464764251921735,3.4928493376048806,5.7673119503621715,0.0013170800868806533,2459827.9039427503,0.0011073283041241606,4.255352141759497,96.05811551849767,1490.771498387376,23143.120076522067,0.10260713597098703,1844.2865068128626,1.0460540761019268,0.1423672903887331,1.5939845814960494e-05,5.72972158607854e-09,1.5868931162954987,0.3497417324606758,1.4434920700119553,0.3910231441753079,0.27334655446962236,0.9999999999614244,0.8443316243513992,0.9999999999614244,1.1806640231636745,2459827.904509314,0.00047624211130436653,2459827.904509314,0.0009008432379234176,0.0,0.0,4.256025159985616,,4.234234559013945,,2459827.90394114,,2459827.904176827,,,,0,0,0,0,14.430086384016644,0.024619857055991873,0.04430861145986887,3.5365206620172183,0.952455448510066,1,2.0562868157486975,5.508803975565325,3.380872780753986,0.9999983663973412,0.9694900419971976,0.160257633393629,0.5387103119564716,5.842976332614637,3.7219998258719342,3.677252308949412,3.6960619223983553,0.9702587163549283,0.260682096116872,1.0294711718740908,0.006012570444571547,0.0020374608488498177,0.00647041921138573,0.1614153433840649,0.00032313049371660734,6.040783284458808,136.3646803979787,0.053085090518610434,0.0014746079958541595,878.0895325774949,137.27510186778588,218.26802167101982,27.70376423577412,0.5373165609986089,0.27279655923795504,41313.70491833838,1865266.1158931772,0.013,True,False,False,FA,FA_row00727_tic2018620825_DET_FLUX_ADP_SML_P005.7665d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00727_tic2018620825_DET_FLUX_ADP_SML_P005.7665d.pdf
inj:predet_000299,1883872651,injection_recovery,DET_FLUX_SML,,,,1,7.274271383691013,2459831.4777561906,0.020833333333333332,0.0028639752676868596,2,18,16,18,1.0002216146183085,0.6110627187581927,0.2123194516673083,0.05049494073321498,0.06147592162481381,9.939870808078243,0.1966926357292475,4.777960116084186,103.62947526717848,4.338071256817887,101.08770081062559,7.276969137433304,0.0029321772368380832,2459831.4757775837,0.002241120068213374,0.43002928703632437,0.14098629842590912,0.00283441605700141,0.0006132317830700795,0.14994890650569231,0.168086699092127,0.7605504781584962,0.06354804973778928,0.002834396005671924,0.0006159177786945186,0.0029155985473080515,0.000921461875734048,0.05,0.05,1.5225861139962629,33.031429505422345,7.602878358735759,2.1186579589006653,2459830.7503295923,910.1078068000238,2.725205723960305,2196.645573043227,5.975183286286679,1122.499738577165,0.8999925870311845,960.0183368018202,1.0664787360789747,1.802412144574278,2.552308357264009,0.007704803153918638,0.21307337738991483,0.08694008212119712,1.0090520601264708,0.08694008212119712,6.47390605702828,8.636480419710324e-12,0.3677057233073663,0.8808509939610076,0.15865637775443245,2459831.4805929027,106007223.02356802,2459831.4765954935,0.0010785363292455223,2.199521597727705,3.7708838478850656e-11,4.6309918715058735,2.399299029271642,2.652862509033583,54.69800135722962,2459830.1336384844,1.1209666086001069,2459830.7679887703,13.386230011669301,0.03612982200083414,0.04722298550487186,0,0,0,0,4.070494925516977,0.6118696810985746,0.6118696810985746,11.606292926199695,1.0,1,2.450807178820973,5.261096610561655,2.981972710183833,0.9999013480170326,0.0062657148869477335,0.03331427405207968,0.8740375210171781,9.8539743181223,5.832815383409832,3.7662867608334243,3.4121866192065053,0.3585777013625111,0.06147592162481381,0.9082797284664735,0.020625958169444656,0.004462476498801156,1.5937037307228843,1233.7426015480435,0.00026876632622394405,3.8686286435519377,3118.2989466372305,0.06382276694155266,0.011988599328251769,1055.7032689218693,256.3278723107416,199.06209893421666,31.30932238386854,0.3717269890845209,0.2338671239245434,53810.673359884015,86747934.22776549,0.013,True,True,False,FA,FA_row00728_tic1883872651_DET_FLUX_SML_P007.2743d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00728_tic1883872651_DET_FLUX_SML_P007.2743d.pdf
inj:predet_000926,1551276233,injection_recovery,DET_FLUX_SML,,,,1,6.913110269255943,2459830.612443442,0.020833333333333332,0.003013597718234519,4,36,36,36,1.004961941968822,0.639476778744375,0.5251561851403087,0.1431713397212401,0.11307216371381976,5.655474855534385,0.37933162501764894,1.2967369931933879,39.404540115427956,1.2784480878311937,41.24457070194635,6.912639351148853,,2459830.613975982,,0.30864268174771387,,0.00278235280147876,,0.03806402930047717,,0.6486292201672446,,0.00278235280147876,,0.00278235280147876,,0.05,0.05,1.2980202678213246,43.43240904895604,6.91295760625052,0.0034400144245485004,2459830.6105595636,0.006352787644218614,0.5076909587420746,0.13995673507095988,100.63178080294628,80.57680766577738,0.015034922023356101,46.942648067051564,0.6459283313424644,0.06206874000732257,0.670685705983473,0.004691644837618636,0.32844165092558353,0.15990818745095486,0.9505119065631663,0.15990818745095486,2.7507665689144005,0.02255248143978822,,0.5947328814122828,,2459830.613975982,,2459830.613975982,,,,-0.6515952235522138,0.10603706400406225,0.8539355326497684,0.12414005155585686,2459830.5820508236,0.0032686936578412026,2459830.607211617,0.0025023412596508125,9.221540009731282,6.112091263721613,0,0,0,0,5.288451842065211,0.03191477178283238,0.037673468204091606,5.209417305101562,1.158138975716656,4,5.655474855534385,5.25172675095832,2.966347501422723,0.9998747936020751,0.012419424109791268,0.6836101667590846,0.9210090680547371,5.564666540665195,3.4150961491443534,3.344758535842349,3.400936936108418,0.38615231087448576,0.11307216371381976,1.332753195541372,0.01923340146428133,,0.03296748750917993,0.02847993913132263,0.00028636347745181396,0.7207044106041747,0.22752387271875035,0.059900833125098744,0.001664030690094471,990.8298930258148,154.90050979543818,205.47546022327185,26.080080351932093,0.42199725441795904,0.21424888970305578,1470814.7645887001,1026925.9102436058,0.013,True,False,False,FA,FA_row00729_tic1551276233_DET_FLUX_SML_P006.9131d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00729_tic1551276233_DET_FLUX_SML_P006.9131d.pdf
inj:predet_000949,1960465879,injection_recovery,DET_FLUX_SML,,,,1,6.522356268639983,2459825.452865837,0.020833333333333332,0.0031941421896104763,4,36,36,31,0.9941276485491348,0.7188380892262081,0.3283030050033558,0.13027927892697505,0.0850713879557481,8.449822043577432,0.27203398838805354,4.516451237048077,202.51244253535936,4.525489113848119,206.65396159372006,6.525262304347639,0.002328688249157499,2459825.4503057227,0.004664735270200693,0.3262697398267006,0.13151954023854565,0.004607777489014142,0.0016992621924206586,0.1427759258012936,0.3506427342457686,0.61260104383552,0.0756183235724067,0.003711758870881432,,0.004614889725265636,0.006168846152280124,0.05,0.05,4.5453211492889,207.2355336561781,6.522830562467904,0.0041538505575007476,2459825.451925102,0.00782354087436078,0.5747512196742497,0.15102875693271542,62.69678265917027,38.9632038787547,0.08166860670686549,6.058840625373987,0.6397008894047975,0.09936845003873065,0.5481790579609862,0.0024196254407464757,0.9219888349144213,0.12030911061692215,0.5156873435379947,0.12030911061692215,2.388003188497253,0.5932565600576212,0.17059464627263854,0.07829104364092238,0.11480246359676917,2459825.451049558,0.001997355635847949,2459825.4478173153,0.010123949965576962,2.5043768101108723,0.3132291605649631,0.7728285420143834,0.13528801157656417,0.313966608285545,0.16708966456312538,2459825.453181776,0.0050530784488136025,2459825.4472796554,0.012446826188898905,2.1343153811893782,0.43936062121126856,0,0,0,0,3.8715788957963198,0.03420960847504331,0.040959535604317,9.822148743396445,1.2307181736198074,3,4.086193841907246,5.241001855358984,2.9484089461267087,6.287606893396244e-06,0.9933986466189029,0.9868750183229491,0.06934777472885247,8.449822043577432,5.5264545479735405,3.9802046289556103,3.1576182885156285,0.4930583409328331,0.08921784059793442,1.6017940107762043,0.0300669567558856,0.011088136721197047,0.05208516185265125,0.03437887395640964,0.00029767075098256605,0.8159013507857292,0.24843891048191563,0.057625450285856444,0.0016008938950805068,953.1923975590854,149.01669938577822,209.4928606978693,26.59000549003252,0.45598093727959915,0.23150260271829923,1356124.7640478644,864843.145962755,0.013,True,False,False,FA,FA_row00730_tic1960465879_DET_FLUX_SML_P006.5224d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_pdo/vet_reports/FA_row00730_tic1960465879_DET_FLUX_SML_P006.5224d.pdf
