tmag_bin,threshold,period_d,boundary_depth_pct,smoothed_recovery_frac_at_boundary,effective_n_at_boundary,min_effective_n,n_slice
Tmag >= 20,0.5,2.5421781957122573,,,,5.0,477
Tmag >= 20,0.5,2.6795908431661566,,,,5.0,477
Tmag >= 20,0.5,2.8244310720980725,,,,5.0,477
Tmag >= 20,0.5,2.977100366415307,,,,5.0,477
Tmag >= 20,0.5,3.138021911480516,,,,5.0,477
Tmag >= 20,0.5,3.3076417671429437,,,,5.0,477
Tmag >= 20,0.5,3.486430104175652,,,,5.0,477
Tmag >= 20,0.5,3.6748825075460316,,,,5.0,477
Tmag >= 20,0.5,3.8735213501321404,,,,5.0,477
Tmag >= 20,0.5,4.082897240692688,,,,5.0,477
Tmag >= 20,0.5,4.3035905501043095,,,,5.0,477
Tmag >= 20,0.5,4.536213020096713,,,,5.0,477
Tmag >= 20,0.5,4.781409458944972,,,,5.0,477
Tmag >= 20,0.5,5.039859528819265,,,,5.0,477
Tmag >= 20,0.5,5.312279629746448,,,,5.0,477
Tmag >= 20,0.5,5.599424885405585,,,,5.0,477
Tmag >= 20,0.5,5.902091236261943,,,,5.0,477
Tmag >= 20,0.5,6.221117645841379,,,,5.0,477
Tmag >= 20,0.5,6.557388426260736,,,,5.0,477
Tmag >= 20,0.5,6.911835689460391,,,,5.0,477
Tmag >= 20,0.5,7.28544193093356,,,,5.0,477
Tmag >= 20,0.5,7.6792427531142184,,,,5.0,477
Tmag >= 20,0.5,8.094329735972613,,,,5.0,477
Tmag >= 20,0.5,8.531853462775402,,,,5.0,477
Tmag >= 20,0.5,8.993026709397562,,,,5.0,477
Tmag >= 20,0.5,9.479127806026517,,,,5.0,477
Tmag >= 20,0.5,9.991504180576854,,,,5.0,477
Tmag >= 20,0.5,10.53157609363765,,,,5.0,477
Tmag >= 20,0.5,11.100840575305307,,,,5.0,477
Tmag >= 20,0.5,11.700875574814448,,,,5.0,477
Tmag >= 20,0.5,12.333344334469377,,,,5.0,477
Tmag >= 20,0.5,13.0,,,,5.0,477
Tmag >= 20,0.8,0.12,,,,5.0,477
Tmag >= 20,0.8,0.12648637366266446,,,,5.0,477
Tmag >= 20,0.8,0.13332335601942652,,,,5.0,477
Tmag >= 20,0.8,0.1405298985619469,,,,5.0,477
Tmag >= 20,0.8,0.14812597716902295,,,,5.0,477
Tmag >= 20,0.8,0.15613264747790287,,,,5.0,477
Tmag >= 20,0.8,0.16457210324859245,,,,5.0,477
Tmag >= 20,0.8,0.17346773788293388,,,,5.0,477
Tmag >= 20,0.8,0.18284420926898262,,,,5.0,477
Tmag >= 20,0.8,0.19272750813042466,,,,5.0,477
Tmag >= 20,0.8,0.2031450300704925,,,,5.0,477
Tmag >= 20,0.8,0.21412565151007942,,,,5.0,477
Tmag >= 20,0.8,0.22569980973054482,,,,5.0,477
Tmag >= 20,0.8,0.23789958724308308,,,,5.0,477
Tmag >= 20,0.8,0.2507588007185188,,,,5.0,477
Tmag >= 20,0.8,0.26431309472403486,,,,5.0,477
Tmag >= 20,0.8,0.2786000405266626,,,,5.0,477
Tmag >= 20,0.8,0.2936592402374076,,,,5.0,477
Tmag >= 20,0.8,0.3095324365846908,,,,5.0,477
Tmag >= 20,0.8,0.326263628621385,,,,5.0,477
Tmag >= 20,0.8,0.3438991936861775,,,,5.0,477
Tmag >= 20,0.8,0.36248801595732394,,,,5.0,477
Tmag >= 20,0.8,0.38208162195513307,,,,5.0,477
Tmag >= 20,0.8,0.40273432336878223,,,,5.0,477
Tmag >= 20,0.8,0.4245033676033678,,,,5.0,477
Tmag >= 20,0.8,0.4474490964644917,,,,5.0,477
Tmag >= 20,0.8,0.4716351134202442,,,,5.0,477
Tmag >= 20,0.8,0.497128459904218,,,,5.0,477
Tmag >= 20,0.8,0.5239998011482486,,,,5.0,477
Tmag >= 20,0.8,0.5523236220599937,,,,5.0,477
Tmag >= 20,0.8,0.5821784336883055,,,,5.0,477
Tmag >= 20,0.8,0.6136469908486979,,,,5.0,477
Tmag >= 20,0.8,0.6468165215121504,,,,5.0,477
Tmag >= 20,0.8,0.6817789685930894,,,,5.0,477
Tmag >= 20,0.8,0.7186312448067625,,,,5.0,477
Tmag >= 20,0.8,0.757475501302449,,,,5.0,477
Tmag >= 20,0.8,0.7984194108171304,,,,5.0,477
Tmag >= 20,0.8,0.8415764661344999,,,,5.0,477
Tmag >= 20,0.8,0.8870662946766088,,,,5.0,477
Tmag >= 20,0.8,0.9350149901001733,,,,5.0,477
Tmag >= 20,0.8,0.9855554618166922,,,,5.0,477
Tmag >= 20,0.8,1.0388278034052165,,,,5.0,477
Tmag >= 20,0.8,1.0949796809389762,,,,5.0,477
Tmag >= 20,0.8,1.1541667423022708,,,,5.0,477
Tmag >= 20,0.8,1.2165530486322105,,,,5.0,477
Tmag >= 20,0.8,1.282311529081228,,,,5.0,477
Tmag >= 20,0.8,1.3516244601609237,,,,5.0,477
Tmag >= 20,0.8,1.4246839709959316,,,,5.0,477
Tmag >= 20,0.8,1.5016925758883337,,,,5.0,477
Tmag >= 20,0.8,1.582863735668841,,,,5.0,477
Tmag >= 20,0.8,1.6684224493907502,,,,5.0,477
Tmag >= 20,0.8,1.7586058780068032,,,,5.0,477
Tmag >= 20,0.8,1.8536640017577222,,,,5.0,477
Tmag >= 20,0.8,1.9538603130946435,,,,5.0,477
Tmag >= 20,0.8,2.0594725470561643,,,,5.0,477
Tmag >= 20,0.8,2.1707934511245446,,,,5.0,477
Tmag >= 20,0.8,2.2881315966950346,,,,5.0,477
Tmag >= 20,0.8,2.4118122344076443,,,,5.0,477
Tmag >= 20,0.8,2.5421781957122573,,,,5.0,477
Tmag >= 20,0.8,2.6795908431661566,,,,5.0,477
Tmag >= 20,0.8,2.8244310720980725,,,,5.0,477
Tmag >= 20,0.8,2.977100366415307,,,,5.0,477
Tmag >= 20,0.8,3.138021911480516,,,,5.0,477
Tmag >= 20,0.8,3.3076417671429437,,,,5.0,477
Tmag >= 20,0.8,3.486430104175652,,,,5.0,477
Tmag >= 20,0.8,3.6748825075460316,,,,5.0,477
Tmag >= 20,0.8,3.8735213501321404,,,,5.0,477
Tmag >= 20,0.8,4.082897240692688,,,,5.0,477
Tmag >= 20,0.8,4.3035905501043095,,,,5.0,477
Tmag >= 20,0.8,4.536213020096713,,,,5.0,477
Tmag >= 20,0.8,4.781409458944972,,,,5.0,477
Tmag >= 20,0.8,5.039859528819265,,,,5.0,477
Tmag >= 20,0.8,5.312279629746448,,,,5.0,477
Tmag >= 20,0.8,5.599424885405585,,,,5.0,477
Tmag >= 20,0.8,5.902091236261943,,,,5.0,477
Tmag >= 20,0.8,6.221117645841379,,,,5.0,477
Tmag >= 20,0.8,6.557388426260736,,,,5.0,477
Tmag >= 20,0.8,6.911835689460391,,,,5.0,477
Tmag >= 20,0.8,7.28544193093356,,,,5.0,477
Tmag >= 20,0.8,7.6792427531142184,,,,5.0,477
Tmag >= 20,0.8,8.094329735972613,,,,5.0,477
Tmag >= 20,0.8,8.531853462775402,,,,5.0,477
Tmag >= 20,0.8,8.993026709397562,,,,5.0,477
Tmag >= 20,0.8,9.479127806026517,,,,5.0,477
Tmag >= 20,0.8,9.991504180576854,,,,5.0,477
Tmag >= 20,0.8,10.53157609363765,,,,5.0,477
Tmag >= 20,0.8,11.100840575305307,,,,5.0,477
Tmag >= 20,0.8,11.700875574814448,,,,5.0,477
Tmag >= 20,0.8,12.333344334469377,,,,5.0,477
Tmag >= 20,0.8,13.0,,,,5.0,477
