origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue_next4k,673,1673,real:2004746395,real_candidate,review_candidate,2004746395,56,2,2,18.191,7.318031283326647,2459829.5875723255,3.0,2.968920302465207,2.968788335788735,15.94209004751988,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2004746395_twirl_twoap_current_adp.png,real_2004746395_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:23.888285+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.318031283326647,2459829.587572325,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,15.94209004751988,real_2004746395_twirl_twoap_current_adp.png,real_2004746395_twirl_twoap_current_adp.pdf,ok,True,validation,instrumental_or_systematic,human,tehan,,2026-07-07T20:01:23.888285+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,7.318031283326647,2459829.5875723255,3.0,15.94209004751988,ok,1.0,7.318031283326647,2459829.5875723255,3.0,2.968920302465207,2.968788335788735,15.94209004751988,4.407243881195048,1.0,2.9218145608901978,0.0,,,,2.9218145608901978,7.628944442240565,1.0,1.0,2.9218145608901978,0.0,,,,0.1155052900314331,identity,,ok,1.0,8.128125875202382,2459829.8219473255,30.0,1.0265883208248718,4.351937793978299,21.73001051193489,9.48495222408627,9.0,0.0614334940910339,9.0,1.5468677878379822,1.4854342937469482,5.0261395749031665,2.830911874771118,6.848965543318203,1.0,1.0,2.830911874771118,0.0,,,,0.1293070554733276,identity,,0.1106984324761564,0.968888276711379,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,674,1674,real:2000744496,real_candidate,review_candidate,2000744496,56,1,2,19.4887,1.4525753901903948,2459825.9074502657,3.0,0.7386127765073862,3.043058101262244,6.042763470606459,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2000744496_twirl_twoap_current_adp.png,real_2000744496_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,uncertain,human,tehan,,2026-07-07T20:01:26.182622+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.4525753901903948,2459825.9074502657,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.042763470606459,real_2000744496_twirl_twoap_current_adp.png,real_2000744496_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:26.182622+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,1.4525753901903948,2459825.9074502657,3.0,6.042763470606459,ok,1.0,1.4525753901903948,2459825.9074502657,3.0,0.7386127765073862,3.043058101262244,6.042763470606459,4.637165085769576,8.0,0.5689094493118092,9.0,0.8559200210595125,0.2870105717477033,1.0021425212894326,0.7596737367011983,5.314242660999219,17.0,8.0,0.5689094493118092,9.0,0.8559200210595125,0.2870105717477033,1.0021425212894326,0.181384140253067,identity,,ok,1.0,8.775735617438515,2459828.515783599,3.0,1.836284805584354,2.596666148123942,7.392660384238798,3.3719418872199687,1.0,1.181781604886055,1.0,2.3863445520401,1.204562947154045,1.9169745295033584,0.2447508573532104,2.2298713095174216,17.0,8.0,0.2537782192230224,9.0,0.2447508573532104,-0.009027361869812,0.0410519467288183,0.1354925721883773,identity,,5.041500962155393,0.3221789111941855,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,675,1675,real:2003016339,real_candidate,review_candidate,2003016339,56,2,3,19.0219,7.209216469969753,2459830.593342029,12.0,0.5262595681964556,1.9678988950155716,6.32010830595695,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003016339_twirl_twoap_current_adp.png,real_2003016339_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:26.889486+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.209216469969753,2459830.593342029,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.32010830595695,real_2003016339_twirl_twoap_current_adp.png,real_2003016339_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:26.889486+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.209216469969753,2459830.593342029,12.0,6.32010830595695,ok,1.0,7.209216469969753,2459830.593342029,12.0,0.5262595681964556,1.9678988950155716,6.32010830595695,1.9386439318282391,7.0,0.572377622127533,7.0,0.6997530460357666,0.1273754239082336,0.6210533321617571,0.5843425542116165,5.698240355666882,14.0,7.0,0.572377622127533,7.0,0.6997530460357666,0.1273754239082336,0.6210533321617571,0.1097077965736389,identity,,ok,1.0,0.4987649832308563,2459825.6704253624,30.0,0.1210031933982222,2.6343014001361644,12.514232691103514,3.623838771110478,243.0,0.0801164483989343,252.0,0.0812133824463671,0.0010969340474327,0.0328079512533108,0.1634310435226248,1.4998470338895795,14.0,7.0,-0.1920944395037161,7.0,0.4837409709769198,0.675835410480636,3.10115420534105,0.1390086233615875,identity,,0.9308156461512176,0.2796836245190507,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,676,1676,real:2002918499,real_candidate,review_candidate,2002918499,56,2,3,19.553,9.037634999740446,2459827.976823452,6.0,1.900094611352929,3.799520234192144,6.748664849705176,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002918499_twirl_twoap_current_adp.png,real_2002918499_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,planet_candidate,561053,uncertain,human,tehan,,2026-07-07T20:01:28.094455+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",9.037634999740446,2459827.976823452,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.748664849705176,real_2002918499_twirl_twoap_current_adp.png,real_2002918499_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:28.094455+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,9.037634999740446,2459827.976823452,6.0,6.748664849705176,ok,1.0,9.037634999740446,2459827.976823452,6.0,1.900094611352929,3.799520234192144,6.748664849705176,7.220719064184876,2.0,2.0491377413272858,2.0,1.84420245885849,-0.2049352824687957,0.3000115485865,2.0308676660060883,5.946108899481565,4.0,2.0,2.0491377413272858,2.0,1.84420245885849,-0.2049352824687957,0.3000115485865,0.1882301896810532,identity,,ok,1.0,0.4793277085495715,2459825.6986984517,21.0,0.1733199553430299,3.120633656508028,8.428594645173439,5.0166477556583535,176.0,0.2112666368484497,158.0,0.133926659822464,-0.0773399770259857,1.401412439249828,0.2293834388256073,0.7807610994084108,4.0,2.0,0.526221975684166,2.0,0.2293834388256073,-0.2968385368585586,0.5051802858371826,0.1456943273544311,identity,,0.946963148150668,0.1129484912607396,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,677,1677,real:1400765597,real_candidate,review_candidate,1400765597,56,4,4,19.741,7.1877665017964185,2459829.91700397,21.0,0.5868116663279792,2.9888385147192196,6.4430819064870555,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400765597_twirl_twoap_current_adp.png,real_1400765597_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:28.757483+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.1877665017964185,2459829.91700397,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.443081906487056,real_1400765597_twirl_twoap_current_adp.png,real_1400765597_twirl_twoap_current_adp.pdf,ok,True,train,uncertain,human,tehan,,2026-07-07T20:01:28.757483+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.1877665017964185,2459829.91700397,21.0,6.4430819064870555,ok,1.0,7.1877665017964185,2459829.91700397,21.0,0.5868116663279792,2.9888385147192196,6.4430819064870555,4.476523112602055,13.0,0.529720664024353,13.0,0.7271987199783325,0.1974780559539795,0.8700807642353988,0.7087997794151306,6.245889456265646,26.0,13.0,0.529720664024353,13.0,0.7271987199783325,0.1974780559539795,0.8700807642353988,0.1105653911828995,identity,,ok,1.0,0.1907148657297672,2459825.3472123034,30.0,0.1339871200176318,4.519251239994112,8.125453345665004,11.462702109100418,630.0,0.1231584883677509,647.0,0.1013056070001604,-0.0218528813675904,0.4918219437625759,0.20297301420489,1.1740316674362925,26.0,13.0,0.3491845234985508,13.0,0.2021228731311224,-0.1470616503674283,0.4253152451648554,0.2069619625806809,identity,,0.973466741625218,0.2863615651409684,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,678,1678,real:1400870591,real_candidate,review_candidate,1400870591,56,4,4,19.6341,7.27411569414006,2459830.459474985,30.0,0.4154754263074389,2.488936054942275,10.849341651864822,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_low_sde_control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400870591_twirl_twoap_current_adp.png,real_1400870591_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:29.573900+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.27411569414006,2459830.459474985,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,10.849341651864822,real_1400870591_twirl_twoap_current_adp.png,real_1400870591_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T20:01:29.573900+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.27411569414006,2459830.459474985,30.0,10.849341651864822,ok,1.0,7.27411569414006,2459830.459474985,30.0,0.4154754263074389,2.488936054942275,10.849341651864822,3.107156937576266,18.0,-0.1012815833091735,18.0,0.6692123487591743,0.7704939320683479,6.014815157383929,0.1839082837104797,2.871338206287477,36.0,18.0,-0.1012815833091735,18.0,0.6692123487591743,0.7704939320683479,6.014815157383929,0.1138860702514648,identity,,ok,1.0,7.27411569414006,2459830.453224985,30.0,0.7778017171825214,4.6594770305197315,33.590602340691575,10.889559202537423,18.0,-0.3616552460686936,18.0,1.249470598979908,1.6111258450486017,8.716737866862106,0.3349602024245322,4.174734669586588,36.0,18.0,-0.1952889917877016,18.0,1.2611546296225378,1.4564436214102394,9.0761016332522,0.1426224529743195,identity,,0.0,1.8213437462765307,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,679,1679,real:1201198045,real_candidate,review_candidate,1201198045,56,4,4,16.8848,7.362535081147088,2459831.399447723,3.0,0.9806712882281932,1.386748638513116,14.257342467219104,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_aperture_disagreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201198045_twirl_twoap_current_adp.png,real_1201198045_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,uncertain,human,tehan,,2026-07-07T20:01:30.527746+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.362535081147088,2459831.399447723,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,14.257342467219104,real_1201198045_twirl_twoap_current_adp.png,real_1201198045_twirl_twoap_current_adp.pdf,ok,True,validation,uncertain,human,tehan,,2026-07-07T20:01:30.527746+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,7.362535081147088,2459831.399447723,3.0,14.257342467219104,ok,1.0,7.362535081147088,2459831.399447723,3.0,0.9806712882281932,1.386748638513116,14.257342467219104,0.961716175555144,1.0,0.6260272264480591,1.0,1.37739360332489,0.751366376876831,1.3763963650910962,1.0017104148864746,3.669982092237411,2.0,1.0,0.6260272264480591,1.0,1.37739360332489,0.751366376876831,1.3763963650910962,0.0578004837036132,identity,,ok,1.0,6.7287252010055685,2459831.9348643897,3.0,2.429479135720124,2.4293646321670628,69.53735255189319,2.9511844354497,1.0,2.4395997524261475,0.0,,,,0.3387093544006347,3.139933387984364,2.0,1.0,0.1966182291507721,1.0,0.4808004796504974,0.2841822504997253,1.3172257054955308,0.0599699199199676,identity,,0.0860858214128566,0.3381310100874026,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,680,1680,inj:predet_007862,injection_recovery,review_candidate,1979646736,56,3,3,16.324468447978763,0.2532427096036739,2459825.469959414,6.0,0.0128529180742686,0.1743278926606425,11.48052137210596,predet_007862,wd_earth_size,0.2532498603930911,2459839.651701014,2.0,0.1030822235152661,0.1030822235152661,0.1030822235152661,0.0187591044748245,0.0187590865785003,0.5829671689775712,0.4111227802897988,0.9001108548368418,109.28831916778736,89.52810019822105,wd_density_batman,batman_quadratic,period_radius_grid,p07_r12,7.0,,12.0,injection_recovery,injection_wd_earth_size_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_007862,ok,15.606255171378866,1.0,3.676016052889595e-05,-1.139162374080649,bls_recovered,1.000036760160529,1.0,3.676016052889253e-05,-1.139162374080649,True,True,True,1.0,15.606255171378866,3.676016052889595e-05,-1.139162374080649,False,,,,,,,"(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]","(0.25, 0.4]","(0.35, 0.6]","(-0.001, 17.0]",63.0,0.3174603174603174,0.3492063492063492,0.1507936507936508,inj_predet_007862_twirl_twoap_current_adp.png,inj_predet_007862_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053,planet_like,human,tehan,,2026-07-07T20:01:41.271577+00:00,True,True,True,True,True,planet_like,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2532427096036739,2459825.469959414,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,11.48052137210596,inj_predet_007862_twirl_twoap_current_adp.png,inj_predet_007862_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,planet_like,human,tehan,,2026-07-07T20:01:41.271577+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,False,DET_FLUX_ADP_SML,0.2532427096036739,2459825.469959414,6.0,11.48052137210596,ok,1.0,0.2532427096036739,2459825.469959414,6.0,0.0128529180742686,0.1743278926606425,11.48052137210596,0.015445966532731,94.0,0.0108334418882893,93.0,0.009186804020798,-0.0016466378674913,0.4285756834367961,0.0106264349631537,5.5316312545312565,187.0,94.0,0.0108334418882893,93.0,0.009186804020798,-0.0016466378674913,0.4285756834367961,0.0071083605289459,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0982264708172007,False,s56_adp_pair_v1,False,missing_adp_primary_supplement
s56_recovery50_teacher_queue_next4k,681,1681,inj:predet_006268,injection_recovery,review_candidate,422081421,56,1,3,15.953109890587552,1.286731176868257,2459825.785147418,9.0,0.079680044421063,0.539093282877247,33.513728255679645,predet_006268,wd_earth_size,1.28683146163458,2459845.0865712,3.0750588674362005,0.4683128480799842,0.4683128480799842,0.4683128480799842,0.2095039251102676,0.208084445657685,0.9703772181926826,0.6843338717906517,0.0337082376921873,323.01452410609267,89.99402088880234,wd_density_batman,batman_quadratic,period_radius_grid,p25_r18,25.0,,18.0,injection_recovery,injection_wd_earth_size_bls_recovered,DET_FLUX_ADP_SML,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset_next4k/injected_lightcurves.h5,/injections/predet_006268,ok,47.38120547142701,1.0,1.5556816065607706e-05,0.0093259622861019,bls_recovered,1.0000155568160656,1.0,1.555681606557613e-05,0.0093259622861019,True,True,True,1.0,47.38120547142701,1.5556816065607706e-05,0.0093259622861019,True,2.0,16.174271111496473,0.250025398784317,0.25,0.000101595137268,1.1396109591797954,"(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]","(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.3684210526315789,0.4210526315789473,0.0789473684210526,inj_predet_006268_twirl_twoap_current_adp.png,inj_predet_006268_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053,planet_like,human,tehan,,2026-07-07T20:01:42.365018+00:00,True,True,True,True,True,planet_like,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.286731176868257,2459825.785147418,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,33.513728255679645,inj_predet_006268_twirl_twoap_current_adp.png,inj_predet_006268_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,planet_like,human,tehan,,2026-07-07T20:01:42.365018+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,False,DET_FLUX_ADP_SML,1.286731176868257,2459825.785147418,9.0,33.513728255679645,ok,1.0,1.286731176868257,2459825.785147418,9.0,0.079680044421063,0.539093282877247,33.513728255679645,0.1460249180156791,22.0,0.0824122726917266,24.0,0.0764482915401458,-0.0059639811515808,0.3837002526818662,0.0787495970726013,10.14250040539958,46.0,22.0,0.0824122726917266,24.0,0.0764482915401458,-0.0059639811515808,0.3837002526818662,0.0120641767978668,identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0474758467453813,False,s56_adp_pair_v1,False,missing_adp_primary_supplement
s56_recovery50_teacher_queue_next4k,682,1682,real:436747174,real_candidate,review_candidate,436747174,56,1,1,13.1621,0.1736444355291158,2459825.3311637505,30.0,0.0249327315879866,0.7849705378981671,1040.6967173828405,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_436747174_twirl_twoap_current_adp.png,real_436747174_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,stellar_variability,human,tehan,,2026-07-07T20:01:43.404524+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1736444355291158,2459825.3311637505,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,1040.6967173828405,real_436747174_twirl_twoap_current_adp.png,real_436747174_twirl_twoap_current_adp.pdf,ok,True,train,stellar_variability,human,tehan,,2026-07-07T20:01:43.404524+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1736444355291158,2459825.3311637505,30.0,1040.6967173828405,ok,1.0,0.1736444355291158,2459825.3311637505,30.0,0.0249327315879866,0.7849705378981671,1040.6967173828405,0.3496731212467056,576.0,0.0268688789943194,549.0,0.0270336262275687,0.0001647472332493,0.2620421814346034,0.026955901773098,85.7752613508537,1125.0,576.0,0.0268688789943194,549.0,0.0270336262275687,0.0001647472332493,0.2620421814346034,0.0121041476726532,identity,,ok,1.0,0.1736568803903484,2459825.3311637505,30.0,0.055015581018171,1.7320849932633162,1009.61740991007,1.7025267120564074,576.0,0.0572219175928259,549.0,0.0570849759255356,-0.0001369416672902,0.0928181079263446,0.0570554120226081,77.30421914932232,1125.0,576.0,0.0571983737588412,549.0,0.0570033771692699,-0.0001949965895713,0.1320621182550698,0.0326611399650573,identity,,7.166864400055397e-05,2.1166204159249964,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue_next4k,683,1683,real:1881819876,real_candidate,review_candidate,1881819876,56,3,4,18.7335,0.6329635673284416,2459825.403612296,12.0,0.1083780691691611,1.323205282119719,7.008348042306155,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1881819876_twirl_twoap_current_adp.png,real_1881819876_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,sub_roche_pceb_suspect,561053,uncertain,human,tehan,,2026-07-07T20:01:44.985631+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.6329635673284416,2459825.403612296,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.008348042306155,real_1881819876_twirl_twoap_current_adp.png,real_1881819876_twirl_twoap_current_adp.pdf,ok,True,test,uncertain,human,tehan,,2026-07-07T20:01:44.985631+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,uncertain,False,DET_FLUX_ADP_SML,0.6329635673284416,2459825.403612296,12.0,7.008348042306155,ok,1.0,0.6329635673284416,2459825.403612296,12.0,0.1083780691691611,1.323205282119719,7.008348042306155,0.8868083437010781,76.0,0.1383658349514007,75.0,0.0459592342376709,-0.0924066007137298,2.307967196224635,0.1008051633834838,5.035573444531938,151.0,76.0,0.1383658349514007,75.0,0.0459592342376709,-0.0924066007137298,2.307967196224635,0.0649243086576461,identity,,ok,1.0,12.108718589546152,2459825.795278963,30.0,0.3458724907562905,1.7951445070987528,7.784809053433709,1.614975028136464,18.0,-0.0997968018054962,9.0,0.4179741442203522,0.5177709460258484,4.146646969001372,0.044190764427185,1.7992114148822744,151.0,76.0,0.0802888870239257,75.0,0.0007659792900085,-0.0795229077339172,1.6188380944568102,0.1026576548814773,identity,,18.130198347202818,0.4383779852533363,True,s56_adp_pair_v1,True,
