injection_id,tic,sector,cam,ccd,tmag,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,baseline,baseline_source,expected_tess_flux_per_cadence,n_truth_in_transit,n_good_truth_in_transit,raw_baseline_Primary,injection_baseline_Primary,inferred_baseline_Primary,aperture_fraction_Primary,raw_baseline_Small,injection_baseline_Small,inferred_baseline_Small,aperture_fraction_Small,raw_baseline_Large,injection_baseline_Large,inferred_baseline_Large,aperture_fraction_Large,recovery_status,bls_period_d,bls_duration_min,bls_sde_max,bls_depth_snr,bls_period_rel_err,bls_t0_phase_err_min,bls_rep_aperture,aperture,n_good_ap_in_transit,n_good_ap_oot,original_oot_median,original_oot_sigma_mad,delta_in_median,delta_oot_median,delta_depth_abs,measured_delta_depth,depth_retention_frac,depth_retention_vs_model_frac,delta_signal_snr_mad,delta_signal_multi_snr_mad
predet_000090,1718203059,56,4,2,19.24174779809835,8.274864767486335,2459840.2160248444,5.501715572026925,0.07726954037186075,0.05814562016685987,0.057996734980736875,5.408306957053763,3.814071033784322,4.533230772471722,457.38882465927423,inferred_aperture,603.1455604561361,5,5,839.5026589481768,457.38882465927423,457.38882465927423,0.7583390389433828,188.00419137718495,118.29505758203756,118.29505758203756,0.19613019698358636,1466.4289146530373,476.4849927603474,476.4849927603474,0.7899999999999998,bls_peak_mismatch,0.5353921907595289,30.0,8.896871301022689,1.596224581331256,0.935298980007118,2555.820583670443,DET_FLUX_ADP,DET_FLUX,5,11770,1.0000417828559875,0.29236651117801665,-0.011031568050384521,-2.0265579223632812e-06,0.011029541492462158,0.011029080665973016,0.19016726837530135,0.18968033420785574,0.03772505082070248,0.08435577808972498
predet_000091,2008986803,56,2,2,19.48659248347354,8.156710212082379,2459836.3831596146,10.719254400398691,0.193593317413844,0.17947341774464787,0.17946248489766636,12.931672877232673,9.119733648826841,9.609785601688696,379.81822961587403,inferred_aperture,481.3758088045939,13,9,344.92526836156867,379.81822961587403,379.81822961587403,0.7890264169258547,218.265501084682,244.5989695914284,244.5989695914284,0.5081247647214426,478.1307263135386,380.28688895562914,380.28688895562914,0.7899999999999999,bls_peak_mismatch,12.293171677873538,30.0,10.799049109679125,4.127024658554363,0.5071237494331842,-3871.1136123319206,DET_FLUX_ADP,RAW_FLUX_Primary,9,9689,344.083740234375,887.1417259277343,-43.6680908203125,0.0,43.6680908203125,0.12691123036086413,0.7071741508161543,0.7071310724211625,0.04922335354550741,0.14767006063652222
predet_000091,2008986803,56,2,2,19.48659248347354,8.156710212082379,2459836.3831596146,10.719254400398691,0.193593317413844,0.17947341774464787,0.17946248489766636,12.931672877232673,9.119733648826841,9.609785601688696,379.81822961587403,inferred_aperture,481.3758088045939,13,9,344.92526836156867,379.81822961587403,379.81822961587403,0.7890264169258547,218.265501084682,244.5989695914284,244.5989695914284,0.5081247647214426,478.1307263135386,380.28688895562914,380.28688895562914,0.7899999999999999,bls_peak_mismatch,12.293171677873538,30.0,10.799049109679125,4.127024658554363,0.5071237494331842,-3871.1136123319206,DET_FLUX_ADP,DET_FLUX_ADP,9,9689,0.9999849796295166,0.6195963406562804,-0.044577836990356445,-8.940696716308594e-06,0.04456889629364014,0.04456956574502991,0.24835032107375812,0.2483351925043453,0.07193214899628438,0.21579644698885314
predet_000091,2008986803,56,2,2,19.48659248347354,8.156710212082379,2459836.3831596146,10.719254400398691,0.193593317413844,0.17947341774464787,0.17946248489766636,12.931672877232673,9.119733648826841,9.609785601688696,379.81822961587403,inferred_aperture,481.3758088045939,13,9,344.92526836156867,379.81822961587403,379.81822961587403,0.7890264169258547,218.265501084682,244.5989695914284,244.5989695914284,0.5081247647214426,478.1307263135386,380.28688895562914,380.28688895562914,0.7899999999999999,bls_peak_mismatch,12.293171677873538,30.0,10.799049109679125,4.127024658554363,0.5071237494331842,-3871.1136123319206,DET_FLUX_ADP,DET_FLUX,9,9689,0.9999468326568604,0.6252792287349701,-0.04512166976928711,-8.562207221984863e-05,0.04503604769706726,0.04503844227138198,0.25096299261131894,0.2509477048877623,0.0720254977735014,0.2160764933205042
predet_000092,2003428191,56,2,4,19.87320431098286,11.181554438952336,2459835.9779184964,9.428862250738948,0.2303941848796749,0.20965771246782094,0.20958436719959406,6.576437817801823,4.637865636240803,5.04750483825703,265.42080745591113,inferred_aperture,337.16270567994655,5,5,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.79537851245763,9.14629900033497,0.9808547393172004,703.5656070595684,DET_FLUX_ADP,RAW_FLUX_Primary,5,11662,55.75511932373047,776.9725853164672,-44.6951904296875,0.0,44.6951904296875,0.80163384047614,3.824874207877908,3.823536139168635,0.057524797237836635,0.12862935701569486
predet_000092,2003428191,56,2,4,19.87320431098286,11.181554438952336,2459835.9779184964,9.428862250738948,0.2303941848796749,0.20965771246782094,0.20958436719959406,6.576437817801823,4.637865636240803,5.04750483825703,265.42080745591113,inferred_aperture,337.16270567994655,5,5,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.79537851245763,9.14629900033497,0.9808547393172004,703.5656070595684,DET_FLUX_ADP,DET_FLUX_ADP,5,11662,0.9998954236507416,0.7183347536265849,-0.05519956350326538,4.172325134277344e-06,0.05520373582839966,0.055209509437340966,0.2634237952717301,0.26333164083250565,0.07684959630548023,0.1718409213824705
predet_000092,2003428191,56,2,4,19.87320431098286,11.181554438952336,2459835.9779184964,9.428862250738948,0.2303941848796749,0.20965771246782094,0.20958436719959406,6.576437817801823,4.637865636240803,5.04750483825703,265.42080745591113,inferred_aperture,337.16270567994655,5,5,55.28990663260629,265.42080745591113,265.42080745591113,0.7872187611042106,35.024697465993654,104.06270534796965,104.06270534796965,0.3086423960743503,168.63922364557948,266.3585374871578,266.3585374871578,0.7899999999999999,bls_peak_mismatch,0.2140737745726583,30.0,54.79537851245763,9.14629900033497,0.9808547393172004,703.5656070595684,DET_FLUX_ADP,DET_FLUX,5,11662,0.999841719865799,0.7340497843265533,-0.05595433712005615,-4.291534423828125e-06,0.055950045585632324,0.05595890276827223,0.2669994118167255,0.2669060065074449,0.07622105037053194,0.17043544994494494
predet_000093,2000671452,56,1,2,19.58706868706003,12.356513526554213,2459832.3255027565,7.2292271917911455,0.3940696703983166,0.3294708188345543,0.3293404689805086,1.820326441971415,1.2837389610993994,1.3214211457400085,340.01381655378964,inferred_aperture,438.8274436284811,6,6,238.737163684596,340.01381655378964,340.01381655378964,0.7748235017900367,113.97204828884617,124.61499913423123,124.61499913423123,0.28397266612097405,142.43460904842505,346.67368046650006,346.67368046650006,0.79,bls_peak_mismatch,11.369964151927794,30.0,74.69917742649352,15.95462548338152,0.0798404317290892,3212.5823548436165,DET_FLUX_ADP,RAW_FLUX_Primary,6,9982,238.12438201904297,629.5951413345337,-29.26508903503418,0.0,29.26508903503418,0.122898330640891,0.3731649834025241,0.37301734665189,0.046482393388554206,0.11385814582527613
predet_000093,2000671452,56,1,2,19.58706868706003,12.356513526554213,2459832.3255027565,7.2292271917911455,0.3940696703983166,0.3294708188345543,0.3293404689805086,1.820326441971415,1.2837389610993994,1.3214211457400085,340.01381655378964,inferred_aperture,438.8274436284811,6,6,238.737163684596,340.01381655378964,340.01381655378964,0.7748235017900367,113.97204828884617,124.61499913423123,124.61499913423123,0.28397266612097405,142.43460904842505,346.67368046650006,346.67368046650006,0.79,bls_peak_mismatch,11.369964151927794,30.0,74.69917742649352,15.95462548338152,0.0798404317290892,3212.5823548436165,DET_FLUX_ADP,DET_FLUX_ADP,6,9982,0.9995267391204834,0.6537360866546631,-0.03953462839126587,-1.817941665649414e-06,0.03953281044960022,0.03955152864083101,0.12009313268808089,0.12004561976304201,0.06047212515359195,0.1481258502880241
predet_000093,2000671452,56,1,2,19.58706868706003,12.356513526554213,2459832.3255027565,7.2292271917911455,0.3940696703983166,0.3294708188345543,0.3293404689805086,1.820326441971415,1.2837389610993994,1.3214211457400085,340.01381655378964,inferred_aperture,438.8274436284811,6,6,238.737163684596,340.01381655378964,340.01381655378964,0.7748235017900367,113.97204828884617,124.61499913423123,124.61499913423123,0.28397266612097405,142.43460904842505,346.67368046650006,346.67368046650006,0.79,bls_peak_mismatch,11.369964151927794,30.0,74.69917742649352,15.95462548338152,0.0798404317290892,3212.5823548436165,DET_FLUX_ADP,DET_FLUX,6,9982,0.9989843964576721,0.6648030843615531,-0.0402522087097168,-3.30805778503418e-05,0.040219128131866455,0.04026001634708273,0.12224436453773753,0.12219600051226247,0.06049780615938491,0.1481887556482983
predet_000094,1201254240,56,4,4,19.250036793351928,8.365434950058287,2459843.086897,6.950316227051679,0.4409157388809271,0.365456715100983,0.3297640575980564,2.203855967527712,1.5542134119101942,1.5378021449815544,468.05221742102856,inferred_aperture,598.5584102417814,8,6,286.59047646658155,468.05221742102856,468.05221742102856,0.781965818894707,130.3111741805537,156.33497468353494,156.33497468353494,0.2611858291664218,286.59047646658155,472.86114409100725,472.86114409100725,0.7899999999999999,bls_peak_mismatch,7.273694244166113,30.0,25.52713663211813,5.1682968391081054,0.1305061496993132,-6006.3230234443545,DET_FLUX_ADP,RAW_FLUX_Primary,6,10346,286.59046936035156,960.4589156341552,-117.78592300415039,0.0,117.78592300415039,0.4109903698718235,1.2463164508145774,1.12459383803704,0.12263504569206975,0.3003932865284712
predet_000094,1201254240,56,4,4,19.250036793351928,8.365434950058287,2459843.086897,6.950316227051679,0.4409157388809271,0.365456715100983,0.3297640575980564,2.203855967527712,1.5542134119101942,1.5378021449815544,468.05221742102856,inferred_aperture,598.5584102417814,8,6,286.59047646658155,468.05221742102856,468.05221742102856,0.781965818894707,130.3111741805537,156.33497468353494,156.33497468353494,0.2611858291664218,286.59047646658155,472.86114409100725,472.86114409100725,0.7899999999999999,bls_peak_mismatch,7.273694244166113,30.0,25.52713663211813,5.1682968391081054,0.1305061496993132,-6006.3230234443545,DET_FLUX_ADP,DET_FLUX_ADP,6,10346,1.0000849962234497,0.46130942069292064,-0.11041942238807678,-0.00011879205703735352,0.11030063033103943,0.11029125599080068,0.3344550549084787,0.30179020232348175,0.2391033553257156,0.585681216335382
predet_000094,1201254240,56,4,4,19.250036793351928,8.365434950058287,2459843.086897,6.950316227051679,0.4409157388809271,0.365456715100983,0.3297640575980564,2.203855967527712,1.5542134119101942,1.5378021449815544,468.05221742102856,inferred_aperture,598.5584102417814,8,6,286.59047646658155,468.05221742102856,468.05221742102856,0.781965818894707,130.3111741805537,156.33497468353494,156.33497468353494,0.2611858291664218,286.59047646658155,472.86114409100725,472.86114409100725,0.7899999999999999,bls_peak_mismatch,7.273694244166113,30.0,25.52713663211813,5.1682968391081054,0.1305061496993132,-6006.3230234443545,DET_FLUX_ADP,DET_FLUX,6,10346,1.0000965595245361,0.47688602002859115,-0.11172181367874146,-0.00012334808707237244,0.11159846559166908,0.1115876907373074,0.33838645591060645,0.30533763952448784,0.23401496564101065,0.5732172579954133
predet_000095,2002045891,56,2,3,20.046877430762784,10.229270244431339,2459841.8029544665,18.28090012675945,0.5956542177159109,0.5850998417714658,0.5802690522241446,14.70115824099215,10.367618231601503,10.200987875123264,218.44990538597594,inferred_aperture,287.3229272714981,17,12,31.98702294388204,218.44990538597594,218.44990538597594,0.7602940268653102,5.332771322825465,51.464406132947055,51.464406132947055,0.17911694907770845,31.98702294388204,226.98511254448346,226.98511254448346,0.7899999999999999,bls_peak_mismatch,12.54764332165314,30.0,11.303578072924706,4.040845466790271,0.2266411016449476,-5887.980857491493,DET_FLUX_ADP,RAW_FLUX_Primary,12,11265,30.956768035888672,806.4001400459289,-78.10451793670654,0.0,78.10451793670654,2.523019129327672,4.348016010257751,4.312117264788354,0.09685578419202416,0.3355182784550247
predet_000095,2002045891,56,2,3,20.046877430762784,10.229270244431339,2459841.8029544665,18.28090012675945,0.5956542177159109,0.5850998417714658,0.5802690522241446,14.70115824099215,10.367618231601503,10.200987875123264,218.44990538597594,inferred_aperture,287.3229272714981,17,12,31.98702294388204,218.44990538597594,218.44990538597594,0.7602940268653102,5.332771322825465,51.464406132947055,51.464406132947055,0.17911694907770845,31.98702294388204,226.98511254448346,226.98511254448346,0.7899999999999999,bls_peak_mismatch,12.54764332165314,30.0,11.303578072924706,4.040845466790271,0.2266411016449476,-5887.980857491493,DET_FLUX_ADP,DET_FLUX_ADP,12,11265,0.9999746680259705,0.5744905153155326,-0.08517038822174072,0.00010311603546142578,0.08527350425720215,0.08527566445811956,0.14695883595939135,0.14574549225639236,0.14843326736276335,0.5141879212115227
predet_000095,2002045891,56,2,3,20.046877430762784,10.229270244431339,2459841.8029544665,18.28090012675945,0.5956542177159109,0.5850998417714658,0.5802690522241446,14.70115824099215,10.367618231601503,10.200987875123264,218.44990538597594,inferred_aperture,287.3229272714981,17,12,31.98702294388204,218.44990538597594,218.44990538597594,0.7602940268653102,5.332771322825465,51.464406132947055,51.464406132947055,0.17911694907770845,31.98702294388204,226.98511254448346,226.98511254448346,0.7899999999999999,bls_peak_mismatch,12.54764332165314,30.0,11.303578072924706,4.040845466790271,0.2266411016449476,-5887.980857491493,DET_FLUX_ADP,DET_FLUX,12,11265,0.9999098777770996,0.6157091278553009,-0.08666712045669556,9.334087371826172e-05,0.08676046133041382,0.08676828108078206,0.14953111965596516,0.14829653827640735,0.14091144244137888,0.4881315553525713
predet_000096,2004035195,56,2,3,19.570913816026195,9.881325995972318,2459832.753211237,7.51819151807352,0.6311478363109622,0.5247338220140065,0.5230047276148356,1.8258840004827774,1.2876582879987544,0.9371209414442156,344.32168096158415,inferred_aperture,445.405656688987,7,7,3659.0959309230093,344.32168096158415,344.32168096158415,0.7730518815615611,3659.0959309230093,139.7934587959284,139.7934587959284,0.313856496199692,2566.4611844613682,351.87046878429976,351.87046878429976,0.79,bls_peak_mismatch,12.04849449231738,30.0,23.30744081522601,3.0198942911007687,0.2193196031816388,4308.659879726976,DET_FLUX_ADP,RAW_FLUX_Primary,7,11576,3661.8101806640625,14478.616431665037,-93.00244140625,0.0,93.00244140625,0.0253979416785018,0.048561591009567306,0.04840157164068579,0.006423434300176066,0.016994809721228087
predet_000096,2004035195,56,2,3,19.570913816026195,9.881325995972318,2459832.753211237,7.51819151807352,0.6311478363109622,0.5247338220140065,0.5230047276148356,1.8258840004827774,1.2876582879987544,0.9371209414442156,344.32168096158415,inferred_aperture,445.405656688987,7,7,3659.0959309230093,344.32168096158415,344.32168096158415,0.7730518815615611,3659.0959309230093,139.7934587959284,139.7934587959284,0.313856496199692,2566.4611844613682,351.87046878429976,351.87046878429976,0.79,bls_peak_mismatch,12.04849449231738,30.0,23.30744081522601,3.0198942911007687,0.2193196031816388,4308.659879726976,DET_FLUX_ADP,DET_FLUX_ADP,7,11576,0.9998259842395782,0.230147776722908,-0.006123781204223633,1.1920928955078125e-07,0.006123900413513184,0.006124966254173461,0.011711110685569487,0.01167252042314507,0.026608557774104424,0.0703996266163747
predet_000096,2004035195,56,2,3,19.570913816026195,9.881325995972318,2459832.753211237,7.51819151807352,0.6311478363109622,0.5247338220140065,0.5230047276148356,1.8258840004827774,1.2876582879987544,0.9371209414442156,344.32168096158415,inferred_aperture,445.405656688987,7,7,3659.0959309230093,344.32168096158415,344.32168096158415,0.7730518815615611,3659.0959309230093,139.7934587959284,139.7934587959284,0.313856496199692,2566.4611844613682,351.87046878429976,351.87046878429976,0.79,bls_peak_mismatch,12.04849449231738,30.0,23.30744081522601,3.0198942911007687,0.2193196031816388,4308.659879726976,DET_FLUX_ADP,DET_FLUX,7,11576,1.0000056624412537,0.2788848957896232,-0.006163418292999268,-1.7881393432617188e-07,0.006163239479064941,0.006163204580281071,0.011784223458912849,0.011745392276460804,0.022099581483660487,0.058469996684373485
predet_000097,1884079879,56,3,4,19.37681242934032,10.596689112155978,2459830.77364477,12.518265309418759,0.7496790427293636,0.7184206926854424,0.7173713426617994,5.2684694069277125,3.715454155414371,3.2727295754000822,419.06860802824923,inferred_aperture,532.5940164922721,11,7,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.282257972928014,3.3033191953041343,0.1370161306921268,-6966.511782109737,DET_FLUX_ADP,RAW_FLUX_Primary,7,10567,475.4919128417969,884.6243871368408,-196.1986083984375,0.0,196.1986083984375,0.4126223876781594,0.5751866057920966,0.5743464684122406,0.22178747415437003,0.5867945005216285
predet_000097,1884079879,56,3,4,19.37681242934032,10.596689112155978,2459830.77364477,12.518265309418759,0.7496790427293636,0.7184206926854424,0.7173713426617994,5.2684694069277125,3.715454155414371,3.2727295754000822,419.06860802824923,inferred_aperture,532.5940164922721,11,7,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.282257972928014,3.3033191953041343,0.1370161306921268,-6966.511782109737,DET_FLUX_ADP,DET_FLUX_ADP,7,10567,0.999945878982544,0.5727122488975525,-0.17930686473846436,6.961822509765625e-05,0.179376482963562,0.179386191526765,0.25006043712473136,0.249695190232095,0.31320524977221,0.8286632002171371
predet_000097,1884079879,56,3,4,19.37681242934032,10.596689112155978,2459830.77364477,12.518265309418759,0.7496790427293636,0.7184206926854424,0.7173713426617994,5.2684694069277125,3.715454155414371,3.2727295754000822,419.06860802824923,inferred_aperture,532.5940164922721,11,7,475.8731386017462,419.06860802824923,419.06860802824923,0.7868443787414009,267.3781832003315,278.69776583426784,278.69776583426784,0.5232836967824097,457.8050488388544,420.7492730288949,420.7492730288949,0.7899999999999999,bls_peak_mismatch,12.04860645245098,30.0,6.282257972928014,3.3033191953041343,0.1370161306921268,-6966.511782109737,DET_FLUX_ADP,DET_FLUX,7,10567,0.9999944567680359,0.58981967908144,-0.1820964813232422,-4.076957702636719e-05,0.18205571174621582,0.18205672092885056,0.25378309684539513,0.25341241250767166,0.3086633393272697,0.8166464347026985
predet_000098,2053310302,56,1,4,18.81223192434773,11.699124516036408,2459831.621277405,10.871353909420398,0.8616874038006516,0.8059711021248241,0.7284033438221724,3.234453553281663,2.281016167472266,1.6211852885390914,705.0253059021013,inferred_aperture,895.8359463583205,8,8,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96214933899692,6.701958773557361,0.0095136161443555,4112.687432393431,DET_FLUX_ADP,RAW_FLUX_Primary,8,11358,626.0242919921875,1115.921275854492,-280.4422912597656,0.0,280.4422912597656,0.447973496950603,0.6150074690760458,0.5558183113136276,0.25131010343451254,0.710812313276946
predet_000098,2053310302,56,1,4,18.81223192434773,11.699124516036408,2459831.621277405,10.871353909420398,0.8616874038006516,0.8059711021248241,0.7284033438221724,3.234453553281663,2.281016167472266,1.6211852885390914,705.0253059021013,inferred_aperture,895.8359463583205,8,8,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96214933899692,6.701958773557361,0.0095136161443555,4112.687432393431,DET_FLUX_ADP,DET_FLUX_ADP,8,11358,0.9995899498462677,0.4207639654576778,-0.2089015543460846,0.00048595666885375977,0.20938751101493835,0.20947340561711447,0.28757886326817017,0.25990188117771057,0.49763650931272396,1.4075286012041186
predet_000098,2053310302,56,1,4,18.81223192434773,11.699124516036408,2459831.621277405,10.871353909420398,0.8616874038006516,0.8059711021248241,0.7284033438221724,3.234453553281663,2.281016167472266,1.6211852885390914,705.0253059021013,inferred_aperture,895.8359463583205,8,8,626.1806443839296,705.0253059021013,705.0253059021013,0.7870026970542017,177.5672182639554,156.9382588032005,156.9382588032005,0.1751863825527131,483.18105256979834,707.7103976230732,707.7103976230732,0.79,bls_peak_mismatch,11.587823536165818,30.0,46.96214933899692,6.701958773557361,0.0095136161443555,4112.687432393431,DET_FLUX_ADP,DET_FLUX,8,11358,0.9997145533561707,0.4461621220707893,-0.21391594409942627,-0.000130385160446167,0.2137855589389801,0.21384660073345377,0.2935826730439349,0.26532787611079195,0.4791656403881374,1.3552850945201864
predet_000099,1882811629,56,3,4,19.986034829819996,10.4753050059181,2459848.207875026,16.77556020319425,0.9035285726810791,0.8886262197079795,0.8818376159535011,8.442412551182365,5.953796894742667,5.243967982591233,237.68411973021483,inferred_aperture,303.8836420516492,15,15,151.20466192837193,237.68411973021483,237.68411973021483,0.7821550318585992,87.78109588034158,89.30555433975469,89.30555433975469,0.2938807555971571,266.2059887557698,240.0680772208029,240.0680772208029,0.7900000000000001,bls_peak_mismatch,3.9776246524110337,12.0,6.928017740145243,1.192962286365392,0.6202855525291296,1017.3980710945996,DET_FLUX_ADP,RAW_FLUX_Primary,15,11598,149.39329528808594,2725.212269165039,-150.1923828125,0.0,150.1923828125,1.0053488847867846,1.1400612387119993,1.1313518130459426,0.05511217768681062,0.21344854635424154
predet_000099,1882811629,56,3,4,19.986034829819996,10.4753050059181,2459848.207875026,16.77556020319425,0.9035285726810791,0.8886262197079795,0.8818376159535011,8.442412551182365,5.953796894742667,5.243967982591233,237.68411973021483,inferred_aperture,303.8836420516492,15,15,151.20466192837193,237.68411973021483,237.68411973021483,0.7821550318585992,87.78109588034158,89.30555433975469,89.30555433975469,0.2938807555971571,266.2059887557698,240.0680772208029,240.0680772208029,0.7900000000000001,bls_peak_mismatch,3.9776246524110337,12.0,6.928017740145243,1.192962286365392,0.6202855525291296,1017.3980710945996,DET_FLUX_ADP,DET_FLUX_ADP,15,11598,0.9999961853027344,0.22311291836500166,-0.053684234619140625,-0.00021195411682128906,0.053472280502319336,0.05347248448365968,0.06063756355623558,0.0601743267278697,0.23966465453533864,0.9282172156899204
predet_000099,1882811629,56,3,4,19.986034829819996,10.4753050059181,2459848.207875026,16.77556020319425,0.9035285726810791,0.8886262197079795,0.8818376159535011,8.442412551182365,5.953796894742667,5.243967982591233,237.68411973021483,inferred_aperture,303.8836420516492,15,15,151.20466192837193,237.68411973021483,237.68411973021483,0.7821550318585992,87.78109588034158,89.30555433975469,89.30555433975469,0.2938807555971571,266.2059887557698,240.0680772208029,240.0680772208029,0.7900000000000001,bls_peak_mismatch,3.9776246524110337,12.0,6.928017740145243,1.192962286365392,0.6202855525291296,1017.3980710945996,DET_FLUX_ADP,DET_FLUX,15,11598,1.000025987625122,0.23156681971549986,-0.05444079637527466,1.9431114196777344e-05,0.054460227489471436,0.0544588122342745,0.06175605491198063,0.061284273439704225,0.23518148047453688,0.9108539572142862
predet_000100,2053663573,56,1,2,17.35696125736853,0.17568693988633968,2459837.941359661,2.0,0.03533731187030177,0.004889592571076462,0.004889592586842961,2.5316795701802675,1.7854026763133877,2.608329546288177,2679.778997255744,inferred_aperture,3422.4471607356036,94,80,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,11.002916714614749,1.756899036395496,46.70300706793179,24.857818401087453,DET_FLUX_ADP,RAW_FLUX_Primary,80,9835,2559.73046875,2140.532345068359,-12.68487548828125,0.0,12.68487548828125,0.0049555512360157546,1.0134896002072395,1.0134896034752383,0.005926037752947925,0.05300409301128666
predet_000100,2053663573,56,1,2,17.35696125736853,0.17568693988633968,2459837.941359661,2.0,0.03533731187030177,0.004889592571076462,0.004889592586842961,2.5316795701802675,1.7854026763133877,2.608329546288177,2679.778997255744,inferred_aperture,3422.4471607356036,94,80,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,11.002916714614749,1.756899036395496,46.70300706793179,24.857818401087453,DET_FLUX_ADP,DET_FLUX_ADP,80,9835,1.0001811981201172,0.2183044499158859,-0.003043830394744873,0.0003908872604370117,0.0034347176551818848,0.0034340954035504585,0.7023275135010244,0.7023275157656805,0.0157336126519881,0.14072570968598455
predet_000100,2053663573,56,1,2,17.35696125736853,0.17568693988633968,2459837.941359661,2.0,0.03533731187030177,0.004889592571076462,0.004889592586842961,2.5316795701802675,1.7854026763133877,2.608329546288177,2679.778997255744,inferred_aperture,3422.4471607356036,94,80,2559.179012794295,2679.778997255744,2679.778997255744,0.7830008386980518,1482.1952371719008,1442.0573279941138,1442.0573279941138,0.42135269304907697,2230.9846957679256,2703.7332569811265,2703.7332569811265,0.7899999999999999,bls_peak_mismatch,8.38079533514137,21.0,11.002916714614749,1.756899036395496,46.70300706793179,24.857818401087453,DET_FLUX_ADP,DET_FLUX,80,9835,1.0002321004867554,0.23290208809375762,-0.0034034252166748047,2.5093555450439453e-05,0.003428518772125244,0.0034277231959030123,0.7010242949742717,0.7010242972347257,0.01472085888188796,0.13166736458833211
predet_000101,2054212973,56,2,4,20.023928843568406,0.17865369295425362,2459828.4732108684,2.0,0.1410606088459351,0.028139353310668302,0.028139285237156142,1.6382585591947845,1.1553402138768345,1.6752607801297725,231.81200316876155,inferred_aperture,293.4605433357067,93,93,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.137950840867603,2.9650440244472445,0.243134752024126,75.69531793890451,DET_FLUX_ADP,RAW_FLUX_Primary,93,11682,475.4535369873047,800.4387582847595,-6.2176666259765625,0.0,6.2176666259765625,0.013077338041009428,0.4647359707538567,0.4647348464846026,0.007767823036580896,0.07491017253798196
predet_000101,2054212973,56,2,4,20.023928843568406,0.17865369295425362,2459828.4732108684,2.0,0.1410606088459351,0.028139353310668302,0.028139285237156142,1.6382585591947845,1.1553402138768345,1.6752607801297725,231.81200316876155,inferred_aperture,293.4605433357067,93,93,473.84760244117933,231.81200316876155,231.81200316876155,0.7899256252094451,254.50881785726278,223.94249191890145,223.94249191890145,0.763109375364035,805.28012071595,231.83382923520824,231.83382923520824,0.7899999999999998,bls_peak_mismatch,0.1352167716196268,30.0,7.137950840867603,2.9650440244472445,0.243134752024126,75.69531793890451,DET_FLUX_ADP,DET_FLUX_ADP,93,11682,1.0019435286521912,0.5867505059480667,-0.006497114896774292,5.9604644775390625e-06,0.006503075361251831,0.006490460964401588,0.23065479132466896,0.23065423333452723,0.011083203670603087,0.10688254551225138
