review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:predet_000103,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053316094,56,1,4,19.941703675304748,injected_wd_roche_edge,,,11.58779463007489,2459834.4502767017,30.0,2.1588053436432717,6.473846647553985,32.383034062035286,DET_FLUX_ADP,0,,not_applicable_injection,,,,126,,bls_peak_mismatch,predet_000103,wd_roche_edge,0.1241234002139357,2459850.2858093963,2.0,0.3052271739052361,0.3052271739052361,0.3052271739052361,0.0600368178883419,0.0600367441957242,1.255626974323404,0.8854990129136525,1.0230753860869837,67.93757584541127,89.13714734805264,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,92.3570512095421,75.25804722398134,,,,,,,130,126,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000103,ok,32.383034062035286,1,92.3570512095421,75.25804722398134,ok
inj:predet_000104,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2003428191,56,2,4,19.87320431098286,injected_wd_roche_edge,,,0.2140737745726583,2459825.2849512845,30.0,0.2846595427338181,9.140241312391977,54.3582881371257,DET_FLUX_ADP,0,,not_applicable_injection,,,,226,,bls_peak_mismatch,predet_000104,wd_roche_edge,0.1317674123329771,2459831.245142369,3.670295870461055,0.4908049965792936,0.4908049965793321,0.4908049965792936,0.279461087795877,0.2794569882373431,12.319129575148205,8.687753052316525,8.682998824753966,70.69894749231013,82.94531991134856,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.6246336691479718,-44.146843227858696,,,,,,,228,226,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000104,ok,54.3582881371257,1,0.6246336691479718,-44.146843227858696,ok
inj:predet_000105,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2005645778,56,2,1,19.30465665403193,injected_wd_roche_edge,,,7.273713694467483,2459830.503120625,30.0,0.7737792108000746,4.634831430141935,12.283240492543127,DET_FLUX_ADP,0,,not_applicable_injection,,,,203,,bls_peak_mismatch,predet_000105,wd_roche_edge,0.1285649916349029,2459839.752937321,3.5119550392099983,0.5739439359687357,0.5739439359687365,0.5739439359687357,0.3137101064095233,0.3137098613061863,10.076855118587948,7.106445977390463,6.966716828145247,69.54876473556898,84.25102595713402,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,55.57616122375891,9.882290236995429,,,,,,,223,203,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000105,ok,12.283240492543127,1,55.57616122375891,9.882290236995429,ok
inj:predet_000106,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551736751,56,4,2,18.308096343956404,injected_wd_roche_edge,,,7.273764456410594,2459829.7950208164,30.0,1.7414917110279446,10.432928354980316,57.43691866116638,DET_FLUX_ADP,0,,not_applicable_injection,,,,261,,bls_peak_mismatch,predet_000106,wd_roche_edge,0.1496924180868095,2459829.99982713,4.911642505912297,0.6917023292829941,0.6917023292830419,0.6917023292829941,0.5200384981625233,0.5179419763421307,15.829281453204896,11.16319845668997,10.84356042588938,76.97342409110574,81.90157127268566,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.59140195191713,-79.36400989897349,,,,,,,261,261,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000106,ok,57.43691866116638,1,47.59140195191713,-79.36400989897349,ok
inj:predet_000107,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2018620825,56,3,2,19.88063102244924,injected_wd_roche_edge,,,0.6588633336521177,2459825.4806627524,6.0,0.4122641685390472,3.463310768596381,7.892869405878192,DET_FLUX_ADP,0,,not_applicable_injection,,,,266,,bls_peak_mismatch,predet_000107,wd_roche_edge,0.1579036745375365,2459825.7486277646,5.119088033920343,0.7690916989236829,0.7690916989236825,0.7690916989236829,0.5966551102323407,0.5966493514696519,15.17353089078776,10.700747037907064,10.25093201308789,79.76317408324294,82.61609026218758,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.172564923405212,68.8929650569354,,,,,,,266,266,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000107,ok,7.892869405878192,1,3.172564923405212,68.8929650569354,ok
inj:predet_000108,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1884298541,56,3,3,19.674321909628443,injected_wd_roche_edge,,,7.273723007715702,2459830.491894752,30.0,0.7415046747040506,4.441331501868186,19.982870639771637,DET_FLUX_ADP,0,,not_applicable_injection,,,,139,,bls_peak_mismatch,predet_000108,wd_roche_edge,0.1261853245678212,2459845.932916448,2.392198992641541,0.8427407692942169,0.8427407692942168,0.8427407692942169,0.2996365997426899,0.2996351840942893,3.254180148995629,2.2949278477643182,1.6690819555518757,68.68788905373802,88.60760365891936,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,56.64317707013757,-66.8334224513317,,,,,,,159,139,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000108,ok,19.982870639771637,1,56.64317707013757,-66.8334224513317,ok
inj:predet_000109,injection_recovery,injection_wd_roche_edge_bls_recovered,1717790778,56,4,1,17.085075428715818,injected_wd_roche_edge,,,0.1232978647217568,2459825.291974965,6.0,0.2766805857970492,5.384348256469103,316.0595823912135,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,237,,bls_recovered,predet_000109,wd_roche_edge,0.1233095795444887,2459851.1858088165,3.5854955363667984,0.9871485794212213,0.9871485794212176,0.9871485794212213,0.5741412919478396,0.5741387480294485,6.719743721759622,4.738928483005232,3.811003204459948,67.64029320803732,86.77011911185298,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,9.50033466593084e-05,1.6961075067304476,,,,,,,241,237,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000109,ok,316.0595823912135,1,9.50033466593084e-05,1.6961075067304476,bls_recovered
inj:predet_000110,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002606450,56,1,2,18.36975013975829,injected_wd_roche_edge,,,11.587599443044423,2459834.3833339387,30.0,0.7424075855787929,2.226191183986673,12.133380288341668,DET_FLUX_ADP,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000110,wd_roche_edge,0.2398792153141851,2459826.623257631,2.0,0.0712151121290794,0.0712151121290767,0.0712151121290794,0.0171086169016084,0.0171079341003751,4.965195940864767,3.501578250919449,4.2343881615078,105.40697497887784,87.69770575821198,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,47.305975271210585,120.87564139830128,,,,,,,69,57,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000110,ok,12.133380288341668,1,47.305975271210585,120.87564139830128,ok
inj:predet_000111,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2013322902,56,2,1,19.659285974112688,injected_wd_giant_or_bd,,,12.54803125752378,2459837.5504013817,30.0,1.386296797945537,4.156978894946243,9.02805460118766,DET_FLUX_ADP,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000111,wd_giant_or_bd,0.2631077430801843,2459836.4428422367,2.0,0.119356096471793,0.1193560964717931,0.119356096471793,0.0248242874041234,0.0248242266514032,1.4986361687230434,1.056875071384979,1.6220569642053555,112.10630100584738,89.17096309153152,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,46.6916076684967,79.38456860425175,,,,,,,65,56,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000111,ok,9.02805460118766,1,46.6916076684967,79.38456860425175,ok
inj:predet_000112,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2054212973,56,2,4,20.02392884356841,injected_wd_earth_size,,,0.1352167716196268,2459825.3100105883,30.0,0.075757949087336,2.9663467264277856,7.132447824117958,DET_FLUX_ADP,0,,not_applicable_injection,,,,58,,bls_peak_mismatch,predet_000112,wd_earth_size,0.2850293380251815,2459830.5294401604,2.0,0.2099106774066587,0.2099106774066586,0.2099106774066587,0.0452030250311132,0.0452005540539676,0.872705138828164,0.6154531200744746,0.8806329212016932,118.24986302704542,89.57330169523108,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.5256040218299185,-128.01814222981076,,,,,,,58,58,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000112,ok,7.132447824117958,1,0.5256040218299185,-128.01814222981076,ok
inj:predet_000113,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002641731,56,2,3,19.63344589644132,injected_wd_roche_edge,,,7.273651081006863,2459830.4145919657,30.0,1.2693175827019112,7.6032310884888,37.85289618106702,DET_FLUX_ADP,0,,not_applicable_injection,,,,148,,bls_peak_mismatch,predet_000113,wd_roche_edge,0.2138672307935747,2459840.923248072,4.1123136577384045,0.3188052926455041,0.3188052926455813,0.3188052926455041,0.2013669625477987,0.2013677171202542,15.499261285188757,10.930460120388014,11.20527371191722,97.64209768714598,83.41029639516873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,33.010124197228755,-41.992987784779686,,,,,,,160,148,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000113,ok,37.85289618106702,1,33.010124197228755,-41.992987784779686,ok
inj:predet_000114,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025706803,56,1,2,19.395105691619083,injected_wd_roche_edge,,,11.369980338218443,2459834.5294682034,30.0,2.5456064739649613,7.633431887545653,22.95247610533708,DET_FLUX_ADP,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000114,wd_roche_edge,0.2454410426705412,2459831.7464523627,2.974214876999679,0.4721916417151378,0.4721916417151404,0.4721916417151378,0.212372732065927,0.2123700686695263,4.946539106867168,3.4884209928907497,3.484183830252065,107.03005001804908,88.1345023780412,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,45.32469050207109,119.75669468770252,,,,,,,96,81,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000114,ok,22.95247610533708,1,45.32469050207109,119.75669468770252,ok
inj:predet_000115,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981113666,56,3,3,19.695788256566846,injected_wd_giant_or_bd,,,2.7748994497185904,2459827.268202972,21.0,0.5678204070437327,4.458226161905688,7.17020305593462,DET_FLUX_ADP,0,,not_applicable_injection,,,,59,,bls_peak_mismatch,predet_000115,wd_giant_or_bd,0.2955467103036115,2459847.989944684,2.278957814038443,0.5579411046399047,0.5579411046399044,0.5579411046399047,0.1798084181423728,0.1798075933716184,1.845542772903996,1.3015221376372694,1.069507431248956,121.14114940317508,89.49415158807248,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.389038527507106,-48.199666944493,,,,,,,64,59,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000115,ok,7.17020305593462,1,8.389038527507106,-48.199666944493,ok
inj:predet_000116,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551469599,56,4,1,18.99433677562849,injected_wd_giant_or_bd,,,11.370017056593603,2459826.7924923594,3.0,2.78917665355233,2.789056261768372,20.38062579966078,DET_FLUX_ADP,0,,not_applicable_injection,,,,77,,bls_peak_mismatch,predet_000116,wd_giant_or_bd,0.2706195759485411,2459839.4931063354,2.511152379171336,0.6128461577454669,0.6128461577454669,0.6128461577454669,0.2224063476952851,0.2224044561737008,2.453023255716636,1.7299323095235195,1.450819238982319,114.23006125771468,89.27227514948467,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.01476192821927,26.648774770848156,,,,,,,79,77,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000116,ok,20.38062579966078,1,41.01476192821927,26.648774770848156,ok
inj:predet_000117,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002726320,56,2,3,18.957988872562144,injected_wd_giant_or_bd,,,7.941263508513474,2459830.0144969425,30.0,0.6872890956594999,2.913623976888165,39.65266451163458,DET_FLUX_ADP,0,,not_applicable_injection,,,,79,,bls_peak_mismatch,predet_000117,wd_giant_or_bd,0.2962647929646378,2459841.034030126,2.863755564782561,0.7053242649149836,0.7053242649149828,0.7053242649149836,0.2946844489896526,0.2946831709782068,2.87639992354272,2.0285079447376986,1.6199893645333456,121.33729250089485,89.23501415537035,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.80461430819201,-83.13961497705414,,,,,,,82,79,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000117,ok,39.65266451163458,1,25.80461430819201,-83.13961497705414,ok
inj:predet_000118,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053594247,56,1,1,19.59798344763765,injected_wd_giant_or_bd,,,9.139706009305112,2459828.5167213907,30.0,1.09555859750201,5.6844974449006935,15.722182966357668,DET_FLUX_ADP,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000118,wd_giant_or_bd,0.2798434584890358,2459847.754886585,3.894092700408239,0.8296832444282389,0.8296832444282394,0.8296832444282389,0.4959876294986236,0.4959813751872092,5.347334265925944,3.771071592937278,3.191803488142164,116.8111707066758,88.43422823141215,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,31.660066662459435,102.2881558676916,,,,,,,115,92,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000118,ok,15.722182966357668,1,31.660066662459435,102.2881558676916,ok
inj:predet_000119,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2017708987,56,3,2,17.906015376777926,injected_wd_giant_or_bd,,,0.3032502674344379,2459825.263334623,3.0,0.2476099000598573,2.234381457730645,17.67209557486073,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,108,,bls_recovered,predet_000119,wd_giant_or_bd,0.3031949840730374,2459838.6056240224,4.055105150290784,0.9838172605665864,0.9838172605665854,0.9838172605665864,0.6253743760553527,0.6253385271492278,4.718945490287819,3.327916378902938,2.4090268103021764,123.2221962192241,88.87978085658357,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001823360025875,-2.4625442044854173,,,,,,,108,108,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000119,ok,17.67209557486073,1,0.0001823360025875,-2.4625442044854173,bls_recovered
inj:predet_000120,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401067890,56,4,3,18.915310421053174,injected_wd_giant_or_bd,,,7.362169660743463,2459829.8946992243,30.0,0.5996689431118482,3.592508364231158,12.966428106436698,DET_FLUX_ADP,0,,not_applicable_injection,,,,2,,bls_peak_mismatch,predet_000120,wd_giant_or_bd,0.3981419093078128,2459831.7568801814,2.0,0.085308063146409,0.0853080631464091,0.085308063146409,0.0182552274410314,0.0182550085719387,1.551856466656859,1.0944073339526563,1.7504639238145845,147.76317018475825,89.32123450730171,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.491320528258175,185.0811687850367,,,,,,,2,2,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000120,ok,12.966428106436698,1,17.491320528258175,185.0811687850367,ok
inj:predet_000121,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002682945,56,2,3,19.010963739974947,injected_wd_earth_size,,,2.3451188400742384,2459826.489497053,30.0,0.2994164108030359,3.0961486433802365,6.61171423624679,DET_FLUX_ADP,0,,not_applicable_injection,,,,42,,bls_peak_mismatch,predet_000121,wd_earth_size,0.3552081983732186,2459840.2697880752,2.0,0.1351353748860042,0.1351353748860041,0.1351353748860042,0.028544808921481,0.0285447432802004,0.810312307918913,0.5714521617382609,1.02358660450558,136.93976897918824,89.57172602982631,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,5.602096603666261,104.873349245755,,,,,,,45,42,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000121,ok,6.61171423624679,1,5.602096603666261,104.873349245755,ok
inj:predet_000122,injection_recovery,injection_wd_giant_or_bd_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_giant_or_bd,,,0.3312818347161898,2459825.4973952705,9.0,0.0512050973694621,0.7385293829140624,1008.774382281424,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,70,,bls_recovered,predet_000122,wd_giant_or_bd,0.3313349420962132,2459826.8202945064,2.887882148799953,0.2857846168547966,0.2857846168547964,0.2857846168547966,0.1244690373860102,0.1244685586198588,5.3831277323722935,3.796314025487024,4.101814302221051,130.73316110564411,88.2020229438979,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001602830648871,3.51436680966684,,,,,,,73,70,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000122,ok,1008.774382281424,1,0.0001602830648871,3.51436680966684,bls_recovered
inj:predet_000123,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053824845,56,1,1,16.323170428782042,injected_wd_giant_or_bd,,,0.4119466599967422,2459825.635534344,6.0,0.1299289666111749,1.2731201172677198,29.8279341017829,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,67,,bls_recovered,predet_000123,wd_giant_or_bd,0.4120093380317151,2459831.401042167,4.348223718027222,0.35777659073077,0.3577765907307784,0.35777659073077,0.2359039433998202,0.2359039512387035,9.923640221097838,6.998395064766302,7.201305110987452,151.17465160511475,87.2696441565113,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001521277048534,3.7769898062954432,,,,,,,87,67,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000123,ok,29.8279341017829,1,0.0001521277048534,3.7769898062954432,bls_recovered
inj:predet_000124,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551646660,56,4,2,18.922867124781504,injected_wd_giant_or_bd,,,0.2206240329243899,2459825.4692159435,3.0,0.2859319696420013,2.9982476564677274,6.892148892414863,DET_FLUX_ADP,0,,not_applicable_injection,,,,103,,bls_peak_mismatch,predet_000124,wd_giant_or_bd,0.3099255743114107,2459826.2225467903,3.979699534756312,0.4952879269535506,0.4952879269535508,0.4952879269535506,0.3014391905110877,0.3014399668771579,7.811612016071914,5.508940848633356,5.485990656730936,125.03911178277627,87.48538647764346,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2881386655019675,-192.21076535033137,,,,,,,103,103,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000124,ok,6.892148892414863,1,0.2881386655019675,-192.21076535033137,ok
inj:predet_000125,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551415917,56,4,1,19.318963515492136,injected_wd_giant_or_bd,,,7.273656274455947,2459830.4370079194,30.0,0.3960635699318996,2.372706600764539,10.333131598641174,DET_FLUX_ADP,0,,not_applicable_injection,,,,149,,bls_peak_mismatch,predet_000125,wd_giant_or_bd,0.3334046203479858,2459825.413764798,5.91153291973051,0.5618740809552504,0.5618740809552488,0.5618740809552504,0.4594658991851134,0.45945487621602,15.809168711060568,11.1490144564415,11.0368047739198,131.2770109168137,85.17729987366258,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,20.816303165997464,31.93029520899552,,,,,,,151,149,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000125,ok,10.333131598641174,1,20.816303165997464,31.93029520899552,ok
inj:predet_000126,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053231891,56,1,4,19.17682897632976,injected_wd_giant_or_bd,,,11.587753687010457,2459834.495197772,21.0,1.4506607952777382,3.836900619847416,21.930391735579704,DET_FLUX_ADP,0,,not_applicable_injection,,,,47,,bls_peak_mismatch,predet_000126,wd_giant_or_bd,0.4606133411797076,2459848.147954118,2.4881604209715715,0.6099888778962487,0.6099888778962487,0.6099888778962487,0.2048918760298234,0.2048917555783982,1.4605942006606711,1.030046940214354,0.6619652787200536,162.84156918222595,89.76708698334677,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.157225488372276,238.52720083282563,,,,,,,47,47,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000126,ok,21.930391735579704,1,24.157225488372276,238.52720083282563,ok
inj:predet_000127,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025706803,56,1,2,19.395105691619083,injected_wd_giant_or_bd,,,11.369980338218443,2459834.5294682034,30.0,2.5450775124530574,7.631845706918934,22.75373027638172,DET_FLUX_ADP,0,,not_applicable_injection,,,,86,,bls_peak_mismatch,predet_000127,wd_giant_or_bd,0.456374286441529,2459841.2666983115,5.472420713556716,0.7294861546829162,0.7294861546829104,0.7294861546829162,0.5753430362388912,0.5752665822717478,8.692689382711231,6.130298269598355,5.737227787038918,161.8409360093781,87.96845078327551,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,23.91371813883992,156.07323144487782,,,,,,,100,86,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000127,ok,22.75373027638172,1,23.91371813883992,156.07323144487782,ok
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025558965,56,1,2,18.80626149443998,injected_wd_giant_or_bd,,,5.078166810651305,2459829.168124157,15.0,0.6426551912135882,3.0110173296581717,7.436427601258313,DET_FLUX_ADP,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000128,wd_giant_or_bd,0.3767654342748034,2459839.3521110048,4.829037348088443,0.8399096135300095,0.8399096135300044,0.8399096135300095,0.6150724720836203,0.615025459064694,6.779798306323283,4.781280452530828,4.190729038175931,142.4256811398697,88.31388731733944,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.478324571960108,-16.300975491667913,,,,,,,106,92,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000128,ok,7.436427601258313,1,12.478324571960108,-16.300975491667913,ok
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052968905,56,1,4,19.776895433866155,injected_wd_giant_or_bd,,,11.587635791513602,2459834.4526737886,30.0,2.2974328734682468,6.889437888038849,28.69914693981961,DET_FLUX_ADP,0,,not_applicable_injection,,,,165,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.3755304670917822,2459837.667407355,8.153071339603022,0.987786001495827,0.9877860014958422,0.987786001495827,0.9301076520845964,0.9300830257163392,16.61924550651087,11.720300528996631,10.793293401223533,142.11428089598746,85.64430673865921,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,29.85671285542194,237.6585182426693,,,,,,,182,165,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_200_predetrend_batman_inferred_baseline_smoke/injected_lightcurves.h5,/injections/predet_000129,ok,28.69914693981961,1,29.85671285542194,237.6585182426693,ok
