review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000798,1717737002,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,10.575783443452353,2459835.3877698095,0.020833333333333332,0.0019699092218299534,1,9,9,9,1.010503762809377,0.5136607128857982,0.18475582571548033,0.16243821591393337,0.17372081083020144,2.956817380894345,0.4778090169709297,0.6107997164471204,-15.805205013548246,,,,,,,,,,,,,,,,,,,0.05,0.05,0.6941400714298217,-7.706510289714771,9.519881151426622,,2459835.387419878,,0.38857305574191425,,308224.2043533076,,0.8999999999999999,,0.5398146485289332,,9.175986957205536,0.021834218676886286,0.5136607128857982,0.17372081083020144,,,,,,,,,,,,,,0.38857305574191425,,,,2459835.387419878,,,,,,0,0,0,0,,0.020394719418101167,0.020394719418101167,2.956817380894345,1.0,1,2.956817380894345,5.329477980004805,3.0947318240921935,6.959726956148361e-05,0.9926278485273026,0.005979221330338285,0.5894603074159416,2.956817380894345,2.7412994226133125,2.680007120642189,4.686084361410167,0.35326148852501427,0.12886643670184922,1.7499824642983268,,,1.0395899207671003e-05,,0.00023135160598780822,0.5516078438919237,,0.07414433108908855,,1226.434021177082,,184.6874638348267,,0.27543520426210605,,3519162.392228858,,0.013,True,False,False,FA,FA_row00799_tic1717737002_DET_FLUX_P010.5758d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00799_tic1717737002_DET_FLUX_P010.5758d.pdf
inj:predet_000799,2053830097,injection_recovery,DET_FLUX_ADP,,,trap_model_disabled,1,11.587684856893992,2459834.3980106055,0.020833333333333332,0.001797885737368731,1,9,9,9,1.0149479200560685,2.001301032647706,0.7995121751486013,0.042421494980422005,0.26985921583468775,7.41609296705908,0.6340188062649147,4.007388250939061,51.91532702650961,,,,,,,,,,,,,,,,,,,0.05,0.05,4.0793629706440315,56.05029425228744,10.428916373713424,93977.19962778535,2459834.38983466,0.07905546070857955,9.380687204442898,12694.020697137394,587.9805175204893,5478089.648936306,0.30000000000000004,174421.2288045183,1.27461479516499,0.27723329416256115,1.958826986220866e-05,2.4096481543445236e-07,2.001301032647706,0.26985921583468775,,,,,,,,,,,,,,9.381197172941341,,,,2459834.3898334317,,,,,,0,0,0,0,,0.027496119126018414,0.027496119126018414,7.41609296705908,1.0,0,0.0,5.346050198200692,3.121735195673825,0.9999528748650414,0.17377256129075952,0.325935454704666,0.11424324549309109,7.41609296705908,3.2505753777093167,2.9428793904123594,6.067831005140761,0.8771977224401801,0.26985921583468775,0.6849823314925981,,,0.05858597275220608,763.321493730777,0.0002177045012670387,13.316570890865172,18020.089990415527,0.07879216920000151,473.34207753087713,1303.3147037649105,7829632.005599165,179.15744683789728,538142.0452514953,0.24389856034544458,2930.429572753411,16932.72189814699,208543341.28047267,0.013,True,False,False,FA,FA_row00800_tic2053830097_DET_FLUX_ADP_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00800_tic2053830097_DET_FLUX_ADP_P011.5877d.pdf
inj:predet_000800,2001329347,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,12.547624575702276,2459831.9405049942,0.0020833333333333333,0.00016603408244836903,1,1,1,2,0.9992704262925795,3.3505861630632094,0.5021210803697137,0.0,0.5021210803697137,6.672864960372028,0.4692296611809923,10.841376010955392,15.86742890876423,26.186857717904356,20.84098921120951,12.547624575702276,,2459831.9405049942,,1.0,,0.00016603408244836304,,0.1,,0.9992704262925796,,,,0.00016603408244836304,,0.05,0.05,25.25709930325784,20.62408684500098,11.462983031326859,,2459831.940760519,,2.432314155735577,,4279.687375702669,,0.30000000000000004,,0.80119057495791,,0.022192766022542613,0.00012880760690925364,3.3505861630632094,0.5021210803697137,,,,1.0,,,,2459831.9405049942,,,,,,2.432314155735577,,,,2459831.940760519,,,,,,0,0,0,0,,1.0,1.0,6.672864960372028,1.0,0,0.0,5.76221522264113,3.7657737674730245,4.064630644025161e-05,0.5547053644128322,0.372135272776856,0.6423337612808161,3.6300597910946966,4.221347759081942,3.9506975969494422,3.3828510091388795,1.49880311842696,0.35505322090614,0.6893448444496598,0.002083333333333258,,0.0029151273429840426,,0.0002044066849490087,3.452847662201873,,0.08391804673771518,,1388.102718010879,,173.59959588669864,,0.21501294983159747,,488144.56981858023,,0.013,True,False,False,FA,FA_row00801_tic2001329347_DET_FLUX_ADP_P012.5476d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00801_tic2001329347_DET_FLUX_ADP_P012.5476d.pdf
inj:predet_000801,2005149312,injection_recovery,DET_FLUX,,,,1,1.0056504142570253,2459825.29061446,0.020833333333333332,0.020716277782001417,26,234,234,234,1.0112357071669806,0.22854503925850933,0.602810550960365,0.12944402074793657,0.04687601171173359,4.875522274888884,0.44346163902075664,0.9847196633946167,-12.368745671165012,0.9753126461490239,-17.341760209473133,1.005507155789156,0.00010106381687695947,2459825.2901034546,0.0015607724737637357,0.17003546341341813,0.04686987778166113,0.020315930767031032,0.002721228287805516,0.05417428542128466,0.10693301388847597,0.9412667578927296,0.022209315532310286,0.018154707235183865,,0.018887498137105718,,0.05,0.05,0.9774855256135888,-15.265460255467492,1.0054724512975175,0.00025859246392356133,2459825.2911061826,0.004171293004650097,0.40546150069376297,0.06969104672549305,16.02480389936718,9.406241036931345,0.05133722308128452,10.650388979917448,0.9409213569741646,0.02362109810944287,8.830436220613942,0.07562846883455077,0.19800505000166224,0.06899962096753576,0.25472217290723476,0.06388123596843219,0.603177080735925,0.18851932037271468,0.058879648644212045,0.189094394570486,0.05515956710740936,2459825.2897654865,0.001026746847101843,2459825.2940465044,0.0009193904357567475,0.007127770488011511,3.10619549449835,0.36745885655221655,0.08617489928636568,0.4259596930705254,0.07077588920127546,2459825.290003886,0.0035957517877584083,2459825.2925510164,0.00269441929903586,0.5246059940099198,0.5668788775944449,0,0,0,0,4.436917918038712,0.21674384727572563,0.27434438677035916,3.1785576495496133,1.2329051191675509,22,5.729140035617054,4.884709627737506,2.3131157174907675,0.00016684212619627205,0.0663838637429617,0.12954758740931122,0.3257391987894276,4.967139084016703,3.836986464143351,2.6966762481809883,3.802648830645704,0.17754115150303085,0.04627098718282001,1.6799504558726501,0.02042781376276678,0.0027362152862682077,0.02808771856025605,0.01833311332289055,0.0010354142713559285,0.5755822254629511,0.13277329383704797,0.016566739793746097,0.0004601959827515491,274.03326733941645,42.84067635376489,390.713005571498,49.591421728181324,5.5169779585450005,2.8009795088043963,81097.2939989757,43207.16920569479,0.013,True,False,False,FA,FA_row00802_tic2005149312_DET_FLUX_P001.0057d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00802_tic2005149312_DET_FLUX_P001.0057d.pdf
inj:predet_000802,1400947543,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,9.726715329131956,2459829.8583712447,0.0020833333333333333,0.00021418672828777614,2,2,1,3,0.9979428033349621,1.5212862881837,0.42595444296435214,1.1780402288468106e-08,0.301195275096632,5.050830520816198,0.6830029071826902,3.0709963795571333,15.276166069008351,1.6919357208430297,9.992713078283465,9.726127542539231,,2459829.8584029875,,1.0,,0.00021418672828776852,,0.3,,1.018057604467442,,0.00021418672828776852,,0.00021418672828776852,,0.05,0.05,1.6771400440074788,9.887313689343904,9.726195116690072,,2459829.8583623995,,2.1757669363804335,,3998.4196771479396,,0.10000000000000009,,1.028947286307429,,0.133934179842498,0.0008091950388564584,2.0616564731118787,0.4259544429643523,0.980916103255521,0.4259544429643523,1.7940858625847058,1.0,,1.0,,2459829.8584029875,,2459829.8584029875,,,,2.1757669363804335,,2.1757669363804335,,2459829.8583623995,,2459829.8583623995,,,,0,0,0,0,5.320390034359806,0.09167563542946928,0.09167563542946928,4.8400867913576775,1.0,2,5.050830520816198,5.719094279158171,3.7016680428053887,0.9999000626748548,0.3123632200748849,0.5051307302916077,0.3016539175237006,4.260978461143962,3.387930845775267,3.025491755345753,7.496024240392168,0.833176596152803,0.2459249123079859,0.8609062951702282,0.002083207437246032,,0.0024577515817235276,,0.00022806827798995844,3.0886601395884914,,0.07521173124543677,,1244.0900691409142,,183.37224435034423,,0.2676727617949398,,272405.5573059083,,0.013,True,False,False,FA,FA_row00803_tic1400947543_DET_FLUX_ADP_P009.7267d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00803_tic1400947543_DET_FLUX_ADP_P009.7267d.pdf
inj:predet_000803,1551250276,injection_recovery,DET_FLUX,,,,1,1.0073225197651046,2459825.581338836,0.020833333333333332,0.020681889786591304,26,234,234,234,1.0074531860811926,0.14842907061720279,0.3776287425425841,0.10414463285637655,0.03204019965428303,4.6325888171349545,0.47901019326955285,1.0217794934854365,22.16464354520928,1.0088732969743417,14.249460988087945,1.0076876889329571,0.0001016777605998125,2459825.5745524745,0.0014768498856046718,0.10454260659727144,0.02774157080763789,0.023009960495443016,0.0020313007433005862,0.025250273808593515,0.08652521649455071,0.9517180033762485,0.014419482322686744,0.02302604708604744,0.002824811804706163,0.02256050286833433,,0.05,0.05,1.0115441419694249,16.72411035846521,1.008173694664098,0.0004276914720150605,2459825.572220818,0.006502602417021667,0.3317072795205933,0.05702669778045001,5.720015019545814,1.9958032431643966,0.5738444164986443,0.3808615763030192,0.9825217596635702,0.026876471806818257,16.272099598180247,0.08116896860274703,0.12622333535494223,0.04531168489222881,0.17063480587946322,0.04531168489222881,0.6930585795925933,0.070755735163686,0.03329689576668671,0.14555244093223185,,2459825.573292812,0.001170650498226293,2459825.574569359,,,,0.2956056076406339,0.044921175241861726,0.36017902283771974,0.03923725222469218,2459825.5703300233,0.005576630630755791,2459825.5727880644,0.00435181187664082,1.082637066634628,0.3474906904627357,0,0,0,0,4.410739354684521,0.2177843303723585,0.2990087542022323,2.7783494015590953,0.9940940042231973,20,5.906222767735865,4.8850369695105815,2.3137417955885744,0.9989131651867347,0.16690863015948942,0.10789034985949955,0.6694837811397136,4.947670147825152,3.539608776856798,3.1981144393790277,4.6811916738298125,0.1156557279987549,0.03267472065131959,2.565669867557775,0.023186853914091615,0.0020469180886119914,0.06827661586705007,0.02684482667522863,0.0010335639511463348,0.47088271962206835,0.1086348911202054,0.016596398012179308,0.00046103494957327806,274.523848986856,42.917415288653366,390.36374203737256,49.54711074697338,5.49727759498267,2.7909786947311837,79216.80098975818,43084.139931824946,0.013,True,False,False,FA,FA_row00804_tic1551250276_DET_FLUX_P001.0073d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00804_tic1551250276_DET_FLUX_P001.0073d.pdf
inj:predet_000804,2040262134,injection_recovery,DET_FLUX,,,,1,1.0006672937991914,2459825.878627409,0.020833333333333332,0.020819440649685165,26,234,243,234,1.0020741188427935,0.17615651270427257,0.34135022962375605,0.13692195901152804,0.03491433870216254,5.045391642871406,0.5326027397686283,0.9711973333891292,-25.766432371539416,0.9708509343512219,-22.12225065659141,1.0006672937991914,,2459825.880051424,,0.08082943073001875,,0.01939741799775896,,0.1,,0.8936328431824219,,0.019427647450589003,0.016121827840539858,0.017907595209372518,0.001312942466794458,0.05,0.05,0.9711575373839711,-21.822279891508636,1.0006672937991914,,2459825.880968898,,0.48920838794992316,,15.645004588329073,,1.0053898328361415,,0.8927547508168572,,24.62909909469248,0.11116106446698226,0.19666649304727857,0.05139251503724582,0.15857652955312473,0.04758022339934528,0.5438611399596316,0.08425189268797473,0.035268903504859804,0.08112365927635717,0.03128161793649697,2459825.879658897,0.0015143573026167644,2459825.880498977,0.0014813740189113592,0.06635667238996519,0.3965577543085804,0.48002717888528523,0.09905758400465754,0.4890322510652729,0.08591604524745429,2459825.8815475646,0.0031970501589237096,2459825.8805765426,0.0027921124236895633,0.06867506726145947,0.22876395638734626,0,0,0,0,5.443062595737652,0.2202625913317691,0.24826807098768677,2.903657560612923,1.2668475624853115,22,5.648230700798524,4.883730741656729,2.311242924258504,0.003028624048128407,0.9473791177443419,0.8815749778204932,0.5184961369237854,5.057763336783109,4.482782684954087,3.843087475564094,5.980921185453167,0.15358765103013872,0.03426167669149721,3.848187762559881,0.019410361774509187,,0.022431760393993756,,0.0010387263098265722,0.6944670509273112,,0.016513915979450317,,273.15949962138495,,391.33740238117485,,5.552329224862538,,47885.180156678936,,0.013,True,False,False,FA,FA_row00805_tic2040262134_DET_FLUX_P001.0007d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00805_tic2040262134_DET_FLUX_P001.0007d.pdf
inj:predet_000805,2053597008,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,11.587747284883463,2459834.4344425783,0.00625,0.0005393628154242972,1,3,3,0,0.9953823321781653,6.978605214131087,0.33029907549375176,0.09384629564868438,0.21253929902723712,32.8344228388406,0.07029429700956,247.94934091229607,40.2372655271394,924.018037335803,46.179750103254236,11.587747284883463,,2459834.4344425783,,0.9995419473425838,,0.0005393628154242713,,0.1,,3.4968963280590515e-09,,0.0005393628154242713,,,,0.05,0.05,961.8840402719536,46.46088627860892,10.486599670456675,,2459834.455994659,,507.5089888862408,,15473.246386212346,,0.5,,0.0,,0.31333298532733406,0.001515439743952296,6.978605214131087,0.21253929902723712,,,,0.9999999998276357,,,,2459834.4344425783,,,,,,507.50898888624084,,,,2459834.455994659,,,,,,1,1,1,1,,1.0,1.0,32.8344228388406,1.0,0,0.0,5.560060332326206,3.460405346563237,7.651711577335373e-06,0.5257589540515879,0.5271573346121953,0.5361469226961119,32.8344228388406,5.341733183250411,4.677390861587864,3.6397899163047094,0.6554820571067033,0.12270962150674972,0.7608473394039325,0.0062499999999997,,0.10971853640861912,,0.00021690542074224702,720.4460910981086,,0.07908243985298562,,1308.116120123246,,178.82834750164278,,0.24211139581939853,,4.3547770508978765,,0.013,True,True,False,FA,FA_row00806_tic2053597008_DET_FLUX_ADP_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00806_tic2053597008_DET_FLUX_ADP_P011.5877d.pdf
inj:predet_000806,2025682933,injection_recovery,DET_FLUX_ADP,,,transit_model_disabled,1,11.36999264800757,2459834.5170394275,0.020833333333333332,0.001832308426073088,2,11,18,9,1.0092526969952653,1.9256104120167454,0.540759746226208,0.20478230860072116,0.2180633706216776,8.830508335843,0.6873559574487161,49.263289531427844,204.61383972586412,54.314463491846766,213.3537880654787,11.343545882010579,,2459834.5336881024,,0.9999999996144724,,0.006033557176099491,,0.03344531367481263,,2.8608664122937233,,0.006033557176099491,,0.006033557176099491,,0.05,0.05,,,,,,,,,,,,,,,3.17680988755149e-08,3.587574681773731e-12,2.307841704717272,0.2728131734317669,0.20556959486437543,0.43375839529069343,4.102641672753001,0.9999999996149807,,0.9999999996144724,,2459834.5336881024,,2459834.5336881024,,,,,,,,,,,,,,0,0,0,0,4.517954350129053,0.019441289405576385,0.019441289405576385,8.459421792894046,1.0,1,8.459421792894046,5.342614585684206,3.1161471055428014,8.197409128803795e-05,0.6602918497113663,0.16987472400029535,0.00863269418246301,8.830508335843,2.47634046613726,2.3222543436260064,3.905434054479151,0.477705997905129,0.19290804493062405,0.837579994688878,0.06844193265881876,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00807_tic2025682933_DET_FLUX_ADP_P011.3700d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00807_tic2025682933_DET_FLUX_ADP_P011.3700d.pdf
inj:predet_000807,2001659959,injection_recovery,DET_FLUX_ADP,,,,1,0.17703145725544037,2459825.412227409,0.004166666666666667,0.02353630666133276,146,259,265,265,1.0042812318852279,0.16747145038656763,0.3141337739258651,0.0,0.019519322959738867,8.579777625074353,0.22352741290848258,1.0768348898658888,79.65144977465387,0.9734859674840869,-22.205815255768734,0.17701421360138067,2.4639043707902345e-06,2459825.414342588,0.00021076782591179942,0.3824689815932758,0.1398528922033104,0.025836454167848077,0.0025833313596285335,0.4937079353966107,0.1863833768803836,1.0185061324478708,0.011306402547433297,0.025537795260826834,0.00400240763373086,0.025835389499611283,0.0034017097311960487,0.05,0.05,0.9756924758183697,-19.83083697779311,0.1770143460942446,2.6521792721910716e-06,2459825.414379814,0.00023004758562587764,0.6540349443745028,5.547619136584202,18.028500340804587,26.39654842722006,0.6147908960692319,10.199983236106391,1.0182500232307574,0.011386757296787526,2.0196365928878683,0.008525745650276084,0.17937297091824267,0.027445995261326975,0.15529098796743124,0.027765765217837638,0.6168340841722278,0.3845376951057418,0.04417521700721478,0.38214192696209226,0.04467926795013491,2459825.414400278,0.00019023417316287516,2459825.414283559,0.0001946061141645357,0.03813058269933901,0.42889181020232686,0.6662105086283323,0.04628489684466544,0.6463912875068218,0.047568188604404746,2459825.414448841,0.00023767876465371996,2459825.4143218556,0.00020918791456855996,0.2986155584996679,0.4010604181572097,0,0,0,0,6.864734119452557,0.3029862578832213,0.35867497605968723,4.451291837742265,1.0092766046798414,50,6.9598656602879405,4.859501764774757,2.2646151459051267,0.0024351933376274763,0.42653497767394466,0.15762320048219136,0.22068661923490326,9.379074875465651,2.5859294897123886,2.1000791063884345,2.562802822532048,0.04999531939964652,0.019333597299749688,0.9752731272322263,0.004573419616769742,0.0004572863735273642,0.004807708325077984,0.023790116394875088,0.003296316849145512,0.9284503908989861,7.876545974548481,0.00520390361126372,0.0001445528874362772,86.07865683097849,13.456999961286444,697.126787933149,88.48310700307354,55.913523797503316,28.387388892407984,866.0010227410245,14697.403128180049,0.013,True,False,False,FA,FA_row00808_tic2001659959_DET_FLUX_ADP_P000.1770d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00808_tic2001659959_DET_FLUX_ADP_P000.1770d.pdf
inj:predet_000808,1201179278,injection_recovery,DET_FLUX_ADP,,,,1,5.035968894117162,2459827.256502741,0.020833333333333332,0.004136906675033296,5,45,45,45,1.0126393323207412,0.5001433555928715,0.5574014579290927,0.1685449154950775,0.11218663835617496,4.458136574205877,0.5431089609693648,1.5167690267450797,76.97364368455419,1.3991340242264023,66.35134909884113,5.036972814147157,0.001189079578751828,2459827.251816542,0.0037493184864413258,0.5274272682484963,0.1438428578645477,0.008463420706890656,0.001903389237316455,0.34999826149730834,0.14304110801865869,1.0028844287720675,0.06780050403956665,0.00824098373381077,0.0021316136840746555,0.00846417413532713,0.0027759419364535138,0.05,0.05,1.401635312038529,66.67285499370462,5.036817698671634,0.001432218403600343,2459827.2511793505,0.004580312358324222,0.7367201110161721,0.10467565026097253,47.7782675007426,13.423640244558289,0.009051382170417677,20.44857465148171,1.0321245929787177,0.08351622602341638,0.2573375272697575,0.00197146081165811,0.4765404878713949,0.17738265012156057,0.5158786007405224,0.14483232734015328,0.17178213980786589,0.4246595446188887,,0.5986666265447734,0.11969887281988664,2459827.251832194,,2459827.251504547,0.0025839573741769538,,,0.6166054567722543,0.11151105375092299,0.8296207644576608,0.08735358317973586,2459827.250969415,0.004700290670716597,2459827.2498421283,0.0028936297174745195,1.503790361179785,0.20423395764513724,0,0,0,0,4.6806074541461165,0.04373203066414981,0.05092291043972358,4.241472877569753,1.1374162839272575,5,4.458136574205877,5.193078124246935,2.8675291694383196,0.9995078800079029,0.13470227453599665,0.14763172741673528,0.09675010418392141,4.66853553917294,2.681935711143255,2.2897676524909545,5.572747916466429,0.27466218763292527,0.10241192079725218,1.3545072719280429,0.04263002001529835,0.009587325124956993,0.058290205577572446,0.017134923790388286,0.00035366284197252,1.045828026375979,0.21901624834039674,0.04850216097246938,0.001347313621946659,802.2825136256145,125.42393280010923,228.34728321580545,28.983081790030983,0.6436550390719921,0.3267848231740711,325723.03819133225,183547.2110784481,0.013,True,False,False,FA,FA_row00809_tic1201179278_DET_FLUX_ADP_P005.0360d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00809_tic1201179278_DET_FLUX_ADP_P005.0360d.pdf
inj:predet_000809,1400892329,injection_recovery,DET_FLUX,,,,1,8.266411339251404,2459829.5176994414,0.020833333333333332,0.002520239131388298,2,18,9,18,0.9956611644553287,1.9256840751065623,0.3903634032628766,0.143262125029738,0.13684945394672485,14.07155103341681,0.14922718858043352,16.286231484351973,174.96687449702654,14.82725087426897,172.87041225810913,8.266411339251404,,2459829.5274026794,,0.9999999999825666,,0.005394886584485059,,0.06512847999816337,,0.47614689245194874,,0.0050009706978501045,,0.00474793069462065,,0.05,0.05,14.790958322163178,172.7184692866884,8.266411339251404,,2459829.529438295,,6.205426621739959,,348.1121742245148,,0.11465663946434379,,0.5465354655297752,,1.1769075657947847,0.006383912240315981,0.2526324351291336,0.19353435377481057,3.598735715083991,0.19353435377481057,12.225490067565369,3.802021752985496e-08,,0.9999999999825666,7.189791758482182,2459829.5274026645,,2459829.5274026794,0.003643691537510159,,,-0.8853433584041692,0.06978841801882231,9.31538703000923,,2459829.505951979,0.0019012005129813141,2459829.5272631436,,,,1,1,1,1,3.630690083756686,0.03484742852521412,0.03484742852521412,18.59481608764585,1.0,1,1.3053622274373435,5.284553156371186,3.0209008004343136,0.9999109395843785,0.005231403222120653,0.7585300993780159,0.018112526232341383,14.07155103341681,7.110145249279998,5.528266947656334,3.022887286996189,0.8013437359168962,0.11270427084426209,1.0619824104344127,0.04459635163596257,,0.054460756326044316,,0.00025418438614562363,8.809056491866013,,0.06748412302293859,,1116.2663840770904,,193.58673225971395,,0.3324850589746761,,25930.521434430444,,0.013,True,True,False,FA,FA_row00810_tic1400892329_DET_FLUX_P008.2664d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00810_tic1400892329_DET_FLUX_P008.2664d.pdf
inj:predet_000810,2025671676,injection_recovery,DET_FLUX,,,,1,4.6139569972785175,2459829.087839459,0.020833333333333332,0.0045152855446250586,6,54,46,54,1.0035791824055227,0.16768307203642285,0.1938361104851174,0.04853684740080787,0.03299126363832368,5.082650785210815,0.4205536997358643,1.3485120060661677,62.68744125758578,1.2648192917349819,53.600182885443225,4.615645231846385,,2459829.0803945987,,0.146827215446921,,0.004920314160498651,,0.04442904003516018,,0.9652396538513508,,0.004920314160498651,,0.004920314160498651,,0.05,0.05,1.2800578273272214,56.03130985394829,4.615922090271365,0.00108797752796754,2459829.0813041255,0.003280945176659894,0.3763367710899248,0.05580956778019953,66.87292194917241,34.78397506837484,0.039368244939193664,12.246338711721936,0.9654749889121579,0.019296109370530695,0.17965457517941855,0.00048417737466532884,0.1410864974407423,0.04665669247714369,0.19427964663210406,0.04665669247714369,0.8061702300116043,0.12398849911702386,,0.16966592645366763,,2459829.0803945987,,2459829.0803945987,,,,0.35946139269327726,0.05428808487035609,0.41364657830767126,0.06072020201968021,2459829.0845139227,0.0025192819061105355,2459829.080048129,0.002504746115194834,0.6652552016995356,1.2570709384083933,0,1,1,1,3.5269642531653695,0.06884832137217073,0.08621439092442161,5.910398823196567,1.2095621958755232,4,3.3297487537753327,5.1767666676682795,2.8397220653657778,1.783651825484907e-05,0.8496440854404315,0.009182287272411525,0.9138607139107063,5.082650785210815,3.0515364811526022,3.0428915312310307,3.3675023868941256,0.1102828903124573,0.03614011859061968,1.1852029066563465,0.02271042459409185,,0.0302298498737106,0.017553618636911468,0.00037484749980285664,0.5342375437787457,0.1141577038732262,0.04576104291964503,0.0012711604189651535,756.9412125893009,118.33552436898529,235.08690392080032,29.838508580827074,0.7230752951229176,0.36710659825402975,446148.18851719785,241546.5774728393,0.013,True,False,False,FA,FA_row00811_tic2025671676_DET_FLUX_P004.6140d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00811_tic2025671676_DET_FLUX_P004.6140d.pdf
