review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000577,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053715900,56,1,1,18.01963627831844,injected_wd_long_period,,,11.587683026653943,2459834.4532392495,21.0,1.7679309162891679,4.675786996676484,53.37110257873683,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000577,wd_long_period,4.794592610864135,2459833.729210833,5.904769821130483,0.7935290813400846,0.7935290813400846,0.7935290813400846,0.5633727189901006,0.558403107599815,1.630054304281631,1.1495543716037309,0.5194814158198857,776.3223295552839,89.96166013297562,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.416823277205502,1042.6009196788073,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000577,ok,51.77290262351991,1,1.416823277205502,1042.6009196788073,ok,53.37110257873683,1,1.416823277205502,1042.6009196788073,ok
inj:predet_000578,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2043438162,56,2,1,19.777087335835976,injected_wd_long_period,,,10.576093316334985,2459835.3795243646,30.0,1.217514925751185,3.6509053535370604,19.948034310456645,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000578,wd_long_period,4.180743583516522,2459844.8610921865,12.449340232493153,0.8519994208495221,0.8519994208495082,0.8519994208495221,0.8225444247551066,0.8224156260485571,9.071797603813678,6.397654707806892,5.791039723930968,708.5599888454904,89.53171808395801,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.5297158519918563,-1612.9161430531922,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000578,ok,5.974427354300271,1,0.7614366876412626,2142.3961374699625,ok,19.948034310456645,1,1.5297158519918563,-1612.9161430531922,ok
inj:predet_000579,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003329518,56,2,3,19.928799619476113,injected_wd_long_period,,,0.9876124346007845,2459825.934821745,30.0,0.24609102116415493,3.7176800045106355,12.044511089480004,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000579,wd_long_period,3.898651676286774,2459851.5441056504,6.669717109770526,0.9649999240421114,0.9649999240421112,0.9649999240421114,0.768918133775486,0.7638661046658539,2.3155607095329698,1.6329903423251608,0.748894172712701,676.3173989825933,89.9365556996884,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7466784630676663,2421.040073084763,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000579,ok,7.198019534467993,1,0.8714241009833796,1920.0400734423908,ok,12.044511089480004,1,0.7466784630676663,2421.040073084763,ok
inj:predet_000580,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040055255,56,1,1,19.596203590579112,injected_wd_long_period,,,6.784834727936655,2459831.991501459,30.0,0.7621750594352897,4.564439102353245,10.115709935343725,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000580,wd_long_period,7.991310845144511,2459847.5357349813,2.9661882094530787,0.01151568424861076,0.011515684248608504,0.01151568424861076,0.004971421471619997,0.004970531044192206,5.781396709463346,4.077183099901654,4.999680432410656,1091.322107408952,89.73750958785452,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15097349365916685,631.2789617920043,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000580,ok,6.321454433105061,1,0.3126656519331547,-5316.221037760961,ok,10.115709935343725,1,0.15097349365916685,631.2789617920043,ok
inj:predet_000581,injection_recovery,injection_wd_long_period_bls_peak_mismatch,198239605,56,4,4,16.114162948355403,injected_wd_long_period,,,8.046749166520984,2459829.810961769,30.0,0.5085455165785342,2.1557562694188652,60.74340844213058,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000581,wd_long_period,7.375422526002911,2459828.209095663,8.161162273113641,0.11903846295084493,0.11903846295086266,0.11903846295084493,0.10434070456753386,0.10185978412999075,10.944924995624676,7.718630196887899,8.353298973633411,1034.5040784185128,89.5373493567905,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.09102212627835661,2306.6871926933527,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,ok,58.06476435566403,1,0.10571223002222357,2147.6871927827597,ok,60.74340844213058,1,0.09102212627835661,2306.6871926933527,ok
inj:predet_000582,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006867616,56,2,2,19.414582663709176,injected_wd_long_period,,,1.0023215053369832,2459825.392635502,30.0,0.10941962406110568,1.7136969239688866,20.221657050491185,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000582,wd_long_period,6.334693743216363,2459829.2377095763,7.007553298027323,0.2771982076782654,0.2771982076782654,0.2771982076782654,0.2342976967107937,0.22410883271365045,4.308915814782689,3.0387533708202676,3.349992775398732,934.7411294735094,89.79465880738002,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8417726971551955,3585.052323177863,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000582,ok,18.003927350528315,1,0.14822239810237225,2035.093332901597,ok,20.221657050491185,1,0.8417726971551955,3585.052323177863,ok
inj:predet_000583,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053549339,56,1,1,19.71794065335879,injected_wd_long_period,,,11.587801580589433,2459834.408402315,12.0,10.42505908357967,20.845986567363074,150.06353972393939,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000583,wd_long_period,6.1434700616273075,2459825.881314904,7.6633080021839035,0.3821428513974599,0.38214285139745946,0.3821428513974599,0.3329065270726782,0.332872763858017,4.2781200834753275,3.0170354639639605,3.1503702220800323,915.8340109582726,89.8029083093131,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8861981037342288,3432.408982969839,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000583,ok,150.06353972393939,1,0.8861981037342288,3432.408982969839,ok,148.14052686507588,1,0.8861981037342288,3432.408982969839,ok
inj:predet_000584,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040439158,56,2,4,19.52371437933034,injected_wd_long_period,,,10.394560464125114,2459835.3505056323,21.0,0.8851243116946458,3.1895989189381235,5.820462588520169,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000584,wd_long_period,6.684520936530554,2459840.740694442,5.200816892897731,0.458617474186697,0.458617474186697,0.458617474186697,0.30912623489893776,0.29465185401968097,0.9763869774781752,0.6885721017936508,0.3831193093436275,968.8453566013378,89.97734300949281,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5550195089253727,1863.8382629466867,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000584,ok,5.715851815617452,1,0.7239812756152814,-1386.4515887622406,ok,5.820462588520169,1,0.5550195089253727,1863.8382629466867,ok
inj:predet_000585,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271275064,56,4,3,19.67037852293051,injected_wd_long_period,,,11.587680175262625,2459826.2341987235,30.0,0.9380234376462523,4.867912908942893,8.60051060475259,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000585,wd_long_period,7.575917465306979,2459834.738487255,8.712730389657944,0.5411476085165274,0.541147608516526,0.5411476085165274,0.4867722724603635,0.48598599096163053,3.7682699606182,2.6574766222409503,2.5287698105085186,1053.168255127064,89.86242656288022,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5295415015180722,-1336.8543351367782,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000585,ok,7.691393265954283,1,0.4883999120929499,2744.6456649973325,ok,8.60051060475259,1,0.5295415015180722,-1336.8543351367782,ok
inj:predet_000586,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003090922,56,2,3,19.38365075895371,injected_wd_long_period,,,0.9973699043218524,2459825.8996448093,30.0,0.2297216455611979,3.478373258592702,17.59036866306817,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000586,wd_long_period,5.370853297364405,2459830.495207455,11.061828093696642,0.6657531345893231,0.6657531345893223,0.6657531345893231,0.6303824822523598,0.6297265913970598,7.253507200888302,5.1153516115004525,4.820920494813617,837.3424912751806,89.67012312569402,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8142995443924557,1116.4185383969902,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000586,ok,8.981905192794219,1,0.9038017925491664,363.41853835228676,ok,17.59036866306817,1,0.8142995443924557,1116.4185383969902,ok
inj:predet_000587,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958317468,56,2,2,19.81339418047201,injected_wd_long_period,,,1.0658185616587248,2459825.8301600195,30.0,0.14289822663048354,2.0846308060075667,24.338642118319846,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000587,wd_long_period,6.49045620186504,2459847.8037624974,16.548955194823954,0.759243092899987,0.759243092899941,0.759243092899987,0.7448957976475397,0.7349251945995323,13.400000507753246,9.450009808089524,9.01533949630614,950.001780636051,89.45626559040052,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8357868031907433,-3603.2167761575593,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000587,ok,13.981388839928501,1,0.12066471616416026,3314.7832238871415,ok,24.338642118319846,1,0.8357868031907433,-3603.2167761575593,ok
inj:predet_000588,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1975200863,56,3,1,19.695187658485057,injected_wd_long_period,,,7.738294251553654,2459829.212616694,30.0,0.6089116518493295,3.647741470429609,7.517735823411506,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000588,wd_long_period,6.921413670660227,2459833.577809084,11.519678551107013,0.8168321058117776,0.8168321058117789,0.8168321058117776,0.7783098846751738,0.7781622388019571,5.595690911127651,3.946218805185694,3.391316389235236,991.6021837175666,89.80404591873453,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11802221623541619,3680.958644083027,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000588,ok,5.079789997003471,1,0.9623183148052424,-1935.0413557828622,ok,7.517735823411506,1,0.11802221623541619,3680.958644083027,ok
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,1.7593041376533407,2459826.7951366846,3.0,2.261821003404408,2.261716422615847,36.58061114934956,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7748313103560113,5328.371031853967,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,36.58061114934956,1,0.7748313103560113,5328.371031853967,ok,34.70861581305457,1,0.7748313103560113,5328.371031853967,ok
inj:predet_000590,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201352886,56,4,3,19.835949572830454,injected_wd_long_period,,,10.576083898499423,2459835.3920650873,30.0,1.3153613331258176,3.944356585885093,193.82369347507972,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000590,wd_long_period,9.930999015028148,2459852.631947323,5.0159711013656985,0.03795207606775394,0.037952076067752284,0.03795207606775394,0.02682321508447849,0.02383857849872817,6.701206549810269,4.725855613594946,5.554573329254424,1261.448610687838,89.74770701356557,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.06495669594721504,3775.846743612511,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000590,ok,31.585994792807476,1,0.26352700161159814,6886.8467439254355,ok,193.82369347507972,1,0.06495669594721504,3775.846743612511,ok
inj:predet_000591,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053440685,56,1,3,19.90410226758179,injected_wd_long_period,,,11.370071335244388,2459834.59003172,30.0,2.6164846610318384,7.846066622968086,28.122669772530546,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000591,wd_long_period,11.251271346754205,2459846.9152697916,7.12246580180025,0.10313392850240057,0.1031339285023969,0.10313392850240057,0.0868123716654855,0.08677819733520331,6.321842332216708,4.458318640366991,5.119430488663863,1370.9091318986152,89.78603801270955,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.010558805741046754,-1546.5120834640907,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000591,ok,22.255284889179432,1,0.010558805741046754,-1546.5120834640907,ok,28.122669772530546,1,0.010558805741046754,-1546.5120834640907,ok
inj:predet_000592,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053598139,56,1,1,19.72612344814607,injected_wd_long_period,,,11.587772420469566,2459834.4094015476,9.0,22.80401750991577,39.49136971984554,126.46914430392768,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000592,wd_long_period,10.7075600390459,2459842.530294033,9.958335286891108,0.24142921229009942,0.24142921229009529,0.24142921229009942,0.2219432671925431,0.20583210913237038,7.47546410971208,5.271881080595944,5.665134480118136,1326.3799522738102,89.75528182371832,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.08220475796669899,3724.801277627334,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000592,ok,126.46914430392768,1,0.08220475796669899,3724.801277627334,ok,125.57056567071389,1,0.08220475796669899,3724.801277627334,ok
inj:predet_000593,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980738578,56,3,3,19.722861900647708,injected_wd_long_period,,,7.0207600905703345,2459830.8133581067,30.0,1.1808467135289942,6.127476549468161,13.722292729641365,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000593,wd_long_period,10.541700372390178,2459838.8488277155,15.44217659549281,0.3988088910921802,0.3988088910922018,0.3988088910921802,0.38640257152266355,0.36394144477567125,13.747704149206319,9.69521896462193,9.838169415771358,1312.6472980521219,89.57056944084985,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3340011722436692,3608.9722995021016,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000593,ok,13.722292729641365,1,0.3340011722436692,3608.9722995021016,ok,12.505233904355299,1,0.3340011722436692,3608.9722995021016,ok
inj:predet_000594,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201235175,56,4,4,19.51552214005525,injected_wd_long_period,,,1.007323267434375,2459825.737919804,30.0,0.31220781083739524,4.4581552777840106,12.28308066302323,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000594,wd_long_period,10.385153910973438,2459832.269265748,8.54916515365027,0.4061822786269969,0.4061822786269967,0.4061822786269969,0.3625690576974415,0.3601591185059967,3.4354497428002424,2.422763621977226,2.5034806674145127,1299.619528077072,89.88963003252373,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.903003530225008,5549.483472556499,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000594,ok,11.662115685783483,1,0.29960786737165807,-2481.1381588876247,ok,12.28308066302323,1,0.903003530225008,5549.483472556499,ok
inj:predet_000595,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1978260476,56,3,4,19.5179816038085,injected_wd_long_period,,,7.187374036223496,2459830.8805186674,30.0,0.6943259775928897,4.159401035834651,11.74986624966736,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000595,wd_long_period,8.535147871765233,2459841.070461763,13.498416587119735,0.5146142459598667,0.514614245959888,0.5146142459598667,0.49548060390402215,0.4949508300084803,9.805097494062284,6.914795819190491,6.8676635008979545,1140.289092374785,89.65492039234144,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.15790866846024434,-2382.9051224216414,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000595,ok,8.98290085552229,1,0.04452459136971209,-4001.4051225110484,ok,11.74986624966736,1,0.15790866846024434,-2382.9051224216414,ok
inj:predet_000596,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883610119,56,3,4,19.80599661866312,injected_wd_long_period,,,7.103028098956619,2459830.5425040303,30.0,0.9510961441048267,4.936228012319737,10.3239342478297,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000596,wd_long_period,8.61711301714824,2459830.4204316633,9.970174297355182,0.6623910537887775,0.6623910537887769,0.6623910537887775,0.6132241193272583,0.6042833737547781,4.038063461846486,2.8477416324020277,2.5325828951178737,1147.5777771265573,89.87355416614281,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1757067494854204,175.78420847654343,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000596,ok,6.468855256412134,1,0.45613713208857337,-1980.358535769886,ok,10.3239342478297,1,0.1757067494854204,175.78420847654343,ok
inj:predet_000597,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718226524,56,4,2,19.64167377002555,injected_wd_long_period,,,10.049579626814205,2459831.8307542643,30.0,0.9958709443545517,4.221890861224331,9.869599378621535,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000597,wd_long_period,11.296077533338043,2459839.199107617,13.323269840280222,0.7502423111172896,0.7502423111172901,0.7502423111172896,0.7235271499566078,0.7061702272199033,5.761930714384805,4.063455201584785,3.6233279868830133,1374.5463216460594,89.84896715476644,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.11034785330085206,5655.922819856747,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000597,ok,8.958687066217136,1,0.9147932401805946,-2579.077180143253,ok,9.869599378621535,1,0.11034785330085206,5655.922819856747,ok
inj:predet_000598,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2000849995,56,2,3,18.48420461343408,injected_wd_long_period,,,8.26633659109335,2459829.437537929,30.0,1.2260752803521247,5.19746143627154,32.62793294603064,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000598,wd_long_period,9.531415344188128,2459846.1057246216,8.192020014661164,0.8361065582437314,0.836106558243731,0.8361065582437314,0.7085172920099457,0.7027146477351883,2.0219885844028926,1.425956061971535,0.7672181747178297,1227.3804463976733,89.96418521545725,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.13272727159730505,3448.287354031601,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000598,ok,13.353295725813625,1,0.2368794741084429,4966.287354076305,ok,32.62793294603064,1,0.13272727159730505,3448.287354031601,ok
inj:predet_000599,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003410850,56,2,4,19.760489140643177,injected_wd_long_period,,,0.9357352010277877,2459825.5141799105,30.0,0.237260240053319,3.7903337777618753,14.12568900533151,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000599,wd_long_period,11.087278219107185,2459831.7027839576,9.257443786070123,0.8996504483005433,0.899650448300543,0.8996504483005433,0.7981607905508197,0.7822201370160986,2.297917169311595,1.620547683980115,0.8671263713979769,1357.5554179609344,89.9634028312166,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.915602803272746,7054.090807753294,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000599,ok,7.969249898173826,1,0.2334987259891504,-3528.089828118682,ok,14.12568900533151,1,0.915602803272746,7054.090807753294,ok
inj:predet_000600,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2043045748,56,2,1,18.08340687741255,injected_wd_roche_edge,,,5.594189718544213,2459826.840073806,30.0,0.16937438562524573,1.1335961349417614,15.376695179334195,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000600,wd_roche_edge,0.1764952456569504,2459826.7080374137,2.0,0.08032084834593967,0.0803208483459398,0.08032084834593967,0.014305603626586505,0.014304236255627045,1.9456966920412113,1.372153143779222,2.0533028099666897,85.90720925293564,88.63042007361507,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,30.695979671982247,-64.02074910569162,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000600,ok,7.754764191388783,1,0.4172998164569369,7.204481130597955,ok,15.376695179334195,1,30.695979671982247,-64.02074910569162,ok
inj:predet_000601,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2000719131,56,1,2,19.377254094836307,injected_wd_roche_edge,,,11.369973637671688,2459834.5292798695,30.0,2.2240191798820605,6.669036002376134,24.34606917677924,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000601,wd_roche_edge,0.18327763509480738,2459850.4506937135,2.0,0.12865457685840584,0.12865457685840578,0.12865457685840584,0.02420296588102977,0.024202529913475046,1.3139322783742562,0.9266173468141172,1.4576441473050825,88.09418697548193,89.05191622803348,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,61.036885361327,34.18618933813671,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000601,ok,24.286148546981426,1,61.036885361327,34.18618933813671,ok,24.34606917677924,1,61.036885361327,34.18618933813671,ok
inj:predet_000602,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053662927,56,1,2,19.69053073574425,injected_wd_roche_edge,,,11.587578093217966,2459834.495123559,15.0,4.528965598235632,10.124531923765817,37.791424023739175,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000602,wd_roche_edge,0.1911248878242107,2459835.0811959873,2.2270555248219694,0.2317768620308552,0.2317768620308536,0.2317768620308552,0.07809134799809225,0.0780911759811771,5.277831120235685,3.722056265804567,4.122399435390481,90.59114856469108,87.3918237458658,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,59.62830552908302,-18.28478113823963,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000602,ok,34.91118175898282,1,59.62830552908302,-18.28478113823963,ok,37.791424023739175,1,59.62830552908302,-18.28478113823963,ok
