sector,tic,native_h5_path,native_group_path
60,670949013,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000670949013
60,670951210,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000670951210
60,671028371,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000671028371
60,671033929,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000671033929
60,671041382,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000671041382
60,702409222,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702409222
60,702500181,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702500181
60,702619165,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702619165
60,702678480,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702678480
60,702818963,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702818963
60,702880367,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702880367
60,702892032,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702892032
60,702893464,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702893464
60,702990637,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702990637
60,702990713,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000702990713
60,703007943,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703007943
60,703038178,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703038178
60,703043398,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703043398
60,703077884,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703077884
60,703084103,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703084103
60,703084281,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703084281
60,703085094,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703085094
60,703086933,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703086933
60,703145205,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703145205
60,703161086,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703161086
60,703233206,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703233206
60,703248914,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703248914
60,703248939,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703248939
60,703255724,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703255724
60,703257631,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703257631
60,703269931,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703269931
60,703279012,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703279012
60,703279187,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703279187
60,703281068,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703281068
60,703282352,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703282352
60,703282628,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703282628
60,703291883,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703291883
60,703302513,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703302513
60,703308942,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703308942
60,703317747,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703317747
60,703339400,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703339400
60,703348165,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703348165
60,703376661,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703376661
60,703382788,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703382788
60,703408501,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703408501
60,703411278,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703411278
60,703418870,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703418870
60,703420509,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703420509
60,703424080,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703424080
60,703475241,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703475241
60,703523473,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703523473
60,703546559,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703546559
60,703568261,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703568261
60,703577688,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703577688
60,703631643,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703631643
60,703658737,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703658737
60,703667480,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703667480
60,703681872,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703681872
60,703712245,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703712245
60,703737202,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703737202
60,703771126,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703771126
60,703795831,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703795831
60,703797829,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703797829
60,703832723,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703832723
60,703917488,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703917488
60,703919520,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703919520
60,703920363,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000703920363
60,704050863,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704050863
60,704061962,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704061962
60,704081894,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704081894
60,704088704,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704088704
60,704134815,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704134815
60,704162073,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704162073
60,704186348,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704186348
60,704230158,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704230158
60,704304298,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704304298
60,704329614,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704329614
60,704334849,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704334849
60,704346647,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704346647
60,704363177,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704363177
60,704366251,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704366251
60,704369442,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704369442
60,704379493,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704379493
60,704385020,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704385020
60,704385383,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704385383
60,704399020,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704399020
60,704486408,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704486408
60,704490978,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704490978
60,704496189,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704496189
60,704500273,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704500273
60,704501059,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704501059
60,704533482,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704533482
60,704568986,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704568986
60,704573242,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704573242
60,704581396,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704581396
60,704589499,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704589499
60,704609584,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704609584
60,704621653,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704621653
60,704643968,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704643968
60,704679903,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704679903
60,704688138,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704688138
60,704691697,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704691697
60,704691832,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704691832
60,704694601,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704694601
60,704700175,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704700175
60,704725566,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704725566
60,704730262,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704730262
60,704733431,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704733431
60,704747804,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704747804
60,704748268,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704748268
60,704750572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704750572
60,704760580,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704760580
60,704768468,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704768468
60,704780440,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704780440
60,704799475,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704799475
60,704813722,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704813722
60,704845309,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704845309
60,704850532,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704850532
60,704851317,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704851317
60,704853163,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704853163
60,704859460,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704859460
60,704866296,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704866296
60,704875469,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704875469
60,704878979,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704878979
60,704891074,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704891074
60,704904934,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704904934
60,704930109,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704930109
60,704931668,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704931668
60,704956148,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704956148
60,704968935,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704968935
60,704978842,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704978842
60,704981929,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704981929
60,704991979,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704991979
60,704999663,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000704999663
60,705001934,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705001934
60,705010181,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705010181
60,705027022,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705027022
60,705028421,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705028421
60,705032195,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705032195
60,705038016,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705038016
60,705039329,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705039329
60,705039619,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705039619
60,705043849,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705043849
60,705046864,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705046864
60,705053271,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705053271
60,705058229,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705058229
60,705082675,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705082675
60,705085285,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705085285
60,705089663,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705089663
60,705103962,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705103962
60,705106018,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705106018
60,705107026,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705107026
60,705130908,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705130908
60,705138372,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705138372
60,705141829,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s60_teacher_v3_native_v2.h5,targets/0000000705141829
