source_uid,review_id,injection_id,sector,tic,native_h5_path,native_group_path
teacher2k:inj:predet_009529,inj:predet_009529,predet_009529,56,27864617,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009529
teacher2k:inj:predet_009571,inj:predet_009571,predet_009571,56,1979646736,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009571
teacher2k:inj:predet_009640,inj:predet_009640,predet_009640,56,1883566815,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009640
teacher2k:inj:predet_009837,inj:predet_009837,predet_009837,56,2012827754,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009837
teacher2k:inj:predet_009927,inj:predet_009927,predet_009927,56,2053126662,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009927
teacher2k:inj:predet_009932,inj:predet_009932,predet_009932,56,2053729290,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009932
teacher2k:inj:predet_009942,inj:predet_009942,predet_009942,56,2025353497,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009942
teacher2k:inj:predet_009946,inj:predet_009946,predet_009946,56,1201296401,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009946
teacher2k:inj:predet_009978,inj:predet_009978,predet_009978,56,2000759311,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009978
teacher2k:inj:predet_009994,inj:predet_009994,predet_009994,56,1551254627,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_009994
teacher2k:inj:predet_010010,inj:predet_010010,predet_010010,56,128784233,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010010
teacher2k:inj:predet_010015,inj:predet_010015,predet_010015,56,2003243792,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010015
teacher2k:inj:predet_010023,inj:predet_010023,predet_010023,56,2053384029,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010023
teacher2k:inj:predet_010025,inj:predet_010025,predet_010025,56,2053891713,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010025
teacher2k:inj:predet_010065,inj:predet_010065,predet_010065,56,198239605,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010065
teacher2k:inj:predet_010068,inj:predet_010068,predet_010068,56,275691308,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010068
teacher2k:inj:predet_010069,inj:predet_010069,predet_010069,56,2053017544,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010069
teacher2k:inj:predet_010118,inj:predet_010118,predet_010118,56,233390225,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010118
teacher2k:inj:predet_010141,inj:predet_010141,predet_010141,56,2022064846,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010141
teacher2k:inj:predet_010147,inj:predet_010147,predet_010147,56,1201184080,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010147
teacher2k:inj:predet_010164,inj:predet_010164,predet_010164,56,404488736,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010164
teacher2k:inj:predet_010169,inj:predet_010169,predet_010169,56,1969830619,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010169
teacher2k:inj:predet_010189,inj:predet_010189,predet_010189,56,1883641379,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010189
teacher2k:inj:predet_010199,inj:predet_010199,predet_010199,56,1882994585,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010199
teacher2k:inj:predet_010215,inj:predet_010215,predet_010215,56,399518437,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010215
teacher2k:inj:predet_010371,inj:predet_010371,predet_010371,56,424461085,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010371
teacher2k:inj:predet_010428,inj:predet_010428,predet_010428,56,1717309475,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010428
teacher2k:inj:predet_010434,inj:predet_010434,predet_010434,56,2002030351,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010434
teacher2k:inj:predet_010467,inj:predet_010467,predet_010467,56,230134629,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010467
teacher2k:inj:predet_010475,inj:predet_010475,predet_010475,56,1400827578,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010475
teacher2k:inj:predet_010567,inj:predet_010567,predet_010567,56,219780528,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010567
teacher2k:inj:predet_010734,inj:predet_010734,predet_010734,56,2003455546,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010734
teacher2k:inj:predet_010765,inj:predet_010765,predet_010765,56,1717391360,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010765
teacher2k:inj:predet_010773,inj:predet_010773,predet_010773,56,1717391360,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_010773
teacher2k:inj:predet_011019,inj:predet_011019,predet_011019,56,2006275716,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011019
teacher2k:inj:predet_011030,inj:predet_011030,predet_011030,56,2040213154,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011030
teacher2k:inj:predet_011063,inj:predet_011063,predet_011063,56,119996731,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011063
teacher2k:inj:predet_011115,inj:predet_011115,predet_011115,56,259773610,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011115
teacher2k:inj:predet_011194,inj:predet_011194,predet_011194,56,1968917120,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011194
teacher2k:inj:predet_011228,inj:predet_011228,predet_011228,56,2053859167,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011228
teacher2k:inj:predet_011241,inj:predet_011241,predet_011241,56,2000613370,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011241
teacher2k:inj:predet_011245,inj:predet_011245,predet_011245,56,2040371573,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011245
teacher2k:inj:predet_011267,inj:predet_011267,predet_011267,56,256866809,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011267
teacher2k:inj:predet_011268,inj:predet_011268,predet_011268,56,160583318,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011268
teacher2k:inj:predet_011274,inj:predet_011274,predet_011274,56,219099282,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011274
teacher2k:inj:predet_011546,inj:predet_011546,predet_011546,56,2013793225,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011546
teacher2k:inj:predet_011723,inj:predet_011723,predet_011723,56,289340949,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011723
teacher2k:inj:predet_011795,inj:predet_011795,predet_011795,56,1884304427,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011795
teacher2k:inj:predet_011816,inj:predet_011816,predet_011816,56,230008973,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011816
teacher2k:inj:predet_011928,inj:predet_011928,predet_011928,56,2053384029,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011928
teacher2k:inj:predet_011931,inj:predet_011931,predet_011931,56,1717359655,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_011931
teacher2k:inj:predet_012029,inj:predet_012029,predet_012029,56,2000757784,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012029
teacher2k:inj:predet_012227,inj:predet_012227,predet_012227,56,2017203852,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012227
teacher2k:inj:predet_012243,inj:predet_012243,predet_012243,56,1201141569,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012243
teacher2k:inj:predet_012269,inj:predet_012269,predet_012269,56,136513972,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012269
teacher2k:inj:predet_012323,inj:predet_012323,predet_012323,56,16783095,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012323
teacher2k:inj:predet_012383,inj:predet_012383,predet_012383,56,2000759311,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012383
teacher2k:inj:predet_012392,inj:predet_012392,predet_012392,56,2052959574,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012392
teacher2k:inj:predet_012423,inj:predet_012423,predet_012423,56,248046999,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012423
teacher2k:inj:predet_012577,inj:predet_012577,predet_012577,56,1400835034,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012577
teacher2k:inj:predet_012618,inj:predet_012618,predet_012618,56,431596070,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012618
teacher2k:inj:predet_012718,inj:predet_012718,predet_012718,56,1883929968,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012718
teacher2k:inj:predet_012784,inj:predet_012784,predet_012784,56,2003366004,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012784
teacher2k:inj:predet_012871,inj:predet_012871,predet_012871,56,1979260250,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012871
teacher2k:inj:predet_012891,inj:predet_012891,predet_012891,56,1400837656,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012891
teacher2k:inj:predet_012933,inj:predet_012933,predet_012933,56,1551363569,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012933
teacher2k:inj:predet_012976,inj:predet_012976,predet_012976,56,2040283511,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012976
teacher2k:inj:predet_012977,inj:predet_012977,predet_012977,56,2006959000,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012977
teacher2k:inj:predet_012978,inj:predet_012978,predet_012978,56,1551695271,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012978
teacher2k:inj:predet_012980,inj:predet_012980,predet_012980,56,2003068549,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_012980
teacher2k:inj:predet_013235,inj:predet_013235,predet_013235,56,2003450414,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013235
teacher2k:inj:predet_013340,inj:predet_013340,predet_013340,56,1971743102,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013340
teacher2k:inj:predet_013415,inj:predet_013415,predet_013415,56,90884697,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013415
teacher2k:inj:predet_013463,inj:predet_013463,predet_013463,56,297924924,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013463
teacher2k:inj:predet_013528,inj:predet_013528,predet_013528,56,2010287276,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013528
teacher2k:inj:predet_013538,inj:predet_013538,predet_013538,56,1882117488,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013538
teacher2k:inj:predet_013546,inj:predet_013546,predet_013546,56,1883739365,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013546
teacher2k:inj:predet_013581,inj:predet_013581,predet_013581,56,2003503783,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013581
teacher2k:inj:predet_013630,inj:predet_013630,predet_013630,56,1551224784,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013630
teacher2k:inj:predet_013639,inj:predet_013639,predet_013639,56,1973789879,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013639
teacher2k:inj:predet_013685,inj:predet_013685,predet_013685,56,2002264573,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013685
teacher2k:inj:predet_013765,inj:predet_013765,predet_013765,56,1881891366,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013765
teacher2k:inj:predet_013798,inj:predet_013798,predet_013798,56,1201324130,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013798
teacher2k:inj:predet_013817,inj:predet_013817,predet_013817,56,404488736,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013817
teacher2k:inj:predet_013823,inj:predet_013823,predet_013823,56,2052989180,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013823
teacher2k:inj:predet_013848,inj:predet_013848,predet_013848,56,1971374726,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013848
teacher2k:inj:predet_013879,inj:predet_013879,predet_013879,56,2002636572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013879
teacher2k:inj:predet_013898,inj:predet_013898,predet_013898,56,1958300202,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013898
teacher2k:inj:predet_013899,inj:predet_013899,predet_013899,56,1980038351,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013899
teacher2k:inj:predet_013917,inj:predet_013917,predet_013917,56,217587019,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013917
teacher2k:inj:predet_013924,inj:predet_013924,predet_013924,56,1883628073,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013924
teacher2k:inj:predet_013934,inj:predet_013934,predet_013934,56,1979086505,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013934
teacher2k:inj:predet_013939,inj:predet_013939,predet_013939,56,1551696396,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013939
teacher2k:inj:predet_013966,inj:predet_013966,predet_013966,56,427819257,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_013966
teacher2k:inj:predet_014032,inj:predet_014032,predet_014032,56,1717476245,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014032
teacher2k:inj:predet_014140,inj:predet_014140,predet_014140,56,2005301882,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014140
teacher2k:inj:predet_014164,inj:predet_014164,predet_014164,56,160512940,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014164
teacher2k:inj:predet_014243,inj:predet_014243,predet_014243,56,1884168726,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014243
teacher2k:inj:predet_014427,inj:predet_014427,predet_014427,56,1962076732,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014427
teacher2k:inj:predet_014437,inj:predet_014437,predet_014437,56,1400902784,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014437
teacher2k:inj:predet_014532,inj:predet_014532,predet_014532,56,1400711634,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014532
teacher2k:inj:predet_014539,inj:predet_014539,predet_014539,56,1551558871,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014539
teacher2k:inj:predet_014585,inj:predet_014585,predet_014585,56,2007962939,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014585
teacher2k:inj:predet_014769,inj:predet_014769,predet_014769,56,2040594846,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014769
teacher2k:inj:predet_014840,inj:predet_014840,predet_014840,56,1980544689,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014840
teacher2k:inj:predet_014847,inj:predet_014847,predet_014847,56,2005556742,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014847
teacher2k:inj:predet_014930,inj:predet_014930,predet_014930,56,2000604069,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_014930
teacher2k:inj:predet_015016,inj:predet_015016,predet_015016,56,431596070,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015016
teacher2k:inj:predet_015063,inj:predet_015063,predet_015063,56,128784233,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015063
teacher2k:inj:predet_015085,inj:predet_015085,predet_015085,56,1883284928,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015085
teacher2k:inj:predet_015127,inj:predet_015127,predet_015127,56,1981518913,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015127
teacher2k:inj:predet_015167,inj:predet_015167,predet_015167,56,119996731,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015167
teacher2k:inj:predet_015239,inj:predet_015239,predet_015239,56,1717886025,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015239
teacher2k:inj:predet_015265,inj:predet_015265,predet_015265,56,2053228347,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015265
teacher2k:inj:predet_015335,inj:predet_015335,predet_015335,56,2005519792,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015335
teacher2k:inj:predet_015366,inj:predet_015366,predet_015366,56,331147036,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_015366
