review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003390053,56,2,3,19.372619897507057,injected_wd_giant_or_bd,,,0.42271962714414774,2459825.601398178,6.0,0.4074939663253443,4.291032473733511,28.842009459031622,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,113,,bls_recovered,predet_000429,wd_giant_or_bd,0.42270486730554807,2459853.077547471,6.005856112867063,0.9395066374389499,0.9395066374389311,0.9395066374389499,0.7950752498820316,0.7950766249639326,8.853647685584953,6.243810022077023,5.454419450389436,153.77973304287977,87.9673473746353,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,117,113,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.491759793008488e-05,-0.4794023055982555,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000429,ok,,,28.842009459031622,1,3.491759793008488e-05,-0.4794023055982555,bls_recovered,1.0000349175979302,1.0,3.4917597930173017e-05,-0.4794023055982555,True,True,True,1.0,28.842009459031622,3.491759793008488e-05,-0.4794023055982555,True,2.0,11.048766190879274,4.000040282944525,4.0,1.007073613124021e-05,-0.17441131499444484,27.898596151207123,1,1.7472331543543973e-05,-0.4794023055982555,bls_recovered,1.0000174723315436,1.0,1.7472331543588737e-05,-0.4794023055982555,True,True,True,1.0,27.898596151207123,1.7472331543543973e-05,-0.4794023055982555,True,2.0,10.20926732311426,4.999950796242842,5.0,9.840751431511308e-06,0.7405623273692408
inj:predet_000432,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271214174,56,4,4,18.235395755062104,injected_wd_giant_or_bd,,,0.5873742131098229,2459825.6006694688,6.0,0.1157670684498057,0.9721547062462913,12.597337494069548,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000432,wd_giant_or_bd,0.5874157079037696,2459846.15980999,5.195940969349087,0.2675768018592613,0.26757680185930044,0.2675768018592613,0.2002076326744625,0.20006309444785741,14.160624587856537,9.986420609946304,10.346229147175837,191.50111517564383,86.90297349181147,wd_density_batman,batman_quadratic,period_depth_grid,p03_d02,3,2,,71,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.063957158185178e-05,0.589327963610291,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000432,ok,,,12.597337494069548,1,7.063957158185178e-05,0.589327963610291,bls_recovered,0.9999293604284182,1.0,7.063957158182088e-05,-1.502009651307601,True,True,True,1.0,12.597337494069548,7.063957158185178e-05,0.589327963610291,False,,,,,,,12.5567705222347,1,5.056652189151656e-05,-0.9106719469827418,bls_recovered,1.0000505665218915,1.0,5.0566521891504124e-05,-0.9106719469827418,True,True,True,1.0,12.5567705222347,5.056652189151656e-05,-0.9106719469827418,False,,,,,,
inj:predet_000435,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1883442063,56,3,4,18.604067984620492,injected_wd_giant_or_bd,,,0.5474939694931324,2459825.7322606733,6.0,0.1759715684454097,1.6256698169890405,16.59443817541009,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,45,,bls_recovered,predet_000435,wd_giant_or_bd,0.5474954625849414,2459841.609711,3.159025218897291,0.5879445940255553,0.587944594025555,0.5879445940255553,0.2674035651811766,0.26738701893262784,2.4891755665589748,1.7554278079638015,1.5171457124072352,182.72359018914662,89.52427026562395,wd_density_batman,batman_quadratic,period_depth_grid,p03_d05,3,5,,47,45,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.727130928024354e-06,-0.11795322237156292,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000435,ok,,,16.59443817541009,1,2.727130928024354e-06,-0.11795322237156292,bls_recovered,0.999997272869072,1.0,2.7271309279708333e-06,-0.18030473631368338,True,True,True,1.0,16.59443817541009,2.727130928024354e-06,-0.11795322237156292,False,,,,,,,15.965982464617104,1,2.727130928024354e-06,-0.11795322237156292,bls_recovered,0.999997272869072,1.0,2.7271309279708333e-06,-0.18030473631368338,True,True,True,1.0,15.965982464617104,2.727130928024354e-06,-0.11795322237156292,False,,,,,,
inj:predet_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025643744,56,1,2,18.92540508031963,injected_wd_giant_or_bd,,,9.06817863449434,2459828.477486812,30.0,0.6020712471690628,3.1241996042989055,19.38901549806997,DET_FLUX_SML,0,,not_applicable_injection,,,,51,,bls_peak_mismatch,predet_000438,wd_giant_or_bd,0.6906420193228516,2459845.4567229627,4.784977413763602,0.8706009680259963,0.8706009680259978,0.8706009680259963,0.6158011213056203,0.6157334345484424,4.193337682601271,2.9572448304225927,2.2940431524298006,213.32558014219416,89.38384546278718,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,58,51,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.13007083378064,413.01263872108433,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000438,ok,,,16.411124829008543,1,12.13007083378064,413.01263872108433,ok,13.130070833780639,12.0,0.09417256948171993,413.01263872108433,False,False,False,,,,,False,,,,,,,19.38901549806997,1,12.13007083378064,413.01263872108433,ok,13.130070833780639,12.0,0.09417256948171993,413.01263872108433,False,False,False,,,,,False,,,,,,
inj:predet_000444,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1401068276,56,4,3,19.416478704881513,injected_wd_giant_or_bd,,,1.0010951697024573,2459825.3529789546,30.0,0.17573013673892518,2.7430283050621895,89.31309189899318,DET_FLUX_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000444,wd_giant_or_bd,0.9306665005802915,2459852.1256647073,6.329009722429145,0.44361942423098016,0.44361942423096135,0.44361942423098016,0.36835527383785416,0.3683496199200079,10.568096171864802,7.452881245726201,7.519416222614577,260.2577423199377,88.34436903738924,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,57,57,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.07567551757611546,311.9655803220585,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000444,ok,,,58.645884954604576,1,12.406512114550827,406.88868941429473,ok,13.406512114550829,12.0,0.11720934287923572,406.88868941429473,False,False,False,,,,,False,,,,,,,89.31309189899318,1,0.07567551757611546,311.9655803220585,ok,1.0756755175761155,1.0,0.07567551757611546,311.9655803220585,False,False,False,,,,,False,,,,,,
inj:predet_000459,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1271218935,56,4,4,19.69640390156194,injected_wd_giant_or_bd,,,1.7261278735331314,2459825.4058500477,9.0,0.572110861219345,3.6560184299473697,19.70482706997227,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,52,,bls_recovered,predet_000459,wd_giant_or_bd,1.7261065969890586,2459839.213744354,11.711781513932218,0.9465652270347757,0.9465652270347896,0.9465652270347757,0.9169259328793186,0.9163393280960185,13.158939898093555,9.280007939484365,8.476863965886004,392.87344808389366,88.76365729399389,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,59,52,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.2326321045244343e-05,1.3801963033459863,bls_top1_recovered,1,DET_FLUX_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000459,ok,,,24.95678223365821,1,3.2079555745276203,4.099697265909565,ok,4.20795557452762,4.0,0.051988893631905064,4.099697265909565,False,False,False,,,,,False,,,,,,,19.70482706997227,1,1.2326321045244343e-05,1.3801963033459863,bls_recovered,1.0000123263210452,1.0,1.2326321045197375e-05,1.3801963033459863,True,True,True,1.0,19.70482706997227,1.2326321045244343e-05,1.3801963033459863,False,,,,,,
inj:predet_000477,injection_recovery,injection_wd_long_period_bls_recovered,229742116,56,4,2,16.960782382332823,injected_wd_long_period,,,3.88258018870144,2459826.9514848944,6.0,0.38573535927603037,1.2192840164652923,161.04205085416012,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11,,bls_recovered,predet_000477,wd_long_period,3.882610822618924,2459842.4808506584,6.390549700847809,0.7499082591356994,0.7499082591356993,0.7499082591356994,0.5944892775341732,0.5936412884269465,2.421548384780961,1.7077354567041196,1.210854070319758,674.4610030793885,89.89713732182202,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,11,11,injection_recovery,injection_wd_long_period_bls_recovered,7.890030416020921e-06,1.5516381256930956,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000477,ok,,,161.04205085416012,1,7.890030416020921e-06,1.5516381256930956,bls_recovered,0.999992109969584,1.0,7.890030416013438e-06,1.3751867609834534,True,True,True,1.0,161.04205085416012,7.890030416020921e-06,1.5516381256930956,True,2.0,62.842618585739984,0.3332990469539022,0.3333333333333333,0.00010285913829327642,-0.2871855169981252,157.92266544930737,1,7.890030416020921e-06,1.5516381256930956,bls_recovered,0.999992109969584,1.0,7.890030416013438e-06,1.3751867609834534,True,True,True,1.0,157.92266544930737,7.890030416020921e-06,1.5516381256930956,True,2.0,60.589022603903,0.3332990469539022,0.3333333333333333,0.00010285913829327642,-0.2871855169981252
inj:predet_000479,injection_recovery,injection_wd_long_period_bls_recovered,2025604761,56,1,2,17.766277022423086,injected_wd_long_period,,,4.155539366093243,2459826.177543468,6.0,0.5950937881436772,1.6825088227196912,21.309293773316973,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,10,,bls_recovered,predet_000479,wd_long_period,4.156140613535884,2459834.4885078208,6.0377745703440615,0.9542879892855972,0.9542879892855971,0.9542879892855972,0.6779592646603648,0.6279845432934081,1.802014520988731,1.2708249442087882,0.3911958665642672,705.7774179585417,89.96824229184097,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,12,10,injection_recovery,injection_wd_long_period_bls_recovered,0.00014466484619960902,1.8962987829723943,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,ok,,,21.309293773316973,1,0.00014466484619960902,1.8962987829723943,bls_recovered,0.9998553351538004,1.0,0.00014466484619957143,0.16470614816661566,True,True,True,1.0,21.309293773316973,0.00014466484619960902,1.8962987829723943,False,,,,,,,19.450448900349578,1,0.00014466484619960902,1.8962987829723943,bls_recovered,0.9998553351538004,1.0,0.00014466484619957143,0.16470614816661566,True,True,True,1.0,19.450448900349578,0.00014466484619960902,1.8962987829723943,False,,,,,,
inj:predet_000499,injection_recovery,injection_wd_long_period_bls_recovered,2053911360,56,1,1,17.520519460101415,injected_wd_long_period,,,9.532057911545163,2459830.638479887,9.0,0.47998830120365277,1.175347051876353,27.872729912446847,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,5,,bls_recovered,predet_000499,wd_long_period,9.529554181102622,2459840.16859244,9.132605544023331,0.9486287771307154,0.948628777130715,0.9486287771307154,0.8440793471231995,0.842332078064874,2.4198755837520354,1.7065557562913336,0.8612959899993589,1227.2206639347648,89.95978829998553,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,8,5,injection_recovery,injection_wd_long_period_bls_recovered,0.00026273321867522514,-0.8040554202199246,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000499,ok,,,27.872729912446847,1,0.00026273321867522514,-0.8040554202199246,bls_recovered,1.0002627332186753,1.0,0.00026273321867531507,-0.8040554202199246,True,True,True,1.0,27.872729912446847,0.00026273321867522514,-0.8040554202199246,False,,,,,,,27.277255096915738,1,0.00026273321867522514,-0.8040554202199246,bls_recovered,1.0002627332186753,1.0,0.00026273321867531507,-0.8040554202199246,True,True,True,1.0,27.277255096915738,0.00026273321867522514,-0.8040554202199246,False,,,,,,
inj:predet_000526,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2005332194,56,2,2,18.149665164452056,injected_wd_giant_or_bd,,,0.4629731519336163,2459825.5758220106,6.0,0.22424997406942807,2.046594499933591,17.788088570677072,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,53,,bls_recovered,predet_000526,wd_giant_or_bd,0.46299023368230025,2459842.242670701,3.491365553777283,0.6930800008619511,0.6930800008619518,0.6930800008619511,0.3565465736063691,0.356535828087883,3.2767648192898338,2.3108551125184658,1.9326621622961468,163.40129356806753,89.32230666782252,wd_density_batman,batman_quadratic,period_depth_grid,p02_d06,2,6,,62,53,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.689440390149543e-05,1.1516001318458846,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000526,ok,,,17.788088570677072,1,3.689440390149543e-05,1.1516001318458846,bls_recovered,0.9999631055960985,1.0,3.689440390153287e-05,0.26608228007385826,True,True,True,1.0,17.788088570677072,3.689440390149543e-05,1.1516001318458846,False,,,,,,,17.75831788097402,1,3.689440390149543e-05,1.1516001318458846,bls_recovered,0.9999631055960985,1.0,3.689440390153287e-05,0.26608228007385826,True,True,True,1.0,17.75831788097402,3.689440390149543e-05,1.1516001318458846,False,,,,,,
inj:predet_000528,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053565977,56,1,1,17.811277788407896,injected_wd_giant_or_bd,,,0.3916782872370265,2459825.438759844,3.0,0.4924903850001204,3.6426285165809342,76.0270640128402,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,72,,bls_recovered,predet_000528,wd_giant_or_bd,0.3916740645759427,2459830.530638624,3.562305470345934,0.8771989442256256,0.8771989442256258,0.8771989442256256,0.4615476213837394,0.46154578233506205,3.313282883835309,2.336608549462555,1.6499051269134313,146.15852340684748,89.35320495865571,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,80,72,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.0781058705964542e-05,-0.16695457425940585,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000528,ok,,,76.0270640128402,1,1.0781058705964542e-05,-0.16695457425940585,bls_recovered,1.000010781058706,1.0,1.0781058705999769e-05,-0.16695457425940585,True,True,True,1.0,76.0270640128402,1.0781058705964542e-05,-0.16695457425940585,False,,,,,,,74.52432626816697,1,27.773716039665768,253.08802626818616,ok,28.773716039665768,12.0,1.3978096699721474,253.08802626818616,False,False,True,5.0,58.95674625552519,1.0781058705964542e-05,-0.16695457425940585,False,,,,,,
inj:predet_000529,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053619668,56,1,1,19.718590982230083,injected_wd_giant_or_bd,,,0.32088007081901027,2459825.4687674493,6.0,0.2353080995350144,2.561249140697173,10.08460938308497,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,100,,bls_recovered,predet_000529,wd_giant_or_bd,0.32085912478857936,2459830.282982945,4.983832711677399,0.9043027395357432,0.9043027395357541,0.9043027395357432,0.6864665000406971,0.6864341143331596,7.578138731660517,5.34428974833392,4.63102894960403,127.96283892978234,87.92598874008516,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,125,100,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.528108073816968e-05,-1.913218398849148,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000529,ok,,,10.08460938308497,1,6.528108073816968e-05,-1.913218398849148,bls_recovered,1.0000652810807382,1.0,6.528108073822203e-05,-1.913218398849148,True,True,True,1.0,10.08460938308497,6.528108073816968e-05,-1.913218398849148,False,,,,,,,9.89957351562972,1,1.385444514674209,173.62392160962952,ok,2.3854445146742087,2.0,0.19272225733710435,173.62392160962952,False,False,True,2.0,9.216339018944595,6.713211803348702e-05,1.0867814223369177,False,,,,,,
inj:predet_000537,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1977559692,56,3,4,19.261509300716188,injected_wd_giant_or_bd,,,6.866142822203075,2459831.6348015615,30.0,0.4228875764017983,2.53334949546923,73.79267290990146,DET_FLUX_SML,0,,not_applicable_injection,,,,95,,bls_peak_mismatch,predet_000537,wd_giant_or_bd,0.5402570793381133,2459839.2714898754,6.389333224209114,0.7374964640906931,0.7374964640906908,0.7374964640906931,0.6256730281275366,0.6256439473953377,10.618551893565483,7.4884638611648935,7.086487460643342,181.1095067840479,87.7575473147742,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,97,95,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.709028876798824,-105.24845257778043,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000537,ok,,,49.267644633534054,1,11.587757664517135,176.7515473775161,ok,12.587757664517135,12.0,0.048979805376427876,176.7515473775161,False,False,False,,,,,False,,,,,,,73.79267290990146,1,11.709028876798824,-105.24845257778043,ok,12.709028876798824,12.0,0.05908573973323531,-105.24845257778043,False,False,False,,,,,False,,,,,,
inj:predet_000538,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2012888855,56,2,1,18.730923348303357,injected_wd_giant_or_bd,,,0.5605781573454456,2459825.646552152,6.0,0.3920287249208834,3.220723455251375,34.60108646753979,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,62,,bls_recovered,predet_000538,wd_giant_or_bd,0.5605966248742339,2459825.6458292664,5.512242838597184,0.8668002095850702,0.8668002095850703,0.8668002095850702,0.6888359384154655,0.688656737237072,6.594744391964794,4.650775882422697,4.00930930905467,185.62704707934702,88.76238743114929,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,80,62,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.294263284666759e-05,1.0409552603960037,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000538,ok,,,34.60108646753979,1,3.294263284666759e-05,1.0409552603960037,bls_recovered,0.9999670573671533,1.0,3.294263284669974e-05,1.0409552603960037,True,True,True,1.0,34.60108646753979,3.294263284666759e-05,1.0409552603960037,True,2.0,10.543434357517992,0.33339747708253686,0.3333333333333333,0.00019243124761064712,-2.182723515318823,33.99361581303883,1,3.294263284666759e-05,1.0409552603960037,bls_recovered,0.9999670573671533,1.0,3.294263284669974e-05,1.0409552603960037,True,True,True,1.0,33.99361581303883,3.294263284666759e-05,1.0409552603960037,True,2.0,10.083775658349559,0.33334862503978946,0.3333333333333333,4.587511936843258e-05,-0.7615961207391808
inj:predet_000581,injection_recovery,injection_wd_long_period_bls_peak_mismatch,198239605,56,4,4,16.114162948355403,injected_wd_long_period,,,7.2503206444261,2459830.6255451026,30.0,0.08672996682068634,0.5195016868254737,48.090300957617046,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,10,,bls_peak_mismatch,predet_000581,wd_long_period,7.375422526002911,2459828.209095663,8.161162273113641,0.11903846295084493,0.11903846295086266,0.11903846295084493,0.10434070456753386,0.10185978412999075,10.944924995624676,7.718630196887899,8.353298973633411,1034.5040784185128,89.5373493567905,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,10,10,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.016961995212579253,3479.687193185091,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000581,ok,,,48.090300957617046,1,0.016961995212579253,3479.687193185091,ok,0.9830380047874208,1.0,0.01696199521257924,3479.687193185091,True,False,False,,,,,False,,,,,,,38.847708817263914,1,0.016961995212579253,3479.687193185091,ok,0.9830380047874208,1.0,0.01696199521257924,3479.687193185091,True,False,False,,,,,False,,,,,,
inj:predet_000589,injection_recovery,injection_wd_long_period_bls_recovered,1201355818,56,4,3,17.30519516851483,injected_wd_long_period,,,7.813882274942879,2459830.9076366844,9.0,0.580081543259523,1.4205095509825465,73.57635312004871,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,7,,bls_recovered,predet_000589,wd_long_period,7.813271642851204,2459830.9081506664,11.213341157614318,0.8997481876573621,0.8997481876573611,0.8997481876573621,0.8545291737502165,0.8385062947113491,4.478015476610823,3.1580066097955863,2.4410664791617647,1075.0522009426477,89.86990126913865,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,7,7,injection_recovery,injection_wd_long_period_bls_recovered,7.815318852169974e-05,-0.7401341199874878,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000589,ok,,,73.57635312004871,1,7.815318852169974e-05,-0.7401341199874878,bls_recovered,1.0000781531885217,1.0,7.815318852166797e-05,-0.7401341199874878,True,True,True,1.0,73.57635312004871,7.815318852169974e-05,-0.7401341199874878,False,,,,,,,72.75918998814132,1,7.815318852169974e-05,-0.7401341199874878,bls_recovered,1.0000781531885217,1.0,7.815318852166797e-05,-0.7401341199874878,True,True,True,1.0,72.75918998814132,7.815318852169974e-05,-0.7401341199874878,False,,,,,,
