review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:1883766146:ranker:1,real_candidate,real_ranker_selected,1883766146,56,3,4,19.1897,ranker_selected,1,83,0.1273163500239685,2459825.541950885,6.0,0.4778982959184007,6.442573923971474,30.92284766815192,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2234082214596237952,H,0.01396675569273514,0.005567639171599687,0.5630336,0.1651608,17947.07,3482.109,7.898424,0.3219616,291348.0577018978,sqrt_GM_over_g,FA,FA_row00501_tic1883766146_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,30.92284766815192,0.992253540435226,11774,8119,8119,0.0,0.0,0.3104297604892135,0.3104297604892135,2,27.661753241861334,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8376/6146/hlsp_qlp_tess_ffi_s0056-0000001883766146_tess_v01_llc.fits
real:1961264528:ranker:1,real_candidate,real_ranker_selected,1961264528,56,2,2,18.5974,ranker_selected,1,79,0.1273157256772561,2459825.502249235,6.0,0.5429842408573304,6.4065748938895,28.999227926314123,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00502_tic1961264528_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.999227926314123,0.9919582286008288,11775,7233,7233,0.0,0.0,0.3857324840764331,0.3857324840764331,2,27.196320367527733,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6126/4528/hlsp_qlp_tess_ffi_s0056-0000001961264528_tess_v01_llc.fits
real:408444151:ranker:1,real_candidate,real_ranker_selected,408444151,56,1,4,16.1956,ranker_selected,1,363,0.1273175632000921,2459827.5895719165,6.0,0.3687658048941106,3.2139604715942385,36.880032722279736,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2746936704566064896,H,0.012347714706777847,0.0003829827464094471,0.6450753,0.01505657,12461.84,211.5098,8.064518,0.02496078,483075.57235308236,sqrt_GM_over_g,FA,FA_row00503_tic0408444151_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,36.880032722279736,0.9941813953024142,11775,5696,5696,0.0,0.0,0.5162632696390658,0.5162632696390658,2,23.474827767722672,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0004/0844/4151/hlsp_qlp_tess_ffi_s0056-0000000408444151_tess_v01_llc.fits
real:1551344624:ranker:1,real_candidate,real_ranker_selected,1551344624,56,4,1,18.1405,ranker_selected,1,288,0.1273160580177417,2459825.4275161643,6.0,0.198462511371412,2.90739684658574,29.16494275857777,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2150591795574568192,H,0.012718786088862588,0.0029003993305498897,0.5671012,0.1091973,4501.217,223.6498,7.98285,0.179555,388586.7611938481,sqrt_GM_over_g,FA,FA_row00504_tic1551344624_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,29.16494275857777,0.9936623567498322,11775,8981,8981,0.0,0.0,0.2372823779193205,0.2372823779193205,2,27.800428116694547,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5134/4624/hlsp_qlp_tess_ffi_s0056-0000001551344624_tess_v01_llc.fits
real:2018182910:ranker:1,real_candidate,real_ranker_selected,2018182910,56,3,2,19.9625,ranker_selected,1,166,0.1273176559091931,2459826.933825729,6.0,0.3083162523980811,3.455637530168375,26.002874517920016,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00505_tic2018182910_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,26.002874517920016,0.9926682678543848,11774,6888,6888,0.0,0.0,0.4149821640903686,0.4149821640903686,2,26.25701762580593,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1818/2910/hlsp_qlp_tess_ffi_s0056-0000002018182910_tess_v01_llc.fits
real:1979785832:ranker:1,real_candidate,real_ranker_selected,1979785832,56,3,3,19.4589,ranker_selected,1,59,0.1481526048280107,2459825.442682336,6.0,0.4366052392473574,4.2181390198553785,25.54202820091072,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00506_tic1979785832_DET_FLUX_LAG_P000.1482d.pdf,,,,,1,DET_FLUX_LAG,1,25.54202820091072,0.9926643222567896,11774,5434,5434,0.0,0.0,0.5384746050620011,0.5384746050620011,2,27.782605178899303,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7978/5832/hlsp_qlp_tess_ffi_s0056-0000001979785832_tess_v01_llc.fits
real:1978260476:ranker:1,real_candidate,real_ranker_selected,1978260476,56,3,4,19.6117,ranker_selected,1,457,0.1273174267825716,2459826.801587353,6.0,0.3420206688861419,4.02074149731734,27.85823573792824,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2183996745533104384,H,0.005304193154724414,0.0018175472362315394,1.241612,0.1471055,32346.02,7526.722,9.082828,0.2931512,11729846.610767229,sqrt_GM_over_g,FA,FA_row00507_tic1978260476_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,27.85823573792824,0.9929696844962176,11774,7100,7100,0.0,0.0,0.3969763886529641,0.3969763886529641,2,26.40267541991807,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7826/0476/hlsp_qlp_tess_ffi_s0056-0000001978260476_tess_v01_llc.fits
real:2002738631:ranker:1,real_candidate,real_ranker_selected,2002738631,56,2,3,18.0351,ranker_selected,1,935,0.1273173131492906,2459825.424609807,6.0,0.3457398287389579,4.596754762274837,38.824649201003375,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1880775524767800576,H,0.011552542406453812,0.0016621551270918264,0.6834809,0.0737843,7190.749,286.7055,8.147452,0.115843,624968.4481267962,sqrt_GM_over_g,FA,FA_row00508_tic2002738631_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,38.824649201003375,0.992982589008738,11775,10025,10025,0.0,0.0,0.1486199575371549,0.1486199575371549,2,27.52529662562756,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0273/8631/hlsp_qlp_tess_ffi_s0056-0000002002738631_tess_v01_llc.fits
real:1980914733:ranker:1,real_candidate,real_ranker_selected,1980914733,56,3,3,19.5027,ranker_selected,1,838,0.1273179129286538,2459828.523161088,6.0,0.4523562651721051,4.321962637765505,31.027235014702548,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2243647970052898176,H,0.012145157583722888,0.004229448859447433,0.6172947,0.1724063,5081.107,319.2183,8.059767,0.2770935,485788.8131117775,sqrt_GM_over_g,FA,FA_row00509_tic1980914733_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.027235014702548,0.9924706425960748,11774,5044,5044,0.0,0.0,0.5715984372345847,0.5715984372345847,2,24.680647409600624,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8091/4733/hlsp_qlp_tess_ffi_s0056-0000001980914733_tess_v01_llc.fits
real:2001761572:ranker:1,real_candidate,real_ranker_selected,2001761572,56,2,3,18.0908,ranker_selected,1,886,0.127314771406961,2459829.0771240545,6.0,0.303763192512078,3.418622908243943,36.66907222053036,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00510_tic2001761572_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,36.66907222053036,0.993626958056548,11775,7105,7105,0.0,0.0,0.3966029723991507,0.3966029723991507,2,24.166104942583388,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0176/1572/hlsp_qlp_tess_ffi_s0056-0000002001761572_tess_v01_llc.fits
real:1979901608:ranker:1,real_candidate,real_ranker_selected,1979901608,56,3,3,19.5492,ranker_selected,1,220,0.127318685631728,2459825.421711646,6.0,0.3610132721430857,4.2608901054212,42.43822641071866,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2192777239236704640,H,0.01127388761000657,0.004519937809809561,0.6977802,0.2064178,5744.542,481.8298,8.177652,0.3236705,686533.8617100534,sqrt_GM_over_g,FA,FA_row00511_tic1979901608_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,42.43822641071866,0.9925673819143292,11774,7471,7471,0.0,0.0,0.3654662816375064,0.3654662816375064,2,27.78265708476829,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7990/1608/hlsp_qlp_tess_ffi_s0056-0000001979901608_tess_v01_llc.fits
real:1884457120:ranker:1,real_candidate,real_ranker_selected,1884457120,56,4,2,19.7103,ranker_selected,1,65,0.1273189818245694,2459829.2098331577,6.0,0.4056873885659956,4.421371185491297,29.283233597469923,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00512_tic1884457120_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,29.283233597469923,0.9925412752321642,11775,6585,6585,0.0,0.0,0.4407643312101911,0.4407643312101911,2,23.32203077228177,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8445/7120/hlsp_qlp_tess_ffi_s0056-0000001884457120_tess_v01_llc.fits
real:1883700925:ranker:1,real_candidate,real_ranker_selected,1883700925,56,3,4,19.1369,ranker_selected,1,391,0.1273157195987383,2459826.009247881,6.0,0.5325189406575608,6.388462605670084,29.85499536768349,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2142182730645522048,H,0.012942976776648664,0.0041441604839480605,0.5888336,0.1468798,9244.866,753.4782,7.984005,0.2561436,382872.7800792115,sqrt_GM_over_g,FA,FA_row00513_tic1883700925_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,29.85499536768349,0.991903477889665,11774,7017,7017,0.0,0.0,0.404025819602514,0.404025819602514,2,27.19416967991765,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8370/0925/hlsp_qlp_tess_ffi_s0056-0000001883700925_tess_v01_llc.fits
real:2005719955:ranker:1,real_candidate,real_ranker_selected,2005719955,56,2,1,19.5542,ranker_selected,1,405,0.1273185875810552,2459827.8264224245,6.0,0.4352443531343581,4.290648899948346,31.08570452147972,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00514_tic2005719955_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,31.08570452147972,0.9925899726606264,11775,5387,5387,0.0,0.0,0.5425053078556263,0.5425053078556263,2,25.2801840963466,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0571/9955/hlsp_qlp_tess_ffi_s0056-0000002005719955_tess_v01_llc.fits
real:2010271945:ranker:1,real_candidate,real_ranker_selected,2010271945,56,2,1,19.8675,ranker_selected,1,386,0.1273177101908288,2459828.865148442,6.0,0.3290804644641155,3.0954014327328867,27.169806466199024,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1976425309742361728,H,0.012674588583003259,0.010687148096042709,0.6113698,0.3698307,10005.47,2111.719,8.018517,0.6836491,423318.0556000002,sqrt_GM_over_g,FA,FA_row00515_tic2010271945_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,27.169806466199024,0.9926405945323102,11775,5318,5318,0.0,0.0,0.5483651804670913,0.5483651804670913,2,24.240825023158777,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1027/1945/hlsp_qlp_tess_ffi_s0056-0000002010271945_tess_v01_llc.fits
real:2015141607:ranker:1,real_candidate,real_ranker_selected,2015141607,56,3,2,18.6613,ranker_selected,1,221,0.127319663245174,2459828.975892994,6.0,0.4076933506591361,4.2154265979087215,34.219641695981075,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00516_tic2015141607_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,34.219641695981075,0.9932624970129598,11774,5683,5683,0.0,0.0,0.5173263122133515,0.5173263122133515,2,23.50032094433845,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1514/1607/hlsp_qlp_tess_ffi_s0056-0000002015141607_tess_v01_llc.fits
real:1958487167:ranker:1,real_candidate,real_ranker_selected,1958487167,56,2,2,19.2743,ranker_selected,1,541,0.1273144506886026,2459827.830980952,6.0,0.4231785793448012,4.722951232642772,29.094545775686164,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00517_tic1958487167_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.094545775686164,0.9927274784221872,11775,6611,6611,0.0,0.0,0.4385562632696391,0.4385562632696391,2,24.645249720331776,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5848/7167/hlsp_qlp_tess_ffi_s0056-0000001958487167_tess_v01_llc.fits
real:1975512884:ranker:1,real_candidate,real_ranker_selected,1975512884,56,3,1,19.2461,ranker_selected,1,447,0.168983859778474,2459829.8323796247,6.0,0.460101215803337,4.281330281979551,38.83007815141987,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00518_tic1975512884_DET_FLUX_P000.1690d.pdf,,,,,1,DET_FLUX,1,38.83007815141987,0.9924397771623318,11774,5479,5479,0.0,0.0,0.5346526244267029,0.5346526244267029,2,23.3862849109778,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7551/2884/hlsp_qlp_tess_ffi_s0056-0000001975512884_tess_v01_llc.fits
real:1400857540:ranker:1,real_candidate,real_ranker_selected,1400857540,56,4,1,16.48,ranker_selected,1,827,0.1273157710079842,2459828.9684668384,6.0,0.2009203876792978,2.459740445959836,37.316430075061625,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1435345089270603776,H,0.013906294017653186,0.0013506982751311718,0.6351628,0.04065905,34001.98,1836.388,7.954543,0.0796526,332977.7821885802,sqrt_GM_over_g,FA,FA_row00519_tic1400857540_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,37.316430075061625,0.9943326643947032,11775,7492,7492,0.0,0.0,0.3637367303609342,0.3637367303609342,2,24.25901366318112,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0085/7540/hlsp_qlp_tess_ffi_s0056-0000001400857540_tess_v01_llc.fits
real:1960684677:ranker:1,real_candidate,real_ranker_selected,1960684677,56,2,2,19.8032,ranker_selected,1,144,0.1273143525853923,2459827.5993092377,6.0,0.4079146059193352,4.535829023993871,31.362593187648663,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1872407897685816832,H,0.011748610338707456,0.00599233886531915,0.6982762,0.246803,15263.39,3120.909,8.142135,0.4155783,607060.7633962505,sqrt_GM_over_g,FA,FA_row00520_tic1960684677_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,31.362593187648663,0.9923710395309152,11775,6740,6740,0.0,0.0,0.4276008492569002,0.4276008492569002,2,25.62439655826438,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/6068/4677/hlsp_qlp_tess_ffi_s0056-0000001960684677_tess_v01_llc.fits
real:257204308:ranker:1,real_candidate,real_ranker_selected,257204308,56,1,3,15.198,ranker_selected,1,218,0.1481483826496333,2459825.501724943,6.0,0.2533108784075902,2.104475058422408,24.41301440384149,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00521_tic0257204308_DET_FLUX_LAG_P000.1481d.pdf,,,,,1,DET_FLUX_LAG,1,24.41301440384149,0.994106006776953,11775,5004,5004,0.0,0.0,0.575031847133758,0.575031847133758,2,20.782281667983625,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0002/5720/4308/hlsp_qlp_tess_ffi_s0056-0000000257204308_tess_v01_llc.fits
real:1977576140:ranker:1,real_candidate,real_ranker_selected,1977576140,56,3,4,19.9403,ranker_selected,1,556,0.1273165972333084,2459827.621112244,6.0,0.4232432075579754,4.61233241162591,29.04426106518236,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00522_tic1977576140_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.04426106518236,0.9922266923641908,11774,6529,6529,0.0,0.0,0.4454730762697469,0.4454730762697469,2,25.490510567525234,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7757/6140/hlsp_qlp_tess_ffi_s0056-0000001977576140_tess_v01_llc.fits
real:1980606257:ranker:1,real_candidate,real_ranker_selected,1980606257,56,3,4,19.6795,ranker_selected,1,932,0.127315983889048,2459827.2734560664,6.0,0.4034135016905634,4.322262449190689,32.231786366340614,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2234372073350110336,H,0.010777657852117642,0.007527184555598905,0.7810953,0.334176,18285.88,6829.213,8.265736,0.5774724,879620.3563410512,sqrt_GM_over_g,FA,FA_row00523_tic1980606257_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,32.231786366340614,0.9925682990754118,11774,6207,6207,0.0,0.0,0.4728214710378801,0.4728214710378801,2,25.93033738753593,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8060/6257/hlsp_qlp_tess_ffi_s0056-0000001980606257_tess_v01_llc.fits
real:1201342223:ranker:1,real_candidate,real_ranker_selected,1201342223,56,4,3,18.8504,ranker_selected,1,546,0.1273181141269164,2459825.451292126,6.0,0.3326075025454091,3.7411015282585582,25.68696643600257,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1654393914628550656,H,0.010596244850599837,0.001670890279074862,0.756497,0.08472946,5783.262,217.1075,8.266584,0.1280368,896428.547546231,sqrt_GM_over_g,FA,FA_row00524_tic1201342223_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.68696643600257,0.9934272487201178,11775,6691,6691,0.0,0.0,0.4317622080679406,0.4317622080679406,2,24.166939873025058,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/0134/2223/hlsp_qlp_tess_ffi_s0056-0000001201342223_tess_v01_llc.fits
real:1883047769:ranker:1,real_candidate,real_ranker_selected,1883047769,56,3,4,19.5191,ranker_selected,1,776,0.1273142341381288,2459826.972742348,6.0,0.3308827954134652,3.66492234871039,28.82431253197941,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2134914825647200256,H,0.012702938474304763,0.0058564313747507726,0.6373436,0.2096897,17112.33,3493.735,8.034646,0.3740858,438354.4998238245,sqrt_GM_over_g,FA,FA_row00525_tic1883047769_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,28.82431253197941,0.9929670216005216,11774,6741,6741,0.0,0.0,0.4274673008323424,0.4274673008323424,2,26.23095796630696,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8304/7769/hlsp_qlp_tess_ffi_s0056-0000001883047769_tess_v01_llc.fits
real:2002252762:ranker:1,real_candidate,real_ranker_selected,2002252762,56,2,2,19.8491,ranker_selected,1,543,0.1481488027083581,2459828.93562014,6.0,0.4068709623366795,4.156781130391764,35.0395341847298,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00526_tic2002252762_DET_FLUX_P000.1481d.pdf,,,,,1,DET_FLUX,1,35.0395341847298,0.9920117660995008,11775,6919,6919,0.0,0.0,0.4123991507430998,0.4123991507430998,2,24.309591355887733,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0225/2762/hlsp_qlp_tess_ffi_s0056-0000002002252762_tess_v01_llc.fits
real:2041689988:ranker:1,real_candidate,real_ranker_selected,2041689988,56,2,1,19.9791,ranker_selected,1,372,0.1273195631143745,2459825.492884184,6.0,0.3975868602971665,3.298732727976577,30.70449166426575,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1934151767714159488,H,0.017027749570898594,0.009662545977909252,0.3885087,0.1810357,6133.727,601.6858,7.565167,0.4494275,110941.34055403183,sqrt_GM_over_g,FA,FA_row00527_tic2041689988_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,30.70449166426575,0.9919361564712158,11775,4218,4218,0.0,0.0,0.6417834394904458,0.6417834394904458,2,27.613745366242256,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4168/9988/hlsp_qlp_tess_ffi_s0056-0000002041689988_tess_v01_llc.fits
real:1551737638:ranker:1,real_candidate,real_ranker_selected,1551737638,56,4,2,19.5401,ranker_selected,1,779,0.1273169455378933,2459832.0703389286,6.0,0.4282621045776931,3.7295971194616513,34.12399666903259,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2268508679575829376,H,0.011088174509740402,0.004099571725840269,0.7404732,0.1885135,12443.59,2299.433,8.21787,0.3015054,765761.6474595345,sqrt_GM_over_g,FA,FA_row00528_tic1551737638_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,34.12399666903259,0.9922273242199748,11775,5116,5116,0.0,0.0,0.5655201698513801,0.5655201698513801,2,21.11838403628508,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5173/7638/hlsp_qlp_tess_ffi_s0056-0000001551737638_tess_v01_llc.fits
real:1718189480:ranker:1,real_candidate,real_ranker_selected,1718189480,56,4,2,19.8319,ranker_selected,1,754,0.1273187043817444,2459825.438771168,6.0,0.4041097142078937,3.800029184581034,40.8466152141847,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2262593891134023424,H,0.01322716906896445,0.0097887040038528,0.6107269,0.3161608,19001.97,6660.476,7.980994,0.6021953,372058.0957679718,sqrt_GM_over_g,FA,FA_row00529_tic1718189480_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,40.8466152141847,0.9923237204957412,11775,5143,5143,0.0,0.0,0.5632271762208068,0.5632271762208068,2,27.789581068048392,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1818/9480/hlsp_qlp_tess_ffi_s0056-0000001718189480_tess_v01_llc.fits
