review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
s0061-a2v1-enrich-b00-0432,s0061-tic0000000836254911,836254911,61,2,uncertain,3,0.180772321,9,9.5471096,-0.710040748
s0061-a2v1-enrich-b00-0363,s0061-tic0000000836279576,836279576,61,2,stellar_variability,2,0.16324314,30,9.45464516,-0.605670691
s0061-a2v1-enrich-b00-0012,s0061-tic0000000836549631,836549631,61,2,stellar_variability,2,0.154496318,30,4.12283087,-12.9527426
s0061-a2v1-enrich-b00-0980,s0061-tic0000000836691861,836691861,61,2,wide_transit_like,-1,0.146778156,30,12.1898918,-4.53069019
s0061-a2v1-enrich-b00-0195,s0061-tic0000000836965304,836965304,61,2,uncertain,3,0.589441762,9,19.6002331,3.19791627
s0061-a2v1-enrich-b00-0015,s0061-tic0000000837044919,837044919,61,2,uncertain,3,0.120524261,3,9.66723347,-0.62528789
s0061-a2v1-enrich-b00-0965,s0061-tic0000000840007197,840007197,61,2,uncertain,3,0.190051416,3,18.6307106,4.46762848
s0061-a2v1-enrich-b00-0838,s0061-tic0000000842136502,842136502,61,2,stellar_variability,2,0.139757842,30,-0.904407322,8.51412678
s0062-a2v1-enrich-b00-0070,s0062-tic0000000052776916,52776916,62,2,eclipsing_binary_or_pceb,1,0.819025233,30,20.1367512,8.70117092
s0062-a2v1-enrich-b00-0957,s0062-tic0000000124598476,124598476,62,2,uncertain,3,1.76384443,3,4.99738312,22.7171402
s0062-a2v1-enrich-b00-0037,s0062-tic0000000650462931,650462931,62,2,uncertain,3,0.585397874,21,13.6587648,-4.18939686
s0062-a2v1-enrich-b00-0501,s0062-tic0000000675073105,675073105,62,2,uncertain,3,3.11811892,9,-7.94983339,11.0287228
s0062-a2v1-enrich-b00-0393,s0062-tic0000000675186471,675186471,62,2,uncertain,3,0.431222989,9,12.4789944,11.9377937
s0062-a2v1-enrich-b00-0970,s0062-tic0000000684900227,684900227,62,2,instrumental_or_systematic,3,6.96866094,30,-9.17290592,-7.33145428
s0062-a2v1-enrich-b00-0231,s0062-tic0000000726549274,726549274,62,2,uncertain,3,0.304122343,21,19.5949726,3.26739526
s0062-a2v1-enrich-b00-0514,s0062-tic0000000728060605,728060605,62,2,wide_transit_like,-1,0.441408294,30,19.983017,-5.89594173
s0062-a2v1-enrich-b00-0575,s0062-tic0000000767416301,767416301,62,2,stellar_variability,2,0.153643695,30,2.5904212,-0.411665738
s0062-a2v1-enrich-b00-0316,s0062-tic0000000768964212,768964212,62,2,uncertain,3,0.444000904,3,18.7646751,4.6141243
s0062-a2v1-enrich-b00-0760,s0062-tic0000000769401008,769401008,62,2,wide_transit_like,-1,1.42238788,30,6.53017187,23.1341801
s0062-a2v1-enrich-b00-0810,s0062-tic0000000806300979,806300979,62,2,instrumental_or_systematic,3,0.120668069,30,5.43496084,-13.4225178
s0062-a2v1-enrich-b00-0292,s0062-tic0000000807618818,807618818,62,2,eclipsing_binary_or_pceb,1,0.199599727,30,11.9008045,-4.89908218
s0062-a2v1-enrich-b00-0577,s0062-tic0000000815626360,815626360,62,2,stellar_variability,2,0.176068382,30,4.37319469,-0.367848307
s0062-a2v1-enrich-b00-0663,s0062-tic0000000815786209,815786209,62,2,uncertain,3,0.484613874,9,17.4994164,-10.5713882
s0062-a2v1-enrich-b00-0797,s0062-tic0000000816037640,816037640,62,2,stellar_variability,2,0.148323687,21,2.86078787,-0.419464767
s0062-a2v1-enrich-b00-0245,s0062-tic0000000816456016,816456016,62,2,uncertain,3,4.12043215,6,-7.83181381,11.147378
s0062-a2v1-enrich-b00-0409,s0062-tic0000000816762069,816762069,62,2,stellar_variability,2,0.160523901,30,-2.57984328,10.0175171
s0062-a2v1-enrich-b00-0214,s0062-tic0000000818685007,818685007,62,2,instrumental_or_systematic,3,6.13459995,21,-3.55785942,13.0258455
s0062-a2v1-enrich-b00-0785,s0062-tic0000000820264498,820264498,62,2,stellar_variability,2,0.224225891,30,2.51012707,0.84288305
s0062-a2v1-enrich-b00-0338,s0062-tic0000000822112504,822112504,62,2,uncertain,3,0.683337547,6,17.3883724,-10.69841
s0062-a2v1-enrich-b00-0195,s0062-tic0000000822238594,822238594,62,2,eclipsing_binary_or_pceb,1,5.67796269,30,-3.84523106,-3.99286866
s0062-a2v1-enrich-b00-0872,s0062-tic0000000822679257,822679257,62,2,uncertain,3,0.25099595,3,7.59204149,6.66984892
s0062-a2v1-enrich-b00-0734,s0062-tic0000000826218438,826218438,62,2,stellar_variability,2,0.159295391,30,2.91221571,0.48224166
s0062-a2v1-enrich-b00-0693,s0062-tic0000000826481211,826481211,62,2,stellar_variability,2,0.214428302,30,4.02598429,-0.657785118
s0062-a2v1-enrich-b00-0307,s0062-tic0000000826605921,826605921,62,2,instrumental_or_systematic,3,0.133505564,30,4.05769777,-0.54263109
s0062-a2v1-enrich-b00-0735,s0062-tic0000000826709594,826709594,62,2,instrumental_or_systematic,3,0.202376063,30,3.63247657,-0.621715546
s0062-a2v1-enrich-b00-0611,s0062-tic0000000827171687,827171687,62,2,instrumental_or_systematic,3,6.14732644,21,-3.58901191,13.057003
s0062-a2v1-enrich-b00-0590,s0062-tic0000000827674482,827674482,62,2,stellar_variability,2,0.1270097,21,2.55596209,-0.279599339
s0062-a2v1-enrich-b00-0500,s0062-tic0000000827705152,827705152,62,2,stellar_variability,2,0.314145323,30,4.10065126,0.288898528
s0062-a2v1-enrich-b00-0000,s0062-tic0000000828222931,828222931,62,2,uncertain,3,0.21665854,15,-2.92123675,8.86592579
s0062-a2v1-enrich-b00-0200,s0062-tic0000000828513509,828513509,62,2,eclipsing_binary_or_pceb,1,0.287949804,30,7.491786,8.34496117
s0062-a2v1-enrich-b00-0935,s0062-tic0000000829606184,829606184,62,2,uncertain,3,1.08655404,3,19.8806114,16.1801815
s0062-a2v1-enrich-b00-0965,s0062-tic0000000830191868,830191868,62,2,instrumental_or_systematic,3,0.187367605,21,7.67695379,5.21058369
s0062-a2v1-enrich-b00-0494,s0062-tic0000000830636810,830636810,62,2,uncertain,3,0.585350776,30,7.35800171,7.16683674
s0062-a2v1-enrich-b00-0219,s0062-tic0000000830706900,830706900,62,2,uncertain,3,3.66738614,15,-2.99507213,11.8917551
s0062-a2v1-enrich-b00-0782,s0062-tic0000000831167912,831167912,62,2,stellar_variability,2,0.129481821,30,4.10124254,-0.806413829
s0062-a2v1-enrich-b00-0224,s0062-tic0000000831467719,831467719,62,2,uncertain,3,0.982129065,30,20.0663471,10.70613
s0062-a2v1-enrich-b00-0050,s0062-tic0000000841553300,841553300,62,2,uncertain,3,0.140275015,6,-2.92077446,8.87007904
s0062-a2v1-enrich-b00-0890,s0062-tic0000000841561129,841561129,62,2,uncertain,3,0.21102173,3,18.2880211,-9.78880119
s0062-a2v1-enrich-b00-0061,s0062-tic0000000841641318,841641318,62,2,planet_like,0,0.18596764,9,12.1021881,-4.01067495
s0062-a2v1-enrich-b00-0979,s0062-tic0000000841644230,841644230,62,2,uncertain,3,0.954843024,6,20.0680866,10.7526894
s0062-a2v1-enrich-b00-0972,s0062-tic0000000841742045,841742045,62,2,instrumental_or_systematic,3,6.11306166,3,-13.0507469,4.67773485
s0062-a2v1-enrich-b00-0740,s0062-tic0000000841747938,841747938,62,2,uncertain,3,0.246616527,6,5.61615658,-13.6390848
s0062-a2v1-enrich-b00-0406,s0062-tic0000000841861696,841861696,62,2,eclipsing_binary_or_pceb,1,1.04747107,30,12.8322754,12.6883154
s0062-a2v1-enrich-b00-0181,s0062-tic0000000841899078,841899078,62,2,uncertain,3,0.149361269,30,4.10570955,-0.432501346
s0062-a2v1-enrich-b00-0561,s0062-tic0000000841993745,841993745,62,2,stellar_variability,2,0.232779563,30,5.11806536,-12.3453512
s0062-a2v1-enrich-b00-0879,s0062-tic0000000842111983,842111983,62,2,instrumental_or_systematic,3,0.176573417,30,9.70671368,-0.314727783
s0062-a2v1-enrich-b00-0644,s0062-tic0000000842140897,842140897,62,2,uncertain,3,0.229279584,3,4.11034775,-13.1940184
s0062-a2v1-enrich-b00-0738,s0062-tic0000000872193747,872193747,62,2,eclipsing_binary_or_pceb,1,0.258669181,30,4.71807957,0.779856265
s0062-a2v1-enrich-b00-0655,s0062-tic0000000872262971,872262971,62,2,eclipsing_binary_or_pceb,1,0.225337747,30,1.46262205,0.0990818292
s0062-a2v1-enrich-b00-0914,s0062-tic0000000872402362,872402362,62,2,stellar_variability,2,0.175134434,30,2.83499408,-0.382197171
s0062-a2v1-enrich-b00-0885,s0062-tic0000000872436166,872436166,62,2,wide_transit_like,-1,0.947415897,30,20.0566978,-6.07790327
s0062-a2v1-enrich-b00-0605,s0062-tic0000000873012099,873012099,62,2,eclipsing_binary_or_pceb,1,0.313268104,30,2.82834435,1.83052194
s0062-a2v1-enrich-b00-0318,s0062-tic0000000873151808,873151808,62,2,stellar_variability,2,0.204548232,30,2.95450282,1.89926231
s0062-a2v1-enrich-b00-0661,s0062-tic0000000873478369,873478369,62,2,instrumental_or_systematic,3,0.184526843,30,-1.59554279,7.56082439
s0062-a2v1-enrich-b00-0182,s0062-tic0000000874207303,874207303,62,2,wide_transit_like,-1,0.187883325,30,9.67260933,-0.882366061
s0062-a2v1-enrich-b00-0283,s0062-tic0000000874438007,874438007,62,2,uncertain,3,0.508341858,30,8.30039501,6.42702103
s0062-a2v1-enrich-b00-0626,s0062-tic0000000874456352,874456352,62,2,uncertain,3,0.295567599,12,11.9903059,-4.39440012
s0062-a2v1-enrich-b00-0955,s0062-tic0000000874530146,874530146,62,2,uncertain,3,0.134612736,3,12.2259226,-4.16534472
s0062-a2v1-enrich-b00-0732,s0062-tic0000000874534508,874534508,62,2,uncertain,3,0.188201545,9,3.18726325,-0.738526464
s0062-a2v1-enrich-b00-0148,s0062-tic0000000874691805,874691805,62,2,uncertain,3,0.858315956,6,6.59896851,17.1489697
s0062-a2v1-enrich-b00-0012,s0062-tic0000000875186954,875186954,62,2,eclipsing_binary_or_pceb,1,0.16328887,30,3.09863687,-0.733997464
s0062-a2v1-enrich-b00-0539,s0062-tic0000000875744796,875744796,62,2,instrumental_or_systematic,3,0.186566791,30,5.24939871,-12.3088894
s0062-a2v1-enrich-b00-0213,s0062-tic0000000876014599,876014599,62,2,uncertain,3,0.226831615,3,-2.94685149,8.90791321
s0062-a2v1-enrich-b00-0471,s0062-tic0000000876213450,876213450,62,2,uncertain,3,0.20246196,9,2.10791111,1.82124257
s0062-a2v1-enrich-b00-0849,s0062-tic0000000902106272,902106272,62,2,uncertain,3,0.606874909,6,12.4454632,-12.4152727
s0062-a2v1-enrich-b00-0981,s0062-tic0000000902720311,902720311,62,2,uncertain,3,0.149886423,30,2.10196352,3.29159617
s0062-a2v1-enrich-b00-0043,s0062-tic0000000902962456,902962456,62,2,stellar_variability,2,0.184103951,30,2.8446269,1.9348489
real:10592740,s0056-tic0000000010592740,10592740,56,3,uncertain,3,1.58358709,30,5.8687892,22.7469845
real:15300006,s0056-tic0000000015300006,15300006,56,3,uncertain,3,0.21215568,9,4.86129999,22.7237625
real:28057589,s0056-tic0000000028057589,28057589,56,3,instrumental_or_systematic,3,12.4191361,15,-9.60533619,-7.75833893
real:66140007,s0056-tic0000000066140007,66140007,56,3,uncertain,3,0.154402363,9,17.5722866,-10.8152838
real:117232970,s0056-tic0000000117232970,117232970,56,3,uncertain,3,7.23066111,30,-9.6550293,-7.81236029
real:120058898,s0056-tic0000000120058898,120058898,56,3,uncertain,3,5.08933797,15,-13.2577028,4.93131971
real:150713389,s0056-tic0000000150713389,150713389,56,3,eclipsing_binary_or_pceb,1,0.221160037,12,5.55750036,-13.6810217
real:188873855,s0056-tic0000000188873855,188873855,56,3,uncertain,3,0.144305729,6,17.2321548,-10.8252048
real:232615474,s0056-tic0000000232615474,232615474,56,3,instrumental_or_systematic,3,10.5761204,3,-13.3612175,4.72961283
real:232983098,s0056-tic0000000232983098,232983098,56,3,uncertain,3,0.731575302,15,-1.27344871,9.01143169
real:257055864,s0056-tic0000000257055864,257055864,56,3,uncertain,3,3.28280302,6,-9.23151684,-7.39068222
real:260387852,s0056-tic0000000260387852,260387852,56,3,uncertain,3,0.332832169,30,12.8103018,-11.6591072
real:264172524:ranker:3,s0056-tic0000000264172524,264172524,56,3,uncertain,3,1.03591832,3,5.13695955,22.5692406
real:269663822,s0056-tic0000000269663822,269663822,56,3,stellar_variability,2,0.18778835,30,12.0643148,-12.6655855
real:275691308,s0056-tic0000000275691308,275691308,56,3,instrumental_or_systematic,3,3.4364395,15,-9.67660618,-7.83240747
real:287150240,s0056-tic0000000287150240,287150240,56,3,uncertain,3,2.68599867,30,5.07572126,22.5165806
real:299062044,s0056-tic0000000299062044,299062044,56,3,uncertain,3,0.897725373,30,18.8965645,-10.3383284
real:321545682,s0056-tic0000000321545682,321545682,56,3,uncertain,3,0.31305175,9,12.2857952,-12.8024607
real:322210339,s0056-tic0000000322210339,322210339,56,3,uncertain,3,10.6692113,6,-13.3973303,5.40771914
real:394131772,s0056-tic0000000394131772,394131772,56,3,wide_transit_like,-1,0.818292937,30,12.1510086,-12.6819725
real:422486509:ranker:3,s0056-tic0000000422486509,422486509,56,3,uncertain,3,12.2435762,21,-13.1301661,5.26407671
real:456793980,s0056-tic0000000456793980,456793980,56,3,uncertain,3,0.137876298,6,4.12077045,-13.2157993
real:462575702,s0056-tic0000000462575702,462575702,56,3,uncertain,3,7.27419784,30,-13.4062662,5.36579561
real:514440905:ranker:2,s0056-tic0000000514440905,514440905,56,3,uncertain,3,9.38058437,3,-6.21265364,-2.67657447
real:611190623:ranker:2,s0056-tic0000000611190623,611190623,56,3,uncertain,3,10.5949037,30,-5.66195297,-2.90997577
real:1102453809,s0056-tic0000001102453809,1102453809,56,3,uncertain,3,7.66537807,3,-7.85618353,6.25432587
real:1102469580,s0056-tic0000001102469580,1102469580,56,3,instrumental_or_systematic,3,7.27418487,30,-13.4864922,5.25871086
real:1102575941,s0056-tic0000001102575941,1102575941,56,3,uncertain,3,7.27422773,30,-4.91631556,-8.11454868
real:1102600280:adp_bls:adp_sml:peak:1,s0056-tic0000001102600280,1102600280,56,3,instrumental_or_systematic,3,12.5222034,30,-4.14566565,-3.72702217
real:1102624976,s0056-tic0000001102624976,1102624976,56,3,instrumental_or_systematic,3,8.61984865,9,-5.17453241,-8.16403294
real:1201096789,s0056-tic0000001201096789,1201096789,56,3,uncertain,3,0.13495062,12,8.24639702,6.12337732
real:1201138872,s0056-tic0000001201138872,1201138872,56,3,uncertain,3,9.61119344,30,-13.3848104,4.73843336
real:1201144897:ranker:3,s0056-tic0000001201144897,1201144897,56,3,uncertain,3,12.4190951,21,-4.86667061,-7.98936939
real:1201149875,s0056-tic0000001201149875,1201149875,56,3,uncertain,3,0.503218912,3,5.55078554,16.4803066
real:1201159041,s0056-tic0000001201159041,1201159041,56,3,uncertain,3,3.6818565,6,-3.24203825,12.7491179
real:1201189881,s0056-tic0000001201189881,1201189881,56,3,instrumental_or_systematic,3,11.6995648,9,-13.5012188,5.1901927
real:1201197498,s0056-tic0000001201197498,1201197498,56,3,uncertain,3,7.25235128,30,-4.7598443,-7.9428463
real:1201272729,s0056-tic0000001201272729,1201272729,56,3,stellar_variability,2,0.149385755,30,13.288641,0.673231483
real:1201276617,s0056-tic0000001201276617,1201276617,56,3,instrumental_or_systematic,3,11.3171849,30,-13.0088835,-5.61970186
real:1201339738,s0056-tic0000001201339738,1201339738,56,3,uncertain,3,11.9892621,15,-4.93651485,-8.31453133
real:1271092856,s0056-tic0000001271092856,1271092856,56,3,uncertain,3,4.8354008,30,-13.5918064,-4.33637047
real:1271097829,s0056-tic0000001271097829,1271097829,56,3,instrumental_or_systematic,3,7.25233449,30,-13.4830084,-4.56182575
real:1271129285,s0056-tic0000001271129285,1271129285,56,3,uncertain,3,3.73866106,30,-3.18415308,12.671319
real:1271162261,s0056-tic0000001271162261,1271162261,56,3,instrumental_or_systematic,3,11.0588222,12,-7.96153069,6.40552759
real:1271176024,s0056-tic0000001271176024,1271176024,56,3,uncertain,3,4.81618943,12,-12.6843529,-6.05179024
real:1400699198,s0056-tic0000001400699198,1400699198,56,3,uncertain,3,1.43962996,3,12.6126146,22.1653461
real:1400704733,s0056-tic0000001400704733,1400704733,56,3,planet_like,0,0.363706642,21,12.8504734,-11.2979202
real:1400757502,s0056-tic0000001400757502,1400757502,56,3,uncertain,3,0.798604775,9,7.81654978,16.6345196
real:1400785865,s0056-tic0000001400785865,1400785865,56,3,uncertain,3,2.16904282,12,5.96608639,16.8857384
real:1400801539,s0056-tic0000001400801539,1400801539,56,3,uncertain,3,6.63655145,3,-3.15992498,12.6430836
real:1400816310:adp_bls:adp:peak:1,s0056-tic0000001400816310,1400816310,56,3,uncertain,3,0.5151298,30,22.4432259,-3.14653873
real:1400842676,s0056-tic0000001400842676,1400842676,56,3,uncertain,3,0.122915827,30,7.74846172,9.61517239
real:1400974142,s0056-tic0000001400974142,1400974142,56,3,uncertain,3,7.29606331,30,-13.5252638,5.14195967
real:1401009260:ranker:2,s0056-tic0000001401009260,1401009260,56,3,uncertain,3,8.24447994,30,-7.75285053,4.90213633
real:1551172377,s0056-tic0000001551172377,1551172377,56,3,uncertain,3,0.327390562,9,20.1451511,15.9271164
real:1551223670,s0056-tic0000001551223670,1551223670,56,3,uncertain,3,0.498662099,30,12.5401697,-12.451848
real:1551225262,s0056-tic0000001551225262,1551225262,56,3,uncertain,3,1.62173885,3,6.69630718,17.1076565
real:1551427583,s0056-tic0000001551427583,1551427583,56,3,uncertain,3,0.452559703,21,22.950386,-4.06610346
real:1551473425,s0056-tic0000001551473425,1551473425,56,3,uncertain,3,10.3062233,9,-7.77951288,4.92867613
real:1551478175,s0056-tic0000001551478175,1551478175,56,3,instrumental_or_systematic,3,10.5761035,3,-2.86941552,12.661294
real:1551500142,s0056-tic0000001551500142,1551500142,56,3,uncertain,3,8.2387187,30,-12.944705,-5.68100548
real:1551506177,s0056-tic0000001551506177,1551506177,56,3,uncertain,3,4.70399416,30,-3.84109616,-3.96800637
real:1551604913,s0056-tic0000001551604913,1551604913,56,3,uncertain,3,8.35236296,15,-9.69621372,-7.85660839
real:1551613693:adp_bls:adp:peak:1,s0056-tic0000001551613693,1551613693,56,3,stellar_variability,2,0.521875479,30,12.155447,-12.495266
real:1551614601,s0056-tic0000001551614601,1551614601,56,3,uncertain,3,3.98460207,6,-8.0264616,10.9489737
real:1551675973,s0056-tic0000001551675973,1551675973,56,3,uncertain,3,7.86442803,6,-9.33953285,-7.49764204
real:1551732933,s0056-tic0000001551732933,1551732933,56,3,instrumental_or_systematic,3,7.2961224,30,-7.88969851,11.0874777
real:1717331618,s0056-tic0000001717331618,1717331618,56,3,uncertain,3,0.537249435,12,20.0755234,9.8035965
real:1717391496,s0056-tic0000001717391496,1717391496,56,3,uncertain,3,7.27407876,21,-3.4586885,12.9666166
real:1717422686,s0056-tic0000001717422686,1717422686,56,3,uncertain,3,0.408120087,21,4.93299675,22.7815399
real:1717426514,s0056-tic0000001717426514,1717426514,56,3,uncertain,3,1.04257341,15,22.4558887,-3.90567565
real:1717532103,s0056-tic0000001717532103,1717532103,56,3,uncertain,3,4.84507379,30,-6.61321449,-2.3874898
real:1717533272,s0056-tic0000001717533272,1717533272,56,3,uncertain,3,7.23069662,30,-6.10506153,-2.77084565
real:1717551731,s0056-tic0000001717551731,1717551731,56,3,uncertain,3,0.609403436,12,12.3842773,-11.9990349
real:1717674741,s0056-tic0000001717674741,1717674741,56,3,uncertain,3,7.94161817,30,-3.10327053,12.6049223
real:1717693546,s0056-tic0000001717693546,1717693546,56,3,uncertain,3,3.29170799,21,-7.66587877,4.77415085
real:1717809118,s0056-tic0000001717809118,1717809118,56,3,uncertain,3,5.39527729,21,-7.87737465,11.1039114
real:1717850709,s0056-tic0000001717850709,1717850709,56,3,uncertain,3,0.160020853,3,13.1987381,12.5660982
real:1717893151,s0056-tic0000001717893151,1717893151,56,3,instrumental_or_systematic,3,0.492479826,3,12.7764673,-11.1370649
real:1881819876,s0056-tic0000001881819876,1881819876,56,3,uncertain,3,0.632963567,12,6.35885382,23.0497417
real:1881912772,s0056-tic0000001881912772,1881912772,56,3,uncertain,3,0.520850533,12,22.178524,-4.07674694
real:1882176390,s0056-tic0000001882176390,1882176390,56,3,instrumental_or_systematic,3,7.23068527,30,-7.74037313,4.89600468
real:1882981915,s0056-tic0000001882981915,1882981915,56,3,uncertain,3,0.571460161,21,22.4515705,-3.12901902
real:1883466801,s0056-tic0000001883466801,1883466801,56,3,eclipsing_binary_or_pceb,1,0.382540596,30,13.0849419,12.5397835
real:1883824184:adp_bls:adp_sml:peak:2,s0056-tic0000001883824184,1883824184,56,3,stellar_variability,2,0.538148025,30,20.3189526,-5.70177603
real:1883989109,s0056-tic0000001883989109,1883989109,56,3,uncertain,3,3.92012794,3,-13.1345615,4.51648235
real:1884019039,s0056-tic0000001884019039,1884019039,56,3,uncertain,3,0.394370295,30,7.6950736,6.35290432
real:1884032250,s0056-tic0000001884032250,1884032250,56,3,uncertain,3,0.276664026,15,7.79800415,9.83255959
real:1884036690,s0056-tic0000001884036690,1884036690,56,3,instrumental_or_systematic,3,8.23873278,30,-3.24482322,12.5679655
real:1884113352,s0056-tic0000001884113352,1884113352,56,3,uncertain,3,0.571730223,12,22.8884773,-3.88563824
real:1884115193,s0056-tic0000001884115193,1884115193,56,3,instrumental_or_systematic,3,6.65482534,12,-2.82462978,12.6566839
real:1884281102,s0056-tic0000001884281102,1884281102,56,3,uncertain,3,9.2446494,21,-8.17067814,6.67775583
real:1958084933:adp_bls:adp:peak:1,s0056-tic0000001958084933,1958084933,56,3,eclipsing_binary_or_pceb,1,1.64624131,30,19.9964294,15.9928217
real:1958237874,s0056-tic0000001958237874,1958237874,56,3,uncertain,3,4.96417542,21,-7.73477459,4.86404896
real:1958260333,s0056-tic0000001958260333,1958260333,56,3,uncertain,3,0.915013013,30,20.0565262,16.0069294
real:1958741978,s0056-tic0000001958741978,1958741978,56,3,eclipsing_binary_or_pceb,1,0.215687171,30,13.0092325,12.079915
real:1958789298,s0056-tic0000001958789298,1958789298,56,3,uncertain,3,6.82343133,30,-9.62716961,-7.78056145
real:1961063432,s0056-tic0000001961063432,1961063432,56,3,uncertain,3,9.96699775,6,-13.5395422,5.00234318
real:1961961739,s0056-tic0000001961961739,1961961739,56,3,uncertain,3,10.394596,30,-7.62945747,4.72513437
real:1968940886,s0056-tic0000001968940886,1968940886,56,3,uncertain,3,0.266442068,9,25.0712929,2.81838465
real:1969091027,s0056-tic0000001969091027,1969091027,56,3,uncertain,3,0.187730124,15,19.9220676,-5.8654952
real:1969397137,s0056-tic0000001969397137,1969397137,56,3,instrumental_or_systematic,3,1.66177855,3,6.883183,17.1307087
real:1969428807,s0056-tic0000001969428807,1969428807,56,3,uncertain,3,4.00433103,6,-13.546793,-4.40139246
real:1969806975,s0056-tic0000001969806975,1969806975,56,3,uncertain,3,0.525709809,30,12.610363,-12.2647085
real:1971326007,s0056-tic0000001971326007,1971326007,56,3,uncertain,3,1.56719524,9,6.96959972,17.032959
real:1971803573,s0056-tic0000001971803573,1971803573,56,3,uncertain,3,1.97621513,30,19.9838085,10.8090525
real:1972776989,s0056-tic0000001972776989,1972776989,56,3,instrumental_or_systematic,3,1.54817023,21,19.9566631,10.761694
real:1973360833,s0056-tic0000001973360833,1973360833,56,3,uncertain,3,0.244923346,6,13.6529856,12.196269
real:1974245009,s0056-tic0000001974245009,1974245009,56,3,instrumental_or_systematic,3,10.9587785,3,-9.25788021,-7.41702747
real:1975651671,s0056-tic0000001975651671,1975651671,56,3,uncertain,3,2.53694695,9,19.8774548,16.1734524
real:1975673636,s0056-tic0000001975673636,1975673636,56,3,uncertain,3,7.2523536,30,-4.98245955,-7.97992754
real:1976225325,s0056-tic0000001976225325,1976225325,56,3,uncertain,3,4.38875124,9,-6.40209723,-2.71798801
real:1976416237,s0056-tic0000001976416237,1976416237,56,3,uncertain,3,6.42542091,3,-7.68240976,4.79144239
real:1976588922,s0056-tic0000001976588922,1976588922,56,3,instrumental_or_systematic,3,9.96714289,3,-6.28492022,-2.69059968
real:1976868751,s0056-tic0000001976868751,1976868751,56,3,stellar_variability,2,0.203907352,30,20.3593998,-5.71148396
real:1976964633,s0056-tic0000001976964633,1976964633,56,3,eclipsing_binary_or_pceb,1,0.738261546,30,6.47771883,23.1129379
real:1977738970,s0056-tic0000001977738970,1977738970,56,3,stellar_variability,2,0.338504752,30,24.8064556,2.5954783
real:1977760184,s0056-tic0000001977760184,1977760184,56,3,uncertain,3,1.19828214,30,11.6894617,14.6566467
real:1978380530,s0056-tic0000001978380530,1978380530,56,3,instrumental_or_systematic,3,6.47691391,6,-9.40358067,-7.56263876
real:1978733724,s0056-tic0000001978733724,1978733724,56,3,uncertain,3,0.823018295,12,4.92511749,22.6080894
real:1979501184,s0056-tic0000001979501184,1979501184,56,3,uncertain,3,2.08865171,30,5.51961994,22.6951466
real:1979645401:adp_bls:adp_sml:peak:3,s0056-tic0000001979645401,1979645401,56,3,stellar_variability,2,0.521202031,30,11.8236895,14.5993547
real:1980009578,s0056-tic0000001980009578,1980009578,56,3,uncertain,3,0.457775351,3,13.7753067,11.9693804
real:1980321405,s0056-tic0000001980321405,1980321405,56,3,uncertain,3,3.7677577,30,-9.1955452,-7.35283661
real:1980413232,s0056-tic0000001980413232,1980413232,56,3,uncertain,3,0.700485834,3,19.8365688,-6.06194544
real:1980871525,s0056-tic0000001980871525,1980871525,56,3,stellar_variability,2,0.194013318,30,2.45257187,1.69390488
real:1980911716,s0056-tic0000001980911716,1980911716,56,3,instrumental_or_systematic,3,12.5479951,30,-5.19484806,-8.15355778
real:1981248916,s0056-tic0000001981248916,1981248916,56,3,uncertain,3,0.204302815,21,3.54222393,1.24087214
real:1981282201,s0056-tic0000001981282201,1981282201,56,3,uncertain,3,0.518843588,21,11.7699041,14.5769835
real:1981355175,s0056-tic0000001981355175,1981355175,56,3,uncertain,3,12.2314066,30,-9.25086403,-7.41054678
real:1981489438,s0056-tic0000001981489438,1981489438,56,3,uncertain,3,4.77824434,6,-3.89394307,-3.92516685
real:2000629822,s0056-tic0000002000629822,2000629822,56,3,instrumental_or_systematic,3,7.27406549,30,-8.00229931,6.49501419
real:2000654832,s0056-tic0000002000654832,2000654832,56,3,uncertain,3,0.141905572,3,2.47960663,2.28819656
real:2000666964,s0056-tic0000002000666964,2000666964,56,3,uncertain,3,1.07638261,15,12.7782927,-12.3293877
real:2000671334,s0056-tic0000002000671334,2000671334,56,3,instrumental_or_systematic,3,11.3701252,30,-13.2968168,-5.12710333
real:2000673958,s0056-tic0000002000673958,2000673958,56,3,uncertain,3,1.76851355,3,-6.12078428,-2.76343536
real:2000699188,s0056-tic0000002000699188,2000699188,56,3,uncertain,3,12.4190622,12,-8.27016735,6.76328707
real:2000744496,s0056-tic0000002000744496,2000744496,56,3,uncertain,3,1.45257539,3,5.29050159,15.6810389
s0056-signal-final-9feeb542c31650d9,s0056-tic0000002001273871,2001273871,56,3,planet_like,0,0.47842088,3,13.2588625,12.4887276
real:2001388332,s0056-tic0000002001388332,2001388332,56,3,instrumental_or_systematic,3,6.72869239,3,-6.74535465,-2.2094295
real:2001410441,s0056-tic0000002001410441,2001410441,56,3,uncertain,3,0.809814716,30,11.6027708,15.5296144
real:2001645819,s0056-tic0000002001645819,2001645819,56,3,uncertain,3,0.348534991,30,12.6900072,11.5605078
real:2001692487,s0056-tic0000002001692487,2001692487,56,3,uncertain,3,0.568510509,21,12.124464,-12.6524734
real:2001803556,s0056-tic0000002001803556,2001803556,56,3,uncertain,3,0.355072488,3,20.0237522,10.5759411
