tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
1271262530,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7bb95d39037123ddd54fdb9ecf779bf622a59a6e16ec7797255c7e34ebe19e89,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271262752,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c2cc3ef82b3105f0a83230713934f3afd9ff8ba03556e527dfc111a6eaa1a153,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271262829,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6856215eb5bad862fdcd2a275aafe2d87d27e168b90e2fcdde856a00be953536,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271263930,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3992c07fb181c55b0cb416e37bbaa16809e4e6a6ef84d35121cd7a3fb6ebfe12,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271264383,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0fb894f21a84a1474b8f6ba69a29fa882346e36ce3cd46f569a7a7bf2621b584,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271265352,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,caa5d51e4200691ffd665afc693a4e7c827651cff934b459764a1c2911cf55e4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271265679,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a6af0af7cfc8faf2ef923772f74fc2756a0acaad86369628415bfdb7059fd5eb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271265755,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3dc825fd3499b41096097a75a69cd007617420e23d2bda2f98f0e1d717a4f407,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271266419,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ea1b594f6a19e9b33ff389a1e7bbd6114054e96ef9e94144ea736f24038d4408,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271266805,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9518eab80a1909e68d58a7decf29942119523b93408082dcb00af9076c7ceac5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271267370,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a7fa0b4bf68b2a9310aa7518467bf167a443f20ddebdfcc5be054de8d2283262,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271270962,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,340022598b24ec328d5a61e5cbe2c8371b09afe2a430af847333b23510ec1231,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271271608,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1ac66c64f603830010a48a2300ca6483bfb72bf6179f2939bd728923f6410952,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271271922,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fc9d2b244fed1164cd5e6a6367de158d3c28ba7f79fee6a4c3897d186ebc16c2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271273701,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b0fc884a1ff3efcea6dcd92ae4aa5c96594557c5dd6c5d090c04f559e835b1f2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271274874,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6f12935592383814f57fb2794483f45f783b38596748a4390a4393ddeb20b85b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271276387,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,725dda5f8b165323369ef5f4ce737ddcaca1f641791db41a78359dee12615b91,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271276572,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,267f95d2635dde1f116bff5e401ee15e9283c3b45da2aa4db9ea8d7c08b6b554,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271276791,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7bb8cc1e4f18e7bc21ff996a6dcb36f162e84ba397d03d0728ef1ccef425f917,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271278843,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5acfb37955be68dd6ccb17861411f6465e1a2f4d764a5386bd67a54eee50e32f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271281152,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,960a3bbb21ae5338f4a313b0fe0227443e14ca0ae4a4c9e7f4878d46892fffa3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271284419,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9d71023b13e31cff8e0aaccc40190c14913970de9341600bf5429579794f26fd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271285624,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d1a24487362b755b4c4c0eff9eb39e76976807b497ec6652714002bc544a5513,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271290530,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,6321ce6eaaeec39d65740f044dd817fdf5e4373f1305194778e1f070c17a17f8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271291981,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a47817c7839dadacb3cae4cbebfaa32ebc421e37c3ae376b9ef04206c9f193c3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271292293,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,58d74a73f576758dcc246e780ade9add77618818073de377860d9fa1150052a5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271297403,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2626ac70ba12a4def814f422d92b7f14320d63f472774d1f4ea5acdf5c0c430e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271297761,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,e4e383d5c799b45b9de74cd42c7bfa532980eb439fb7fdfe087cc2adcf95a7e8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271298385,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,01c045c12b9650d06b2d512ceb8bb642affbc5a7d431641a2d626631a4c13cab,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271300595,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0755e887e2d9da98e8c95513f8328df5e59560ba7da9f6343ee708c5618fafa7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271302255,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3ccdafc70ff2226e79d7f43c9bf30b3064f5cde8f872f5e71f870148db72249a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271302971,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,14d344ec6ba3d42ed98c65046a9faa4b459cbdd04b28828e51a854820f7b087d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271305872,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f40f575f845889db977e50686ea8dbf90f679b3e76edf450f288b4fe3e0a323c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271306172,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,624503ac0336bb9141451f2c9debaab065207f72a69201fa50ff2b5629caea4a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271306982,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0f173d0a4ec0c5191c0c496263d3ce60da4883576eceea0e23b9358409160df4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271309692,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,5e2fec375b8f43f65444713d09a6ff9f72d1433a1a9d92d674e057b32e7ac7e1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271311761,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fdc752649ad1a74d67e0d3648e8261a117a8811b7afbb156d9348169dad74818,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271313161,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a0a04217c6d5ce98e9074fd50e7d270a2c0e69bf2c2955289ce590a470593928,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271314855,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,27aa40ecd7c07d40e5cf8ab6fdeaba12f93b142a42a8dbb5b032b65a515a8a57,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271316464,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ad6aef556c9132ad6b2784366c21c9ba9c4a6c2b8a4c2cf16843ad6ad1065d0d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271317081,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,7c697cf1f1ec90744c5f3cdd69a7637e52c84c5a0b1012fbd897eb34f2e9d563,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271319801,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5b3539006d00f572382c8aaff35a9e1eec7262e7192e3edc48f5f79eddb74846,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271320591,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,484433d37b4ddb909da109e0c58960ff6870963adace05207034685b5e422ed6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271322213,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,266d9c21cecfe36b20c4471f3925674620e22f8d83440f1eccdbab4f942c11a0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271323768,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,49d065fd90fa274462c49a9983bc79a941ee8fecca450c782ca6b39b43af5867,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271324345,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f67e9e4b6b4045a5764629ea143a95984007ac23df4d3db3b69510c747bacffa,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271327724,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6dd76ac5ac6ae12081efa14bda99f988e39052c4ab14f8dd03c01a79ac84baad,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271328728,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b276a40573e486e8320efd3bcdb3a3b2d2b480b62867927c197b00a1ac55f87e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271331998,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a70359fe98a36d53dcaa5daba994ae2e58c6dc76c26a85f07ec45ff99f631f80,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271334950,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,521ba744955f4ea71e2b350ebd67d00723fda1d80c4ad1ef0da32f93f729be3c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271341264,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,741b7c91825faeac54f469ddf28fdf5fdbc4a2bd3556f39906ba8122a4cf51f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271343010,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9da566d727d832faaaf3c3eead86f12cdeb37a09953dcbd9d848be9ea1146687,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271343373,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f15a1730db788cdff633b473532096084646c491b3f9ecccaeb9f1d37892ff87,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271347000,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1c7f7114cc597b790d7656f313dfb7560423a7cc60f776f5dd0cedc586c31d64,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271347404,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,35d686ba758e3414c7f667b5b06e31f959e7ca44f8f01144a7dfc813ba005fac,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271347743,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,918b555943c3622c87cc742f801e0efc32b403506958675d5e5dc23b40a72dde,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271348486,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8e63eff754941c0b8463476c94a6a2650dc3fedb9a768cde1f9c54ada7232454,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271349060,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e202560296320f05375f6268a2d4e059a01fa542ccde5be9b8acfe5127a19e86,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271350696,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,de840ceff9173b0f21f728f0f8986b61bb5a8e7c32334718773018ab6500325a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271352574,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6d73e297447551fbdf538deae87e290ccd517039431d61e7206601f9e51d984b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271353860,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4fe42aed5986b872b7d6718aab0c6f610b9fa25b360cabb198ef86392d14fa8a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271355555,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8e0429ffaa4b126674fc961d0bf0426fcf629beeb35333d0af9a11c46dac0ec2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271356843,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,56eb3d55133a90013560f0152471a8e142588945ea56912ddbe1da3e77f5d282,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271357270,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cf7723c91304951024045b681e7d34045efc48ebffb56106f48df223e5c7f552,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271358992,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0e89f447b0fcff4ad83d7741fa1b7a49abff8a1e255050f777222e7ad35b23e6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271359543,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c58ceb1b8d817cc0ab70ebaa5e610691b122a7be56c57e08335dc80c9ab1140e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271360776,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3a6de3fa1f29d951062db9e975e8ca48335b74649ba0d288aace411308e530fb,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271366493,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5e45db244953f44db64672c75b0d49183e85437b949f529985ba752fd32a6b67,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271366967,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,17f1d3d99458cadfd2a60107e0aa02bb3eff0704b225b9355d10e592ef3d866d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271369156,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ba8bc4bd7556d49f192f6a4b5cc5d841f383ee679569d56bf94027f28217cc4e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271371673,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b69f883880477394ebe181510a249b896d1ebd2dffa676fb624d3bfa9edeb57c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271374834,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,432c3da9b4f066d729dba473929991e2cf3d28f03a29572368a9dc63375a83a8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271387044,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,837e2619ab25d2edfd73b0f067355f711e4b90bd4ad152f18d2f61e030a13c6a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271388809,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4a0916e8b56b51361c9e8738268973b43ee640d6042f7cad7986008b2057afbc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271395793,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,69e63491c0ef98631b25511306695b21cecd8da2a7a73f2369f54e14fa8d3864,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271405960,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,21e6441b93200798210086a4e74281f40088f1d9e951fb3da6f887904d794d6e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271408227,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4e6b05f32582cdcd402361cdf4462d0599a07eae162151a850e0eff7ffb4f7c1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271408417,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cfe2bc2d59ad8421e585219dc4cd9629896188bcec5480fc23d39c097976767e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1271411070,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9a76507f453c33fb77fa5468f37de9cf7e1ccbbe2cd0483a502d92e8b1b81cbd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400519912,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a069d7fb10b8f0b58e02adc17a9246371e6d89443ac7b8b700b69fea91731203,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400607263,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2a23115625dc9d35a66eedf177bc4aae6e43e6831d4f3d48398cd0413bc2c83b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400608826,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,20a7d19725810af930aebcaddd3ccfbd0f3f111ea7dccc1712767bcbf8cbedb9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400625067,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7c353d8e78d351face6b46ec0bc75ea6286f858181fbb6f2e22fd609a67f11d9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400639572,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,86718ea6e33e59478acbf69090b97efebe1c24c830e32e60524fd6e13c182a6e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400644362,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4b4883a96252e2fe0c3dd5b65b7f3ca05cfca05c0ced6928d16df0fa3c4ca084,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400646127,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,31253aea085d4741ed000d5965edd573d5bc6b0c00114cc52915eeb43d477d18,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400647962,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b515caf0b9d959709cd9efff8d7cfae7a6e1a4fbc85ee8cbdc8b22aedd7731aa,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400653725,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fe22091024241a7d214945d6812d81162971e0ca63cfcaf1e2d26203e0ab484b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400655138,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,13709ab05636a819e7ae03a22a00a484e858dd2b9293169141cab90f9c530e3a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400656260,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,60a1922fe7e0d715bd7e2692b7911fdbb18ba22a30e34a6e267335383b390c0a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400669662,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8849551b7336d26b262f62592cc0cd64e3587ec214dca7994d5f073a8022a509,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400675565,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8b0384512cc8bb7745130ca18c9e8a07d8eca8ef751c2d9d052ac7eb465bf55a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400675656,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0d5be1741f144eb45e0f8acbd877dc1f61865ca18136acda1167e6d6e483ac62,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400676521,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d9fa692b48a8b10637cd5f88438ef725b5481c4a41853781cb57df8505ee88ad,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400676643,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4066a8fe8e572a287a637f6e6506f0078b37abca518bee99d0909bef4dd8be68,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400684452,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d78b49c824950f80d37a8a681a16e415eb8c11bf241919e2caead2e3c9872e11,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400685549,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,78b4d1c90f47dc44e08d0e75c9b1d2635562a2ac40da2d9e20ec05c34cda3360,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400687318,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c4e33c857af2264662499fafd280a90277724ccbfd45923ef5aa36c29b77dd2d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400687534,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,312de0752ce9a44794276ae4cafb16ec939c7f267f994e0fadeba2b676dc441b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400689622,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,126cdd591b3e7b8abda0cf7c115b90e995fd60e2d409099cc538ec5e8cbfdd3f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400689884,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ee822d47a360411d2be3ae5b14c549bd4f3d83f80e1bc76ee4606934c27f6c0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400691443,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3e4f100164dbbf1df34ac00c8dca24c9b3e6d12bb5ae5bdbaa43cd83065e1b39,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400693333,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c7ebb23e2f7512b5afce1b36b9fda1220ad20ccc8a4667de9292520904b28787,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400695475,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f743155bdc47671d14d1611b57016faf97de4e73efa572191f1ea4b3863feac9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400696458,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,36a65fd094cdd910f285f913d437359ca26882e014c84ee49dfe43d556b352d0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400698046,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4a6bc7e8258c42907a862d0af017d18d336024803b90db2711f0f0c920f75e48,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400699198,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,250e832d63e090a5c7fde8a4ad3ff61a6d3b166c3154e073398fa8abcfe7c41c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400699511,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,95af87b029b18db5495e15fd1be6dfb4e30034c095c44be7bcd8c13137ba0ac9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400699910,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,51a6aee573ded1ff63930f676d651feb68b285ed6bedbc19359314ff3bc8743e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400704733,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,c5c1350e475b7c8c5bd770723017feeda5daccfc49e4ae147b6c9a23e20c7b70,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400705192,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b27f3f1d851830b330a0fc02a402738b78d88d5630ced4d875fd00203bbb59b9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400705765,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fd0b8a991c4ccf8d533b18dbb0125e371a1749276f11ff07cd648544910d7672,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400705784,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9db1cc73b2ce8167207422e35dd499c33a74d2f9f7b8a010e63402a15332e373,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400707369,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3491fb82a87e6a9f5fbc69d7a851a8a90176de5f84865a0c303a25fb6b362f7e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400710145,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,443fc35f73b3e685229e8e62aa73b79f797e9d2f344fe139a5d2ed4e7cc465e6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400711634,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4b1c842026eda342349d4cad5451daa26b63442bb4d8201e75fa033fff81d0b0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400720533,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2c23adeffc05e1dde3b1b395c69130bb02fcdd4460b7204cbc049b091dfa22e3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400721332,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,417fcabe5f24a9c44db5001b8e4edc2692da13563c3d892467e77994b69c8613,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400722777,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,15783cb0257e1ad2ae7ccdcd2addf66942a912b111d5066a13b47545266039e4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400723337,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0651964890cc1e1bad1078233fa1f00709dc305b5baf2f60cec32d6bf6a3a291,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400730382,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aaa66f984d4cd75cc949c55bb1b885b823ea0ddf4bc6704bce46f3cc19caa61b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400735334,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c7310d6102cf6b1d278fdcb7fe4b53dad0d51df839f3e9a91b8c5cb26e1d58af,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400735614,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5c37d42094dd2c82c5b2ee4818750671ddeba2632c63f091706a57e2ae12ea4b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400737220,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7723b9516340e9fdc3e1067d8e0f138e2c89eb7d8f0a35d77b9cb360b4d20974,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1400739415,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,18ba3e724ec43fdd249f2b4cb1206a450e86780baaeba9c590ed791a2ff59e42,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
