source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,label,label_source,labeler,notes
pceb_grid_ceiling,1884473997,56,4,2,19.7873,pceb_grid_ceiling,36,45,0.14155457819988382,2459825.3347303024,30.0,0.6726581473364743,17.6284175615272,262.78137474797194,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2001423774,56,2,3,18.5164,pceb_grid_ceiling,37,46,0.1411391350802351,2459825.3933158824,30.0,0.5696964756234143,14.802207256923507,261.27614660087545,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,434196824,56,1,2,15.8439,pceb_grid_ceiling,38,47,0.16258085579542472,2459825.3950881353,30.0,0.05864997671059191,1.8925541374706003,259.9461277614255,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1979814991,56,3,3,18.8348,pceb_grid_ceiling,39,48,0.25983034678218525,2459825.3421830526,30.0,0.6705191402213344,15.764184222239393,258.17602184755197,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2025359853,56,1,3,19.9643,pceb_grid_ceiling,40,50,0.1444741516750683,2459825.4387589893,30.0,0.5979031063555638,16.063689736361077,250.0177979133837,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,2053940064,56,1,1,19.6293,pceb_grid_ceiling,41,52,0.19393180026939372,2459825.323678793,30.0,0.6267380218656979,14.214115591442125,245.7168726437261,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,199574211,56,4,4,14.501,pceb_grid_ceiling,42,53,0.632984226329586,2459825.687563649,30.0,0.2724795268256079,4.379641466793118,243.77864982162458,DET_FLUX_SML,2,"DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,284900652,56,4,4,16.4176,pceb_grid_ceiling,43,55,0.33266721779636205,2459825.3278368018,30.0,0.06501115619042966,1.664323255867727,239.73790055268245,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1980265216,56,3,3,18.5568,pceb_grid_ceiling,44,56,0.19980392065434063,2459825.344475371,30.0,0.6323413500272375,14.130952576896425,237.54108207487064,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
pceb_grid_ceiling,1981509678,56,3,3,18.021,pceb_grid_ceiling,45,57,0.1392076666137744,2459825.4081456847,30.0,0.6521968178266693,14.82373985459467,232.6800641015386,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,1980591430,56,3,4,19.8303,pceb_grid_ceiling,46,58,0.14712437468120407,2459825.337632117,30.0,0.6434712077847794,15.511313982462461,231.08593755947604,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,258992092,56,1,2,16.8656,pceb_grid_ceiling,47,59,0.1802235173434121,2459825.5117568253,30.0,0.1465685848780556,4.593580153164465,230.23973915814227,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2052935368,56,1,3,18.3181,pceb_grid_ceiling,48,60,0.22671085896597207,2459825.5185472146,30.0,0.661070227605491,14.916977345490235,229.87590245985965,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,2005809505,56,2,1,18.811,pceb_grid_ceiling,49,61,0.1369059021876147,2459825.4742446146,30.0,0.6170580298652315,14.597037090101383,214.87906543769373,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2003621956,56,2,4,18.831,pceb_grid_ceiling,50,62,0.1431832869828482,2459825.3469845606,30.0,0.6612136056433744,15.757537572923454,214.75487936046562,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,1401048801,56,4,2,19.8991,pceb_grid_ceiling,51,63,0.15106192261549853,2459825.365211162,30.0,0.483710836124555,14.066149091248997,212.79040289431907,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2014296136,56,3,2,18.6099,pceb_grid_ceiling,52,65,0.2025073405266757,2459825.521790934,30.0,0.5720275941010139,14.18413011251874,209.159900392469,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,427024777,56,2,4,19.0053,pceb_grid_ceiling,53,67,0.14431225480236057,2459825.4096486946,30.0,0.9791797498517313,25.03559070843449,205.94808668660042,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2053126662,56,1,2,17.4286,pceb_grid_ceiling,54,68,0.3377797897325068,2459825.4495197413,30.0,0.46375253965483176,10.48869744072372,205.70884277249561,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2004539212,56,2,2,19.7605,pceb_grid_ceiling,55,69,0.18499381133527906,2459825.5015585977,30.0,0.5368334516495838,13.887364581639295,204.8866125809987,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2005519792,56,2,2,18.3654,pceb_grid_ceiling,56,70,0.14262405717729568,2459825.447138861,30.0,0.5129489969034178,11.9019341209265,203.38524042852325,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,1401067565,56,4,3,19.7808,pceb_grid_ceiling,57,74,0.22972890393360074,2459825.7724982933,30.0,0.6645775704430482,14.157606434904071,195.91515499957188,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1717890037,56,4,1,19.5754,pceb_grid_ceiling,58,77,0.14011223567807624,2459825.4225751082,30.0,0.4124056594377057,10.954041475637183,191.0301756407751,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,2017458503,56,3,2,19.9941,pceb_grid_ceiling,59,78,0.17785614542494915,2459825.4908083477,30.0,0.573176552099874,13.527841314538039,190.20298626577284,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2004625323,56,2,2,18.5011,pceb_grid_ceiling,60,81,0.15601837171573762,2459825.376394553,30.0,0.335686405299121,11.246922682175777,179.27198051663058,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,315261231,56,2,1,15.734,pceb_grid_ceiling,61,82,0.1611926933603983,2459825.434059157,30.0,0.08342286132990329,2.7117923754802504,176.72310405756795,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
high_sde_all_classes,2022920779,56,3,3,19.3774,pceb_grid_ceiling,62,87,0.1373946721404779,2459825.4067246905,30.0,0.6407298289706473,13.61396745683289,168.96723165245152,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
high_sde_all_classes,2014280651,56,3,2,19.3451,pceb_grid_ceiling,63,89,0.14024590477583496,2459825.3697567335,30.0,0.435780522588346,11.44287632716787,167.36285151154217,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
high_sde_all_classes,1973257427,56,3,4,19.6428,pceb_grid_ceiling,64,90,0.1641536026075642,2459825.471991263,30.0,0.43479213554750173,12.50299493471872,166.92889996943418,DET_FLUX,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
high_sde_all_classes,2004743533,56,2,2,19.9086,pceb_grid_ceiling,65,92,0.1737989396766427,2459825.634930502,30.0,0.34778409220220496,10.062152713497758,165.15552268398164,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1958087324,56,2,2,19.0508,pceb_grid_ceiling,66,94,0.19000590526180242,2459825.6041319845,30.0,0.5068569822241062,11.564921364199277,164.5377383042116,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2043076921,56,2,1,19.0863,pceb_grid_ceiling,67,96,0.1900657277839704,2459825.396871773,30.0,0.6191471951044817,13.726477042479779,158.58171206210983,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2010957573,56,3,2,18.6881,pceb_grid_ceiling,68,97,0.25504199573425146,2459825.4245795547,30.0,0.3637348430374487,9.965594943189846,158.42128813330973,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1271222838,56,4,4,17.6738,pceb_grid_ceiling,69,99,0.5790745952649595,2459825.783734965,30.0,0.5462611122403608,9.596954584532346,156.85677913281972,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2004037766,56,2,3,19.8337,pceb_grid_ceiling,70,105,0.15569682980907756,2459825.3887983947,30.0,0.5600643478693366,12.751273509075594,151.66146881675417,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,2004362436,56,2,2,18.7978,pceb_grid_ceiling,71,113,0.14984535155701292,2459825.503584172,30.0,0.6150274578644745,13.433386704494907,147.38729957936906,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1977652977,56,3,1,18.4802,pceb_grid_ceiling,72,114,0.18424923041314675,2459825.412564392,30.0,0.370691695758721,11.320965734347498,147.1487706808653,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1973427477,56,3,1,19.0472,pceb_grid_ceiling,73,115,0.13779915029556108,2459825.436236968,30.0,0.3235309768055677,9.853559156721225,147.0818408565188,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1977738970,56,3,1,19.6739,pceb_grid_ceiling,74,116,0.16917185615620572,2459825.509920551,30.0,0.5163708722947743,13.410158944902243,147.0117687415174,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
high_sde_all_classes,1201272729,56,4,3,18.8097,pceb_grid_ceiling,75,120,0.149479442380639,2459825.4622407965,30.0,0.42250166041715126,10.764163968253841,142.2049822598286,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
faint_planet_candidate,1974641010,56,3,1,19.4732,planet_candidate,116,5146,7.67691089084986,2459830.0852169413,15.0,0.8584101310479095,2.1016494736620754,16.008731079374826,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2008526399,56,3,1,19.897,planet_candidate,118,5168,5.770290598860013,2459830.826873182,15.0,0.794779474556025,2.2462213060421723,15.94461341720324,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1978840764,56,3,4,19.25,planet_candidate,119,5169,0.2314685921804348,2459825.5367994052,3.0,0.39838916304019345,2.2464479595584463,15.942612073491835,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1883132214,56,3,4,19.773,planet_candidate,121,5223,7.225503229351247,2459830.7638071496,15.0,0.6729985411361961,2.6888382500195402,15.78315871716571,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1974768016,56,3,1,19.4512,planet_candidate,128,5323,4.521399417902512,2459829.7223924976,15.0,0.6707056559011823,2.320432180432338,15.522288756260286,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2002224658,56,2,2,19.477,planet_candidate,129,5363,7.1594487747311,2459830.972464249,12.0,0.779311156988656,2.582048325359239,15.436946720420835,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1969441175,56,3,1,19.3108,planet_candidate,130,5370,7.800747311778601,2459830.660320365,12.0,0.7840253100208422,2.073238832731229,15.414913292854964,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2006460658,56,2,1,19.7052,planet_candidate,138,5683,0.23148933360650295,2459825.671037596,6.0,0.6374130935404314,5.222888401086275,14.7021767735461,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2000699188,56,1,2,18.5822,planet_candidate,142,5734,12.419975474954342,2459837.3065214353,15.0,0.5919390548566179,1.7750318487325591,14.621444541716485,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1551564787,56,4,1,18.5762,planet_candidate,143,5798,11.96079456811825,2459837.140566016,15.0,0.6439681524360438,1.9311128914049802,14.506008411018659,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1201317288,56,4,3,19.8483,planet_candidate,144,5801,7.148274481049923,2459829.474123018,15.0,0.7441891102716419,2.1028857241792553,14.500302753154127,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2025539150,56,1,2,19.474,planet_candidate,145,5806,0.5165331106359665,2459825.425547629,9.0,0.47877472833887075,4.587884732308862,14.492037222668474,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2003982699,56,2,1,19.3935,planet_candidate,150,5947,0.22918558254360796,2459825.367041275,3.0,0.5526563662284003,3.0666948522782254,14.225796685855487,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2042976802,56,2,1,18.5949,planet_candidate,153,6011,11.995621956674347,2459837.229291113,15.0,0.8846163075369683,1.531943976101735,14.093235580289113,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2004389798,56,2,2,19.9046,planet_candidate,154,6014,7.478715534330617,2459831.322296769,12.0,0.659565314703393,1.9772680271943035,14.088457817269987,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2013519074,56,2,1,19.6601,planet_candidate,155,6021,6.954301719979673,2459829.935094336,15.0,0.7924129981199397,2.239375754486563,14.078826709955312,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2002264791,56,2,2,19.6771,planet_candidate,156,6036,0.5161730788415213,2459826.08630285,12.0,0.2393885675345661,2.38597543211986,14.042570827211787,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1400801243,56,4,4,19.8534,planet_candidate,161,6128,7.266219084338921,2459831.157640035,15.0,0.7016083253983149,2.427943362845475,13.856514313540934,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1883200930,56,3,4,19.8814,planet_candidate,162,6140,8.544299113216606,2459829.3595003206,15.0,0.7515036510022155,2.12386705063304,13.830959415175032,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,2005752583,56,2,1,19.6628,planet_candidate,163,6146,6.985465707400911,2459830.441064195,15.0,0.7806826262998448,2.465892700277442,13.823505897825068,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
faint_planet_candidate,1973517707,56,3,1,19.2907,planet_candidate,164,6162,1.2146756733392774,2459825.86742437,12.0,0.5273994926738297,3.1101338035492505,13.786543052252894,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,1977017648,56,3,1,19.9813,pceb_grid_ceiling,461,1918,0.5279284340280423,2459825.381378566,30.0,0.4971014399080133,6.934398195448149,33.49292251902118,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,1717679619,56,4,1,19.7106,pceb_grid_ceiling,5938,11936,7.920722565951466,2459829.309227004,30.0,0.8079016220701434,2.90946088262054,9.144543488523276,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2006947904,56,2,2,19.9935,pceb_grid_ceiling,2104,5504,7.246630649593677,2459830.716253391,30.0,0.6321343657498998,3.216073755321229,15.128982291451836,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1717868220,56,4,1,18.8293,pceb_grid_ceiling,4097,8647,12.304406553411233,2459826.9597534486,21.0,0.546324842003014,2.1143739336977987,10.695825041488364,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,2003646180,56,2,4,19.3981,planet_candidate,2589,17194,0.911803008099251,2459825.375035384,15.0,0.28442690449839747,2.799711228405972,7.868750284177096,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,1551392693,56,4,1,17.423,pceb_grid_ceiling,943,3254,0.33351225736213774,2459829.683334233,30.0,0.09024753566435229,1.8045883692918234,23.021299273661107,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2052850148,56,1,3,19.4511,pceb_grid_ceiling,3818,8193,0.31636977047181514,2459825.6415382493,30.0,0.20907760363150724,4.35351844575414,11.094242319074757,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,1881789483,56,3,4,19.0675,pceb_grid_ceiling,3321,7409,0.3333426207987265,2459825.3904036414,30.0,0.12005659367122497,2.698500405957293,11.943606666139278,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2025413035,56,1,3,19.4497,planet_candidate,1185,12422,1.3561749050363296,2459825.3803572026,15.0,0.4895393589674587,3.7764104549476682,9.00202520512177,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,297881713,56,1,2,17.5215,pceb_grid_ceiling,3499,7692,7.731915233005223,2459829.963755167,30.0,0.5509829911520303,2.459731161002697,11.573388029035721,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1980431455,56,3,3,19.9073,sub_roche_pceb_suspect,1171,13906,0.1325110744148213,2459825.3600985934,15.0,0.20436591720700575,3.7531764323481185,8.64082646300069,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2004014431,56,2,1,19.3093,planet_candidate,2830,17964,0.4692925434779953,2459825.5534306434,12.0,0.3683392425434507,3.365249128403641,7.651153360644487,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2014796769,56,3,2,19.2918,pceb_grid_ceiling,8288,16858,1.6696223995346673,2459825.6567341266,30.0,0.3060216414380692,2.9476554041030227,7.953680738436468,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1960892380,56,2,2,19.9256,sub_roche_pceb_suspect,1570,16059,0.12564054702173755,2459825.370640157,9.0,0.1988583286998944,3.7553807182051644,8.142370678198178,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,2013509267,56,2,1,19.9079,planet_candidate,1196,12459,0.28811963255837636,2459825.422576884,9.0,0.33517570793685825,3.8082804944139808,8.992117246195487,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2043034465,56,2,1,19.682,pceb_grid_ceiling,3604,7853,7.722491834433822,2459829.233633904,30.0,0.5798730762913352,2.588637906491145,11.402900004769242,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1201305778,56,4,3,19.6344,pceb_grid_ceiling,1951,5237,6.846754777144674,2459830.168088799,30.0,0.6592755763251704,2.3742847865175283,15.738855435178687,DET_FLUX,2,"DET_FLUX,DET_FLUX_SML",no_hlsp,False,,,,,,human,,
random_background,1980552935,56,3,3,19.9683,sub_roche_pceb_suspect,267,7827,0.18288039006158813,2459825.7185599185,3.0,0.3452285078381589,2.6846851484336747,11.429976209253041,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2012956242,56,2,1,18.7988,pceb_grid_ceiling,6060,12192,0.5643374049304808,2459825.8427188983,30.0,0.2040342781889118,3.098799815701727,9.076101113638847,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2011159083,56,3,2,19.3139,pceb_grid_ceiling,2322,5869,1.556538519999448,2459825.9227151554,30.0,0.5273707416307869,3.9991959988048005,14.36773180353328,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,194061710,56,3,1,14.7854,pceb_grid_ceiling,5054,10297,10.533218298150656,2459831.3572082915,30.0,0.027876867380816447,0.14466911585873202,9.749209932955766,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,1400829848,56,4,4,19.8676,planet_candidate,503,9278,0.5059824703885049,2459825.5486344383,12.0,0.3625946706534318,3.871527216836561,10.266294358215577,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,2040160165,56,2,4,18.5305,pceb_grid_ceiling,6368,12790,1.7520041692919983,2459826.1702316348,30.0,0.3111226910172285,3.0610701580514803,8.903532016724093,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1551498721,56,4,1,19.9862,pceb_grid_ceiling,6668,13388,1.4441201952768272,2459825.6459317897,30.0,0.41237106948241153,3.8814332641261786,8.760850535313722,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1976222728,56,3,1,19.0665,pceb_grid_ceiling,7144,14336,2.1102101005074774,2459825.5158320833,21.0,0.3171397627826186,2.681928811988523,8.543593165835965,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,1400931866,56,4,4,18.0943,planet_candidate,916,11298,1.9908666361241703,2459825.668430202,15.0,0.3397919251165416,2.3476300776703005,9.360701671845916,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,408421207,56,1,4,17.3811,pceb_grid_ceiling,1124,3671,7.264164807284694,2459830.448258218,30.0,0.36028356745961604,2.0973685810582237,21.01840303675325,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2053326222,56,1,4,19.671,planet_candidate,2356,16543,0.835809807806701,2459825.773115991,12.0,0.4296709638874039,3.652124610403175,8.029119529013206,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,1102488469,56,4,3,19.9077,planet_candidate,1238,12634,0.2209264244904828,2459825.352984956,15.0,0.234686947547516,3.4040132902658495,8.941342267822302,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,2000825527,56,1,2,17.3526,pceb_grid_ceiling,4740,9738,9.436014522244108,2459828.542868016,30.0,0.505175449800239,2.3661342274009884,10.000548896990724,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1271054621,56,4,4,19.8218,planet_candidate,2454,16825,0.993994640005312,2459825.943372999,15.0,0.3895839555456631,3.5730211811384676,7.962103358569646,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,1271043896,56,4,4,19.8235,planet_candidate,2334,16476,0.6868191454418107,2459825.534955386,9.0,0.5012791369913665,3.9609471698947454,8.042881909836073,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
random_background,2010059150,56,2,1,19.1753,pceb_grid_ceiling,6001,12084,4.666372099845715,2459829.311166101,30.0,0.5830675542072391,2.9672127829039985,9.105678547623155,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2006154221,56,2,2,19.9003,pceb_grid_ceiling,6313,12679,0.9697032246580537,2459825.9116916656,30.0,0.3321101967438398,3.528455802589669,8.92950297898015,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
random_background,2004085493,56,2,3,19.8061,pceb_grid_ceiling,3621,7886,0.5901067976582672,2459832.17043814,30.0,0.2715865895573646,3.275203543684388,11.365664276294119,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
random_background,1400926196,56,4,4,19.2202,planet_candidate,2552,17085,0.8092632825522458,2459826.045402961,15.0,0.2426403814193649,2.2345444548335363,7.897505647834276,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
