review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000076,2053895295,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,3.247283939352392,2459827.410418388,0.004166666666666667,0.0012831236025198426,6,11,11,11,1.0018840976862946,0.34856356573282987,0.1823071464340028,0.0,0.05496767284745143,6.34124654867922,0.3375573416653777,1.9268489287740391,30.812102839135772,0.8548890393937552,-1.3490311304259706,3.2468545830060567,,2459827.4113480444,,0.4636544976748671,,0.001150240906488742,,0.06721057196190638,,1.006181646795854,,0.001150240906488742,,0.0011502143893246108,,0.05,0.05,,,,,,,,,,,,,,,2.134705220267954,0.005684004138033272,0.34557978508248033,0.06890562452774389,0.3537851818709413,0.0911535732170014,0.07180894841136831,0.4703476274149011,,0.450272312447892,,2459827.4113480444,,2459827.4113493185,,,,,,,,,,,,,,0,0,0,0,10.562979484694473,0.0837053979138298,0.14344844792760134,3.4177455858037074,0.8912597816832875,6,6.34124654867922,5.406812676044553,3.2197278199652106,0.9997970276697848,0.15831525237268518,0.5641029578803868,0.6381811497687372,6.362234300931882,3.413045537680255,3.3395530446785076,3.466337110913518,0.1725734971120947,0.05056290495010147,0.9750914541910407,0.003734664958794013,,,,,,,,,,,,,,,,,0.022286207886072273,True,False,False,FA,FA_row00886_tic2053895295_DET_FLUX_SML_P003.2473d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00886_tic2053895295_DET_FLUX_SML_P003.2473d.pdf,GF21_H,2841968005653725952,0.022286207886072273,0.283676,8647.952,36130.8755945981
inj:predet_000741,2003218652,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,7.908106789942617,2459831.9557184298,0.020833333333333332,0.002634427415652603,3,27,20,27,1.002587329772807,0.7388843951649435,0.4228446777768787,0.13042954964145093,0.11087270450273605,6.664258786496092,0.34571121279485995,2.2396215353523026,80.19086230394683,2.2602569269504857,84.9078208747612,7.908106789942617,,2459831.9587157154,,0.41633453382394336,,0.006157847123011595,,0.40000015399958255,,0.6657305316490483,,0.00613538278712944,0.0016289750506875886,0.002273739980747924,0.0019886884536754164,0.05,0.05,2.220740747583663,83.19696581751573,7.908106789942617,,2459831.9674529545,,66.34740468212722,,362.766966088964,,66.25654445082219,,0.8667117052816729,,1.9088700238712002,0.010600018393708499,0.7854246404752434,0.13579077621704114,0.6458039045443437,0.19203715737130947,0.5936343521986762,0.48586220185780216,0.15980146095506736,0.30042067193906596,0.12602374068479447,2459831.9611754897,0.004925868504895291,2459831.9542570426,0.006195036112765214,0.9111919411070899,0.8741250236654525,66.48460795998463,0.1551871036405434,66.19673427752248,0.11832545498981047,2459831.9727518028,0.006919651296279575,2459831.9522009687,0.005171184979888597,1.4751322833409608,2.378996977637185,0,0,0,0,4.246774180015145,0.029816248784022673,0.08733510977209215,7.139345671003275,1.1441311982873101,2,3.113737033186185,5.276434768143323,3.007457750368119,0.9998543521490983,0.005799597928947891,0.9619999166582343,0.8646207800276036,6.705855421898599,5.220382144923863,3.3683444712124837,3.5432204495424053,0.5787978869455028,0.11087270450273605,1.2685878493563252,0.04869691264491661,,0.08521956055822746,,0.0003677383344397877,120.00994933354868,,0.05943453789329444,,771.5597534461419,,339.63778527941673,,3.1501684602898004,,78.2741192953758,,0.016564522263127046,True,True,False,FA,FA_row00887_tic2003218652_DET_FLUX_SML_P007.9081d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00887_tic2003218652_DET_FLUX_SML_P007.9081d.pdf,GF21_H,1897953091849609600,0.016564522263127046,0.4478701,14586.17,138924.78993055093
inj:predet_000955,1401049304,injection_recovery,DET_FLUX_SML,,,,1,1.0115004607575826,2459826.0886090407,0.020833333333333332,0.020596464501587877,27,243,243,243,1.0063485033049175,0.10922374581291483,0.13317203026386906,0.09999277901658929,0.021054680167842586,5.187623129024557,0.45428728903817983,1.6588629008399196,493.95860140669106,1.6558930984907254,496.20037075171155,1.0114798363260855,0.00024124465444836269,2459826.089204899,0.0038896304646084,0.02502608171864701,0.010776926103392604,0.02408027330052609,0.006607884770790464,0.10890812890015267,0.2229969692758141,0.9223969466294528,0.005347795808387766,0.020082560570088115,0.006720136191016151,0.024080513878047494,0.010803999597908192,0.05,0.05,1.6562072298873443,496.3847466390075,1.0114772068680322,0.00028518520197131584,2459826.089290597,0.004506158008822472,0.15553394218445415,0.036258499062430276,14.581305656540248,20.842483247183885,0.09996643910565828,14.250250696938338,0.9223166822038524,0.005379926887181821,33.63251216522555,0.0569343257031254,0.10928784363522304,0.029239269140506778,0.10915471738889115,0.03034302357809894,0.003159271632200473,0.02462923066358841,0.012465244919378537,0.025026955872984313,,2459826.089290825,0.002461033333448275,2459826.0892046667,,,,0.15380547442148096,0.04038640219197557,0.15749929393381734,0.04088886381450151,2459826.089352088,0.004075059726761353,2459826.089212688,0.0025259944914855204,0.06427231903948545,0.02907525776206198,0,0,0,0,4.77512870471349,0.21409651606051086,0.24298721818868665,3.722570897101425,1.8716515499654671,24,4.063188815444104,4.885852411441403,2.3153010104945344,2.5911962875357805e-05,0.9389399373801743,0.04463320403809332,0.24119338495575718,5.195805818715438,4.522945761131329,4.049358053184244,4.404702301595113,0.09522917641711948,0.021054680167842586,5.348177804499634,0.024356710896703535,0.006683744730996792,0.0254462435682594,0.04561360677169254,0.000369814079035255,0.09948537676882524,0.028933863476374215,0.02089946222755542,0.00037374239997529435,767.2290360274365,134.11984273467175,381.66276845630364,68.3657439438996,5.0232982307760325,3.5992142695825593,2317233.1333504734,1444331.4342106748,0.005857599452347721,True,False,False,FA,FA_row00888_tic1401049304_DET_FLUX_SML_P001.0115d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00888_tic1401049304_DET_FLUX_SML_P001.0115d.pdf,GF21_H,1651405751262194304,0.005857599452347721,1.190347,16344.92,8349856.133798096
inj:predet_000368,1972969479,injection_recovery,DET_FLUX_SML,,,,1,1.0061645071413374,2459825.3118336583,0.020833333333333332,0.02070569294133016,28,252,252,252,1.008122795357456,0.2055656212965189,0.4557102732324402,0.11065691187458106,0.0355163958582866,5.787907706534835,0.42131707590173667,1.0780762840402218,77.8528537247406,,,,,,,,,,,,,,,,,,,0.05,0.05,1.074506930158116,78.49073323562813,1.0061659481859349,0.00043066033505823227,2459825.307996963,0.0067212551815968875,0.27947901598215186,0.06192444302313188,10.286834777169378,9.371233383539153,0.05000302069384821,17.590737114226332,0.9131022701616034,0.020281328636144822,14.193616921785255,0.08697537384476428,0.20108157315742203,0.05022776870940053,0.21004966943561587,0.05022776870940053,0.12625290462998123,,,,,,,,,,,0.30812582148691137,0.058724455919619084,0.25866887620030443,0.07051999495080491,2459825.3070178744,0.004194112302699111,2459825.308353932,0.006086015388110679,0.5389260465134779,0.18076275977318582,0,0,0,0,4.301066660492888,0.21887258658062902,0.26342862530159344,4.0356146412551785,1.1795893283289272,21,7.650611627233118,4.884810329838944,2.3133083316732077,7.379094988495426e-05,0.9532970668540207,0.045321440182059164,0.4425544634204622,5.787907706534835,5.192801802589888,4.341348234598636,4.098503059758795,0.1844296044344067,0.0355163958582866,2.1923639290501162,,,0.039908817934212935,0.042492195904968943,0.003139570410941715,0.9463413821191243,1.2246854549479573,0.013032262697352671,0.004056897178479994,90.37435026760993,118.61354291753305,2068.200524355976,1545.4845184412186,4331.520294779923,12947.09575413317,19285.131292173668,51472.73547941237,0.03100874772633764,True,False,False,FA,FA_row00889_tic1972969479_DET_FLUX_SML_P001.0062d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00889_tic1972969479_DET_FLUX_SML_P001.0062d.pdf,GF21_H,2087931658699057536,0.03100874772633764,0.291676,30398.75,13791.529600146945
inj:predet_000528,2053565977,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.3916782872370265,2459825.438759844,0.0020833333333333333,0.005318991124143145,55,55,58,57,0.999078385006151,0.4939661932423597,0.20754886855797655,0.0,0.02798588372723786,17.650548328463056,0.1399603140252903,1.9520511099414999,151.82028823229513,0.9375796465479672,-8.519420878717344,0.39167568574767864,2.9057670930407776e-06,2459825.4388832343,0.00010100039023265149,0.5971607095406548,0.13572650235686975,0.01067048150291472,0.0006629194062753378,0.489666752198578,0.1139818264041141,0.9733099027814909,0.018470010900683387,0.011762987212499798,0.0010814949664554189,0.010034552939240271,0.0009048140523729348,0.05,0.05,0.946058344213426,-6.5028538808509,0.3916752432595261,3.358979581457463e-06,2459825.438878461,0.00011254245464526619,0.7898639621209633,0.6463193643992284,46.956151287010705,14.162352559965237,0.40405389624199506,1.3390494257626464,0.9766901673621597,0.01907955476117411,1.9791140803421916,0.0057287761669160275,0.4765919675848782,0.03922304936408849,0.5119839087390075,0.03994279837731667,0.6322132098425898,0.5766312739128627,0.03857911601686852,0.6218495255350964,,2459825.4388320204,8.930110203091099e-05,2459825.4389041793,,,,0.771460760777746,0.033884745124022314,0.810583952690751,0.04032331741030801,2459825.438816184,0.00011752068634830973,2459825.438941501,0.00013593137558063755,0.7427961303692697,0.697406596454095,1,1,1,1,27.04516122656817,0.30637430752425904,0.4869069759130779,5.580934179563762,0.9633961765187686,54,17.470757745276597,5.146105735940215,2.78705219408714,0.9998687831197047,0.43789432143396856,0.45284991796612867,0.1953786254122196,17.91471624661637,3.709057665696481,3.0182842914297425,2.841841251949898,0.10380125656980199,0.02798588372723786,0.9693162824444447,0.004179368159912043,0.0002596494148996177,0.004630860942334947,0.002395851325678177,0.001926760415981006,1.1257282667847,0.9346734405003803,0.008938005011394358,0.0003094717370870896,147.25949622361298,21.344460742868147,1003.330640123702,100.98804664290546,239.90874474698083,96.58995563640677,3607.984249088448,6074.89287997191,0.013051693713899767,False,False,True,PC,PC_row00890_tic2053565977_DET_FLUX_ADP_SML_P000.3917d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00890_tic2053565977_DET_FLUX_ADP_SML_P000.3917d.pdf,GF21_H,2824061844616899968,0.013051693713899767,0.6209405,18824.62,393743.85600508505
inj:predet_000149,1551736751,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.8653807578041502,2459825.91897915,0.00625,0.00722225441649406,32,86,87,86,1.002302461151654,0.5588532616067925,0.30688796354517367,0.07995756752758966,0.03598481285671981,15.530253383058296,0.13876788363634976,1.7560749328819756,196.25718293777993,0.9868805277539473,1.3910421829699917,0.8654186982241012,1.4183149277337097e-05,2459825.918083181,0.00026026489681205627,0.7388639709335678,0.05495620667177123,0.0091606850138235,0.0006290785866756582,0.3606789960948789,0.046894168870067546,1.0091108415536207,0.018989925448571914,0.009160324321241031,0.0009048360320785894,0.009362019879371408,0.0008237867936782306,0.05,0.05,0.987441822278503,1.5872073291384705,0.8654197381614953,1.4572048585955775e-05,2459825.9180952664,0.0002622130852237093,5.105981038152214,15.837603591243154,132.58730901050652,202.82124138080877,4.656882088640185,15.981849016855186,1.009672939115951,0.019116824987120442,0.654543039534613,0.0026196287289623754,0.49170608964184204,0.0503987637006691,0.6291979179510265,0.05140001974634664,1.909977675871988,0.6789582462116532,,0.8000541844048881,0.05896827216886582,2459825.9180658953,,2459825.9181323224,0.00019214964715311156,,,5.010648060622913,0.06135063931634105,5.205420592068117,,2459825.918020432,0.00014549752789328393,2459825.9181212415,,,,0,0,0,0,24.03067524874611,0.40983588710141794,0.5306091001651021,4.998162332991395,1.040477427936221,27,13.192096952576284,5.088391797821757,2.686418597361096,0.9994621275615849,0.9452935429853457,0.6907418197307983,0.808769106293965,15.67339828232465,3.5344146306378925,2.7414213848226066,2.4859062967945875,0.12942590777059015,0.03661876754602256,1.0276948265083927,0.007927828099504165,0.0005444163870653738,0.00821145770798763,0.06548601184732003,0.001088262831219688,7.059118612987492,22.04656612700331,0.015350506738099139,0.001363073887115077,260.72064591697944,97.84397807907736,734.0233219264313,205.22934067906374,68.72412410087615,76.85971961192034,337.45329354319824,2110.8351819674176,0.012660675665233413,False,False,True,PC,PC_row00891_tic1551736751_DET_FLUX_ADP_SML_P000.8654d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00891_tic1551736751_DET_FLUX_ADP_SML_P000.8654d.pdf,GF21_H,2268089254544815744,0.012660675665233413,0.6443102,18324.75,447598.66267931403
inj:predet_000009,1401067890,injection_recovery,DET_FLUX_SML,,,,1,0.9931760783082848,2459825.9488658905,0.020833333333333332,0.020976475157174098,27,243,243,245,1.0029045844989244,0.1858626857241057,0.40756516720668123,0.10095568353766379,0.032573930844265714,5.705872177745622,0.4263045714063528,1.1142970165577937,107.84075786305546,1.1029412346800285,101.80641046001078,0.9931760783082848,,2459825.949127011,,0.11799518171244516,,0.023930852216756116,,0.10048505923274392,,0.9336095027005433,,,,0.023964083445748963,0.006258072722685239,0.05,0.05,1.1034396317145305,102.24824923359472,0.9931760783082848,,2459825.950235648,,0.3697581926450635,,13.469603807444454,,0.5767178233389887,,0.9334515322737593,,14.61494054449767,0.0803084169671795,0.23674258751625088,0.04694403067440167,0.13861706263139917,0.04523639985633342,1.5051637581040114,0.16623693452467392,0.03512844425643148,0.07484027746896421,0.038224622280172704,2459825.949056328,0.0007782879911679544,2459825.9496356975,0.002514151097386393,1.7605181422313128,0.22013696904419458,0.43938018430409387,0.057396318007869866,0.28248218006125225,0.07988179146693816,2459825.950479494,0.0017768923612121947,2459825.9481722214,0.004295171495950153,1.5950786562905037,0.49637884981400904,0,0,0,0,4.7176988229656995,0.2234078181482033,0.2957604598833543,4.152924327786979,1.4918820429893598,24,6.522817390911239,4.882249606890067,2.308407627528878,0.9996254088459688,0.9027126696363895,0.8501221302027863,0.5509923938354657,5.792787502476473,4.302018980994174,3.95052919449408,4.383523423642593,0.14013366877762268,0.032573930844265714,2.2385908111403405,0.023767549955212963,,0.029228806818216185,,0.0007994958600479097,0.436947674597052,,0.017859950455503173,,354.88905952024004,,532.9532854930709,,19.09969153581751,,129089.85230107089,,0.010821743321741155,True,False,False,FA,FA_row00892_tic1401067890_DET_FLUX_SML_P000.9932d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00892_tic1401067890_DET_FLUX_SML_P000.9932d.pdf,GF21_H,1652599649091740544,0.010821743321741155,0.770493,15523.01,857119.6168435777
inj:predet_000777,2008553917,injection_recovery,DET_FLUX_SML,,,,1,1.0067087618059491,2459825.319089439,0.020833333333333332,0.02069449886972288,28,252,252,252,1.0065801621600592,0.23337426990325805,0.6166435289871858,0.11181395326971989,0.044220339496822934,5.277532297553372,0.3931613385094522,0.9973292897576044,-0.6976639705413303,0.9800638227069123,-14.316613223150313,1.0067558037612616,0.0001129898246943846,2459825.3180236868,0.0017103747365984799,0.22242193784615916,0.04754022555036224,0.02083298508815523,0.0033522700302416218,0.09947022986723777,0.13053717383311877,0.9778438679844139,0.021999233932293825,0.018948358735329573,,0.02084448344562262,0.0041472176965828824,0.05,0.05,0.9824748798493567,-11.839875496516257,1.0067794088898565,0.00021869350943266343,2459825.3175377287,0.0034618127036429593,0.4579483088241725,0.061623500971599604,14.813258435554008,6.085420812430074,0.014655514222464028,25.462719445099964,0.9811574197558721,0.024034715088221536,6.717773604236648,0.05537585192019567,0.2661643779105928,0.06253700384914965,0.20058416189592365,0.06253700384914965,0.7415164239001467,0.2418335572653857,,0.20309007818377617,,2459825.3180300477,,2459825.318057054,,,,0.4682499625714551,0.06664439922244329,0.4474573995009279,0.06442108170832299,2459825.318533465,0.002538056021101728,2459825.315657138,0.002518858398148465,0.22432218327418185,0.8043860095855201,0,0,0,0,5.532350080700368,0.21825431363946585,0.27416976209629695,3.747421080818818,1.019941544898795,23,6.142965542312125,4.88491688196701,2.3135121255561684,7.371244116483536e-05,0.7924237858990191,0.5882485988289474,0.3656060146782859,5.4105547594556604,3.5211105295838667,3.242498406854744,3.4202336879234783,0.15856190837072603,0.045031789555741455,1.5529910033914598,0.020973728647172098,0.003374918129617357,0.03159059747063893,0.01422254268700001,0.0010345179874531047,0.6500910845764711,0.13287358322214754,0.016581092806483715,0.0004605921702677707,274.27068297010914,42.87778506238414,390.5438634370323,49.56995004672921,5.507430821518802,2.7961322275649607,56875.43365259232,28485.907730851166,0.013,True,False,False,FA,FA_row00893_tic2008553917_DET_FLUX_SML_P001.0067d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00893_tic2008553917_DET_FLUX_SML_P001.0067d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000596,1883610119,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,4.418473755241311,2459827.8737540306,0.004166666666666667,0.0009430103917046143,6,11,11,11,0.9876787649350404,1.463116513773595,0.8555104874037864,0.0,0.25794611735749357,5.672178859532232,0.431502562816994,1.676553671809751,24.17182681985377,1.2410348698338471,14.823526240949581,4.418444227880572,,2459827.8737592665,,0.9999999999844491,,0.001143415528830849,,0.09391250890909231,,0.9083319830136971,,0.0011135567799174795,,0.0011434142601547959,0.00028970428647798966,0.05,0.05,,,,,,,,,,,,,,,1.884334866340662e-05,2.1188417775874768e-07,1.6627606974797486,0.3825959210597688,1.296746360685134,0.34926069395650206,0.7065404719067444,0.9999999999844491,83.71766172553092,0.9999999999844491,,2459827.8737592665,0.00029520729378185124,2459827.8737592665,,,,,,,,,,,,,,0,0,0,0,9.047051717834606,0.029821415790506234,0.07287687645244903,3.7306569270367564,0.9920249001355707,6,5.672178859532232,5.461734383259808,3.306999562870875,3.572223503083315e-05,0.6679903337150921,0.6701802052660941,0.3213681636384415,5.672178859532232,4.2424047610622475,3.7819377481583754,4.305313541557152,1.0066204825872145,0.2372759176178109,1.0336505737316404,0.0050521177434316765,,,,,,,,,,,,,,,,,0.015364366852185538,True,False,False,FA,FA_row00894_tic1883610119_DET_FLUX_ADP_SML_P004.4185d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00894_tic1883610119_DET_FLUX_ADP_SML_P004.4185d.pdf,GF21_H,2139778201793574272,0.015364366852185538,0.4676733,13140.33,181787.0723643327
inj:predet_000730,1717871753,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,9.825704536535962,2459826.171125663,0.004166666666666667,0.00042405780177628044,3,5,5,6,0.9981464142706069,0.9982198492418799,0.3581641211377752,0.0,0.16017586439310694,6.232024113146211,0.39755048052948266,2.3675468088093443,20.863971024707432,1.166808295292675,8.388003420731556,9.825371311024492,,2459826.1711048945,,0.9999999994571631,,0.0005022768358692864,,0.25,,0.9509606858841093,,0.0004656049425282305,,0.000529406171809299,8.330056956503216e-05,0.05,0.05,1.1448412221162392,7.9698689638856735,9.825178960697379,0.0032048787241827636,2459826.1711712773,0.004533883331523358,2.1495508484609998,305.1119878148345,1629.0355136193318,241113.29798718775,0.01929614720283901,20895.8146122028,0.9740462683562445,0.09209173545527716,0.1580185608507845,0.0007532344067919805,0.961184689909823,0.20678615175296025,1.0537725882399651,0.2532602788342409,0.28318012595072944,0.9999999994571631,0.28667573166523724,0.9999999994571631,0.4594088788443683,2459826.1711048945,0.0002556941852208424,2459826.1711048945,0.0006338246246580445,0.0,0.0,2.1494242108920423,,2.1495508484609998,,2459826.1711713774,,2459826.171170617,,,,0,0,0,0,10.966969398295587,0.09249211330310678,0.09718244038321228,4.581322719813582,0.8784499993994945,0,0.0,5.601888528132516,3.5246405399713985,0.9999991659929012,0.39637413838028296,0.08551675484121016,0.9426373000987321,6.232024113146211,3.6476708262913697,3.4293663112114516,3.601459208527401,0.5842688276227388,0.16017586439310694,1.0483893223835008,0.004935056413342244,,0.006046454493114244,1.0974732220642511,0.00016024138940267944,2.3899045223499247,339.2286074760379,0.08383831280292432,0.0033760706014618284,1770.6539401556327,335.80397421481916,186.4141996564623,24.565673581232538,0.28588129482988683,0.15069381162407913,396446.55698821397,112545150.0923397,0.010181656235232686,True,False,False,FA,FA_row00895_tic1717871753_DET_FLUX_SML_P009.8257d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00895_tic1717871753_DET_FLUX_SML_P009.8257d.pdf,GF21_H,2155540044576095872,0.010181656235232686,0.81438,12127.92,1087767.8880573395
inj:predet_000348,2053715926,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,10.516639337479043,2459832.9938609423,0.020833333333333332,0.001980987715256889,2,18,18,18,1.0107274497592762,1.0840433648934942,0.7811604022435341,0.07368858488824714,0.19135215382447382,5.665174617725394,0.4822681809702142,1.4172833799675195,27.08111557192663,0.987636020665878,4.83942531103313,10.516639337479045,4.110202309105377,2459832.9938609423,8.858901388317376,1.0,1.7704422610644042e-12,0.001980987715256899,2.355632137498597,0.1,951.4059416322481,1.0107274497592762,0.1030386872972606,0.0020943178077343916,,0.0019446500987677084,0.0008994994983752718,0.05,0.05,,,,,,,,,,,,,,,0.29953653578062417,0.0035017906168033353,0.9951740001682753,0.2706128111278736,1.172912729618713,0.2706128111278736,0.46442834820003204,1.0,2.0323679916837085e-12,1.0,2.1794689410999195e-12,2459832.9938609423,0.0010816236019114687,2459832.9938609423,0.0011433571171083027,0.0,0.0,,,,,,,,,,,0,0,0,0,24.414269335350987,0.6093489980278557,0.6093489980278557,4.334283823187042,1.0,2,5.665174617725394,5.328459301276943,3.093067949392004,7.87017146230361e-05,0.1387492182838995,0.11035479900140747,0.37121509448542644,5.665174617725394,4.3551233770477165,3.929315397983548,5.277121006178432,0.8557546177667341,0.19649377151442252,1.010640954518547,0.02083333333333344,24.77333493990733,,,,,,,,,,,,,,,,0.013306278347451088,True,False,False,FA,FA_row00896_tic2053715926_DET_FLUX_SML_P010.5166d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00896_tic2053715926_DET_FLUX_SML_P010.5166d.pdf,GF21_H,2832479873141048448,0.013306278347451088,0.5620377,8848.69,336325.7038057395
inj:predet_000611,2002224658,injection_recovery,DET_FLUX_SML,,,,1,7.215735658785184,2459830.570149634,0.020833333333333332,0.0028872085007671635,4,36,36,36,1.0022530412354766,0.29620729443219274,0.16341127225278723,0.09760206937912352,0.05588647208181654,5.300160904745462,0.43440963613327127,3.162921787119939,167.80143634341462,3.210455360133339,173.834856393855,7.2157162640352155,,2459830.568351808,,0.07103306798370845,,0.002719412473850491,,0.028926807285647615,,0.7648358311404664,,0.0022776089811158418,,0.002719412473850491,,0.05,0.05,3.223154203721495,174.4033198149985,7.215348067983022,0.004293446041863801,2459830.569256653,0.007950150306386936,0.24954484785264497,0.12642447385084565,128.6085458222125,321.94115226902994,0.06290825294303493,38.66301337097985,0.7625874396806887,0.026422997018997314,1.75027837688346,0.003957052476780909,0.05831272294243495,0.07903540677129028,0.5341018659219509,0.07903540677129028,4.256746984162566,8.35076452432304e-12,,0.3083307262412274,0.06143371339870265,2459830.568351808,,2459830.569393972,0.00046596435848902425,,,-0.4698319885844999,0.07392760730855412,0.6063623138621097,0.06325289176266202,2459830.574127787,0.0022968788640641896,2459830.569143014,0.0012940617374324218,11.061204066201796,1.890798309607801,0,0,0,0,3.442480642284055,0.030048927521167036,0.03040321574903793,5.168508676242039,0.9871294809555977,3,3.1360587746689914,5.259611051762569,2.9794982807858212,0.9999190520848251,0.9935031232360862,0.008259759446210494,0.03392347309874415,5.307547934196642,4.483127159196216,4.163351586746459,4.076536861574862,0.2505461608216528,0.05588647208181654,2.2722440221962747,0.01962250881618323,,0.022286671869818614,0.06579712585779868,0.0002783056538621379,0.3542471446341401,0.1875613082600075,0.06163515009320386,0.0017122620822915204,1019.5175256734555,159.38551959365466,202.56395331957265,25.71054525243634,0.3985826911611814,0.20236134119618254,4181960.51812527,4531541.733904024,0.013,True,True,False,FA,FA_row00897_tic2002224658_DET_FLUX_SML_P007.2157d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00897_tic2002224658_DET_FLUX_SML_P007.2157d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
