review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000368,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2008828585,56,3,1,19.69864308502805,injected_wd_giant_or_bd,,,1.0024605695071545,2459825.3460894274,30.0,0.3499305183581816,5.493811873049898,20.627978561518198,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000368,wd_giant_or_bd,2.2822189641601907,2459831.7075327663,10.104293970994648,0.8789802533234399,0.8789802533234321,0.8789802533234399,0.8320226728906895,0.8320232406575216,8.687133575457619,6.126380177729021,5.466961146313119,473.2738150360083,89.33814050782635,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5607518010980865,698.7075171334071,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000368,ok,,,7.791503202802084,1,0.5591101644086102,655.2075170440002,ok,13.957096774452472,1,0.5623812579938575,824.7075169992967,ok,20.627978561518198,1,0.5607518010980865,698.7075171334071,ok
inj:inj_000369,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1271198245,56,4,4,19.45144238650535,injected_wd_giant_or_bd,,,8.128174519119296,2459829.734074022,30.0,4.423927837002237,18.753069061933438,69.43611229510991,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000369,wd_giant_or_bd,2.1377658074605828,2459851.3997668424,6.751414256539895,0.9702077448647612,0.9702077448647614,0.9702077448647612,0.8244956665168564,0.824401194971436,3.587281326770863,2.529838987897545,1.6474889367234473,453.0863945428867,89.79166363851711,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2.802181927857955,-414.7700336753875,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000369,ok,,,24.923500296327127,1,2.802181927857955,-414.7700336753875,ok,60.97088848782069,1,2.802181927857955,-414.7700336753875,ok,69.43611229510991,1,2.802181927857955,-414.7700336753875,ok
inj:inj_000370,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005796131,56,2,1,19.86328563937462,injected_wd_long_period,,,6.673175551419547,2459831.319611265,30.0,0.396143934845587,2.055521821017359,12.469809443060175,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000370,wd_long_period,3.168374797479282,2459833.450563648,2.0,0.01009363839585181,0.010093638395851819,0.01009363839585181,0.0022347407771875494,0.002234723984881559,0.172363618979258,0.12155506180535945,0.9622400988051585,588.9774087064603,89.90639314810602,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.1061824998509138,1493.8882769568731,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000370,ok,,,7.420458716343122,1,1.917787662364195,-1980.6520150752913,ok,11.395893809280096,1,1.3523655516058475,-285.11172295371955,ok,12.469809443060175,1,1.1061824998509138,1493.8882769568731,ok
inj:inj_000371,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551468556,56,4,1,17.85209467545898,injected_wd_long_period,,,7.166546619249757,2459830.547689461,30.0,0.6460284519137013,3.8701398432079817,24.469339508517546,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000371,wd_long_period,3.914562515989266,2459834.652807154,3.9951080561546872,0.18180036123801654,0.1818003612380165,0.18180036123801654,0.10593656424788966,0.10350603023142502,1.866633016389379,1.3163954958641253,1.7566275795953894,678.1562349930639,89.85158661994772,wd_density_batman,batman_quadratic,period_depth_grid,p07_d01,7,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8307401120757597,-274.39945500745006,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000371,ok,,,6.625862941654449,1,0.47190418493699937,676.5705677041686,ok,17.963361270603258,1,0.836170866420451,1252.6005445008122,ok,24.469339508517546,1,0.8307401120757597,-274.39945500745006,ok
inj:inj_000372,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005657712,56,2,1,19.44778912092264,injected_wd_long_period,,,12.547953623201693,2459837.3384755678,30.0,0.9788530718588976,2.9352570040401567,29.126918137352128,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000372,wd_long_period,2.9370072342752285,2459833.700342155,3.4518362713547144,0.27345874972913947,0.2734587497291395,0.27345874972913947,0.1335428117289711,0.1334520794275207,0.7962147698589876,0.5615102312988458,0.6139666490591562,559.9435947500995,89.93717634216816,wd_density_batman,batman_quadratic,period_depth_grid,p07_d02,7,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.2723604752366837,1009.6216969211528,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000372,ok,,,10.476029929693752,1,0.9092821645003442,-779.0070504734185,ok,14.721633605249796,1,0.14338657054198345,-792.5070510098603,ok,29.126918137352128,1,3.2723604752366837,1009.6216969211528,ok
inj:inj_000373,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006447193,56,2,1,18.11048668135676,injected_wd_long_period,,,11.058964708125082,2459826.727759594,30.0,0.6436812101940916,3.3397690539756955,11.274290748519757,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000373,wd_long_period,4.529407845746044,2459852.6049134433,4.496649431932047,0.39723384777193205,0.39723384777193194,0.39723384777193205,0.24296764255201742,0.23785712092703837,1.0483207146492703,0.7393015417967362,0.6360279820465158,747.4266099685187,89.95124374361906,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4415917234107116,1870.9822443557462,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000373,ok,,,7.58315681683073,1,0.9660204850763849,2910.134946392036,ok,10.84853443775759,1,1.010349646519211,2967.1349463473325,ok,11.274290748519757,1,1.4415917234107116,1870.9822443557462,ok
inj:inj_000374,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002637297,56,1,2,19.66815375149439,injected_wd_long_period,,,10.17635714118593,2459831.8770743217,30.0,12.296730425548803,52.122349859035026,102.84232358186661,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000374,wd_long_period,4.477990876906101,2459833.8838113556,4.711610328303793,0.4652790860028365,0.4652790860028365,0.4652790860028365,0.2922764730421096,0.2702314978809961,1.1445289416178923,0.8071499488133133,0.605494807590087,741.7594248503578,89.95322971345892,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2725274394075812,-2889.7013287246227,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000374,ok,,,24.964463544489238,1,1.717659804571473,-2177.3944660692446,ok,84.9075340079212,1,1.2725274394075812,-2889.7013287246227,ok,102.84232358186661,1,1.2725274394075812,-2889.7013287246227,ok
inj:inj_000375,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006405923,56,2,1,20.02507024208128,injected_wd_long_period,,,8.101046986946043,2459829.728826215,21.0,2.479002119587186,8.58183629818143,46.70829916275296,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000375,wd_long_period,2.86109516126455,2459842.8761346596,4.866399880626294,0.5064843560267988,0.5064843560267986,0.5064843560267988,0.34213804546065263,0.23983917514971265,1.9874825618104874,1.4016215664804552,1.26435982546068,550.2530673123587,89.86834685740945,wd_density_batman,batman_quadratic,period_depth_grid,p07_d05,7,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.831449682842962,1667.7610008746,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000375,ok,,,14.192800375327126,1,1.5578000277885256,-1319.7160311228345,ok,40.93209834057168,1,1.831449682842962,1667.7610008746,ok,46.70829916275296,1,1.831449682842962,1667.7610008746,ok
inj:inj_000376,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003417598,56,2,4,18.64600633505409,injected_wd_long_period,,,5.767742043011107,2459825.7526843087,15.0,0.4550522701068856,2.083451129688397,10.046010914771024,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000376,wd_long_period,3.842716746240178,2459838.8376308535,7.644857606058167,0.6698463714833917,0.6698463714833924,0.6698463714833917,0.5854197969759047,0.5359457782888906,4.038767020386998,2.8482377991823613,2.5212561199347308,669.8329679378106,89.78433776364187,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5009542529134962,-2241.786680813373,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000376,ok,,,10.046010914771024,1,0.5009542529134962,-2241.786680813373,ok,9.333789924861595,1,0.2677341895883481,-1409.286680813373,ok,9.048571362216364,1,0.7385862716361298,-2198.286680723966,ok
inj:inj_000377,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400848057,56,4,1,19.89874280477049,injected_wd_long_period,,,1.0163358118578436,2459825.5201545674,30.0,0.14112901189550903,2.2074663428584085,30.788185472132003,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000377,wd_long_period,3.0154791583220786,2459843.0505749453,9.19692043105932,0.7320045445528122,0.7320045445528126,0.7320045445528122,0.6761215638043903,0.6755488810326649,6.838259571360988,4.8225087739536505,4.418532297552295,569.8735379674168,89.55575093056046,wd_density_batman,batman_quadratic,period_depth_grid,p07_d07,7,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6629604256912293,809.934583797993,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000377,ok,,,8.756514524490186,1,0.667836765485482,1295.9345836638827,ok,23.612439210657268,1,1.3626079462979268,-560.6453922590002,ok,30.788185472132003,1,0.6629604256912293,809.934583797993,ok
inj:inj_000378,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2041338698,56,2,4,20.13053191078136,injected_wd_long_period,,,5.187410616891965,2459825.8220533994,30.0,0.4119536454270402,3.0202781122944478,11.07696278514175,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000378,wd_long_period,3.010237827934788,2459839.47058712,9.60898472657307,0.8909233550785705,0.8909233550785718,0.8909233550785705,0.8348039877891218,0.8341777283502719,6.37436942426424,4.495362037100625,3.8059596487860246,569.2129991766514,89.6168972773382,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7232560725777785,2019.8238035771813,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000378,ok,,,6.250031862098099,1,0.8462129528971355,1343.3238036665882,ok,8.731851210539116,1,0.06195682490243118,-1330.9186689618377,ok,11.07696278514175,1,0.7232560725777785,2019.8238035771813,ok
inj:inj_000379,injection_recovery,injection_wd_long_period_bls_recovered,431472762,56,2,4,15.91292709511926,injected_wd_long_period,,,3.1261040390298773,2459826.4984584544,9.0,0.6233803919603494,3.175117529498903,542.5874795645885,DET_FLUX_SML,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000379,wd_long_period,3.1261872790998066,2459839.0027696677,11.825211135054742,0.8962291773139235,0.8962291773139224,0.8962291773139235,0.8637750004608795,0.8489283524726086,9.501247540580218,6.700513361594188,6.007665101349977,583.7375055485641,89.41031725981158,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_recovered,2.6626706111251825e-05,0.6305805063311354,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000379,ok,,,542.5874795645885,1,2.6626706111251825e-05,0.6305805063311354,bls_recovered,376.8198478237925,1,2.6626706111251825e-05,0.6305805063311354,bls_recovered,188.84059581236403,1,2.6626706111251825e-05,0.6305805063311354,bls_recovered
inj:inj_000380,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980038351,56,3,3,19.51320336254989,injected_wd_long_period,,,7.209250208490848,2459831.521959517,30.0,0.2917845473884815,1.2021636695994553,13.134820375054602,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000380,wd_long_period,4.790675229121646,2459836.242132726,2.0,0.01287112589622298,0.012871125896222833,0.01287112589622298,0.003090276438879491,0.0030902254961185927,0.7560818222874395,0.5332074899699007,1.422285103186887,775.8994135132787,89.89497223751546,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5048505406225666,101.52290901217611,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000380,ok,,,9.491573227060202,1,0.20682709091467796,-3379.9770913454518,ok,13.134820375054602,1,0.5048505406225666,101.52290901217611,ok,13.096250018698825,1,0.7930590080289853,-1732.9047608738392,ok
inj:inj_000381,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717553307,56,3,4,18.40322990044369,injected_wd_long_period,,,7.209183325841845,2459831.531700262,30.0,0.35875688468107625,1.520787812944779,136.774113977613,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000381,wd_long_period,7.545690795489166,2459842.9898938797,5.964865816036655,0.17520829762352197,0.1752082976235222,0.17520829762352197,0.13801216818751016,0.13728959753581338,3.5230469936135087,2.4845393569011227,2.976679097327658,1050.3650764609229,89.83762657255593,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.04459597918436909,5231.790681271829,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000381,ok,,,19.46615151312119,1,0.041744932546032246,5198.790681227126,ok,80.05453653172579,1,0.04459597918436909,5231.790681271829,ok,136.774113977613,1,0.04459597918436909,5231.790681271829,ok
inj:inj_000382,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1718257253,56,4,2,19.80877765266896,injected_wd_long_period,,,7.296119508288915,2459829.834704757,30.0,4.634495663834177,27.764408643680003,538.8093981964857,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000382,wd_long_period,4.981645789584973,2459830.0281895055,7.2934294941891125,0.2699192835227124,0.2699192835227089,0.2699192835227124,0.23180787183363205,0.22382207096077444,5.967980961745931,4.208766901938473,4.545409284301723,796.3845633267795,89.67297936932938,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4646002177719592,-278.61803747713566,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000382,ok,,,139.6790844092349,1,0.6047295386364981,-1271.6180372983217,ok,458.9091867901818,1,0.4646002177719592,-275.61803698539734,ok,538.8093981964857,1,0.4646002177719592,-278.61803747713566,ok
inj:inj_000383,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1400974308,56,4,3,18.51344485238452,injected_wd_long_period,,,6.259435138052568,2459825.4198658117,30.0,0.1973003390435955,1.3208400139866159,14.065512408259124,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000383,wd_long_period,6.852824121311872,2459829.6023416733,6.423018323886624,0.352622549140756,0.3526225491407559,0.352622549140756,0.28560594414581464,0.2815518865204253,2.559704636744938,1.8051666422740802,1.9523836939898542,985.0402894016955,89.88643772229292,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.08659042939886626,3845.3014939453383,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000383,ok,,,7.885000434741599,1,0.608044630177206,-4659.265240877867,ok,14.065512408259124,1,0.08659042939886626,3845.3014939453383,ok,13.558161554695863,1,0.6990758735059156,405.1680248800735,ok
inj:inj_000384,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1981114582,56,3,3,19.65501348066173,injected_wd_long_period,,,11.264692346921901,2459826.3775591166,30.0,0.7801444142262463,4.048727781250831,19.733600118007637,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000384,wd_long_period,5.838845782108821,2459846.366824796,4.923291303068533,0.4424926069790487,0.4424926069790487,0.4424926069790487,0.28872358989550195,0.2885374667734517,0.9521928372787171,0.6715097992921782,0.3764085091979744,885.3036878489121,89.97563929768322,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9292669762641722,-3560.7287995996676,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000384,ok,,,8.572703014579174,1,0.9516955755209691,3242.209126413518,ok,11.776060481431774,1,1.1490678285812173,-4116.604652296589,ok,19.733600118007637,1,0.9292669762641722,-3560.7287995996676,ok
inj:inj_000385,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1717882000,56,4,1,19.91093104688661,injected_wd_long_period,,,1.0645608193244638,2459825.846053197,30.0,0.1666996873898305,2.427037881763476,21.403195860555407,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000385,wd_long_period,5.791214864089788,2459841.3925383473,13.450398214415738,0.5332373094229818,0.5332373094229803,0.5332373094229818,0.5138812046057372,0.5126409466651718,12.516367415285794,8.826850026435904,8.755722192746681,880.4824875494143,89.43022808085571,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8161765977764699,2631.109596532493,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000385,ok,,,8.135924981243956,1,0.9450994904728212,953.910788311531,ok,14.705363789754045,1,0.2713295410509834,2358.7601921984947,ok,21.403195860555407,1,0.8161765977764699,2631.109596532493,ok
inj:inj_000386,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1979899724,56,3,3,19.30989856545627,injected_wd_long_period,,,1.001632840140849,2459825.832368804,30.0,0.14373308848693125,2.217307454060431,78.38900901992167,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000386,wd_long_period,5.589675919997488,2459842.5446313373,9.744055382026728,0.6051973869291918,0.6051973869291924,0.6051973869291918,0.5607283811425575,0.5575339568779163,5.720306391871471,4.034100705980214,3.82706265876703,859.9344669355285,89.7450093343756,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8208066345031861,81.74192666835822,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000386,ok,,,11.999975619292533,1,0.8204354957818994,0.7419268024686687,ok,49.339096806316064,1,0.8210285822319753,93.74192662365473,ok,78.38900901992167,1,0.8208066345031861,81.74192666835822,ok
inj:inj_000387,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1401032229,56,4,3,19.73185890473299,injected_wd_long_period,,,1.0133619115820194,2459825.5531407497,30.0,0.14402541548973471,2.248495774709337,45.01416099818376,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000387,wd_long_period,5.2345933993123985,2459846.389960437,11.674804311065328,0.7470194402573241,0.7470194402573185,0.7470194402573241,0.7134594146814448,0.7127460668216039,7.56902701975962,5.337863945082484,4.9119679359884145,823.1195289945254,89.65808525698061,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8064105778081767,146.23763019412792,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000387,ok,,,12.818080078795214,1,0.7854102208726079,908.2376303729418,ok,33.73572075816137,1,0.8069756603649934,191.23763019412792,ok,45.01416099818376,1,0.8064105778081767,146.23763019412792,ok
inj:inj_000388,injection_recovery,injection_wd_long_period_bls_peak_mismatch,373912379,56,2,4,14.35980787053421,injected_wd_long_period,,,11.813935397073001,2459830.8521306757,3.0,0.6018725173037178,0.8511039869881559,188.92370964128355,DET_FLUX_SML,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000388,wd_long_period,5.906032922953274,2459848.570526011,6.503695654255953,0.8344583321711432,0.834458332171143,0.8344583321711432,0.6248824516897085,0.6247574860387979,1.7097214736957798,1.2057376181574033,0.5216337968156421,892.0821427442177,89.96649701268522,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0003165493980208,-0.4270554349868405,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000388,ok,,,188.92370964128355,1,1.0003165493980208,-0.4270554349868405,ok,181.93040081968937,1,1.0003165493980208,-0.4270554349868405,ok,132.70072776638415,1,1.0003165493980208,-0.4270554349868405,ok
inj:inj_000389,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271147287,56,4,4,20.09204403875658,injected_wd_long_period,,,7.16653737365267,2459830.1300302576,30.0,1.5163463626171203,9.083529000867548,41.48103715722508,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000389,wd_long_period,5.061898360620352,2459840.1889182315,6.2574490313382105,0.9877842104556116,0.9877842104556109,0.9877842104556116,0.6900822939847868,0.688835336505571,1.676691416569851,1.1824440098011064,0.22507749237711755,804.9147464413184,89.9839784392053,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4157805754073632,93.46859618006725,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000389,ok,,,8.444693164061736,1,0.708315943543539,671.6022351604491,ok,23.245536244547175,1,0.27273687990483286,1232.6022352498562,ok,41.48103715722508,1,0.4157805754073632,93.46859618006725,ok
inj:inj_000390,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025636737,56,1,2,18.48881942684269,injected_wd_long_period,,,7.274080668515581,2459830.4566663834,30.0,5.616629649418335,33.63858587566895,89.35863703086724,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000390,wd_long_period,11.099066530694987,2459852.871852266,3.8427467323472446,0.04276844773306407,0.04276844773306426,0.04276844773306407,0.023969254547550056,0.023823179367854164,2.4118063499104814,1.7008651341975263,2.4983400124598045,1358.5175087120933,89.8946318922868,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3446223023892351,-312.5560627007249,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000390,ok,,,37.01562108882069,1,0.3446223023892351,-303.5560632371667,ok,79.11393957840143,1,0.3446223023892351,-315.5560631924632,ok,89.35863703086724,1,0.3446223023892351,-312.5560627007249,ok
inj:inj_000391,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1958067426,56,2,2,19.56400557970647,injected_wd_long_period,,,0.9946408368735724,2459825.9406754575,30.0,0.24315225104550622,3.6816991717499405,27.829762368993446,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000391,wd_long_period,12.506479757399214,2459846.8201772324,5.191612242117803,0.18639035856891253,0.18639035856891253,0.18639035856891253,0.1326152379645864,0.10654125596664321,0.9794423509080522,0.6907268262552662,1.040994094906667,1471.0620547711928,89.95945475384895,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9204699598793887,5952.179145443494,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000391,ok,,,8.029452481648297,1,0.38319468365293136,-7509.151704719636,ok,18.556023438164285,1,0.9200102692628529,5835.179145711715,ok,27.829762368993446,1,0.9204699598793887,5952.179145443494,ok
