review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000641,1201150466,injection_recovery,DET_FLUX_LAG,,,,1,7.941655902518636,2459830.029734889,0.020833333333333332,0.0026232984139650524,2,18,18,18,1.0087937136128782,0.6313474561423921,0.2833105352768463,0.1371049278421492,0.11772017445957304,5.3631202896255195,0.44676107464369397,2.770863412442355,77.3902399026989,2.7371331771511125,80.25417372020239,7.937779177331013,0.005173868860687276,2459830.0316913384,0.003600041034607864,0.3029495969019689,0.13867823204958923,0.0031578328881389783,0.0011108639381138135,0.20031944621965317,0.22626202410525245,0.6520722161188472,0.059877689768146336,0.003286380927379262,0.002059706945519977,0.002154537825827474,0.0004845764627432752,0.05,0.05,0.5408803493074601,-39.73447880269191,7.82169210237432,0.02056668396384731,2459830.1517275292,0.02089192015430916,1.0188489017380773,0.10039412146469577,23.72101855594568,6.775740360527589,0.00026986792135375026,50.13187335708256,0.9673876408202697,0.03745939890189313,4.015876030625313,0.01648746314953109,0.1891439907718273,0.16648146728565502,1.0735509215129568,0.16648146728565502,3.7563949204171827,4.926004049110588e-12,,0.8090102063521488,0.12698419940837186,2459830.030753105,,2459830.0320358817,0.0010260876815598645,,,1.0361893364892372,0.1675346878896784,1.0175871594659616,0.03945387416928348,2459830.157449856,0.009437588782484836,2459830.151417166,0.0026440377531516722,0.10807827543591102,0.6155196671113697,0,0,0,0,2.780337794391191,0.0424902651922877,0.0424902651922877,6.448471046155057,1.0,2,5.3631202896255195,5.277210872608206,3.0087442509426325,7.579631330014453e-05,0.005367652721806973,0.682370878756357,0.06624012784019911,5.3631202896255195,3.5257191846071296,2.585610072975056,5.304271742795011,0.4150482775074149,0.11772017445957304,1.4016120710848459,0.025066180144960638,0.008817807773077908,0.212151942829826,0.061667051785285636,0.0002637301228222606,1.4463304586735748,0.26424003127201384,0.06504152935241063,0.0018103031323885746,1075.8630257428192,168.20428342440147,197.18824466314516,25.02879654186298,0.3579265068369055,0.1817242144807223,462799.645091282,215615.61784201002,0.013,True,False,False,FA,FA_row00805_tic1201150466_DET_FLUX_LAG_P007.9417d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00805_tic1201150466_DET_FLUX_LAG_P007.9417d.pdf
inj:inj_000577,2040292717,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,6.710139994632778,2459831.7182061197,0.020833333333333332,0.0031047539023026697,4,36,36,27,1.0034188039245266,0.8208340535102181,0.4447213597602783,0.2619976358032113,0.15051411324793879,5.453535457888092,0.38594574655370173,2.5276440485877307,123.45925945959827,2.5485513336864107,128.4120374697031,6.7055689445202455,0.0013665935474569428,2459831.7245057197,0.002448148942091469,0.43209868198659296,0.30144201683689903,0.0012971745280491165,0.0008790209100764643,0.34796447415747067,0.48725550964983616,0.3778831799198237,0.06043882796664641,7.487263941230449e-06,,0.0016221444110543493,,0.05,0.05,1.0439751205348669,11.49592148077603,6.866305951013757,2.3563161570695583,2459831.6677043103,1.2257086183771442,4.683787404114982,136.24427359715568,22.58471340511017,301.9171037847807,3.4943351239426894,131.94309784211592,0.7427819137551839,0.043296320642900864,0.9590625825385454,0.00561134257134599,0.7747652642280253,0.21285910028379496,0.8669028427924108,0.21285910028379496,0.3060762096528756,0.43209868198659296,0.4008144546049407,0.5294747496646585,0.2420738759928933,2459831.7245057197,0.002323020224430923,2459831.724272976,0.0011159249752699329,0.20796031285926322,0.09031038179742461,4.684092518954259,16.63985548549165,4.662951999366692,0.9087191603028544,2459831.667734306,1.5857033624772492,2459831.6658418383,0.0835520730730468,0.0012685846706469825,0.0011918029205999286,0,0,0,0,4.193247388928337,0.033531872626798465,0.033367331763818626,4.994793464819654,0.9468581863986062,2,1.43370608999372,5.246236393907636,2.9571714883552436,5.178385525909412e-05,0.9900474424102621,0.008417203990429473,0.9318326038049736,5.479138081452712,4.336410185717127,3.6101085614360695,3.4437511432400156,0.6526909337825428,0.15051411324793879,2.0071557543217304,0.008698293230908863,0.005894335582762319,0.44211026956778043,21.024297124426873,0.00028765910391032105,6.648978443188873,193.4114061632252,0.05963103779359847,0.01374261370713787,986.3671624509162,273.3159092330162,205.93976337167473,35.18810912653821,0.42582447098201376,0.291035741876091,28946.12562533072,1684087.4396420193,0.013,True,False,False,FA,FA_row00806_tic2040292717_DET_FLUX_LAG_P006.7101d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00806_tic2040292717_DET_FLUX_LAG_P006.7101d.pdf
inj:inj_000527,2017311270,injection_recovery,DET_FLUX,,,,1,3.4758875553697473,2459826.2145172684,0.020833333333333332,0.0059936729832208826,8,72,72,72,0.8925244428516073,2.7446078419156184,0.7702460287480873,0.6162311691936192,0.23602455821416518,11.628484182672219,0.18954746914310072,7.622954701584229,586.9682698253163,,,,,,,,,,,,,,,,,,,0.05,0.05,1.6702475130995424,153.67250429341055,3.4752086160023934,,2459826.2109831152,,3.7469962569385915,,37.334729702856265,,0.9629711661617257,,6.639133687258436e-13,,10.324606009046125,0.10367722249901878,2.7951199562483993,0.33378913127959053,2.6940957275828357,0.33378913127959053,0.21401211261646702,,,,,,,,,,,5.093666678564254,2027.7966478832193,3.7237780260263857,144.13852349117172,2459826.1894845553,31.123923628220446,2459826.212281758,2.259142113315766,0.0006738550396304361,0.0007305436203929128,0,0,0,0,53.17702100385695,0.061327417239067136,0.0614075086146548,4.870548496077531,0.9962151226199862,1,3.8115991302332692,5.123645839236277,2.7481273190013886,0.9998178778409028,0.4167117681169231,0.9878305035176829,0.48673901765432065,11.692798159508929,10.177781180673266,9.478909496604489,2.7346947710714966,2.402206306768852,0.23602455821416518,6.112519952081845,,,0.13812920684743318,,0.00045293900785311017,5.319134962702607,,0.03787135586332196,,626.4365539028721,,258.4169320989613,,1.0557318967756093,,67142.57112816321,,0.013,True,True,False,FA,FA_row00807_tic2017311270_DET_FLUX_P003.4759d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00807_tic2017311270_DET_FLUX_P003.4759d.pdf
inj:inj_000138,2003035610,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,12.547789977532876,2459831.72254058,0.020833333333333332,0.0016603189382860188,2,16,18,9,0.9944092066869421,1.0049511998802705,0.6140270584410983,0.1655040208637001,0.19302879899678257,5.206224175373029,0.4528573742562918,1.4491526965626222,23.109874482586356,1.3630383062483962,23.31396542968635,12.554310008589297,0.003510194836849251,2459831.7218394005,0.002651700205977725,0.7827460863637716,0.24170591634861263,0.0014363085684080401,0.00034197033129919655,0.12837027278230562,0.11243062589233924,0.6039467343251572,0.11011435768720368,0.0012817658560760892,,0.001670203223400002,,0.05,0.05,1.3953766065788993,24.650506618304224,12.55325869913694,0.0032640174828524006,2459831.7208388634,0.0023947854885059813,1.552974037631857,5.479658775088139,470.8241004667727,1094.6109115652184,0.015306539021241239,318.24965710850546,0.6123318762598267,0.10759791269177409,0.10658326115700058,0.000849145234347759,1.28090597366289,0.2850489419010087,0.7903197091604554,0.263218003605017,1.2644285957033434,0.9848477825860189,0.300701099512577,0.6390156643192546,,2459831.7222497347,0.0019221046848603433,2459831.7218365087,,,,1.7481041709917435,0.5400818196777573,1.4915566866987091,,2459831.720947099,0.0028214537279027,2459831.7208384853,,,,0,0,0,0,7.848805940714749,0.3348922876233098,0.3348922876233098,4.4936352512675555,1.0,1,3.0025290760369234,5.360447725742157,3.145096781632067,0.00024138458578252354,0.5258704051402889,0.9937845968309877,0.022563417968686543,5.215931152907798,3.7079091372841764,3.189088955170071,3.733568530425924,0.5634871889437518,0.15196898523691246,1.1019311986480382,0.018031863035787625,0.004293204513243722,0.021666494035089964,0.07044517078557541,0.000192392972793415,2.204560115169719,7.7861664341660655,0.0891581919936508,0.0024766646655783337,1474.7808540650988,230.5581753469042,168.42081582835212,21.376886944080677,0.19048151866256272,0.09670780584595477,508171.889735965,3592295.84116106,0.013,True,False,False,FA,FA_row00808_tic2003035610_DET_FLUX_LAG_P012.5478d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00808_tic2003035610_DET_FLUX_LAG_P012.5478d.pdf
inj:inj_000747,1976557670,injection_recovery,DET_FLUX,,,,1,7.499288814434705,2459827.887063231,0.020833333333333332,0.002778041204818399,4,36,36,36,1.0095531593455667,0.7637864197776179,0.691868537421008,0.15538411616915526,0.13904236815247184,5.493191966782821,0.3686688552826772,1.1680592177173208,24.355457139500974,1.0298570863074534,10.107901493486953,7.498475702569077,,2459827.889006197,,0.6619371959480341,,0.0027570062927049777,,0.011784596248886475,,0.8361422517243904,,0.0027570062927049777,,0.0027481170968905455,,0.05,0.05,,,,,,,,,,,,,,,0.31301226525221165,0.002772003430962844,0.6198528461433578,0.19663560278569858,0.9077199934118783,0.19663560278569858,1.0351778062095776,0.5097463877420594,,0.8112264533497904,,2459827.8888926688,,2459827.8890228937,,,,,,,,,,,,,,0,0,0,0,13.855007008759095,0.2673605940598389,0.24512137015722008,3.48615888679178,0.9949045819913807,4,5.493191966782821,5.266694514246202,2.9912871598258963,9.461402273134357e-05,0.4137159432316642,0.40507311477704316,0.06707660986613924,5.667045990182144,3.6452557705934274,2.900121811411707,3.309298734137693,0.7167870657586848,0.19663560278569858,1.2182430984727504,0.02067334469767832,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00809_tic1976557670_DET_FLUX_P007.4993d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00809_tic1976557670_DET_FLUX_P007.4993d.pdf
inj:inj_000116,2005895976,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,6.582540810444263,2459831.7413454587,0.0020833333333333333,0.0003164937967460512,1,1,2,2,1.0098188194653253,7.371310976447747,0.73936397007926,0.0,0.73936397007926,9.969800091364393,0.37583045563130374,18.45062020125751,22.050380239812572,84.18829351040863,29.410020114089683,6.582540810444263,,2459831.7413454587,,1.0,,0.0003164937967460313,,0.1,,1.0098188194653246,,0.0003164937967460313,,0.0003164937967460313,,0.05,0.05,70.21282774117631,28.139346136472298,6.582540810444263,,2459831.7413454587,,2.715015833553784,,3734.979917475093,,0.10000000000000009,,1.8662685397075052e-08,,0.4361641952979749,0.004817117006057803,,,7.371310976447747,0.73936397007926,,,,1.0,,,,2459831.7413454587,,,,,,2.715015833553784,,,,2459831.7413454587,,,,0,0,0,0,,1.0,1.0,9.969800091364393,1.0,1,9.969800091364393,5.652373888436137,3.601411800895759,5.913520554307884e-05,0.007092391296236105,0.9010143521879688,0.8838788999048292,5.684327346463475,4.124153745974765,3.4969230065270955,4.191930812088758,2.156145838203118,0.5228092770080524,0.5306375270187264,0.0020833333333332023,,0.0020833333333333333,,0.00029586790309070135,3.854163349590924,,0.05797658635126704,,959.0005990811192,,208.8574988896842,,0.45047435250596174,,269011.6920115969,,0.013,True,False,False,FA,FA_row00810_tic2005895976_DET_FLUX_P006.5825d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00810_tic2005895976_DET_FLUX_P006.5825d.pdf
inj:inj_000857,2013640180,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,1.5219203220419102,2459826.08986231,0.008333333333333333,0.005475538510552757,15,53,54,51,1.0017938672410518,0.23692111497044333,0.2030511969878911,0.0300336353202008,0.02894918230783194,8.184034783820007,0.3091486886033171,1.3365877100545043,63.49592107929287,0.8027678883797223,-40.66075087311074,1.521527841356501,3.0197198253809358e-05,2459826.0925405542,0.0002622586814416522,0.4965398435459,0.05020920040307408,0.0040235084583846725,0.00036624932051390683,0.3000018628349264,0.05885601056700666,1.0079304447395239,0.014178213957184611,0.004073163776380229,0.0005297732387907809,0.0036168078232063916,0.0003957121932353469,0.05,0.05,0.8088097944350774,-39.07114076794684,1.5215409082446736,3.3221285636700754e-05,2459826.09245984,0.0002945620876521124,68.6151873179316,1976.6894734928046,927.5521081948854,13367.954345905502,68.54211506514187,1976.7555043404295,1.0073143603803913,0.014275134748665456,2.641351083169889,0.007642336612503131,0.20891716531057802,0.039172302134705766,0.2707592208094469,0.04297403577969181,1.0635210971561324,0.48587790225873895,0.05236885271282769,0.536676625812664,0.0545716815594222,2459826.092188004,0.00018399775896623527,2459826.092857131,0.00019256720098439654,0.6716350175173519,2.512297884274587,68.59012841728111,0.06915006233824034,68.65982073897185,0.06974320109338782,2459826.0921524526,0.00023072539173864544,2459826.0928160674,0.00019648829944757433,0.7096019302468155,2.1897561408663715,0,0,0,0,15.193558272422802,0.080257185645244,0.23101697707419025,3.8333412139513734,1.042019050208544,14,7.48920893424333,5.140658729384952,2.777639175446929,0.00027691175837681406,0.15598485176960064,0.1400806416400848,0.7960061615397668,8.327804968106985,3.2776561459028044,2.950351738989779,3.651556933801176,0.09406640275941558,0.028699289544756604,1.0192753243162203,0.006121880139365654,0.0005572585512849454,0.006375267157217744,8.305486490281485,0.0007855458104091512,97.40427179753652,2806.0951482320934,0.02183631526839761,0.0006065643962899328,361.19821365888066,56.467474485762196,340.3194065780705,43.19518201694836,3.175533064270807,1.6122234120145413,2.6066649797616286,150.19168592928054,0.013,False,True,False,FP,FP_row00811_tic2013640180_DET_FLUX_SML_P001.5219d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FP_row00811_tic2013640180_DET_FLUX_SML_P001.5219d.pdf
inj:inj_000998,2005061460,injection_recovery,DET_FLUX,,,,1,10.576151273601138,2459835.3698068038,0.020833333333333332,0.0019698407099504036,1,9,9,9,0.9580564644150521,4.148754929126559,0.9207208428882164,0.7663902186996151,0.8255578973165011,5.025395484207955,0.3709489300202605,28.00740047136985,121.91117310264686,13.64224608658675,99.51059104210175,9.549860750024784,,2459835.3675515023,,0.9999999999576052,,0.360628932765495,,0.4,,6.768008375956924e-11,,0.360628932765495,,0.360628932765495,,0.05,0.05,13.642246085020533,99.51059103796872,10.34727378576002,,2459835.3699221024,,4.5383768826077615,,132.25753095057473,,0.5,,0.0,,13.504987794735873,0.17166551892256643,4.148754929126559,0.8255578973165011,,,,0.9999999999576052,,,,2459835.3675515023,,,,,,4.5383768826077615,,,,2459835.3699221024,,,,,,0,0,0,0,,0.02059692386475526,0.02059692386475526,5.025395484207955,1.0,0,0.0,5.329484296978693,3.094742140562973,8.985558046267666e-05,0.994618086532999,0.005342753744506732,0.59802365558838,5.025395484207955,4.768715276053508,4.738841616505156,5.132856110619993,2.933630814772108,0.6151826319980926,1.670940032170437,3.4439560903405275,,0.13740108728519923,,0.00021884816288203078,6.442557583423772,,0.07838041538766952,,1296.503813756522,,179.62741202714165,,0.24646782320603333,,239415.321187621,,0.013,True,False,False,FA,FA_row00812_tic2005061460_DET_FLUX_P010.5762d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00812_tic2005061460_DET_FLUX_P010.5762d.pdf
inj:inj_000402,2052943542,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,11.423755177870486,2459834.499694317,0.010416666666666666,0.000911842603809061,1,5,0,4,0.9967849069379846,9.311733847215082,0.7201580671346564,0.09101287867797847,0.3346772660595238,27.823024721251755,0.08664179288200086,86.0655442792721,50.79882298619289,,,,,,,,,,,,,,,,,,,0.05,0.05,120.86522871706912,56.06840627449697,10.676205294370384,,2459834.4963859743,,6.977898977500624,,17.205157728274525,,0.8999999999999999,,2.220446049250313e-16,,7.815068569130358e-06,8.09346225594254e-08,9.311733847215082,0.3346772660595238,,,,,,,,,,,,,,6.977898977500624,,,,2459834.4963859743,,,,,,0,0,0,0,,1.0,1.0,27.823024721251755,1.0,0,0.0,5.4676966378579115,3.316402922511615,1.1216669133279165e-05,0.0022401510467022928,0.27195540360654774,0.9910954785066566,27.823024721251755,4.719394309887926,3.548458893409489,3.912132966908612,1.5794739850901642,0.3346772660595238,0.6891354100030158,,,1.6296132072418368,,0.0002143296493163041,9.90563744191075,,0.08003283686140422,,1323.8367990696777,,177.76337518636663,,0.2363953493866983,,56850.20304389996,,0.013,True,False,False,FA,FA_row00813_tic2052943542_DET_FLUX_LAG_P011.4238d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00813_tic2052943542_DET_FLUX_LAG_P011.4238d.pdf
inj:inj_000517,2001268524,injection_recovery,DET_FLUX_SML,,,,1,0.1369180181649811,2459825.29374805,0.004166666666666667,0.030431835944674492,188,339,339,336,0.9988392973546502,0.3212369545989049,0.18640549376102836,0.0,0.010124156704645315,31.72974934806276,0.06693876103547296,1.6689020117750086,694.44685960587,0.9552493513219895,-55.91179569799486,0.13691858928640202,6.88612708286495e-07,2459825.294236707,8.155046727373379e-05,0.5136294949169202,0.024374254473626098,0.0343160247579507,0.0012058764031827613,0.4151281650870562,0.026425748300687082,1.0012454289014516,0.00596837350484559,0.03412683499820218,0.001841439432391128,0.03496997123628537,0.0015771928800889577,0.05,0.05,0.9546298816904957,-56.7888385566979,0.13691818857240778,7.435504393474483e-07,2459825.2942590523,8.324704440103799e-05,0.7568430837243383,0.529200308554968,13.918297895315826,3.0355459092728236,0.3860409346442333,1.2201407702596236,1.0032864067401013,0.006115104141937931,0.7114900104813663,0.0017905202322108238,0.30574021022853526,0.014296648744351569,0.33682539568152503,0.01433888413546372,1.5351920714810934,0.49283107701223755,,0.5349087416309108,,2459825.2942626486,,2459825.2942131236,,,,0.7387018132030414,,0.7749105974048185,0.019385496713238443,2459825.294292146,,2459825.2942282376,3.873880986405712e-05,,,0,0,0,0,40.50709196030548,0.8373992811176758,0.7341573870553467,6.024619726751777,1.0689440133382475,93,22.654833763350872,4.808378873402837,2.1644238383231578,0.004542369028970326,0.5645607270938053,0.3605115800837199,0.43336486137859714,33.097657725345776,2.305939929193133,2.1355602682082773,2.381536975497005,0.023414869782377168,0.010154154271733443,0.8989950531393183,0.004698501699775855,0.00016510689766856447,0.005382494127218307,0.002253670533529631,0.003911983379565553,1.0743940564293342,0.769207732002047,0.004384947152271732,0.0001218040885976571,72.53215842149591,11.339224928382912,759.4413002863853,96.39240229146263,78.74928580533471,39.981143162220356,215.05089614178053,321.96374914399377,0.013,False,False,True,PC,PC_row00814_tic2001268524_DET_FLUX_SML_P000.1369d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/PC_row00814_tic2001268524_DET_FLUX_SML_P000.1369d.pdf
inj:inj_000033,1978709091,injection_recovery,DET_FLUX_LAG,,,,1,0.44770980768066243,2459825.365769423,0.004166666666666667,0.009306623610172555,58,104,104,103,1.0020963692033342,0.18206817332928527,0.15874625944649318,0.0,0.01556635143514484,11.696265119533528,0.17365503629752518,1.5195006882167568,176.46039333227444,1.1735451628626148,72.68860118596197,0.44769508384889406,6.910279155698291e-06,2459825.3665682324,0.0002416099644089069,0.2556856727214085,0.02717870426577381,0.011548741075600222,0.001137911422998132,0.3494489880712172,0.06744117960723925,1.0101244668760652,0.009592105097071096,0.011631392719945233,0.0015637434950730152,0.010955191693183375,0.0015079120303532591,0.05,0.05,1.1742089883589046,72.92441398534366,0.4476967943670606,6.869357813139676e-06,2459825.366509149,0.0002373850467447886,0.5003320063718997,0.028687230288506064,38.52867792768167,5.627894771016555,0.29466895932051074,0.41175613521301224,1.0097758999763644,0.009654504067845227,9.20118444207913,0.019854539896995815,0.214894051649117,0.022014145316247725,0.14924229500945296,0.022014145316247725,2.1087715034956482,0.29524478566071755,,0.2168420635076403,,2459825.3665511776,,2459825.366568326,,,,0.5396162463889946,,0.45826010408287976,,2459825.3664786033,,2459825.366537149,,,,0,0,0,0,13.020535166467182,0.14468895797014222,0.27191083745349304,5.0055287734641025,0.9251437653196417,20,7.740833104061852,5.040082510742728,2.6005802974406826,0.0009800115079406373,0.4802672623555284,0.3689928298714963,0.7168976157844398,12.30443815022281,3.163790151597195,3.136530534059112,2.5612473564586695,0.049974733138407945,0.01579584319559845,0.8771980253317313,0.005170314604190008,0.0005094373561826219,0.005442690177960112,0.0008588753560080061,0.0017757143084553642,0.7102578400295241,0.11661235597760304,0.009660054802214173,0.00026833487381129834,159.78861339561044,24.980354522898303,511.66604582859406,64.94342531123829,16.226175559105222,8.238056279879107,5097.128335879226,2340.327103089532,0.013,False,False,True,PC,PC_row00815_tic1978709091_DET_FLUX_LAG_P000.4477d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/PC_row00815_tic1978709091_DET_FLUX_LAG_P000.4477d.pdf
inj:inj_000094,2053643246,injection_recovery,DET_FLUX_LAG,,,"transit_model_disabled,trap_model_disabled",1,11.423839655406246,2459834.4660055577,0.014583333333333334,0.0012765702052227143,1,6,12,6,1.0058014857726165,4.8485508429961275,0.9181366652943183,0.118199883526834,0.3930229448247506,12.336559243781815,0.45592071062801975,11.782206774200597,88.27124975258853,12.445933420264122,93.66695967993908,11.423839655406248,,2459834.4660055577,,1.0,,0.0012765702052227046,,0.1,,1.0058014857726167,,0.0012765702052227046,,0.0012765702052227046,,0.05,0.05,12.138115132927418,92.79043984182742,12.469830016988663,,2459834.4659603094,,7.980548835932595,,1699.782906065065,,0.9350730405318424,,1.4040222521997752,,0.1833381627671794,0.0022631940232027414,4.8485508429961275,0.3930229448247506,,,,1.0,,,,2459834.4660055577,,,,,,7.980548835932595,15.435382982855728,,,2459834.4659603094,0.018309535176531475,,,,,0,0,0,0,,0.015167843703371651,0.015167843703371651,12.336559243781815,1.0,0,0.0,5.4077301079407665,3.2211955331370623,9.837065642294075e-05,0.005569395033929257,0.010837788566424839,0.15204242677863222,11.640914190105022,6.1067721092610086,4.823194723409089,3.2318119310457436,2.2387480136283533,0.36660087744772063,0.6421747491504225,0.014583333333333224,,0.02085715710220612,,0.00019325014828447184,11.328972175020873,,0.08876272421080525,,1468.2393540469993,,168.79558454513153,,0.19218261815492005,,75776.30344264056,,0.013,True,True,False,FA,FA_row00816_tic2053643246_DET_FLUX_LAG_P011.4238d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00816_tic2053643246_DET_FLUX_LAG_P011.4238d.pdf
inj:inj_000741,2002631215,injection_recovery,DET_FLUX_LAG,,,,1,6.823453618619159,2459831.9521142473,0.020833333333333332,0.0030531948332564924,4,36,28,36,1.0084218001320964,0.5433141129005292,0.23613445109576026,0.1530493592614492,0.08605173449206738,6.3138078053570705,0.6137933760719106,8.391097575137648,280.6440200411437,8.391659685273163,284.52646990427536,6.812827796794472,0.004926093012429667,2459831.9682279406,0.009245270606687289,0.2204570882495911,0.12239253904779168,0.007921939753713914,0.0038414297616960495,0.34298083283010233,0.28079063218287603,0.6958277946013738,0.07934669135118373,0.007921822726588146,0.006751165932809524,0.007321177995236294,0.00232078477099217,0.05,0.05,8.398382410586517,284.6313745921951,6.812848824340971,0.004905924711569475,2459831.9678495736,0.009130025927262548,0.450303387878523,0.12306909116351657,54.50349934887924,41.38027899005255,0.017319012096153497,37.31022958280804,0.6987922137508258,0.08310182112396677,7.364255697107695,0.02607680723217265,0.6066324743252668,0.12169552998441034,0.47999575147579177,0.12169552998441034,0.7358173754251807,0.23404580101010536,,0.22060443585791512,0.04397433979310727,2459831.968227863,,2459831.9667460187,0.0033696970556742084,,,0.4441853451633282,0.152415967129435,0.4644887731903169,0.046457485375345345,2459831.9683169997,0.01092588131968177,2459831.9657946816,0.0032831885933141433,0.127422820547715,0.2210908433242678,0,0,0,0,4.824581553723587,0.03180694240354254,0.03524973035494934,6.324667247030748,1.131914420554889,2,3.944234858398505,5.2493223461272605,2.9623308823431134,0.9999850267662587,0.0065485256722138535,0.012739041547531643,0.963008487120058,6.3138078053570705,4.924002149998088,4.176241197436715,9.801462076618622,0.42371892565000446,0.08605173449206738,2.9374946957894843,0.053970811358633304,0.026171028554874805,0.05770768667361588,0.04752908407893871,0.0002891618911390545,0.639238560714511,0.20048355285483455,0.05932113271855415,0.0016480553079788079,981.2409697698722,153.40181188366694,206.47699721730098,26.207225443531243,0.4302852715213346,0.21845693743643388,2011957.3938679486,1331215.7196526402,0.013,True,False,False,FA,FA_row00817_tic2002631215_DET_FLUX_LAG_P006.8235d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00817_tic2002631215_DET_FLUX_LAG_P006.8235d.pdf
