row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
391,1102576591|56|0.177897485401193|2459825.39263361|,1102576591,56,uncertain,human,tehan,,2026-07-15T21:31:20.681435+00:00,1,review_period
392,2054198947|56|0.98135097167965|2459825.26831641|,2054198947,56,uncertain,human,tehan,,2026-07-15T21:31:21.467163+00:00,1,review_period
393,2003765990|56|1.73540112301822|2459826.95129731|,2003765990,56,uncertain,human,tehan,,2026-07-15T21:31:22.353244+00:00,1,review_period
394,2003417256|56|0.162385118386859|2459825.26934563|,2003417256,56,uncertain,human,tehan,,2026-07-15T21:31:23.178844+00:00,1,review_period
395,1551224509|56|0.436494347570491|2459825.31273968|,1551224509,56,uncertain,human,tehan,,2026-07-15T21:31:23.945209+00:00,1,review_period
396,2040158252|56|0.504235812400444|2459825.47668499|,2040158252,56,uncertain,human,tehan,,2026-07-15T21:31:24.895312+00:00,1,review_period
397,1883830567|56|1.36123931478021|2459826.60809001|,1883830567,56,uncertain,human,tehan,,2026-07-15T21:31:26.168880+00:00,1,review_period
398,1973785033|56|0.221947699182309|2459825.46069967|,1973785033,56,uncertain,human,tehan,,2026-07-15T21:31:27.551786+00:00,1,review_period
399,2005349836|56|1.58988250509201|2459825.84084059|,2005349836,56,uncertain,human,tehan,,2026-07-15T21:31:29.637144+00:00,1,review_period
400,1717799302|56|0.841312708979333|2459825.51070977|,1717799302,56,uncertain,human,tehan,,2026-07-15T21:31:30.534112+00:00,1,review_period
401,2002716992|56|0.47987064441|2459825.67795368|,2002716992,56,uncertain,human,tehan,,2026-07-15T21:31:31.319040+00:00,1,review_period
402,1961315917|56|0.805568146776491|2459825.70082821|,1961315917,56,uncertain,human,tehan,,2026-07-15T21:31:32.225305+00:00,1,review_period
403,2002830777|56|1.36669143208948|2459825.65485775|,2002830777,56,uncertain,human,tehan,,2026-07-15T21:31:32.960769+00:00,1,review_period
404,2003588170|56|0.148868332440302|2459825.26709208|,2003588170,56,uncertain,human,tehan,,2026-07-15T21:31:33.644951+00:00,1,review_period
405,2002782306|56|0.125519809520225|2459825.27057737|,2002782306,56,uncertain,human,tehan,,2026-07-15T21:31:34.643979+00:00,1,review_period
406,1717317492|56|0.969413392580536|2459825.51019433|,1717317492,56,uncertain,human,tehan,,2026-07-15T21:31:35.868578+00:00,1,review_period
