row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
121,530,s0056-a2v1-enrich-b00-0530,2002159691,56,2,2,20.0516285559434,real_candidate,,0.90160240452135,2459825.92746866,3,0.484871663542134,2.56247788248479,10.5132887595591,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,7.02951803242459,True,2002159691|56|0.90160240452135|2459825.92746866|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0530_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0530
122,972,s0056-a2v1-enrich-b00-0972,1401097707,56,4,3,20.3707283062096,real_candidate,,3.05719471699248,2459827.4862233,30,0.438947534989832,3.9369154059129,8.42735498090055,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.589958842472808,True,1401097707|56|3.05719471699248|2459827.4862233|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0972_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0972
123,450,s0056-a2v1-enrich-b00-0450,2003545904,56,2,4,19.8503517754994,real_candidate,,1.01382756254988,2459825.47638963,6,0.396504396539009,2.71286625244227,9.53236769564978,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.490936103497053,False,2003545904|56|1.01382756254988|2459825.47638963|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0450_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0450
124,744,s0056-a2v1-enrich-b00-0744,1551535276,56,4,1,19.7493748408034,real_candidate,,1.36699939018487,2459826.59140705,12,0.400208625689213,3.33830050615249,8.0843151109957,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.129691061333272,True,1551535276|56|1.36699939018487|2459826.59140705|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0744_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0744
125,178,s0056-a2v1-enrich-b00-0178,2004367827,56,2,2,19.874205081783,real_candidate,,0.385760763894113,2459825.275252,3,0.549569408999248,4.24528983583313,6.50201470620003,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,5.28645433857293,True,2004367827|56|0.385760763894113|2459825.275252|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0178_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0178
126,928,s0056-a2v1-enrich-b00-0928,1882818239,56,3,4,20.2904228361082,real_candidate,,0.174030012068214,2459825.37627041,6,0.24730092526127,4.10208144905676,7.35968627205531,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,40.5863513795595,True,1882818239|56|0.174030012068214|2459825.37627041|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0928_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0928
127,973,s0056-a2v1-enrich-b00-0973,1958109713,56,2,2,19.8627690596217,real_candidate,,0.332842014296736,2459825.38649035,12,0.249286267858022,4.1916846333539,6.84022831236427,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,36.3887523155133,True,1958109713|56|0.332842014296736|2459825.38649035|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0973_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0973
128,38,s0056-a2v1-enrich-b00-0038,2018087077,56,3,2,20.0519446173555,real_candidate,,0.284324784078977,2459825.27259294,6,0.278843434682872,3.62982151002157,6.6696780270032,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,24.5691474011979,True,2018087077|56|0.284324784078977|2459825.27259294|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0038_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0038
129,0,s0056-a2v1-enrich-b00-0000,2003147380,56,2,3,20.3676530035538,real_candidate,,1.12224206770308,2459826.12141969,9,0.60935856392022,4.74652366749792,7.96282653770575,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.535684154034873,True,2003147380|56|1.12224206770308|2459826.12141969|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0000
130,424,s0056-a2v1-enrich-b00-0424,1973598223,56,3,1,20.5494786094273,real_candidate,,2.56877273150971,2459827.65653033,30,0.491370026823262,4.64308698674426,8.1292405502448,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.946090171886232,True,1973598223|56|2.56877273150971|2459827.65653033|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0424_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0424
131,189,s0056-a2v1-enrich-b00-0189,2010815241,56,3,2,19.2895269450978,real_candidate,,0.617348210617087,2459825.57007617,3,0.585403924391081,3.45806892740795,8.04292114508699,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,10.2045841935485,True,2010815241|56|0.617348210617087|2459825.57007617|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0189_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0189
132,680,s0056-a2v1-enrich-b00-0680,2053890611,56,1,1,20.0143631422452,real_candidate,,0.799324792092291,2459825.51747832,9,0.559079761137871,4.85419698352422,8.66292442531375,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.04519495852006,False,2053890611|56|0.799324792092291|2459825.51747832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0680_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0680
133,950,s0056-a2v1-enrich-b00-0950,2004389833,56,2,2,20.0301243054605,real_candidate,,0.719826406500919,2459825.94289477,12,0.312763221923125,3.43507145141927,8.60263035474611,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.304985185371329,True,2004389833|56|0.719826406500919|2459825.94289477|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0950_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0950
134,105,s0056-a2v1-enrich-b00-0105,2040639337,56,2,4,19.6814344294272,real_candidate,,1.55140873036782,2459825.8866726,30,0.20794865553687,2.55541717812865,9.56229533091683,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.668399034843784,False,2040639337|56|1.55140873036782|2459825.8866726|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0105_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0105
135,797,s0056-a2v1-enrich-b00-0797,2053124042,56,1,2,20.0207931434991,real_candidate,,0.842687949330187,2459825.89839402,12,0.442975307826055,4.4301350106399,10.1181810936181,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.500465727278972,True,2053124042|56|0.842687949330187|2459825.89839402|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0797_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0797
136,484,s0056-a2v1-enrich-b00-0484,1102598473,56,4,3,18.5719306275582,real_candidate,,10.5213373446228,2459835.47483761,30,1.45308343945598,4.35718252618028,73.2706019593756,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0103132995406081,False,1102598473|56|10.5213373446228|2459835.47483761|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0484_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0484
137,965,s0056-a2v1-enrich-b00-0965,1551252344,56,4,1,20.8261195483489,real_candidate,,0.273164190125353,2459825.43441535,3,0.529341123449876,4.9468343033988,8.93963427856898,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.304787741983,True,1551252344|56|0.273164190125353|2459825.43441535|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0965_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0965
138,80,s0056-a2v1-enrich-b00-0080,2040329137,56,2,4,20.3618910466735,real_candidate,,1.02819589331024,2459825.96607116,30,0.215135463371883,3.31884227477265,9.48937047939014,DET_FLUX_ADP_SML,2,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.499754641389709,False,2040329137|56|1.02819589331024|2459825.96607116|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0080_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0080
139,13,s0056-a2v1-enrich-b00-0013,2040554076,56,2,4,19.8354872010169,real_candidate,,0.354247266588678,2459825.55667435,3,0.565478343469043,4.58107487329395,7.23778356060157,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.63341802177645,True,2040554076|56|0.354247266588678|2459825.55667435|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0013_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0013
140,334,s0056-a2v1-enrich-b00-0334,2040119812,56,2,4,19.8716593669203,real_candidate,,0.960272006228663,2459825.80074776,9,0.520368687963688,4.49214889114236,8.59429380921784,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.763349081978383,True,2040119812|56|0.960272006228663|2459825.80074776|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0334_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0334
141,76,s0056-a2v1-enrich-b00-0076,1973124016,56,3,4,19.7975696751883,real_candidate,,1.13464350138003,2459825.46909299,21,0.266650092571938,3.25516192602462,8.47400467678244,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,5.39185420795453,True,1973124016|56|1.13464350138003|2459825.46909299|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0076_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0076
142,644,s0056-a2v1-enrich-b00-0644,2053795739,56,1,1,19.1361832888301,real_candidate,,0.599464149511028,2459825.78543998,6,0.241428277783305,1.95444082040487,7.22162585533134,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,16.2661082560082,True,2053795739|56|0.599464149511028|2459825.78543998|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0644_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0644
143,211,s0056-a2v1-enrich-b00-0211,2040404288,56,2,4,20.5548094538618,real_candidate,,0.572268226401841,2459825.33809426,9,0.452896683635726,5.11566304199583,8.42729582720551,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.13394868237477,True,2040404288|56|0.572268226401841|2459825.33809426|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0211_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0211
144,258,s0056-a2v1-enrich-b00-0258,1958424449,56,2,2,19.7360948663709,real_candidate,,0.463788203197599,2459825.51661175,3,0.557873007182796,4.0520307593653,8.00338240629036,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.35462786721448,True,1958424449|56|0.463788203197599|2459825.51661175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0258_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0258
145,2,s0056-a2v1-enrich-b00-0002,2000805490,56,2,3,19.5494966408122,real_candidate,,1.16614962416195,2459825.61355803,15,0.414897973777503,4.21101020892655,9.65368350911828,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,6.65299249544837,True,2000805490|56|1.16614962416195|2459825.61355803|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0002
146,167,s0056-a2v1-enrich-b00-0167,2003629408,56,2,4,20.1519831199834,real_candidate,,1.83418241071354,2459826.60344948,6,0.679669626329989,3.59212516453563,7.2299907086245,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,1.56570257378662,True,2003629408|56|1.83418241071354|2459826.60344948|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0167_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0167
147,261,s0056-a2v1-enrich-b00-0261,1271160860,56,4,4,20.341802062693,real_candidate,,1.53460376972969,2459826.07910017,9,0.656383349345667,4.19506056740627,9.47009665328063,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,3.73873178080639,True,1271160860|56|1.53460376972969|2459826.07910017|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0261_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0261
148,986,s0056-a2v1-enrich-b00-0986,2002951203,56,2,3,20.1834764132225,real_candidate,,1.00977067674284,2459825.62988336,9,0.5002256127591,4.1723794626615,8.80187065465591,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,6.12472803222203,True,2002951203|56|1.00977067674284|2459825.62988336|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0986_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0986
149,481,s0056-a2v1-enrich-b00-0481,2000712245,56,1,2,19.1278895852361,real_candidate,,0.186613604327413,2459825.28241369,3,0.202687505718799,2.11381575487087,6.75495881903644,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,30.5769376747346,True,2000712245|56|0.186613604327413|2459825.28241369|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0481_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0481
150,550,s0056-a2v1-enrich-b00-0550,2003202967,56,2,3,19.9914168396628,real_candidate,,0.152356849020936,2459825.3359836,3,0.311685636929052,3.87874564109565,8.54222206128228,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,65.5975585947642,True,2003202967|56|0.152356849020936|2459825.3359836|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0550_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0550
151,104,s0056-a2v1-enrich-b00-0104,2002061837,56,2,3,19.8707348470252,real_candidate,,0.7896594289914,2459825.6870153,12,0.372468737145211,4.04172972990467,6.31986768420887,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,13.088078616128,True,2002061837|56|0.7896594289914|2459825.6870153|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0104_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0104
152,457,s0056-a2v1-enrich-b00-0457,1971276172,56,3,1,20.6623084952998,real_candidate,,0.473263017641211,2459825.41023814,12,0.340148823958859,4.83855580141492,7.49926555010457,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.451685314520129,True,1971276172|56|0.473263017641211|2459825.41023814|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0457_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0457
153,941,s0056-a2v1-enrich-b00-0941,1958707244,56,2,2,20.0923874525356,real_candidate,,0.152415303586186,2459825.4060902,3,0.382662376535838,4.76156819178618,7.94762425342824,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.41298355400589,True,1958707244|56|0.152415303586186|2459825.4060902|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0941_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0941
154,182,s0056-a2v1-enrich-b00-0182,2040215424,56,2,4,19.8315681335562,real_candidate,,0.21339076401695,2459825.34132931,6,0.168685672961058,2.52231746234513,7.03494982237992,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.69717351364857,True,2040215424|56|0.21339076401695|2459825.34132931|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0182_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0182
155,559,s0056-a2v1-enrich-b00-0559,2003627082,56,2,4,20.1865002102897,real_candidate,,2.14912174322205,2459826.91595168,30,0.324385705522839,3.49104939666898,6.68070902328088,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.126597147897145,True,2003627082|56|2.14912174322205|2459826.91595168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0559_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0559
156,766,s0056-a2v1-enrich-b00-0766,2007141259,56,2,2,19.7844538841827,real_candidate,,1.12620591408927,2459825.42269523,15,0.169530000379565,1.71212853356976,8.16589625387827,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.03343574608196,True,2007141259|56|1.12620591408927|2459825.42269523|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0766_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0766
157,169,s0056-a2v1-enrich-b00-0169,2004192989,56,2,2,20.0443530476612,real_candidate,,0.172304964646008,2459825.3503094,3,0.306956584013798,3.58399302504303,6.58015987205134,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,68.2033917506371,True,2004192989|56|0.172304964646008|2459825.3503094|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0169_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0169
158,909,s0056-a2v1-enrich-b00-0909,1960551730,56,2,2,20.2201131047566,real_candidate,,1.07223519175208,2459826.12051369,3,0.556998230051924,2.55014844605394,7.19648835792995,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,5.34956969409287,True,1960551730|56|1.07223519175208|2459826.12051369|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0909_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0909
159,769,s0056-a2v1-enrich-b00-0769,2002176137,56,2,2,19.5182355945492,real_candidate,,4.22582979177245,2459828.44098397,30,0.5340808486378,3.57553655471672,6.62180047284772,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.895941366536041,True,2002176137|56|4.22582979177245|2459828.44098397|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0769_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0769
160,713,s0056-a2v1-enrich-b00-0713,2040459195,56,2,4,19.7278443241983,real_candidate,,0.193809328190551,2459825.37121756,3,0.288562846371312,3.23435209326361,7.21679202690671,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.736378404555755,True,2040459195|56|0.193809328190551|2459825.37121756|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0713_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0713
161,485,s0056-a2v1-enrich-b00-0485,2002761550,56,2,3,20.653209523678,real_candidate,,0.342210293335091,2459825.30922037,3,0.706159854739423,5.97300809957579,9.84826440173245,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,20.2758835361757,True,2002761550|56|0.342210293335091|2459825.30922037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0485_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0485
162,153,s0056-a2v1-enrich-b00-0153,2003997606,56,2,1,20.139311022344,real_candidate,,2.52514925288126,2459825.42696247,15,0.743656383932354,4.97760814213452,9.97482818851457,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.578361773803831,True,2003997606|56|2.52514925288126|2459825.42696247|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0153_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0153
163,898,s0056-a2v1-enrich-b00-0898,1952879694,56,2,2,19.4580962167032,real_candidate,,0.489140622549486,2459825.68454262,6,0.312656527033052,3.14369859473807,6.78143438064481,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,19.2351849887412,True,1952879694|56|0.489140622549486|2459825.68454262|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0898_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0898
164,432,s0056-a2v1-enrich-b00-0432,2053795094,56,1,1,20.2070501606207,real_candidate,,1.45682863803103,2459826.42399179,21,0.510874356875089,5.10656940392479,8.70792560048775,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.32056422038342,True,2053795094|56|1.45682863803103|2459826.42399179|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0432_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0432
165,183,s0056-a2v1-enrich-b00-0183,1958636353,56,2,2,20.3865730725958,real_candidate,,1.12130655535496,2459826.32277302,21,0.280856011987416,3.19575496669757,7.72716444345688,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,5.43319525284287,True,1958636353|56|1.12130655535496|2459826.32277302|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0183_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0183
166,56,s0056-a2v1-enrich-b00-0056,2041338938,56,2,4,20.4460677782962,real_candidate,,0.795624026619917,2459825.68662843,12,0.264714564110461,2.96704899925451,6.95877731224957,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.352095668714463,True,2041338938|56|0.795624026619917|2459825.68662843|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0056_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0056
167,962,s0056-a2v1-enrich-b00-0962,2002490690,56,2,2,19.5750299035256,real_candidate,,1.00437101352659,2459826.16782488,30,0.21638976493352,3.33741020906666,10.4511880875895,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.60783200800449,True,2002490690|56|1.00437101352659|2459826.16782488|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0962_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0962
168,764,s0056-a2v1-enrich-b00-0764,2053303763,56,1,4,19.9765030398396,real_candidate,,2.0011082798097,2459827.14192566,30,0.14212627987283,1.52963995861917,17.8198122650126,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.750008842165843,False,2053303763|56|2.0011082798097|2459827.14192566|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0764_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0764
169,575,s0056-a2v1-enrich-b00-0575,2004109486,56,2,3,20.0025990881676,real_candidate,,0.522715839889487,2459825.31913389,9,0.371634969049784,4.33888964869685,7.87271228784477,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,18.8518657598973,True,2004109486|56|0.522715839889487|2459825.31913389|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0575_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0575
170,529,s0056-a2v1-enrich-b00-0529,1972388409,56,3,1,20.5940704195522,real_candidate,,0.183985222144261,2459825.3568528,3,0.329948130800091,3.81160927414847,6.98456301692021,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,66.9882363196959,True,1972388409|56|0.183985222144261|2459825.3568528|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0529_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0529
171,964,s0056-a2v1-enrich-b00-0964,1551492322,56,4,1,19.867731517935,real_candidate,,0.292288276678446,2459825.39426524,3,0.411159686271623,3.71000468786577,7.4970942348691,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,23.7831238080893,True,1551492322|56|0.292288276678446|2459825.39426524|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0964_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0964
172,585,s0056-a2v1-enrich-b00-0585,2003648527,56,2,4,19.8576074271452,real_candidate,,1.55899226098634,2459825.80860329,21,0.319507455397871,3.28945568674171,7.45455365092062,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.677194470286756,True,2003648527|56|1.55899226098634|2459825.80860329|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0585_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0585
173,601,s0056-a2v1-enrich-b00-0601,2001522823,56,2,3,20.1157138045329,real_candidate,,0.230169752304097,2459825.35290121,3,0.469827454958761,4.67690115811749,9.17676581517166,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.60785201521736,True,2001522823|56|0.230169752304097|2459825.35290121|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0601_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0601
174,168,s0056-a2v1-enrich-b00-0168,2003536265,56,2,4,20.3800816149633,real_candidate,,1.86294969460653,2459827.01914773,15,0.545303941478352,4.48368862028855,7.20813766292143,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.01987958350042,True,2003536265|56|1.86294969460653|2459827.01914773|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0168_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0168
175,622,s0056-a2v1-enrich-b00-0622,2053247930,56,1,4,19.8080091475729,real_candidate,,0.25784588495351,2459825.48387857,6,0.295809978037586,3.97954191357175,7.36314378672435,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,42.7280813888345,True,2053247930|56|0.25784588495351|2459825.48387857|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0622_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0622
176,694,s0056-a2v1-enrich-b00-0694,2053313310,56,1,4,19.9418004821134,real_candidate,,0.206699522578513,2459825.3460441,6,0.317806176219928,4.7503929685859,7.11868082458456,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,59.2391317161669,True,2053313310|56|0.206699522578513|2459825.3460441|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0694_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0694
177,862,s0056-a2v1-enrich-b00-0862,1551338800,56,4,1,19.2158840662357,real_candidate,,0.248058346980562,2459825.40069157,3,0.188252590009567,1.86519819363653,7.08307764728163,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,49.3231078113645,True,1551338800|56|0.248058346980562|2459825.40069157|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0862_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0862
178,392,s0056-a2v1-enrich-b00-0392,2005021958,56,2,2,19.9879756190555,real_candidate,,0.896964207394998,2459826.08127418,9,0.511236342900643,4.46993574983493,7.03299701367555,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,2.75933794353121,True,2005021958|56|0.896964207394998|2459826.08127418|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0392_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0392
179,368,s0056-a2v1-enrich-b00-0368,2053033877,56,1,3,19.9250713230435,real_candidate,,1.21151134758152,2459826.44851422,12,0.366336566510056,3.01096211998543,7.32593594562041,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,8.38075032836208,True,2053033877|56|1.21151134758152|2459826.44851422|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0368_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0368
180,560,s0056-a2v1-enrich-b00-0560,1883286657,56,3,4,19.4764510796546,real_candidate,,0.848025574715523,2459825.49571235,3,0.495095717134197,2.66280967771382,6.74219440385789,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,7.60107647803801,True,1883286657|56|0.848025574715523|2459825.49571235|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0560_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0560
181,704,s0056-a2v1-enrich-b00-0704,2003352833,56,2,3,20.2427716954051,real_candidate,,0.342636100229739,2459825.52959665,3,0.482545547965427,3.87928010864369,9.78243197266062,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,35.5079192784474,True,2003352833|56|0.342636100229739|2459825.52959665|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0704_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0704
