review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000839,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052978798,56,1,4,19.391871800339157,injected_wd_giant_or_bd,,,5.053380260633971,2459829.531828222,30.0,0.444196017148514,2.9735900367125985,8.223539859667147,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,56,,bls_peak_mismatch,predet_000839,wd_giant_or_bd,0.5324626629960698,2459831.082738199,4.25373756401661,0.9283671699851276,0.9283671699851284,0.9283671699851276,0.5925514720909183,0.5924475894959409,3.733220397133244,2.632758808349044,1.8505259499468132,179.36335141439366,89.40885801325388,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,60,56,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.490581428187896,66.92833734855462,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000839,ok,,,8.223539859667147,1,8.490581428187896,66.92833734855462,ok,9.490581428187896,10.0,0.0509418571812103,66.92833734855462,False,False,False,,,,,False,,,,,,,8.211009321939434,1,0.8546063699576565,-82.84801938284107,ok,1.8546063699576565,2.0,0.0726968150211717,-82.84801938284107,False,False,False,,,,,False,,,,,,
inj:predet_000840,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002340201,56,2,2,20.01700132413384,injected_wd_earth_size,,,3.634472117708807,2459827.049264107,30.0,0.4453239262340671,3.766747182779277,11.181077967691,DET_FLUX_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000840,wd_earth_size,0.8588506726801446,2459848.5645395448,2.0,0.082582582114347,0.0825825821143469,0.082582582114347,0.0200635671466765,0.0200620331502138,0.7431529756306372,0.5240897494412063,1.1269262211599915,246.69066195018672,89.73826191734574,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,20,18,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,3.231785842778709,-63.37241401952456,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000840,ok,,,8.66933899104757,1,3.231785842778709,-63.37241401952456,ok,4.231785842778709,4.0,0.0579464606946773,-63.37241401952456,False,False,False,,,,,False,,,,,,,11.181077967691,1,3.231785842778709,-63.37241401952456,ok,4.231785842778709,4.0,0.0579464606946773,-63.37241401952456,False,False,False,,,,,False,,,,,,
inj:predet_000841,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1958170726,56,2,2,18.991018487833376,injected_wd_giant_or_bd,,,0.996277113738109,2459825.505199888,30.0,0.1766209908802939,2.773061483053324,16.751284455858286,DET_FLUX_SML,0,,not_applicable_injection,,,,34,,bls_peak_mismatch,predet_000841,wd_giant_or_bd,0.8728161861790732,2459847.882848176,3.634649946536514,0.1673871107048087,0.1673871107048064,0.1673871107048087,0.0908924967478729,0.0908718854304249,6.625204812358538,4.672257319778827,5.200225558051852,249.35770829622209,88.8050396348218,wd_density_batman,batman_quadratic,period_depth_grid,p04_d01,4,1,,34,34,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1414512351100071,454.4244752714248,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000841,ok,,,7.489910070085607,1,0.6582421235732662,459.0691670841524,ok,1.658242123573266,2.0,0.1708789382133669,459.0691670841524,False,False,False,,,,,False,,,,,,,16.751284455858286,1,0.1414512351100071,454.4244752714248,ok,1.141451235110007,1.0,0.141451235110007,454.4244752714248,False,False,False,,,,,False,,,,,,
inj:predet_000842,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1969047399,56,3,1,18.888157958314483,injected_wd_giant_or_bd,,,0.276474119100405,2459825.484887136,9.0,0.2276626183587244,3.629152344720194,8.566325351527192,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,23,,bls_peak_mismatch,predet_000842,wd_giant_or_bd,1.1548378266471424,2459832.983868604,3.136332575445409,0.2293722753322437,0.2293722753322431,0.2293722753322437,0.1057222837220654,0.1056961540960585,2.596174639610155,1.8308861849396156,2.200733632092115,300.530304038459,89.58042874806623,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,23,23,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.7605948534755773,-820.7344915646138,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000842,ok,,,8.566325351527192,1,0.7605948534755773,-820.7344915646138,ok,0.2394051465244227,0.25,0.042379413902309,-49.21956317217676,False,False,False,,,,,False,,,,,,,8.556000517011514,1,0.7605948534755773,-820.7344915646138,ok,0.2394051465244227,0.25,0.042379413902309,-49.21956317217676,False,False,False,,,,,False,,,,,,
inj:predet_000843,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003005487,56,2,3,19.579822435931064,injected_wd_giant_or_bd,,,6.432366627637308,2459831.329870269,3.0,1.6558663962615348,3.31115997702237,8.935151717253529,DET_FLUX_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000843,wd_giant_or_bd,1.2394144574443735,2459829.347278457,3.7313762916177753,0.3332708480637247,0.333270848063725,0.3332708480637247,0.1826093972035849,0.1823709150928215,2.906763210365804,2.049920881111691,2.240678068841924,315.03004513356973,89.59247544466011,wd_density_batman,batman_quadratic,period_depth_grid,p04_d03,4,3,,25,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.189843146497264,-714.5814281119792,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000843,ok,,,8.314791234813251,1,4.189843146497264,-714.5814281119792,ok,5.189843146497265,5.0,0.0379686292994529,-714.5814281119792,False,False,False,,,,,False,,,,,,,8.935151717253529,1,4.189843146497264,-714.5814281119792,ok,5.189843146497265,5.0,0.0379686292994529,-714.5814281119792,False,False,False,,,,,False,,,,,,
inj:predet_000844,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2052847382,56,1,3,19.737756080657544,injected_wd_giant_or_bd,,,9.938456866595793,2459834.501851673,21.0,1.1777274344687756,4.243607997024615,10.454484066283516,DET_FLUX_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000844,wd_giant_or_bd,0.9801918830159658,2459827.626711903,3.8814515962567526,0.4407511558322589,0.4407511558322595,0.4407511558322589,0.2521001412916904,0.2519554697947183,3.193330966212264,2.2520155080383364,2.271223057428905,269.410802020888,89.51697171748225,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,34,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.139297252713437,19.86708746967616,bls_topn_harmonic_match,0,,1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000844,ok,,,7.464505126680881,1,0.7181092456410715,-335.8461087775172,ok,0.2818907543589284,0.25,0.1275630174357136,24.25824590139361,False,False,False,,,,,False,,,,,,,10.454484066283516,1,9.139297252713437,19.86708746967616,ok,10.139297252713437,10.0,0.0139297252713435,19.86708746967616,True,True,False,,,,,True,1.0,10.454484066283516,10.139297252713437,10.0,0.0139297252713435,19.86708746967616
inj:predet_000845,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053145674,56,1,2,18.97802503575729,injected_wd_giant_or_bd,,,11.41307283255625,2459834.481573777,30.0,0.6796798639294227,2.038138048852788,10.231951219136132,DET_FLUX_SML,0,,not_applicable_injection,,,,25,,bls_peak_mismatch,predet_000845,wd_giant_or_bd,1.0520344687560383,2459830.904504185,3.6717288415496223,0.5416253762120481,0.5416253762120482,0.5416253762120481,0.2841452571350338,0.2841456347019661,2.197139794869634,1.5494770018290949,1.3695067396787683,282.41922031912776,89.72216032735186,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,29,25,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.84857309480692,606.1913070663134,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000845,ok,,,8.8752785406355,1,9.84857309480692,606.1913070663134,ok,10.84857309480692,10.0,0.0848573094806919,606.1913070663134,False,False,False,,,,,False,,,,,,,10.231951219136132,1,9.84857309480692,606.1913070663134,ok,10.84857309480692,10.0,0.0848573094806919,606.1913070663134,False,False,False,,,,,False,,,,,,
inj:predet_000846,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040100961,56,2,4,16.263877457838053,injected_wd_giant_or_bd,,,1.0932809935489978,2459825.9414234958,6.0,0.3059159412301334,2.0481979714353824,315.6616511019799,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38,,bls_recovered,predet_000846,wd_giant_or_bd,1.0932633934916456,2459843.433541644,5.22385862102274,0.6385427744614001,0.6385427744614005,0.6385427744614001,0.4765435153853014,0.4765357408289763,4.574723851893947,3.2262077337001074,2.955916337361348,289.7504647812893,89.41548163301013,wd_density_batman,batman_quadratic,period_depth_grid,p04_d06,4,6,,38,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.609864325190136e-05,0.1384520652143273,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000846,ok,,,315.6616511019799,1,1.609864325190136e-05,0.1384520652143273,bls_recovered,1.0000160986432518,1.0,1.60986432518051e-05,0.1384520652143273,True,True,True,1.0,315.6616511019799,1.609864325190136e-05,0.1384520652143273,True,2.0,104.42437443101228,3.999997608357466,4.0,5.979106333375839e-07,0.1384520652143273,310.6951223496045,1,1.609864325190136e-05,0.1384520652143273,bls_recovered,1.0000160986432518,1.0,1.60986432518051e-05,0.1384520652143273,True,True,True,1.0,310.6951223496045,1.609864325190136e-05,0.1384520652143273,True,2.0,100.19841027358407,3.999997608357466,4.0,5.979106333375839e-07,0.1384520652143273
inj:predet_000847,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2014211601,56,3,2,19.00271193543833,injected_wd_giant_or_bd,,,7.130921676929947,2459831.0031764344,15.0,0.8885088489901684,3.7667414505214194,14.65429647126264,DET_FLUX_SML,0,,not_applicable_injection,,,,28,,bls_peak_mismatch,predet_000847,wd_giant_or_bd,0.9458704860606746,2459829.649928511,3.138194529042672,0.7909682270039547,0.7909682270039545,0.7909682270039547,0.3025062043605105,0.3024989147196865,1.2952519756201093,0.913443538041302,0.1870331320012366,263.08457557338767,89.95926705329603,wd_density_batman,batman_quadratic,period_depth_grid,p04_d07,4,7,,28,28,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.539004316149601,586.623509640247,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000847,ok,,,9.102375179680704,1,8.55157630281419,249.23050958439677,ok,9.551576302814189,10.0,0.0448423697185811,249.23050958439677,False,False,False,,,,,False,,,,,,,14.65429647126264,1,6.539004316149601,586.623509640247,ok,7.539004316149601,8.0,0.0576244604812998,586.623509640247,False,False,False,,,,,False,,,,,,
inj:predet_000848,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201294776,56,4,3,19.13551793241434,injected_wd_giant_or_bd,,,1.058236111232689,2459826.269044419,6.0,0.3867649788751251,2.410670838158692,16.153144668429494,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,63,,bls_recovered,predet_000848,wd_giant_or_bd,1.0581371490728888,2459849.549173936,9.71581729697046,0.8125291317972605,0.8125291317971777,0.8125291317972605,0.7653441757548708,0.7650241640311708,14.643067505928308,10.326651217026033,9.799936158827077,283.5103456548134,88.01909571907647,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,75,63,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.352488936516105e-05,-1.6016217974794422,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000848,ok,,,16.153144668429494,1,9.352488936516105e-05,-1.6016217974794422,bls_recovered,1.0000935248893652,1.0,9.352488936520408e-05,-1.6016217974794422,True,True,True,1.0,16.153144668429494,9.352488936516105e-05,-1.6016217974794422,True,3.0,8.825490703609956,7.998366954054214,8.0,0.0002041307432232,3.74589434175137,15.453757138287536,1,6.180921955488784e-06,-0.1016218868864093,bls_recovered,1.0000061809219556,1.0,6.180921955589724e-06,-0.1016218868864093,True,True,True,1.0,15.453757138287536,6.180921955488784e-06,-0.1016218868864093,True,4.0,8.95784444391739,7.998366954054214,8.0,0.0002041307432232,3.74589434175137
inj:predet_000849,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053898103,56,1,1,19.73466351066516,injected_wd_giant_or_bd,,,0.5753797951525684,2459825.429183376,30.0,0.2490701003293959,4.4042081087040925,7.538356827834735,DET_FLUX_SML,0,,not_applicable_injection,,,,45,,bls_peak_mismatch,predet_000849,wd_giant_or_bd,0.9098770975718558,2459840.9049247964,6.038418198362469,0.910755820637776,0.9107558206377772,0.910755820637776,0.7532756715961513,0.7531202673177055,5.445529390921072,3.840321209291667,3.1065845899586924,256.36737660348666,89.30568957553504,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,54,45,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.3676291043174334,-11.276296826833525,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000849,ok,,,6.920317131287504,1,1.099612874550157,-237.77629673742652,ok,2.099612874550157,2.0,0.0498064372750786,-237.77629673742652,False,False,False,,,,,False,,,,,,,7.538356827834735,1,0.3676291043174334,-11.276296826833525,ok,0.6323708956825665,0.5,0.2647417913651331,85.69879014599859,False,False,False,,,,,False,,,,,,
inj:predet_000850,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1976974584,56,3,1,19.233640299239863,injected_wd_giant_or_bd,,,7.101570575795447,2459831.651682344,30.0,0.2046003477445123,1.2256596768856909,27.24042150726326,DET_FLUX_SML,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000850,wd_giant_or_bd,1.679067620377885,2459831.267756121,2.0,0.0338338590908095,0.0338338590908095,0.0338338590908095,0.0085834630829599,0.0085754175904636,1.466297091944856,1.0340687593582287,1.8481430726295067,385.70303953102126,89.72545924622901,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,11,11,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.2294726487532364,552.8537604957819,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000850,ok,,,10.771645102116876,1,6.29550223747462,-1095.0757330149452,ok,7.2955022374746195,8.0,0.0880622203156725,-1095.0757330149452,False,False,False,,,,,False,,,,,,,27.24042150726326,1,3.2294726487532364,552.8537604957819,ok,4.229472648753236,4.0,0.057368162188309,552.8537604957819,False,False,False,,,,,False,,,,,,
inj:predet_000851,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2007112439,56,2,2,19.724119694197224,injected_wd_giant_or_bd,,,1.0523975984258849,2459825.873774048,30.0,0.2483246401179321,3.612887074751826,9.223029558720247,DET_FLUX_SML,0,,not_applicable_injection,,,,22,,bls_peak_mismatch,predet_000851,wd_giant_or_bd,1.2872637208318731,2459849.1508712373,3.587472785713105,0.177036090872115,0.177036090872115,0.177036090872115,0.0944706402430169,0.0944551617024451,4.378278175073072,3.087669412627661,3.5847192939306183,323.08685586943466,89.36427775745231,wd_density_batman,batman_quadratic,period_depth_grid,p05_d01,5,1,,24,22,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.1824537727624375,-153.14430867778006,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000851,ok,,,8.15938722726057,1,0.1322678399296745,407.8556907410747,ok,1.1322678399296744,1.0,0.1322678399296744,407.8556907410747,False,False,False,,,,,False,,,,,,,9.223029558720247,1,0.1824537727624375,-153.14430867778006,ok,0.8175462272375624,1.0,0.1824537727624375,-179.06403450790526,False,False,False,,,,,False,,,,,,
inj:predet_000852,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2016957685,56,3,2,20.197749494766512,injected_wd_giant_or_bd,,,1.0065000759829754,2459825.3061772594,30.0,0.2880564471043428,4.523558313609403,16.030831141595005,DET_FLUX_SML,0,,not_applicable_injection,,,,24,,bls_peak_mismatch,predet_000852,wd_giant_or_bd,1.3991734548952253,2459852.3121446013,4.142391733434796,0.2433217793688635,0.2433217793688648,0.2433217793688635,0.1502088564360962,0.1496888914018439,4.535931329788007,3.1988502933649707,3.572608499742792,341.5508011119932,89.4006773778505,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,24,24,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.280646675748758,-607.2072463005272,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000852,ok,,,9.528976136820376,1,0.2854548053968819,333.29275396769367,ok,0.714545194603118,1.0,0.2854548053968819,-516.6042591464028,False,False,False,,,,,False,,,,,,,16.030831141595005,1,0.280646675748758,-607.2072463005272,ok,0.719353324251242,1.0,0.280646675748758,244.129981984194,False,False,False,,,,,False,,,,,,
inj:predet_000853,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981143806,56,3,3,19.66781832497712,injected_wd_giant_or_bd,,,7.53444593337306,2459829.69621007,12.0,1.06203928429312,3.676827961873556,9.328071347568264,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,18,,bls_peak_mismatch,predet_000853,wd_giant_or_bd,1.345315789927548,2459852.800454916,3.3667300424502957,0.3468361944689296,0.3468361944689296,0.3468361944689296,0.168321123566715,0.1677165527028473,1.874672344503713,1.3220650277038404,1.4463442177253296,332.7288277382247,89.75093928306927,wd_density_batman,batman_quadratic,period_depth_grid,p05_d03,5,3,,20,18,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.600503606501807,-336.7820406974319,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000853,ok,,,9.328071347568264,1,4.600503606501807,-336.7820406974319,ok,5.600503606501807,6.0,0.0665827322496988,-336.7820406974319,False,False,False,,,,,False,,,,,,,8.251542478833253,1,4.600503606501807,-336.7820406974319,ok,5.600503606501807,6.0,0.0665827322496988,-336.7820406974319,False,False,False,,,,,False,,,,,,
inj:predet_000854,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001656974,56,2,3,17.71805882442917,injected_wd_giant_or_bd,,,10.8265529050008,2459834.7414107546,6.0,0.5765710519796089,0.9985144145054294,8.977608037737438,DET_FLUX_SML,0,,not_applicable_injection,,,,20,,bls_peak_mismatch,predet_000854,wd_giant_or_bd,1.3138788243516073,2459842.9509201176,3.46299191337114,0.4473543606700415,0.4473543606700413,0.4473543606700415,0.219216645556189,0.2191891862711027,1.6996257181757004,1.1986178431521992,1.1344436549569497,327.52501789787226,89.80154504254745,wd_density_batman,batman_quadratic,period_depth_grid,p05_d04,5,4,,21,20,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,7.240145669707138,-469.7804402246165,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000854,ok,,,8.200360704054528,1,7.240145669707138,-469.7804402246165,ok,8.240145669707138,8.0,0.0300182087133922,-469.7804402246165,False,False,False,,,,,False,,,,,,,8.977608037737438,1,7.240145669707138,-469.7804402246165,ok,8.240145669707138,8.0,0.0300182087133922,-469.7804402246165,False,False,False,,,,,False,,,,,,
inj:predet_000855,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1201157376,56,4,4,18.840869838723076,injected_wd_giant_or_bd,,,1.356286354291669,2459826.0755832875,6.0,0.3193827111363209,1.8594227912314336,9.49458125966009,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,47,,bls_recovered,predet_000855,wd_giant_or_bd,1.3562762557718169,2459840.994642221,8.903351085551636,0.5289421719917011,0.5289421719916874,0.5289421719917011,0.4850802849679472,0.4848675937464703,14.664822273440638,10.34199321393456,10.280392374535817,334.5335732175202,88.23899336210222,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,53,47,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.445769111835562e-06,-0.0289726537799417,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000855,ok,,,8.991715164876124,1,7.445769111835562e-06,-0.0289726537799417,bls_recovered,1.000007445769112,1.0,7.445769111935618e-06,-0.0289726537799417,True,True,True,1.0,8.991715164876124,7.445769111835562e-06,-0.0289726537799417,False,,,,,,,9.49458125966009,1,7.445769111835562e-06,-0.0289726537799417,bls_recovered,1.000007445769112,1.0,7.445769111935618e-06,-0.0289726537799417,True,True,True,1.0,9.49458125966009,7.445769111835562e-06,-0.0289726537799417,False,,,,,,
inj:predet_000856,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1980816129,56,3,3,16.8431538495146,injected_wd_giant_or_bd,,,1.488416991118168,2459826.7235384006,6.0,0.4252356976740001,2.080650667328409,384.651763829577,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29,,bls_recovered,predet_000856,wd_giant_or_bd,1.4885466769021491,2459852.0281649847,8.348479196518364,0.60804653433363,0.60804653433363,0.60804653433363,0.5514275193925117,0.5512404656748751,10.707776648584272,7.551387352068053,7.359202929238544,355.94473651960766,88.8153180231443,wd_density_batman,batman_quadratic,period_depth_grid,p05_d06,5,6,,39,29,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.712241677976537e-05,0.960369528232068,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000856,ok,,,384.651763829577,1,8.712241677976537e-05,0.960369528232068,bls_recovered,0.9999128775832202,1.0,8.71224167797724e-05,-2.2143384636231644,True,True,True,1.0,384.651763829577,8.712241677976537e-05,0.960369528232068,True,2.0,132.44638076834144,4.999410546106638,5.0,0.0001178907786723,0.960369528232068,379.6680607767043,1,8.712241677976537e-05,0.960369528232068,bls_recovered,0.9999128775832202,1.0,8.71224167797724e-05,-2.2143384636231644,True,True,True,1.0,379.6680607767043,8.712241677976537e-05,0.960369528232068,True,2.0,130.66091133569154,4.999410546106638,5.0,0.0001178907786723,0.960369528232068
