review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000380,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2018514843,56,3,2,18.468513631168502,injected_wd_long_period,,,10.73092415688326,2459831.938046128,3.0,1.9679832013209415,2.7829121629834246,9.408641709170247,DET_FLUX_ADP,0,,not_applicable_injection,,,,4,,bls_peak_mismatch,predet_000380,wd_long_period,6.337875596649773,2459850.459658456,2.83985670203847,0.04932880031332294,0.049328800313322874,0.04932880031332294,0.020479364432499203,0.020473598285254857,1.1037808230970136,0.7784133738064171,1.5255294902850554,935.0541107016843,89.90652258613544,wd_density_batman,batman_quadratic,period_depth_grid,p08_d00,8,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6931421251871323,708.5008251903971,bls_peak_mismatch,0,,0,,,,,,,,4,4,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000380,ok,9.408641709170247,1,0.6931421251871323,708.5008251903971,ok,1.6931421251871324,2.0,0.15342893740643382,708.5008251903971,False,False,False,,,,,False,,,,,,
inj:predet_000381,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040113052,56,1,1,16.551635026259124,injected_wd_long_period,,,7.259079036474043,2459830.5393026373,30.0,0.24690944915548543,1.4786282854259,34.010721229919895,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000381,wd_long_period,5.3924812555265635,2459842.9702397017,4.459469442171801,0.1694026218514748,0.1694026218514748,0.1694026218514748,0.10964077358404922,0.1096197084373216,2.045567206973146,1.4425842863078857,1.9161600705818032,839.5889220871115,89.86923603047072,wd_density_batman,batman_quadratic,period_depth_grid,p08_d01,8,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.3461482186951451,-2370.203356741632,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000381,ok,34.010721229919895,1,0.3461482186951451,-2370.203356741632,ok,1.3461482186951452,2.0,0.3269258906524274,-2370.203356741632,False,False,False,,,,,False,,,,,,
inj:predet_000382,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005485533,56,2,2,18.6117164201824,injected_wd_long_period,,,5.777498169079558,2459826.4313171576,15.0,0.4774655280343018,2.3364851712680172,8.165039407126285,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000382,wd_long_period,6.920788010714232,2459845.849759786,6.32151814806135,0.2417190998177301,0.24171909981772927,0.2417190998177301,0.1956660953596321,0.19397972059738755,3.3777550409259525,2.382075899743829,2.7448614603438566,991.5424256830067,89.84138936083762,wd_density_batman,batman_quadratic,period_depth_grid,p08_d02,8,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.16519648338667803,1935.246821466691,bls_peak_mismatch,0,,0,,,,,,,,8,8,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000382,ok,8.165039407126285,1,0.16519648338667803,1935.246821466691,ok,0.834803516613322,1.0,0.16519648338667803,-3003.7652943951025,False,False,False,,,,,False,,,,,,
inj:predet_000383,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1401040556,56,4,3,19.764877000058526,injected_wd_long_period,,,0.726430195605769,2459825.2581788716,9.0,0.4957142799984528,5.0085553122905475,8.898340476614417,DET_FLUX_ADP,0,,not_applicable_injection,,,,9,,bls_peak_mismatch,predet_000383,wd_long_period,5.292028766366716,2459845.0285229143,6.042458201504685,0.31882789375554954,0.31882789375554976,0.31882789375554954,0.25259107779689993,0.25244504507075105,3.004354124217755,2.1187443929128844,2.336824134397104,829.1295643012264,89.83851699012054,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8627312458649946,2012.7902728060506,bls_peak_mismatch,0,,0,,,,,,,,9,9,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000383,ok,8.898340476614417,1,0.8627312458649946,2012.7902728060506,ok,0.13726875413500547,0.25,0.4509249834599781,-225.68941631392858,False,False,False,,,,,False,,,,,,
inj:predet_000384,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2006929987,56,2,2,18.867385014609628,injected_wd_long_period,,,0.3390073264575131,2459825.3779945252,30.0,0.3844862166420265,9.529020211225154,101.55958486945231,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000384,wd_long_period,7.411816851313958,2459839.790690292,5.753908000556551,0.4657880540202856,0.4657880540202858,0.4657880540202856,0.33998697432747416,0.25363995992582233,1.2954282637127437,0.9135678607384152,0.7561007741346837,1037.9044875690893,89.95826071898226,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9542612380664244,591.7506274593097,bls_peak_mismatch,0,,0,,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000384,ok,101.55958486945231,1,0.9542612380664244,591.7506274593097,ok,0.04573876193357561,0.25,0.8170449522656975,237.05174992432012,False,False,False,,,,,False,,,,,,
inj:predet_000385,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053058406,56,1,3,19.35473429064129,injected_wd_long_period,,,11.407740144845842,2459834.5047232294,30.0,1.786890601217718,5.358433579147297,13.798077227729499,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000385,wd_long_period,5.326089361463774,2459852.360072965,6.862731515783397,0.5546249765642377,0.5546249765642383,0.5546249765642377,0.4602238128298827,0.45813920354415516,2.7179888214033383,1.9167925408419102,1.7402723046330189,832.6833921649893,89.88025420972117,wd_density_batman,batman_quadratic,period_depth_grid,p08_d05,8,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.1418604478146877,-2702.997577390386,bls_peak_mismatch,0,,0,,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000385,ok,13.798077227729499,1,1.1418604478146877,-2702.997577390386,ok,2.1418604478146874,2.0,0.07093022390734371,-2702.997577390386,False,False,False,,,,,False,,,,,,
inj:predet_000386,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1201235173,56,4,4,19.425660607184035,injected_wd_long_period,,,1.7466572396131317,2459825.5733365607,30.0,0.3287061973108907,3.6676393350624688,7.475950600919642,DET_FLUX_ADP,0,,not_applicable_injection,,,,7,,bls_peak_mismatch,predet_000386,wd_long_period,5.436244634577208,2459827.273596208,5.627469015387377,0.6120645139738498,0.6120645139738496,0.6120645139738498,0.43121897641329665,0.43114017840353147,1.428751915452403,1.0075909778167398,0.629407852116947,844.1253282207578,89.95727836180879,wd_density_batman,batman_quadratic,period_depth_grid,p08_d06,8,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6787015013078096,-2448.37389215827,bls_peak_mismatch,0,,0,,,,,,,,7,7,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000386,ok,7.475950600919642,1,0.6787015013078096,-2448.37389215827,ok,0.3212984986921903,0.3333333333333333,0.036104503923429065,66.81253288463975,False,False,False,,,,,False,,,,,,
inj:predet_000387,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2041508360,56,2,1,19.095369489547625,injected_wd_long_period,,,0.5010455148636404,2459825.5800552205,30.0,0.1173647093966588,2.4810657604427035,8.199752529668535,DET_FLUX_ADP,0,,not_applicable_injection,,,,19,,bls_peak_mismatch,predet_000387,wd_long_period,6.020010639220749,2459829.4653727305,15.92487340150455,0.741164973720439,0.7411649737204352,0.741164973720439,0.7255694279348599,0.7242766985167595,13.3064597901793,9.384042594280983,8.979881039021802,903.522785781508,89.4305425796026,wd_density_batman,batman_quadratic,period_depth_grid,p08_d07,8,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9167699951227167,3073.9581060866467,bls_peak_mismatch,0,,0,,,,,,,,19,19,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000387,ok,8.199752529668535,1,0.9167699951227167,3073.9581060866467,ok,0.08323000487728331,0.25,0.6670799804908667,177.18711683790514,False,False,False,,,,,False,,,,,,
inj:predet_000388,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2009061097,56,2,1,19.885219254319157,injected_wd_long_period,,,2.6610221985084648,2459825.6318230615,30.0,0.3441855957224003,2.9291375139302285,9.943022849570383,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000388,wd_long_period,7.529953903316688,2459832.5776682915,15.733581531915847,0.7981577590246328,0.7981577590246348,0.7981577590246328,0.7813281101304831,0.7501022820024132,10.411165774812261,7.342210071462002,6.8359582622380195,1048.9041779399975,89.62658711986006,wd_density_batman,batman_quadratic,period_depth_grid,p08_d08,8,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6466084344372447,841.1164895517561,bls_peak_mismatch,0,,0,,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000388,ok,9.943022849570383,1,0.6466084344372447,841.1164895517561,ok,0.3533915655627553,0.3333333333333333,0.06017469668826597,1493.5987663322937,False,False,False,,,,,False,,,,,,
inj:predet_000389,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003048247,56,2,3,19.571626803660106,injected_wd_long_period,,,0.8504368293460353,2459825.8516368475,30.0,0.1610341222319179,2.6569857147426994,7.771590975694851,DET_FLUX_ADP,0,,not_applicable_injection,,,,12,,bls_peak_mismatch,predet_000389,wd_long_period,5.30092108533137,2459831.905871597,7.0897461309917045,0.9455154380704506,0.9455154380704507,0.9455154380704506,0.7613405081079044,0.7611481538459175,2.1434364668811474,1.5116040945911726,0.6648622883570945,830.058108168468,89.95410705976036,wd_density_batman,batman_quadratic,period_depth_grid,p08_d09,8,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8395681022871003,-1084.7716766008905,bls_peak_mismatch,0,,0,,,,,,,,12,12,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000389,ok,7.771590975694851,1,0.8395681022871003,-1084.7716766008905,ok,0.16043189771289962,0.25,0.3582724091484015,-145.69479967002792,False,False,False,,,,,False,,,,,,
inj:predet_000390,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1883647693,56,3,4,19.962472361265398,injected_wd_long_period,,,4.226577656075037,2459826.9559854856,9.0,0.6926509363018009,2.9362935087146194,7.912809347917575,DET_FLUX_ADP,0,,not_applicable_injection,,,,2,,bls_peak_mismatch,predet_000390,wd_long_period,12.299225129656008,2459844.597383212,2.408770519852071,0.016822650520602715,0.016822650520602715,0.016822650520602715,0.005937866152850746,0.0058437541619464906,0.7036222575881302,0.4962117151824489,1.360987283000639,1454.7647557288644,89.94639763002593,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6563541514591945,-7692.728539104564,bls_peak_mismatch,0,,0,,,,,,,,2,2,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000390,ok,7.912809347917575,1,0.6563541514591945,-7692.728539104564,ok,0.34364584854080543,0.3333333333333333,0.03093754562241635,-1058.5254268170047,False,False,False,,,,,False,,,,,,
inj:predet_000391,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2002940068,56,2,3,18.23523793290438,injected_wd_long_period,,,7.856820713917406,2459828.7174041397,3.0,1.0355133970090873,2.0706646314213657,7.666229145577419,DET_FLUX_ADP,0,,not_applicable_injection,,,,6,,bls_peak_mismatch,predet_000391,wd_long_period,11.793597810716255,2459825.3495915374,5.295963118749844,0.12484122322318197,0.12484122322318197,0.12484122322318197,0.09149639170842294,0.07423060952781668,2.0782384708460637,1.4656248648409325,2.039277466506574,1414.6157172794467,89.91740369407121,wd_density_batman,batman_quadratic,period_depth_grid,p09_d01,9,1,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.33380628710449123,4849.650147333742,bls_peak_mismatch,0,,0,,,,,,,,6,6,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000391,ok,7.666229145577419,1,0.33380628710449123,4849.650147333742,ok,0.6661937128955088,0.5,0.33238742579101754,4849.650147333741,False,False,False,,,,,False,,,,,,
inj:predet_000392,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1271302188,56,4,3,19.240951744661686,injected_wd_long_period,,,12.35607566732844,2459837.2965413854,30.0,0.5505442006278294,2.333847102758282,60.02485679940306,DET_FLUX_ADP,0,,not_applicable_injection,,,,3,,bls_peak_mismatch,predet_000392,wd_long_period,10.603532428886291,2459841.0333910105,5.042690042949293,0.21360962208001608,0.213609622080016,0.21360962208001608,0.14824273047850534,0.14077930390840543,0.9088534268342673,0.6409457815117388,0.9074113272120135,1317.7751579652117,89.96054649905484,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.1652791888171008,-5381.063460186124,bls_peak_mismatch,0,,0,,,,,,,,4,3,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000392,ok,60.02485679940306,1,0.1652791888171008,-5381.063460186124,ok,1.1652791888171008,1.0,0.1652791888171008,-5381.063460186124,False,False,False,,,,,False,,,,,,
inj:predet_000393,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2003961554,56,2,1,17.131764252494857,injected_wd_long_period,,,1.5749016389872177,2459826.737509522,21.0,0.10548618155896755,1.0858443630747097,10.030162865002088,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000393,wd_long_period,8.954817547970269,2459843.466998474,9.435832802597771,0.38513828213533524,0.38513828213533685,0.38513828213533524,0.35239770565353445,0.3522942893514004,5.218425702161005,3.680162104447291,3.818150206291663,1177.367648022608,89.81419204427392,wd_density_batman,batman_quadratic,period_depth_grid,p09_d03,9,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.8241280036638836,1699.4104471514322,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000393,ok,10.030162865002088,1,0.8241280036638836,1699.4104471514322,ok,0.1758719963361164,0.25,0.29651201465553445,855.977870554587,False,False,False,,,,,False,,,,,,
inj:predet_000394,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1980149205,56,3,3,19.76484908750672,injected_wd_long_period,,,7.276491282244772,2459830.693602216,15.0,0.6088386940628856,2.580779433208944,10.362915545829345,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000394,wd_long_period,10.392139981114871,2459844.010440318,7.681524919282755,0.4341688069358677,0.43416880693586773,0.4341688069358677,0.37356523744594816,0.36895140112703106,2.4203509301535644,1.7068909822604739,1.7120214374182732,1300.2022968790457,89.9245566390857,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2998081920116565,-4211.565294001925,bls_peak_mismatch,0,,0,,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000394,ok,10.362915545829345,1,0.2998081920116565,-4211.565294001925,ok,0.7001918079883435,1.0,0.29980819201165654,1780.0480260575994,False,False,False,,,,,False,,,,,,
inj:predet_000395,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2052983961,56,1,3,19.47764351608567,injected_wd_long_period,,,9.688126158695676,2459834.5236879513,30.0,1.3469282512446104,5.548540524214866,12.108822217980864,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000395,wd_long_period,8.926688922227063,2459834.855321381,12.141236442572248,0.5629433652250748,0.5629433652250785,0.5629433652250748,0.536849240096251,0.5368522105853847,6.991587606296066,4.930639473885581,4.797749625348107,1174.9008122595542,89.76602997818216,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.0852989549767627,-477.552138492465,bls_peak_mismatch,0,,0,,,,,,,,15,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000395,ok,12.108822217980864,1,0.0852989549767627,-477.552138492465,ok,1.0852989549767627,1.0,0.08529895497676265,-477.552138492465,False,False,False,,,,,False,,,,,,
inj:predet_000396,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102603842,56,4,3,17.984666029915704,injected_wd_long_period,,,12.483496043053675,2459837.7250197656,30.0,0.8329428320790573,2.497537445520024,39.13156617894799,DET_FLUX_ADP,0,,not_applicable_injection,,,,13,,bls_peak_mismatch,predet_000396,wd_long_period,8.739096302792195,2459826.575203797,10.938596886464973,0.6282527343993674,0.6282527343993655,0.6282527343993674,0.5914246237587479,0.5911628435682916,5.151053614476953,3.632649651814369,3.384560575709438,1158.3824087895653,89.83259300992614,wd_density_batman,batman_quadratic,period_depth_grid,p09_d06,9,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4284653253065905,3471.4363189122487,bls_peak_mismatch,0,,0,,,,,,,,13,13,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000396,ok,39.13156617894799,1,0.4284653253065905,3471.4363189122487,ok,1.4284653253065904,2.0,0.2857673373467048,3471.4363189122487,False,False,False,,,,,False,,,,,,
inj:predet_000397,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1972081759,56,3,1,18.86775804659711,injected_wd_long_period,,,0.32805652780182887,2459825.478968654,6.0,0.22549317492219512,2.7440676626539804,6.659367991384219,DET_FLUX_ADP,0,,not_applicable_injection,,,,8,,bls_peak_mismatch,predet_000397,wd_long_period,8.557839248811582,2459825.949640899,6.531784541717374,0.7712370649835183,0.7712370649835181,0.7712370649835183,0.5467988487692179,0.5019536278540215,1.298382405153807,0.9156511939126475,0.22725386343294512,1142.3092314235867,89.98860143384957,wd_density_batman,batman_quadratic,period_depth_grid,p09_d07,9,7,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9616659628366604,-677.7680329978466,bls_peak_mismatch,0,,0,,,,,,,,8,8,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000397,ok,6.659367991384219,1,0.9616659628366604,-677.7680329978466,ok,0.03833403716333953,0.25,0.8466638513466419,-205.36663296321308,False,False,False,,,,,False,,,,,,
inj:predet_000398,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2005853700,56,2,1,19.836583040056798,injected_wd_long_period,,,7.285253576287304,2459830.425820607,30.0,0.3862159485115516,2.312839349077761,7.8148271687983355,DET_FLUX_ADP,0,,not_applicable_injection,,,,5,,bls_peak_mismatch,predet_000398,wd_long_period,12.878287567080468,2459840.770951232,9.470465110342559,0.8528781707064484,0.8528781707064487,0.8528781707064484,0.7593060827114964,0.755000912713752,2.2211451990443716,1.566406203045704,0.8913244117997767,1500.0751473464607,89.96595561891115,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.43429951083637086,3647.745997005929,bls_peak_mismatch,0,,0,,,,,,,,5,5,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000398,ok,7.8148271687983355,1,0.43429951083637086,3647.745997005929,ok,0.5657004891636291,0.5,0.13140097832725828,-4406.222949736227,False,False,False,,,,,False,,,,,,
inj:predet_000399,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2040283511,56,2,4,18.453279926657494,injected_wd_long_period,,,1.8247911256324283,2459825.591147982,6.0,0.4180851570030943,2.2096668050965396,8.400855410392817,DET_FLUX_ADP,0,,not_applicable_injection,,,,11,,bls_peak_mismatch,predet_000399,wd_long_period,9.112268832007818,2459829.2386519,11.492334965401835,0.9029150971280786,0.9029150971280785,0.9029150971280786,0.8588938023703989,0.8506073136996724,4.2191916667040825,2.9754776956533364,2.25014579729738,1191.1285093847612,89.89176320343331,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.7997434931657575,-5252.405641973019,bls_peak_mismatch,0,,0,,,,,,,,11,11,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000399,ok,8.400855410392817,1,0.7997434931657575,-5252.405641973019,ok,0.20025650683424248,0.25,0.19897397266303007,2.9927998483748297,False,False,False,,,,,False,,,,,,
inj:predet_000400,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002083244,56,2,3,18.714063533615644,injected_wd_roche_edge,,,12.508832007293192,2459837.703628796,30.0,0.745669107154247,3.1611357049421436,15.771155271159317,DET_FLUX_ADP,0,,not_applicable_injection,,,,89,,bls_peak_mismatch,predet_000400,wd_roche_edge,0.1792756338624617,2459850.715621116,2.0,0.1016002205844323,0.10160022058443205,0.1016002205844323,0.017434853918241955,0.017434861900333387,1.2032513033168422,0.8485624020209214,1.442415388598051,86.80707339501919,89.04791033307531,wd_density_batman,batman_quadratic,period_depth_grid,p00_d00,0,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,68.77430082266412,108.18569089008989,bls_peak_mismatch,0,,0,,,,,,,,91,89,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000400,ok,15.771155271159317,1,68.77430082266412,108.18569089008989,ok,69.77430082266412,12.0,4.814525068555343,108.18569089008989,False,False,False,,,,,False,,,,,,
inj:predet_000401,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002778543,56,2,3,19.858478712555172,injected_wd_roche_edge,,,6.7835032132769895,2459831.9122726005,30.0,1.2972486482155994,5.499430582177517,20.669288951990723,DET_FLUX_ADP,0,,not_applicable_injection,,,,94,,bls_peak_mismatch,predet_000401,wd_roche_edge,0.17258883701676175,2459852.6022258825,2.0,0.19120347722317768,0.19120347722317754,0.19120347722317768,0.04244382226938137,0.04244381208354031,2.232155438281069,1.5741708944512007,2.0085717136674974,84.63488434858549,88.64011762497225,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,38.304414645416365,29.81831040230376,bls_peak_mismatch,0,,0,,,,,,,,97,94,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000401,ok,20.669288951990723,1,38.304414645416365,29.81831040230376,ok,39.30441464541637,12.0,2.275367887118031,29.81831040230376,False,False,False,,,,,False,,,,,,
inj:predet_000402,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053910333,56,1,1,18.26274412909205,injected_wd_roche_edge,,,11.26467641511874,2459826.599930206,30.0,0.4052944064834311,2.1029128929261964,7.858917428786558,DET_FLUX_ADP,0,,not_applicable_injection,,,,92,,bls_peak_mismatch,predet_000402,wd_roche_edge,0.14192533322638717,2459843.0379700535,2.0,0.2553356156428589,0.2553356156428595,0.2553356156428589,0.06573847977525937,0.06573845706126069,3.040518529176817,2.144248420421624,2.475963814003598,74.28723920509375,88.09000097014788,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,78.3704419009557,36.43028152024217,bls_peak_mismatch,0,,0,,,,,,,,117,92,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000402,ok,7.858917428786558,1,78.3704419009557,36.43028152024217,ok,79.3704419009557,12.0,5.614203491746308,36.43028152024217,False,False,False,,,,,False,,,,,,
