review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000059,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102449572,56,4,3,19.11383920509368,injected_wd_giant_or_bd,,,1.4684243606866225,2459825.498010882,6.0,0.6894628679987557,3.577859138999119,7.991136389600646,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000059,wd_giant_or_bd,1.4683934035060662,2459851.928810926,7.631158754757498,0.9837584616859388,0.9837584616859409,0.9837584616859388,0.8960061035084412,0.8933907043252363,5.857130759506763,4.130592613976115,3.2139558130525563,352.7247114028827,89.47792528879268,wd_density_batman,batman_quadratic,period_depth_grid,p05_d09,5,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.1082347879273818e-05,0.4049555492052903,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000059,ok,7.991136389600646,1,2.1082347879273818e-05,0.4049555492052903,bls_recovered
inj:inj_000237,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551415472,56,4,1,18.62146355856584,injected_wd_giant_or_bd,,,0.4638214925704403,2459825.4943249733,3.0,0.3310324662278955,2.4044655584466397,17.89659868399904,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000237,wd_giant_or_bd,0.4637998346520831,2459827.813712876,2.8874610874636355,0.7912556072007157,0.791255607200716,0.7912556072007157,0.31108024556062774,0.3108448820872355,1.9073170275325861,1.345086860772155,0.7499140296059426,163.59172425335876,89.73735187661165,wd_density_batman,batman_quadratic,period_depth_grid,p03_d07,3,7,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.669669270899681e-05,-0.5597701132036725,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000237,ok,17.89659868399904,1,4.669669270899681e-05,-0.5597701132036725,bls_recovered
inj:inj_000294,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551567141,56,4,1,18.80390616612373,injected_wd_long_period,,,11.423858459073976,2459826.29323778,30.0,0.4535036653259378,2.353732015464806,12.579580777614224,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000294,wd_long_period,8.035312283726299,2459827.353454321,7.320867590549343,0.43122398523034683,0.43122398523034683,0.43122398523034683,0.36682964350397673,0.36322923939193763,2.708727190941546,1.91026101133546,1.9312177906975188,1095.3244364141626,89.89897907653776,wd_density_batman,batman_quadratic,period_depth_grid,p09_d04,9,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4217068429574802,-1526.711818948388,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000294,ok,12.579580777614224,1,0.4217068429574802,-1526.711818948388,ok
inj:inj_000531,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551595095,56,4,2,19.94957027886014,injected_wd_giant_or_bd,,,9.498288508265132,2459828.178827146,30.0,0.8712386063311279,4.521851264752401,10.676468005096993,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000531,wd_giant_or_bd,0.47537767140211845,2459847.2010009782,3.0276006325631966,0.14045664656859633,0.14045664656860374,0.14045664656859633,0.06376055021030402,0.06376059316528448,8.011611926070767,5.649985702326655,6.235614100104058,166.3030150074126,87.85116259215407,wd_density_batman,batman_quadratic,period_depth_grid,p03_d01,3,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,18.980510401866564,-10.176445563733068,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000531,ok,10.676468005096993,1,18.980510401866564,-10.176445563733068,ok
inj:inj_000842,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551551504,56,4,1,19.5109150911857,injected_wd_giant_or_bd,,,9.535631798351197,2459826.7922876957,3.0,2.20925298129375,3.1240857576258416,19.738198276454707,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000842,wd_giant_or_bd,0.920774860055336,2459849.0246751374,4.345455509676055,0.26659597301879767,0.26659597301879295,0.26659597301879767,0.17344555276677143,0.17343802933952535,6.720883453125278,4.739732249585525,5.0858380303179604,258.41035085571116,88.8722747795509,wd_density_batman,batman_quadratic,period_depth_grid,p04_d02,4,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,9.356094863165717,-192.6587525011829,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000842,ok,19.738198276454707,1,9.356094863165717,-192.6587525011829,ok
inj:inj_000170,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551720968,56,4,2,19.30203891879407,injected_wd_long_period,,,7.296113829721945,2459829.988798621,30.0,0.7776173117220384,4.658562482671362,21.073291873051122,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000170,wd_long_period,3.0251795788983262,2459827.2068277257,2.0,0.021788395524230092,0.02178839552422991,0.021788395524230092,0.006372672098213683,0.006370606451046146,2.3699348195823102,1.6713363015641252,2.5423491516739967,571.0950250814102,89.74493499124662,wd_density_batman,batman_quadratic,period_depth_grid,p07_d00,7,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.4117952800603517,-350.2205042935262,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000170,ok,21.073291873051122,1,1.4117952800603517,-350.2205042935262,ok
inj:inj_000355,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551400797,56,4,1,19.76282180176668,injected_wd_giant_or_bd,,,8.558796955108251,2459829.3340990203,21.0,0.47904689205004247,2.086431487943651,9.648995065859605,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000355,wd_giant_or_bd,1.2009278460147337,2459847.2093773023,4.441252236881146,0.526285633541771,0.5262856335417719,0.526285633541771,0.34251024722323076,0.3423695356041395,3.312642514505599,2.3361569452672373,2.221639298649463,308.4742238756492,89.58735075414484,wd_density_batman,batman_quadratic,period_depth_grid,p05_d05,5,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.126820302743856,199.64074786811045,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000355,ok,9.648995065859605,1,6.126820302743856,199.64074786811045,ok
inj:inj_000606,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102567657,56,4,3,19.75719479025947,injected_wd_roche_edge,,,12.419453604483754,2459825.3313604966,30.0,1.133230603635748,5.880853826100031,17.118622292912672,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000606,wd_roche_edge,0.08097172167301689,2459840.9685925883,2.0,0.6046053551946724,0.6046053551946722,0.6046053551946724,0.15511946386738074,0.1551195147066009,2.666090748153465,1.8801927436293293,1.6230366071876898,51.101053382912696,88.1799046499793,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,152.38013503821085,-13.953324745785284,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000606,ok,17.118622292912672,1,152.38013503821085,-13.953324745785284,ok
inj:inj_000819,injection_recovery,injection_wd_roche_edge_bls_recovered,1551605683,56,4,2,19.70384950551918,injected_wd_roche_edge,,,0.17709648279695078,2459825.322438326,6.0,0.5758591108354791,9.403265911093651,45.347084563432055,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000819,wd_roche_edge,0.17709824814812017,2459851.0017083366,5.978740953477678,0.9341471843031423,0.9341471843031268,0.9341471843031423,0.800369573716426,0.8003726648871661,15.933855910765839,11.236946935210906,10.465503914577045,86.1027680938541,83.01862684628682,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,9.968202327498687e-06,-0.03460170832904508,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000819,ok,45.347084563432055,1,9.968202327498687e-06,-0.03460170832904508,bls_recovered
inj:inj_000952,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,1551285882,56,4,1,18.66505297831254,injected_wd_earth_size,,,0.49794476274906196,2459825.70005631,30.0,0.08694354685954857,1.8926751360225387,15.551446703139462,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000952,wd_earth_size,1.1213150220279633,2459832.554815337,2.418674367958567,0.24042693262384843,0.24042693262384868,0.24042693262384843,0.08444122361184048,0.08444111222368544,0.7195288084061032,0.5074294058949042,0.5910013756801027,294.6859050096046,89.88509152749796,wd_density_batman,batman_quadratic,period_depth_grid,p05_d02,5,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.5559278588380097,-182.6912089185576,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000952,ok,15.551446703139462,1,0.5559278588380097,-182.6912089185576,ok
inj:inj_000899,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102412039,56,4,4,19.86504974148798,injected_wd_long_period,,,7.252373264656723,2459830.587617536,30.0,2.0167301028262723,12.079713854448814,39.917315346181546,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000899,wd_long_period,12.631316806404778,2459841.994806685,25.74888722624545,0.9786375752165144,0.9786375752166356,0.9786375752165144,0.9748011968653714,0.9743710780504995,16.16292867600567,11.398494681200173,10.504800507956634,1480.8350621793277,89.59354974956794,wd_density_batman,batman_quadratic,period_depth_grid,p09_d09,9,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.4258418678106967,1762.743826743705,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000899,ok,39.917315346181546,1,0.4258418678106967,1762.743826743705,ok
inj:inj_000027,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551461570,56,4,1,19.90109712126146,injected_wd_giant_or_bd,,,7.813626050509538,2459829.8696056297,15.0,0.8940201833469662,3.3430960911253673,6.500747699033836,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000027,wd_giant_or_bd,0.3363036041883615,2459845.914038961,2.6100273052370664,0.7071509463856565,0.7071509463856562,0.7071509463856565,0.2570921496930261,0.25708373074850555,2.0532709770734923,1.4480171743861674,0.9974129246427466,132.03688948586733,89.5671808480333,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.23384570726508,141.32112469102051,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000027,ok,6.500747699033836,1,22.23384570726508,141.32112469102051,ok
inj:inj_000519,injection_recovery,injection_wd_roche_edge_bls_recovered,1551517679,56,4,1,19.70665458634568,injected_wd_roche_edge,,,0.21431364482481519,2459825.255986825,6.0,0.47448741019614493,7.063172692809395,52.81349968234491,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000519,wd_roche_edge,0.21431636604770596,2459832.7561009564,5.361345878128875,0.9486310912975808,0.9486310912975804,0.9486310912975808,0.7700578279461199,0.7700583212317443,11.021722714878031,7.772789836640389,6.963075162350512,97.77875310320752,85.91636447689763,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.2697223926271433e-05,1.3804997997541313,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000519,ok,52.81349968234491,1,1.2697223926271433e-05,1.3804997997541313,bls_recovered
inj:inj_000827,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551556269,56,4,1,19.767743742417,injected_wd_roche_edge,,,1.8495101232626678,2459826.794271524,3.0,17.03559433401344,17.034857866670553,125.36734649926996,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000827,wd_roche_edge,0.24666683090840547,2459844.9070403194,2.402794841865742,0.7635698980733707,0.7635698980733707,0.7635698980733707,0.25608491838569003,0.25608459845820397,2.0730450335076953,1.461962325144991,0.9236428541540074,107.38610895251442,89.507184957452,wd_density_batman,batman_quadratic,period_depth_grid,p02_d07,2,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.498009020716062,-152.7698001998241,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000827,ok,125.36734649926996,1,6.498009020716062,-152.7698001998241,ok
inj:inj_000625,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551732259,56,4,2,18.81064045258704,injected_wd_giant_or_bd,,,9.071657718256517,2459826.7917554216,3.0,13.466968350371584,13.466396152272694,118.42895636325822,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000625,wd_giant_or_bd,0.32615030903558156,2459827.353265286,3.2858957748773086,0.5419864244264216,0.541986424426423,0.5419864244264216,0.2672306472131968,0.2672295872127525,4.496879420208121,3.1713099266059523,3.0520028402942883,129.36579640744876,88.64815034505958,wd_density_batman,batman_quadratic,period_depth_grid,p02_d05,2,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.81434653574662,130.7386852795664,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000625,ok,118.42895636325822,1,26.81434653574662,130.7386852795664,ok
inj:inj_000244,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551603201,56,4,2,19.11867581274772,injected_wd_giant_or_bd,,,0.8283645654162437,2459825.4526192057,9.0,0.17505369933568263,1.6266619494794745,53.542482590608984,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000244,wd_giant_or_bd,0.82830138856381,2459840.3631284204,5.6763600524478175,0.4617951682353314,0.4617951682353236,0.4617951682353314,0.3649766170759282,0.36473505168676745,8.77314541405646,6.1870378409806435,6.220252881308429,240.80557089210126,88.51982708834602,wd_density_batman,batman_quadratic,period_depth_grid,p04_d04,4,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.627278344091038e-05,-1.5612776466372758,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000244,ok,53.542482590608984,1,7.627278344091038e-05,-1.5612776466372758,bls_recovered
inj:inj_000410,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551321268,56,4,1,17.94892033032709,injected_wd_roche_edge,,,0.6887375437549126,2459825.3394351336,30.0,0.08621888752780016,1.610471677508052,8.926015748280848,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000410,wd_roche_edge,0.203370194398006,2459846.545144778,2.0,0.08962797613109116,0.08962797613109111,0.08962797613109116,0.015050110135932493,0.015049958260565766,1.0373840421309597,0.7315887314497442,1.3466241746658154,94.42039350960324,89.1828195708973,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.3866198820020674,-79.50157516897299,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000410,ok,8.926015748280848,1,2.3866198820020674,-79.50157516897299,ok
inj:inj_000833,injection_recovery,injection_wd_giant_or_bd_bls_recovered,229706760,56,4,2,14.77705858227634,injected_wd_giant_or_bd,,,0.404712003160929,2459825.5650074207,3.0,0.09006107041480421,0.7296062024377121,370.4065862410345,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000833,wd_giant_or_bd,0.40469790881333756,2459834.06416546,2.1917720914408463,0.31286503367083496,0.3128650336708349,0.31286503367083496,0.09975339250311543,0.09975069231166322,1.8699334841959612,1.3187230669060397,1.5037362710851832,149.38084453420086,89.42322459562006,wd_density_batman,batman_quadratic,period_depth_grid,p03_d03,3,3,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.4826835732232565e-05,-0.722813966373117,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000833,ok,370.4065862410345,1,3.4826835732232565e-05,-0.722813966373117,bls_recovered
inj:inj_000429,injection_recovery,injection_wd_giant_or_bd_bls_recovered,235674456,56,4,2,16.29140739482205,injected_wd_giant_or_bd,,,0.33504122516582135,2459825.39937498,6.0,0.513097511825684,6.202748104014336,1082.4747543144229,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000429,wd_giant_or_bd,0.3350322628508073,2459826.4040779383,5.88750178719795,0.956052557596846,0.956052557596845,0.956052557596846,0.8086232088031631,0.8085162797034595,9.757357246526514,6.881128222895056,6.0511843190563415,131.70391674846104,87.36659752456984,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.6750602875707604e-05,0.5671155946520079,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000429,ok,1082.4747543144229,1,2.6750602875707604e-05,0.5671155946520079,bls_recovered
inj:inj_000913,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551709073,56,4,2,19.26074250990844,injected_wd_roche_edge,,,7.274204152654572,2459829.857583023,30.0,0.5622456569559771,3.3682675139610154,31.182845946636093,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000913,wd_roche_edge,0.1722071121839293,2459831.346156902,2.0,0.33582973749250333,0.33582973749250344,0.33582973749250333,0.07864047938818308,0.07863947909486568,1.6104553084160023,1.1357326778618737,1.2587985794534364,84.51004368232678,89.14653324047588,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,41.24102048053167,88.25778813864832,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000913,ok,31.182845946636093,1,41.24102048053167,88.25778813864832,ok
inj:inj_000692,injection_recovery,injection_wd_long_period_bls_recovered,287926830,56,2,3,15.96509693335003,injected_wd_long_period,,,9.649487301353952,2459829.032818838,6.0,0.20327413353588208,0.3520354468206144,10.062039895656865,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000692,wd_long_period,9.479964617594582,2459838.511914196,13.063958020518095,0.25646937968302513,0.2564693796829859,0.25646937968302513,0.24393476051636642,0.2403388621462893,14.462265129070186,10.199144935690702,10.57838096243626,1222.9595173616897,89.50439558068499,wd_density_batman,batman_quadratic,period_depth_grid,p09_d02,9,2,,injection_recovery,injection_wd_long_period_bls_recovered,0.017882206379203125,1.2517339085377444,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000692,ok,10.062039895656865,1,0.017882206379203125,1.2517339085377444,bls_recovered
inj:inj_000706,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1102586787,56,4,3,19.75127107254304,injected_wd_roche_edge,,,7.252461733194937,2459830.485540155,30.0,0.691595304641929,4.026237817269776,17.321415034087735,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000706,wd_roche_edge,0.118003824630264,2459850.7462288258,2.0,0.6709616939130546,0.6709616939130549,0.6709616939130546,0.15570478549526778,0.15570448987846996,1.6458082374749596,1.1606644326150573,0.7258263538691072,65.68582504494212,89.36687050732996,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,60.4595480775199,51.79559831209941,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000706,ok,17.321415034087735,1,60.4595480775199,51.79559831209941,ok
inj:inj_000750,injection_recovery,injection_wd_small_body_bls_peak_mismatch,1551468806,56,4,1,19.97519716710088,injected_wd_small_body,,,10.86054390414229,2459832.6258214293,3.0,6.508503375486313,6.508222418745534,59.44250246149952,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000750,wd_small_body,1.2181492222235863,2459825.548381752,2.0,0.019195712124654964,0.019195712124654984,0.019195712124654964,0.003763195499684069,0.003763143370189126,0.26063675053071794,0.18380744444291347,0.9746551850699012,311.41624594447575,89.82067820648226,wd_density_batman,batman_quadratic,period_depth_grid,p05_d00,5,0,,injection_recovery,injection_wd_small_body_bls_peak_mismatch,7.915610424408974,-333.2961445040837,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000750,ok,59.44250246149952,1,7.915610424408974,-333.2961445040837,ok
inj:inj_000501,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551535803,56,4,1,20.00146167077738,injected_wd_roche_edge,,,6.341327829605991,2459831.3132725093,15.0,0.7823776155210138,3.316775406420785,6.078934477440756,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000501,wd_roche_edge,0.124855982466492,2459827.549821007,2.0,0.16355189520522442,0.16355189520522426,0.16355189520522442,0.027675680904848732,0.02767569036251949,1.1027238417086744,0.7776679645446045,1.2029598394633312,68.20462746710226,88.9893926803468,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,49.78913884889603,25.591720605128025,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000501,ok,6.078934477440756,1,49.78913884889603,25.591720605128025,ok
inj:inj_000048,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551231875,56,4,1,17.73230809297167,injected_wd_giant_or_bd,,,0.8904656343324616,2459825.2813861053,12.0,0.26043184114053236,2.706153593883601,36.11165141691014,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000048,wd_giant_or_bd,0.8903029258579747,2459845.7611142555,5.202209915298864,0.8383620935369273,0.838362093536925,0.8383620935369273,0.6272207889094884,0.626864403813389,4.306872392783337,3.0373122993871156,2.4340162124966014,252.67724749565753,89.44806659676348,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0001827563066022285,-3.9756318452002226,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000048,ok,36.11165141691014,1,0.0001827563066022285,-3.9756318452002226,bls_recovered
inj:inj_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102580234,56,4,3,18.56640053741011,injected_wd_giant_or_bd,,,8.183193186410785,2459829.639648607,30.0,1.0960020871343128,4.645946915777014,26.094266662428485,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000023,wd_giant_or_bd,0.3044194192690355,2459840.4143026625,3.6497643688931682,0.3904644789108396,0.39046447891083563,0.3904644789108396,0.2166041208323214,0.21660265468032236,7.8381862015793144,5.527681617601359,5.671553447704788,123.55372374445935,87.36899629254395,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.88131133703648,-172.76310873168813,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000023,ok,26.094266662428485,1,25.88131133703648,-172.76310873168813,ok
inj:inj_000383,injection_recovery,injection_wd_long_period_bls_peak_mismatch,232637651,56,4,1,17.41932578912372,injected_wd_long_period,,,8.35228255679457,2459829.3376276908,30.0,0.2594433649390987,1.0998712228059249,8.672204906710911,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000383,wd_long_period,7.7367142823467505,2459844.8165979097,6.056021130995004,0.3970020483104948,0.39700204831049485,0.3970020483104948,0.3067946637440838,0.30633860814930747,1.6850460471281241,1.188335900676257,1.209242238439351,1068.0181732391343,89.93512798451307,wd_density_batman,batman_quadratic,period_depth_grid,p08_d03,8,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.07956456086951443,-7.979982079668062,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000383,ok,8.672204906710911,1,0.07956456086951443,-7.979982079668062,ok
